COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Hard," "," "," ",36," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",25
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr5040," "," "," "," ",7," "," "," "," "," "," ","Very weak","Angular blocky"," ","Very fine"," "," "," ",0
100yr5040," "," "," "," ",14," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
"025y 4520"," "," "," "," ",20," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",14
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"025y 4020"," "," "," "," ",4," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," "," ",0
100yr5010," "," "," "," ",24," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",4
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",2," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4010," ",Slightly," "," ",8,Many,Medium," "," "," "," ",Weak,Granular," ",Medium," "," "," ",2
100yr5010," "," "," "," ",40,Many,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",8
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"050y 3010"," ",Plastic," "," ",7," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," "," "," "," ",20,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",7
"025y 3020"," ",Slightly," "," ",30,Few,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",20
"025y 3020"," ",Slightly," "," ",42,Few,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",30
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6030,Soft," "," "," ",4," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4030," "," "," "," ",9," "," "," "," "," "," ","Very weak","Angular blocky"," ",Medium," "," "," ",4
"050y 4020"," "," "," "," ",24," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",9
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr7020," "," "," "," ",3,Few," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
100yr4030," "," "," "," ",11,Few," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",3
"025y 3020"," "," "," "," ",25,Few," "," "," "," "," "," "," "," "," "," "," "," ",11
100yr2510," "," "," "," ",18," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr2510," "," "," ",Moderate,38," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
100yr5040," "," "," ",Moderate,69," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr5040," "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",69
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5040," "," "," "," ",11," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4040," "," "," "," ",38," "," "," "," "," "," "," ",Massive," "," "," "," "," ",11
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"025y 5020"," ",Slightly,Slightly," "," ",Common,Fine," "," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr4040," ",Nonplastic,Nonsticky," ",5," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5040," ",Slightly," "," ",11,Few,Fine," "," "," "," "," ",Massive," "," "," "," "," ",5
"025y 5020"," ",Slightly,Slightly," ",22,Few,Fine," "," "," "," "," ",Massive," "," "," "," "," ",11
075yr4040," "," "," "," ",5," "," "," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr6030," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5040," ",Slightly," "," ",19," "," "," "," "," "," "," ",Massive," "," "," "," "," ",10
100yr4050," "," ",Slightly," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",19
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
050yr4040," "," "," "," ",4," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030," "," "," "," ",12," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",4
100yr6030," "," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",12
1002010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
1007020," "," "," "," ",1," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
1005040," "," "," "," ",15," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",1
1005040," "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030," "," "," "," ",4," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4040," "," "," "," ",5," "," "," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",4
075yr4040," "," "," "," ",11," "," "," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",5
100yr4015," "," "," "," ",20," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",11
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3520," ",Slightly," "," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020," ",Slightly," "," ",14," "," "," "," "," "," ",Weak,Massive," "," "," "," "," ",1
100yr5030," "," "," "," ",27," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",14
"050y 5010"," ",Plastic," "," "," ",Common,Medium," "," "," "," "," ",Massive," "," "," "," "," ",27
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4030," "," "," "," ",14," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr2510,Soft," "," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3010,Loose," "," "," ",25," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",15
100yr3020," "," "," "," ",48," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",25
100yr5040," "," "," "," ",69," "," "," "," "," "," ",Moderate,Massive," "," "," "," "," ",48
"025y 5020"," "," "," "," "," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," "," ",69
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2020," "," "," "," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5020," ",Slightly," "," ",3," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",1
100yr4020," "," "," "," ",7," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",3
100yr3520," "," "," "," ",14," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",7
100yr4030," "," "," "," ",26," "," "," "," "," "," ",Weak,"Angular blocky"," ","Very fine"," "," "," ",14
100yr4030," "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",26
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6525," "," "," "," ",1," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr5040," "," "," "," ",6," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",1
100yr5040," "," "," "," ",10," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
100yr4030," ",Slightly," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",10
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
075yr4040," "," "," "," ",7," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4040," "," "," "," ",40," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",7
100yr3020," "," "," "," ",0," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",1
075yr6040," "," "," "," ",1," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
100yr7030," "," "," "," ",6," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",1
"025y 5040"," "," "," "," ",8," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",6
"025y 4040"," "," "," "," ",18," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",8
100yr5040," "," "," "," "," "," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",18
100yr2010," "," ","Very sticky"," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr4010," "," ",Sticky," ",10,Common,Medium," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr4010," "," "," "," ",25,Common,Medium," "," "," "," "," ",Massive," "," "," "," "," ",10
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5010," "," "," "," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 4010"," "," "," "," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
075yr5080," "," "," "," ",2," "," "," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr6030," "," "," "," ",12," "," "," "," "," "," "," ",Massive," "," "," "," "," ",2
"050y 5020"," "," "," "," ",25," "," "," "," "," "," "," ",Massive," "," "," "," "," ",12
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr5060," "," "," "," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 6030"," "," "," "," ",24," "," "," "," "," "," "," ",Massive," "," "," "," "," ",3
100yr7030," "," "," "," ",4," "," "," "," "," "," "," ",Platy," "," "," "," "," ",0
100yr6030," "," "," "," ",10," "," "," "," "," "," ",Strong,Granular," "," "," "," "," ",5
100yr5060," "," "," "," ",14," "," "," "," "," "," ",Strong,Granular," "," "," "," "," ",10
100yr6040,Soft," "," "," ",20," "," "," "," "," "," "," ",Granular," "," "," "," "," ",14
100yr7030," "," "," "," ",3," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr4030," "," "," "," ",7," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," "," ",3
100yr6020," "," "," "," ",10," "," "," "," "," "," "," ",Granular," "," "," "," "," ",7
100yr7010," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510,Soft," "," "," ",23," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
075yr4020,"Slightly hard"," "," "," ",41," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",23
075yr4020,Loose," "," "," ",51," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",41
100yr6030," "," "," "," ",58," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
100yr4040," "," "," "," ",71," "," "," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",58
"025y 5020"," "," "," "," "," "," "," "," "," "," "," ",Strong,Platy," ",Fine," "," "," ",71
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Soft," "," "," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030," ",Plastic,Slightly," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",1
100yr5030," ",Plastic,Slightly," ",17," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr5040," ",Plastic,Slightly," ",36," "," "," "," "," "," "," ",Massive," "," "," "," "," ",17
100yr5030," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4020," "," "," "," ",6," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5010," "," "," "," ",24,Few,Fine," "," "," "," "," ",Massive," "," "," "," "," ",6
100yr5010," ",Plastic," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",24
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr7020," "," "," "," ",4," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
100yr4020," "," "," "," ",8," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",4
100yr4020," "," "," "," ",22," "," "," "," "," "," "," ",Massive," "," "," "," "," ",8
100yr4020," "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",22
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr4040," "," "," "," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6030," "," "," "," ",12," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",2
"050y 5030"," "," "," "," ",20," "," "," "," "," "," ",Weak,"Angular blocky"," ","Very fine"," "," "," ",12
"050y 4010"," "," "," "," ",26," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",20
100yr2010," "," "," "," ",0," "," ",Common," "," "," "," "," "," "," "," "," "," ",5
"050y 3010"," ",Plastic," "," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5010," ",Plastic," "," ",2,Many,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",1
100yr5010," ",Plastic," "," ",18,Many,Fine," "," "," "," "," ","Single grained"," "," "," "," "," ",2
100yr5030," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 6020"," "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 5020"," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr3020," ",Plastic,Sticky," ",2," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr4030," ",Plastic,Sticky," ",6,Few,Fine," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",2
"050y 6030"," ",Plastic,Sticky," ",12,Few,Fine," "," "," "," "," ",Massive," "," "," "," "," ",6
100yr3010,Soft," "," "," ",20," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3010,Soft," "," "," ",46," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",20
100yr4030,"Slightly hard"," "," "," ",69," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",46
100yr4030," "," "," "," ",99," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",69
100yr4030," "," "," "," ",109," "," "," "," "," "," ",Moderate,Massive," "," "," "," "," ",99
100yr4020," "," "," "," "," "," "," "," "," "," "," ",Moderate,Massive," "," "," "," "," ",109
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4040," "," "," "," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4040," "," "," "," ",12," "," "," "," "," "," ",Weak,Massive," "," "," "," "," ",2
100yr5060," "," "," "," ",18,Few," "," "," "," "," "," ",Massive," "," "," "," "," ",12
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr5020,Soft," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3530," "," "," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020," "," "," "," ",18," "," "," "," "," "," "," ",Massive," "," "," "," "," ",10
100yr4010," "," "," "," ",40," "," "," "," "," "," "," ",Massive," "," "," "," "," ",18
100yr6030," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5030," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2510," ",Plastic," "," ",4," "," "," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr5020," ",Plastic," "," ",11,Many,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",4
100yr5020," ",Plastic," "," ",36,Many,Coarse," "," "," "," "," ",Massive," "," "," "," "," ",11
"050y 4010"," ",Plastic," "," "," ",Few,Fine," "," "," "," "," ",Massive," "," "," "," "," ",36
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"050y 4010"," ","Very plastic",Slightly," ",13,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 5010"," ","Very plastic"," "," "," ",Common,Medium," "," "," "," "," ",Massive," "," "," "," "," ",13
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6030," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7020," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"050y 7010"," "," "," "," "," ",Common,Medium," "," "," "," "," "," "," "," "," "," "," ",18
050yr2010,Loose," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr7020,Soft," "," "," ",4," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
075yr5040,Soft," "," "," ",17," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",4
" ",Soft," "," "," ",41," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",17
100yr5030," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030," "," "," "," ",16," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr3020," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr2010," "," "," "," ",0," "," "," "," "," "," ","Very weak"," "," ",Fine," "," "," ",1
" ",Soft," "," "," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr4040," "," "," "," ",3," "," "," "," "," "," "," ",Granular," "," "," "," "," ",1
100yr4540," "," "," "," ",5," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",3
100yr4030," "," "," "," ",14," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
"050y 5020"," "," "," "," ",24,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",14
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4030," "," "," "," ",6," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4040," "," "," "," ",12," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
100yr5020," "," "," "," ",3," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",0
100yr4030," "," "," "," ",9," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",3
