"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 23","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
21290,,38965,-106.682,Passive,0,0,GWR,10,2,PNR,32.3,Shaunavon,
21291,,13193,-103.609,Passive,0,0,LCR,5,2,PNR,28.75,"Bromhead - LCR",
21292,,1-3-36,-103.63154,Passive,0,0,LCR,5,2,PNR,29.83,"Bromhead - LCR",
21293,,Sec-27&26-2-14-W3M,-103.79988,Passive,0,0,LCR,2,2,PNR,38.81,"Bromhead - LCR",
21294,,Sec-5&6-3-13-W3M,-103.733,Passive,0,0,LCR,2,2,PNR,35.12,"Bromhead - LCR",
21295,,14-15-8-1,-106.04909,Passive,0,0,GWR,10,2,PNR,2.7,Shaunavon,
21296,,14-15-8-2,-106.185,Passive,0,0,GWR,5,2,PNR,8.89,Shaunavon,
21297,,8-9-8-1,-106.0941,Passive,0,0,GWR,10,2,PNR,4.78,Shaunavon,
21298,,9-10-8-1,-106.0716,Passive,0,0,GWR,5,2,PNR,3.75,Shaunavon,
21299,,1-2-9-10,-107.24641,Passive,0,0,GWR,5,2,PNR,58.42,Shaunavon,
21300,,4-5-23-3,-106.3767,Passive,0,0,CP,2,2,PNR,57.98,"Outlook - CP",
21301,,8-9-44-8,-107.117,Passive,0,0,CTR,2,2,PNR,75.94,Carlton,
21302,,1-45-27,-105.805,Passive,0,0,WRI,2,2,PNR,84.08,Cudworth,
21303,,35-36-49-28,,Passive,0,0,CTR,10,2,PNR,10.4,Carlton,
21304,,1-48-9,-107.16584,Passive,0,0,CTR,5,2,PNR,78.22,Carlton,
21305,,20-21-43-10,-107.407,Passive,0,0,CTR,10,2,PNR,89.16,Carlton,
21306,,25-26-43-10,-107.335,Passive,0,0,CTR,5,2,PNR,86.04,Carlton,
21307,,7-8-44-8,-107.141,Passive,0,0,CTR,5,2,PNR,76.96,Carlton,
21308,,30-31-41-26,,Passive,0,0,WRI,10,2,PNR,60.14,Cudworth,
21309,,17-18-45-9,-103.287,Passive,0,0,CN,10,2,PNR,38.06,"Tisdale - CN",
21310,,6-34-12,-103.7173,Passive,0,0,CP,10,2,PNR,24.56,"Tisdale - CP",
21311,,11-58-14,-107.978,Passive,0,0,CTR,2,2,PNR,66.01,"Meadow Lake",
21312,,2-3-59-16,-108.303,Passive,0,0,CTR,5,2,PNR,87.93,"Meadow Lake",
21313,,27-28-59-15,,Passive,0,0,CTR,2,2,PNR,85.87,"Meadow Lake",
21314,,"Highway 698",-108.103,Passive,0,0,CTR,2,2,PNR,78.83,"Meadow Lake",
21315,,Sec-15&16-6-21-W3M,-104.76396,Passive,0,0,CP,2,2,PNR,50.35,Radville,
21316,,Sec-20&21-6-19-W3M,-104.517,Passive,0,0,CP,2,2,PNR,37.45,Radville,
21317,,Sec-2&3-6-22-W3M,-104.876,Passive,0,0,CP,2,2,PNR,56.87,Radville,
21318,,Sec-3&4-6-22-W3M,-104.89822,Passive,0,0,CP,2,2,PNR,57.9,Radville,
21319,,Sec-5&6-6-22-W3M,-104.943,Passive,0,0,CP,5,2,PNR,60.03,Radville,
21320,,10997,-103.07774,Passive,0,0,LCR,2,2,PNR,4.08,"Bromhead - LCR",
21321,,29-30-2-8,-103.0586,Passive,0,0,LCR,5,2,PNR,3.14,"Bromhead - LCR",
21322,"Assiniboia East",38958,-105.9375,Passive,0,0,CP,2,2,PNR,64.6,Expanse,108
21323,,45333,-103.342,Passive,0,0,LCR,5,2,PNR,16.37,"Bromhead - LCR",
21324,,21-22-2-11,-103.409,Passive,0,0,LCR,5,2,PNR,19.41,"Bromhead - LCR",
21325,,23-26-22-3,-106.316,Passive,0,0,CP,4,2,PNR,54.46,"Outlook - CP",
21326,,,,Passive,0,0,CEMRR,2,1,PNR,54.45,"Pine falls",
21327,,12-16-6-Epm,,Passive,0,0,CEMRR,10,2,PNR,41.13,"Pine falls",
21328,,32-33-29-13,-107.7855,Passive,0,0,CP,5,2,PNR,34.22,Kerrobert,
21329,,"Church Road N",-96.841,Passive,0,0,CEMRR,10,2,PNR,23.72,"Pine falls",
21330,,20-21-2-11,-103.431,Passive,0,0,LCR,2,2,PNR,20.42,"Bromhead - LCR",
21331,,22-23-2-11,-103.38661,Passive,0,0,LCR,5,2,PNR,18.38,"Bromhead - LCR",
21332,,16-17-25-7,-106.934,Passive,0,0,BSR,10,2,PNR,65.07,"Conquest - BSR",
21333,,2-3-29-9,-107.1756,Passive,0,0,BSR,2,2,PNR,35.69,"Conquest - BSR",
21334,,3-10-29-9,-107.184,Passive,0,0,BSR,10,2,PNR,35.11,"Conquest - BSR",
21335,,36-27-9,-107.133,Passive,0,0,BSR,5,2,PNR,42.71,"Conquest - BSR",
21336,,30-31-33-8,-107.1264,Passive,0,0,BSR,5,2,PNR,4.16,"Conquest - BSR",
21337,,21-22-27-12,-107.6209,Passive,0,0,BSR,5,2,PNR,30.05,Elrose,
21338,,20-21-24-4,-106.50254,Passive,0,0,CP,2,2,PNR,71.4,"Outlook - CP",
21339,,14-58-14,-107.979,Passive,0,0,CTR,2,2,PNR,66.52,"Meadow Lake",
21340,,11-12-17-30,-101.6386,Passive,0,0,CP,4,2,PNR,56.14,Rocanville,
21341,,18-17-30,-101.6107,Passive,0,0,CP,8,2,PNR,57.74,Rocanville,
21342,,"Railway St.",-96.8337,Passive,0,0,CEMRR,10,2,PNR,24.37,"Pine falls",
21343,,4-5-12-12,-103.599,Passive,0,0,SSR,10,2,PNR,32.36,"Tyvan - SSR",
21344,,24-25-14-16,-104.058,Passive,0,0,SSR,5,2,PNR,58.12,"Tyvan - SSR",
21345,,26-27-15-17,-104.25112,Passive,0,0,SSR,5,2,PNR,68.87,"Tyvan - SSR",
21346,,17-18-14-15,-104.031,Passive,0,0,SSR,10,2,PNR,56.59,"Tyvan - SSR",
21347,,26-27-11-12,-103.55332,Passive,0,0,SSR,10,2,PNR,29.8,"Tyvan - SSR",
21348,,"N-S Rd. Allowance",-103.1804,Passive,0,0,SSR,10,2,PNR,8.7,"Tyvan - SSR",
21349,,"N-S Rd. Allowance",-103.22557,Passive,0,0,SSR,10,2,PNR,11.28,"Tyvan - SSR",
21350,,"E-W Rd. Allowance",-103.06505,Passive,0,0,SSR,7,2,PNR,2.1,"Tyvan - SSR",
21351,,3-4-20-23,-105.124,Passive,0,0,LMR,10,2,PNR,30.51,"Craik - LMR",
21352,,3-4-22-26,-105.54065,Passive,0,0,LMR,2,2,PNR,52.22,"Craik - LMR",
21353,,6-21-24-2,-105.332,Passive,0,0,LMR,10,2,PNR,41.47,"Craik - LMR",
21354,,7-18-22-26,-105.593,Passive,0,0,LMR,2,2,PNR,55.25,"Craik - LMR",
21355,,26-27-20-24,-105.24,Passive,0,0,LMR,10,2,PNR,36.81,"Craik - LMR",
21356,Rocanville,"Sec(10-11) 17-29-Wpm",-101.3846,Passive,0,0,CN,2,2,PNR,207.6,Rivers,1
21357,,11-12-27-1,-106.0278,Passive,0,0,CN,10,2,PNR,91.06,"Craik - CN",
21358,,11-14-27-1,-106.042,Passive,0,0,CN,10,2,PNR,92.04,"Craik - CN",
21359,,31-32-27-1,-106.121,Passive,0,0,CN,10,2,PNR,97.06,"Craik - CN",
21360,,35-32-4,-106.506,Passive,0,0,CN,5,2,PNR,133.7,"Craik - CN",
21361,,17-18-29-2,-106.261,Passive,0,0,CN,10,2,PNR,108.1,"Craik - CN",
21362,,35-36-29-3,-106.3086,Passive,0,0,CN,5,2,PNR,111.68,"Craik - CN",
21363,,11-12-24-28,-105.799,Passive,0,0,LMR,10,2,PNR,70.24,"Craik - LMR",
21364,,33-24-28,-105.863,Passive,0,0,LMR,5,2,PNR,75.56,"Craik - LMR",
21365,,9-10-23-27,-105.706,Passive,0,0,LMR,2,2,PNR,62.88,"Craik - LMR",
21366,,24-25-22-27,,Passive,0,0,LMR,2,2,PNR,57.82,"Craik - LMR",
21367,,21-14-28-Wpm,-101.258,Passive,0,0,CP,5,2,PNR,28.93,Rocanville,
21368,,7-17-17,-104.343,Passive,0,0,CN,10,2,PNR,80.54,Glenavon,
21369,,"L 6 C 6",,Passive,0,0,ON,10,2,ONT,84.1,Kapuskasing,
21370,,"Lot-7 Con-6",,Passive,0,0,ON,5,2,ONT,84.37,Kapuskasing,
21371,,30-29-10,-107.40975,Passive,0,0,CP,5,2,PNR,16.84,Kerrobert,
21372,,5-6-30-13,-107.80856,Passive,0,0,CP,5,2,PNR,35.32,Kerrobert,
21373,,22-27-29-11,-107.4771,Passive,0,0,CP,2,2,PNR,19.94,Kerrobert,
21374,,29-30-22-9,-107.228,Passive,0,0,BSR,10,2,PNR,86.55,"Conquest - BSR",
21375,,10-11-23-9,-107.167,Passive,0,0,BSR,5,2,PNR,82.33,"Conquest - BSR",
21376,Hatton,"Ns W33-14-27-3",-109.64545,Passive,0,0,CP,1,2,PNR,103.29,"Maple Creek",16
21377,,Sec-18-4-26-W3M,-109.50362,Passive,0,0,Westcan,10,2,PNR,61.66,Altawan,
21378,,Sec-13&14-5-25-W3M,-109.257,Passive,0,0,Westcan,10,2,PNR,49.12,Altawan,
21379,,15-16-45-11,-103.52792,Passive,0,0,CN,2,2,PNR,48.25,"Tisdale - CN",
21380,,41718,-108.607,Passive,0,0,Westcan,5,2,PNR,51.05,Notukeu,
21381,,42084,-108.764,Passive,0,0,Westcan,5,2,PNR,43.94,Notukeu,
21382,,42419,-108.518,Passive,0,0,Westcan,10,2,PNR,55.12,Notukeu,
21383,,42785,-108.539,Passive,0,0,Westcan,5,2,PNR,54.11,Notukeu,
21384,,42814,-108.674,Passive,0,0,Westcan,10,2,PNR,48,Notukeu,
21385,,W14-2-25,-109.256,Passive,0,0,Westcan,5,2,PNR,20.13,Notukeu,
21386,,W17-2-25,-109.323,Passive,0,0,Westcan,5,2,PNR,16.86,Notukeu,
21387,,"Ns W35-37-26-3",-109.6218,Passive,0,0,CP,1,2,PNR,30.03,Macklin,
21388,"Storage Track","At South Slocan",-117.5426,Passive,0,0,CP,10,2,PAC,11.85,Boundary,1
21389,Copithorne,"Shell Road",-114.5787,Passive,0,0,CP,10,1,PAC,27.2,Laggan,8
21390,,"End Of Strathearne",-79.7938,Passive,0,0,SOR,10,2,ONT,3.55,"N & NW Spur",
21391,,"Grafton Av",-105.54124,Passive,0,0,CN,10,2,PNR,40.36,"Central Butte",
21392,,5-6-16-17,-104.343,Passive,0,0,SSR,10,1,PNR,73.98,"Tyvan - SSR",
21393,,21-22-29-11,-107.48015,Passive,0,0,CP,2,2,PNR,20.1,Kerrobert,
21394,,"Harold Ave",-96.8295,Passive,0,0,CEMRR,10,2,PNR,24.7,"Pine falls",
21395,,"Ns W12-67-13-4",-111.86039,Passive,0,0,CN,10,2,PNR,118.3,"Lac La Biche",
21396,Riordan,,-79.09423,Passive,0,0,OVR,10,1,ONT,39.85,Temiscaming,0
21397,,12-13-16-17,-104.358,Passive,0,0,SSR,5,1,PNR,74.82,"Tyvan - SSR",
21398,McNeill,"Ns W5-20-29-3",-109.9981,Passive,0,0,GSR,1,2,PNR,25.95,"McNeil Spur",3
21399,"Grande Prairie","Ns E12-75-14-6",-120.00722,Passive,0,0,CN,10,1,PAC,66,"Dawson Creek",112
21400,,7-18-32-8,-107.126,Passive,0,0,BSR,10,2,PNR,13.23,"Conquest - BSR",
21401,,Sec-25&26-5-23-W3M,-104.988,Passive,0,0,CP,5,2,PNR,62.51,Radville,
21402,,31-32-29-10,-107.38649,Passive,0,0,CP,10,2,PNR,15.79,Kerrobert,
21403,,1-12-28-9,-107.1387,Passive,0,0,BSR,5,2,PNR,41.66,"Conquest - BSR",
21404,,21-22-31-4,-106.5,Passive,0,0,CN,10,2,PNR,124.57,"Craik - CN",
21405,"Mcleod Indust.Lead","52 Avenue",-115.7039,Passive,0,0,CN,10,1,PNR,103.88,Sangudo,0
21406,,26-27-29-11,-107.457,Passive,0,0,CP,5,2,PNR,18.96,Kerrobert,
21407,,"Ns W34-38-20-3",-108.788,Passive,0,0,CP,5,2,PNR,33.09,Reford,
21408,"Mantario North","Ew N31-27-28-3",-109.9384,Passive,0,0,CN,1,2,PNR,43.7,Oyen,2
21409,,32-29-13,-107.80252,Passive,0,0,CP,1,2,PNR,35.01,Kerrobert,
21410,,"Dranoel Rd",-78.5404,Passive,0,0,CP,10,2,ONT,133,"Havelock - CP",
21411,,,-63.5823,Passive,0,0,CN,20,2,ATL,12.1,Dartmouth,
21412,,"Maitland Rd",-81.6928,Passive,0,0,GEXR,40,2,ONT,45.36,"Goderich - GER",
21413,,"N-S Rd. Allowance",-100.6306,Passive,0,0,CP,25,2,PNR,11.82,Arcola,
21414,,2-30-3,-106.316,Passive,0,0,CN,25,2,PNR,112.23,"Craik - CN",
21415,,5-6-9-15,-108.0147,Passive,0,0,GWR,25,2,PNR,96.54,Shaunavon,
21416,Rycroft,"Ns W19-78-5-6",-118.776,Passive,0,0,CN,25,2,PNR,0,"Grande Prairie",354
21417,,"Lemieux St",,Passive,0,0,ON,25,2,ONT,109.67,Kapuskasing,
21418,,8-15-43-2,,Passive,0,0,CTR,10,2,PNR,49.51,"Prince Albert",
21419,Loggieville,"Hay Lane",-65.486,Passive,0,0,CN,50,2,ATL,62,Newcastle,7
21420,,"Range Road 26-4",-113.6992,"Active - FLB",0,0,CP,10,1,PNR,10.04,Brechter,
21421,,27-28-17-22,-104.962,Passive,0,0,CN,5,2,PNR,13.09,"Central Butte",
21422,,26-27-49-12,-103.661,Passive,0,0,CN,10,2,PNR,47.29,Brooksby,
21423,,19-20-47-12,-103.734,Passive,0,0,TRLTD,10,2,PNR,15.38,Arborfield,
21424,,22-23-46-13,-103.794,Passive,0,0,TRLTD,5,2,PNR,7.27,Arborfield,
21425,,Ne10-21-27-3,-109.66348,Passive,0,0,GSR,1,2,PNR,10.88,Burstall,
21426,,10-11-48-14,-103.953,Passive,0,0,CN,2,2,PNR,32.6,Brooksby,
21427,,26-27-17-23,-105.076,Passive,0,0,CN,10,2,PNR,18.14,"Central Butte",
21428,,20-21-55-7,,Passive,0,0,CTR,2,2,PNR,47.36,"Big river",
21429,,"Ns W23-20-20-3",-108.682,Passive,0,0,GSR,10,2,PNR,46.85,Empress,
21430,,31-32-11,-103.565,Passive,0,0,CP,10,1,PNR,14.8,"Tisdale - CP",
21431,,27-28-17-23,-105.099,Passive,0,0,CN,5,2,PNR,19.15,"Central Butte",
21432,,"Ns Div W10-31-17-3",-108.343,Passive,0,0,CP,10,2,PNR,61.36,Kerrobert,
21433,,,,Passive,0,0,OVR,10,2,ONT,39.4,Temiscaming,
21434,,,-78.9833,Passive,0,0,OVR,10,2,ONT,26.68,Temiscaming,
21435,,"Private For Bc Forests",-128.65541,Passive,0,0,CN,10,2,PAC,32.47,Kitimat,
21436,,"Private For Bc Hydro",-128.67161,Passive,0,0,CN,10,2,PAC,36.03,Kitimat,
21437,,,-128.61394,Passive,0,0,CN,10,2,PAC,19.69,Kitimat,
21438,,,-128.63744,Passive,0,0,CN,10,2,PAC,21.21,Kitimat,
21439,,,-128.65831,Passive,0,0,CN,10,2,PAC,22.78,Kitimat,
21440,,,-128.66719,Passive,0,0,CN,10,2,PAC,24.39,Kitimat,
21441,,,-117.17257,Passive,0,0,CP,10,2,PAC,128.28,Nelson,
21442,,,-117.2723,Passive,0,0,CP,10,2,PAC,135.7,Nelson,
21443,,"Russell Creek Fs Rd",-116.29153,Passive,0,0,CP,10,2,PAC,53.37,Nelson,
21444,,Private,-119.2725,Passive,0,0,CN,10,2,PAC,65.5,Okanagan,
21445,,,-116.47814,Passive,0,0,CP,10,2,PAC,64.9,Nelson,
21446,,"Creston Valley Wildlife",-116.6458,Passive,0,0,CP,10,2,PAC,81.43,Nelson,
21447,,Private,-116.18378,Passive,0,0,CP,10,2,PAC,46.65,Nelson,
21448,,"Private Crossing",-116.15709,Passive,0,0,CP,10,2,PAC,44.63,Nelson,
21449,,Pedestrian,-116.50773,Passive,0,0,CP,10,2,PAC,67.05,Nelson,
21450,,,-126.08521,Passive,0,0,CN,10,2,PAC,197.7,Takla,
21451,,"Ncp Canfor",-126.4036,Passive,0,0,CN,10,2,PAC,216.86,Takla,
21452,,"Rustad Bros Canfor",-126.2844,Passive,0,0,CN,10,2,PAC,209.41,Takla,
21453,,"Silvican Resources",-126.0741,Passive,0,0,CN,10,2,PAC,196.88,Takla,
21454,,"Takla Lake Band",-126.22785,Passive,0,0,CN,10,2,PAC,206.64,Takla,
21455,,Private,-126.8991,Passive,0,0,CN,10,2,PAC,253.85,Takla,
21456,,"Farm Xng",-115.05164,Passive,0,0,CN,10,2,PNR,3.2,"Ram River",
21457,,Private,-113.38098,Passive,0,0,CN,10,2,PNR,7.2,Coronado,
21458,,Private,-113.10337,Passive,0,0,CN,10,2,PNR,30.66,Coronado,
21459,,,-74.4086,Passive,0,0,CN,10,2,QUE,196.2,Chapais,
21460,,"Chemin Des Villas",-72.36678,Passive,0,0,CN,10,2,QUE,25.02,Roberval,
21461,,"Passage Priv�",-72.2238,Passive,0,0,CN,10,2,QUE,14.91,Roberval,
21462,,"Priv� (R�servation)",-72.2716,Passive,0,0,CN,10,2,QUE,19.21,Roberval,
21463,,Ferme,-72.20932,Passive,0,0,CN,10,2,QUE,10.23,Roberval,
21464,,"Passage Priv�",-72.2172,Passive,0,0,CN,10,2,QUE,11.01,Roberval,
21465,,"Hwy 805 - Cn Says Private",-77.1243,Passive,0,0,CN,10,2,QUE,22.9,Matagami,
21466,,"Indsustrial Plant",-71.74178,Passive,0,0,CN,10,2,QUE,22.51,"La Tuque",
21467,,"Priv�",-72.30342,Passive,0,0,CN,10,2,QUE,20.91,Roberval,
21468,,"Rue De  La Morraine",-72.41491,Passive,0,0,CN,10,2,QUE,27.99,Roberval,
21469,,"Priv� (R�servation)",-72.2591,Passive,0,0,CN,10,2,QUE,18.52,Roberval,
21470,,"Priv� (R�servation)",-72.2635,Passive,0,0,CN,10,2,QUE,18.73,Roberval,
21471,,"Priv� (R�servation)",-72.2737,Passive,0,0,CN,10,2,QUE,19.12,Roberval,
21472,,"Priv� (R�servation)",-72.2839,Passive,0,0,CN,10,2,QUE,19.72,Roberval,
21473,,"Priv� (R�servation)",-72.2874,Passive,0,0,CN,10,2,QUE,19.94,Roberval,
21474,,"Ch. Du Domaine Allard",-72.36426,Passive,0,0,CN,10,2,QUE,24.83,Roberval,
21475,,"Ch. Du Domaine Bouchard",-72.35934,Passive,0,0,CN,10,2,QUE,24.42,Roberval,
21476,,"Passage Priv�",-72.206,Passive,0,0,CN,10,2,QUE,10.05,Roberval,
21477,,"Passage Priv�",-72.22306,Passive,0,0,CN,10,2,QUE,15.05,Roberval,
21478,,"Priv�",-72.34142,Passive,0,0,CN,10,2,QUE,23.11,Roberval,
21479,,"Priv� (R�servation)",-72.2672,Passive,0,0,CN,10,2,QUE,19.02,Roberval,
21480,,"Priv�",-71.2551,Passive,0,0,CN,10,2,QUE,6.47,Drummondville,
21481,,Private,-77.3654,Passive,0,0,CN,5,2,QUE,38.7,Matagami,
21482,,"Passage Motoneige",-72.21909,Passive,0,0,CN,10,2,QUE,11.21,Roberval,
21483,,Mti,-71.24669,Passive,0,0,CN,10,2,QUE,5.63,Drummondville,
21484,,"Priv�",-72.29083,Passive,0,0,CN,10,2,QUE,20.14,Roberval,
21485,,"Passage Priv�",-72.21307,Passive,0,0,CN,10,2,QUE,10.54,Roberval,
21486,,"Passage Priv�",-72.20558,Passive,0,0,CN,10,2,QUE,10.02,Roberval,
21487,,"Passage Priv�",-72.22306,Passive,0,0,CN,10,2,QUE,15,Roberval,
21488,,"Priv�",-72.2928,Passive,0,0,CN,10,2,QUE,20.27,Roberval,
21489,,"Priv�",-72.3093,Passive,0,0,CN,10,2,QUE,21.35,Roberval,
21490,,"Ovr Station Crossing",-78.70286,Passive,0,0,OVR,10,2,ONT,0.2,Temiscaming,
21491,,"Lakeview Drive",,Passive,0,0,CBNS-CS,20,1,ATL,78.07,Sydney,
21492,,"Moore Point Road",-60.3443,Passive,0,0,CBNS-CS,20,2,ATL,87.2,Sydney,
21493,,,-61.4573,Passive,0,0,CBNS-CS,4,1,ATL,5.65,Sydney,
21494,,,,Passive,0,0,OS,10,2,ONT,14.4,"St. Thomas - OS",
21495,,"Pvt For Bruce Morrison",-117.0974,Passive,0,0,CP,1,2,PAC,124.5,Nelson,
21496,,"Pvt For Trevisom",-117.1082,Passive,0,0,CP,2,2,PAC,124.9,Nelson,
21497,,,-65.7344,Passive,0,0,CN,4,1,ATL,5.74,Nepisiguit,
21498,,,-72.1303,Passive,0,0,CN,10,2,QUE,4.73,Roberval,
21499,,,-72.1307,Passive,0,0,CN,10,2,QUE,4.8,Roberval,
21500,,"Priv�e",-72.1237,Passive,0,0,CN,10,2,QUE,4.34,Roberval,
21501,,"Priv�",-72.34873,Passive,0,0,CN,10,2,QUE,23.64,Roberval,
21502,,"Passage Priv�",-72.19083,Passive,0,0,CN,10,2,QUE,8.59,Roberval,
21503,,"Priv� - Plusieurs Maisons",-72.18524,Passive,0,0,CN,10,2,QUE,8.03,Roberval,
21504,,"Passage Priv�",-72.18872,Passive,0,0,CN,10,2,QUE,8.4,Roberval,
21505,,"Passage Priv�",-72.18945,Passive,0,0,CN,10,2,QUE,8.48,Roberval,
21506,,"Passage Priv�",-72.1945,Passive,0,0,CN,10,2,QUE,8.93,Roberval,
21507,,"Passage Priv�",-72.19548,Passive,0,0,CN,10,2,QUE,9.05,Roberval,
21508,,"Passage Priv�",-72.20306,Passive,0,0,CN,10,2,QUE,9.85,Roberval,
21509,,"Priv� - Plusieurs Maisons",-72.18591,Passive,0,0,CN,10,2,QUE,8.17,Roberval,
21510,,"Priv�e",-72.1267,Passive,0,0,CN,10,2,QUE,4.48,Roberval,
21511,,,-61.5116,Passive,0,0,CBNS-CS,1,1,ATL,0.9,Sydney,
21512,,"Ped. Xgs",,"Active - FLB",0,0,CN,1,1,PAC,110.83,Kelowna,
21513,,Private,-119.41288,Passive,0,0,CN,10,2,PAC,114.9,Kelowna,
21514,,Solmax,-73.42668,Passive,0,0,CN,10,2,QUE,16.46,Sorel,
21515,,"Gated Crossing",-119.26788,Passive,0,0,CN,1,1,PAC,86.9,Kelowna,
21516,,"Range Road 3281",-109.883,Passive,0,0,CP,25,2,PNR,42.67,Macklin,
21517,,"Unknown Name",-117.088,Passive,0,0,CN,10,2,PNR,6.1,"Mountain Park",
21518,,"Cn Cargoflo",-113.56535,Passive,0,0,CN,10,2,PNR,0.82,Westlock,
21519,,Private,-97.1564,Passive,0,0,CN,10,1,PNR,2.25,Letellier,
21520,,,-117.2389,Passive,0,0,CN,10,2,PNR,17.8,"Mountain Park",
21521,,"Weldwood/Suncor Rd",-117.096,Passive,0,0,CN,10,2,PNR,9.3,"Mountain Park",
21522,,"Priv� (Cn)",-73.2078,Passive,0,0,CN,10,2,QUE,34.5,St-Maurice,
21523,,,-74.6282,Passive,0,0,CN,10,2,QUE,119.64,St-Maurice,
21524,,,,Passive,0,0,"SCFG ",10,2,QUE,71.21,"Cascap�dia",
21525,,"Golf Course Path",-112.84717,Passive,0,0,CP,10,2,PNR,71,Wetaskiwin,
21526,,25-26-44-7,-106.893,Passive,0,0,CTR,10,2,PNR,64.8,Carlton,
21527,,33-34-10-4,-106.496,"Active - FLB",0,0,CP,10,2,PNR,24.57,Gravelbourg,
21528,,"Pr. George Pulp Mill Rd",-122.69079,Passive,2,0,CN,25,2,PAC,467.56,Chetwynd,
21529,,,,Passive,0,0,CEMRR,5,2,PNR,49.6,Carman,
21530,,,-75.9144,Passive,0,0,ANR,10,2,ONT,2.31,Renfrew,
21531,,3-4-8-20,,Passive,0,0,Westcan,10,2,PNR,11.11,Altawan,
21532,,"Range Road 144",-111.972,Passive,0,0,BRR,1,1,PNR,48.73,"Alliance - BR",
21533,,"No Maintianed Road",-100.6789,Passive,0,0,CP,10,2,PNR,41.64,Estevan,
21534,Waterloo,"Quiet Place",-80.5443,"Active - FLB",0,0,CN,1,1,ONT,62.5,"Waterloo Spur",3
21535,,"Battrum Access Road",-108.31673,Passive,0,0,GSR,15,2,PNR,26.26,Empress,
21536,,"Ns In 10-30-20-4",-112.73008,Passive,0,0,CN,10,1,PNR,40.68,Drumheller,
21537,,,,Passive,0,0,CN,10,1,ATL,43.57,Newcastle,
21538,,21-22-12-28,-105.76065,Passive,0,0,CP,15,2,PNR,29.78,Expanse,
21539,,"Back Lane",,Passive,0,0,CTR,20,2,PNR,0.32,Carlton,
21540,,"Civic Address 6380",,Passive,0,0,CN,12,1,ATL,14.6,Newcastle,
21541,"Huron Park","Balzer Rd",-80.4596,"Active - FLB",0,0,GEXR,20,2,ONT,63.05,Guelph,3
21542,,"Cove Motel Road",-61.4488,"Active - FLB",0,0,CBNS-CS,10,2,ATL,6.26,Sydney,
21543,,"Ns W36-44-25-3",-109.512,Passive,0,0,CP,1,1,PNR,51.94,Lloydminster,
21544,,"Ns W27-43-21-3",-108.979,Passive,0,0,CP,1,2,PNR,25.6,Lloydminster,
21545,,"Ns W35-44-26-3",-109.681,Passive,0,0,CP,1,2,PNR,59.22,Lloydminster,
21546,,"Ew N22-43-21-3",-108.97,Passive,0,0,CP,1,1,PNR,25.23,Lloydminster,
21547,,"Ns W34-43-22-3",-109.10065,Passive,0,0,CP,1,2,PNR,31.12,Lloydminster,
21548,,"Ns W35-43-22-3",-109.0764,Passive,0,0,CP,1,2,PNR,30.1,Lloydminster,
21549,,,,Passive,0,0,CN,1,1,ATL,106.5,Newcastle,
21550,,,-65.07113,Passive,0,0,CN,1,1,ATL,106.3,Newcastle,
21551,,,,Passive,0,0,CN,4,1,ATL,74.8,Newcastle,
21552,,"Douglas Rd",-99.6353,Passive,0,0,CN,10,2,PNR,25.72,"Carberry - CN",
21553,Strachan,Private,-115.18124,"Active - FLB",0,0,CN,10,2,PNR,11.1,"Ram River",2
21554,Strachan,"Private Xng",-115.18079,"Active - FLB",0,0,CN,10,2,PNR,11.1,"Ram River",3
21555,,35-40-21,-104.9132,Passive,0,0,CN,1,2,PNR,31.54,St-Brieux,
21556,,6-45-26,-105.7683,Passive,0,0,WRI,20,2,PNR,80.43,Cudworth,
21557,,22-23-44-2,,Passive,0,0,CTR,10,2,PNR,57.74,"Prince Albert",
21558,,10-11-47-27,,Passive,0,0,CTR,5,2,PNR,79.28,"Prince Albert",
21559,,"Lot 16-17 Conc-2",,Passive,0,0,ON,20,2,ONT,107.39,Kapuskasing,
21560,,"Lot-23 Conc. 10-11",,Passive,0,0,ON,20,2,ONT,99.02,Kapuskasing,
21561,,Sec-3-55-7-W3M,,Passive,0,0,CTR,20,2,PNR,48.28,"Big river",
21562,,Farm,-119.456,Passive,0,0,CN,10,1,PAC,53.6,Okanagan,
21563,"St Augustin Ind Park","Hambourg Street",-71.4439,Passive,0,0,CN,40,2,QUE,6.69,"La Tuque",1
21564,Marpole,"18Th Street",-122.939,Passive,0,0,CP,50,2,PAC,9.2,Westminster,15
21565,,25-25-29,-105.918,Passive,0,0,LMR,50,1,PNR,80.41,"Craik - LMR",
21566,,"Harbour Cove Road",,Passive,0,0,CBNS-CS,16,1,ATL,82.36,Sydney,
21567,,,,Passive,0,0,OVRC,,2,PAC,18.17,Kalamalka,
21568,,"Creston Coop Packers",-116.47068,Passive,0,0,CP,10,1,PAC,64.23,Nelson,
21569,,Farm,-119.2777,Passive,0,0,CN,2,1,PAC,64.2,Okanagan,
21570,,Farm,-115.14464,Passive,0,0,CN,2,1,PNR,11.23,"Ram River",
21571,,"Farm Xng",-115.12997,Passive,0,0,CN,2,1,PNR,13.4,"Ram River",
