Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/05/20,"Normal Stopping","CARM'S C.C.","LLANELLI, BUS STATION","CARMARTHEN, BUS STATION","Carway, Ponthenri, Meinciau"
31/05/20,"Normal Stopping","CARM'S C.C.","LLANELLI, BUS STATION","CARMARTHEN, BUS STATION","Carway, Ponthenri, Meinciau"
31/05/20,"Normal Stopping","CARM'S C.C.","LLANELLI, BUS STATION","CARMARTHEN, BUS STATION","Carway, Ponthenri, Meinciau"
31/05/20,"Normal Stopping","CARM'S C.C.","LLANELLI, BUS STATION","CARMARTHEN, BUS STATION","Carway, Ponthenri, Meinciau"
31/05/20,,,"CROSS HANDS, OPP POST OFFICE","AMMANFORD, BUS STATION",
31/05/20,"Normal Stopping",CARMARTHENSHIRE,"CROSS HANDS, OPP POST OFFICE","AMMANFORD, BUS STATION",
31/05/20,"Normal Stopping",CARMARTHENSHIRE,"CROSS HANDS, OPP POST OFFICE","AMMANFORD, BUS STATION",
31/05/20,,,"TENBY, SOUTH PARADE","TENBY, SALTERNS CAR PARK",
31/05/20,,,"CEFN CAEAU CIRCULAR","LLANELLI, ISLAND PLACE",
31/05/20,"Normal Stopping",,"CEFN CAEAU CIRCULAR","LLANELLI, ISLAND PLACE",
31/05/20,,,"GRENFELL PARK, LYDFORD AVE","SWANSEA, QUADRANT BUS STATION ",
31/05/20,"Normal Stopping","City & County of Swansea","GRENFELL PARK, LYDFORD AVE","SWANSEA, QUADRANT BUS STATION","St Marys, St Thomas"
31/05/20,"Normal Stopping","City & County of Swansea","GRENFELL PARK, LYDFORD AVE","SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
31/05/20,"Normal Stopping","City & County of Swansea","GRENFELL PARK, LYDFORD AVE","SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
31/05/20,"Normal Stopping","City & County of Swansea","GRENFELL PARK, LYDFORD AVE","SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
31/05/20,"Normal Stopping","City & County of Swansea","GRENFELL PARK, LYDFORD AVE","SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
31/05/20,"Normal Stopping","City & County of Swansea","GRENFELL PARK, LYDFORD AVE","SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
31/05/20,"Normal Stopping","City & County of Swansea","GRENFELL PARK, LYDFORD AVE","SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
31/05/20,"Normal Stopping","City & County of Swansea","GRENFELL PARK, LYDFORD AVE","SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
31/05/20,"Normal Stopping","City & County of Swansea","GRENFELL PARK, LYDFORD AVE","SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
31/05/20,"Normal Stopping","City & County of Swansea","GRENFELL PARK, LYDFORD AVE","SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
31/05/20,"Normal Stopping","City & County of Swansea","GRENFELL PARK, LYDFORD AVE","SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
31/05/20,"Normal Stopping","City & County of Swansea","GRENFELL PARK, LYDFORD AVE","SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
31/05/20,"Normal Stopping","City & County of Swansea","GRENFELL PARK, LYDFORD AVE","SWANSEA, QUADRANT BUS STATION","JERSEY PARK"
31/05/20,,,"PORT EYNON CIRCULAR","LLANRHIDIAN, CROSS",
31/05/20,"Normal Stopping","CITY AND COUNTY OF SWANSEA","PORT EYNON CIRCULAR","LLANRHIDIAN, CROSS",
31/05/20,"Normal Stopping","CITY AND COUNTY OF SWANSEA","PORT EYNON CIRCULAR","LLANRHIDIAN, CROSS",
31/05/20,,,ABERKENFIG,"BRIDGEND, BUS STATION  ",
31/05/20,,,"BAGLAN, BUS STATION","SWANSEA, QUADRANT BUS STATION ",
31/05/20,,,"BIRCHGROVE, HEOL DULAIS","SWANSEA, QUADRANT BUS STATION ",
31/05/20,,,"BLAEN Y MAES","SWANSEA, QUADRANT BUS STATION ",
31/05/20,,,BLAENGARW,"BRIDGEND, BUS STATION  ",
31/05/20,,,BRACKLA,"BRIDGEND, BUS STATION  ",
31/05/20,,,"BRIDGEND/PENCOED COLLEGE","BARRY, KING SQUARE",
31/05/20,"Normal Stopping",,"BRIDGEND/PENCOED COLLEGE","BARRY, KING SQUARE",
31/05/20,"Normal Stopping",,"BRIDGEND/PENCOED COLLEGE","BARRY, KING SQUARE",
31/05/20,,,CAERAU,"BRIDGEND, BUS STATION ",
31/05/20,,,"CARDIFF, BUS STATION  ","BRIDGEND, BUS STATION  ",
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","BRIDGEND, BUS STATION",
31/05/20,"Normal Stopping",,"CARDIFF, BUS STATION","BRIDGEND, BUS STATION",
31/05/20,,,"CARDIFF, BUS STATION  ","BRIDGEND, BUS STATION  ",
31/05/20,,,"CARDIFF, CENTRAL BUS STATION  ","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST",
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,"Normal Stopping","Vale of Glamorgan County Council","CARDIFF, CENTRAL BUS STATION","PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
31/05/20,,,"CARDIGAN, BUS STATION","CARMARTHEN, TESCO",
31/05/20,"Normal Stopping","Carmarthenshire County Council","Cardigan Tesco Store","Carmarthen Bus Station","Glangwili, Cwmdwyfran, Rhos, Henllan"
31/05/20,"Normal Stopping","Carmarthenshire County Council","Cardigan Tesco Store","Carmarthen Bus Station","Glangwili, Cwmdwyfran, Rhos, Henllan"
31/05/20,"Normal Stopping","Carmarthenshire County Council","Cardigan Tesco Store","Carmarthen Bus Station","Glangwili, Cwmdwyfran, Rhos, Henllan"
31/05/20,,,"CARMARTHEN, BUS STATION","AMMANFORD, BUS STATION",
31/05/20,"Normal Stopping","carmarthen c c","CARMARTHEN, BUS STATION","AMMANFORD, BUS STATION",
31/05/20,"Normal Stopping","carmarthen c c","CARMARTHEN, BUS STATION","AMMANFORD, BUS STATION",
31/05/20,"Normal Stopping","carmarthen c c","CARMARTHEN, BUS STATION","AMMANFORD, BUS STATION",
31/05/20,"Normal Stopping","carmarthen c c","CARMARTHEN, BUS STATION","AMMANFORD, BUS STATION",
31/05/20,"Normal Stopping","carmarthen c c","CARMARTHEN, BUS STATION","AMMANFORD, BUS STATION",
31/05/20,"Normal Stopping","carmarthen c c","CARMARTHEN, BUS STATION","AMMANFORD, BUS STATION",
31/05/20,"Normal Stopping","carmarthen c c","CARMARTHEN, BUS STATION","AMMANFORD, BUS STATION",
31/05/20,"Normal Stopping","carmarthen c c","CARMARTHEN, BUS STATION","AMMANFORD, BUS STATION",
31/05/20,"Normal Stopping","carmarthen c c","CARMARTHEN, BUS STATION","AMMANFORD, BUS STATION",
31/05/20,"Normal Stopping","carmarthen c c","CARMARTHEN, BUS STATION","AMMANFORD, BUS STATION",
31/05/20,"Normal Stopping","carmarthen c c","CARMARTHEN, BUS STATION","AMMANFORD, BUS STATION",
31/05/20,"Normal Stopping","carmarthen c c","CARMARTHEN, BUS STATION","AMMANFORD, BUS STATION",
31/05/20,"Normal Stopping","carmarthen c c","CARMARTHEN, BUS STATION","AMMANFORD, BUS STATION",
31/05/20,,,"CARMARTHEN, BUS STATION","LLANELLI, BUS STATION",
31/05/20,"Normal Stopping","CARMARTHENSHIRE C C","CARMARTHEN, BUS STATION","CROSS HANDS P O",
31/05/20,"Normal Stopping","CARMARTHENSHIRE C C","CARMARTHEN, BUS STATION","CROSS HANDS P O",
31/05/20,"Normal Stopping","CARMARTHENSHIRE C C","CARMARTHEN, BUS STATION","CROSS HANDS P O",
31/05/20,"Normal Stopping","CARMARTHENSHIRE C C","CARMARTHEN, BUS STATION","AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
31/05/20,"Normal Stopping","CARMARTHENSHIRE C C","CARMARTHEN, BUS STATION","AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
31/05/20,"Normal Stopping","CARMARTHENSHIRE C C","CARMARTHEN, BUS STATION","AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
31/05/20,"Normal Stopping","CARMARTHENSHIRE C C","CARMARTHEN, BUS STATION","AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
31/05/20,"Normal Stopping","CARMARTHENSHIRE C C","CARMARTHEN, BUS STATION","AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
31/05/20,"Normal Stopping","CARMARTHENSHIRE C C","CARMARTHEN, BUS STATION","AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
31/05/20,"Normal Stopping","CARMARTHENSHIRE C C","CARMARTHEN, BUS STATION","AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
31/05/20,"Normal Stopping","CARMARTHENSHIRE C C","CARMARTHEN, BUS STATION","AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
31/05/20,"Normal Stopping","CARMARTHENSHIRE C C","CARMARTHEN, BUS STATION","AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
31/05/20,,,"CARMARTHEN, RAILWAY STATION","SWANSEA, QUADRANT BUS STATION ",
31/05/20,,,"CARMARTHEN, SCHOOLS","CARMARTHEN, SCHOOLS",
31/05/20,"School or Works",CARMARTHENSHIRE,BONLLWYN,"AMMANFORD INFANT & JUNIOR SCHOOLS",
31/05/20,"School or Works",CARMARTHENSHIRE,BONLLWYN,"AMMANFORD INFANT & JUNIOR SCHOOLS",
31/05/20,"School or Works",CARMARTHENSHIRE,BONLLWYN,"AMMANFORD INFANT & JUNIOR SCHOOLS",
31/05/20,"School or Works",CARMARTHENSHIRE,BONLLWYN,"AMMANFORD INFANT & JUNIOR SCHOOLS",
31/05/20,"School or Works",CARMARTHENSHIRE,BONLLWYN,"AMMANFORD INFANT & JUNIOR SCHOOLS",
31/05/20,"School or Works",CARMARTHENSHIRE,BONLLWYN,"AMMANFORD INFANT & JUNIOR SCHOOLS",
31/05/20,"School or Works",CARMARTHENSHIRE,BONLLWYN,"AMMANFORD INFANT & JUNIOR SCHOOLS",
31/05/20,,,"CASWELL BAY","SWANSEA, QUADRANT BUS STATION ",
31/05/20,,,"CILFREW, DERWEEN FAWR","NEATH, VICTORIA GARDENS",
31/05/20,"Normal Stopping",,"CILFREW, DERWEEN FAWR","NEATH, VICTORIA GARDENS",
31/05/20,,,"COITY, SIX BELLS","BRIDGEND, BUS STATION ",
31/05/20,"Normal Stopping",,"COITY, SIX BELLS","BRIDGEND, BUS STATION",
31/05/20,"Hail & Ride",,"COITY, SIX BELLS","BRIDGEND, BUS STATION",
31/05/20,,,"CROSS HANDS, OPP POST OFFICE","LLANELLI, ISLAND PLACE",
31/05/20,"Normal Stopping","CARMARTHENSHIRE C C","CROSS HANDS, OPP POST OFFICE","LLANELLI, BUS STATION",
31/05/20,"Normal Stopping","CARMARTHENSHIRE C C","CROSS HANDS, OPP POST OFFICE","LLANELLI, BUS STATION",
31/05/20,,,"CWMDONKIN, PENLAN CRESCENT","SWANSEA, QUADRANT BUS STATION ",
31/05/20,"Normal Stopping","City & County of Swansea","CWMDONKIN, PENLAN CRESCENT","SWANSEA, QUADRANT BUS STATION",
31/05/20,"Normal Stopping","City & County of Swansea","CWMDONKIN, PENLAN CRESCENT","SWANSEA, QUADRANT BUS STATION",
31/05/20,,,"CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION  ",
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION",
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION",
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","MAESTEG BUS STATION"
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","MAESTEG BUS STATION"
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","MAESTEG BUS STATION"
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","MAESTEG BUS STATION"
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","MAESTEG BUS STATION"
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","MAESTEG BUS STATION"
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","MAESTEG BUS STATION"
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","MAESTEG BUS STATION"
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","Sarn, Aberkenfig, Tondu, Garth, Maesteg"
31/05/20,"Normal Stopping","Bridgend County Borough Council","CYMMER, TURNING CIRCLE","BRIDGEND, BUS STATION","Sarn, Aberkenfig, Tondu, Garth, Maesteg"
