"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Keith Ogilvie & Associates","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Keith Ogilvie & Associates","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Unknown,"Information not available",Uncoded
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Unknown,"Information not available",Uncoded
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Econotec Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Minist�re de l'�ducation, de l'Alphab�tisation et des Langues","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Econotec Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Minist�re de l'�ducation, de l'Alphab�tisation et des Langues","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Salasan Consulting Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Defensoria del Pueblo - Bolivia","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Instituto Nactional de la Estadistica","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"National Electoral Court (Bolivia) (Corte Nacional Electoral)","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Contraloria General de la Republica","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Defensoria del Pueblo - Bolivia","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Instituto Nactional de la Estadistica","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"National Electoral Court (Bolivia) (Corte Nacional Electoral)","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Contraloria General de la Republica","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Defensoria del Pueblo - Bolivia","Foreign Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Instituto Nactional de la Estadistica","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"National Electoral Court (Bolivia) (Corte Nacional Electoral)","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Contraloria General de la Republica","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Minist�re du Travail, de la Fonction Publique et de la","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"PAHO - Pan American Health Organization","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Comit� Permanent Inter-Etats de lutte contre la S�cheresse dans le","Foreign Non-Profit Making"
