"Country/region ID","Country/region name","Division ID","Division name","Organisation sub-class","PBA type","Project Browser country ID","Section name"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HN,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",HT,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",ID,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
IQ,Iraq,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",IQ,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",KH,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
LB,Lebanon,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",LB,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
MG,Madagascar,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",MG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NG,Nigeria,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NG,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
NI,Nicaragua,D6214,"KGD Sustainable Economic Growth Partner.",NGO,"Not PBA",NI,"Governance & Human Rights"
