"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
12587,,"Active - FLB",0,20,45,2,ATL,NS,
12588,,Passive,0,10,60,2,QUE,QC,
12589,,Passive,0,10,60,2,QUE,QC,
12590,,Passive,0,10,0,2,QUE,QC,
12591,,Passive,0,10,75,2,QUE,QC,
12592,"Assiniboia West","Active - FLB",0,1100,30,2,PNR,SK,0
12593,"Cons Bathurst","Active - FLB",0,1100,0,2,ATL,NB,0
12594,,Passive,0,90,0,2,QUE,QC,
12595,,Passive,0,16,30,2,PNR,SK,
12596,,Passive,0,24,30,1,PNR,SK,
12597,,Passive,0,25,0,2,ONT,ON,
12598,,Passive,0,25,30,2,PNR,AB,
12599,,Passive,0,10,50,2,PNR,MB,
12600,,Passive,0,4,55,1,ATL,NB,
12601,,Passive,0,4,55,1,ATL,NB,
12602,,Passive,0,4,55,1,ATL,NB,
12603,,Passive,0,4,55,1,ATL,NB,
12604,,Passive,0,2,55,1,ATL,NB,
12605,,Passive,0,2,55,1,ATL,NB,
12606,,Passive,0,4,55,1,ATL,NB,
12607,,Passive,0,1,55,1,ATL,NB,
12608,,Passive,0,2,55,1,ATL,NB,
12609,,Passive,0,10,55,1,ATL,NB,
12610,,Passive,0,2,55,1,ATL,NB,
12611,,Passive,0,10,55,1,ATL,NB,
12612,,Passive,0,2,55,1,ATL,NB,
12613,,"Active - FLB",0,450,25,2,PNR,SK,
12614,,Passive,0,110,25,2,PNR,SK,
12615,,Passive,0,100,15,2,PNR,MB,
12616,Erwood,"Active - FLB",0,1090,15,2,PNR,MB,0
12617,,"Active - FLBG",0,1,0,1,PAC,BC,
12618,,"Active - FLB",0,1180,10,2,PNR,SK,
12619,,"Active - FLB",0,25,40,2,ONT,ON,
12620,,Passive,0,10,25,2,PNR,SK,
12621,,Passive,0,10,55,1,PAC,BC,
12622,,"Active - FLB",0,360,20,2,PNR,MB,
12623,,Passive,0,10,95,2,QUE,QC,
12624,,Passive,0,10,95,2,QUE,QC,
12625,,Passive,0,10,95,2,QUE,QC,
12626,,Passive,0,10,95,2,QUE,QC,
12627,,Passive,0,25,40,2,PNR,SK,
12628,,Passive,0,177,30,2,PNR,MB,
12629,,"Active - FLB",0,40,70,2,ATL,NB,
12630,,Passive,0,50,40,2,PNR,SK,
12631,,Passive,0,5,0,2,PNR,MB,
12632,,Passive,0,10,0,2,PNR,AB,
12633,,Passive,0,10,45,2,PNR,AB,
12634,,Passive,0,10,45,2,PNR,AB,
12635,,Passive,0,10,0,2,PNR,AB,
12636,,Passive,0,1,0,1,PNR,AB,
12637,,"Active - FLB",0,650,15,2,ONT,ON,
12638,,"Active - FLB",0,650,0,2,QUE,QC,
12639,,"Active - FLB",0,150,40,2,QUE,QC,
12640,,"Active - FLB",0,300,25,2,PNR,AB,
12641,Macey,"Active - FLB",0,1072,10,2,ONT,ON,1
12642,,"Active - FLB",0,380,25,2,PNR,SK,
12643,,"Active - FLB",0,380,25,2,PNR,SK,
12644,,"Active - FLB",0,900,30,2,ONT,ON,
12645,,Passive,0,50,40,2,PNR,MB,
12646,,"Active - FLB",0,760,10,2,PNR,SK,
12647,,"Active - FLB",0,480,0,2,PNR,SK,
12648,"HB 9.54 Lulu Is",Passive,0,25,10,2,PAC,BC,0
12649,,Passive,0,10,65,1,ATL,NS,
12650,,Passive,0,2,65,1,ATL,NS,
12651,,Passive,0,4,65,1,ATL,NS,
12652,,"Active - FLBG",0,25,10,2,PAC,BC,
12653,,"Active - FLBG",0,25,25,2,PAC,BC,
12654,,"Active - FLBG",0,25,25,2,PAC,BC,
12655,,Passive,0,10,0,2,PNR,MB,
12656,,Passive,0,2,0,1,ONT,ON,
12657,,Passive,0,2,0,1,ONT,ON,
12658,,Passive,0,15,50,1,ATL,NB,
12659,,Passive,0,50,25,2,PNR,SK,
12660,,"Active - FLB",0,300,25,2,QUE,QC,
12661,,Passive,0,700,30,2,PNR,MB,
12662,,Passive,0,2,60,1,PNR,MB,
12663,,Passive,0,2,60,2,PNR,MB,
12664,,Passive,0,50,30,2,PNR,SK,
12665,,Passive,0,50,30,2,PNR,SK,
12666,,Passive,0,50,25,2,PNR,SK,
12667,,Passive,0,50,30,2,PNR,SK,
12668,,Passive,0,50,30,2,PNR,SK,
12669,,Passive,0,50,30,2,PNR,SK,
12670,,Passive,0,50,30,2,PNR,SK,
12671,,Passive,0,50,30,2,PNR,SK,
12672,,Passive,0,50,30,2,PNR,SK,
12673,,Passive,0,50,25,2,PNR,SK,
12674,,Passive,0,50,25,2,PNR,SK,
12675,,Passive,0,50,30,2,PNR,SK,
12676,,"Active - FLB",0,100,35,2,ATL,NS,
12677,,"Active - FLB",0,200,35,2,ONT,ON,
12678,,Passive,0,30,25,2,PNR,MB,
12679,,Passive,0,30,30,2,PNR,MB,
12680,,Passive,0,30,25,2,PNR,MB,
12681,Mantario,Passive,0,30,15,2,PNR,SK,28
12682,,"Active - FLB",0,524,30,2,PAC,BC,
12683,C.P.R.Interchange,"Active - FLBG",0,25,10,2,PNR,SK,0
12684,,Passive,0,2,30,2,PNR,MB,
12685,,Passive,0,2,25,1,ATL,NS,
12686,,Passive,0,6,40,1,ATL,NS,
12687,,Passive,0,4,45,1,ATL,NS,
12688,,Passive,0,2,65,1,ATL,NS,
12689,,Passive,0,30,30,2,PNR,SK,
12690,,Passive,2,10,10,2,QUE,QC,
12691,,Passive,0,10,40,2,PNR,SK,
12692,,Passive,0,10,30,1,PNR,SK,
12693,,"Active - FLB",0,350,25,2,QUE,QC,
12694,,"Active - FLB",0,235,30,2,PNR,MB,
12695,Brownsville,Passive,0,20,10,1,PAC,BC,1
12696,,Passive,0,1,35,1,PNR,AB,
12697,,Passive,0,1,35,1,PNR,AB,
12698,,Passive,0,10,35,1,QUE,QC,
12699,,Passive,0,10,35,2,PNR,AB,
12700,,Passive,0,1,35,2,PNR,AB,
12701,,Passive,0,10,35,2,PNR,AB,
12702,,Passive,0,10,35,2,PNR,AB,
12703,,Passive,0,10,35,1,PNR,AB,
12704,,Passive,0,1,35,2,PNR,AB,
12705,,Passive,0,10,35,2,PNR,AB,
12706,,"Active - FLB",0,200,30,4,PNR,MB,
12707,,"Active - FLB",0,50,60,1,ATL,NB,
12708,,"Active - FLB",0,830,25,2,PNR,SK,
12709,,Passive,0,2,45,1,PNR,MB,
12710,,Passive,0,2,45,1,PNR,MB,
12711,"Mead Packaging Ltd",Passive,0,200,10,2,ONT,ON,0
12712,"East Prince Albert",Passive,0,400,5,2,PNR,SK,0
12713,Fonthill,Passive,0,200,0,2,ONT,ON,5
12714,,Passive,0,100,20,2,PNR,MB,
12715,Thorold,Passive,0,400,10,2,ONT,ON,2
12716,"West Leg Of Wye",Passive,0,200,0,2,ONT,ON,0
12717,,Passive,0,100,0,2,ONT,ON,
12718,,Passive,0,100,0,2,ONT,ON,
12719,,Passive,0,400,0,2,QUE,QC,
12720,,Passive,0,100,0,2,ONT,ON,
12721,"Torbram Ind Ld East",Passive,0,200,10,2,ONT,ON,3
12722,,Passive,0,100,0,2,ONT,ON,
12723,,Passive,0,50,0,1,QUE,QC,
12724,"South Leg Of Wye",Passive,0,200,5,1,PAC,BC,0
12725,"Th & B Bd40",Passive,0,400,10,2,ONT,ON,1
12726,,Passive,0,100,0,2,ONT,ON,
12727,"East Yard Lead",Passive,0,200,20,2,PNR,MB,0
12728,,Passive,0,10,35,2,PNR,MB,
12729,Laprairie,Passive,0,200,10,2,QUE,QC,0
12730,,Passive,0,200,0,2,ONT,ON,
12731,,Passive,0,800,25,2,PNR,SK,
12732,"West Saint John",Passive,0,200,10,2,ATL,NB,1
12733,"Great West Dev",Passive,0,800,10,2,PNR,MB,0
12734,,Passive,0,25,40,2,PAC,BC,
12735,,Passive,0,20,35,2,ONT,ON,
12736,,Passive,0,15,30,1,PNR,SK,
12737,,Passive,0,15,30,2,PNR,SK,
12738,,Passive,0,15,30,2,PNR,SK,
12739,,Passive,0,15,30,2,PNR,SK,
12740,,Passive,0,15,30,2,PNR,SK,
12741,,Passive,0,30,40,1,QUE,QC,
12742,,Passive,0,30,40,1,QUE,QC,
12743,,Passive,0,130,40,2,ONT,ON,
12744,,Passive,0,200,10,2,PAC,BC,
12745,Moore-Clarke,Passive,0,200,10,2,PAC,BC,0
12746,,Passive,0,10,65,2,ONT,ON,
12747,,"Active - FLBG",0,10,0,2,QUE,QC,
12748,,"Active - FLB",0,512,20,2,ONT,ON,
12749,"J Lead",Passive,0,400,10,2,PNR,AB,0
12750,,"Active - FLBG",0,1,30,4,PNR,AB,
12751,,Passive,0,40,40,1,PAC,BC,
12752,,"Active - FLB",0,10,60,2,ONT,ON,
12753,Scotford,Passive,0,1000,10,2,PNR,AB,0
12754,Scotford,Passive,0,1000,10,2,PNR,AB,0
12755,,Passive,0,52,30,2,PAC,BC,
12756,,Passive,0,1,60,1,ATL,NB,
12757,,Passive,0,2,60,1,ATL,NB,
12758,,Passive,0,2,60,1,ATL,NB,
12759,,Passive,0,1,60,1,ATL,NB,
12760,,Passive,0,1,40,1,PNR,AB,
12761,,"Active - FLB",0,50,45,2,QUE,QC,
12762,,Passive,0,2,75,1,QUE,QC,
12763,,Passive,0,2,0,1,QUE,QC,
12764,,Passive,0,2,0,1,QUE,QC,
12765,,Passive,0,2,0,1,QUE,QC,
12766,,Passive,0,2,0,1,QUE,QC,
12767,,Passive,0,2,0,1,QUE,QC,
12768,,"Active - FLB",0,300,25,1,QUE,QC,
12769,,Passive,0,202,40,2,QUE,QC,
12770,,"Active - FLB",0,502,30,2,PAC,BC,
12771,,"Active - FLB",0,1004,20,2,PAC,BC,
12772,,"Active - FLB",0,10,50,2,ONT,ON,
12773,,Passive,0,10,40,1,PNR,AB,
12774,,Passive,0,10,25,2,PNR,MB,
12775,,Passive,0,10,0,2,ATL,NB,
12776,,Passive,0,10,0,2,ATL,NB,
12777,,Passive,0,10,45,2,ONT,ON,
12778,,Passive,0,10,45,2,ONT,ON,
12779,,Passive,0,10,45,2,ONT,ON,
12780,,Passive,0,10,45,2,ONT,ON,
12781,,Passive,0,10,45,2,ONT,ON,
12782,,Passive,0,10,45,2,ONT,ON,
12783,,Passive,0,10,45,2,ONT,ON,
12784,,Passive,0,10,45,2,ONT,ON,
12785,,Passive,0,10,45,2,ONT,ON,
12786,,Passive,0,10,45,2,ONT,ON,
12787,,"Active - FLB",0,1000,25,2,QUE,QC,
12788,,"Active - FLB",0,500,0,2,ONT,ON,
12789,,"Active - FLB",0,500,0,2,PNR,SK,
12790,,"Active - FLB",0,500,0,2,PNR,AB,
12791,,"Active - FLB",0,1000,30,2,ONT,ON,
12792,,"Active - FLB",0,250,0,2,ONT,ON,
12793,"Huron Park","Active - FLB",0,1000,10,2,ONT,ON,0
12794,,"Active - FLB",0,1000,0,2,ONT,ON,
12795,,"Active - FLB",0,1000,0,2,QUE,QC,
12796,Massena,"Active - FLB",0,250,40,2,QUE,QC,78
12797,,"Active - FLB",0,500,0,2,ATL,NS,
12798,,"Active - FLB",0,1000,25,2,QUE,QC,
12799,,"Active - FLB",0,1000,10,2,ONT,ON,
12800,,"Active - FLB",0,1000,10,2,ONT,ON,
12801,Rouyn,"Active - FLB",0,1000,10,2,QUE,QC,42
12802,,"Active - FLB",0,1000,10,2,PNR,MB,
12803,"Cons Bathurst","Active - FLB",0,1000,10,2,ATL,NB,1
12804,Ioco,Passive,0,1,15,1,PAC,BC,0
12805,Ioco,Passive,0,1,20,1,PAC,BC,1
12806,Ioco,Passive,0,1,15,1,PAC,BC,2
12807,"South Bank Branch",Passive,0,1,10,1,QUE,QC,1
12808,,Passive,0,1,10,1,QUE,QC,
12809,,Passive,0,12,55,1,ATL,NS,
12810,,Passive,0,65,25,2,PNR,MB,
12811,,Passive,0,4,25,2,PNR,SK,
12812,,Passive,0,10,25,2,PNR,SK,
12813,,Passive,0,10,25,2,PNR,SK,
12814,,Passive,0,4,25,2,PNR,SK,
12815,"High River",Passive,0,50,40,2,PNR,AB,2
12816,,Passive,0,10,50,1,PNR,MB,
12817,,Passive,0,60,25,2,PNR,SK,
12818,"Lulu Island Ind Line",Passive,0,25,0,2,PAC,BC,16
12819,"Ontario Hydro Pvt",Passive,0,25,10,2,ONT,ON,0
12820,,Passive,0,25,20,2,PAC,BC,
12821,,Passive,0,25,30,2,PAC,BC,
12822,,Passive,0,100,25,2,PNR,SK,
12823,,Passive,0,100,25,2,PNR,SK,
12824,,Passive,0,100,25,2,PNR,SK,
12825,,Passive,0,100,25,2,PNR,SK,
12826,,Passive,0,100,25,2,PNR,SK,
12827,,Passive,0,100,25,2,PNR,SK,
12828,,Passive,0,100,30,2,PNR,SK,
12829,"I.M.C. K-1 Lead",Passive,0,50,5,2,PNR,SK,0
12830,,Passive,0,100,25,2,PNR,SK,
12831,,Passive,0,100,25,2,PNR,SK,
12832,,Passive,0,100,25,2,PNR,SK,
12833,,Passive,0,100,25,2,PNR,SK,
12834,,Passive,0,100,25,2,PNR,SK,
12835,,Passive,0,25,15,1,PNR,SK,
12836,,Passive,0,25,10,1,PNR,SK,
12837,Candiac,Passive,0,25,5,2,QUE,QC,0
12838,,Passive,0,50,0,2,PNR,SK,
12839,"Industrial PA23",Passive,0,100,15,2,PNR,SK,0
12840,,Passive,0,100,0,2,PNR,SK,
12841,,Passive,0,100,25,2,PNR,SK,
12842,"I.M.C. K-1 Lead",Passive,0,50,5,1,PNR,SK,0
12843,,Passive,0,100,30,2,PNR,MB,
12844,,Passive,0,100,30,2,PNR,SK,
12845,,Passive,0,100,30,2,PNR,SK,
12846,"Cement Plant",Passive,0,100,10,2,PNR,MB,0
12847,,Passive,0,100,30,2,PNR,MB,
12848,Prescott,Passive,0,50,15,2,ONT,ON,32
12849,,Passive,0,100,25,2,PNR,SK,
12850,,Passive,0,100,30,2,PNR,SK,
12851,,Passive,0,100,25,2,PNR,SK,
12852,,Passive,0,100,35,2,PNR,SK,
12853,,Passive,0,100,25,2,PNR,SK,
12854,"White Bear",Passive,0,100,30,2,PNR,SK,9
12855,,Passive,0,100,0,2,PNR,SK,
12856,,Passive,0,50,0,2,ONT,ON,
12857,,Passive,0,50,0,2,PNR,SK,
12858,,Passive,0,50,0,2,PNR,SK,
12859,,Passive,0,100,0,1,PNR,SK,
12860,"Industrial PA23",Passive,0,100,20,2,PNR,SK,4
12861,,Passive,0,100,20,2,PAC,BC,
12862,,Passive,0,100,30,2,ONT,ON,
12863,,Passive,0,1,0,1,PNR,AB,
12864,,Passive,0,100,30,2,PNR,SK,
12865,,Passive,0,100,25,1,PNR,SK,
12866,,Passive,0,50,10,1,QUE,QC,
12867,Stevensville,Passive,0,100,15,2,ONT,ON,11
12868,,Passive,0,25,0,2,PNR,SK,
12869,,Passive,0,100,25,2,PNR,SK,
12870,,Passive,0,100,10,2,ONT,ON,
12871,,Passive,0,100,30,2,ONT,ON,
12872,"High River",Passive,0,100,40,1,PNR,AB,8
12873,,Passive,0,100,30,2,PNR,SK,
12874,,Passive,0,100,25,2,PNR,SK,
12875,,Passive,0,100,30,2,PNR,SK,
12876,,Passive,0,50,0,2,PNR,SK,
12877,,Passive,0,50,0,2,PNR,SK,
12878,"Birch Hills",Passive,0,100,25,2,PNR,SK,128
12879,,Passive,0,100,25,2,PNR,SK,
12880,,Passive,0,100,30,2,ONT,ON,
12881,,Passive,0,100,0,2,ONT,ON,
12882,,Passive,0,100,25,2,ONT,ON,
12883,,Passive,0,50,20,2,ONT,ON,
12884,"HB 2.27 Lachine",Passive,0,25,5,2,QUE,QC,0
12885,,Passive,0,2,0,1,PNR,SK,
12886,,Passive,0,100,30,2,PNR,MB,
12887,,"Active - FLB",0,300,0,2,QUE,QC,
12888,,"Active - FLB",0,100,0,2,ONT,ON,
12889,,"Active - FLB",0,600,0,2,QUE,QC,
12890,,"Active - FLB",0,100,45,2,PNR,AB,
12891,,"Active - FLB",0,300,0,2,QUE,QC,
12892,,"Active - FLB",0,600,30,2,ONT,ON,
12893,,"Active - FLB",0,300,0,2,QUE,QC,
12894,,"Active - FLB",0,300,0,2,QUE,QC,
12895,,Passive,0,10,55,1,ATL,NS,
12896,,Passive,0,50,25,1,PAC,BC,
12897,,Passive,0,50,25,2,PNR,SK,
12898,,Passive,0,250,30,2,PNR,SK,
12899,,Passive,0,250,25,2,PNR,MB,
12900,,Passive,0,200,30,2,PNR,NT,
12901,,Passive,0,250,25,2,PNR,AB,
12902,,"Active - FLB",0,100,40,2,QUE,QC,
12903,,"Active - FLB",0,50,40,2,ONT,ON,
12904,,"Active - FLB",0,100,40,2,ATL,NS,
12905,,"Active - FLB",0,100,40,2,ATL,NS,
12906,,"Active - FLB",0,50,40,2,ONT,ON,
12907,,Passive,0,10,0,2,PNR,AB,
12908,"Sussex (Old CN)","Active - FLB",0,30,40,2,ATL,NB,83
12909,,Passive,0,10,35,2,PAC,BC,
12910,Okanagan,"Active - FLB",0,244,10,2,PAC,BC,1
12911,,"Active - FLB",0,441,30,2,PNR,MB,
12912,,Passive,0,20,30,2,PNR,MB,
12913,,Passive,0,300,0,2,QUE,QC,
12914,,"Active - FLB",0,700,0,2,QUE,QC,
12915,,"Active - FLB",0,220,10,2,ATL,NS,
12916,"Grande Prairie",Passive,0,75,15,2,PAC,BC,122
12917,,Passive,0,75,25,2,ONT,ON,
12918,Turin,Passive,0,75,30,2,PNR,AB,6
12919,,Passive,0,2,0,1,PNR,MB,
12920,,"Active - FLB",0,200,25,2,ONT,ON,
12921,Monk,"Active - FLB",0,200,15,2,QUE,QC,212
12922,,Passive,0,20,30,2,PNR,SK,
12923,,Passive,0,40,30,2,ONT,ON,
12924,,Passive,0,100,25,2,PNR,SK,
12925,,Passive,0,80,30,1,PNR,AB,
12926,,Passive,0,3,65,1,PAC,BC,
12927,"Sydney Interchnge Tk",Passive,0,150,15,2,ATL,NS,0
12928,"Burrard Harbour East","Active - FLB",0,25,5,4,PAC,BC,1
12929,"Burrard Harbour East","Active - FLB",0,25,5,4,PAC,BC,2
12930,,Passive,0,50,30,2,PNR,SK,
12931,,"Active - FLB",0,650,25,2,PNR,SK,
12932,"Campbell Ind Park",Passive,0,750,10,2,PNR,AB,0
12933,,Passive,0,122,40,1,QUE,QC,
12934,,Passive,0,300,10,2,PAC,BC,
12935,,Passive,0,150,30,2,QUE,QC,
12936,,"Active - FLB",0,25,40,2,PAC,BC,
12937,,"Active - FLB",0,25,20,2,PAC,BC,
12938,,"Active - FLB",0,25,40,2,PAC,BC,
12939,,Passive,0,10,50,1,PAC,BC,
12940,,"Active - FLB",0,402,10,2,PAC,BC,
12941,,Passive,0,150,20,2,PNR,MB,
12942,,Passive,0,125,30,2,PNR,MB,
12943,,Passive,0,370,0,2,PNR,SK,
12944,,"Active - FLB",0,800,15,2,PNR,SK,
12945,,Passive,0,20,40,1,QUE,QC,
12946,,Passive,0,1,10,1,PNR,AB,
12947,,Passive,0,2,55,1,ATL,NB,
12948,,Passive,0,2,55,1,ATL,NB,
12949,,"Active - FLB",0,950,0,2,QUE,QC,
12950,,Passive,0,112,40,1,PNR,AB,
12951,,Passive,0,50,30,1,PNR,AB,
12952,,Passive,0,50,20,2,PAC,BC,
12953,,Passive,0,10,0,2,PAC,BC,
12954,,Passive,0,10,0,2,PAC,BC,
12955,,"Active - FLB",0,30,70,2,ATL,NB,
12956,,Passive,0,120,25,2,PNR,SK,
12957,,Passive,0,120,25,2,PNR,SK,
12958,,Passive,0,30,25,2,PNR,SK,
12959,,Passive,0,30,25,2,PNR,SK,
12960,,Passive,0,2,50,1,PAC,BC,
12961,,Passive,0,10,50,2,ATL,NS,
12962,,Passive,0,8,50,1,ATL,NS,
12963,,Passive,0,78,30,1,PNR,AB,
12964,,Passive,0,2,40,1,PAC,BC,
12965,,Passive,0,8,40,1,PAC,BC,
12966,,Passive,0,2,40,1,PAC,BC,
12967,,Passive,0,4,40,1,PAC,BC,
12968,,"Active - FLB",0,570,0,2,QUE,QC,
12969,,"Active - FLB",0,570,0,2,QUE,QC,
12970,,Passive,0,75,30,2,PNR,SK,
12971,,Passive,0,25,25,1,QUE,QC,
12972,,"Active - FLB",0,62,40,2,ONT,ON,
12973,,Passive,0,150,25,2,PAC,BC,
12974,,Passive,0,10,25,2,ONT,ON,
12975,,Passive,0,10,25,1,PNR,AB,
12976,,"Active - FLB",0,315,25,2,PNR,MB,
12977,,"Active - FLB",0,150,30,2,ONT,ON,
12978,,Passive,0,10,50,2,PAC,BC,
12979,,Passive,0,1,50,2,PAC,BC,
12980,,Passive,0,4,50,2,PAC,BC,
12981,,Passive,0,10,50,2,PAC,BC,
12982,,"Active - FLB",0,250,30,2,ONT,ON,
12983,,"Active - FLB",0,1,30,1,PAC,BC,
12984,,"Active - FLB",0,1,30,1,PAC,BC,
12985,,Passive,0,50,35,2,ONT,ON,
12986,,Passive,0,50,25,2,PNR,AB,
12987,,Passive,0,2,65,1,ATL,NS,
12988,,"Active - FLB",0,1,40,1,QUE,QC,
12989,"Longue Pointe","Active - FLB",0,25,10,2,QUE,QC,3
12990,,Passive,0,20,25,2,PNR,MB,
12991,,"Active - FLB",0,1104,0,2,PNR,SK,
12992,,"Active - FLB",0,30,40,2,ONT,ON,
12993,,Passive,0,20,50,1,PAC,BC,
12994,,Passive,0,20,50,1,PAC,BC,
12995,,Passive,0,20,50,1,PAC,BC,
12996,,Passive,0,20,50,1,PAC,BC,
12997,,"Active - FLB",0,150,30,2,ONT,ON,
12998,,Passive,0,2,50,2,PAC,BC,
12999,,Passive,0,2,50,2,PAC,BC,
13000,,Passive,0,10,40,1,ONT,ON,
13001,,Passive,0,10,40,2,ONT,ON,
13002,,Passive,0,10,0,2,ONT,ON,
13003,,Passive,0,10,40,2,ONT,ON,
13004,,Passive,0,10,40,2,ONT,ON,
13005,,Passive,0,10,40,2,ONT,ON,
13006,,Passive,0,10,40,2,ONT,ON,
13007,,"Active - FLB",0,415,30,2,PNR,MB,
13008,,"Active - FLB",0,200,40,1,QUE,QC,
13009,,Passive,0,25,40,1,PNR,SK,
13010,,Passive,0,25,50,1,PAC,BC,
13011,,Passive,0,50,40,2,PNR,AB,
13012,,Passive,0,50,40,2,PNR,AB,
13013,,Passive,0,50,40,2,PNR,AB,
13014,,Passive,0,50,40,2,PNR,AB,
13015,,Passive,0,50,40,2,PNR,AB,
13016,,Passive,0,50,40,2,PNR,AB,
13017,,Passive,0,50,40,2,PNR,AB,
13018,,Passive,0,50,40,2,PNR,AB,
13019,,Passive,0,50,40,2,PNR,AB,
13020,,Passive,0,50,40,2,PNR,AB,
13021,,Passive,0,50,40,2,PNR,AB,
13022,,Passive,0,50,40,2,PNR,AB,
13023,,Passive,0,50,40,2,PNR,AB,
13024,,Passive,0,1,30,2,PNR,SK,
13025,,Passive,0,10,30,1,PNR,AB,
13026,,Passive,0,5,30,2,PNR,SK,
13027,,Passive,0,20,30,2,PNR,AB,
13028,,Passive,0,1,30,2,PNR,SK,
13029,,Passive,0,1,30,1,PNR,SK,
13030,,Passive,0,20,30,2,PNR,MB,
13031,,Passive,0,5,30,2,PNR,AB,
13032,,Passive,0,5,30,2,PNR,AB,
13033,,Passive,0,10,30,2,PNR,SK,
13034,,Passive,0,10,30,1,PNR,SK,
13035,,Passive,0,10,30,2,PNR,SK,
13036,,Passive,0,10,30,2,PNR,AB,
13037,,Passive,0,1,30,2,PNR,SK,
13038,,Passive,0,1,30,2,PNR,SK,
13039,,Passive,0,10,30,2,PNR,SK,
13040,,Passive,0,1,30,2,PNR,SK,
13041,,Passive,0,1,30,2,PNR,SK,
13042,,Passive,0,1,30,2,PNR,SK,
13043,,Passive,0,5,30,1,PNR,AB,
13044,,Passive,0,10,30,1,PNR,AB,
13045,,Passive,0,5,30,1,PNR,AB,
13046,,Passive,0,10,30,1,PNR,AB,
13047,,Passive,0,1,30,1,PNR,AB,
13048,,Passive,0,20,30,2,PNR,SK,
13049,,Passive,0,20,30,2,PNR,SK,
13050,,Passive,0,20,30,1,PNR,SK,
13051,,Passive,0,1,30,1,PNR,SK,
13052,,Passive,0,20,30,2,PNR,SK,
13053,,Passive,0,40,30,2,PNR,MB,
13054,,Passive,0,1,30,1,PNR,AB,
13055,,Passive,0,10,30,1,PNR,AB,
13056,,Passive,0,10,30,2,PNR,AB,
13057,,Passive,0,1,30,2,PNR,AB,
13058,,Passive,0,1,30,1,PNR,AB,
13059,,Passive,0,10,30,2,PNR,AB,
13060,,Passive,0,1,30,1,PNR,AB,
13061,,Passive,0,1,30,1,PNR,AB,
13062,,Passive,0,5,30,2,PNR,AB,
13063,,Passive,0,1,30,1,PNR,SK,
13064,,Passive,0,1,30,2,PNR,AB,
13065,,Passive,0,10,30,2,QUE,QC,
13066,,Passive,0,5,30,2,QUE,QC,
13067,,Passive,0,10,30,2,PNR,SK,
13068,,Passive,0,10,30,1,PNR,SK,
13069,,Passive,0,1,30,2,PNR,SK,
13070,,Passive,0,1,30,1,PNR,SK,
13071,,Passive,0,5,30,1,PNR,AB,
13072,,Passive,0,5,30,2,PNR,SK,
13073,,Passive,0,1,30,2,PNR,SK,
13074,,Passive,0,5,30,1,PNR,SK,
13075,,Passive,0,10,30,2,PNR,SK,
13076,,Passive,0,50,30,2,PNR,SK,
13077,,Passive,0,50,25,2,PNR,AB,
13078,,Passive,0,75,30,1,PNR,AB,
13079,,Passive,0,70,15,2,ONT,ON,
13080,,Passive,0,250,40,1,PNR,AB,
13081,,Passive,0,235,20,2,PNR,AB,
13082,,"Active - FLBG",0,25,0,2,PNR,AB,
13083,,"Active - FLB",0,204,30,2,ATL,NS,
13084,,Passive,0,10,55,2,PAC,BC,
13085,,Passive,0,10,55,2,PAC,BC,
13086,,"Active - FLB",0,900,10,2,PNR,MB,
13087,"Guelph North","Active - FLB",0,900,10,2,ONT,ON,0
13088,,"Active - FLB",0,900,30,2,ONT,ON,
13089,,Passive,0,50,25,2,PNR,MB,
13090,,Passive,0,50,25,2,PNR,MB,
13091,,Passive,0,15,30,2,PNR,SK,
13092,,Passive,0,50,25,2,PNR,SK,
13093,,Passive,0,50,25,2,PNR,SK,
13094,,Passive,0,40,25,2,PNR,SK,
13095,,Passive,0,50,25,2,PNR,SK,
13096,,Passive,0,60,25,2,PNR,SK,
13097,,Passive,0,60,30,2,PNR,SK,
13098,,Passive,0,50,25,2,PNR,MB,
13099,,Passive,0,50,25,2,PNR,MB,
13100,,Passive,0,50,25,2,PNR,MB,
13101,,Passive,0,50,25,2,PNR,SK,
13102,,Passive,0,30,25,2,PNR,SK,
13103,,Passive,0,15,25,2,PNR,SK,
13104,Talbot,Passive,0,10,25,2,ONT,ON,14
13105,,Passive,0,1,25,1,QUE,QC,
13106,,Passive,0,15,40,2,PNR,SK,
13107,,Passive,0,15,40,2,PNR,SK,
13108,,Passive,0,60,30,1,PNR,AB,
13109,,Passive,0,50,25,2,PNR,MB,
13110,,Passive,0,30,25,2,PNR,SK,
13111,,Passive,0,60,25,2,PNR,SK,
13112,,Passive,0,15,30,1,PNR,SK,
13113,,Passive,0,15,25,2,PNR,SK,
13114,,Passive,0,15,30,2,PNR,SK,
13115,,Passive,0,350,5,2,ONT,ON,
13116,"Sutherland Ind",Passive,0,350,15,2,PNR,SK,0
13117,"Fredericton Wye West",Passive,0,350,5,2,ATL,NB,0
13118,,"Active - FLBG",0,25,30,2,QUE,QC,
13119,"Birch Hills",Passive,0,175,25,2,PNR,SK,107
13120,,"Active - FLB",0,300,30,2,PAC,BC,
13121,,"Active - FLB",0,100,45,2,QUE,QC,
13122,,Passive,0,1,55,2,ATL,NB,
13123,,Passive,0,90,30,2,PNR,SK,
13124,,Passive,0,90,25,2,PNR,SK,
