Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/12/19,"Normal Stopping",Ceredigion,Aberystwyth,Penrhyncoch,"Capel Dewi, Llanbadarn"
31/12/19,"Normal Stopping",Ceredigion,Aberystwyth,Penrhyncoch,"Capel Dewi, Llanbadarn"
31/12/19,"Normal Stopping","Ceredigion CC","Penglais Comprehensive School",Penparcau,
31/12/19,"School or Works","Ceredigion CC","Penglais Comprehensive School",Penparcau,
31/12/19,"Normal Stopping","Ceredigion CC","Penglais Comprehensive School",Penparcau,
31/12/19,"School or Works","Ceredigion CC","Penglais Comprehensive School",Penparcau,
31/12/19,"Normal Stopping","Ceredigion CC","Penglais Comprehensive School",Penparcau,
31/12/19,"School or Works","Ceredigion CC","Penglais Comprehensive School",Penparcau,
31/12/19,"Normal Stopping","Ceredigion CC",Abetystwyth,Aberystwyth,
31/12/19,"Normal Stopping","Ceredigion CC",Abetystwyth,Aberystwyth,
31/12/19,"Normal Stopping","Ceredigion CC","Aberystwyth Station","Aberystwyth Station",
31/12/19,"Hail & Ride","Ceredigion CC","Aberystwyth Station","Aberystwyth Station",
31/12/19,"Normal Stopping","Ceredigion CC","Aberystwyth Station","Aberystwyth Station",
31/12/19,"Hail & Ride","Ceredigion CC","Aberystwyth Station","Aberystwyth Station",
31/12/19,"Normal Stopping",,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",,Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping","ceredigion council",Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping","ceredigion council",Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping","ceredigion council",Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping","ceredigion council",Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping","ceredigion council",Penrhyncoch,Penrhyncoch,
31/12/19,"Normal Stopping",,"Aberystwyth Bus Station","Aberystwyth Bus Station",
31/12/19,"Hail & Ride",,"Aberystwyth Bus Station","Aberystwyth Bus Station",
31/12/19,"Normal Stopping",,"Aberystwyth Bus Station","Aberystwyth Bus Station",
31/12/19,"Hail & Ride",,"Aberystwyth Bus Station","Aberystwyth Bus Station",
31/12/19,"Limited Stop",,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping","CEREDIGEON COUNTY COUNCIL",ABERYSTWYTH,ABERYSTWYTH,"ABERAERON, LLANYBYDDER"
31/12/19,"Normal Stopping","CEREDIGEON COUNTY COUNCIL",ABERYSTWYTH,ABERYSTWYTH,"ABERAERON, LLANYBYDDER"
31/12/19,"Normal Stopping","CEREDIGEON COUNTY COUNCIL",ABERYSTWYTH,ABERYSTWYTH,"ABERAERON, LLANYBYDDER"
31/12/19,"Normal Stopping","CEREDIGEON COUNTY COUNCIL",ABERYSTWYTH,ABERYSTWYTH,"ABERAERON, LLANYBYDDER"
31/12/19,"Normal Stopping",Ceredigion,"Aberystwyth Bus Station","Aberystwyth Bus Station",
31/12/19,"Normal Stopping",Ceredigion,"Aberystwyth Bus Station","Aberystwyth Bus Station",
31/12/19,"Normal Stopping",Ceredigion,"Aberystwyth Bus Station","Aberystwyth Bus Station",
31/12/19,"Normal Stopping",Ceredigion,"Aberystwyth Bus Station","Aberystwyth Bus Station",
31/12/19,"Normal Stopping",Ceredigion,"Aberystwyth Bus Station","Aberystwyth Bus Station",
31/12/19,"Normal Stopping",Ceredigion,"Aberystwyth Bus Station","Aberystwyth Bus Station",
31/12/19,"Normal Stopping",Ceredigion,"Aberystwyth Bus Station","Aberystwyth Bus Station",
31/12/19,"Normal Stopping",Ceredigion,"Aberystwyth Bus Station","Aberystwyth Bus Station",
31/12/19,"Normal Stopping",Ceredigion,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",Ceredigion,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",Ceredigion,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",Ceredigion,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",Ceredigion,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",Ceredigion,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",Ceredigion,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",Ceredigion,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",Ceredigion,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",Ceredigion,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",Ceredigion,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",,Aberystwyth,Aberystwyth,
31/12/19,"Normal Stopping",,"Aberystwith Bus Station","Aberystwyth Bus Station",Clarach
31/12/19,"Normal Stopping",,"Aberystwith Bus Station","Aberystwyth Bus Station",Clarach
31/12/19,"Normal Stopping",,"Aberystwith Bus Station","Aberystwyth Bus Station",Clarach
31/12/19,"Normal Stopping",,"Aberystwith Bus Station","Aberystwyth Bus Station",Clarach
31/12/19,"Normal Stopping",,"Aberystwith Bus Station","Aberystwyth Bus Station",Clarach
31/12/19,"Normal Stopping",,"Aberystwith Bus Station","Aberystwyth Bus Station",Clarach
31/12/19,"Normal Stopping",,"Aberyswyth Bus Station",Promenade,
31/12/19,"Normal Stopping",,"Aberyswyth Bus Station",Promenade,
31/12/19,"School or Works","Ceridigion County Council","PENGLAIS SCHOOL","ABERYSTWYTH BUS STATION",Penparcau
31/12/19,"School or Works","Ceridigion County Council","PENGLAIS SCHOOL","ABERYSTWYTH BUS STATION",Penparcau
31/12/19,"Normal Stopping","Aberystwyth University","Aberystwyth Bus Station","Aberystwyth Bus Station","Penglais Hill, Waun Fawr, Llanbadarn Morrisons"
31/12/19,"Normal Stopping",,"Aberystwith Bus Station","Aberystwith Bus Station","Universtiry (Penglais Campus), Waunfawr, Llanbadarn Campus, Morrisons"
31/12/19,"Normal Stopping",,"Aberystwith Bus Station","Aberystwith Bus Station","Universtiry (Penglais Campus), Waunfawr, Llanbadarn Campus, Morrisons"
31/12/19,"Normal Stopping",,"Aberystwyth Bus Station","Aberystwyth Bus Station","Penparcau, Morrisons, Llanbadarn Campus, Promenade, University"
31/12/19,"Normal Stopping",,"Aberystwyth Bus Station","Aberystwyth Bus Station","Penparcau, Morrisons, Llanbadarn Campus, Promenade, University"
31/12/19,"Normal Stopping","Ceredigon County Council","Aberystwyth, Penglas School","Penuwch Post Office",Llanfarian
31/12/19,"Normal Stopping",,"New Row","Aberystwyth Bus Station","New Cross"
31/12/19,"Normal Stopping",,"Aberystwyth Bus Station","Tregaron Square",Hafway
31/12/19,"Normal Stopping",,"Aberystwyth Promenade","Aberystwyth Promenade","Universiy Art Centre, National Library"
31/12/19,"Normal Stopping","Cerediooin Council","Tregaron Square","Tregaron Square","Penwich, Llangybi"
31/12/19,"Normal Stopping","Ceredigion Council","Tregaron Square","Tregaron Square","Penwich, Llangybi"
31/12/19,"Normal Stopping",Ceredigion,"Tregaron Square","Tregaron Square","Penwch, Llangwynfon, Aberystwyth"
31/12/19,"Normal Stopping",Ceredigion,"Tregaron Square","Tregaron Square","Penwch, Llangwynfon, Aberystwyth"
31/12/19,"Normal Stopping",Cerigidion,"Aberystwyth Bus Station","Aberystwyth BusStation","Llanimar, Trearon, Bwlchllan"
31/12/19,"Normal Stopping",Cerigidion,"Aberystwyth Bus Station","Aberystwyth BusStation","Llanimar, Trearon, Bwlchllan"
31/12/19,"Normal Stopping",,"Aberystwyth Bus Station","Aberystwyth Bus Station","Bolevard St Brieuc, North Parade, Hospital"
31/12/19,"Normal Stopping",,"Aberystwyth Bus Station","Aberystwyth Bus Station","Bolevard St Brieuc, North Parade, Hospital"
31/10/16,,,"HAVERFORDWEST, BUS STATION","PEMBROKESHIRE COLLEGE",
31/10/16,"Normal Stopping",,"HAVERFORDWEST, BUS STATION","PEMBROKESHIRE COLLEGE",
31/10/20,"Hail & Ride","Pembrokeshire CC","St Davids, Grove Car Park","St Davids, Grove Car Park",
31/10/20,"Hail & Ride","Pembrokeshire CC","St Davids, Grove Car Park","St Davids, Grove Car Park",
31/10/20,"Hail & Ride","Pembrokeshire CC","St Davids, Grove Car Park","St Davids, Grove Car Park",
31/10/20,"Hail & Ride","Pembrokeshire CC","St Davids, Grove Car Park","St Davids, Grove Car Park",
31/10/20,"Hail & Ride","Pembrokeshire CC","St Davids, Grove Car Park","St Davids, Grove Car Park",
31/10/20,"Hail & Ride","Pembrokeshire council","Pembroke Dock Railway Station (off Water St)","Pembroke Dock Railway Station (off Water St)","Pembroke, Hundleton, Angle, Bosherston, Stackpole, Freshwater East and Lamphey"
31/10/20,"Hail & Ride","Pembrokeshire council","Pembroke Dock Railway Station (off Water St)","Pembroke Dock Railway Station (off Water St)","Pembroke, Hundleton, Angle, Bosherston, Stackpole, Freshwater East and Lamphey"
29/02/20,,,"TIERS CROSS","HAVERFORDWEST, BUS STATION",
29/02/20,"Normal Stopping","Pembrokeshire County Council","TIERS CROSS","HAVERFORDWEST, BUS STATION","THORNTON, HUBBERSTON, DALE"
29/02/20,"Normal Stopping","Pembrokeshire County Council","TIERS CROSS","HAVERFORDWEST, BUS STATION","THORNTON, HUBBERSTON, DALE"
29/02/20,"Normal Stopping","Pembrokeshire County Council","TIERS CROSS","HAVERFORDWEST, BUS STATION","THORNTON, HUBBERSTON, DALE"
29/02/20,,,"HAVERFORDWEST, BUS STATION","HAVERFORDWEST, BUS STATION",
29/02/20,"Hail & Ride",,"HAVERFORDWEST, BUS STATION","HAVERFORDWEST, BUS STATION",
29/02/20,"Normal Stopping",PEMBS.C.B.C.,"THE GREEN, PEMBROKE","TIERS CROSS","THE GROVE SCHOOL."
29/02/20,"Hail & Ride",PEMBS.C.B.C.,"THE GREEN, PEMBROKE","TIERS CROSS","THE GROVE SCHOOL."
29/02/20,"Normal Stopping","Pembrokeshire County Council","THE GREEN, PEMBROKE","TIERS CROSS","THE GROVE SCHOOL."
29/02/20,"Hail & Ride","Pembrokeshire County Council","THE GREEN, PEMBROKE","TIERS CROSS","THE GROVE SCHOOL."
29/02/20,"Normal Stopping","Pembrokeshire County Council","THE GREEN, PEMBROKE","TIERS CROSS","THE GROVE SCHOOL."
29/02/20,"Hail & Ride","Pembrokeshire County Council","THE GREEN, PEMBROKE","TIERS CROSS","THE GROVE SCHOOL."
29/02/20,"Hail & Ride","Pembrokeshire County Council","Tiers Cross, Haverfordwest","Tiers Cross, Haverfordwest","Burton, Rosemarket, Sardis, Merlins Bridge"
29/02/20,"Hail & Ride","Pembrokeshire County Council","Tiers Cross, Haverfordwest","Tiers Cross, Haverfordwest","Burton, Rosemarket, Sardis, Merlins Bridge"
29/02/20,"Hail & Ride","Pembrokeshire County Council",Haverfordwest,Haverfordwest,"Boulston, Uzmaston, Crundale, Trafalgar Road"
29/02/20,"Hail & Ride","Pembrokeshire County Council","Haverfordwest, Ysgol Glan Cleddau","Haverfordwest, Boulston","Uzmaston, Crundale, Trafalgar Road"
29/02/20,"Hail & Ride","Pembrokeshire County Council","Haverfordwest, Ysgol Glan Cleddau","Haverfordwest, Boulston","Uzmaston, Crundale, Trafalgar Road"
29/02/20,"Hail & Ride","Pembrokeshire County Council","St Davids, New Street, Pembs","Milford Haven, Robert Street","Herbrandston, St Ishmaels, Dale, Broad Haven"
29/02/20,"Hail & Ride","Pembrokeshire County Council","MARTINS HAVEN","ST DAVIDS NEW STREET","SOLVA, NEWGALE, NOLTON, ST BRIDES"
29/02/20,"Hail & Ride","Pembrokeshire County Council","MARTINS HAVEN","ST DAVIDS NEW STREET","SOLVA, NEWGALE, NOLTON, ST BRIDES"
29/02/20,"Hail & Ride","Pembrokeshire County Council","MARTINS HAVEN","ST DAVIDS NEW STREET","SOLVA, NEWGALE, NOLTON, ST BRIDES"
29/02/20,"Hail & Ride",,HAVERFORDWEST,"TIERS CROSS","MARLOES, DALE, MILFORD HAVEN, THORNTON"
29/02/20,"Hail & Ride",,HAVERFORDWEST,"TIERS CROSS","MARLOES, DALE, MILFORD HAVEN, THORNTON"
29/02/20,"Hail & Ride",,HAVERFORDWEST,"TIERS CROSS","MARLOES, DALE, MILFORD HAVEN, THORNTON"
29/02/20,"Hail & Ride",,HAVERFORDWEST,"TIERS CROSS","MARLOES, DALE, MILFORD HAVEN, THORNTON"
29/02/20,"Hail & Ride",,HAVERFORDWEST,"TIERS CROSS","MARLOES, DALE, MILFORD HAVEN, THORNTON"
29/02/20,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL","TIERS CROSS","TIERS CROSS","BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
29/02/20,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL","TIERS CROSS","TIERS CROSS","BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
29/02/20,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL","TIERS CROSS","TIERS CROSS","BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
29/02/20,"Hail & Ride","PEMBROKESHIRE COUNTY COUNCIL","TIERS CROSS","TIERS CROSS","BURTON, ROSEMARKET, SARDIS, HAVERFORD WEST"
29/02/20,"Hail & Ride",,Haverfordwest,Haverfordwest,
29/02/20,"Hail & Ride",,Haverfordwest,Haverfordwest,
29/02/20,"Hail & Ride","Pembrokeshire CC",Haverfordwest,"Tiers Cross",
29/02/20,"Hail & Ride","Pembrokeshire CC",Haverfordwest,"Tiers Cross",
29/02/20,"Hail & Ride","Pembrokeshire CC",Haverfordwest,"Tiers Cross",
29/02/20,"Hail & Ride","Pembrokeshire CC",Haverfordwest,"Tiers Cross",
29/02/20,"Normal Stopping","Pembrokeshire CC",Haverfordwest,"Tiers Cross",
29/02/20,"Hail & Ride","Pembrokeshire CC",Haverfordwest,"Tiers Cross",
29/02/20,"Normal Stopping","Pembrokeshire CC",Haverfordwest,"Tiers Cross",
29/02/20,"Hail & Ride","Pembrokeshire CC",Haverfordwest,"Tiers Cross",
30/11/21,"Normal Stopping",,"ABERDARE BUS STATION","HEOL SILYN, PENWAUN","PEN LLEW  COURT"
30/11/21,"Hail & Ride",,"ABERDARE BUS STATION","HEOL SILYN, PENWAUN","PEN LLEW  COURT"
30/11/21,"Normal Stopping",,"ABERDARE BUS STATION","HEOL SILYN, PENWAUN","PEN LLEW  COURT"
30/11/21,"Hail & Ride",,"ABERDARE BUS STATION","HEOL SILYN, PENWAUN","PEN LLEW  COURT"
30/11/21,"Normal Stopping",,GLYNHAFOD,"ABERDARE BUS STATION",
30/11/21,"Hail & Ride",,GLYNHAFOD,"ABERDARE BUS STATION",
30/11/21,"Normal Stopping",,GLYNHAFOD,"ABERDARE BUS STATION",
30/11/21,"Hail & Ride",,GLYNHAFOD,"ABERDARE BUS STATION",
30/11/21,"Normal Stopping","Rhondda Cynon Taff",GLYNHAFOD,"ABERDARE BUS STATION",
30/11/21,"Hail & Ride","Rhondda Cynon Taff",GLYNHAFOD,"ABERDARE BUS STATION",
30/11/21,"Normal Stopping",,ABERNANT,"ABERDARE BUS STATION",
30/11/21,"Hail & Ride",,ABERNANT,"ABERDARE BUS STATION",
30/11/21,"Normal Stopping",,ABERNANT,"ABERDARE BUS STATION",
30/11/21,"Hail & Ride",,ABERNANT,"ABERDARE BUS STATION",
30/11/21,"Normal Stopping",,CWMBACH,"BWLLFA DARE",ABERDARE
30/11/21,"Hail & Ride",,CWMBACH,"BWLLFA DARE",ABERDARE
30/11/21,"Normal Stopping",,CWMBACH,"BWLLFA DARE",ABERDARE
30/11/21,"Hail & Ride",,CWMBACH,"BWLLFA DARE",ABERDARE
30/11/21,"Normal Stopping",,ROBERTSTOWN,"ABERDARE BUS STATION",TRECYNON
30/11/21,"Hail & Ride",,ROBERTSTOWN,"ABERDARE BUS STATION",TRECYNON
30/11/21,"Normal Stopping",,ROBERTSTOWN,"ABERDARE BUS STATION",TRECYNON
30/11/21,"Hail & Ride",,ROBERTSTOWN,"ABERDARE BUS STATION",TRECYNON
30/11/21,"Normal Stopping",,LLWYDCOED,"ABERDARE BUS STATION","TY FRY"
30/11/21,"Hail & Ride",,LLWYDCOED,"ABERDARE BUS STATION","TY FRY"
30/11/21,"Normal Stopping",,LLWYDCOED,"ABERDARE BUS STATION","TY FRY"
30/11/21,"Hail & Ride",,LLWYDCOED,"ABERDARE BUS STATION","TY FRY"
30/11/21,"Normal Stopping",,"CEFN PENNAR","PENRHIWCEIBER ROAD","NEWTOWN, MOUNT PLEASANT"
30/11/21,"Hail & Ride",,"CEFN PENNAR","PENRHIWCEIBER ROAD","NEWTOWN, MOUNT PLEASANT"
30/11/21,"Normal Stopping",,"CEFN PENNAR","PENRHIWCEIBER ROAD","NEWTOWN, MOUNT PLEASANT"
30/11/21,"Hail & Ride",,"CEFN PENNAR","PENRHIWCEIBER ROAD","NEWTOWN, MOUNT PLEASANT"
30/11/21,"Normal Stopping",,"CEFN PENNAR","PENRHIWCEIBER ROAD","NEWTOWN, MOUNT PLEASANT"
30/11/21,"Hail & Ride",,"CEFN PENNAR","PENRHIWCEIBER ROAD","NEWTOWN, MOUNT PLEASANT"
30/11/21,"Normal Stopping",,"Pen Llew Court","Aberdare Bus Station","Heol Silyn, Robertstown"
30/11/21,"Normal Stopping",,"Pen Llew Court","Aberdare Bus Station","Heol Silyn, Robertstown"
30/11/21,"Normal Stopping","RHONDDA CYNON TAF CBC","BWLLA DARE,CWMBACH,ABERNANT&TY FRY",ABERDARE,"TRECYNON &GLANDARE"
30/11/21,"Normal Stopping","RHONDDA CYNON TAF CBC","BWLLA DARE,CWMBACH,ABERNANT&TY FRY",ABERDARE,"TRECYNON &GLANDARE"
31/10/17,"Normal Stopping","Vale of Glamorgan","Llantwit Major Comprehensive School","Berkrolles Avenue, St Athan, Vale of Glamorgan","Eglwys, Brewis Bus Stop, Boverton Post Office"
31/10/17,"Normal Stopping","Vale of Glamorgan","St Athan Primary School","Eglwys Brewis","Ringwood Crescent"
31/10/17,"School or Works","Vale of Glamorgan","St Athan Primary School","Eglwys Brewis","Ringwood Crescent"
31/10/17,"Normal Stopping","Vale of Glamorgan County Council","St Richard Gwyn R C School","The Parade, Barry Island","Romilly Park, All Saints, Pontypridd Road, Fire Station"
31/10/17,"School or Works","Vale of Glamorgan County Council","St Richard Gwyn R C School","The Parade, Barry Island","Romilly Park, All Saints, Pontypridd Road, Fire Station"
31/10/17,"Normal Stopping","Vale of Glamorgan County Council","St Richard Gwyn R C School","The Parade, Barry Island","Romilly Park, All Saints, Pontypridd Road, Fire Station"
31/10/17,"School or Works","Vale of Glamorgan County Council","St Richard Gwyn R C School","The Parade, Barry Island","Romilly Park, All Saints, Pontypridd Road, Fire Station"
31/10/17,"School or Works","Cardiff City Council","Whitchurch Road, Ysgol Myndd Bychan","Glyn Coed Road/Pentwyn Road Cardiff","Llanedeyrn Dr Shops, Penylan Road, Waterloo Road"
31/10/17,"School or Works","Vale Of Glamorgan","Barry Comprehensive School","Plymouth Road, Barry Island","Ysgol Gyfun Bro Morgannwg"
31/10/17,"School or Works","Vale Of Glamorgan Council.","Barry Island Primary School","Park Crescent, Barry",Lakeside
31/10/17,"School or Works","Vale Of Glamorgan Council","Bryn Hafren Comprehensive School","The Bassett, Holton Road, Barry","Ysgol Gyfun Bro Morgannwg"
31/10/17,"Normal Stopping",,"Culverhouse Cross (M&S/Tesco)",Michaelston-Le-Pit,"Dinas Powys"
31/10/17,"Normal Stopping",,"Culverhouse Cross (M&S/Tesco)",Michaelston-Le-Pit,"Dinas Powys"
31/10/17,"Normal Stopping",,"Culverhouse Cross (M&S/Tesco)",Michaelston-Le-Pit,"Dinas Powys"
31/10/17,"Normal Stopping",,"Culverhouse Cross (M&S/Tesco)",Michaelston-Le-Pit,"Dinas Powys"
31/10/17,"Normal Stopping",,"Barry, Millenium Way Morrisons Store","Llantwit Major Interchange",
31/10/17,"Normal Stopping",,"Barry, Millenium Way Morrisons Store","Llantwit Major Interchange",
31/10/17,"Normal Stopping",,"Barry, Millenium Way Morrisons Store","Llantwit Major Interchange",
31/10/17,"Normal Stopping",,"Barry, Millenium Way Morrisons Store","Llantwit Major Interchange",
31/10/17,"Normal Stopping",,"Barry, Millenium Way Morrisons Store","Llantwit Major Interchange",
31/10/17,"Normal Stopping","Vale of Glamorgan","St Richard Gwyn R. C. School",Wick,"St Athan, Rhoose and Barry"
31/10/17,"School or Works","vale of Glamorgan Council","St Richard Gwyn High School","Llandough, Dochdwy Road",
31/10/17,"Normal Stopping","Vale of Glamorgan","Vale of Glamorgan Showground",Cowbridge/Barry/Cogan/Rhoose,
31/10/17,"School or Works","Vale of Glamorgan","St Richard Gwyn School","Pontypridd Road, Barry",
31/10/17,"School or Works",VoG,"Bryn Harfen Comp School","Broad Street, The Priory, Barry",
31/10/17,"School or Works",,"Redlands Road, Penarth","Fford Y Milenium, Barry","Barry, Barry Island, Cdoxton, Sully"
30/06/18,,,"MERTHYR, GWAUNFARREN SCHOOL","MERTHYR, TWYNCARMEL ESTATE",
30/06/18,"Normal Stopping",,"MERTHYR, GWAUNFARREN SCHOOL","MERTHYR, TWYNCARMEL ESTATE",
30/06/18,,,"BRECON, SQUARE","SWANSEA, QUADRANT BUS STATION ",
30/06/18,,,"NEATH, RAILWAY STATION","MERTHYR TYDFIL, BUS STATION",
30/06/18,"Normal Stopping","Powys County Council","Neath, Railway Station","Merthyr Tydfil, Coelbren School","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,"Normal Stopping","Powys County Council","Neath, Railway Station","Merthyr Tydfil, Coelbren School","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,"Normal Stopping","Powys County Council","Neath, Railway Station","Merthyr Tydfil, Coelbren School","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,"Normal Stopping","Powys County Council","Neath, Railway Station","Merthyr Tydfil, Coelbren School","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,"Normal Stopping","Powys County Council","Neath, Railway Station","Merthyr Tydfil, Coelbren School","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,"Normal Stopping","Powys County Council","Neath, Railway Station","Merthyr Tydfil, Coelbren School","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,"Normal Stopping","Powys County Council","Neath, Railway Station","Merthyr Tydfil, Coelbren School","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,"Normal Stopping","Powys County Council","Neath, Railway Station","Merthyr Tydfil, Coelbren School","Ynyswen, Abercraf, Ystradgynlais Cross"
30/06/18,,,BRECON,"ABERDARE, BUS STATION",
30/06/18,,,"BRECON, MAES Y FFYNNON","MERTHYR TYDFIL, RAIL STATION",
30/06/18,"Normal Stopping","POWYS C C","BRECON BULWARK","MERTHYR TYDFIL, RAIL STATION","NANT DDU LODGE HOTEL"
30/06/18,"Normal Stopping","POWYS C C","BRECON BULWARK","MERTHYR TYDFIL, RAIL STATION","NANT DDU LODGE HOTEL"
30/06/18,"Normal Stopping","POWYS C C","BRECON BULWARK","MERTHYR TYDFIL, RAIL STATION","NANT DDU LODGE HOTEL"
30/06/18,"Normal Stopping","POWYS C C","BRECON BULWARK","MERTHYR TYDFIL, RAIL STATION","NANT DDU LODGE HOTEL"
30/06/18,"Normal Stopping","POWYS C C","BRECON BULWARK","MERTHYR TYDFIL, RAIL STATION","NANT DDU LODGE HOTEL"
30/06/18,"Normal Stopping","POWYS C C","BRECON BULWARK","MERTHYR TYDFIL, RAIL STATION","NANT DDU LODGE HOTEL"
30/06/18,"Normal Stopping","POWYS C C","BRECON BULWARK","MERTHYR TYDFIL, RAIL STATION","NANT DDU LODGE HOTEL"
30/06/18,"Normal Stopping","POWYS C C","BRECON BULWARK","MERTHYR TYDFIL, RAIL STATION","NANT DDU LODGE HOTEL"
30/06/18,"Normal Stopping","POWYS C C","BRECON BULWARK","MERTHYR TYDFIL, RAIL STATION","NANT DDU LODGE HOTEL"
30/06/18,"Normal Stopping","POWYS C C","BRECON BULWARK","MERTHYR TYDFIL, RAIL STATION","NANT DDU LODGE HOTEL"
30/06/18,"Normal Stopping","POWYS C C","BRECON BULWARK","MERTHYR TYDFIL, RAIL STATION","NANT DDU LODGE HOTEL"
30/06/18,"Normal Stopping","POWYS C C","BRECON BULWARK","MERTHYR TYDFIL, RAIL STATION","NANT DDU LODGE HOTEL"
