COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Friable," "," "," ",Common,Vertical,Fine,Granular," "," "," ",0
" ",Friable,"Very plastic"," ",Many,Common,Vertical,Fine,"Angular blocky"," "," "," ",18
" ",Friable,"Very plastic"," ",Many,Common,Vertical,Fine,Prismatic," "," "," ",25
" ",Friable,"Very plastic"," "," ",Few,Vertical,Fine," "," "," "," ",45
" ",Firm,"Very plastic"," "," ","Very few",Vertical,Fine,"Angular blocky"," "," "," ",70
" ",Firm,"Very plastic"," "," "," "," "," ","Angular blocky"," "," "," ",81
" "," ",Nonplastic," "," ",Many,Random,Fine,Granular," "," "," ",0
" "," ",Nonplastic," "," ",Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",10
" "," "," ",Weak," "," "," "," "," "," "," "," ",25
" ",Loose,Nonplastic," "," ",Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Loose,Nonplastic," "," ",Common,Vertical,Fine,"Single grained"," "," "," ",20
" ",Loose,Nonplastic," "," ",Common,Vertical,Fine,"Single grained"," "," "," ",30
050yr5020,Friable,Plastic," ",Common,Few,Vertical,Fine,"Angular blocky"," "," "," ",50
"025y 5020",Friable,Plastic," "," "," "," "," ","Angular blocky"," "," "," ",65
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",0
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," ",183
" ",Friable,Nonplastic," "," ",Many,Vertical,Fine,Granular," "," "," ",0
" ",Friable,Nonplastic," "," ",Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",12
" ",Friable,Nonplastic," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",20
" ",Friable," "," ",Common,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",36
" ",Friable," ",Moderate," ",Few,Vertical,Fine,Platy," "," "," ",50
" ","Very friable"," "," "," ",Many,Vertical,Fine,Granular," "," "," ",0
" ","Very friable"," "," "," ",Many,Vertical,Fine,"Single grained"," "," "," ",18
" ","Very friable"," "," "," ",Many,Vertical,Fine,"Single grained"," "," "," ",35
" ","Very friable"," "," ",Common,Few,Vertical,Fine,"Single grained"," "," "," ",47
" "," "," "," ",Common," "," "," ","Angular blocky"," "," "," ",66
" ",Friable,Nonplastic," "," ",Many,Vertical,Fine,Granular," "," "," ",0
" ",Friable,Nonplastic," "," ",Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",10
" ",Friable,Plastic," ",Few,Many,Vertical,Fine,"Angular blocky"," "," "," ",0
"050y 4020",Friable,"Very plastic"," ",Many,Common,Vertical,Fine,Prismatic," "," "," ",16
050yr4020,Firm,"Very plastic"," ",Many,Common,Vertical,Fine,Prismatic," "," "," ",32
050yr4030,Firm,"Very plastic"," ",Common,Few,Vertical,Fine,Prismatic," "," "," ",55
050yr5030,Firm,"Very plastic"," ",Few," "," "," ","Angular blocky"," "," ",Coarse,63
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," ",142
" ",Friable,Plastic," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic," ",Few,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",7
"050y 5020",Firm,"Very plastic"," ",Few,Few,Random,Fine,Prismatic," "," "," ",12
" ","Very firm","Very plastic"," "," ",Few,Vertical,Fine,Prismatic," "," "," ",27
"025y 5020","Very firm","Very plastic"," "," ",Few,Vertical,Fine,Prismatic," "," "," ",54
" ","Very firm","Very plastic"," "," ","Very few",Vertical,Fine,"Angular blocky"," "," "," ",73
" ",Firm," "," "," ",Many,Random,Fine,Granular," "," "," ",0
100yr6040,Firm," "," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",22
" ",Firm," "," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",34
100yr4030,Firm," "," "," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",44
" ",Friable," "," "," ",Few,Random,"Very fine"," "," "," "," ",50
" ",Firm," ",Moderate," "," "," "," "," "," "," "," ",60
" ",Loose,Nonplastic," "," ",Many," ",Fine,Granular," "," "," ",0
" ",Loose,Nonplastic," "," ",Many," ",Fine,"Single grained"," "," "," ",5
" ",Loose,Nonplastic," "," ",Common," ",Fine,"Single grained"," "," "," ",10
" ",Loose,Nonplastic," ",Common,Common," ",Fine,"Single grained"," "," "," ",26
" ",Loose,Nonplastic," ",Common," "," "," ","Single grained"," "," "," ",67
" ",Loose,Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",80
" ",Friable,Slightly," "," ","Very few"," ","Very fine",Cloddy," "," "," ",0
" ",Friable,Slightly,"Very weak"," ","Very few"," ","Very fine",Cloddy," "," "," ",25
"010y 7020",Friable,Slightly,Moderate," ","Very few"," ","Very fine",Massive," "," "," ",44
" ",Friable,Plastic," "," ",Many,Vertical,Fine,Granular," "," "," ",0
"025y 4020",Friable,Plastic," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",12
" ",Friable,"Very plastic"," ",Few,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",25
" ",Friable,"Very plastic"," ",Few,Few,Vertical,Fine,"Angular blocky"," "," "," ",50
" ",Firm,"Very plastic"," ",Few," "," "," ","Angular blocky"," "," "," ",75
" ",Friable,Slightly," "," ",Many,Random,Medium,Cloddy," "," "," ",0
" ","Very firm","Very plastic"," "," ",Few,Vertical,Fine,"Angular blocky"," "," "," ",60
" ","Very firm","Very plastic"," "," ",Few,Vertical," ","Angular blocky"," "," "," ",90
" ",Friable,Slightly," "," ",Many,Random,Medium,Cloddy," "," "," ",5
" ",Friable,Slightly," "," ",Many,Random,Medium,Cloddy," "," "," ",10
" ",Friable,Slightly," "," ",Many,Random,Medium,Cloddy," "," "," ",15
" ",Friable,Slightly," "," ",Many," ",Medium,Cloddy," "," "," ",20
" ",Firm,Plastic," ",Many,Common,Vertical,Fine,"Angular blocky"," "," "," ",25
" ",Firm,Plastic," ",Many,Common,Vertical,Fine,"Angular blocky"," "," "," ",30
" ",Firm,Plastic," ",Many,Common,Vertical,Fine,"Angular blocky"," "," "," ",40
" ","Very firm","Very plastic"," ",Many,Common,Vertical,Fine,"Angular blocky"," "," "," ",50
" ",Friable,Nonplastic," "," ",Many,Vertical,Fine,Granular," "," "," ",0
" ",Friable,Nonplastic," ",Few,Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",15
" ",Friable,Nonplastic," ",Many,Common,Vertical,Fine,"Sub-angular blocky",Weak," "," ",20
"050y 5020",Friable,Nonplastic," ",Many,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",30
" ",Friable,Nonplastic," ",Many,Few," "," ","Single grained"," "," "," ",50
" ",Friable,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",95
" ",Friable,Nonplastic," "," ",Many,Random,Medium,Granular," "," "," ",0
" ",Friable,Nonplastic," ",Common,Common,Random,Medium,Platy," "," "," ",18
" ",Friable,Nonplastic," ",Many,Common,Vertical,Fine,Platy," "," "," ",35
"050y 4020",Friable,Nonplastic," ",Many,Common,Vertical,Fine,Platy," ","Sub-angular blocky"," ",45
" ",Friable,Nonplastic," ",Many,Common,Vertical,Fine,"Single grained"," "," "," ",54
" ",Friable,Nonplastic," "," ",Few,Vertical,Fine,"Single grained"," "," "," ",71
" ",Friable,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",87
" ",Friable,Nonplastic," "," ",Common,Vertical,Fine,Granular," "," "," ",0
" ",Friable,Nonplastic," ",Common,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",10
" ",Friable,Nonplastic," ",Many,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",25
" ",Friable,Nonplastic," ",Many,Few,Vertical,Fine,"Single grained"," "," "," ",45
" ",Friable,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",68
" ",Friable,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",87
" "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020,"Very friable"," "," "," "," "," "," ",Platy," "," "," ",0
100yr5030," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",23
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",58
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",91
" ",Friable," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",152
" "," "," "," "," ",Many,Vertical,Fine,Granular," "," "," ",0
" "," "," "," "," ",Many,Vertical,Fine,Platy," "," "," ",12
" "," "," "," ",Common,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",16
" "," "," "," ",Common,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",32
" "," "," "," "," ",Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",48
" "," "," "," "," ",Few,Vertical,Fine,"Angular blocky"," "," "," ",58
" ",Friable,Slightly," "," ",Many,Vertical,Fine,"Sub-angular blocky"," ",Granular," ",0
" ",Friable,Plastic," ",Few,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",12
" ",Friable,Plastic," "," ",Common,Vertical,Fine,"Angular blocky"," ","Sub-angular blocky"," ",34
" ",Friable,"Very plastic"," "," ",Few,Vertical,Fine,"Angular blocky"," "," "," ",50
" ",Firm,"Very plastic"," "," ",Few,Vertical,Fine,"Angular blocky"," "," "," ",80
" ",Friable,Nonplastic," "," ",Common,Vertical,Fine,Granular," "," "," ",0
" ",Friable,Nonplastic," ",Common,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",15
" ",Friable,Nonplastic," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",25
"025y 4020",Friable,Nonplastic," "," ",Common,Vertical,Fine,"Single grained"," "," "," ",37
"025y 4020",Friable,Plastic," "," ",Few,Vertical,Fine,"Angular blocky"," "," "," ",42
" ",Friable,Plastic," "," ","Very few",Vertical,Fine,"Angular blocky"," "," "," ",75
" ","Very friable",Slightly," "," ",Many,Vertical,Fine,Granular," "," "," ",0
" ","Very friable",Slightly," "," ",Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",15
" ","Very friable",Nonplastic," "," ",Common,Vertical,Fine,Platy," ","Sub-angular blocky"," ",24
" ",Friable,Slightly," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",55
" ",Friable,Nonplastic," "," ",Few,Vertical,Fine,Massive," "," "," ",75
" ","Very friable",Plastic," "," ",Many,Vertical,Fine,Granular," "," "," ",0
" ","Very friable",Plastic," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",28
" ","Very friable",Plastic," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",45
100yr4040,"Very friable",Plastic," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",56
" ","Very friable",Plastic," ",Common,Common,Vertical,Fine,"Sub-angular blocky","Weak to moderate"," "," ",69
" ",Friable,Slightly,"Very weak",Few," "," "," ",Platy," "," "," ",85
" ",Friable,Slightly," "," ",Many,Vertical,Fine,Granular," "," "," ",0
" ",Friable,Slightly," "," ",Many,Vertical,Fine," "," "," "," ",18
" ",Friable,Slightly," "," ",Common,Vertical,Fine," "," "," "," ",27
" ",Friable,Slightly," ",Common,Common,Vertical,Fine," "," "," "," ",34
" ",Friable,Nonplastic,Weak," "," "," "," ",Massive," "," "," ",47
" ",Friable,Slightly," "," ",Many,Vertical,Fine,Granular," "," "," ",0
" ",Friable,Slightly," "," ",Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",17
" ",Friable,Plastic," "," ",Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",35
" ",Friable,Slightly,Weak," ",Few,Vertical,Fine,"Angular blocky"," "," "," ",45
" "," "," "," "," ",Few,Random,Fine," "," "," "," ",0
" "," "," "," "," ",Few,Random,Fine," "," "," "," ",30
" "," "," "," "," ",Few,Random,Fine," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," ",83
100yr7050,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," ",Common," "," "," ",Granular," "," "," ",25
" ",Firm," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",40
" ",Friable," ",Moderate,Few," "," "," ","Sub-angular blocky"," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6030,"Very friable"," "," "," "," "," "," ",Platy," "," "," ",0
100yr6030," "," "," "," "," "," "," ",Platy," "," "," ",23
100yr5040,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",56
" ","Very friable"," "," "," "," "," "," "," "," "," "," ",84
" "," "," "," "," "," "," "," ",Platy," "," "," ",99
" "," "," "," "," "," "," "," "," "," "," "," ",152
100yr5020,Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
100yr6030,Friable,Slightly," ",Common," "," "," ",Granular," "," "," ",30
" ",Firm,Plastic," ",Few," "," "," ","Sub-angular blocky"," "," "," ",36
" ",Friable," ",Strong,Common," "," "," ","Sub-angular blocky"," "," "," ",48
100yr5020,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr8030,Friable,Slightly," "," "," "," "," ",Granular," "," "," ",15
100yr6030,Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Firm,Plastic,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",55
100yr6020,"Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Slightly," ",Common," "," "," ",Granular," "," "," ",20
" ",Firm,Plastic," ",Few," "," "," ","Sub-angular blocky"," "," "," ",30
100yr7020,Firm,Plastic,Moderate,Common," "," "," ","Sub-angular blocky"," "," "," ",40
" ","Very friable",Slightly," "," ",Many,Horizontal,Fine,Granular," "," "," ",0
" ",Firm,Slightly," "," ",Few,Horizontal,Medium,"Angular blocky"," "," "," ",40
" ","Very firm",Plastic,Moderate," ",Few," ",Fine,"Angular blocky"," "," "," ",50
" ",Firm,Plastic,Strong," ",Few," ",Fine,"Angular blocky"," "," "," ",64
" ","Very friable",Nonplastic," "," ","Very few",Vertical,Fine,Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ","Very few"," "," ",Granular," "," "," ",15
" ","Very friable",Nonplastic," ",Few,"Very few"," "," ",Granular," "," "," ",25
" ","Very friable",Slightly," "," ","Very few"," "," ","Sub-angular blocky"," "," "," ",33
"050y 6010","Very firm",Plastic,Strong," ","Very few"," "," ","Angular blocky"," "," "," ",50
" ","Very friable",Nonplastic," "," ",Common," ","Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ",Few," ",Fine,Granular," "," "," ",27
" ","Very friable",Nonplastic," ",Few,Few," "," ",Granular," "," "," ",37
100yr4030,Firm,Plastic," ",Few,Few," ",Fine,"Angular blocky"," "," "," ",44
" ",Firm,Plastic,"Very weak"," ",Few," ",Medium,"Angular blocky"," "," "," ",60
" ",Firm,Plastic,Strong," "," "," "," ","Angular blocky"," "," "," ",85
075yr5060," "," "," "," ",Common," "," ","Sub-angular blocky"," "," "," ",0
075yr5060," "," "," ",Common,Few," "," ","Sub-angular blocky"," "," "," ",24
075yr5060," "," "," "," ",Few," "," ","Sub-angular blocky"," "," "," ",34
" "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," ",Common," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",0
050yr5020,"Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",13
" ","Very firm"," "," "," "," "," "," ",Columnar," "," "," ",20
" ","Very firm"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",36
" ",Firm,Plastic," "," "," "," "," "," "," "," "," ",48
" ",Firm,Plastic," "," "," "," "," "," "," "," "," ",79
" ",Friable," "," "," ",Common,Vertical,Fine,Granular," "," "," ",0
" ",Friable," "," "," ",Common,Horizontal," ","Sub-angular blocky"," "," "," ",17
100yr4030,Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",27
" "," "," "," "," "," "," ",Medium," "," "," "," ",37
" ",Friable," "," "," ",Common," ",Fine,Granular," "," "," ",0
" ",Firm," "," "," ",Few," ",Fine,"Sub-angular blocky"," "," "," ",20
" ",Friable," ",Moderate," ","Very few"," "," ",Platy," "," "," ",64
" ",Friable,Nonplastic," "," ",Common," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic," ",Many,"Very few"," "," ","Sub-angular blocky"," "," "," ",23
100yr5030,Friable,Plastic," ",Common,Few," "," ","Angular blocky"," "," "," ",33
" ",Friable,Plastic," ",Few,Few," "," ","Angular blocky"," "," "," ",44
" ",Friable," "," "," ",Many,Vertical,Fine,Granular," "," "," ",0
" ",Friable," "," ",Common,Common,Random,Fine,"Sub-angular blocky"," "," "," ",23
" ",Firm," "," "," ",Few," "," ","Angular blocky"," "," "," ",34
" ",Friable," "," "," ",Few," "," ","Sub-angular blocky"," "," "," ",44
" ","Very firm"," "," "," ",Few," "," ","Angular blocky"," "," "," ",54
" ","Very friable",Nonplastic," "," ",Many,Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic," ",Many,Few,Vertical,"Very fine",Granular," "," "," ",14
" ",Loose,Nonplastic," "," ",Few,Vertical,Fine,"Single grained"," "," "," ",39
" ",Friable,Slightly," "," ",Few,Horizontal,Fine,"Sub-angular blocky"," "," "," ",45
" ","Very firm",Plastic," "," ",Few,Horizontal,Medium,"Angular blocky"," "," "," ",53
" ","Very firm",Plastic," "," "," "," "," ","Angular blocky"," "," "," ",63
" ","Very friable",Nonplastic," "," ","Very few"," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic," ",Common,"Very few"," "," "," "," "," "," ",19
" ",Firm,Plastic," ",Common,"Very few"," "," ","Angular blocky"," "," "," ",32
"025y 5000","Very firm",Plastic,Moderate,Common,"Very few"," "," ","Angular blocky"," "," "," ",50
" ",Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ",Platy," "," "," ",25
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable,Slightly,Moderate," "," "," "," ",Granular," "," "," ",60
100yr5060,Loose,Nonplastic,Moderate," "," "," "," ","Single grained"," "," "," ",65
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable",Slightly," "," "," "," "," ",Granular," "," "," ",28
100yr7030,Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",50
" ",Friable,Plastic,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",100
" ",Loose,Nonplastic,Moderate," "," "," "," "," "," "," "," ",120
" ",Friable,Slightly," "," ",Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic," ",Many,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",14
" ",Friable,Plastic," ",Many,Few,Horizontal,Medium,"Sub-angular blocky"," "," "," ",26
" ",Firm,Plastic," ",Many,"Very few",Horizontal,Medium,"Angular blocky"," "," "," ",46
" ",Firm,Plastic,Strong," ","Very few"," ",Medium,"Angular blocky"," "," "," ",64
" ",Firm," "," "," ",Many,Horizontal,Fine,"Sub-angular blocky"," "," "," ",0
" ",Firm,Plastic," ",Many,Few,Horizontal,Fine,"Angular blocky"," "," "," ",23
" ",Firm,Plastic," ",Many,Few," ",Fine,"Angular blocky"," "," "," ",38
" ",Firm,Plastic," "," ","Very few"," ",Fine,"Angular blocky"," "," "," ",63
" "," "," "," "," "," "," "," "," "," "," "," ",0
