Bearing,ModificationDateTime,NptgLocalityCode
S,2007-11-01T00:00:00,E0028557
N,2007-11-01T00:00:00,E0028557
E,2010-04-14T00:00:00,E0029539
W,2010-04-14T00:00:00,E0029539
SE,2007-11-01T00:00:00,N0075088
S,2007-11-01T00:00:00,E0028743
N,2010-06-15T00:00:00,E0028743
S,2010-06-15T00:00:00,E0028743
,2005-02-02T00:00:00,E0029125
,2005-02-02T00:00:00,E0029125
E,2007-11-01T00:00:00,N0075088
W,2007-11-01T00:00:00,N0075088
NW,2010-10-18T00:00:00,E0029061
N,2010-04-16T00:00:00,N0076725
SE,2010-10-18T00:00:00,E0029061
S,2008-06-03T00:00:00,N0076725
S,2010-10-19T00:00:00,E0029366
S,2014-02-14T00:00:00,N0075036
N,2014-02-14T00:00:00,N0075036
N,2007-11-01T00:00:00,E0029594
S,2007-11-01T00:00:00,E0029594
S,2007-11-01T00:00:00,E0029109
W,2007-11-01T00:00:00,E0029109
N,2007-11-01T00:00:00,E0029109
N,2010-04-20T00:00:00,E0029109
S,2007-11-01T00:00:00,E0029109
W,2008-04-11T00:00:00,E0029109
E,2007-11-01T00:00:00,E0029109
N,2010-04-19T00:00:00,E0028434
E,2014-11-14T00:00:00,E0028756
E,2007-11-01T00:00:00,E0028503
NE,2010-04-19T00:00:00,E0029366
SW,2007-11-01T00:00:00,E0029366
S,2007-11-01T00:00:00,E0028445
S,2007-11-01T00:00:00,E0028756
W,2007-11-01T00:00:00,E0028756
E,2007-11-01T00:00:00,E0028756
SE,2014-05-15T00:00:00,E0052667
S,2014-02-25T00:00:00,E0029538
NE,2014-02-25T00:00:00,E0029538
NE,2007-11-01T00:00:00,E0029593
SW,2007-11-01T00:00:00,E0029593
S,2007-11-01T00:00:00,E0028670
N,2007-11-01T00:00:00,E0028670
N,2010-04-22T00:00:00,N0075092
E,2009-05-20T00:00:00,N0075092
E,2009-05-20T00:00:00,N0075092
E,2007-11-01T00:00:00,N0075001
W,2010-04-23T00:00:00,N0075001
E,2014-02-26T00:00:00,N0075010
W,2014-02-26T00:00:00,N0075010
W,2010-10-14T00:00:00,N0074964
W,2007-11-01T00:00:00,N0074964
E,2010-10-14T00:00:00,N0074964
NE,2010-11-15T00:00:00,N0077788
SW,2010-11-15T00:00:00,N0077788
S,2007-11-01T00:00:00,N0074944
N,2007-11-01T00:00:00,N0074944
N,2010-04-24T00:00:00,N0074880
N,2007-11-01T00:00:00,N0074880
S,2007-11-01T00:00:00,N0074880
E,2008-03-26T00:00:00,E0028297
