AtcoCode,LocalityName,NaptanCode,StopType
1800WKH1092,Aspull,,BCT
1800WKH1042,Aspull,,BCT
1800WA10751,"Scot Lane End",MANJWPWG,BCT
1800WKH1091,Aspull,,BCT
1800WKH1041,Aspull,,BCT
1800WKH0131,Aspull,,BCT
1800WKH0141,Aspull,,BCT
1800WKH4491,"Standish Lower Ground",,BCT
1800WK04101,Newtown,MANPTDGM,BCT
1800WA34151,"Scot Lane End",MANPGDWG,BCT
1800WK23301,"Standish Lower Ground",MANPWPTA,BCT
1800WK04091,Newtown,MANPTDGJ,BCT
1800WK23311,"Standish Lower Ground",MANPWPTD,BCT
1800WK05471,Laithwaite,MANPTJTG,BCT
1800WK34191,Aspull,MANTATGT,BCT
1800EHH0721,"Ashton Under Lyne",,BCT
1800EH35601,Droylsden,MANDAPMG,BCT
1800NCH0202,Prestwich,,BCT
1800WKH3912,"Garton Common",,BCT
1800WKH3892,"Garton Common",,BCT
1800WKH3902,"Garton Common",,BCT
1800NCH0201,Prestwich,,BCT
1800WKH3891,"Garton Common",,BCT
1800NCH4701,Prestwich,,BCT
1800WKH3901,"Garton Common",,BCT
1800WKH3911,"Garton Common",,BCT
1800WA19651,"Tonge Moor",MANPDPTP,BCT
1800NF40381,Wallness,MANGPAPM,BCT
1800NF40371,Wallness,MANGPAPJ,BCT
1800NFH0121,Wallness,,BCT
1800SJ17611,"Oldfield Brow",MANTPGDG,BCT
1800SJH1672,"Oldfield Brow",,BCT
1800SJH2151,"Oldfield Brow",,BCT
1800SJH2152,"Oldfield Brow",,BCT
1800NE26851,Langley,MANGDAJA,BCT
1800NE26861,Langley,MANGDAJD,BCT
1800EH08151,"Buckton Vale",MANAWMDM,BCT
1800SJ01791,"Trafford Park",MANJMWGJ,BCT
1800SJ02051,"Trafford Park",MANJMWMT,BCT
1800SJ01831,"Trafford Park",MANJMWGT,BCT
1800WA13481,Bolton,MANTWGJT,BCT
1800NF29791,"New Windsor",MANGMJMD,BCT
1800NC05721,Radcliffe,MANDMPWG,BCT
1800NC05731,Radcliffe,MANDMPWJ,BCT
1800WAH0081,Prestolee,,BCT
1800WAH0082,Prestolee,,BCT
1800WAH3991,Prestolee,,BCT
1800WF40451,"Little Hulton",MANPJWMG,BCT
1800EB33321,Collyhurst,MANAGWTA,BCT
1800EB33331,Collyhurst,MANAGWTD,BCT
1800NF01441,Seedley,MANGJGDJ,BCT
1800NFH1221,Pendleton,,BCT
1800NFH1222,Pendleton,,BCT
1800NF28281,"Broadoak Park",MANGMAMP,BCT
1800NC06601,"Besses O Th Barn",MANDMWMP,BCT
1800NC06591,"Besses O Th Barn",MANDMWMJ,BCT
1800NE23981,Stoneyfield,MANGAJDT,BCT
1800NC06681,Sunnybank,MANDMWPT,BCT
1800NC06691,Sunnybank,MANDMWPW,BCT
1800SJ03091,"Calder Bank",MANJPDPD,BCT
1800SJ03051,"Calder Bank",MANJPDMP,BCT
1800NE01691,Hollins,MANDWDMT,BCT
1800NE26481,Hollins,MANGAWJT,BCT
1800WAH1871,Sharples,,BCT
1800SB31861,"Whalley Range",MANGTWDG,BCT
1800SB31871,"Whalley Range",MANGTWDJ,BCT
1800WK09851,"Top Lock",MANPWGJM,BCT
1800NF27631,"Brookhouse Estate",MANGJWDM,BCT
1800NF27641,"Brookhouse Estate",MANGJWDP,BCT
1800NFH1091,"Brookhouse Estate",,BCT
1800NC05511,Sunnybank,MANDMPJG,BCT
1800EH39471,Stalybridge,MANDGMWA,BCT
1800WA42991,"Great Lever",MANPGWTD,BCT
1800WA42981,"Great Lever",MANPGWTA,BCT
1800WA15521,"Little Lever",MANPATDJ,BCT
1800NEH0822,Shawfield,,BCT
1800NEH0821,Shawfield,,BCT
1800NEH0811,Shawfield,,BCT
1800WK04071,"Wigan Pier",MANPTDGA,BCT
1800WK04061,"Wigan Pier",MANPTDAW,BCT
1800WF39491,"Swinton Park",MANPJPMW,BCT
1800SJ01061,Stretford,MANJMPWG,BCT
1800SJ08901,Stretford,MANJPMTG,BCT
1800NEH1081,Heywood,,BCT
1800EDH2482,"Chadderton Park",,BCT
1800EDH2481,"Chadderton Park",,BCT
1800NEH1082,Heywood,,BCT
1800EDH2471,"Chadderton Park",,BCT
1800EDH2472,"Chadderton Park",,BCT
1800NFH1531,"Peel Green",,BCT
1800SB30131,"Whalley Range",MANGTJWG,BCT
1800SB30141,"Whalley Range",MANGTJWJ,BCT
1800SJ32551,Firswood,MANJTGTP,BCT
1800SJ32041,Firswood,MANJTGDM,BCT
1800NF41171,"Cheetham Hill",MANGPDJT,BCT
1800NB41121,"Cheetham Hill",MANDJWJA,BCT
1800WA19441,"Astley Bridge",MANPDPJP,BCT
1800EH41651,Denton,MANDGPTG,BCT
1800NE00671,Heywood,MANDWAJD,BCT
1800NE24721,Heywood,MANGAMJD,BCT
1800EHH0481,Denton,,BCT
1800NF28561,Monton,MANGMDAM,BCT
1800SB39731,"Moss Nook",MANGWJPA,BCT
1800SB11571,"Woodhouse Park",MANGPTDM,BCT
1800SB18241,"Peel Hall",MANGTJMA,BCT
1800SB39721,"Moss Nook",MANGWJMW,BCT
1800SB11561,"Woodhouse Park",MANGPTDJ,BCT
1800SB18231,"Peel Hall",MANGTJGW,BCT
1800ZZMASDW2,"Woodhouse Park",,TMU
1800ZZMASDW1,"Woodhouse Park",,TMU
1800SB11611,"Woodhouse Park",MANGPTGA,BCT
1800SB11601,"Woodhouse Park",MANGPTDW,BCT
1800ED07311,Roaches,MANAMDGW,BCT
1800EH07331,Roaches,MANAWJTD,BCT
1800SBH0641,Roundthorn,,BCT
1800SBH0642,Roundthorn,,BCT
1800SBH0912,Roundthorn,,BCT
1800WA13791,"Bromley Cross",MANPAJGM,BCT
1800SBH1801,Roundthorn,,BCT
1800SBH0911,Roundthorn,,BCT
1800SB40941,Brooklands,MANGWJTG,BCT
1800SB40931,Brooklands,MANGWJTD,BCT
1800SJ08101,Timperley,MANJPMPD,BCT
1800SJH0041,Timperley,,BCT
1800SJH2171,Timperley,,BCT
1800SJH1071,Timperley,,BCT
1800SJH0071,Timperley,,BCT
1800SJH2181,Timperley,,BCT
1800SJH0051,Timperley,,BCT
1800SJ47501,Timperley,MANJTMPW,BCT
1800SJ08102,Timperley,,BCT
1800WK31141,Tyldesley,MANTAGJA,BCT
1800NC06821,"Fletcher Fold",MANDPADP,BCT
1800EH09961,Millbrook,MANAWTJT,BCT
1800NE24211,Stansfield,MANGAJTG,BCT
1800NF27761,Patricroft,MANGJWJG,BCT
1800ED12221,"High Moor",MANAMTDP,BCT
1800ED12231,"High Moor",MANAMTDT,BCT
1800WF41101,"Whittle Brook",MANPMAWJ,BCT
1800WF05831,"Whittle Brook",MANTGJWD,BCT
1800ED24071,Grasscroft,MANATDPA,BCT
1800WAH3881,"Bank Top",,BCT
1800WAH3871,"Bank Top",,BCT
1800ED30571,Waterhead,MANATMPD,BCT
1800ED30561,Waterhead,MANATMPA,BCT
1800EDH0181,Waterhead,,BCT
1800EDH0182,Waterhead,,BCT
1800WAH3341,"Bank Top",,BCT
1800WAH3342,"Bank Top",,BCT
1800WAH3961,"Bank Top",,BCT
1800WA12491,"Astley Bridge",MANPAGAP,BCT
1800WA12501,"Astley Bridge",MANPAGAT,BCT
1800SBH0651,Roundthorn,,BCT
1800SBH0652,Roundthorn,,BCT
1800SB18461,Sharston,MANGTJTA,BCT
1800SB18481,Sharston,MANGTJTD,BCT
1800SB12841,Sharston,MANGPWJD,BCT
1800SB09761,Sharston,MANGPMWD,BCT
1800SB18541,Sharston,MANGTJTJ,BCT
1800SB18531,Sharston,MANGTJTG,BCT
1800WF41061,"Parr Fold",MANPMATW,BCT
1800WF21331,"Parr Fold",MANPJMGD,BCT
1800SHCRPTN0,Shaw,,RSE
1800ED16211,Shaw,MANAPJTD,BCT
1800ED16221,Shaw,MANAPJTG,BCT
1800EDT1171,Newtown,,TXR
1800EDR0251,Shaw,,RSE
1800ZZMASHA2,Shaw,,TMU
1800ZZMASHA1,Shaw,,TMU
1800EH41451,Backbower,MANDGPJG,BCT
1800SGH1781,Stockport,,BCT
1800SGH1782,Stockport,,BCT
1800ED16661,Heyside,MANAPMPG,BCT
1800ED17131,Royton,MANAPTGT,BCT
1800ED17151,Royton,MANAPTJA,BCT
1800ED12801,Royton,MANAMWGT,BCT
1800SG40421,"Heaton Moor",MANJMAMT,BCT
1800ED12791,Royton,MANAMWGP,BCT
1800SG40481,"Heaton Moor",MANJMAPM,BCT
1800ED16831,"Luzley Brook",MANAPMWM,BCT
1800ED17141,Royton,MANAPTGW,BCT
1800SG07451,"Cale Green",MANJATJT,BCT
1800SG07461,"Cale Green",MANJATJW,BCT
1800NE00621,Newhey,MANDWAGP,BCT
1800WA19911,Horwich,MANPDTDP,BCT
1800NE00631,Newhey,MANDWAGT,BCT
1800NE02562,Rochdale,,BCT
1800NE02572,Rochdale,,BCT
1800EH24021,Cockbrook,MANDAMJG,BCT
1800WKH0681,Bryn,,BCT
1800WKH0682,Bryn,,BCT
1800ED00741,Shaw,MANAJPTP,BCT
1800ED14261,Shaw,MANAPDJW,BCT
1800ED13331,Diggle,MANAPAJM,BCT
1800ED13341,Diggle,MANAPAJP,BCT
1800EB04161,Burnage,MANADMTG,BCT
1800EB04171,Burnage,MANADMTJ,BCT
1800NE07401,Shawclough,MANTGTJP,BCT
1800NE49861,Shawclough,MANGJDMW,BCT
1800NE49862,Shawclough,,BCT
1800NE16251,Shawclough,MANDWTGA,BCT
1800NE17481,Shawclough,MANGADJW,BCT
1800NE46131,"Middle Healey",MANGDTDP,BCT
1800NE46141,"Middle Healey",MANGDTDT,BCT
1800NE01311,"Middle Healey",MANDWDAM,BCT
1800NEH3071,Shawclough,,BCT
1800NEH3072,Shawclough,,BCT
1800NEH4781,Shawfield,,BCT
1800NEH0831,Shawfield,,BCT
1800NE48581,Shawfield,MANGDTWM,BCT
1800NE48571,Shawfield,MANGDTWJ,BCT
1800EB11861,Moston,MANAGDAW,BCT
1800SB11751,"St Georges",MANTGDGW,BCT
1800SJH2261,Altrincham,,BCT
1800SJH2262,Altrincham,,BCT
1800SJH2272,Altrincham,,BCT
1800SJH2271,Altrincham,,BCT
1800SJH2682,"Davenport Green",,BCT
1800SJH2681,"Davenport Green",,BCT
1800SB42811,Benchill,MANGWMWP,BCT
1800SB30381,Hulme,MANGTMAW,BCT
1800WAH0362,"Hosker's Nook",,BCT
1800WAH0361,"Hosker's Nook",,BCT
1800SG17371,"Offerton Green",MANTPAGM,BCT
1800SG13531,"Offerton Green",MANJDPAP,BCT
1800SGH3511,"Offerton Green",,BCT
1800SGH3481,"Bosden Farm",,BCT
1800SGH3471,"Offerton Green",,BCT
1800NCH3662,"Bowker Vale",,BCT
1800NCH3661,"Bowker Vale",,BCT
1800NCH4421,"Higher Blackley",,BCT
1800NCH4422,"Higher Blackley",,BCT
1800NCH3672,"Heaton Park",,BCT
1800NCH3671,"Heaton Park",,BCT
1800NB42591,"Higher Blackley",MANDJWMP,BCT
1800NB42621,"Higher Blackley",MANDJWPA,BCT
1800EDH0941,"Royal Oldham Hospital",,BCT
1800EH38001,Godley,MANDGDPJ,BCT
1800EH37961,Godley,MANDGDPA,BCT
1800SG00471,"Lancashire Hill",MANJADGW,BCT
1800WKH3271,"New Houses",,BCT
1800WKH3272,"New Houses",,BCT
1800NEH0872,Elmsfield,,BCT
1800NEH3032,Elmsfield,,BCT
1800NEH0882,Elmsfield,,BCT
1800NEH0871,Elmsfield,,BCT
1800NEH3031,Elmsfield,,BCT
1800NEH0881,Elmsfield,,BCT
1800NEH4841,Elmsfield,,BCT
1800SJ48231,Carrington,MANJTWAM,BCT
1800SJ48121,Carrington,MANJTPTW,BCT
1800ED04041,Derker,MANAMADM,BCT
1800NCH4691,Prestwich,,BCT
1800EH03501,"Broadbent Fold",MANAWDGW,BCT
1800NCH3032,Prestwich,,BCT
1800NCH0192,Prestwich,,BCT
1800NCH0191,Prestwich,,BCT
1800NCH3031,Prestwich,,BCT
1800WKH3711,"Tamer Lane End",,BCT
1800WKH3691,"Tamer Lane End",,BCT
1800WKH3692,"Tamer Lane End",,BCT
1800WKH3712,"Tamer Lane End",,BCT
1800NC20361,Bury,MANDPGTJ,BCT
1800WK37081,"Wash End",MANTDGJG,BCT
1800EH30011,Hyde,MANDAMWJ,BCT
1800EH30021,Hyde,MANDAMWM,BCT
1800NC34821,Greenmount,MANDTJDT,BCT
1800WK37091,"Wash End",MANTDGJM,BCT
1800SG08141,"Hazel Grove",MANJAWTD,BCT
1800SG08131,"Hazel Grove",MANJAWTA,BCT
1800SGH1581,"Hazel Grove",,BCT
1800SGH1582,"Hazel Grove",,BCT
1800EH46221,"Hooley Hill",MANDJADP,BCT
1800EH46231,"Hooley Hill",MANDJADT,BCT
1800EH08021,Stalybridge,MANTGJMD,BCT
1800EH09451,Stalybridge,MANAWPTP,BCT
1800EDH3012,Uppermill,,BCT
1800EDH3011,Uppermill,,BCT
1800SG09061,"Bramhall Green",MANJDAWJ,BCT
1800NE19811,"Town Head",MANGADTP,BCT
1800NE25121,Milnrow,MANGAMWA,BCT
1800NE03761,"Town Head",MANDWJMP,BCT
1800NE25621,"Town Head",MANGAPTP,BCT
1800WA19271,"Tonge Moor",MANPDPDJ,BCT
1800WA19671,"Tonge Moor",MANPDPWA,BCT
1800NE17011,"Town Head",MANDWTJM,BCT
1800EH20671,Hartshead,MANDADWJ,BCT
1800WKH1621,"Worsley Hall",,BCT
1800WKH1622,"Worsley Hall",,BCT
1800WKH1822,"Worsley Hall",,BCT
1800WKH1821,"Worsley Hall",,BCT
1800WK07271,"Worsley Hall",MANTGMJG,BCT
1800WK00451,"Worsley Hall",MANPMGAT,BCT
1800WKH1612,"Worsley Hall",,BCT
1800WK00452,"Worsley Hall",,BCT
1800WKH4721,"Worsley Hall",,BCT
1800WKH1611,"Worsley Hall",,BCT
1800WK11371,Crankwood,MANTGWGT,BCT
1800WK36801,Crankwood,MANTDATP,BCT
1800EDH4121,"High Crompton",,BCT
1800EDH4131,"High Crompton",,BCT
1800SB14761,"Northern Moor",MANGTDGJ,BCT
1800SB14721,"Northern Moor",MANGTDAT,BCT
1800WK22901,Shevington,MANPWMWD,BCT
1800WK22891,Shevington,MANPWMWA,BCT
1800WKH3402,"Shevington Moor",,BCT
1800WKH3132,"Shevington Moor",,BCT
1800WKH3131,"Shevington Moor",,BCT
1800WKH3401,"Shevington Moor",,BCT
1800WK23001,Shevington,MANPWPAP,BCT
1800WA16011,Bolton,MANPATMP,BCT
1800WA20351,Bolton,MANPDWAP,BCT
1800WA42041,"Harper Green",MANPGTAJ,BCT
1800SG06461,Mellor,MANJAMJT,BCT
1800SGH3442,Mellor,,BCT
1800SGH3441,Mellor,,BCT
1800ED11541,Diggle,MANTGWTA,BCT
1800ED11462,Diggle,,BCT
1800ED11461,Diggle,MANAMPMW,BCT
1800NB43471,"Cheetham Hill",MANDMATG,BCT
1800NB09191,"Cheetham Hill",MANDJPGW,BCT
1800NB43901,"Cheetham Hill",MANDMDGP,BCT
1800EHH2191,Denton,,BCT
1800EH14721,Denton,MANDADAJ,BCT
1800EHH0101,Denton,,BCT
1800EHH0102,Denton,,BCT
1800EHH0092,Denton,,BCT
1800EHH0091,Denton,,BCT
1800EHH2181,Denton,,BCT
1800ED12811,Sholver,MANAMWGW,BCT
1800ED12781,Sholver,MANAMWGM,BCT
1800ED12771,Sholver,MANAMWGJ,BCT
1800SB08801,"Peel Hall",MANGPMGM,BCT
1800SB08811,"Peel Hall",MANGPMGP,BCT
1800EB10491,Longsight,MANADWTP,BCT
1800NFT0741,Pendleton,,TXR
1800WA13841,"Harwood Lee",MANPAJMD,BCT
1800NB40901,"Cheetham Hill",MANDJWDM,BCT
1800EH37831,Hattersley,MANDGDJG,BCT
1800EH36391,Droylsden,MANDATPJ,BCT
1800NB41141,"Cheetham Hill",MANDJWJD,BCT
1800NF41151,"Cheetham Hill",MANGPDJP,BCT
1800EH00781,Hattersley,MANATWPW,BCT
1800EH36401,Droylsden,MANDATPM,BCT
1800SJ47711,"Sale Moor",MANJTPAM,BCT
1800WF40141,Peel,MANPJWAG,BCT
1800SG16782,Bramhall,,BCT
1800SJ49271,"Timperley Grange",MANJWAMW,BCT
1800NF27651,"Brookhouse Estate",MANGJWDT,BCT
1800SJ04021,Lostock,MANJPJGW,BCT
1800SJ49241,"Timperley Grange",MANJWAMJ,BCT
1800SG16781,"Pownall Green",MANJGADT,BCT
1800WF40151,Peel,MANPJWAJ,BCT
1800SJ09391,"Timperley Grange",MANJPTAG,BCT
1800SG17011,"Pownall Green",MANTGMWA,BCT
1800SJ47651,"Sale Moor",MANJTMWM,BCT
1800SJ47671,"Sale Moor",MANJTMWT,BCT
1800NF27661,"Brookhouse Estate",MANGJWDW,BCT
1800NEH3241,Shore,,BCT
1800WA13771,Dunscar,MANPAJGD,BCT
1800WA13761,Dunscar,MANPAJGA,BCT
1800NC22721,Ramsbottom,MANDPWMG,BCT
1800SGH0831,Brinnington,,BCT
1800SGH0832,Brinnington,,BCT
1800SG38241,Brinnington,MANJGPTJ,BCT
1800WA17951,"Morris Green",MANPDJDA,BCT
1800WA17941,"Morris Green",MANPDJAW,BCT
1800ZZMASHU1,"Manchester City Centre",,TMU
1800ZZMASHU3,"Manchester City Centre",,TMU
1800ZZMASHU4,"Manchester City Centre",,TMU
1800ZZMASHU2,"Manchester City Centre",,TMU
1800SHIC0K1,Shudehill,MANTMJGA,BCS
1800SHIC0A1,Shudehill,MANTMJAT,BCS
1800NBQ0391,Shudehill,,BCQ
1800SHIC0H1,Shudehill,MANTMJDP,BCS
1800NBQ0381,Shudehill,,BCQ
1800SHIC0B1,Shudehill,MANTMJAW,BCS
1800SHIC0L1,Shudehill,MANTMJGD,BCS
1800SHIC001,Shudehill,MANTMPGW,BCS
1800SHIC0G1,Shudehill,MANTMJDT,BCS
1800SHIC0J1,Shudehill,MANTMJDW,BCS
1800SHIC0E1,Shudehill,MANTMJDJ,BCS
1800SHIC0F1,Shudehill,MANTMJDM,BCS
1800SHIC0C1,Shudehill,MANTMJDA,BCS
1800SHIC0D1,Shudehill,MANTMJDG,BCS
1800NBQ0371,Shudehill,,BCQ
1800SHIC0A,Shudehill,MANTJPMT,BCS
1800SHIC0B,Shudehill,MANTJPMW,BCS
1800SHIC0C,Shudehill,MANTJPTA,BCS
1800SHIC0D,Shudehill,MANTJPTD,BCS
1800SHIC0E,Shudehill,MANTJPTG,BCS
1800SHIC0F,Shudehill,MANTJPTJ,BCS
1800SHIC0G,Shudehill,MANTJPTM,BCS
1800SHIC0H,Shudehill,MANTJPTP,BCS
1800SHIC0J,Shudehill,MANTJPTW,BCS
1800SHIC0K,Shudehill,MANTJPWA,BCS
1800SHIC0L,Shudehill,MANTJPWD,BCS
1800NBR4941,"Manchester City Centre",,RSE
1800EHH1142,Woodlands,,BCT
1800EHH1141,Woodlands,,BCT
1800EBH0961,Beswick,,BCT
1800EBH0962,Beswick,,BCT
1800SJH2581,Sale,,BCT
1800SJH2582,Sale,,BCT
1800NE00891,"Siddal Moor",MANDWAPD,BCT
1800NEH4991,"Siddal Moor",,BCT
1800NE00881,"Siddal Moor",MANDWAPA,BCT
1800SG07411,Adswood,MANJATJD,BCT
1800SG07421,Adswood,MANJATJG,BCT
1800WK10531,"Siddow Common",MANPWJAT,BCT
1800WK10541,"Siddow Common",MANPWJAW,BCT
1800ED28931,Hollins,MANATMGD,BCT
1800SJ04291,Sale,MANJPJWG,BCT
1800SJ04281,Sale,MANJPJWD,BCT
1800SBH1741,"West Didsbury",,BCT
1800WK35471,Leigh,MANTATPT,BCT
1800NF15251,"Broughton Bridge",MANGJPJT,BCT
1800NF15261,"Broughton Bridge",MANGJPJW,BCT
1800NE25221,Milnrow,MANGAPAM,BCT
1800NE25211,Milnrow,MANGAPAJ,BCT
1800NCH4361,Bury,,BCT
1800NFH0171,Irlam,,BCT
1800NCH4362,Bury,,BCT
1800WK01461,"Shevington Moor",MANPMPDT,BCT
1800WK03981,"Shevington Moor",MANPTAWP,BCT
1800EH00331,"Haughton Green",MANATWMA,BCT
1800EH00341,"Haughton Green",MANATWMD,BCT
1800SGH0172,Gatley,,BCT
1800SGH0672,Gatley,,BCT
1800SGH0671,Gatley,,BCT
1800WKH1442,"New Springs",,BCT
1800WKH1441,"New Springs",,BCT
1800NCH4172,"Rhodes Green",,BCT
1800NCH4171,"Rhodes Green",,BCT
1800NC26931,"Rhodes Green",MANDTDMW,BCT
1800NE26921,"Rhodes Green",MANGDAJW,BCT
1800WK33621,Aspull,MANTAPTW,BCT
1800WK33631,Aspull,MANTAPWA,BCT
1800SB16391,"Heald Green",MANGTGMA,BCT
1800SB18151,Wythenshawe,MANGTJDT,BCT
1800SB18141,Wythenshawe,MANGTJDP,BCT
1800SB12701,"Peel Hall",MANGPWDM,BCT
1800SB11661,"Peel Hall",MANGPTGM,BCT
1800SB39781,"Heald Green",MANGWJPT,BCT
1800SBH0071,Wythenshawe,,BCT
1800SBH0072,Wythenshawe,,BCT
1800WK01731,Abram,MANPMPTP,BCT
1800WKH2991,Abram,,BCT
1800WKH2992,Abram,,BCT
1800NE44441,Broadhalgh,MANGDPWG,BCT
1800NF27891,Boothstown,MANGJWPA,BCT
1800WAH0681,Halliwell,,BCT
1800WAH0682,Halliwell,,BCT
1800SJH1221,"Sinderland Green",,BCT
1800SJH1182,"Sinderland Green",,BCT
1800SJH1162,Broadheath,,BCT
1800SJH1222,"Sinderland Green",,BCT
1800SJH1172,"Sinderland Green",,BCT
1800SJH1181,"Sinderland Green",,BCT
1800SJH1161,Broadheath,,BCT
1800SJH1171,"Sinderland Green",,BCT
1800SJH1192,"Sinderland Green",,BCT
1800SJH1191,"Sinderland Green",,BCT
1800SJH1202,"Sinderland Green",,BCT
1800SJH1211,"Sinderland Green",,BCT
1800SJH1201,"Sinderland Green",,BCT
1800SJH1212,"Sinderland Green",,BCT
1800SJ48531,Broadheath,MANJTWMT,BCT
1800SJ47961,Broadheath,MANJTPJT,BCT
1800SJ48361,Broadheath,MANJTWGM,BCT
1800SBH0081,"Manchester Airport",,BCT
1800SBH0082,"Manchester Airport",,BCT
1800WA14491,Horwich,MANPAMWD,BCT
1800NC41831,"Broughton Park",MANDTPAJ,BCT
1800NF41781,"Broughton Park",MANDTPAG,BCT
1800NF41821,"Broughton Park",MANGPDTJ,BCT
1800NFH0281,"Broughton Park",,BCT
1800NFH1071,"Broughton Park",,BCT
1800NCH3462,Radcliffe,,BCT
1800NCH3461,Radcliffe,,BCT
1800SJ13981,"Old Trafford",MANJTAPW,BCT
1800SJ17661,"Old Trafford",MANTPGMP,BCT
1800SJ17671,"Old Trafford",MANTPGMT,BCT
1800SJ15591,"Old Trafford",MANJTAWT,BCT
1800SJ01751,"Old Trafford",MANJMWDW,BCT
1800SJH1971,"Old Trafford",,BCT
1800SJH1972,"Old Trafford",,BCT
1800SJH1962,"Old Trafford",,BCT
1800SJH1961,"Old Trafford",,BCT
1800NE44331,Bamford,MANGDPMT,BCT
1800NE44341,Bamford,MANGDPMW,BCT
1800NE25821,Bamford,MANGATDP,BCT
1800EH21181,Cockbrook,MANDAGWM,BCT
1800ED10621,Oldham,MANAMJMG,BCT
1800EH21191,Cockbrook,MANDAGWP,BCT
1800NC21521,"Higher Woodhill",MANDPMTG,BCT
1800NC21531,"Higher Woodhill",MANDPMTJ,BCT
1800SJ15101,Firswood,MANJTAWG,BCT
1800ED12381,Delph,MANAMTJW,BCT
1800ED12371,Delph,MANAMTJT,BCT
1800EB03771,Levenshulme,MANADMDJ,BCT
1800EB04461,Longsight,MANADPDW,BCT
1800EB04471,Longsight,MANADPGA,BCT
1800NE24141,Summit,MANGAJPG,BCT
1800NE24131,Summit,MANGAJPD,BCT
1800WK37682,"Garton Common",,BCT
1800WK03851,Golborne,MANTGAPA,BCT
1800WK08731,"Garton Common",MANTGPAM,BCT
1800WK37681,"Garton Common",MANTDJMT,BCT
1800WA43771,Breightmet,MANPJDMA,BCT
1800WA43761,Breightmet,MANPJDJW,BCT
1800WAH3461,"Mill Hill",,BCT
1800WA03371,Bolton,MANJWGMD,BCT
1800WA25881,Bolton,MANPGAPG,BCT
1800NE03171,Slattocks,MANDWGTG,BCT
1800NEH0522,Stakehill,,BCT
1800NEH0521,Stakehill,,BCT
1800NEH0481,Stakehill,,BCT
1800NEH0482,Stakehill,,BCT
1800WAH2511,Bolton,,BCT
1800WAH2521,Bolton,,BCT
1800NFH1081,"Peel Green",,BCT
1800NFH0891,"Peel Green",,BCT
1800SJH1391,Lostock,,BCT
1800SJH1401,Lostock,,BCT
1800NCH1011,"Prestwich Hospital",,BCT
1800NE33171,Smallbridge,MANGDJPJ,BCT
1800NE33181,Smallbridge,MANGDJPM,BCT
1800WK36171,"Dangerous Corner",MANTAWPM,BCT
1800WK36181,"Dangerous Corner",MANTAWPT,BCT
1800ED01491,Rushcroft,MANAJTMG,BCT
1800EH20851,"Hurst Knoll",MANDAGDW,BCT
1800NBH0211,Smedley,,BCT
1800NB23741,Smedley,MANDJTJW,BCT
1800NB09221,Smedley,MANDJPJG,BCT
1800NB09291,Smedley,MANDJPMG,BCT
1800NB09241,Cheetham,MANDJPJP,BCT
1800WA17931,"Morris Green",MANPDJAT,BCT
1800WAH0632,"Morris Green",,BCT
1800WA17921,"Morris Green",MANPDJAP,BCT
1800WA00361,Daubhill,MANJWDJM,BCT
1800WAH0631,"Morris Green",,BCT
1800WF40041,"Little Hulton",MANPJTPW,BCT
1800WF40031,"Little Hulton",MANPJTPT,BCT
1800NE25261,Milnrow,MANGAPDA,BCT
1800NE25281,Milnrow,MANGAPDJ,BCT
1800NE25251,Milnrow,MANGAPAW,BCT
1800NE25271,Milnrow,MANGAPDG,BCT
1800NEH0601,Milnrow,,BCT
1800NEH0602,Milnrow,,BCT
1800EH07131,"Top Mossley",MANAWJGM,BCT
1800EH46171,Dukinfield,MANDGWTW,BCT
1800WA19711,"Barrow Bridge",MANPDPWG,BCT
1800WAH3791,Smithills,,BCT
1800WA12951,Smithills,MANPAGJP,BCT
1800WAH3792,Smithills,,BCT
1800WA12941,Smithills,MANPAGJM,BCT
1800WA12861,Smithills,MANPAGDP,BCT
1800WA12881,Smithills,MANPAGDW,BCT
1800WK36662,"Tamer Lane End",,BCT
1800WK36661,"Tamer Lane End",MANTDAPA,BCT
1800WK36651,"Tamer Lane End",MANTDAMT,BCT
1800NER0621,"Smithy Bridge",,RSE
1800SMBG1,"Smithy Bridge",,RSE
1800SMBG0,"Smithy Bridge",,RSE
1800EH39121,"Ashton Moss",MANDGMDG,BCT
1800EH39131,Audenshaw,MANDGMDJ,BCT
1800WK00091,Hawkley,MANPMDPG,BCT
1800SJ02231,Flixton,MANJMWTW,BCT
1800SJ02221,Flixton,MANJMWTP,BCT
1800WA16831,"Hunger Hill",MANPDADM,BCT
1800WA16841,"Hunger Hill",MANPDADP,BCT
1800EB17721,"Belle Vue",MANAGJTD,BCT
1800SB45561,"Newall Green",MANGWPMP,BCT
1800SG38001,Bredbury,MANJGPGD,BCT
1800SJ00891,Stretford,MANJMPJW,BCT
1800SB45551,"Newall Green",MANGWPMJ,BCT
1800NF05231,"Ellesmere Park",MANTGMGA,BCT
1800NF31601,"Ellesmere Park",MANGMWMW,BCT
1800WK11191,"Hag Fold",MANTGWAW,BCT
1800WK30591,"Hag Fold",MANTADGJ,BCT
1800WKH3051,"Hag Fold",,BCT
1800WKH3052,"Hag Fold",,BCT
1800EHH0961,Greenside,,BCT
1800NF31602,"Ellesmere Park",,BCT
1800WA17081,"Gilnow Park",MANPDAMW,BCT
1800EHH0962,Greenside,,BCT
1800EDH2262,Failsworth,,BCT
1800WK30592,"Hag Fold",,BCT
