CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2013-02-07T00:00:00,"Stop G","BROADOAK COURT",Smedley,"INDICATOR AMENDED",E0029339,"Cheetham Hill"
2007-11-01T00:00:00,"Queen's Road","QUEEN'S ROAD",Cheetham,,E0028702,Manchester
2007-11-01T00:00:00,"Smedley Lane","SMEDLEY LANE",Smedley,,E0029339,"Cheetham Hill"
2007-11-01T00:00:00,"Queen's Road","QUEEN'S ROAD",Cheetham,,E0028702,Manchester
2007-11-01T00:00:00,"Smedley Lane","SMEDLEY LANE",Smedley,,E0029339,"Cheetham Hill"
2007-11-01T00:00:00,"Nr Bus Depot","BOYLE STREET TURNING CIRCLE",Smedley,,E0029339,"Cheetham Hill"
2007-11-01T00:00:00,o/s,"HOUSE 2",Irlam,,E0028884,Salford
2007-11-01T00:00:00,opp,"GOLF CLUB",Irlam,,E0028884,Salford
2014-02-05T00:00:00,nr,"HOUSE 42",Marple,"INDICATOR AMENDED",E0029038,
2014-02-05T00:00:00,adj,"HOUSE 40",Marple,"INDICATOR AMENDED",E0029038,
2007-11-01T00:00:00,nr,"HOUSE 361","Gee Cross",,E0028434,Hyde
2007-11-01T00:00:00,opp,"HOUSE 326","Gee Cross",,E0028434,Hyde
2007-11-01T00:00:00,"Nr House 26","Brabyns Road","Gee Cross",,E0028434,Hyde
2011-01-11T00:00:00,"Nr House 26","Brabyns Road (Nth Bnd)","Gee Cross","DIRECTION AMENDED",E0028434,Hyde
2011-01-11T00:00:00,"nr Hudson Rd","Brabyns Road (Sth bnd)","Gee Cross",,E0028434,Hyde
2014-10-09T00:00:00,nr,"HOUSE 66",Broomwood,"INDICATOR AMENDED",E0028629,Altrincham
2014-02-28T00:00:00,opp,,Greenheys,"indicator amended",N0077436,"Little Hulton"
2014-02-17T00:00:00,opp,HOTEL,"Heaton Chapel","INDICATOR AMENDED",E0028777,
2014-02-17T00:00:00,nr,"HOUSE 290","Heaton Chapel","INDICATOR AMENDED",E0028777,
2007-11-01T00:00:00,Chiropodists,CHIROPODISTS,Waterloo,,E0029507,"Ashton Under Lyne"
2010-04-19T00:00:00,nr,DENTISTS,Waterloo,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne"
2007-11-01T00:00:00,nr,"PREMIER SHOP",Hurstead,,E0028878,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 582",Hurstead,,E0028878,Rochdale
2010-04-15T00:00:00,o/s,"BRADFORD INN","Holt Town","INDICATOR AMENDED",E0028845,Manchester
2007-11-01T00:00:00,None,"Bradford Park Drive","Mill Hill",,E0029068,Bolton
2007-11-01T00:00:00,None,"Bradford Park Drive","Mill Hill",,E0029068,Bolton
2014-02-25T00:00:00,adj,"HOUSE 80","Harper Green","indicator amended",E0028741,Farnworth
2010-04-15T00:00:00,nr,GARDENS,"Miles Platting","INDICATOR AMENDED",E0029063,Manchester
2014-02-25T00:00:00,nr,"HOUSE 41","Harper Green","indicator amended",E0028741,Farnworth
2007-11-01T00:00:00,opp,"HOUSE 289",Highfield,,N0075010,Farnworth
2014-02-26T00:00:00,nr,"HOUSE 278",Highfield,"indicator amended",N0075010,Farnworth
2014-02-21T00:00:00,nr,"BRIDGEMAN PARK","Mill Hill","indicator amended",E0029068,Bolton
2007-11-01T00:00:00,opp,"HOUSE 152","Lower Kersal",,E0029017,Salford
2007-11-01T00:00:00,None,"Bradley Fold (Coggra Fold)","Bradley Fold",,E0028592,Radcliffe
2007-11-01T00:00:00,None,"Bradley Fold (Coggra Fold)","Bradley Fold",,E0028592,Radcliffe
2014-10-15T00:00:00,opp,,"Bradley Fold","STOP NAME AMENDED",E0028592,Radcliffe
2010-03-30T00:00:00,nr,"HOUSE 209","Bradley Fold","INDICATOR AMENDED",E0028592,Radcliffe
2011-01-19T00:00:00,adj,,"Bradley Fold","name amended",E0028592,Radcliffe
2014-10-15T00:00:00,nr,"TRADING ESTATE","Bradley Fold","STOP NAME AMENDED",E0028592,Radcliffe
2010-03-29T00:00:00,"Ln to farm","LANE TO FARM","Bradley Fold","INDICATOR AMENDED",E0028592,Radcliffe
2011-01-19T00:00:00,"Ln to farm","LANE TO FARM","Bradley Fold","DIRECTION AMENDED",E0028592,Radcliffe
2011-01-19T00:00:00,"Church Street","CHURCH STREET",Ainsworth,"DIRECTION AMENDED",E0028250,Bury
2011-01-19T00:00:00,"nr Bury New Rd","Bradley Fold Rd (S bnd)","Bradley Fold",,E0028592,Radcliffe
2007-11-01T00:00:00,"Broomfield Clo","BROOMFIELD CLO",Ainsworth,,E0028250,Bury
2007-11-01T00:00:00,"Broomfield Clo","BROOMFIELD CLO",Ainsworth,,E0028250,Bury
2007-11-01T00:00:00,"St Mary's Road","ST MARY'S ROAD",Newton,,N0075097,Hyde
2007-11-01T00:00:00,None,"Bradley Green Road",Newton,,N0075097,Hyde
2007-11-01T00:00:00,"St Mary's Road","ST MARY'S ROAD",Newton,,N0075097,Hyde
2007-11-01T00:00:00,None,"Bradley Green Road",Newton,,N0075097,Hyde
2007-11-01T00:00:00,None,"Bradley Fold/Bradley Lane","Bradley Fold",,E0028592,Radcliffe
2014-02-13T00:00:00,nr,,Standish,"indicator amended",E0029368,Wigan
2014-02-13T00:00:00,opp,LOGITEK,Standish,"indicator amended",E0029368,Wigan
2007-11-01T00:00:00,at,"HOUSE 119",Bradshaw,,E0028594,
2007-11-01T00:00:00,opp,CHURCH,Bradshaw,,E0028594,
2007-11-01T00:00:00,o/s,FARM,"Pennington Green",,E0029201,Wigan
2007-11-01T00:00:00,opp,"BRADSHAW HALL","Pennington Green",,E0029201,Wigan
2007-11-01T00:00:00,None,"Bradshaw Meadows",Bradshaw,,E0028594,
2010-05-13T00:00:00,"Link To Bdsw Rd","LINK TO BDSW RD",Bradshaw,"DIRECTION AMENDED",E0028594,
2007-11-01T00:00:00,None,"Bradshaw Meadows",Bradshaw,,E0028594,
2010-05-13T00:00:00,"Link To Bdsw Rd","LINK TO BDSW RD",Bradshaw,"DIRECTION AMENDED",E0028594,
2007-11-01T00:00:00,None,"Bradshaw Meadows",Bradshaw,,E0028594,
2007-11-01T00:00:00,None,"Bradshaw Meadows",Bradshaw,,E0028594,
2007-11-01T00:00:00,nr,,Bradshaw,,E0028594,
2007-11-01T00:00:00,opp,,Bradshaw,,E0028594,
2010-03-29T00:00:00,"Os Hse 118","THE COPPICE",Bradshaw,"INDICATOR AMENDED",E0028594,
2014-02-13T00:00:00,nr,"SHOPPING CENTRE",Whelley,"indicator amended",E0029532,Wigan
2014-02-13T00:00:00,opp,,Whelley,"indicator amended",E0029532,Wigan
2007-11-01T00:00:00,"Lamb Street Opp","LAMB STREET OPP",Whelley,,E0029532,Wigan
2007-11-01T00:00:00,nr,"BRIDGE HOUSE",Bradshaw,,E0028594,
2014-10-14T00:00:00,nr,"OLD THREE CRWNS",Bolton,"INDICATOR AMENDED",E0057777,
2014-10-14T00:00:00,nr,"ARMY CAREERS",Bolton,"INDICATOR AMENDED",E0057777,
2007-11-01T00:00:00,"Hazelwood Road","HAZELWOOD ROAD",Torkington,,E0029461,"Hazel Grove"
2007-11-01T00:00:00,"Hazelwood Road","HAZELWOOD ROAD",Torkington,,E0029461,"Hazel Grove"
2007-11-01T00:00:00,adj,"HOUSE 142","Grains Bar",,E0028454,
2007-11-01T00:00:00,,"HOUSE 211","Rhodes Green",,E0029250,Middleton
2008-03-26T00:00:00,nr,"HOUSE 138","Grains Bar","INDICATOR AMENDED",E0028454,
2007-11-01T00:00:00,at,,"Rhodes Green",,E0029250,Middleton
2007-11-26T00:00:00,nr,"HOUSE 2A",Lowton,"Stop Moved",E0029026,Leigh
2007-11-01T00:00:00,"Calgarth Drive","CALGARTH DRIVE",Langley,,E0028938,Middleton
2007-11-01T00:00:00,"Opp House 21","Braithwaite Road",Lowton,,E0029026,Leigh
2007-11-01T00:00:00,"Calgarth Drive","CALGARTH DRIVE",Langley,,E0028938,Middleton
2010-04-27T00:00:00,"Opp House 21","Braithwaite Road (S Bound)",Lowton,"DIRECTION REVISED",E0029026,Leigh
2007-11-01T00:00:00,nr,"HOUSE 111","Harwood Lee",,E0028753,Harwood
2005-05-24T00:00:00,"Bramhall La Sth - Hartington Road","HARTINGTON ROAD",Bramhall,,E0028595,
2007-11-01T00:00:00,nr,"HOUSE 141",Harwood,,E0028752,
2007-11-01T00:00:00,opp,"HOUSE 126",Harwood,,E0028752,
2007-11-01T00:00:00,opp,"BRAMHALL CT","Broughton Bridge",,N0074918,"Lower Broughton"
2014-02-12T00:00:00,,PARK,"Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2014-02-12T00:00:00,at,PARK,"Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2014-02-17T00:00:00,at,SCHOOL,"Pownall Green","INDICATOR AMENDED",E0029219,Bramhall
2014-02-17T00:00:00,opp,SCHOOL,"Pownall Green","INDICATOR AMENDED",E0029219,Bramhall
2014-02-04T00:00:00,,SCHOOL,"Pownall Green","INDICATOR AMENDED",E0029219,Bramhall
2014-02-04T00:00:00,,SCHOOL,"Pownall Green","INDICATOR AMENDED",E0029219,Bramhall
2009-05-20T00:00:00,,SCHOOL,"Pownall Green","MAIN ROAD AMENDED",E0029219,Bramhall
2009-05-20T00:00:00,,SCHOOL,"Pownall Green","MAIN ROAD AMENDED",E0029219,Bramhall
2014-02-04T00:00:00,,SCHOOL,"Pownall Green","INDICATOR REMOVED",E0029219,Bramhall
2014-02-04T00:00:00,,SCHOOL,"Pownall Green","INDICATOR REMOVED",E0029219,Bramhall
2010-06-10T00:00:00,"Kennerley Road","KENNERLEY ROAD",Davenport,REMOVED,E0028321,
2010-06-10T00:00:00,"Kennerley Road","KENNERLEY ROAD",Davenport,REMOVED,E0028321,
2007-11-01T00:00:00,"Bridge Lane","BRIDGE LANE","Bramhall Green",,N0074909,Bramhall
2007-11-01T00:00:00,"Bridge Lane","BRIDGE LANE","Bramhall Green",,N0074909,Bramhall
2014-02-13T00:00:00,nr,CHURCH,Heaviley,"INDICATOR AMENDED",E0028783,
2014-02-13T00:00:00,"Stop B",CEMETERY,Heaviley,"INDICATOR AMENDED",E0028783,
2014-02-18T00:00:00,nr,,"Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2014-02-18T00:00:00,opp,"SPORT CENTRE","Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2014-02-12T00:00:00,nr,"WINDYRIDGE HSE","Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2007-11-01T00:00:00,"Bramhall Pk Rd","BRAMHALL PK RD","Cheadle Hulme",,E0028700,
2007-11-01T00:00:00,"Bramhall Pk Rd","BRAMHALL PK RD","Cheadle Hulme",,E0028700,
2007-11-01T00:00:00,Parkway,PARKWAY,"Bramhall Green",,N0074909,Bramhall
2007-11-01T00:00:00,Parkway,PARKWAY,"Bramhall Green",,N0074909,Bramhall
2005-02-02T00:00:00,"North Entrance",,Bramhall,,E0028595,
2005-02-02T00:00:00,"South Entrance",,Bramhall,,E0028595,
2014-02-25T00:00:00,nr,"HOUSE 328",Burnden,"indicator amended",E0028654,Bolton
2007-11-01T00:00:00,"Stop A","BRAMHALL STN",Bramhall,,E0028595,
2014-02-13T00:00:00,"Stop B",STATION,Bramhall,"INDICATOR AMENDED",E0028595,
2014-02-13T00:00:00,,CHURCH,Bramhall,"INDICATOR AMENDED",E0028595,
2014-02-13T00:00:00,at,CHURCH,Bramhall,"INDICATOR AMENDED",E0028595,
2008-06-02T00:00:00,"Briarwood Crescent","BRIARWOOD CRES","Hawk Green","INDICATOR AMENDED",E0028761,Marple
2008-06-02T00:00:00,"Briarwood Crescent","BRIARWOOD CRES","Hawk Green","INDICATOR AMENDED",E0028761,Marple
2007-11-01T00:00:00,"Bramhall Ln Sth","BRAMHALL LN STH",Bramhall,,E0028595,
2007-11-01T00:00:00,"Bramhall Ln Sth","BRAMHALL LN STH",Bramhall,,E0028595,
2014-03-05T00:00:00,opp,"HOUSE 699",Chequerbent,"indicator amended",E0028706,
2014-03-05T00:00:00,nr,"HOUSE 702",Chequerbent,"indicator amended",E0028706,
2010-03-29T00:00:00,nr,"HOUSE 167","Higher Woodhill","INDICATOR AMENDED",E0028813,Bury
2011-01-19T00:00:00,opp,SCHOOL,"Higher Woodhill","name & indicator amended",E0028813,Bury
2007-11-01T00:00:00,opp,,Brandlesholme,,E0028598,Bury
2010-04-23T00:00:00,o/s,"HOUSE 526",Brandlesholme,"INDICATOR AMENDED",E0028598,Bury
2011-01-17T00:00:00,adj,,Brandlesholme,"name amended",E0028598,Bury
2011-01-13T00:00:00,nr,"HOUSE 6","Higher Woodhill","NAME & INDICATOR AMENDED",E0028813,Bury
2011-01-17T00:00:00,nr,,Brandlesholme,"name amended",E0028598,Bury
2011-01-17T00:00:00,nr,"HOUSE 74","Higher Woodhill","indicator amended",E0028813,Bury
2010-04-23T00:00:00,opp,"HOUSE 55","Higher Woodhill","INDICATOR AMENDED",E0028813,Bury
2007-11-01T00:00:00,S-bound,"Branksome Rd (Sbd)","Heaton Mersey",,E0028778,
2015-10-14T00:00:00,"Craig Road","CRAIG ROAD","Heaton Mersey",,E0028778,
2011-03-24T00:00:00,"Stop K","HOUSE 377",Moston,"NAME AMENDED",N0075088,Manchester
2007-11-01T00:00:00,nr,"HOUSE 41","Whalley Range",,E0029530,Manchester
2007-11-01T00:00:00,"Brantingham Rd","BRANTINGHAM RD","Whalley Range",,E0029530,Manchester
2007-11-01T00:00:00,"Albany Road","ALBANY ROAD",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,"Springbridge Rd","SPRINGBRIDGE RD","Whalley Range",,E0029530,Manchester
2007-11-01T00:00:00,"Brantingham Rd","BRANTINGHAM RD","Whalley Range",,E0029530,Manchester
2007-11-01T00:00:00,"Albany Road","ALBANY ROAD",Chorlton,,E0028713,Manchester
2007-11-01T00:00:00,"Brantingham Rd","BRANTINGHAM RD","Whalley Range",,E0029530,Manchester
2007-11-01T00:00:00,"Brantingham Rd","BRANTINGHAM RD","Whalley Range",,E0029530,Manchester
2007-11-01T00:00:00,"Springbridge Rd","SPRINGBRIDGE RD","Whalley Range",,E0029530,Manchester
2014-02-18T00:00:00,opp,"HOUSE 51","Cheadle Hulme","INDICATOR AMENDED",E0028700,
2014-02-18T00:00:00,nr,"HOUSE 46","Cheadle Hulme","INDICATOR AMENDED",E0028700,
2007-11-01T00:00:00,opp,"HOUSE 15",Ordsall,,E0029176,Salford
2007-11-01T00:00:00,nr,,Ordsall,,E0029176,Salford
2014-02-17T00:00:00,nr,"HOUSE 194",Gatley,"INDICATOR AMENDED",E0028432,
2014-02-17T00:00:00,opp,"HOUSE 183",Gatley,"INDICATOR AMENDED",E0028432,
2014-10-06T00:00:00,nr,"HOUSE 95","Ashton Upon Mersey","INDICATOR AMENDED",E0028489,Sale
2014-10-06T00:00:00,opp,"HOUSE 126","Ashton Upon Mersey","INDICATOR AMEMDED",E0028489,Sale
2007-11-01T00:00:00,at,,"Woodhouse Park",,E0029575,Wythenshawe
2007-11-01T00:00:00,"Breaston Avenue","BREASTON AVENUE","Hooten Gardens",,E0028850,Leigh
2007-11-01T00:00:00,"Breaston Avenue","BREASTON AVENUE","Hooten Gardens",,E0028850,Leigh
2005-05-24T00:00:00,"Stockport Rd E - Weybourne Drive","WEYBOURNE DRIVE",Bredbury,,E0028600,
2014-02-14T00:00:00,by,"HOUSE 744","Lower Bredbury","INDICATOR AMENDED",E0029002,
2014-02-14T00:00:00,at,"HOUSE 465","Lower Bredbury","INDICATOR AMENDED",E0029002,
2014-02-14T00:00:00,nr,"HOUSE 14","Lower Bredbury","INDICATOR AMENDED",E0029002,
2014-02-17T00:00:00,o/s,LIBRARY,Bredbury,"INDICATOR AMENDED",E0028600,
2014-02-17T00:00:00,opp,LIBRARY,Bredbury,"INDICATOR AMENDED",E0028600,
2014-02-24T00:00:00,opp,"INDUSTRIAL EST","Castle Hill","INDICATOR AMENDED",N0077433,
2007-11-01T00:00:00,Factory,"Bredbury Parkway","Castle Hill",,N0077433,
2007-11-01T00:00:00,Factory,"Bredbury Parkway","Castle Hill",,N0077433,
2005-02-02T00:00:00,"Platform Entrance",,Bredbury,,E0028600,
2005-02-02T00:00:00,"Main Entrance",,Bredbury,,E0028600,
2007-11-01T00:00:00,"Stop A",STATION,Bredbury,,E0028600,
2007-11-01T00:00:00,"Stop B",STATION,Bredbury,,E0028600,
2007-11-01T00:00:00,"Nr School","Breeze Hill School",Salem,,E0029290,Clarksfield
2014-02-21T00:00:00,adj,"HOUSE 80",Breightmet,"indicator amended",E0028603,
2014-02-21T00:00:00,nr,"HOUSE 79",Breightmet,"indicator amended",E0028603,
2007-11-01T00:00:00,o/s,"HOUSE 798",Breightmet,,E0028603,
2010-03-30T00:00:00,opp,CARPARK,Breightmet,"INDICATOR AMENDED",E0028603,
2007-11-01T00:00:00,opp,"HAIR SALON",Bolton,,E0057777,
2007-11-01T00:00:00,nr,"HOUSE 199","Northern Moor",,N0075104,Manchester
2007-11-01T00:00:00,nr,SURGERY,Brooklands,,E0028623,Sale
2010-04-15T00:00:00,nr,BAKERY,Moston,"INDICATOR AMENDED",N0075088,Manchester
2014-02-21T00:00:00,nr,,"Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2007-11-01T00:00:00,opp,"HOUSE 56","Cheetham Hill",,E0028704,Manchester
2014-09-25T00:00:00,nr,"HOUSE 23/25","Cheetham Hill","STOP LOCATION AMENDED",E0028704,Manchester
2014-02-14T00:00:00,nr,GUILDHALL,Stockport,"INDICATOR AMENDED",E0057819,
2007-11-01T00:00:00,"Southgarth Rd","SOUTHGARTH RD",Pendleton,,E0029199,Salford
2007-11-01T00:00:00,"Southgarth Rd","SOUTHGARTH RD",Pendleton,,E0029199,Salford
2007-11-07T00:00:00,opp,"HOUSE 55",Pendleton,"LOCATION AMENDED",E0029199,Salford
2015-06-03T00:00:00,opp,"HOUSE 160","Broadoak Park","STOP LOCATION AMENDED",E0028616,Worsley
2007-11-01T00:00:00,nr,"HOUSE 67","Alexandra Park",,E0028255,"Whalley Range"
2007-11-01T00:00:00,"Brereton Road","BRERETON ROAD","Brookhouse Estate",,N0074917,Eccles
2007-11-01T00:00:00,"Chatley Road","CHATLEY ROAD","Brookhouse Estate",,N0074917,Eccles
2007-11-01T00:00:00,"Brereton Road","BRERETON ROAD","Brookhouse Estate",,N0074917,Eccles
2007-11-01T00:00:00,"Chatley Road","CHATLEY ROAD","Brookhouse Estate",,N0074917,Eccles
2014-02-13T00:00:00,nr,"HOUSE 50","Stepping Hill","INDICATOR AMENDED",E0029373,
2014-02-13T00:00:00,opp,ASDA,"Stepping Hill","INDICATOR AMENDED",E0029373,
2010-04-15T00:00:00,opp,"HOUSE 154",Roxbury,"INDICATOR AMENDED",E0029273,Glodwick
2010-04-15T00:00:00,nr,"FOOD STORE",Roxbury,"INDICATOR AMENDED",E0029273,Glodwick
2015-11-24T00:00:00,nr,"ZEBRA CROSSING",Harpurhey,"STOP LOCATION AMENDED",E0028743,Manchester
2014-02-19T00:00:00,nr,,Peel,"indicator amended",E0029194,"Little Hulton"
2014-02-19T00:00:00,opp,,Peel,"indicator amended",E0029194,"Little Hulton"
2014-02-19T00:00:00,opp,,Peel,"indicator amended",E0029194,"Little Hulton"
2014-02-24T00:00:00,nr,"HOUSE 181","Heaton Chapel","INDICATOR AMENDED",E0028777,
2007-11-01T00:00:00,opp,"HOUSE 317",Burnage,,E0028653,Manchester
2010-04-15T00:00:00,nr,"HOUSE NO 208",Burnage,"INDICATOR AMENDED",E0028653,Manchester
2014-02-25T00:00:00,nr,"HOUSE 79",Highfield,"indicator amended",N0075010,Farnworth
2014-02-25T00:00:00,opp,"HOUSE 84",Highfield,"indicator amended",N0075010,Farnworth
2014-10-09T00:00:00,nr,"HOUSE 50",Broomwood,"INDICATOR AMENDED",E0028629,Altrincham
2014-10-09T00:00:00,opp,"HOUSE 103",Broomwood,"INDICATOR AMENDED",E0028629,Altrincham
2007-11-01T00:00:00,opp,"HOUSE 518",Brooklands,,E0028623,Sale
2010-05-11T00:00:00,nr,"HOUSE 401",Brooklands,"ELS AMENDED",E0028623,Sale
2007-11-01T00:00:00,opp,"RENOLDS HOUSE",Ordsall,,E0029176,Salford
2014-02-13T00:00:00,opp,PARK,Golborne,"indicator amended",E0028447,
2007-11-01T00:00:00,"Bridge Bank Rd","BRIDGE BANK RD","Smithy Bridge",,E0029343,Rochdale
2007-11-01T00:00:00,"Bridge Bank Rd","BRIDGE BANK RD","Smithy Bridge",,E0029343,Rochdale
2014-05-15T00:00:00,o/s,FARM,"Hart Common","indicator amended",E0028749,Westhoughton
2014-02-25T00:00:00,o/s,"BRIDGE INN",Sale,"INDICATOR AMENDED",E0029289,
2007-11-01T00:00:00,nr,"HOUSE 436","Hart Common",,E0028749,Westhoughton
2007-11-01T00:00:00,opp,"BRIDGE INN PUB",Horwich,,E0052667,
2007-11-01T00:00:00,"Stop WG","JOHN RYLANDS",Spinningfields,,N0077372,"Manchester City Centre"
2007-11-01T00:00:00,opp,"HOUSE 11",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,nr,"CAR PARK",Shaw,,E0029308,
2010-10-18T00:00:00,opp,"FOOTBALL PITCH",Shaw,"NAME AMENDED",E0029308,
2014-10-14T00:00:00,nr,"CAR PARK",Bolton,"INDICATOR AMENDED",E0057777,
2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Farnworth,,E0028392,
2014-10-14T00:00:00,opp,BANK,Bolton,"INDICATOR AMENDED",E0057777,
2004-09-14T00:00:00,"St George's St","ST GEORGE'S ST",Bolton,,E0057777,
2007-11-01T00:00:00,"Market Street","MARKET STREET",Stoneclough,,E0029379,Farnworth
2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Uppermill,,E0029480,
2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Farnworth,,E0028392,
2007-11-01T00:00:00,"Market Street","MARKET STREET",Stoneclough,,E0029379,Farnworth
2015-05-12T00:00:00,N-bound,"Bridge Street (Nbnd)",Stoneclough,,E0029379,Farnworth
2015-05-12T00:00:00,S-bound,"Bridge Street (Sbnd)",Prestolee,,E0029220,Farnworth
2010-10-13T00:00:00,"Bridge Street","BRIDGE STREET",Uppermill,"DIRECTION AMENDED",E0029480,
2007-11-01T00:00:00,"Ladies Lane Opp","LADIES LANE OPP",Hindley,,E0028822,Wigan
2015-11-13T00:00:00,nr,"CAR PARK RAMP",Stockport,,E0057819,
2015-11-12T00:00:00,opp,"CAR PARK",Stockport,,E0057819,
2014-02-25T00:00:00,nr,,Willows,"indicator amended",E0029549,Bolton
2007-11-01T00:00:00,nr,"COMMUNITY CETRE",Daubhill,,E0028320,
2007-11-01T00:00:00,nr,"CAR WASH",Bolton,,E0057777,
2007-11-01T00:00:00,adj,"HOUSE 24",Daubhill,,E0028320,
2007-11-01T00:00:00,adj,"CAR WASH",Bolton,,E0057777,
2007-11-01T00:00:00,"Adelaide Street","ADELAIDE STREET",Daubhill,,E0028320,
2007-11-01T00:00:00,"Adelaide Street","ADELAIDE STREET",Daubhill,,E0028320,
2007-11-01T00:00:00,"St Peters Road","ST PETERS ROAD","Fletcher Fold",,E0028409,Redvales
2007-11-01T00:00:00,"Stop SU",BRIDGEWATER,"Manchester City Centre",,E0057786,Manchester
2007-11-05T00:00:00,"Stop ST",BRIDGEWATER,"Manchester City Centre","LOCATION AMENDED",E0057786,Manchester
2007-11-01T00:00:00,"Os House 13","Bridgewater Road",Walkden,,E0029484,Salford
2011-03-03T00:00:00,opp,SCHOOL,"Broadoak Park","indicator amended",E0028616,Worsley
2011-03-03T00:00:00,o/s,SCHOOL,"Broadoak Park","indicator amended",E0028616,Worsley
2014-02-19T00:00:00,nr,"HOUSE 204","Little Hulton","indicator amended",E0028978,Salford
2008-06-03T00:00:00,opp,"ST PATRICKS SCH",Winton,"INDICATOR AMENDED",E0029557,Eccles
2007-11-01T00:00:00,E-bound,"Bridgewater St (Ebd)",Winton,,E0029557,Eccles
2015-10-16T00:00:00,E-bound,"Bridgewater St (Wbd)",Winton,,E0029557,Eccles
2015-10-19T00:00:00,"New Lane","NEW LANE",Winton,,E0029557,Eccles
2007-11-01T00:00:00,None,"Bridgewater Way (northbound)","Old Trafford",,E0029170,
2007-11-01T00:00:00,None,"Bridgewater Way (southbound)","Old Trafford",,E0029170,
2014-02-13T00:00:00,nr,"HOUSE 388",Woodford,"INDICATOR AMENDED",E0029568,
2010-04-15T00:00:00,nr,"ROYTON AUTO","Street Bridge","INDICATOR AMENDED",E0029385,Royton
2010-04-15T00:00:00,opp,,"Street Bridge","INDICATOR AMENDED",E0029385,Royton
2007-11-01T00:00:00,nr,"GEORGE VI","Hag Fold",,E0028727,Atherton
2007-11-01T00:00:00,opp,SCHOOL,"Hag Fold",,E0028727,Atherton
2014-05-20T00:00:00,nr,,"Trafford Park","INDICATOR AMENDED",E0029470,
2007-11-01T00:00:00,"Holborn Street","HOLBORN STREET",Stoneyfield,,E0029381,Rochdale
2007-11-01T00:00:00,"Holborn Street","HOLBORN STREET",Stoneyfield,,E0029381,Rochdale
2007-11-01T00:00:00,None,"Brindale Road",Brinnington,,E0028605,
2007-11-01T00:00:00,None,"Brindale Road",Brinnington,,E0028605,
2007-11-01T00:00:00,"Kinmel Ave Opp","KINMEL AVE OPP",Brinnington,,E0028605,
2007-11-01T00:00:00,"Kinmel Ave Opp","KINMEL AVE OPP",Brinnington,,E0028605,
2007-11-01T00:00:00,nr,"HOUSE 51","Brindle Heath",,E0028604,Pendleton
2007-11-01T00:00:00,opp,WAREHOUSE,"Brindle Heath",,E0028604,Pendleton
2007-11-01T00:00:00,"Stop R",,Pendleton,,E0029199,Salford
2010-09-01T00:00:00,"nr Works","Brinell Drive (Ebnd - to def.rte)",Irlam,"INDICATOR AMENDED",E0028884,Salford
2010-09-01T00:00:00,"nr Roundabout","Brinell Drive (Wbnd - to def.rte)",Irlam,"INDICATOR AMENDED",E0028884,Salford
2014-02-25T00:00:00,opp,"HOUSE 50",Torkington,"INDICATOR AMENDED",E0029461,"Hazel Grove"
2005-05-24T00:00:00,"The Link - Middlesex Road","MIDDLESEX ROAD",Brinnington,,E0028605,
2014-02-21T00:00:00,o/s,"NURSING HOME",Brinnington,"INDICATOR AMENDED",E0028605,
2014-02-21T00:00:00,opp,"NURSING HOME",Brinnington,"INDICATOR AMENDED",E0028605,
2014-02-21T00:00:00,o/s,"HOUSE 8",Brinnington,"INDICATOR AMENDED",E0028605,
2005-02-02T00:00:00,Entrance,,Brinnington,,E0028605,
2014-02-24T00:00:00,o/s,SHOPS,Brinnington,"INDICATOR AMENDED",E0028605,
2007-11-01T00:00:00,"Briony Avenue","BRIONY AVENUE","Hale Barns",,N0074997,Altrincham
2007-11-01T00:00:00,"Briony Avenue","BRIONY AVENUE","Hale Barns",,N0074997,Altrincham
2010-04-15T00:00:00,nr,"PHILIPS PARK","Miles Platting","INDICATOR AMENDED",E0029063,Manchester
2007-11-01T00:00:00,nr,"HOUSE 151","Broughton Park",,E0028630,"Higher Broughton"
2007-11-01T00:00:00,opp,"HOUSE 35","Mandley Park",,E0029035,Salford
2013-05-21T00:00:00,o/s,HOTEL,"Shevington Moor","INDICATOR AMENDED",E0029318,Wigan
2006-01-20T00:00:00,"Towards Wrightington","SHEVINGTON LANE",Shevington,,E0052677,Wigan
2007-11-01T00:00:00,"Stop B",,Northenden,,E0029157,Manchester
