"Institution-�tablissement",ProgramNaneEN
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Carleton University","Strategic Projects - Group"
"Carleton University","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"PyroGenesis Canada Inc.","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Industrial Postgraduate Scholarships"
"University of Calgary","Postgraduate Scholarships - Doctoral"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","University Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"Universit� Laval",PromoScience
"Universit� Laval","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Doctoral"
"McMaster University","Collaborative Research and Development Grants"
"McMaster University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Trois-Rivi�res","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Carnegie Mellon University","Postgraduate Scholarships - Master's"
"McGill University","University Undergraduate Student Research Awards"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of Toronto","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Postgraduate Scholarships - Master's"
"University of Alberta","Postgraduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Carleton University","Subatomic Physics Envelope - Project"
"Carleton University","Subatomic Physics Envelope - Research Tools and Instruments"
"University of California - Berkeley","Postgraduate Scholarships - Doctoral"
"Queen's University","Strategic Projects - Group"
"Queen's University","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Concordia University","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","Industrial Postgraduate Scholarships"
"University of Victoria","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McMaster University","Canadian Graduate Scholarships Foreign Study Supplements"
"Queen's University","Discovery Grants Program - Individual"
"University of Southern California","Postgraduate Scholarships - Doctoral"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
FPInnovations,"Industrial Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Manitoba","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"Royal Military College of Canada","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of Lethbridge","University Faculty Award"
"McGill University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Manitoba","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Canada Research Chairs"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"University of Windsor","Discovery Grants Program - Individual"
"University of Windsor","Canada Research Chairs"
"University of Calgary","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
