AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800NEH3041,SE,2011-02-08T00:00:00,"nr Woodhouse Lane","WOODHOUSE LANE",Shawfield,,"DIRECTION AMENDED",N0075146,,"ELLIS FOLD"
1800NEH3331,S,2011-02-08T00:00:00,"nr Nordale Park","NORDALE PARK",Shawfield,,"Direction Amended",N0075146,,"ELLIS FOLD"
1800NEH1182,NW,2007-11-01T00:00:00,None,"Ellis Lane","Rhodes Green",,,E0029250,,"ELLIS LANE"
1800NEH1181,SE,2011-02-04T00:00:00,None,"Ellis Lane (SE bnd)","Rhodes Green",,"DIRECTION AMENDED",E0029250,,"ELLIS LANE"
1800WK06851,NE,2014-02-13T00:00:00,nr,,Scholes,MANPTWGA,"indicator amended",E0029296,"Ellis St",WHELLEY
1800WK46291,SW,2007-11-01T00:00:00,opp,"HOUSE 40",Scholes,MANTDTGW,,E0029296,"Ellis St",WHELLEY
1800WA18191,SW,2014-05-16T00:00:00,opp,,"Lostock Junction",MANPDJPJ,"indicator amended",E0028998,"Ellonby Rise","TEMPEST ROAD"
1800WA18201,NE,2014-05-16T00:00:00,nr,,"Lostock Junction",MANPDJPM,"indicator amended",E0028998,"Ellonby Rise","TEMPEST ROAD"
1800NC33821,W,2010-04-23T00:00:00,opp,"HOUSE 127",Outwood,MANDTGDT,"INDICATOR AMENDED",E0029179,"Elm Ave","RINGLEY RD WEST"
1800NC33831,E,2007-11-01T00:00:00,nr,"CAR PARK",Outwood,MANDTGDW,,E0029179,"Elm Ave","RINGLEY RD WEST"
1800NCH3472,N,2007-11-01T00:00:00,"Sycamore Street","SYCAMORE STREET",Outwood,,,E0029179,,"ELM AVENUE"
1800NCH3471,S,2007-11-01T00:00:00,"Sycamore Street","SYCAMORE STREET",Outwood,,,E0029179,,"ELM AVENUE"
1800NF18001,E,2015-09-27T00:00:00,opp,"HOUSE 23A","Ellesmere Park",MANGJPMP,"STOP LOCATION AMENDED",E0028378,"Elm Bank","HALF EDGE LN"
1800NE48931,NW,2007-11-01T00:00:00,opp,"HOUSE 589",Caldershaw,MANGDWMD,,E0028671,"Elm Park Way","ROOLEY MOOR RD"
1800NEH0042,NW,2007-11-01T00:00:00,"Rooley Moor Rd","ROOLEY MOOR RD",Caldershaw,,,E0028671,,"ELM PARK WAY"
1800NE48941,SE,2007-11-01T00:00:00,nr,"HOUSE 602",Caldershaw,MANGDWMG,,E0028671,"Elm Park Way","ROOLEY MOOR RD"
1800NEH0041,SE,2007-11-01T00:00:00,"Rooley Moor Rd","ROOLEY MOOR RD",Caldershaw,,,E0028671,,"ELM PARK WAY"
1800NE48921,SE,2007-11-01T00:00:00,nr,"HOUSE 576",Caldershaw,MANGDWMA,,E0028671,"Elm Park Way","ROOLEY MOOR RD"
1800WA15571,N,2008-03-26T00:00:00,opp,"HOUSE 30","Little Lever",MANPATGA,"INDICATOR AMENDED",E0028979,"Elm Road","MYTHAM ROAD"
1800EHH0822,SW,2007-11-01T00:00:00,"Elm Road","ELM ROAD",Brushes,,,E0028640,,"POPLARS ROAD"
1800EHH0821,S,2010-10-29T00:00:00,"Elm Road","ELM ROAD",Brushes,,"DIRECTION AMENDED",E0028640,,"POPLARS ROAD"
1800WKH1301,SE,2010-05-25T00:00:00,"Nr house 23","ELM TREE ROAD",Lowton,,"DIRECTION AMENDED",E0029026,,"CHERRY TREE RD"
1800WKH1302,W,2009-05-18T00:00:00,"Nr house 23","ELM TREE ROAD",Lowton,,"INDICATOR AMENDED",E0029026,,"CHERRY TREE RD"
1800WK30901,N,2007-11-01T00:00:00,nr,SCHOOL,Atherton,MANTADTW,,E0028499,"Elmfield Ave","DERBY ST"
1800WKH1081,N,2010-05-07T00:00:00,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",,"DIRECTION AMENDED",E0028727,,"CROSS STREET"
1800WKH0581,N,2010-05-26T00:00:00,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",,"DIRECTION AMENDED",E0028727,,"DERBY STREET"
1800WKH1082,S,2007-11-01T00:00:00,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",,,E0028727,,"CROSS STREET"
1800WKH0582,N,2007-11-01T00:00:00,"Elmfield Avenue","ELMFIELD AVENUE","Hag Fold",,,E0028727,,"DERBY STREET"
1800SG07221,SE,2014-02-18T00:00:00,nr,"HOUSE 50",Davenport,MANJATAM,"INDICATOR AMENDED",E0028321,"Elmfield Rd","OAKFIELD RD"
1800WKH1402,SW,2007-11-01T00:00:00,"Elmridge Court","ELMRIDGE COURT",Lowton,,,E0029026,,"EDGERTON ROAD"
1800WKH1401,SW,2015-11-22T00:00:00,,"ELMRIDGE COURT",Lowton,,"HNR LOCATION AMENDED",E0029026,,"EDGERTON RD"
1800NE48601,NW,2007-11-01T00:00:00,nr,"THE BLUE BALL",Shawfield,MANGDTWP,,N0075146,"Elmsfield Ave","EDENFIELD RD"
1800NEH3871,W,2007-11-01T00:00:00,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,,,N0074973,,"FURTHER FIELD"
1800NEH3872,E,2007-11-01T00:00:00,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,,,N0074973,,"FURTHER FIELD"
1800NE48611,SE,2007-11-01T00:00:00,opp,"THE BLUE BALL",Shawfield,MANGDTWT,,N0075146,"Elmsfield Ave","EDENFIELD RD"
1800SG39811,S,2014-02-24T00:00:00,nr,"HOUSE 195","Heald Green",MANJGWMJ,"INDICATOR AMENDED",N0075002,"Elmsleigh Rd","STYAL RD"
1800SJ09501,W,2014-10-06T00:00:00,nr,"HOUSE 1","Hale Barns",MANJPTAW,"INDICATOR AMENDED",N0074997,Elmsway,"HAWLEY LANE"
1800EBH0051,N,2010-03-30T00:00:00,,"ELMSWORTH AVE",Levenshulme,,"INDICATOR AMENDED",E0028951,,"BROOM LN"
1800EBH0481,S,2010-03-30T00:00:00,,"ELMSWORTH AV",Levenshulme,,"INDICATOR AMENDED",E0028951,,"BROOM LN"
1800WK23031,SE,2014-02-12T00:00:00,nr,"HOUSE 27",Shevington,MANPWPDA,"indicator amended",E0052677,"Elnup Ave","OLD LN"
1800WK23021,NW,2014-02-12T00:00:00,opp,"HOUSE 36",Shevington,MANPWPAW,"indicator amended",E0052677,"Elnup Ave","OLD LN"
1800EB14631,E,2007-11-01T00:00:00,o/s,"HOUSE 2",Openshaw,MANAGJDG,,E0029173,"Elrick Wk","GREENSIDE ST"
1800EB01081,E,2016-04-30T00:00:00,nr,"HOUSE 26",Longsight,MANADAPJ,"STOP LOCATION AMENDED",E0028994,"Elsdon Rd","OLD HALL LN"
1800EB05031,E,2007-11-01T00:00:00,opp,FLATS,"Belle Vue",MANADPMD,,E0028538,"Elsham Gdns","STANLEY GR"
1800EB35421,N,2007-11-01T00:00:00,opp,"HOUSE 76","Clayton Bridge",MANAJMGM,,E0028721,"Elsma Rd","GRAVER LN"
1800EB35431,S,2010-04-15T00:00:00,nr,"HOUSE 61","Clayton Bridge",MANAJMGP,"INDICATOR AMENDED",E0028721,"Elsma Rd","GRAVER LN"
1800NC02901,W,2010-04-21T00:00:00,"o/s High School","ELTON H/SCHOOL",Walshaw,MANDMJPM,"INDICATOR AMENDED",E0029495,"Elton H.S.","WALSHAW RD"
1800NC20811,W,2010-04-22T00:00:00,adj,SCHOOL,Walshaw,MANDPJPG,"INDICATOR AMENDED",E0029495,"Elton H.S.","WALSHAW RD"
1800NC07641,W,2010-04-21T00:00:00,by,"ELTON H/SCHOOL",Walshaw,MANDPDJP,"INDICATOR AMENDED",E0029495,"Elton H.S.","WALSHAW RD"
1800NC02911,W,2010-04-21T00:00:00,"o/s High School","ELTON H/SCHOOL",Walshaw,MANDMJPT,"INDICATOR AMENDED",E0029495,"Elton H.S.","WALSHAW RD"
1800NC20821,W,2007-11-01T00:00:00,,"ELTON H/SCHOOL",Walshaw,MANDPJPJ,,E0029495,"Elton H.S.","WALSHAW RD"
1800NC02591,W,2010-04-21T00:00:00,nr,"ELTON H/SCHOOL",Walshaw,MANDMJMJ,"INDICATOR AMENDED",E0029495,"Elton H.S.","WALSHAW RD"
1800SJ04511,W,2014-10-03T00:00:00,opp,"HOUSE 63",Sale,MANJPMGM,"INDICATOR AMENDED",E0029289,"Elton Road","WOODHOUSE LANE"
1800SJ04541,E,2014-10-03T00:00:00,nr,"HOUSE 70",Sale,MANJPMGW,"INDICATOR AMENDED",E0029289,"Elton Road","WOODHOUSE LANE"
1800NB09651,N,2009-06-26T00:00:00,nr,,Strangeways,MANTPAGW,"New Stop",E0029384,"Elvate Cres","WATERLOO RD"
1800NB09661,S,2009-06-26T00:00:00,opp,,Strangeways,MANTPAJA,"New Stop",E0029384,"Elvate Cres","WATERLOO RD"
1800EBH2081,NE,2010-06-15T00:00:00,,"BUSH ST",Monsall,,,E0029076,,"EMMETT ST EAST"
1800EBH1871,SW,2010-06-15T00:00:00,,"Emmett St East (SWbnd)",Monsall,,"DIRECTION AMENDED",E0029076,,"EMMETT ST EAST"
1800EBH1872,SW,2007-11-01T00:00:00,"Industrial Estate","Emmett Street East",Monsall,,,E0029076,,"EMMETT ST EAST"
1800SGH1032,NE,2007-11-01T00:00:00,"Church Lane","CHURCH LANE",Marple,,,E0029038,,"EMPRESS AVENUE"
1800SGH1031,SW,2007-11-01T00:00:00,"Church Lane","CHURCH LANE",Marple,,,E0029038,,"EMPRESS AVENUE"
1800EB17641,NW,2007-11-01T00:00:00,opp,PARK,Moston,MANAGJPA,,N0075088,"Enderby Rd","NUTHURST RD"
1800WF39651,W,2014-02-20T00:00:00,nr,"HOUSE 249","Light Bourne Green",MANPJTAG,"indicator amended",E0028960,"Enfield Rd","EAST LANCS RD"
1800WF39661,E,2014-02-20T00:00:00,opp,"HOUSE 238","Light Bourne Green",MANPJTAJ,"indicator amended",E0028960,"Enfield Rd","EAST LANCS RD"
1800WK04311,E,2014-02-17T00:00:00,opp,"HOUSE 557",Pemberton,MANPTDPJ,"indicator amended",E0029197,"Enfield St","ORMSKIRK RD"
1800WK04301,W,2014-02-17T00:00:00,nr,CHURCH,Pemberton,MANPTDPG,"indicator amended",E0029197,"Enfield St","ORMSKIRK RD"
1800WKH1452,NE,2007-11-01T00:00:00,"Humphrey Street","HUMPHREY STREET","Higher Ince",,,E0028807,,"ENGINEER STREET"
1800WKH2531,SW,2010-05-24T00:00:00,"Belle Green La","BELLE GREEN LA","Higher Ince",,"DIRECTION AMENDED",E0028807,,"ENGINEER STREET"
1800SJ04251,W,2014-10-06T00:00:00,nr,CHURCH,"Ashton Upon Mersey",MANJPJTW,"INDICATOR AMENDED",E0028489,"Ennerdale Dr","CARRINGTON LANE"
1800WK08071,S,2014-02-13T00:00:00,nr,"HOUSE 195",Tyldesley,MANPWAPA,"indicator amended",E0029477,"Ennerdale Rd","ASTLEY ST"
1800NE03631,N,2010-04-24T00:00:00,opp,"HOUSE 93",Langley,MANDWJMG,"INDICATOR AMENDED",E0028938,"Ennerdale Rd","WINDERMERE RD"
1800WK31501,N,2010-09-14T00:00:00,opp,"HOUSE 178",Tyldesley,MANTAGWT,"MAIN RD AMENDED",E0029477,"Ennerdale Rd","ASTLEY ST"
1800NE15041,S,2007-11-01T00:00:00,nr,"HOUSE 96",Langley,MANDWTAP,,E0028938,"Ennerdale Rd","WINDERMERE RD"
1800WKH0152,SW,2010-06-21T00:00:00,"Purbeck Way","PURBECK WAY",Tyldesley,,removed,E0029477,,"ENNERDALE ROAD"
1800WKH0151,NE,2010-06-21T00:00:00,"Purbeck Way","PURBECK WAY",Tyldesley,,removed,E0029477,,"ENNERDALE ROAD"
1800EH05741,NE,2010-10-19T00:00:00,nr,"BUTTERMERE TERR","Ridge Hill",MANAWGWG,"INDICATOR AMENDED",E0029252,"Ennerdale Terrace","RIDGE HILL LN"
1800NFH1941,N,2011-08-04T00:00:00,N-bound,"AGECROFT ROAD",Agecroft,,,E0028249,,"TALLYMAN WAY"
1800NF42071,W,2007-11-01T00:00:00,nr,"BUSINESS PARK",Agecroft,MANGPDWG,,E0028249,"Enterprise Park","AGECROFT RD"
1800NFH1931,S,2011-08-04T00:00:00,S-bound,"AGECROFT RD",Agecroft,,,E0028249,,"TALLYMAN WAY"
1800WKH0451,NW,2008-08-04T00:00:00,Hospital,"HOSPITAL INT/RD",Whelley,,"NAME AMENDED",E0029532,,"BRADSHAW STREET"
1800WKH0452,SE,2008-08-04T00:00:00,Hospital,"HOSPITAL INT/RD",Whelley,,"NAME AMENDED",E0029532,,"BRADSHAW STREET"
1800NF02731,W,2007-11-01T00:00:00,"School Yard","SCHOOL YARD","Salford Royal Hospital",MANGJMAP,,N0075019,"Entrance 3","SALFORD ROYAL"
1800NF08121,E,2007-11-01T00:00:00,"School Yard","SCHOOL YARD","Salford Royal Hospital",MANTJADP,,N0075019,"Entrance 3","SALFORD ROYAL"
1800NE33251,S,2011-04-12T00:00:00,nr,"HOUSE 24",Belfield,MANGDJTM,"NAME AMENDED",E0028536,"Entwistle Rd","HALIFAX RD"
1800NE33261,N,2015-05-18T00:00:00,opp,SURGERY,Belfield,MANGDJTP,"STOP LOCATION AMENDED",E0028536,"Entwistle Rd","HALIFAX RD"
1800NE12481,W,2010-04-24T00:00:00,opp,"HEALTH CENTRE",Belfield,MANDWTAD,"INDICATOR AMENDED",E0028536,"Entwistle Rd","BELFIELD RD"
1800NE12471,NE,2010-04-24T00:00:00,nr,MOTORSTORE,Belfield,MANDWPWT,"INDICATOR AMENDED",E0028536,"Entwistle Rd","BELFIELD RD"
1800EH06331,E,2011-01-26T00:00:00,"O/s Shops","SHANTS TV&VIDEO","Ashton Under Lyne",MANTGAJD,"STOP REMOVED",E0028492,"Enville St","PENNY MEADOW"
1800SJ03731,N,2014-10-06T00:00:00,opp,"HOUSE 176",Sale,MANJPGWD,"INDICATOR AMENDED",E0029289,"Epsom Avenue",FIRSWAY
1800SJ03841,S,2014-10-06T00:00:00,nr,,Sale,MANJPJAT,"INDICATOR AMENDED",E0029289,"Epsom Avenue",FIRSWAY
1800EB05861,SW,2010-03-25T00:00:00,nr,"HOUSE 26","West Gorton",MANADPTJ,"INDICATOR AMENDED",E0029521,"Ercall Ave","BENNETT ST"
1800EB05881,NE,2010-03-25T00:00:00,opp,DEPOT,"West Gorton",MANADPTP,"INDICATOR AMENDED",E0029521,"Ercall Ave","BENNETT ST"
1800NE24401,NE,2015-04-09T00:00:00,nr,"HOUSE 11",Caldermoor,MANGAMDA,"STOP NAME AMENDED",E0028670,"Eric St","CALDERBROOK RD"
1800NE02831,SW,2016-08-14T00:00:00,opp,"HOUSE 6",Caldermoor,MANDWGJW,"STOP LOCATION AMENDED",E0028670,"Eric St","CALDERBROOK RD"
1800SGH3641,SE,2007-11-01T00:00:00,"Nr Farm",Ernocroft,Ernocroft,,,E0028382,,ERNOCROFT
1800SG38621,NE,2014-02-05T00:00:00,opp,,Ernocroft,MANJGTJA,"INDICATOR AMENDED",E0028382,Ernocroft,"GLOSSOP RD"
1800SGH3642,NW,2007-11-01T00:00:00,"Nr Farm",Ernocroft,Ernocroft,,,E0028382,,ERNOCROFT
1800SG38611,SW,2014-02-05T00:00:00,nr,,Ernocroft,MANJGTGW,"INDICATOR AMENDED",E0028382,Ernocroft,"GLOSSOP RD"
1800SGH3221,SE,2007-11-01T00:00:00,E-bound,"Ernocroft Rd (Ebnd)","Cote Green",,,E0028282,,"ERNOCROFT ROAD"
1800SGH3741,NW,2015-10-06T00:00:00,N-bound,"Ernocroft Rd (Nbnd)","Cote Green",,,E0028282,,"ERNOCROFT RD"
1800SGH3222,NW,2015-10-07T00:00:00,"Belmont Drive","BELMONT DRIVE","Cote Green",,,E0028282,,"ERNOCROFT ROAD"
1800WK05971,W,2014-02-14T00:00:00,nr,,Winstanley,MANPTMPA,"indicator amended",N0075201,"Erradale Cres","HIGHFLD GRGE AV"
1800WK05981,E,2014-02-14T00:00:00,opp,,Winstanley,MANPTMPD,"indicator amended",N0075201,"Erradale Cres","HIGHFLD GRGE AV"
1800EB04121,E,2010-03-25T00:00:00,nr,PARK,Burnage,MANADMPT,"INDICATOR AMENDED",E0028653,"Errwood Rd","CROSSLEY RD"
1800EB03911,W,2007-11-01T00:00:00,nr,"HOUSE 50",Burnage,MANADMJD,,E0028653,"Errwood Rd","AVON RD"
1800SJ00631,W,2016-08-25T00:00:00,nr,SHOPS,"St Georges",MANJMPAT,"STOP NAME AMENDED",E0029361,"Erskine St","STRETFORD RD"
1800NE21831,E,2010-04-26T00:00:00,opp,"HOUSE 104",Marland,MANGAGPA,"INDICATOR AMENDED",E0029037,"Eskdale Ave","BOLTON RD"
1800NE21841,W,2007-11-01T00:00:00,nr,"HOUSE 99",Marland,MANGAGPD,,E0029037,"Eskdale Ave","BOLTON RD"
1800NEH4341,N,2011-01-26T00:00:00,"nr Borrowdale Dr","BORROWDALE DR","Castleton Moor",,,N0074934,,"ESKDALE AVE"
1800NEH0081,S,2011-01-26T00:00:00,"Bolton Road","BOLTON ROAD",Marland,,"Direction amended",E0029037,,"ESKDALE AVENUE"
1800NEH0082,N,2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",Marland,,,E0029037,,"ESKDALE AVENUE"
1800WKH3181,SE,2007-11-01T00:00:00,"Ennerdale Ave","ENNERDALE AVE","Ashton In Makerfield",,,E0028491,,"ESKDALE ROAD"
1800WKH3182,NW,2007-11-01T00:00:00,"Ennerdale Ave","ENNERDALE AVE","Ashton In Makerfield",,,E0028491,,"ESKDALE ROAD"
1800WAH1072,N,2007-11-01T00:00:00,"Tennyson Street","TENNYSON STREET","Brownlow Fold",,,E0028638,,"ESKRICK STREET"
1800WA16181,W,2007-11-01T00:00:00,nr,"HOUSE 36","Brownlow Fold",MANPATPW,,E0028638,"Eskrick Street","ELGIN STREET"
1800WAH1071,S,2007-11-01T00:00:00,"Tennyson Street","TENNYSON STREET","Brownlow Fold",,,E0028638,,"ESKRICK STREET"
1800WA25931,W,2014-04-23T00:00:00,nr,CHURCH,Halliwell,MANPGAPW,"indicator amended",E0028738,"Eskrick Street","HALLIWELL ROAD"
1800WA16191,E,2007-11-01T00:00:00,adj,"HOUSE 12","Brownlow Fold",MANPATWA,,E0028638,"Eskrick Street","ELGIN STREET"
1800WK31181,S,2007-11-01T00:00:00,nr,"HOUSE 98",Shakerley,MANTAGJP,,E0029305,"Essex Place","CRAWFORD AVE"
1800SG15891,W,2014-02-21T00:00:00,nr,"REST HOME",Brinnington,MANJDTWJ,"INDICATOR AMENDED",E0028605,"Essex Rd","LINGARD LN"
1800SGH0472,N,2007-11-01T00:00:00,"Worcester Ave","WORCESTER AVE",Brinnington,,,E0028605,,"ESSEX ROAD"
1800SG15901,E,2014-02-21T00:00:00,opp,BRIDGE,Brinnington,MANJDTWM,"INDICATOR AMENDED",E0028605,"Essex Road","LINGARD LANE"
1800SGH0471,S,2007-11-01T00:00:00,"Worcester Ave","WORCESTER AVE",Brinnington,,,E0028605,,"ESSEX ROAD"
1800WKH4042,N,2010-04-28T00:00:00,"Nr Pub","St Helens Rd/Etherstone St",Leigh,,REMOVED,E0028950,,"ST HELENS ROAD"
1800WKH4041,S,2010-04-28T00:00:00,"Nr Pub","St Helens Rd/Etherstone St",Leigh,,REMOVED,E0028950,,"ST HELENS ROAD"
1800WKH3762,E,2008-08-22T00:00:00,"Nr House 55","Etherstone Street",Leigh,,"NAME AMENDED",E0028950,,"ETHERSTONE ST"
1800WKH4221,E,2010-05-14T00:00:00,"nr Hse 121","Etherstone Street (NEbnd)",Pennington,,"DIRECTION AMENDED",E0029200,,"ETHERSTONE ST"
1800WKH3761,W,2010-05-14T00:00:00,"Nr Nursery","Etherstone Street (NW Bound)",Leigh,,"DIRECTION AMENDED",E0028950,,"ETHERSTONE ST"
1800ZZMAECS1,,2012-10-09T00:00:00,"East Entrance",,Sportcity,,,N0075154,,"Joe Mercer Way"
1800ZZMAECS3,,2012-10-09T00:00:00,"West Entrance",,Sportcity,,,N0075154,,"Joe Mercer Way"
1800ZZMAECS2,,2012-10-09T00:00:00,Entrance,,Sportcity,,,N0075154,,"Joe Mercer Way"
1800EB32581,N,2013-01-30T00:00:00,"Stop A",STADIUM,Sportcity,MANAGTJT,"NAME AMENDED",N0075154,"Tram Stop","ALAN TURING WAY"
1800EB05911,S,2013-01-30T00:00:00,"Stop B",STADIUM,Sportcity,MANADPWD,"NAME AMENDED",N0075154,"Tram Stop","ALAN TURING WAY"
1800EB32541,E,2007-11-01T00:00:00,o/s,STADIUM,Sportcity,MANAGTJD,,N0075154,Stadium,"ASHTON NEW RD"
1800EB32531,W,2008-08-04T00:00:00,opp,STADIUM,Sportcity,MANAGTJA,"INDICATOR AMENDED",N0075154,Stadium,"ASHTON NEW RD"
1800NC05901,SW,2007-11-01T00:00:00,nr,"CAR PARK",Radcliffe,MANDMTDW,,E0029232,"Eton Hill Rd","BURY RD"
1800NC05911,NE,2010-04-21T00:00:00,opp,"HOUSE 261",Radcliffe,MANDMTGA,"INDICATOR AMENDED",E0029232,"Eton Hill Rd","BURY RD"
1800NCH0611,N,2007-11-01T00:00:00,"Bury Road","BURY ROAD",Radcliffe,,,E0029232,,"ETON HILL ROAD"
1800NCH0612,S,2007-11-01T00:00:00,"Bury Road","BURY ROAD",Radcliffe,,,E0029232,,"ETON HILL ROAD"
1800WK36361,E,2007-11-01T00:00:00,nr,"HOUSE 73",Leigh,MANTDADG,,E0028950,"Eton St","BONNYWELL RD"
1800WA02361,SW,2014-10-14T00:00:00,"Stop B",,Kearsley,MANJWDTG,"INDICATOR AMENDED",E0028898,"Europa Way","STONECLOUGH RD"
1800WA41521,NE,2007-11-01T00:00:00,"Stop A","HOUSE 97",Kearsley,MANPGPDG,,E0028898,"Europa Way","STONECLOUGH RD"
1800SJH0691,N,2007-11-01T00:00:00,"Eighth Street","EIGHTH STREET","Trafford Park",,,E0029470,,"EUROPA WAY"
1800SJH0681,S,2007-11-01T00:00:00,"Eighth Street","EIGHTH STREET","Trafford Park",,,E0029470,,"EUROPA WAY"
1800EDH0261,SE,2010-06-16T00:00:00,,"LILAC GR",Chadderton,,"DIRECTION AMENDED",E0028692,,"EUSTACE ST"
1800EDH0271,S,2010-05-07T00:00:00,,"EUSTACE ST",Chadderton,,"DIRECTION AMENDED",E0028692,,"HOLLY GR"
1800EDH0272,S,2007-11-01T00:00:00,"Eustace Street","EUSTACE STREET",Chadderton,,,E0028692,,"HOLLY GROVE"
1800EDH1852,NW,2007-11-01T00:00:00,"Eustace Street","EUSTACE STREET",Busk,,,E0028661,,"LABURNUM AVENUE"
1800EDH1291,W,2010-06-16T00:00:00,"Victoria Street","VICTORIA STREET",Busk,,"DIRECTION AMENDED",E0028661,,"EUSTACE STREET"
1800EBH0341,NW,2010-04-20T00:00:00,,"BOOTH HALL RD",Charlestown,,"DIRECTION AMENDED",E0029539,,"EUSTON AVE"
1800EBH0342,NW,2007-11-01T00:00:00,"Booth Hall Road","BOOTH HALL ROAD",Charlestown,,,E0029539,,"EUSTON AVENUE"
1800WK23261,SW,2014-02-12T00:00:00,opp,"HOUSE 92","Standish Lower Ground",MANPWPMJ,"indicator amended",E0029369,"Evan House Farm","WIGAN LOWER RD"
1800WK23271,E,2014-02-12T00:00:00,o/s,"HOUSE 151","Standish Lower Ground",MANPWPMP,"indicator amended",E0029369,"Evan House Farm","WIGAN LOWER RD"
1800ED24621,SW,2010-04-19T00:00:00,opp,"HOUSE 24",Failsworth,MANATDWD,"INDICATOR AMENDED",E0028385,"Evening St","OLDHAM RD"
1800ED24611,NE,2007-11-01T00:00:00,nr,CHURCH,Failsworth,MANATDWA,,E0028385,"Evening St","OLDHAM RD"
1800EH21741,S,2007-11-01T00:00:00,nr,"HOUSE 22",Waterloo,MANDAMAJ,,E0029507,"Everest Ave","VICARAGE RD"
1800WKH4092,W,2007-11-01T00:00:00,"Hilary Ave","HILARY AVE","Hag Fold",,,E0028727,,"EVEREST ROAD"
1800WKH4091,W,2010-05-14T00:00:00,"Hilary Ave","HILARY AVE","Hag Fold",,"DIRECTION AMENDED",E0028727,,"EVEREST ROAD"
1800WKH4181,E,2010-05-14T00:00:00,"op Hse 52","EVEREST ROAD (SWbnd)","Hag Fold",,,E0028727,,"EVEREAT ROAD"
1800SB33671,NE,2007-11-01T00:00:00,opp,SHOPS,Withington,MANGWDTD,,E0029558,"Everett Rd","BURTON RD"
1800SB33681,SW,2007-11-01T00:00:00,nr,"HOUSE 49",Withington,MANGWDTG,,E0029558,"Everett Rd","BURTON RD"
1800SB34411,NE,2011-02-28T00:00:00,"Stop J",HOSPITAL,"The Christie",MANGWJDA,"INDICATOR AMENDED",N0074942,"Everett Rd","PALATINE RD"
1800NFH0041,NE,2011-01-13T00:00:00,"Elizabeth St","ELIZABETH ST",Hightown,,"DIRECTION AMENDED",E0028818,,"EVERLEIGH DRIVE"
1800EB01531,SE,2010-03-30T00:00:00,nr,"HOUSE 14",Ancoats,MANADGAJ,"INDICATOR AMENDED",N0074882,"Every St","CARRUTHERS ST"
1800EB06611,NW,2013-01-30T00:00:00,"Stop J",CHURCH,Ancoats,MANADTMG,"INDICATOR AMENDED",N0074882,"Every St","CARRUTHERS ST"
1800EB35011,NW,2007-11-01T00:00:00,opp,"TRADING ESTATE",Ancoats,MANAJGTJ,,N0074882,"Every St","GT ANCOATS ST"
1800NEH1291,W,2011-01-28T00:00:00,"Evesham Close","EVESHAM CLOSE","Alkrington Garden Village",,"DIRECTION AMENDED",E0028256,,"EVESHAM ROAD"
1800NEH1222,E,2007-11-01T00:00:00,"Evesham Road","EVESHAM ROAD",Alkrington,,,N0074880,,"ANDOVER AVENUE"
1800NEH1292,E,2007-11-01T00:00:00,"Evesham Close","EVESHAM CLOSE","Alkrington Garden Village",,,E0028256,,"EVESHAM ROAD"
1800NEH0342,N,2007-11-01T00:00:00,"Evesham Road","EVESHAM ROAD","Alkrington Garden Village",,,E0028256,,"BOARDMAN FOLD R"
1800NEH0341,E,2011-01-28T00:00:00,"nr School","Evesham Road (E bnd)","Alkrington Garden Village",,"DIRECTION AMENDED",E0028256,,"EVESHAM RDOLD R"
1800SB16861,S,2007-11-01T00:00:00,nr,"HOUSE 278","Woodhouse Park",MANGTGWA,,E0029575,"Exbourne Rd",CORNISHWAY
1800NFH1861,W,2010-09-01T00:00:00,"nr Works","Excalibur Way (NWbnd - to def.rte)",Irlam,,"INDICATOR AMENDED",E0028884,,"EXCALIBUR WAY"
1800NFH1871,E,2010-09-01T00:00:00,"o/s Depot","Excalibur Way (SEbnd - to def.rte)",Irlam,,"INDICATOR AMENDED",E0028884,,"EXCALIBUR WAY"
1800EXBS001,,2008-07-09T00:00:00,"Chapel St","Exchange Bus Station","Manchester City Centre",MANDJGJW,"INDICATOR AMENDED",E0057786,,"CHAPEL ST"
1800EXBSXE1,,2008-07-09T00:00:00,"Stand XE","Exchange Bus Station","Manchester City Centre",,"INDICATOR AMENDED",E0057786,,"CHAPEL ST"
1800EXBSXC1,,2008-07-09T00:00:00,"Stand XC","Exchange Bus Station","Manchester City Centre",,"INDICATOR AMENDED",E0057786,,"CHAPEL ST"
1800EXBSXF1,,2008-07-09T00:00:00,"Stand XF","Exchange Bus Station","Manchester City Centre",,"INDICATOR AMENDED",E0057786,,"CHAPEL ST"
1800EXBSXG1,,2008-07-09T00:00:00,"Stand XG","Exchange Bus Station","Manchester City Centre",,"INDICATOR AMENDED",E0057786,,"CHAPEL ST"
1800EXBS002,,2005-05-24T00:00:00,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,,E0057786,,"Chapel St"
