Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/07/19,PG0007245/282,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C",Wales,31/08/03,,"CHESTER RAILWAY STATION",27/06/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C",Wales,31/08/03,,"CHESTER RAILWAY STATION",27/06/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C",Wales,31/08/03,,"CHESTER RAILWAY STATION",27/06/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C",Wales,07/12/03,,"CHESTER RAILWAY STATION",05/12/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C",Wales,07/12/03,,"CHESTER RAILWAY STATION",05/12/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C",Wales,07/12/03,,"CHESTER RAILWAY STATION",05/12/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C",Wales,07/12/03,,"CHESTER RAILWAY STATION",05/12/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","to revise timetable.","WREXHAM B C",Wales,22/02/04,,"CHESTER RAILWAY STATION",19/12/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","to revise timetable.","WREXHAM B C",Wales,22/02/04,,"CHESTER RAILWAY STATION",19/12/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","to revise timetable.","WREXHAM B C",Wales,22/02/04,,"CHESTER RAILWAY STATION",19/12/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","to revise timetable.","WREXHAM B C",Wales,22/02/04,,"CHESTER RAILWAY STATION",19/12/03,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.","WREXHAM B C",Wales,22/02/04,,"CHESTER RAILWAY STATION",12/02/04,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.","WREXHAM B C",Wales,22/02/04,,"CHESTER RAILWAY STATION",12/02/04,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.","WREXHAM B C",Wales,22/02/04,,"CHESTER RAILWAY STATION",12/02/04,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.","WREXHAM B C",Wales,22/02/04,,"CHESTER RAILWAY STATION",12/02/04,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised as per schedules lodged
Service 1 retimed","WREXHAM B C",Wales,15/01/06,,"CHESTER RAILWAY STATION",17/11/05,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised as per schedules lodged
Service 1 retimed","WREXHAM B C",Wales,15/01/06,,"CHESTER RAILWAY STATION",17/11/05,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised as per schedules lodged
Service 1 retimed","WREXHAM B C",Wales,15/01/06,,"CHESTER RAILWAY STATION",17/11/05,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised as per schedules lodged
Service 1 retimed","WREXHAM B C",Wales,15/01/06,,"CHESTER RAILWAY STATION",17/11/05,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council",Wales,25/07/06,,"CHESTER RAILWAY STATION",30/05/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council",Wales,25/07/06,,"CHESTER RAILWAY STATION",30/05/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council",Wales,25/07/06,,"CHESTER RAILWAY STATION",30/05/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council",Wales,25/07/06,,"CHESTER RAILWAY STATION",30/05/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council",Wales,07/01/07,,"CHESTER RAILWAY STATION",10/11/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council",Wales,07/01/07,,"CHESTER RAILWAY STATION",10/11/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council",Wales,07/01/07,,"CHESTER RAILWAY STATION",10/11/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council",Wales,07/01/07,,"CHESTER RAILWAY STATION",10/11/06,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council",Wales,16/09/07,,"CHESTER RAILWAY STATION",19/07/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council",Wales,16/09/07,,"CHESTER RAILWAY STATION",19/07/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council",Wales,16/09/07,,"CHESTER RAILWAY STATION",19/07/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Timetable revised","Wrexham County Borough Council",Wales,16/09/07,,"CHESTER RAILWAY STATION",19/07/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timing points","Wrexham County Borough Council",Wales,27/01/08,,"CHESTER RAILWAY STATION",22/11/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timing points","Wrexham County Borough Council",Wales,27/01/08,,"CHESTER RAILWAY STATION",22/11/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timing points","Wrexham County Borough Council",Wales,27/01/08,,"CHESTER RAILWAY STATION",22/11/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timing points","Wrexham County Borough Council",Wales,27/01/08,,"CHESTER RAILWAY STATION",22/11/07,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",Wales,30/03/08,,"CHESTER RAILWAY STATION",01/02/08,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",Wales,30/03/08,,"CHESTER RAILWAY STATION",01/02/08,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",Wales,30/03/08,,"CHESTER RAILWAY STATION",01/02/08,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",Wales,30/03/08,,"CHESTER RAILWAY STATION",01/02/08,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",Wales,01/09/09,,"CHESTER RAILWAY STATION",03/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",Wales,01/09/09,,"CHESTER RAILWAY STATION",03/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",Wales,01/09/09,,"CHESTER RAILWAY STATION",03/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",Wales,01/09/09,,"CHESTER RAILWAY STATION",03/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",Wales,27/09/09,,"CHESTER RAILWAY STATION",28/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",Wales,27/09/09,,"CHESTER RAILWAY STATION",28/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",Wales,27/09/09,,"CHESTER RAILWAY STATION",28/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable.","Wrexham County Borough Council",Wales,27/09/09,,"CHESTER RAILWAY STATION",28/07/09,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable incluing 3 extra evebubg trips under contract to Wrexham council.","Wrexham County Borough Council",Wales,28/02/10,,"CHESTER RAILWAY STATION",08/02/10,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable incluing 3 extra evebubg trips under contract to Wrexham council.","Wrexham County Borough Council",Wales,28/02/10,,"CHESTER RAILWAY STATION",08/02/10,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable incluing 3 extra evebubg trips under contract to Wrexham council.","Wrexham County Borough Council",Wales,28/02/10,,"CHESTER RAILWAY STATION",08/02/10,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable incluing 3 extra evebubg trips under contract to Wrexham council.","Wrexham County Borough Council",Wales,28/02/10,,"CHESTER RAILWAY STATION",08/02/10,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable","Wrexham County Borough Council",Wales,23/09/12,,"CHESTER RAILWAY STATION",27/07/12,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable","Wrexham County Borough Council",Wales,23/09/12,,"CHESTER RAILWAY STATION",27/07/12,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable","Wrexham County Borough Council",Wales,23/09/12,,"CHESTER RAILWAY STATION",27/07/12,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend Timetable","Wrexham County Borough Council",Wales,23/09/12,,"CHESTER RAILWAY STATION",27/07/12,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",Wales,10/03/13,,"CHESTER RAILWAY STATION",11/01/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",Wales,10/03/13,,"CHESTER RAILWAY STATION",11/01/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",Wales,10/03/13,,"CHESTER RAILWAY STATION",11/01/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable/route.","Wrexham County Borough Council",Wales,10/03/13,,"CHESTER RAILWAY STATION",11/01/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,01/09/13,,"CHESTER RAILWAY STATION",03/07/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,01/09/13,,"CHESTER RAILWAY STATION",03/07/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,01/09/13,,"CHESTER RAILWAY STATION",03/07/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,01/09/13,,"CHESTER RAILWAY STATION",03/07/13,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,18/05/14,,"CHESTER RAILWAY STATION",20/03/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,18/05/14,,"CHESTER RAILWAY STATION",20/03/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,18/05/14,,"CHESTER RAILWAY STATION",20/03/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Amend timetable.","Wrexham County Borough Council",Wales,18/05/14,,"CHESTER RAILWAY STATION",20/03/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Variation to route","Wrexham County Borough Council",Wales,27/11/14,,"CHESTER RAILWAY STATION",27/11/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Variation to route","Wrexham County Borough Council",Wales,27/11/14,,"CHESTER RAILWAY STATION",27/11/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Variation to route","Wrexham County Borough Council",Wales,27/11/14,,"CHESTER RAILWAY STATION",27/11/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Variation to route","Wrexham County Borough Council",Wales,27/11/14,,"CHESTER RAILWAY STATION",27/11/14,"WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,"Normal Stopping","Refresh for EBSR","Wrexham County Borough Council",Wales,27/11/14,,"Chester Bus Exchange",22/12/14,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Refresh for EBSR","Wrexham County Borough Council",Wales,27/11/14,,"Chester Bus Exchange",22/12/14,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough Council",Wales,31/05/15,,"Chester Bus Exchange",01/04/15,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough Council",Wales,31/05/15,,"Chester Bus Exchange",01/04/15,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough Council",Wales,31/05/15,,"Chester Bus Exchange",01/04/15,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Amendment to Route & Timetable","Wrexham County Borough Council",Wales,31/05/15,,"Chester Bus Exchange",01/04/15,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","Wrexham County Borough Council",Wales,27/06/16,,"Chester Bus Exchange",20/06/16,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","Wrexham County Borough Council",Wales,27/06/16,,"Chester Bus Exchange",20/06/16,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","Wrexham County Borough Council",Wales,27/06/16,,"Chester Bus Exchange",20/06/16,"Wrexham Bus Station",
31/07/19,PG0007245/282,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","Wrexham County Borough Council",Wales,27/06/16,,"Chester Bus Exchange",20/06/16,"Wrexham Bus Station",
31/07/19,PG0007245/283,"Normal Stopping","Monday to Friday 07.35 17.25 approx hrly service","cheshire pte","North West of England",17/11/03,,"Winsford Railway Station",07/11/03,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
31/07/19,PG0007245/283,"Normal Stopping","Monday to Friday 07.35 17.25 approx hrly service","cheshire pte","North West of England",01/11/04,,"Winsford Railway Station",14/10/04,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
31/07/19,PG0007245/283,"Normal Stopping","Monday to Friday 07.35 17.25 approx hrly service","cheshire pte","North West of England",25/07/05,,"Winsford Railway Station",05/07/05,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
31/07/19,PG0007245/283,"Normal Stopping","Monday to Friday 07.35 17.25 approx hrly service","cheshire pte","North West of England",08/01/07,,"Winsford Railway Station",15/12/06,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
31/07/19,PG0007245/283,"Normal Stopping",,"cheshire pte","North West of England",28/07/07,,"Winsford Railway Station",25/05/07,"Chester Bus Exchange","Tarvin Kelsall Police Headquaters"
31/07/19,PG0007245/285,"Normal Stopping","MONDAY TO SATURDAY EXCEPT PUBLIC HOLIDAYS,
5 JOURNEYS IN EACH DIRECTION","CONWAY C.B.C.",Wales,29/09/03,,"CWM PENMACHNO (TERRACE)",01/08/03,"LLANRWST(WATLING ST)","BETWS Y COED"
31/07/19,PG0007245/285,"Normal Stopping","TO REVISE ROUTE AND TIMETABLE","CONWAY C.B.C.",Wales,05/04/04,,"CWM PENMACHNO (TERRACE)",05/02/04,"LLANRWST(WATLING ST)","BETWS Y COED"
31/07/19,PG0007245/285,"Normal Stopping","TO REVISE ROUTE AND TIMETABLE","CONWAY C.B.C.",Wales,24/05/04,,"CWM PENMACHNO (TERRACE)",29/03/04,"LLANRWST(WATLING ST)","BETWS Y COED"
31/07/19,PG0007245/286,"Normal Stopping","TO REVISE THE TIMETABLE","POWYS COUNTY COUNCIL",Wales,29/09/03,,MACHYNLLETH,04/08/03,MACHYNLLETH,
31/07/19,PG0007245/286,"Normal Stopping","Service 521 Machynlleth local service cancelled wef 23/05/04","POWYS COUNTY COUNCIL",Wales,23/05/04,,MACHYNLLETH,25/03/04,MACHYNLLETH,"Cae Crwn"
31/07/19,PG0007245/287,"Normal Stopping","SUNDAYS HOURLY SERVICE 0950 - 1750 HOURS.","WREXHAM C.C.",Wales,05/10/03,,MARCHWIEL,07/08/03,"WREXHAM BUS STATION",HIGHTOWN
31/07/19,PG0007245/287,"Normal Stopping","Timetable revised as per schedules lodged
Sundays Two hourly service from 1050 - 1650 hours","WREXHAM C.C.",Wales,29/08/04,,"Marchwiel, Piercy Avenue",28/06/04,"Wrexham Bus Station",Hightown
