CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Life sciences research related to human health and disease"
"Space & Astronomy",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"Space & Astronomy",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Theoretical physics and chemistry"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Earth science"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,Psychology
"RPP Internal Decision Cttee",CANADA,"McGill University","DNDPJ ","Qu�bec","Qu�bec","Mechanical engineering"
"Mechanical Engineering - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Acadia University","PGSM  ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Ontario Internal Decision Committee",CANADA,"Trent University","EGP   ",Ontario,Ontario,"Environmental engineering"
"Strategic Projects Selection Panel - Environment",CANADA,"Trent University","STPGP ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Computing and Information Sciences - B",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Artificial intelligence"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Ottawa","PGSD  ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"Simon Fraser University","URU   ","British Columbia",Colombie-Britannique,Psychology
"Pure & Applied Maths - A",CANADA,"Thompson Rivers University","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Integrative Animal Biology",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Animal biology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Information technology"
"Solid Earth Sciences",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Geochemistry and geochronology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Information technology"
"Strategic Projects Selection Panel - Environment",CANADA,"University of Guelph","STPGP ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Evolution and ecology"
Chemistry,CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Inorganic & Organic Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
"IRDF College of Reviewers",CANADA,"Ericsson Canada Inc.","IRF   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Statistical Sciences",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Statistics and probability"
"Evolution & Ecology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Civil Engineering - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Civil engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Biomedical engineering"
"IRDF College of Reviewers",CANADA,"Crosslight Software Inc.","IRF   ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Statistical Sciences",CANADA,"York University","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Civil Engineering - B",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Civil engineering"
"Cell Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Cell biology"
"Scholarships & Fellowships",CANADA,"University of Windsor","URU   ",Ontario,Ontario,"Fluid mechanics"
"Solid Earth Sciences",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Earth science"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Psychology
"Subatomic Physics",CANADA,"Brandon University","SAPIN ",Manitoba,Manitoba,"Theoretical physics and chemistry"
"Subatomic Physics",CANADA,TRIUMF,"SAPPJ ","British Columbia",Colombie-Britannique,Physics
"Industrial Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Pure & Applied Maths - B",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Integrative Animal Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Animal biology"
"Industrial Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec","Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,"Geographical information"
"Evolution & Ecology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Integrative Animal Biology",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"Mechanical Engineering - B",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Fuel and energy technology"
"Computing and Information Sciences - A",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee","HONG KONG","University of Hong Kong","PDF   ",,,"Information technology"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Astronomy and astrophysics"
"Statistical Sciences",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"Inimex Pharmaceuticals Inc.","URI   ","British Columbia",Colombie-Britannique,Biochemistry
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,Genetics
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Food science and technology"
"Electrical and Computer Engineering",CANADA,"McGill University","EQPEQ ","Qu�bec","Qu�bec","Biomedical engineering"
"Electromag. & Electr. Systems (H)",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"Computing and Information Sciences - B",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Int. Cttee Special Grants",CANADA,"Trent University","IPYF  ",Ontario,Ontario,"Not available"
"Int. Cttee Special Grants",CANADA,"Trent University","IPYF  ",Ontario,Ontario,"Not available"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,Robotics
"S&F Selection for Committee Chemistry",CANADA,"University of Calgary","CGSM  ",Alberta,Alberta,"Analytical chemistry"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Dalhousie University","PGSD  ","Nova Scotia","Nouvelle-�cosse",Microbiology
"Statistical Sciences",CANADA,"York University","RGPIN ",Ontario,Ontario,"Statistics and probability"
"S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Stanford University","PGSM  ",California,Californie,"Pure mathematics"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Artificial intelligence"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Biomedical engineering"
"SRO Program - College of Reviewers",CANADA,"McGill University","SROPJ ","Qu�bec","Qu�bec","Evolution and ecology"
"Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"McGill University","STPGP ","Qu�bec","Qu�bec","Evolution and ecology"
"Evolution & Ecology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Inorganic & Organic Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Evolution & Ecology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Networks-Centres of Excellence",CANADA,"University of Alberta","NCEGP ",Alberta,Alberta,"Not available"
"Inorganic & Organic Chemistry",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Civil Engineering",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Mining and mineral processing"
"Scholarships & Fellowships",CANADA,"PyroGenesis Canada Inc.","URI   ","Qu�bec","Qu�bec","Mechanical engineering"
"Scholarships & Fellowships",CANADA,"PyroGenesis Canada Inc.","URI   ","Qu�bec","Qu�bec","Mechanical engineering"
"Pure & Applied Maths - A",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"Prince George Railway & Forestry Museum","PROSC ","British Columbia",Colombie-Britannique,"Not available"
"Solid Earth Sciences",CANADA,"Universit� du Qu�bec � Chicoutimi","RGPIN ","Qu�bec","Qu�bec","Earth science"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Dalhousie University","PGSD  ","Nova Scotia","Nouvelle-�cosse","Earth science"
"Integrative Animal Biology",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Victoria","PGSM  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Victoria","CGSM  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Mechanical Engineering",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Fluid mechanics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Western Ontario","CGSM  ",Ontario,Ontario,Biochemistry
"S&F Selection Committee for Mathematical Sciences",CANADA,"Simon Fraser University","CGSM  ","British Columbia",Colombie-Britannique,"Statistics and probability"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Psychology
"Anal. & Phys. Chemistry",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Analytical chemistry"
"Environmental Earth Sciences",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Atmospheric science"
"Electrical and Computer Engineering",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Information technology"
"Statistical Sciences",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Statistics and probability"
"Mechanical Engineering - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Mechanical engineering"
"S&F Selection Committee for Engineering B",CANADA,"McMaster University","PGSD  ",Ontario,Ontario,"Mechanical engineering"
"Plant Biology & Food Science",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Food science and technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,"Cell biology"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Geographical information"
"Industrial Engineering",CANADA,"Universit� du Qu�bec � Chicoutimi","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"Computing and Information Sciences - A",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec",Robotics
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Psychology
"Scholarships & Fellowships",CANADA,"Ultima Foods Inc","URI   ","Qu�bec","Qu�bec",Microbiology
"General Physics",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec",Physics
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Waterloo","PGSM  ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Astronomy and astrophysics"
"S&F Selection Committee for Physics and Astronomy",CANADA,"�cole Polytechnique de Montr�al","CGSD  ","Qu�bec","Qu�bec",Physics
"Civil Engineering",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Civil engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Universit� de Sherbrooke","PGSD  ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec",Psychology
"Scholarships & Fellowships",CANADA,"Phytodata Inc","URI   ","Qu�bec","Qu�bec","Plant and treebiology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Universit� du Qu�bec � Rimouski","PGSD  ","Qu�bec","Qu�bec","Evolution and ecology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Ottawa","CGSD  ",Ontario,Ontario,"Animal biology"
"Mechanical Engineering - A",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"Universit� Laval","CGSM  ","Qu�bec","Qu�bec",Physics
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec",Physics
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse",Genetics
University/Industry,CANADA,"�cole de technologie sup�rieure","CRDPJ ","Qu�bec","Qu�bec","Electrical and electronic engineering"
University/Industry,CANADA,"�cole de technologie sup�rieure","IRCPJ ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"�cole de technologie sup�rieure","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Carleton University","PGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Plant and treebiology"
"S&F Selection Committee for Engineering A",CANADA,"Universit� Laval","IPS   ","Qu�bec","Qu�bec","Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"Dalhousie University","CRDPJ ","Nova Scotia","Nouvelle-�cosse","Environmental engineering"
"DAS - Engineering Selection Committee",CANADA,"Dalhousie University","RGPAS ","Nova Scotia","Nouvelle-�cosse","Civil engineering"
"Strategic Projects Selection Panel - Environment",CANADA,"Dalhousie University","STPGP ","Nova Scotia","Nouvelle-�cosse","Civil engineering"
"Civil Engineering - B",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Civil engineering"
University/Industry,CANADA,"Dalhousie University","IRCPJ ","Nova Scotia","Nouvelle-�cosse","Environmental engineering"
