CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",0," ",Many," "," "," "
" "," ",5," ",Many,"Sub-angular blocky",Fine," "
" "," ",14," ",Common,Granular,Fine," "
" "," ",27," ",Common,"Sub-angular blocky",Fine," "
" "," ",37," ",Common,"Sub-angular blocky",Fine," "
" "," ",42," ",Few,Platy,Medium," "
" "," ",61," ",Few,Platy,Coarse," "
" "," ",100," "," ",Platy,Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",3," ",Many,Granular,Medium," "
" "," ",5," ",Many,"Sub-angular blocky",Fine," "
" "," ",16," ",Many,"Sub-angular blocky",Fine," "
" "," ",38," ",Common,"Sub-angular blocky",Fine," "
" "," ",53," ",Few,"Sub-angular blocky",Medium," "
" "," ",100," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",11," ",Many,Granular,Medium," "
" "," ",16,Many,Common,"Sub-angular blocky",Fine," "
" "," ",30,Many,Few,Platy,Medium," "
" "," ",45,Many," ",Platy,Coarse," "
" "," ",70,Many," ","Sub-angular blocky",Coarse," "
" "," ",100," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",10,Common,Few,Platy,Medium," "
" "," ",26,Common,"Very few",Platy,Medium," "
" "," ",31," "," ",Platy,Medium," "
" "," ",100," "," ","Sub-angular blocky",Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",2," ",Common,"Sub-angular blocky",Medium," "
" "," ",3," ",Many,"Sub-angular blocky",Fine," "
" "," ",6," ",Many,"Sub-angular blocky",Medium," "
" "," ",19," ",Common,"Sub-angular blocky",Fine," "
" "," ",35," ",Few,"Sub-angular blocky",Fine," "
" "," ",55," ","Very few","Sub-angular blocky",Fine," "
" "," ",100," "," "," "," "," "
" "," ",9," "," ",Granular,Fine," "
" "," ",20," "," ",Prismatic,Medium," "
" "," ",61," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",91," "," "," "," "," "
" "," ",180," "," ",Massive," "," "
" "," ",215," "," ",Massive," "," "
" "," ",305," "," ",Massive," "," "
" "," ",0," ",Many," "," "," "
" "," ",5," ",Common,"Sub-angular blocky",Medium," "
" "," ",17," ",Many,Columnar,Medium," "
" "," ",32," ",Common,"Sub-angular blocky","Fine to medium"," "
" "," ",42," ",Common,"Sub-angular blocky",Fine," "
" "," ",57," ",Few,"Sub-angular blocky",Fine," "
" "," ",100," ","Very few"," "," "," "
" "," ",0," "," "," "," "," "
" "," ",17,Many," ","Sub-angular blocky",Coarse," "
" "," ",27,Common," ","Sub-angular blocky",Medium," "
" "," ",35,Common," ","Sub-angular blocky",Coarse," "
" "," ",44,Common," ","Sub-angular blocky",Coarse," "
" "," ",100," "," "," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",6," ",Common,Platy,Coarse," "
" "," ",9," ",Common,"Sub-angular blocky",Fine," "
" "," ",21," ",Common,"Sub-angular blocky",Medium," "
" "," ",39," ",Few,"Sub-angular blocky",Medium," "
" "," ",66," ","Very few","Sub-angular blocky",Medium," "
" "," ",90,Few,"Very few","Sub-angular blocky",Medium," "
" "," ",130,Common," ","Sub-angular blocky",Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",15," ",Many,"Sub-angular blocky",Medium," "
" "," ",26," ",Many,"Sub-angular blocky",Fine," "
" "," ",42,Common,Few,"Sub-angular blocky",Fine," "
" "," ",68,Common,"Very few",Platy,Medium," "
" "," ",100," "," ",Platy,Coarse," "
" "," ",21," ",Many,"Sub-angular blocky",Medium," "
" "," ",30," ",Common,"Sub-angular blocky",Medium," "
" "," ",45," ",Common,"Sub-angular blocky",Fine," "
" "," ",58," ",Few,"Sub-angular blocky",Medium," "
" "," ",80,Common,"Very few","Single grained"," "," "
" "," ",120," "," ","Single grained"," "," "
" "," ",0," ",Common," "," "," "
" "," ",5," ",Common,"Sub-angular blocky",Fine," "
" "," ",20," ",Common,"Sub-angular blocky",Fine," "
" "," ",38," ",Many,"Sub-angular blocky",Medium," "
" "," ",60," ","Very few","Sub-angular blocky",Medium," "
" "," ",110," ","Very few","Single grained"," "," "
" "," ",18," "," ",Granular,"Fine to medium"," "
" "," ",26,Common," ",Granular,Medium," "
" "," ",37,Few," ",Granular,Coarse," "
" "," ",51," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",68," "," ","Sub-angular blocky",Medium," "
" "," ",76," "," ","Sub-angular blocky",Coarse," "
Plastic,Sticky," "," "," ",Platy,"Medium to coarse"," "
" "," ",0," "," "," "," "," "
" "," ",14," "," ",Granular,Coarse," "
" "," ",24,Many," "," "," "," "
" "," ",50,Common," "," "," "," "
" "," "," ",Many," "," "," "," "
" "," ",13," "," ",Prismatic,"Fine to medium"," "
" "," ",18," "," ",Platy,Fine," "
" "," ",28," "," ",Columnar,Medium," "
" "," ",43," "," ",Columnar,Medium," "
" "," ",66," "," ",Massive," "," "
" "," ",100," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",2," "," ",Granular,Fine," "
" "," ",14," "," ",Granular,Fine," "
" "," ",37," "," ",Granular,Fine," "
" "," ",59," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," "," "," "," "
" "," ",2," "," ",Granular,Medium," "
" "," ",9,Few,Common,Platy,Medium," "
" "," ",18,Common,Few,"Angular blocky",Fine," "
" "," ",22,Common," ","Sub-angular blocky",Fine," "
" "," ",30,Few,Few,"Sub-angular blocky",Fine," "
" "," ",39," ",Few,"Angular blocky",Coarse," "
" "," ",57," ",Few,"Angular blocky",Coarse," "
" "," ",76," ",Few," "," "," "
" "," ",0," "," "," "," "," "
" "," ",160,Common,"Very few",Massive," "," "
" "," ",180," ","Very few",Massive," "," "
" "," ",4," ",Many,Platy,Coarse," "
" "," ",14," ",Many,Granular,Fine," "
" "," ",20," ",Few,Granular,Fine," "
" "," ",25,Common,Few,"Sub-angular blocky",Medium," "
" "," ",42," ",Few,"Sub-angular blocky",Fine," "
" "," ",65," ","Very few","Sub-angular blocky",Medium," "
" "," ",100,Common,"Very few","Angular blocky","Medium to coarse"," "
" "," ",130,Common,"Very few","Angular blocky",Coarse," "
" "," ",8,Few,Few," "," "," "
" "," ",19,Many,Common,"Sub-angular blocky",Medium," "
" "," ",28," "," ","Sub-angular blocky",Coarse," "
" "," ",55,Few,"Very few"," "," "," "
" "," ",90,Few," ",Massive," "," "
" "," ",165,Few," "," "," "," "
" "," ",13," ",Many,"Sub-angular blocky",Fine," "
" "," ",23,Common,Few,"Sub-angular blocky",Medium," "
" "," ",33,Few,"Very few","Angular blocky",Coarse," "
" "," ",58,Few," "," "," "," "
" "," ",90,Many," "," "," "," "
" "," ",120," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",9," ",Common," "," "," "
" "," ",16,Common,Few,"Sub-angular blocky",Medium," "
" "," ",23,Few,Few,Platy,Coarse," "
" "," ",43," ",Few,Prismatic,Coarse," "
" "," ",63," ",Few,Prismatic,Coarse," "
" "," ",83," ",Few," "," "," "
" "," ",90," ","Very few"," "," "," "
" "," ",100," ",Few,"Angular blocky",Coarse," "
" "," ",150," "," ",Platy,Coarse," "
" "," ",11," ",Many,Granular,Medium," "
" "," ",18,Few,Few,Platy,Fine," "
" "," ",24,Common,Few,Platy,Medium," "
" "," ",31," ",Few,Platy,Medium," "
" "," ",42,Few,"Very few","Sub-angular blocky",Fine," "
" "," ",46," ","Very few"," "," "," "
" "," ",53," ",Few," "," "," "
" "," ",65," ",Few,"Angular blocky",Coarse," "
" "," ",0," ",Many," "," "," "
" "," ",120,Common," ","Sub-angular blocky"," "," "
" "," ",4," ",Many,"Angular blocky",Fine," "
" "," ",10,Few,Common,Platy," "," "
" "," ",21,Common," ",Platy,Fine," "
" "," ",34,Many," ","Angular blocky"," "," "
" "," ",43,Many," ","Angular blocky",Medium," "
" "," ",62,Few," ","Angular blocky",Medium," "
" "," ",73,Few," ","Sub-angular blocky"," "," "
" "," ",98,Few," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",185,Many," ",Massive," "," "
" "," ",11,Few,Many,Platy,Coarse," "
" "," ",17,Many," ",Prismatic,Coarse," "
" "," ",25,Many," ","Angular blocky",Medium," "
