Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/66,Registered,76,"Normal Stopping","Vary route/timetable",Powys,Wales,23/12/14,,"Welshpool, High Street",23/12/14,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/66,Registered,76,"Hail & Ride","Vary route/timetable",Powys,Wales,23/12/14,,"Welshpool, High Street",23/12/14,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/66,Registered,76,"Normal Stopping","Timetable amended.",Powys,Wales,07/09/15,,"Welshpool, High Street",01/09/15,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/66,Registered,76,"Hail & Ride","Timetable amended.",Powys,Wales,07/09/15,,"Welshpool, High Street",01/09/15,"Llanrhaeadr, Square","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/67,Registered,81,"Normal Stopping","Mondays to Saturdays.",Powys,Wales,02/01/13,,Newtown,24/12/12,Welshpool,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/67,Registered,81,"Hail & Ride","Mondays to Saturdays.",Powys,Wales,02/01/13,,Newtown,24/12/12,Welshpool,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/68,Registered,84,"Normal Stopping","Mondays to Fridays.",Powys,Wales,02/01/13,,Newtown,24/12/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/68,Registered,84,"Hail & Ride","Mondays to Fridays.",Powys,Wales,02/01/13,,Newtown,24/12/12,"Llanfair Caereinion","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/68,Registered,84,"Normal Stopping","Revised timetable",Powys,Wales,02/11/15,,"Tregynon Post Office",07/09/15,"Newtown Bus Station","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/68,Registered,84,"Hail & Ride","Revised timetable",Powys,Wales,02/11/15,,"Tregynon Post Office",07/09/15,"Newtown Bus Station","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/69,Registered,X85,"Normal Stopping","Mondays to Fridays.",Powys,Wales,02/01/13,,Caersws,24/12/12,Newtown,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/69,Registered,X85,"Hail & Ride","Mondays to Fridays.",Powys,Wales,02/01/13,,Caersws,24/12/12,Newtown,"TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/70,Registered,86A,"Normal Stopping","Mondays to Fridays.",Powys,Wales,02/01/13,,"Newtown Bus Station",24/12/12,"Newtown Bus Station","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/70,Registered,86A,"Hail & Ride","Mondays to Fridays.",Powys,Wales,02/01/13,,"Newtown Bus Station",24/12/12,"Newtown Bus Station","TANAT VALLEY COACHES",
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/70,Registered,86A,"Normal Stopping","Revised timetable",Powys,Wales,02/11/15,,"Newtown Bus Station",07/09/15,"Newtown Bus Station","TANAT VALLEY COACHES","Treowen School, trehafren"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/70,Registered,86A,"Hail & Ride","Revised timetable",Powys,Wales,02/11/15,,"Newtown Bus Station",07/09/15,"Newtown Bus Station","TANAT VALLEY COACHES","Treowen School, trehafren"
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/71,Registered,71,"Normal Stopping","Monday to Saturday","Powys CC",Wales,22/07/14,,"Welshpool High Street",27/05/14,"Newtown Bus Station","TANAT VALLEY COACHES",Montgomery
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/72,Registered,X71,"Normal Stopping","Monday to Saturday","Powys CC",Wales,22/07/14,,"Oswestry Bus Station",27/05/14,"Welshpool High Street","TANAT VALLEY COACHES",Arddleen
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/72,Registered,X71,"Hail & Ride","Monday to Saturday","Powys CC",Wales,22/07/14,,"Oswestry Bus Station",27/05/14,"Welshpool High Street","TANAT VALLEY COACHES",Arddleen
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/72,Registered,X71,"Normal Stopping",,"Powys CC",Wales,13/02/17,,"Oswestry Bus Station",19/12/16,"Welshpool High Street","TANAT VALLEY COACHES",Arddleen
"Powys County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/72,Registered,X71,"Hail & Ride",,"Powys CC",Wales,13/02/17,,"Oswestry Bus Station",19/12/16,"Welshpool High Street","TANAT VALLEY COACHES",Arddleen
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/73,Registered,37,"Normal Stopping","School days only","Shropshire council","West Midlands",06/09/16,,"Weeping Cross, Shrewsbury",18/07/16,"Medle Brace School, Shrewsbury","TANAT VALLEY COACHES","Tilstock Crescent"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/73,Registered,37,"Normal Stopping","School days only","Shropshire council","West Midlands",06/09/16,,"Weeping Cross, Shrewsbury",18/07/16,"Medle Brace School, Shrewsbury","TANAT VALLEY COACHES","Tilstock Crescent"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/73,Registered,37,"Normal Stopping","School days only","Shropshire council",Wales,06/09/16,,"Weeping Cross, Shrewsbury",18/07/16,"Medle Brace School, Shrewsbury","TANAT VALLEY COACHES","Tilstock Crescent"
"Shropshire County Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/73,Registered,37,"Normal Stopping","School days only","Shropshire council",Wales,06/09/16,,"Weeping Cross, Shrewsbury",18/07/16,"Medle Brace School, Shrewsbury","TANAT VALLEY COACHES","Tilstock Crescent"
"Wrexham County Borough Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/74,Registered,64,"Normal Stopping","Monday to Saturday","Wrexham bc",Wales,20/12/16,,"Llangollen Health Centre",20/12/16,"Llanarmon DC","TANAT VALLEY COACHES","Glyn ceriog, Chirk, Froncysyllte"
"Wrexham County Borough Council",12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/74,Registered,64,"Hail & Ride","Monday to Saturday","Wrexham bc",Wales,20/12/16,,"Llangollen Health Centre",20/12/16,"Llanarmon DC","TANAT VALLEY COACHES","Glyn ceriog, Chirk, Froncysyllte"
"Powys County Council",31/01/03,PG1014740,"ANGUS HARRISON",PG1014740/1,Registered,H4711,"Limited Stop","OPERATES SCHOOL DAYS ONLY.",,Wales,01/05/03,,"CRICKHOWELL HIGH SCHOOL",19/03/03,GILWERN,"HANCOCKS COACHES",ABERGAVENNY
"Powys County Council",31/01/03,PG1014740,"ANGUS HARRISON",PG1014740/1,Registered,H4711,"School or Works","OPERATES SCHOOL DAYS ONLY.",,Wales,01/05/03,,"CRICKHOWELL HIGH SCHOOL",19/03/03,GILWERN,"HANCOCKS COACHES",ABERGAVENNY
"Powys County Council",31/01/03,PG1014740,"ANGUS HARRISON",PG1014740/2,Registered,H4710,"Limited Stop","OPERATES SCHOOL DAYS ONLY.",,Wales,01/05/03,,"CRICKHOWELL HIGH SCHOOL",19/03/03,GILWERN,"HANCOCKS COACHES","LLANGATTOCK PARK"
"Powys County Council",31/01/03,PG1014740,"ANGUS HARRISON",PG1014740/2,Registered,H4710,"School or Works","OPERATES SCHOOL DAYS ONLY.",,Wales,01/05/03,,"CRICKHOWELL HIGH SCHOOL",19/03/03,GILWERN,"HANCOCKS COACHES","LLANGATTOCK PARK"
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/1,Registered,33,"Normal Stopping","TO RUN SERVICE ON SATURDAYS ONLY",,Wales,24/05/03,,MACHYNLLETH,09/05/03,MACHYNLLETH,"JOHN'S COACHES","DINAS MAWDDY, ABERANGELL, CEMAES RD"
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/1,Cancelled,33,"Normal Stopping","TO RUN SERVICE ON SATURDAYS ONLY","GWYNEDD C B C",Wales,12/02/04,,MACHYNLLETH,18/12/03,MACHYNLLETH,"JOHN'S COACHES","DINAS MAWDDY, ABERANGELL, CEMAES RD"
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/2,Registered,69,"Normal Stopping","TO RUN SERVICE  FROM MONDAY - FRIDAY",,Wales,19/05/03,,"BLAENAU FFESTINIOG",09/05/03,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/2,Cancelled,69,"Normal Stopping","TO RUN SERVICE  FROM MONDAY - FRIDAY","GWYNEDD C B C",Wales,12/02/04,,"BLAENAU FFESTINIOG",18/12/03,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/3,Registered,37,"Normal Stopping","DUE TO THE COMMERCIAL CHANGE OF TIMETABLE OF EXPRESS MOTORS SERVICE 37","GWYNEDD C.B.C.",Wales,05/01/04,,"TANYGRISIAU RHIW TALAENYDD",15/12/03,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/3,Registered,37,"Normal Stopping","Revised Timetable, Bus Stop & Route Description under schedules lodged","GWYNEDD C.B.C.",Wales,02/11/06,,"TANYGRISIAU RHIW TALAENYDD",07/09/06,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/3,Registered,37,"Normal Stopping","Vary timetable","GWYNEDD C.B.C.",Wales,01/09/08,,"TANYGRISIAU RHIW TALAENYDD",21/07/08,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/3,Registered,37,"Normal Stopping","Vary timetable.","GWYNEDD C.B.C.",Wales,30/04/12,,"TANYGRISIAU RHIW TALAENYDD",24/04/12,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/3,Registered,37,"Normal Stopping","Vary timetable.","GWYNEDD C.B.C.",Wales,02/01/15,,"TANYGRISIAU RHIW TALAENYDD",15/12/14,"BLAENAU FFESTINIOG","JOHN'S COACHES",
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/4,Registered,1,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on Sundays and Public holidays only excluding Christmas day, Boxing day and New Years day
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Gwynedd County Council",Wales,26/09/04,,"Blaenau Ffestiniog",18/08/04,"Blaenau Ffestiniog","JOHN'S COACHES","Barmouth, Harlech, Porthmadog, Caernarfon"
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/4,Cancelled,1,"Normal Stopping","CANCEL SERVICE'S","Gwynedd County Council",Wales,28/01/08,,"Blaenau Ffestiniog",25/01/08,"Blaenau Ffestiniog","JOHN'S COACHES","Barmouth, Harlech, Porthmadog, Caernarfon"
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/5,Registered,142,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Monday, Tuesday, Wednesday, Thursday, Friday and Sunday",,Wales,30/03/05,,"Llechwedd Slate Caverns",02/02/05,"Blaenau Ffestiniog Railway Station, Bus Stop C","JOHN'S COACHES","Railway station to Llechwedd Slate Caverns"
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/5,Registered,142,"Limited Stop","Route and Timetable as per schedules lodged
Service to run from 10th April until 21st april inclusive excluding Saturdays;from Aug 1st until 4th Sept daily;No service on Saturdays;From 5th Sept until 30th October Tuesday and Thursday only;Service stops 3",,Wales,14/04/06,,"Llechwedd Slate Caverns",17/02/06,"Blaenau Ffestiniog Railway Station, Bus Stop C","JOHN'S COACHES","Railway station to Llechwedd Slate Caverns"
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/5,Cancelled,142,"Limited Stop",,,Wales,07/04/14,,"Llechwedd Slate Caverns",10/02/14,"Blaenau Ffestiniog Railway Station, Bus Stop C","JOHN'S COACHES","Railway station to Llechwedd Slate Caverns"
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/6,Registered,S1/S4,"Normal Stopping","OPERATOR HAS APPLIED TO REGISTER SERVICE AND WHICH WILL BE SUBSTANTIALLY SIMILAR AND REPLACE A SERVICE OR PART SERVICE WHICH ANOTHER OPERATOR HAS CEASED TO OPERATE.
DAILY EVENING SERVICE
S 7 (2) (A)",,Wales,01/07/06,,CAERNARFON,22/05/06,LLANBERIS,"JOHN'S COACHES",PEN-Y-PASS-BEDDGELERT
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/6,Cancelled,S1/S4,"Normal Stopping","OPERATOR HAS APPLIED TO REGISTER SERVICE AND WHICH WILL BE SUBSTANTIALLY SIMILAR AND REPLACE A SERVICE OR PART SERVICE WHICH ANOTHER OPERATOR HAS CEASED TO OPERATE.
DAILY EVENING SERVICE
S 7 (2) (A)",,Wales,25/01/08,,CAERNARFON,25/01/08,LLANBERIS,"JOHN'S COACHES",PEN-Y-PASS-BEDDGELERT
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/7,Registered,15,"Normal Stopping","SUNDAYS AND BANK HOLIDAYS ONLY","GWYNEDD CC",Wales,07/08/11,,"BLAENAU FF FFESTINIOG",04/08/11,"BLAENAU FF FFESTINIOG","JOHN'S COACHES",
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/7,Cancelled,S1,"Normal Stopping",Cancelled,"GWYNEDD CC",Wales,31/03/15,,"BLAENAU FF FFESTINIOG",22/01/15,"BLAENAU FF FFESTINIOG","JOHN'S COACHES",
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/8,Registered,1S,"Normal Stopping","Sundays and Public Holidays","Gwynedd cc",Wales,01/04/15,,"Blaenau Ffestiniog Bus Station",23/03/15,"Blaenau Ffestiniog Bus Station","JOHN'S COACHES","Maentwrog, Porthmadog, Nasareth, Caernarfon"
"Gwynedd County Council",11/04/03,PG1016252,"JOHN RICHARD EDWARDS & AMWEN PERGRINE EDWARDS",PG1016252/8,Registered,1S,Circular,"Sundays and Public Holidays","Gwynedd cc",Wales,01/04/15,,"Blaenau Ffestiniog Bus Station",23/03/15,"Blaenau Ffestiniog Bus Station","JOHN'S COACHES","Maentwrog, Porthmadog, Nasareth, Caernarfon"
"Denbighshire Council",16/04/03,PG1016566,"OARES COACHES LTD",PG1016566/1,Registered,47,"Normal Stopping","Sundays to Fridays",,Wales,15/08/08,,Sandycroft,20/06/08,Rhuddlan,,
"Flintshire County Council",16/04/03,PG1016566,"OARES COACHES LTD",PG1016566/1,Registered,47,"Normal Stopping","Sundays to Fridays",,Wales,15/08/08,,Sandycroft,20/06/08,Rhuddlan,,
"Denbighshire Council",16/04/03,PG1016566,"OARES COACHES LTD",PG1016566/1,Cancelled,47,"Normal Stopping",,,Wales,29/10/12,,Sandycroft,03/09/12,Rhuddlan,,
"Flintshire County Council",16/04/03,PG1016566,"OARES COACHES LTD",PG1016566/1,Cancelled,47,"Normal Stopping",,,Wales,29/10/12,,Sandycroft,03/09/12,Rhuddlan,,
"Flintshire County Council",16/04/03,PG1016566,"OARES COACHES LTD",PG1016566/2,Registered,22A,"Normal Stopping","Mondays to Saturdays excluding bank holidays","Flintshire CC",Wales,15/08/08,,Brunford,20/06/08,Holway,,
"Flintshire County Council",16/04/03,PG1016566,"OARES COACHES LTD",PG1016566/2,Registered,22A,"Normal Stopping","Vary route/timetable.","Flintshire CC",Wales,01/06/10,,Brunford,06/04/10,Holway,,
"Wrexham County Borough Council",16/04/03,PG1016566,"OARES COACHES LTD",PG1016566/3,Registered,C3,"School or Works","School days only","Wrexham CC",Wales,15/08/08,,"Darland School",20/06/08,Marford,,
"Flintshire County Council",16/04/03,PG1016566,"OARES COACHES LTD",PG1016566/4,Registered,C1,"Normal Stopping","School days only","Flintshire CC",Wales,15/08/08,,Mold,20/06/08,Cilcain,,
"Denbighshire Council",16/04/03,PG1016566,"OARES COACHES LTD",PG1016566/5,Registered,R1,"Normal Stopping","School days only","Denbighshire CC.
Flintshire CC",Wales,15/08/08,,Wrexham,20/06/08,Rhyl,,
"Flintshire County Council",16/04/03,PG1016566,"OARES COACHES LTD",PG1016566/5,Registered,R1,"Normal Stopping","School days only","Denbighshire CC.
Flintshire CC",Wales,15/08/08,,Wrexham,20/06/08,Rhyl,,
"Wrexham County Borough Council",16/04/03,PG1016566,"OARES COACHES LTD",PG1016566/5,Registered,R1,"Normal Stopping","School days only","Denbighshire CC.
Flintshire CC",Wales,15/08/08,,Wrexham,20/06/08,Rhyl,,
"Flintshire County Council",26/06/03,PG1017247,"CAROL LEE",PG1017247/1,Registered,127,"Normal Stopping","Mondays to Fridays.",Flintshire,Wales,07/02/12,,"Mold Campus",07/02/12,Holywell,"LEEWAY BUS COMPANY",
"Ceredigion County Council",28/05/03,PG1019693,"EVANS COACHES TREGARON LIMITED",PG1019693/1,Registered,585/02,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run weekdays during school term only","Ceredigion County Council",Wales,02/09/04,,Tregoran,05/07/04,Tregaron,,"Lampeter, Aberystwyth"
"Ceredigion County Council",28/05/03,PG1019693,"EVANS COACHES TREGARON LIMITED",PG1019693/1,Registered,585/02,"Normal Stopping","Timetable revised as per schedules lodged
Bus to go to Llangeitho on a demand responsive basis
This is to ensure that school children being conveyed on these service buses are accommodated
7(2)(b)","Ceredigion County Council",Wales,17/09/04,,Tregoran,17/09/04,Tregaron,,"Lampeter, Aberystwyth"
"Ceredigion County Council",28/05/03,PG1019693,"EVANS COACHES TREGARON LIMITED",PG1019693/2,Registered,T21-02,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on weekdays term time only morning and afternoon","Ceredigion County Council",Wales,02/09/04,,Aberystwyth,05/07/04,Pontrhydfendigaid,,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
"Ceredigion County Council",28/05/03,PG1019693,"EVANS COACHES TREGARON LIMITED",PG1019693/2,Registered,T21-02,"Normal Stopping","Timetable revised as per schedules lodged
Service to take children from Penglais school to Comins Coch before going to Penweddig school
7(2)(b)","Ceredigion County Council",Wales,17/09/04,,Aberystwyth,17/09/04,Pontrhydfendigaid,,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
"Ceredigion County Council",28/05/03,PG1019693,"EVANS COACHES TREGARON LIMITED",PG1019693/2,Registered,T21-02,"Normal Stopping","Timetable revised as per schedules lodged
Service timetable revised by no more than 10 minutes later in order to take children from Penglais school to Comins Coch before going to Penweddig school
7(2)(e)(1)","Ceredigion County Council",Wales,05/01/05,,Aberystwyth,23/12/04,Pontrhydfendigaid,,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
"Ceredigion County Council",28/05/03,PG1019693,"EVANS COACHES TREGARON LIMITED",PG1019693/2,Registered,T21-02,"Normal Stopping","Timetable revised.","Ceredigion County Council",Wales,04/09/12,,Aberystwyth,14/05/12,Pontrhydfendigaid,,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
"Ceredigion County Council",28/05/03,PG1019693,"EVANS COACHES TREGARON LIMITED",PG1019693/3,Registered,T21-03,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on weekdays during term time only morning and afternoon","Ceredigion County Council",Wales,02/09/04,,Aberystwyth,05/07/04,Pontrhydfendigaid,,"Rhydygarreg, llanafan, Abermagwr, New Cross"
"Ceredigion County Council",28/05/03,PG1019693,"EVANS COACHES TREGARON LIMITED",PG1019693/3,Registered,T21-03,"Normal Stopping","Timetable revised as per schedules lodged
School service timetable to be changed in timings no more than 10 minutes to bring in line with school timings
7(2)(e)(1)","Ceredigion County Council",Wales,05/01/05,,Aberystwyth,23/12/04,Pontrhydfendigaid,,"Rhydygarreg, llanafan, Abermagwr, New Cross"
"Ceredigion County Council",28/05/03,PG1019693,"EVANS COACHES TREGARON LIMITED",PG1019693/3,Registered,T21-03,"Normal Stopping","Timetable revised.","Ceredigion County Council",Wales,04/09/12,,Aberystwyth,14/05/12,Pontrhydfendigaid,,"Rhydygarreg, llanafan, Abermagwr, New Cross"
"Ceredigion County Council",28/05/03,PG1019693,"EVANS COACHES TREGARON LIMITED",PG1019693/3,Cancelled,T21-03,"Normal Stopping",cancellation,"Ceredigion County Council",Wales,05/09/16,,Aberystwyth,26/07/16,Pontrhydfendigaid,,"Rhydygarreg, llanafan, Abermagwr, New Cross"
"Ceredigion County Council",28/05/03,PG1019693,"EVANS COACHES TREGARON LIMITED",PG1019693/4,Registered,T29-01,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run every Tuesday and Friday excluding public holidays
Frequency of service twice on those days
Run as a Demand Responsive Service","Ceredigion County Council",Wales,02/09/04,,Tregaron,05/07/04,Tregaron,,"Pontrhydfendigaid, Swyddffynon"
"Ceredigion County Council",28/05/03,PG1019693,"EVANS COACHES TREGARON LIMITED",PG1019693/4,Cancelled,T29-01,"Normal Stopping","Cancellation of Taxibus T29/01 due to loss of contract","Ceredigion County Council",Wales,18/04/05,,Tregaron,21/02/05,Tregaron,,"Pontrhydfendigaid, Swyddffynon"
