"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,Europe,UA,Ukraine,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Africa,UG,Uganda,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B6100,Europe,X4,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","Equitas - Centre international d'�ducation aux droits humains","Canadian Non-Profit Making",A033825001,S6218
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Civil Society","Global Economics","Canadian Profit Making",A033828001,S4107
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,Individual,"Information not available","Canadian Profit Making",A033828001,S4107
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Civil Society","Global Economics","Canadian Profit Making",A033828001,S4107
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,Individual,"Information not available","Canadian Profit Making",A033828001,S4107
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Civil Society","Global Economics","Canadian Profit Making",A033828001,S4107
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,Individual,"Information not available","Canadian Profit Making",A033828001,S4107
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,"Civil Society","Global Economics","Canadian Profit Making",A033828001,S4107
B4100,Asia,KH,Cambodia,D4100,"OAD Asia Programming",Cambodia,Individual,"Information not available","Canadian Profit Making",A033828001,S4107
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033829001,S4233
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",A033829001,S4233
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,"Civil Society","Mini Entrepot Central","Canadian Profit Making",A033829001,S4233
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,"Civil Society","D�m�nagement La Capitale","Canadian Profit Making",A033829001,S4233
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,Individual,"Information not available","Canadian Profit Making",A033829001,S4233
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,Individual,"Information not available","Canadian Profit Making",A033829001,S4233
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033829001,S4233
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",A033829001,S4233
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,"Civil Society","Mini Entrepot Central","Canadian Profit Making",A033829001,S4233
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,"Civil Society","D�m�nagement La Capitale","Canadian Profit Making",A033829001,S4233
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,Individual,"Information not available","Canadian Profit Making",A033829001,S4233
B4200,Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,Individual,"Information not available","Canadian Profit Making",A033829001,S4233
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,Individual,"Information not available","Canadian Profit Making",A033832001,S4141
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Global Classroom Initiative","Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",A033833001,S6222
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","National Organization for Legal Assistance","Foreign Non-Profit Making",A033838001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","National Organization for Legal Assistance","Foreign Non-Profit Making",A033838001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","National Organization for Legal Assistance","Foreign Non-Profit Making",A033838001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","Tanzania Education Network Mtandao wa Elimu Tanzania","Foreign Non-Profit Making",A033845001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","Tanzania Education Network Mtandao wa Elimu Tanzania","Foreign Non-Profit Making",A033845001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,"Civil Society","Tanzania Education Network Mtandao wa Elimu Tanzania","Foreign Non-Profit Making",A033845001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033847001,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033850PRE,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033850PRE,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033850PRE,S4219
B4200,Africa,TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033850PRE,S4219
B4200,Africa,SS,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society",CHF,"Canadian Non-Profit Making",A033857001,S4232
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,"Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making",A033860PRE,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,"Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making",A033860PRE,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,"Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making",A033860PRE,S4215
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,"Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making",A033860PRE,S4215
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",A033870001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)","Canadian Non-Profit Making",A033870001,S4449
B4200,Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,80,"Western Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4200,Africa,110,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","A.C.O.R.D. Agency for Co-operation and Research in Development","Foreign Non-Profit Making",A033873001,S4227
B4400,America,NI,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033874002,S4403
B4400,America,NI,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033874002,S4403
B4400,America,GT,Guatemala,D4400,"NDD Americas Programming",Guatemala,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033874003,S4403
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Multilateral,"UNFPA - United Nations Population Fund","Foreign Non-Profit Making",A033878001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Multilateral,"UNFPA - United Nations Population Fund","Foreign Non-Profit Making",A033878001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Multilateral,"UNFPA - United Nations Population Fund","Foreign Non-Profit Making",A033878001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Multilateral,"UNFPA - United Nations Population Fund","Foreign Non-Profit Making",A033878001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","MaxSys Staffing & Consulting","Canadian Profit Making",A033879001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available","Canadian Profit Making",A033879001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Unknown,"Information not available",Uncoded,A033879001,S4449
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033881PRE,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","Canadian Profit Making",A033881PRE,S4403
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Viva Rio","Foreign Non-Profit Making",A033886001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Thompson Consultant Inc.","Canadian Profit Making",A033886001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Viva Rio","Foreign Non-Profit Making",A033886001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Thompson Consultant Inc.","Canadian Profit Making",A033886001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Viva Rio","Foreign Non-Profit Making",A033886001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Thompson Consultant Inc.","Canadian Profit Making",A033886001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033889001,S4449
B4400,America,HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",A033889001,S4449
