Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point,trading_name
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/4,Registered,29,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",18/02/11,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/4,Registered,29,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",25/03/11,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/29A/29B effective from 30-May-2011. To amend Route and Timetable.",PG0000421/4,Registered,29,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",20/05/11,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29 effective from 21-Nov-2011. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",23/09/11,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/89 effective from 16-Apr-2012. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",17/02/12,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/89 effective from 03-Jun-2012. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",05/04/12,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TYCOCH, HUNTINGDON WAY given service number 29/89 effective from 03-Jan-2017. To amend Timetable.",PG0000421/4,Registered,29,"Normal Stopping","Vary timetable.","City & County of Swansea",Wales,,"SWANSEA, TYCOCH, HUNTINGDON WAY",04/11/16,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/5,Registered,6,,,,Wales,,"PORT TENNANT, WERN TERRACE",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 07-Jul-2002. To amend Timetable.",PG0000421/5,Registered,6,"Normal Stopping",,,Wales,,"PORT TENNANT, WERN TERRACE",09/05/02,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 31-Jul-2004. To amend Timetable.",PG0000421/5,Registered,6,"Normal Stopping","TIMETABLE REVISION",,Wales,,"PORT TENNANT, WERN TERRACE",04/06/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 04-Sep-2005. To amend Timetable.",PG0000421/5,Registered,6,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable revision","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",08/07/05,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 02-Apr-2006. To amend Timetable.",PG0000421/5,Registered,6,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable revision","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",03/02/06,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 31-Jul-2006. To amend Route and Stopping Places.",PG0000421/5,Registered,6,"Normal Stopping","Minor Route Change","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",02/06/06,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 05-Nov-2006. To amend Timetable.",PG0000421/5,Registered,6,"Normal Stopping","Timetable revision Saturday","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",10/09/06,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 19-Mar-2007. To amend Route.",PG0000421/5,Registered,6,"Normal Stopping","Revised weekend evening route","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",19/01/07,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 30-Jul-2007. To amend Timetable.",PG0000421/5,Registered,6,"Normal Stopping","revised timetable due to loss of subsidy","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",04/06/07,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 01-Jun-2008. To amend Timetable.",PG0000421/5,Registered,6,"Normal Stopping","amend timetable","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",04/04/08,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 15-Jun-2008. To amend Timetable.",PG0000421/5,Registered,6,"Normal Stopping","Amend timetable - new Sunday service.","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",19/05/08,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 21-Jul-2008. To amend Timetable.",PG0000421/5,Registered,6,"Normal Stopping","Request from local authority to take overan existing contract from another operator Mon-Sat evenings","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",18/07/08,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/5,Registered,6,"Normal Stopping","Vary route/timetable/stopping places.","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",05/05/09,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 27-Jun-2010. To amend Route and Timetable.",PG0000421/5,Registered,6,"Normal Stopping","Vary route/timetable.","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",30/04/10,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/5,Registered,6,"Normal Stopping","Vary route/timetable.","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",04/11/10,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 17-Apr-2011. To amend Timetable.",PG0000421/5,Registered,6,"Normal Stopping","Vary timetable.","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",18/02/11,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 29-May-2011. To amend Timetable.",PG0000421/5,Registered,6,"Normal Stopping","Vary timetable.","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",01/04/11,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 31-Jul-2011. To amend Route.",PG0000421/5,Registered,6,"Normal Stopping","Vary timetable/route.","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",29/07/11,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 03-Jun-2012. To amend Timetable.",PG0000421/5,Registered,6,"Normal Stopping","Vary timetable.","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",05/04/12,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 04-Nov-2013. To amend Route and Timetable.",PG0000421/5,Registered,6,"Normal Stopping","Vary timetable/route.","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",06/09/13,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 10-Apr-2016. To amend Timetable.",PG0000421/5,Registered,6,"Normal Stopping","Vary timetable","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",12/02/16,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and PORT TENNANT, WERN TERRACE given service number 6 effective from 08 January 2017. To amend Timetable.",PG0000421/5,Registered,6,"Normal Stopping","Sunday timetable introduced","city and County of Swansea",Wales,,"PORT TENNANT, WERN TERRACE",01/12/16,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/6,Registered,"NOT AV.",,,,Wales,,"SWANSEA, MORRISTON CROSS",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON CROSS given service number 6 effective from 01-Jun-2010. To amend Timetable.",PG0000421/6,Registered,6,"Normal Stopping","Vary timetable.",,Wales,,"SWANSEA, MORRISTON CROSS",16/04/10,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/7,Registered,10,,,,Wales,,"ABERDULAIS, FOREST HILL",,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 27-Aug-2002. To amend Route and Timetable.",PG0000421/7,Registered,154,"Normal Stopping",,,Wales,,"ABERDULAIS, FOREST HILL",01/07/02,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 27-Aug-2002. To amend Route and Timetable.",PG0000421/7,Registered,154,"Hail & Ride",,,Wales,,"ABERDULAIS, FOREST HILL",01/07/02,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 28-Apr-2003. To amend Timetable.",PG0000421/7,Registered,154,"Normal Stopping",,,Wales,,"ABERDULAIS, FOREST HILL",03/03/03,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 28-Apr-2003. To amend Timetable.",PG0000421/7,Registered,154,"Hail & Ride",,,Wales,,"ABERDULAIS, FOREST HILL",03/03/03,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 02-Aug-2004. To amend Timetable.",PG0000421/7,Registered,154,"Normal Stopping","REVISED TIMETABLE",,Wales,,"ABERDULAIS, FOREST HILL",04/05/04,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 02-Aug-2004. To amend Timetable.",PG0000421/7,Registered,154,"Hail & Ride","REVISED TIMETABLE",,Wales,,"ABERDULAIS, FOREST HILL",04/05/04,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 04-Jan-2005. To amend Timetable.",PG0000421/7,Registered,154,"Normal Stopping","Revised timetable as per schedules lodged",,Wales,,"ABERDULAIS, FOREST HILL",08/11/04,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 04-Jan-2005. To amend Timetable.",PG0000421/7,Registered,154,"Hail & Ride","Revised timetable as per schedules lodged",,Wales,,"ABERDULAIS, FOREST HILL",08/11/04,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 08-Sep-2005. To amend Timetable.",PG0000421/7,Registered,154,"Normal Stopping","Revised timetable as per schedules lodged","Neath Port Talbot County Borough Council",Wales,,"ABERDULAIS, FOREST HILL",14/07/05,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 08-Sep-2005. To amend Timetable.",PG0000421/7,Registered,154,"Hail & Ride","Revised timetable as per schedules lodged","Neath Port Talbot County Borough Council",Wales,,"ABERDULAIS, FOREST HILL",14/07/05,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 09-Jan-2006. To amend Timetable.",PG0000421/7,Registered,154,"Normal Stopping","Revised timetable as per schedules lodged","Neath Port Talbot County Borough Council",Wales,,"ABERDULAIS, FOREST HILL",11/11/05,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 09-Jan-2006. To amend Timetable.",PG0000421/7,Registered,154,"Hail & Ride","Revised timetable as per schedules lodged","Neath Port Talbot County Borough Council",Wales,,"ABERDULAIS, FOREST HILL",11/11/05,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 03-Apr-2006. To amend Timetable.",PG0000421/7,Registered,154,"Normal Stopping","Revised timetable as per schedules lodged","Neath Port Talbot County Borough Council",Wales,,"ABERDULAIS, FOREST HILL",02/02/06,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 03-Apr-2006. To amend Timetable.",PG0000421/7,Registered,154,"Hail & Ride","Revised timetable as per schedules lodged","Neath Port Talbot County Borough Council",Wales,,"ABERDULAIS, FOREST HILL",02/02/06,"NEATH, VICTORIA GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between NEATH, VICTORIA GARDENS and ABERDULAIS, FOREST HILL given service number 154 effective from 15-May-2006. To amend Route.",PG0000421/7,Registered,154,"Normal Stopping","Revised route description and timetable as per schedules lodged
Service re-routed and timed to operate via Cilfrew on outbound journey only
S 7 (2) (i)","Neath Port Talbot County Borough Council",Wales,,"ABERDULAIS, FOREST HILL",08/05/06,"NEATH, VICTORIA GARDENS",
