"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
,Ferme,45.49813,-71.96962,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,56,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,55.9,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,55.6,"Sherbrooke - SLAR",
,Ferme,45.47042,-71.92785,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,52.8,"Sherbrooke - SLAR",
,Ferme,45.45873,-71.92576,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,51.8,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,42.75,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,42.38,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,40.4,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,40,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,36.5,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,36.2,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,35.7,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,32,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,31.6,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,31.5,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,30.7,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,30.1,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,27.2,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,26.6,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,18.75,"Sherbrooke - SLAR",
,Ferme,45.59649,-72.03657,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,64.1,"Sherbrooke - SLAR",
,Ferme,45.59693,-72.03778,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,63.99,"Sherbrooke - SLAR",
,Ferme,45.59584,-72.03493,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,63.75,"Sherbrooke - SLAR",
,"Ferme - Pour Pi�tons?",45.51291,-71.98197,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,57.1,"Sherbrooke - SLAR",
,"Une Maison",45.65246,-72.13986,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,70.5,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,71.99,"Sherbrooke - SLAR",
,"Rd To Hydro Station",,,Unknown,Passive,0,0,2,"CFQC ",30,20,2,1,QUE,QC,19.5,"Vall�e - CFQC",
,,,,"Private Road Authority #1",Passive,0,0,6,CN,2,10,2,1,ATL,NS,1.85,Dartmouth,
,"Municipal Rd.",,,Unknown,Passive,0,0,1,"CFQC ",60,20,2,1,QUE,QC,13.69,"Chaudi�re",
,W6-25-4,51.1218,-102.569,"Orkney No. 244 (SK)",Passive,0,0,2,CN,40,20,2,1,PNR,SK,16.86,Yorkton,
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,69.98,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,69.5,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,65.5,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,39.8,"Sherbrooke - SLAR",
,Ferme,,,"Private Road Authority #1",Passive,0,0,6,SLAR,2,15,1,1,QUE,QC,34.35,"Sherbrooke - SLAR",
,"3Rd Range Road",45.03862,-72.51338,"Sutton (QC)",Passive,0,0,2,CMQR,30,20,1,1,QUE,QC,37.12,Newport,
"Tilbury Lead",Private,49.15046,-122.96407,"Private Road Authority #1",Passive,0,0,6,BNSFRC,1,15,1,1,PAC,BC,137,"New Westminster - BNSF",1
"Tilbury Lead",Private,49.15047,-122.96591,"Private Road Authority #1",Passive,0,0,6,BNSFRC,1,15,1,1,PAC,BC,137,"New Westminster - BNSF",1
"Tilbury Lead",,49.1485,-122.9803,"Private Road Authority #1",Passive,0,0,6,BNSFRC,1,15,1,1,PAC,BC,137,"New Westminster - BNSF",2
"Tilbury Lead",Private,49.15037,-122.97492,"Private Road Authority #1",Passive,0,0,6,BNSFRC,1,15,1,1,PAC,BC,137,"New Westminster - BNSF",2
"Tilbury Lead",Private,49.15044,-122.95732,"Private Road Authority #1",Passive,0,0,6,BNSFRC,1,15,1,1,PAC,BC,137,"New Westminster - BNSF",1
,,47.4683,-65.8847,"Private Road Authority #1",Passive,0,0,2,CN,30,15,2,1,ATL,NB,14.74,Nepisiguit,
,,49.1476,-122.9835,"Private Road Authority #1",Passive,0,0,6,BNSFRC,10,0,1,1,PAC,BC,137,"New Westminster - BNSF",
,"Trunk Rd",46.2696,-79.0447,"Bonfield (ON)",Passive,0,0,2,OVR,30,0,2,1,ONT,ON,90.86,"North Bay - OVR",
,"Road 157 West",49.5551,-101.031,"Pipestone (MB)",Passive,0,0,0,CP,15,50,2,1,PNR,MB,29.92,Arcola,
Shamrock,"N-S Rd. Allowance",50.0871,-107.7115,"Swift Current (SK)",Passive,0,0,0,CP,15,50,2,1,PNR,SK,110.42,"Swift Current",102
"Vanguard South","N-S Mun. Rd.",50.0974,-107.7338,"Swift Current (SK)",Passive,0,0,1,CP,15,50,2,1,PNR,SK,110.42,"Swift Current",16
,11213,49.7589,-107.63,"Auvergne No. 76 (SK)",Passive,0,0,1,GWR,15,50,2,1,PNR,SK,76.47,Shaunavon,
,17-18-8-2,49.6506,-106.252,"Stonehenge No. 73 (SK)",Passive,0,0,1,GWR,15,50,2,1,PNR,SK,11.99,Shaunavon,
,23-24-9-13,49.746,-107.653,"Wise Creek No. 77 (SK)",Passive,0,0,1,GWR,15,50,2,1,PNR,SK,77.9,Shaunavon,
,43507,49.1428,-103.476,"Cambridge (NB)",Passive,0,0,0,LCR,15,50,2,1,PNR,SK,22.43,"Bromhead - LCR",
,12-13-17-31,50.4438,-101.6155,"Rocanville (SK)",Passive,0,0,0,CP,15,50,2,1,PNR,SK,57.43,Rocanville,
,29-30-13-14,50.11256,-103.89464,"Francis No. 127 (SK)",Passive,0,0,0,SSR,15,50,2,1,PNR,SK,48.98,"Tyvan - SSR",
,8-17-15-16,50.2513,-104.178,"Lajord No. 128 (SK)",Passive,0,0,0,SSR,15,50,2,1,PNR,SK,64.77,"Tyvan - SSR",
,31-32-12-13,50.045,-103.758,"Wellington Cnty (ONT)",Passive,0,0,0,SSR,15,50,2,1,PNR,SK,41.32,"Tyvan - SSR",
,"E-W Rd. Allowance",49.78468,-103.2367,"Griffin No. 66 (SK)",Passive,0,0,0,SSR,15,50,2,1,PNR,SK,11.89,"Tyvan - SSR",
,"N-S Rd. Allowance",49.7333,-103.13531,"Tecumseh No. 65 (SK)",Passive,0,0,0,SSR,15,50,2,1,PNR,SK,6.1,"Tyvan - SSR",
,8-17-11-11,49.90169,-103.46943,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,SSR,15,50,2,1,PNR,SK,25.05,"Tyvan - SSR",
,43719,,,"Ponteix (SK)",Passive,0,0,1,GWR,15,50,2,1,PNR,SK,69.68,Shaunavon,
,32-33-20-24,50.7411,-105.286,Unknown,Passive,0,0,0,LMR,15,50,2,1,PNR,SK,39.14,"Craik - LMR",
,12-13-28-2,51.3874,-106.166,"McCraney No. 282 (SK)",Passive,0,0,0,CN,15,50,2,1,PNR,SK,100.19,"Craik - CN",
,20-29-23-27,50.9792,-105.741,Unknown,Passive,0,0,0,LMR,15,50,2,1,PNR,SK,65.89,"Craik - LMR",
,6-31-23-28,51.0083,-105.774,Unknown,Passive,0,0,0,LMR,15,50,2,1,PNR,SK,68.36,"Craik - LMR",
,8-17-25-28,51.1249,-105.89,Unknown,Passive,0,0,0,LMR,15,50,2,1,PNR,SK,77.88,"Craik - LMR",
,"L18-19 C10",,,"Hearst (ON)",Passive,0,0,1,ON,15,50,2,1,ONT,ON,126.4,Kapuskasing,
,12-13-28-9,51.3874,-107.144,"Fertile Valley No. 285 (SK)",Passive,0,0,0,BSR,15,50,2,1,PNR,SK,40.62,"Conquest - BSR",
,29-30-19-22,50.6327,-105.031,Unknown,Passive,0,0,0,LMR,15,50,2,1,PNR,SK,25.6,"Craik - LMR",
,4-5-9-16,49.71186,-108.12778,"Bone Creek No. 108 (SK)",Passive,0,0,1,GWR,15,50,2,1,PNR,SK,101.82,Shaunavon,
"Labrador City Yard","All Private Yard Xngs",52.94441,-66.89722,"Railway Company",Passive,0,0,12,QNSL,20,15,1,3,ATL,NL,36.69,Northernland,0
,"Champoux Street",,,Unknown,Passive,0,0,2,"CFQC ",30,50,2,3,QUE,QC,52.84,"Vall�e - CFQC",
,Private,44.54852,-77.95905,"Private Road Authority #1",Passive,0,0,2,KLR,10,25,2,1,ONT,ON,9,"Nephton - KLR",
,,,,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,52.8,Okanagan,
,Private,50.60387,-119.89641,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,24.55,Okanagan,
,"Wolverine Siding",54.95485,-121.50011,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,48.2,Tumbler,
,,55.13806,-121.06408,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,71.58,Tumbler,
,Private,55.03514,-121.98475,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,PAC,BC,80.3,Tumbler,
,Private,52.32638,-112.77579,"Private Road Authority #1",Passive,0,0,2,CP,10,25,2,1,PNR,AB,60,"Lacombe - CP",
,Unknown,49.1916,-102.5448,"Private Road Authority #1",Passive,0,0,2,CP,10,25,2,1,PNR,SK,134.97,Estevan,
,Unknown,49.2734,-100.9405,"Private Road Authority #1",Passive,0,0,2,CP,10,25,2,1,PNR,MB,56.11,Estevan,
,"Priv�",48.80564,-67.648,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,QUE,QC,29.01,Matane,
,"Priv�",48.81814,-67.59544,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,QUE,QC,31.69,Matane,
,"Priv�",48.78974,-67.68554,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,QUE,QC,27.1,Matane,
,"Priv�",48.8163,-67.59811,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,QUE,QC,31.52,Matane,
,"Priv�",48.81677,-67.59746,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,QUE,QC,31.56,Matane,
,"Priv�",48.81926,-67.59387,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,QUE,QC,31.8,Matane,
,"Priv�",48.8214,-67.59082,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,QUE,QC,32.08,Matane,
,"Priv�",48.82334,-67.58805,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,QUE,QC,32.17,Matane,
,,44.854,-63.7628,"Halifax (NS)",Passive,0,0,2,WH,2,25,1,1,ATL,NS,8.6,Halifax,
,"Priv�",48.81438,-67.60091,"Private Road Authority #1",Passive,0,0,2,CN,10,25,2,1,QUE,QC,31.33,Matane,
,"One House",44.7847,-63.65408,"Private Road Authority #1",Passive,0,0,2,WH,8,25,1,1,ATL,NS,0.93,Halifax,
,"Allershouse Road",,,"West Hants (NS)",Passive,0,0,2,WH,6,25,1,1,ATL,NS,23.98,Halifax,
,,,,"Private Road Authority #1",Passive,0,0,2,WH,6,25,1,1,ATL,NS,20.9,Halifax,
,Unknown,,,"Private Road Authority #1",Passive,0,0,2,WH,10,25,1,1,ATL,NS,18.8,Halifax,
,"Private Access Road",,,"Private Road Authority #1",Passive,0,0,2,CN,2,25,2,1,ATL,NB,6.74,Nepisiguit,
,,48.23664,-79.15862,"Private Road Authority #1",Passive,0,0,2,NCRC,10,25,2,1,ONT,ON,52.08,"Kirkland Lake",
,,48.2435,-79.1031,"Private Road Authority #1",Passive,0,0,2,NCRC,10,25,2,1,ONT,ON,54.67,"Kirkland Lake",
,Farm,50.45081,-119.49202,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,PAC,BC,51.8,Okanagan,
,Farm,50.48707,-119.8308,"Private Road Authority #1",Passive,0,0,2,CN,10,25,1,1,PAC,BC,33.8,Okanagan,
,Farm,52.32635,-112.77612,"Private Road Authority #1",Passive,0,0,2,CP,10,25,2,1,PNR,AB,60,"Lacombe - CP",
,"Chemin De La Gabelle",,,"Saint-Boniface (QC)","Active - FLB",0,0,2,CFQG,25,30,2,1,QUE,QC,13.6,St-Maurice-Valley,
,,,,"Private Road Authority #1",Passive,0,0,4,NBSR,5,25,1,2,ATL,NB,13.96,Mcadam,
"Beach Branch","Ottawa St",43.25895,-79.81296,"Hamilton (ON)","Active - FLB",0,0,6,CP,,0,2,2,ONT,ON,55.65,Hamilton,0
,"Queen St West",46.51988,-84.36067,"Private Road Authority #1","Active - FLB",0,0,6,CN,,0,2,2,ONT,ON,1.29,Soo,
,25-22-7,50.9289,-102.8426,"Stanley No. 215 (SK)",Passive,0,0,4,CN,10,30,2,1,PNR,SK,0.71,Quappelle,
,"Wescana St Charleswood Rr",49.8249,-97.4268,"Headingley (MB)",Passive,0,0,1,CP,25,20,2,1,PNR,MB,13.65,Glenboro,
,"Road 4 West",49.79,-97.5504,"Macdonald (MB)",Passive,0,0,1,CP,25,20,2,1,PNR,MB,19.75,Glenboro,
,"Road 44 West",,,"Pembina (MB)",Passive,0,0,1,"BTRC ",25,20,2,1,PNR,MB,96.16,"La Riviere - BTR",
,"Range Road 18-1",52.8188,-112.495,"Camrose County (AB)",Passive,0,0,1,BRR,25,15,2,1,PNR,AB,19.3,"Alliance - BR",
,"Range Road 19-2",52.9089,-112.665,"Camrose County (AB)",Passive,0,0,1,BRR,25,15,2,1,PNR,AB,9.85,"Alliance - BR",
,"Township Road 43-4",52.7269,-112.325,"Camrose County (AB)",Passive,0,0,1,BRR,25,15,2,1,PNR,AB,28.88,"Alliance - BR",
,"Range Road 155",52.6273,-112.14,"Flagstaff County (AB)",Passive,0,0,1,BRR,25,15,2,1,PNR,AB,39.23,"Alliance - BR",
,"Township Road 414",52.5505,-111.999,"Flagstaff County (AB)",Passive,0,0,1,BRR,25,15,2,1,PNR,AB,47.21,"Alliance - BR",
,"Private For   C. Chmilar",55.3197,-115.6491,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,PNR,AB,199.8,"Slave Lake",
,Private,55.30208,-114.85567,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,PNR,AB,166.2,"Slave Lake",
,Private,55.3259,-114.89478,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,PNR,AB,168.5,"Slave Lake",
,Private,55.34165,-114.95786,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,PNR,AB,171.3,"Slave Lake",
,Private,55.25674,-114.51089,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,PNR,AB,151.62,"Slave Lake",
,Private,55.25641,-114.39931,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,PNR,AB,147.1,"Slave Lake",
,Private,55.22644,-114.27166,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,PNR,AB,141.75,"Slave Lake",
,Private,55.21474,-114.20773,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,PNR,AB,138.88,"Slave Lake",
,Private,55.19288,-114.13522,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,PNR,AB,135.71,"Slave Lake",
,"Cheemin Forestier",48.204,-77.41694,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,QUE,QC,16.24,"Val D'Or",
,"Mine Sigma",48.1065,-77.75609,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,QUE,QC,35.5,"Val D'Or",
,"Priv�",48.09508,-77.56009,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,QUE,QC,26.3,"Val D'Or",
,"Sentier De Motoneige",48.10771,-77.76132,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,QUE,QC,35.74,"Val D'Or",
,,45.5597,-70.8946,"Private Road Authority #1",Passive,0,0,3,CMQR,10,25,1,1,QUE,QC,115.6,Moosehead,
,"Passage Priv�",45.5302,-70.7332,"Private Road Authority #1",Passive,0,0,3,CMQR,10,25,2,1,QUE,QC,104.6,Moosehead,
,"Private Road",55.21262,-114.20095,"Private Road Authority #1",Passive,0,0,3,CN,1,25,2,1,PNR,AB,138.59,"Slave Lake",
,"Passage Priv�",48.61797,-78.30073,"Private Road Authority #1",Passive,0,0,3,CN,10,25,1,1,ONT,ON,52.93,Taschereau,
,"Chemin Priv�",48.1998,-78.9558,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,QUE,QC,95.11,"Val D'Or",
,"Chemin Mine Kiena",48.1062,-77.9257,"Private Road Authority #1",Passive,0,0,3,CN,10,25,2,1,QUE,QC,43.94,"Val D'Or",
,Private,49.2327,-122.88141,"Railway Company",Passive,0,0,18,CN,10,25,2,3,PAC,BC,145.16,"New Westminster - CN",
,Farm,50.76237,-103.72184,"Private Road Authority #1",Passive,0,0,4,CN,2,15,1,1,PNR,SK,42.95,Quappelle,
,"Proposed Crossing - Dev.",,,"Sylvan Lake (AB)",Passive,0,0,1,CN,,0,2,1,PNR,AB,51.12,Brazeau,
,,45.6034,-75.2099,Unknown,Passive,0,0,1,CFQG,2,20,1,1,QUE,QC,88.76,"Lachute - CFQC",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,3,QUE,QC,78.25,"Cascap�dia",
,,,,Unknown,Passive,0,0,3,"SCFG ",2,15,1,3,QUE,QC,78.35,"Cascap�dia",
,"Rue Des Ormeaux",46.3502,-72.415,"Becancour (Quebec)","Active - FLB",0,0,2,CN,10,80,2,1,QUE,QC,21.53,Becancour,
,"4Th St",49.50929,-117.27671,"Nelson (BC)","Active - FLB",0,0,2,CP,25,50,1,1,PAC,BC,135.96,Nelson,
,"Grondines Road",46.6281,-72.0686,Unknown,Passive,0,0,11,CFQG,10,20,2,2,QUE,QC,116.13,"Trois-Rivi�res",
,"Pedestrian Walkway",49.8409,-97.1547,"Winnipeg (MB)","Active - FLB",0,0,3,CN,1,80,1,1,PNR,MB,0.93,Letellier,
Irvco,"Warf Road",,,Unknown,"Active - FLB",0,0,1,CN,50,25,2,1,ATL,NB,132.31,Newcastle,2
,"Ew In Sw15-45-27-3",52.8775,-109.844,"Manitou Lake No. 442 (SK)",Passive,0,0,1,CP,1,40,1,1,PNR,SK,67.9,Lloydminster,
,,,,"Private Road Authority #1",Passive,0,0,6,CBNS-CS,2,15,1,3,ATL,NS,39.36,Hopewell,
,"Market Rd",49.2216,-97.3286,"Montcalm (MB)",Passive,0,0,1,CN,20,30,2,1,PNR,MB,46.91,Letellier,
,"Broadway Street",49.3221,-100.84,Brenda-Waskada,Passive,0,0,2,CP,35,40,2,4,PNR,MB,50.37,Estevan,
,23-26-40-21,52.4633,-104.9132,"Lake Lenore 399 (SK)",Passive,0,0,2,CN,2,30,2,1,PNR,SK,33.57,St-Brieux,
,14-15-40-20,52.4423,-104.9326,"Lake Lenore 399 (SK)",Passive,0,0,2,CN,5,30,1,1,PNR,SK,35.48,St-Brieux,
,11-14-41-21,52.52201,-104.91352,"Lake Lenore 399 (SK)",Passive,0,0,2,CN,5,30,2,1,PNR,SK,29.52,St-Brieux,
,3-4-38-22,52.238,-105.0754,"Humboldt (SK)",Passive,0,0,2,CN,2,30,2,1,PNR,SK,50.97,St-Brieux,
Siding,"Old Onondaga Rd East",43.1399,-80.1879,"Brant County (ONT)",Passive,0,0,1,SOR,51,0,2,1,ONT,ON,31.11,Hagersville,0
,"Parker Avenue",49.8515,-97.1536,"Winnipeg (MB)","Active - FLB",0,0,3,CN,1,50,2,1,PNR,MB,0.18,Letellier,
,"Carriere Road",,,Unknown,Passive,0,0,1,CFQG,20,40,2,1,QUE,QC,65.9,"Lachute - CFQC",
Bath,"Lots 1-26 Conc-1",44.1837,-76.8305,"Loyalist (ON)",Passive,0,0,2,CN,10,40,2,1,ONT,ON,190.3,"Kingston - CN",3
,15-40-4,,,"Rosthern (SK)",Passive,0,0,2,CTR,5,40,1,1,PNR,SK,25,"Prince Albert",
,"Green Rd",45.3793,-74.5127,"South Glengarry (ON)",Passive,0,0,2,CN,10,40,2,1,ONT,ON,1.57,Vankleek,
"Dartmouth Yard","All Private Yard Xngs",44.66587,-63.57455,"Railway Company",Passive,0,0,4,CN,10,25,2,1,ATL,NS,12.5,Dartmouth,0
Sarnia,"Access For Railway Co.",42.40962,-82.1731,"Railway Company",Passive,0,0,4,CN,10,25,2,1,ONT,ON,60.8,"Chatham - CN",18
,,46.44921,-80.37449,"Private Road Authority #1",Passive,0,0,4,OVR,10,25,2,1,ONT,ON,46.22,Cartier,
,Private,46.31664,-79.47313,"Private Road Authority #1",Passive,0,0,4,OVR,10,25,2,1,ONT,ON,0.6,Cartier,
,"Ovr Yard Crossing",46.31389,-79.46948,"Railway Company",Passive,0,0,4,OVR,10,25,2,1,ONT,ON,0.34,Cartier,
"Agincourt Yard","All Private Yard Xngs",43.80321,-79.25096,"Railway Company",Passive,0,0,4,CP,10,25,2,1,ONT,ON,197,Belleville,0
"Hamilton Ind. Lead","Hobson Rd (Private)",43.2577,-79.796,"Private Road Authority #1",Passive,0,0,4,CP,10,25,2,1,ONT,ON,55.65,Hamilton,0
Okanagan,,50.6838,-120.3346,"Private Road Authority #1",Passive,0,0,4,CN,10,25,2,1,PAC,BC,0.2,Ashcroft,2
,"Private For City",49.49476,-117.34065,"Nelson (BC)",Passive,0,0,4,CP,10,25,2,1,PAC,BC,2.1,Boundary,
,"Crystal Waters Resort",50.14887,-119.37035,"Private Road Authority #1",Passive,0,0,4,CN,10,25,2,1,PAC,BC,95.69,Kelowna,
"Lulu Island Ind Line","Nelson Rd",49.19174,-123.0129,"Private Road Authority #1",Passive,0,0,4,CN,10,25,2,1,PAC,BC,118.6,Yale,6
,"Pumphouse Road - Shell",53.8107,-113.108,"Private Road Authority #1",Passive,0,0,4,CP,10,25,2,1,PNR,AB,136.72,Scotford,
,"Ixl Brick Private Crossin",53.5814,-113.5953,"Edmonton (AB)",Passive,0,0,4,CN,10,25,1,1,PNR,AB,0.24,Sangudo,
,"Private Crossing",55.1963,-118.7884,"Grande Prairie (AB)",Passive,0,0,4,CN,10,25,2,1,PNR,AB,47.51,"Grande Prairie",
,"Rd At N. End Of Elevators",55.32244,-119.55441,"Private Road Authority #1",Passive,0,0,4,CN,10,25,1,1,PNR,AB,88.3,"Grande Prairie",
,Private,54.7218,-118.4852,"Private Road Authority #1",Passive,0,0,4,CN,10,25,2,1,PNR,AB,187.43,"Grande Cache",
,Private,54.77916,-118.59819,"Private Road Authority #1",Passive,0,0,4,CN,10,25,2,1,PNR,AB,194.18,"Grande Cache",
,"Private Crossing",55.07433,-118.67591,"Private Road Authority #1",Passive,0,0,4,CN,10,25,2,1,PNR,AB,223.64,"Grande Cache",
,Unknown,50.73727,-101.92788,"Private Road Authority #1",Passive,0,0,4,CP,10,25,1,1,PNR,SK,15.8,Yarbo,
Massena,,45.3948,-73.5096,"Private Road Authority #1",Passive,0,0,4,CN,10,25,2,1,QUE,QC,36.27,"Rouses Point",79
Seymour,Private,49.30507,-123.03353,"Private Road Authority #1",Passive,0,0,4,CN,10,25,1,1,PAC,BC,151.8,"New Westminster - CN",0
,,44.7849,-63.65487,"Private Road Authority #1",Passive,0,0,2,WH,20,25,2,1,ATL,NS,0.95,Halifax,
,"Salmon Hole Dam Rd.",44.9537,-64.0375,"West Hants (NS)",Passive,0,0,2,WH,20,25,1,1,ATL,NS,25.1,Halifax,
"N.S. Pulp Pvt Siding",,45.6057,-61.3689,"Private Road Authority #1",Passive,0,0,4,CBNS-CS,10,25,1,1,ATL,NS,13.53,Sydney,0
,"Wilson Rd",45.3137,-79.2739,"Private Road Authority #1",Passive,0,0,4,CN,10,25,2,1,ONT,ON,143.69,"Newmarket - CN",
,"Jordan Lane",,,"Grand Bay-Westfield (NB)",Passive,0,0,4,NBSR,8,25,1,1,ATL,NB,12.54,Mcadam,
,,53.07761,-66.2034,"Private Road Authority #1",Passive,0,0,4,TRTI,10,25,2,1,QUE,QC,227.1,Menihek,
,"Priv� - Golf",,,"Private Road Authority #1",Passive,0,0,2,SLAR,20,25,1,1,QUE,QC,95.4,"Sherbrooke - SLAR",
Okanagan,"Kootenay Place",50.7079,-120.3447,"KAMLOOPS 1 IR 7173",Passive,0,0,4,CN,10,25,1,1,PAC,BC,0.2,Ashcroft,0
Okanagan,"CN yard access road",50.7133,-120.3477,"Private Road Authority #1",Passive,0,0,4,CN,10,25,2,1,PAC,BC,0.2,Ashcroft,0
Okanagan,"CN yard - access road",50.7119,-120.3469,"Private Road Authority #1",Passive,0,0,4,CN,10,25,2,1,PAC,BC,0.2,Ashcroft,0
,"Pantomine Blvd",43.6392,-79.7562,"Brampton (ON)","Active - FLB",0,0,,O-BR,25,60,2,1,ONT,ON,4.04,"Owen Sound",
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,3.8,Hopewell,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,61.6,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,61.72,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,62.6,Sydney,
,17Th&18Th.,49.25148,-123.15281,"Vancouver (BC)",Passive,0,0,1,CP,1,5,1,1,PAC,BC,9.2,Westminster,
,"20Th&19Th Ave",49.25447,-123.15273,"Vancouver (BC)",Passive,0,0,1,CP,1,5,1,1,PAC,BC,9.2,Westminster,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,61.7,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,61.3,Sydney,
