Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","ABERYSTWYTH, BUS STATION","DOLGELLAU, ELDON SQUARE","TYWYN, MACHYNLLETH"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Machynlleth, Clock","Dolgellau, Eldon Square","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Machynlleth, Clock","Dolgellau, Eldon Square","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Machynlleth, Clock","Dolgellau, Eldon Square","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Machynlleth, Clock","Dolgellau, Eldon Square","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Machynlleth, Clock","Dolgellau, Eldon Square","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Machynlleth, Clock","Dolgellau, Eldon Square","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Machynlleth, Clock","Dolgellau, Eldon Square","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Machynlleth, Clock","Dolgellau, Eldon Square","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Machynlleth, Clock","Dolgellau, Eldon Square","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Machynlleth, Clock","Dolgellau, Eldon Square","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Machynlleth, Clock","Dolgellau, Eldon Square","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Machynlleth, Clock","Dolgellau, Eldon Square","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Machynlleth, Clock","Dolgellau, Eldon Square","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,"Normal Stopping","GWYNEDD COUNCIL","Machynlleth, Clock","Dolgellau, Eldon Square","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,"Hail & Ride","FLINTSHIRE CC","DEESIDE INDUSTRIAL ESTATE","CONNAH'S QUAY","SHOTTON, QUEENSFERRY"
31/07/19,"Hail & Ride","FLINTSHIRE CC","DEESIDE INDUSTRIAL ESTATE","CONNAH'S QUAY","SHOTTON, QUEENSFERRY"
31/07/19,"Hail & Ride","FLINTSHIRE CC","DEESIDE INDUSTRIAL ESTATE","CONNAH'S QUAY","SHOTTON, QUEENSFERRY"
31/07/19,"Hail & Ride","FLINTSHIRE CC","DEESIDE INDUSTRIAL ESTATE","CONNAH'S QUAY","SHOTTON, QUEENSFERRY"
31/07/19,"Hail & Ride","FLINTSHIRE COUNTY COUNCIL","PEN-Y-MAES ROAD",PEN-Y-MAES,"HOLYWELL, CAERWYS"
31/07/19,"Hail & Ride","FLINTSHIRE COUNTY COUNCIL","PEN-Y-MAES ROAD",PEN-Y-MAES,"HOLYWELL, CAERWYS"
31/07/19,"Hail & Ride","FLINTSHIRE COUNTY COUNCIL","WREXHAM BUS STATION","MOLD, CLWYD THEATR CYMRU",CAERGWRLE
31/07/19,"Hail & Ride","FLINTSHIRE COUNTY COUNCIL","Wrexham Bus Station","Mold Bus Station/Clwyd Theatre Cymru","Treuddyn, Cymau, Caergwrle, Maelor"
31/07/19,"Hail & Ride","FLINTSHIRE COUNTY COUNCIL","Wrexham Bus Station","Mold Bus Station/Clwyd Theatre Cymru","Treuddyn, Cymau, Caergwrle, Maelor"
31/07/19,"Hail & Ride","FLINTSHIRE COUNTY COUNCIL","Wrexham Bus Station","Mold Bus Station/Clwyd Theatre Cymru","Treuddyn, Cymau, Caergwrle, Maelor"
31/07/19,"Hail & Ride","FLINTSHIRE COUNTY COUNCIL","Wrexham Bus Station","Mold Bus Station/Clwyd Theatre Cymru","Treuddyn, Cymau, Caergwrle, Maelor"
31/07/19,"Hail & Ride","FLINTSHIRE COUNTY COUNCIL","Wrexham Bus Station","Mold Bus Station/Clwyd Theatre Cymru","Treuddyn, Cymau, Caergwrle, Maelor"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","BANGOR, BUS STATION","HOLYHEAD, SUMMERHILL",VALLEY
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","BANGOR, BUS STATION","HOLYHEAD, SUMMERHILL",VALLEY
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","BANGOR, BUS STATION","HOLYHEAD, SUMMERHILL",VALLEY
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","BANGOR, BUS STATION","HOLYHEAD, SUMMERHILL",VALLEY
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","BANGOR, BUS STATION","HOLYHEAD, SUMMERHILL",VALLEY
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","BANGOR, BUS STATION","HOLYHEAD, SUMMERHILL",VALLEY
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","Bangor Bus Station","Holyhead Summerhill/Kingsland","Valley, Llangefni, Menai Bridge, Llandygai"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","Bangor Bus Station","Holyhead Summerhill/Kingsland","Valley, Llangefni, Menai Bridge, Llandygai"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","Bangor Bus Station","Holyhead Summerhill/Kingsland","Valley, Llangefni, Menai Bridge, Llandygai"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","Bangor Bus Station","Holyhead Summerhill/Kingsland","Valley, Llangefni, Menai Bridge, Llandygai"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","Bangor Bus Station","Holyhead Summerhill/Kingsland","Valley, Llangefni, Menai Bridge, Llandygai"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","Bangor Bus Station","Holyhead Summerhill/Kingsland","Valley, Llangefni, Menai Bridge, Llandygai"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","Bangor Bus Station","Holyhead Summerhill/Kingsland","Valley, Llangefni, Menai Bridge, Llandygai"
31/07/19,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL","Bangor Bus Station","Holyhead Summerhill/Kingsland","Valley, Llangefni, Menai Bridge, Llandygai"
31/07/19,"Normal Stopping","CONWY COUNTY COUNCIL","COLWYN BAY, RAILWAY STATION","COLWYN BAY, RAILWAY STATION","RHYD Y FOEL, BETWS YN RHOS"
31/07/19,"Normal Stopping","CONWY COUNTY COUNCIL","COLWYN BAY, RAILWAY STATION","COLWYN BAY, RAILWAY STATION","RHYD Y FOEL, BETWS YN RHOS"
31/07/19,"Normal Stopping","CONWY COUNTY COUNCIL","COLWYN BAY, RAILWAY STATION","COLWYN BAY, RAILWAY STATION","RHYD Y FOEL, BETWS YN RHOS"
31/07/19,"Normal Stopping","CONWY COUNTY COUNCIL","COLWYN BAY, RAILWAY STATION","COLWYN BAY, RAILWAY STATION","RHYD Y FOEL, BETWS YN RHOS"
31/07/19,"Normal Stopping","CONWY COUNTY COUNCIL","COLWYN BAY, RAILWAY STATION","COLWYN BAY, RAILWAY STATION","LLYSFAEN, ISALLT ROAD"
31/07/19,"Normal Stopping","CONWY COUNTY COUNCIL","COLWYN BAY, RAILWAY STATION","COLWYN BAY, RAILWAY STATION","LLYSFAEN, ISALLT ROAD"
31/07/19,"Normal Stopping","CONWY COUNTY COUNCIL","Llysfean, Old Terminus","Colwyn Bay, Railway Station",
31/07/19,"Normal Stopping","CONWY COUNTY COUNCIL","Llysfean, Old Terminus","Colwyn Bay, Railway Station",
31/07/19,"Normal Stopping",Conwy,Llysfean,"Colwyn Bay",
31/07/19,"Normal Stopping",Conwy,Llysfean,"Colwyn Bay",
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE","COLWYN BAY, RAILWAY STATION",RHOS-ON-SEA
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE","COLWYN BAY, RAILWAY STATION",RHOS-ON-SEA
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE","COLWYN BAY, RAILWAY STATION",RHOS-ON-SEA
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE","COLWYN BAY, RAILWAY STATION",RHOS-ON-SEA
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE","COLWYN BAY, RAILWAY STATION",RHOS-ON-SEA
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE","COLWYN BAY, RAILWAY STATION",RHOS-ON-SEA
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE","COLWYN BAY, RAILWAY STATION",RHOS-ON-SEA
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL","MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","COLWYN BAY, RAILWAY STATION","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,"Normal Stopping",Conwy,Mochdre,"Colwyn Bay",
31/07/19,"Normal Stopping",Conwy,Mochdre,"Colwyn Bay",
31/07/19,"Normal Stopping",Conwy,Mochdre,"Colwyn Bay",
31/07/19,"Normal Stopping",Conwy,Mochdre,"Colwyn Bay",
31/07/19,"Hail & Ride",,"LOGGERHEADS COUNTY PARK","BROUGHTON AIR BUS","MOLD, CILCAIN, WAEN &MAESHAFN"
31/07/19,"Normal Stopping",,"ABERYSTWYTH BUS STATION","ABERYSTWYTH BUS STATION",CLARACH
31/07/19,"Normal Stopping",,"ABERYSTWYTH BUS STATION","ABERYSTWYTH BUS STATION",CLARACH
31/07/19,"Normal Stopping",,"ABERYSTWYTH BUS STATION","ABERYSTWYTH BUS STATION",CLARACH
31/07/19,"Normal Stopping",,"ABERYSTWYTH BUS STATION","ABERYSTWYTH BUS STATION",CLARACH
31/07/19,"Hail & Ride",,LOGGERHEADS,BROUGHTON,"MOLD, WAEN, MAESHAFN & LLANFERRES"
31/07/19,"Hail & Ride",,LOGGERHEADS,BROUGHTON,"MOLD, WAEN, MAESHAFN & LLANFERRES"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","WREXHAM B C","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,"Normal Stopping","Wrexham County Borough Council","CHESTER RAILWAY STATION","WREXHAM BUS STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
