"Country/region name","Section ID","Sector name"
Haiti,S6222,"Basic life skills for youth and adults"
Haiti,S6222,"STD control including HIV/AIDS"
Haiti,S6222,"Basic drinking water supply"
Haiti,S6222,"Basic sanitation"
Haiti,S6222,"Democratic participation and civil society"
Haiti,S6222,"Human rights"
Haiti,S6222,Privatization
Haiti,S6222,"Agricultural development"
Jordan,S6222,"Education policy and administrative management"
Jordan,S6222,"Basic life skills for youth and adults"
Jordan,S6222,"STD control including HIV/AIDS"
Jordan,S6222,"Basic drinking water supply"
Jordan,S6222,"Basic sanitation"
Jordan,S6222,"Democratic participation and civil society"
Jordan,S6222,"Human rights"
Jordan,S6222,Privatization
Jordan,S6222,"Agricultural development"
Cambodia,S6222,"Education policy and administrative management"
Cambodia,S6222,"Basic life skills for youth and adults"
Cambodia,S6222,"STD control including HIV/AIDS"
Cambodia,S6222,"Basic drinking water supply"
Cambodia,S6222,"Basic sanitation"
Cambodia,S6222,"Democratic participation and civil society"
Cambodia,S6222,"Human rights"
Cambodia,S6222,Privatization
Cambodia,S6222,"Agricultural development"
"Lao, Dem. Rep.",S6222,"Education policy and administrative management"
"Lao, Dem. Rep.",S6222,"Basic life skills for youth and adults"
"Lao, Dem. Rep.",S6222,"STD control including HIV/AIDS"
"Lao, Dem. Rep.",S6222,"Basic drinking water supply"
"Lao, Dem. Rep.",S6222,"Basic sanitation"
"Lao, Dem. Rep.",S6222,"Democratic participation and civil society"
"Lao, Dem. Rep.",S6222,"Human rights"
"Lao, Dem. Rep.",S6222,Privatization
"Lao, Dem. Rep.",S6222,"Agricultural development"
Morocco,S6222,"Education policy and administrative management"
Morocco,S6222,"Basic life skills for youth and adults"
Morocco,S6222,"STD control including HIV/AIDS"
Morocco,S6222,"Basic drinking water supply"
Morocco,S6222,"Basic sanitation"
Morocco,S6222,"Democratic participation and civil society"
Morocco,S6222,"Human rights"
Morocco,S6222,Privatization
Morocco,S6222,"Agricultural development"
Niger,S6222,"Education policy and administrative management"
Niger,S6222,"Basic life skills for youth and adults"
Niger,S6222,"STD control including HIV/AIDS"
Niger,S6222,"Basic drinking water supply"
Niger,S6222,"Basic sanitation"
Niger,S6222,"Democratic participation and civil society"
Niger,S6222,"Human rights"
Niger,S6222,Privatization
Niger,S6222,"Agricultural development"
Nicaragua,S6222,"Education policy and administrative management"
Nicaragua,S6222,"Basic life skills for youth and adults"
Nicaragua,S6222,"STD control including HIV/AIDS"
Nicaragua,S6222,"Basic drinking water supply"
Nicaragua,S6222,"Basic sanitation"
Nicaragua,S6222,"Democratic participation and civil society"
Nicaragua,S6222,"Human rights"
Nicaragua,S6222,Privatization
Nicaragua,S6222,"Agricultural development"
Peru,S6222,"Education policy and administrative management"
Peru,S6222,"Basic life skills for youth and adults"
Peru,S6222,"STD control including HIV/AIDS"
Peru,S6222,"Basic drinking water supply"
Peru,S6222,"Basic sanitation"
Peru,S6222,"Democratic participation and civil society"
Peru,S6222,"Human rights"
Peru,S6222,Privatization
Peru,S6222,"Agricultural development"
"West Bank Gaza",S6222,"Education policy and administrative management"
"West Bank Gaza",S6222,"Basic life skills for youth and adults"
"West Bank Gaza",S6222,"STD control including HIV/AIDS"
"West Bank Gaza",S6222,"Basic drinking water supply"
"West Bank Gaza",S6222,"Basic sanitation"
"West Bank Gaza",S6222,"Democratic participation and civil society"
"West Bank Gaza",S6222,"Human rights"
"West Bank Gaza",S6222,Privatization
"West Bank Gaza",S6222,"Agricultural development"
"El Salvador",S6222,"Education policy and administrative management"
"El Salvador",S6222,"Basic life skills for youth and adults"
"El Salvador",S6222,"STD control including HIV/AIDS"
"El Salvador",S6222,"Basic drinking water supply"
"El Salvador",S6222,"Basic sanitation"
"El Salvador",S6222,"Democratic participation and civil society"
"El Salvador",S6222,"Human rights"
"El Salvador",S6222,Privatization
"El Salvador",S6222,"Agricultural development"
"Viet Nam",S6222,"Education policy and administrative management"
"Viet Nam",S6222,"Basic life skills for youth and adults"
"Viet Nam",S6222,"STD control including HIV/AIDS"
"Viet Nam",S6222,"Basic drinking water supply"
"Viet Nam",S6222,"Basic sanitation"
"Viet Nam",S6222,"Democratic participation and civil society"
"Viet Nam",S6222,"Human rights"
"Viet Nam",S6222,Privatization
"Viet Nam",S6222,"Agricultural development"
Honduras,S6222,"Education facilities and training"
Honduras,S6222,"Teacher training"
Honduras,S6222,"Basic life skills for youth and adults"
Honduras,S6222,"Basic nutrition"
Honduras,S6222,"Democratic participation and civil society"
Honduras,S6222,"Human rights"
Honduras,S6222,"Informal/semi-formal financial intermediaries"
Honduras,S6222,"Agricultural development"
Honduras,S6222,"Agricultural extension"
Honduras,S6222,"Agricultural education/training"
Honduras,S6222,"Environmental education/training"
Honduras,S6222,"Urban development and management"
Haiti,S6222,"Education facilities and training"
Haiti,S6222,"Teacher training"
Haiti,S6222,"Basic life skills for youth and adults"
Haiti,S6222,"Basic nutrition"
Haiti,S6222,"Democratic participation and civil society"
Haiti,S6222,"Human rights"
Haiti,S6222,"Informal/semi-formal financial intermediaries"
Haiti,S6222,"Agricultural development"
Haiti,S6222,"Agricultural extension"
Haiti,S6222,"Agricultural education/training"
Haiti,S6222,"Environmental education/training"
Haiti,S6222,"Urban development and management"
Mali,S6222,"Education facilities and training"
Mali,S6222,"Teacher training"
Mali,S6222,"Basic life skills for youth and adults"
Mali,S6222,"Basic nutrition"
Mali,S6222,"Democratic participation and civil society"
Mali,S6222,"Human rights"
Mali,S6222,"Informal/semi-formal financial intermediaries"
Mali,S6222,"Agricultural development"
Mali,S6222,"Agricultural extension"
Mali,S6222,"Agricultural education/training"
Mali,S6222,"Environmental education/training"
Mali,S6222,"Urban development and management"
Nicaragua,S6222,"Education facilities and training"
Nicaragua,S6222,"Teacher training"
Nicaragua,S6222,"Basic life skills for youth and adults"
Nicaragua,S6222,"Basic nutrition"
Nicaragua,S6222,"Democratic participation and civil society"
Nicaragua,S6222,"Human rights"
Nicaragua,S6222,"Informal/semi-formal financial intermediaries"
Nicaragua,S6222,"Agricultural development"
Nicaragua,S6222,"Agricultural extension"
Nicaragua,S6222,"Agricultural education/training"
Nicaragua,S6222,"Environmental education/training"
Nicaragua,S6222,"Urban development and management"
Peru,S6222,"Education facilities and training"
Peru,S6222,"Teacher training"
Peru,S6222,"Basic life skills for youth and adults"
Peru,S6222,"Basic nutrition"
Peru,S6222,"Democratic participation and civil society"
Peru,S6222,"Human rights"
Peru,S6222,"Informal/semi-formal financial intermediaries"
Peru,S6222,"Agricultural development"
Peru,S6222,"Agricultural extension"
Peru,S6222,"Agricultural education/training"
Peru,S6222,"Environmental education/training"
Peru,S6222,"Urban development and management"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Canada,S6222,"Promotion of development awareness"
Senegal,S6219,"Water sector policy and administrative management"
Senegal,S6219,"Waste management/disposal"
Senegal,S6219,"Decentralisation and support to subnational government"
Senegal,S6219,"Energy generation, renewable sources - multiple technologies"
Senegal,S6219,"Environmental policy and administrative management"
Senegal,S6219,"Urban development and management"
"Tanzania,Un Rep",S6219,"Water sector policy and administrative management"
"Tanzania,Un Rep",S6219,"Waste management/disposal"
"Tanzania,Un Rep",S6219,"Decentralisation and support to subnational government"
"Tanzania,Un Rep",S6219,"Energy generation, renewable sources - multiple technologies"
"Tanzania,Un Rep",S6219,"Environmental policy and administrative management"
"Tanzania,Un Rep",S6219,"Urban development and management"
"South Africa",S6219,"Water sector policy and administrative management"
"South Africa",S6219,"Waste management/disposal"
"South Africa",S6219,"Decentralisation and support to subnational government"
"South Africa",S6219,"Energy generation, renewable sources - multiple technologies"
"South Africa",S6219,"Environmental policy and administrative management"
"South Africa",S6219,"Urban development and management"
Canada,S6212,"Basic health care"
Canada,S6212,"Reproductive health care"
Canada,S6212,"Democratic participation and civil society"
Canada,S6212,"Promotion of development awareness"
Guatemala,S6212,"Basic health care"
Guatemala,S6212,"Reproductive health care"
Guatemala,S6212,"Democratic participation and civil society"
Guatemala,S6212,"Promotion of development awareness"
Bangladesh,S6212,"Reproductive health care"
"Africa MC",S6212,"Health policy and administrative management"
"Africa MC",S6212,"STD control including HIV/AIDS"
"Africa MC",S6212,"Democratic participation and civil society"
"Africa MC",S6212,"Human rights"
"Americas MC",S6212,"Health policy and administrative management"
"Americas MC",S6212,"STD control including HIV/AIDS"
"Americas MC",S6212,"Democratic participation and civil society"
"Americas MC",S6212,"Human rights"
"Asia MC",S6212,"Health policy and administrative management"
"Asia MC",S6212,"STD control including HIV/AIDS"
"Asia MC",S6212,"Democratic participation and civil society"
"Asia MC",S6212,"Human rights"
"Europe MC",S6212,"Health policy and administrative management"
"Europe MC",S6212,"STD control including HIV/AIDS"
"Europe MC",S6212,"Democratic participation and civil society"
"Europe MC",S6212,"Human rights"
Canada,S6216,"Basic drinking water supply"
Canada,S6216,"Food crop production"
Canada,S6216,Livestock
Canada,S6216,"Agricultural extension"
Canada,S6216,Bio-diversity
Canada,S6216,"Promotion of development awareness"
Uganda,S6216,"Basic drinking water supply"
Uganda,S6216,"Food crop production"
Uganda,S6216,Livestock
Uganda,S6216,"Agricultural extension"
Uganda,S6216,Bio-diversity
Uganda,S6216,"Promotion of development awareness"
Ethiopia,S6216,"Basic drinking water supply"
Ethiopia,S6216,"Basic sanitation"
Ethiopia,S6216,"Education and training in water supply and sanitation"
Burundi,S6222,"Democratic participation and civil society"
Burundi,S6222,"Human rights"
Burundi,S6222,"Civilian peace-building, conflict prevention and resolution"
Burundi,S6222,"Multisector aid"
"Congo, Dem Rep.",S6222,"Democratic participation and civil society"
"Congo, Dem Rep.",S6222,"Human rights"
"Congo, Dem Rep.",S6222,"Civilian peace-building, conflict prevention and resolution"
"Congo, Dem Rep.",S6222,"Multisector aid"
Rwanda,S6222,"Democratic participation and civil society"
Rwanda,S6222,"Human rights"
Rwanda,S6222,"Civilian peace-building, conflict prevention and resolution"
Rwanda,S6222,"Multisector aid"
Uganda,S6222,"Democratic participation and civil society"
Uganda,S6222,"Human rights"
Uganda,S6222,"Civilian peace-building, conflict prevention and resolution"
Uganda,S6222,"Multisector aid"
Argentina,S6222,"Agricultural policy and administrative management"
Brazil,S6222,"Agricultural policy and administrative management"
Botswana,S6222,"Agricultural policy and administrative management"
Egypt,S6222,"Agricultural policy and administrative management"
Grenada,S6222,"Agricultural policy and administrative management"
Ghana,S6222,"Agricultural policy and administrative management"
Guatemala,S6222,"Agricultural policy and administrative management"
