"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"NGM Americas",CO,Colombia,Colombia,1014244,"Consortium Save the Children & Norwegian Refugee Council",NGO,"Canadian Non-Profit Making",CO,S4413,"Basic life skills for youth and adults"
"NGM Americas",CO,Colombia,Colombia,1014244,"Consortium Save the Children & Norwegian Refugee Council",NGO,"Canadian Non-Profit Making",CO,S4413,"Secondary education"
"NGM Americas",CO,Colombia,Colombia,1014244,"Consortium Save the Children & Norwegian Refugee Council",NGO,"Canadian Non-Profit Making",CO,S4413,"Human rights"
"NGM Americas",CO,Colombia,Colombia,1014244,"Consortium Save the Children & Norwegian Refugee Council",NGO,"Canadian Non-Profit Making",CO,S4413,"Child soldiers (Prevention and demobilisation)"
"NGM Americas",BO,Bolivia,Bolivia,1012162,"Ministerio de salud y deportes Ministry of Health and Sport",FEDERAL,"Foreign Non-Profit Making",BO,S4413,"Health policy and administrative management"
"NGM Americas",BO,Bolivia,Bolivia,1012162,"Ministerio de salud y deportes Ministry of Health and Sport",FEDERAL,"Foreign Non-Profit Making",BO,S4413,"Basic nutrition"
"NGM Americas",BO,Bolivia,Bolivia,1012162,"Ministerio de salud y deportes Ministry of Health and Sport",FEDERAL,"Foreign Non-Profit Making",BO,S4413,"Health education"
"NGM Americas",BO,Bolivia,Bolivia,1012162,"Ministerio de salud y deportes Ministry of Health and Sport",FEDERAL,"Foreign Non-Profit Making",BO,S4413,"Health personnel development"
"NGM Americas",BO,Bolivia,Bolivia,1009658,"MI - Micronutrient Initiative","INTERNATIONAL NGO","Canadian Non-Profit Making",BO,S4413,"Health policy and administrative management"
"NGM Americas",BO,Bolivia,Bolivia,1009658,"MI - Micronutrient Initiative","INTERNATIONAL NGO","Canadian Non-Profit Making",BO,S4413,"Basic nutrition"
"NGM Americas",BO,Bolivia,Bolivia,1009658,"MI - Micronutrient Initiative","INTERNATIONAL NGO","Canadian Non-Profit Making",BO,S4413,"Health education"
"NGM Americas",BO,Bolivia,Bolivia,1009658,"MI - Micronutrient Initiative","INTERNATIONAL NGO","Canadian Non-Profit Making",BO,S4413,"Health personnel development"
"NGM Americas",BO,Bolivia,Bolivia,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",BO,S4413,"Health policy and administrative management"
"NGM Americas",BO,Bolivia,Bolivia,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",BO,S4413,"Basic nutrition"
"NGM Americas",BO,Bolivia,Bolivia,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",BO,S4413,"Health education"
"NGM Americas",BO,Bolivia,Bolivia,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",BO,S4413,"Health personnel development"
"NGM Americas",BO,Bolivia,Bolivia,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",BO,S4413,"Education and training in water supply and sanitation"
"NGM Americas",HT,Haiti,Haiti,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Public sector policy and administrative management"
"NGM Americas",HT,Haiti,Haiti,1014551,"Inter-American Institute for Cooperation on Agriculture","REGIONAL ORGANIZATION","Foreign Non-Profit Making",HT,S4449,"Public sector policy and administrative management"
"NGM Americas",HT,Haiti,Haiti,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",HT,S4449,"Public sector policy and administrative management"
"NGM Americas",HT,Haiti,Haiti,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Democratic participation and civil society"
"NGM Americas",HT,Haiti,Haiti,1014551,"Inter-American Institute for Cooperation on Agriculture","REGIONAL ORGANIZATION","Foreign Non-Profit Making",HT,S4449,"Democratic participation and civil society"
"NGM Americas",HT,Haiti,Haiti,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",HT,S4449,"Democratic participation and civil society"
"NGM Americas",HT,Haiti,Haiti,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Agricultural inputs"
"NGM Americas",HT,Haiti,Haiti,1014551,"Inter-American Institute for Cooperation on Agriculture","REGIONAL ORGANIZATION","Foreign Non-Profit Making",HT,S4449,"Agricultural inputs"
"NGM Americas",HT,Haiti,Haiti,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",HT,S4449,"Agricultural inputs"
"NGM Americas",HT,Haiti,Haiti,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Food crop production"
"NGM Americas",HT,Haiti,Haiti,1014551,"Inter-American Institute for Cooperation on Agriculture","REGIONAL ORGANIZATION","Foreign Non-Profit Making",HT,S4449,"Food crop production"
"NGM Americas",HT,Haiti,Haiti,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",HT,S4449,"Food crop production"
"NGM Americas",HT,Haiti,Haiti,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",HT,S4449,"Agricultural education/training"
"NGM Americas",HT,Haiti,Haiti,1014551,"Inter-American Institute for Cooperation on Agriculture","REGIONAL ORGANIZATION","Foreign Non-Profit Making",HT,S4449,"Agricultural education/training"
"NGM Americas",HT,Haiti,Haiti,"Information not available","Information not available",CONSULTANT,"Canadian Profit Making",HT,S4449,"Agricultural education/training"
"NGM Americas",HT,Haiti,Haiti,1014481,"Consortium DID/CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",HT,S4449,"Teacher training"
"NGM Americas",HT,Haiti,Haiti,1014497,"Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making",HT,S4449,"Teacher training"
"NGM Americas",HT,Haiti,Haiti,1014481,"Consortium DID/CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",HT,S4449,"Primary education"
"NGM Americas",HT,Haiti,Haiti,1014497,"Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making",HT,S4449,"Primary education"
"NGM Americas",HT,Haiti,Haiti,1014481,"Consortium DID/CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",HT,S4449,"Informal/semi-formal financial intermediaries"
"NGM Americas",HT,Haiti,Haiti,1014497,"Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making",HT,S4449,"Informal/semi-formal financial intermediaries"
"NGM Americas",HN,Honduras,Honduras,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",HN,S4403,"Infectious disease control"
"NGM Americas",HN,Honduras,Honduras,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",HN,S4403,"Basic drinking water supply"
"NGM Americas",HN,Honduras,Honduras,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",HN,S4403,"Basic sanitation"
"NGM Americas",HN,Honduras,Honduras,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",HN,S4403,"Education and training in water supply and sanitation"
"NGM Americas",HN,Honduras,Honduras,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",HN,S4403,"Material relief assistance and services"
"NGM Americas",HN,Honduras,Honduras,1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",HN,S4403,"Disaster prevention and preparedness"
"NGM Americas",GT,Guatemala,Guatemala,1001304,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making",GT,S4403,"Human rights"
"KFM Partnership for Develop. Innovation",CA,Canada,"Journalism and Development Initiative",1000301,"Universit� du Qu�bec � Montr�al",UNIVERSITY,"Canadian Non-Profit Making",CA,S6222,"Promotion of development awareness"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",ZW,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",ZW,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",AO,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",AO,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",BF,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",BF,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",BI,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",BI,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",BJ,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",BJ,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",BW,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",BW,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CD,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CD,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CF,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CF,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CG,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CG,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CI,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CI,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CM,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CM,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CV,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",CV,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",DJ,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",DJ,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",DZ,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",DZ,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",EG,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",EG,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",EH,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",EH,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",ER,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",ER,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",ET,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",ET,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",GA,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",GA,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",GH,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",GH,S4227,"Agricultural research"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",GM,S4227,"Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",2,Africa,PanAfrica,1001306,"World Bank",IFI,"Foreign Non-Profit Making",GM,S4227,"Agricultural research"
