LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
M,3~~~~,NS,B,NSTUO3~~~~A
L,5~~~~,NS,A,NSCBR5~~~~A
M,6~~~~,NS,A,NSFLY6~~~~N
M,2~~~~,NS,B,NSHBT2~~~~A
M,3~~~~,NS,C,NSHFD3~~~~A
M,3~~~~,NS,C,NSPPQ3~~~~A
M,5~~~~,NS,C,NSQUE5~~~~A
H,217~~,NB,C,NBCSN217~~A
M,419~~,NB,C,NBPEV419~~A
M,~~8~~,NB,B,NBMID~~8~~A
U,125~~,NB,B,NBMID125~~N
L,125~~,NB,A,NBACD125~~A
M14,182~~,NB,A,NBZSM182~~N
M,5~~~~,NS,B,NSQUE5~~~~A
M,5~~~~,NS,C,NSQUE5~~~~A
U,2~~~~,NS,B,NSHBT2~~~~A
D,3~~~~,NS,D,NSHWL3~~~~N
M,5~~~~,NS,B,NSRAY5~~~~N
M,5~~~~,NS,B,NSMLO5~~~~A
M,3~~~~,NS,B,NSRAY3~~~~N
L,3~~~~,NS,A,NSCBR3~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
U,5~~~~,NS,B,NSHBT5~~~~A
L,3~~~~,NS,A,NSCBR3~~~~A
U,2~~~~,NS,B,NSHBT2~~~~A
M,5~~~~,NS,B,NSQUE5~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
L,5~~~~,NS,A,NSCBR5~~~~A
M,6~~~~,NS,A,NSHBT6~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
D,3~~~~,NS,C,NSKKL3~~~~N
D,3~~~~,NS,C,NSHWL3~~~~N
D,3~~~~,NS,D,NSKKL3~~~~N
M,3~~~~,NS,B,NSKKL3~~~~N
L,6~~~~,NS,A,NSSTW6~~~~A
M,5~~~~,NS,B,NSDGC5~~~~A
U,6~~~~,NS,B,NSJGG6~~~~N
M,5~~~~,NS,C,NSDGC5~~~~A
M,3~~~~,NS,C,NSKKL3~~~~N
L,2~~~~,NS,A,NSHBT2~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
D,3~~~~,NS,C,NSKKL3~~~~N
D,3~~~~,NS,D,NSKKL3~~~~N
D,3~~~~,NS,C,NSHWL3~~~~N
D,3~~~~,NS,D,NSHWL3~~~~N
M,3~~~~,NS,B,NSKKL3~~~~N
U,2~~~~,NS,A,NSHBT2~~~~A
U,6~~~~,NS,A,NSJGG6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
L,6~~~~,NS,A,NSSTW6~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
M,5~~~~,NS,B,NSDGC5~~~~A
U,6~~~~,NS,B,NSJGG6~~~~N
M,5~~~~,NS,C,NSDGC5~~~~A
M,3~~~~,NS,C,NSWBO3~~~~N
D,3~~~~,NS,C,NSCBQ3~~~~N
D,3~~~~,NS,C,NSHTN3~~~~N
M,3~~~~,NS,B,NSRNY3~~~~N
M,3~~~~,NS,B,NSSUI3~~~~N
D,~~~~~,NS,D,NSZRL~~~~~N
D,5~~~~,NS,C,NSDGC5~~~~A
U,2~~~~,NS,B,NSHBT2~~~~A
D,3~~~~,NS,C,NSRAY3~~~~N
M,6~~~~,NS,B,NSJGG6~~~~N
L,6~~~~,NS,A,NSSTW6~~~~A
L,6~~~~,NS,A,NSACA6~~~~A
M,3~~~~,NS,C,NSKKL3~~~~N
L,125~~,NB,A,NBACD125~~A
L,5~~~~,NS,A,NSACA5~~~~A
M14,182~~,NB,A,NBZSM182~~N
L,6~~~~,NS,A,NSACA6~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
M06,182~~,NB,A,NBZOG182~~N
U,3~~~~,NS,B,NSTRM3~~~~A
M,217~~,NB,B,NBDRH217~~A
U,~~8~~,NB,A,NBKGS~~8~~A
U,125~~,NB,A,NBCBG125~~A
L,~71~~,NB,A,NBACD~71~~A
L,125~~,NB,A,NBACD125~~A
H,217~~,NB,C,NBDRH217~~A
H,~~8~~,NB,C,NBDRH~~8~~N
M,217~~,NB,C,NBDRH217~~A
M,220~~,NB,C,NBDRH220~~N
L,5~~~~,NS,A,NSACA5~~~~A
L,6~~~~,NS,A,NSACA6~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
H,217~~,NB,C,NBCSN217~~A
H,~~8~~,NB,B,NBDSI~~8~~N
U,5~~~~,NS,B,NSDRT5~~~~A
U,4~~~~,NS,B,NSPGW4~~~~A
L,5~~~~,NS,A,NSACA5~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
U,6~~~~,NS,A,NSPGW6~~~~A
U,5~~~~,NS,B,NSPGW5~~~~A
L,7~~~~,NS,A,NSZSM7~~~~N
U,5~~~~,NS,B,NSSGL5~~~~A
U,3~~~~,NS,B,NSSUI3~~~~N
U,6~~~~,NS,A,NSECY6~~~~A
U,2~~~~,NS,B,NSHBT2~~~~A
U,6~~~~,NS,B,NSJGG6~~~~N
M,5~~~~,NS,B,NSDGC5~~~~A
L,5~~~~,NS,A,NSACA5~~~~A
M,2~~~~,NS,B,NSHBT2~~~~A
U,6~~~~,NS,A,NSMLL6~~~~A
H,419~~,NB,D,NBPEV419~~A
U,387~~,NB,B,NBGGW387~~A
M,3~~~~,NS,B,NSSUI3~~~~N
M,3~~~~,NS,B,NSHWL3~~~~N
M,6~~~~,NS,A,NSECY6~~~~A
M,3~~~~,NS,C,NSSUI3~~~~N
M,5~~~~,NS,B,NSSGL5~~~~A
M,~~~~~,NS,B,NSZRL~~~~~N
D,419~~,NB,E,NBLMD419~~N
M,378~~,NB,C,NBLMD378~~N
M,419~~,NB,C,NBLMD419~~N
M,~~8~~,NB,B,NBDED~~8~~N
U,125~~,NB,B,NBDED125~~N
U,387~~,NB,B,NBGGW387~~A
U,~~8~~,NB,B,NBKGS~~8~~A
S01,383~~,NB,A,NBPET383~~N
M,419~~,NB,C,NBLMD419~~N
U,125~~,NB,A,NBDED125~~N
M,~~8~~,NB,B,NBDED~~8~~N
M,419~~,NB,C,NBLMD419~~N
M,220~~,NB,C,NBZRL220~~N
U,387~~,NB,B,NBGGW387~~A
L,125~~,NB,A,NBLRV125~~N
M,~~8~~,NB,B,NBDED~~8~~N
M,419~~,NB,B,NBLMD419~~N
M,419~~,NB,B,NBLMD419~~N
U,125~~,NB,A,NBLRV125~~N
U,387~~,NB,A,NBGGW387~~A
B14,384~~,NB,A,NBPET384~~N
U,125~~,NB,A,NBLRV125~~N
U,125~~,NB,A,NBMID125~~N
M,419~~,NB,B,NBPEV419~~A
M,419~~,NB,B,NBLMD419~~N
M,125~~,NB,B,NBDED125~~N
U,387~~,NB,A,NBGGW387~~A
U,374~~,NB,A,NBLRV374~~N
B14,384~~,NB,A,NBPET384~~N
M,419~~,NB,B,NBLMD419~~N
L,387~~,NB,A,NBGGW387~~A
L,125~~,NB,A,NBLRV125~~N
U,419~~,NB,B,NBLMD419~~N
U,~~8~~,NB,A,NBDED~~8~~N
U,125~~,NB,A,NBCBI125~~A
H,387~~,NB,C,NBGGW387~~A
M,419~~,NB,B,NBPEV419~~A
M,~71~~,NB,B,NBCAT~71~~A
M,419~~,NB,C,NBLMD419~~N
H,387~~,NB,C,NBGGW387~~A
M,220~~,NB,C,NBZRL220~~N
M,419~~,NB,C,NBLMD419~~N
L,387~~,NB,A,NBGGW387~~A
U,374~~,NB,A,NBDED374~~N
M,220~~,NB,C,NBZRL220~~N
M,419~~,NB,C,NBLMD419~~N
H,387~~,NB,B,NBGGW387~~A
H,419~~,NB,D,NBPEV419~~A
D,3~~~~,NS,B,NSRAY3~~~~N
D,3~~~~,NS,B,NSHWL3~~~~N
S,~~~~~,NS,F,NSZER~~~~~N
U,3~~~~,NS,B,NSGMO3~~~~A
U,3~~~~,NS,B,NSRAY3~~~~N
U,5~~~~,NS,A,NSDRT5~~~~A
U,3~~~~,NS,B,NSHWL3~~~~N
D,5~~~~,NS,B,NSMDD5~~~~A
D,3~~~~,NS,B,NSHWL3~~~~N
D,3~~~~,NS,B,NSRAY3~~~~N
D,3~~~~,NS,E,NSHWL3~~~~N
M,2~~~~,NS,C,NSNUX2~~~~A
M,6~~~~,NS,A,NSQUE6~~~~A
D,3~~~~,NS,B,NSRAY3~~~~N
D,3~~~~,NS,B,NSHWL3~~~~N
D,3~~~~,NS,D,NSHWL3~~~~N
S,~~~~~,NS,F,NSZER~~~~~N
D,3~~~~,NS,D,NSRAY3~~~~N
D,5~~~~,NS,B,NSRAY5~~~~N
M,3~~~~,NS,B,NSGIB3~~~~N
M,3~~~~,NS,B,NSHTN3~~~~N
M,3~~~~,NS,C,NSGIB3~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,B,NSBDW3~~~~N
M,5~~~~,NS,B,NSGIB5~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
U,3~~~~,NS,B,NSBDW3~~~~N
U,3~~~~,NS,B,NSGIB3~~~~N
U,6~~~~,NS,A,NSAPG6~~~~N
U,4~~~~,NS,B,NSWFV4~~~~A
U,~~~~~,NS,B,NSZRL~~~~~N
U,3~~~~,NS,B,NSGIB3~~~~N
U,3~~~~,NS,B,NSHTN3~~~~N
U,6~~~~,NS,A,NSAPG6~~~~N
B13,7~~~~,NS,A,NSCSY7~~~~N
U,4~~~~,NS,C,NSWFV4~~~~A
U,3~~~~,NS,B,NSBDW3~~~~N
U,3~~~~,NS,B,NSGIB3~~~~N
U,4~~~~,NS,B,NSWFV4~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
U,3~~~~,NS,B,NSHFX3~~~~N
U,3~~~~,NS,B,NSHTN3~~~~N
U,4~~~~,NS,B,NSWFV4~~~~A
U,6~~~~,NS,A,NSAPG6~~~~N
U,3~~~~,NS,B,NSBDW3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,B,NSGIB3~~~~N
M,3~~~~,NS,B,NSHTN3~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,6~~~~,NS,A,NSAPG6~~~~N
M,3~~~~,NS,B,NSBDW3~~~~N
M,2~~~~,NS,B,NSNUX2~~~~A
D,3~~~~,NS,B,NSBDW3~~~~N
D,3~~~~,NS,B,NSHTN3~~~~N
D,5~~~~,NS,B,NSBDW5~~~~N
D,2~~~~,NS,B,NSNUX2~~~~A
M,4~~~~,NS,B,NSWFV4~~~~A
M,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,B,NSGIB3~~~~N
M,3~~~~,NS,B,NSWFV3~~~~A
M,3~~~~,NS,B,NSHTN3~~~~N
M,3~~~~,NS,B,NSHFX3~~~~N
M,3~~~~,NS,B,NSHTN3~~~~N
M,2~~~~,NS,B,NSNUX2~~~~A
M,6~~~~,NS,A,NSAPG6~~~~N
B13,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSGIB5~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
U,6~~~~,NS,A,NSAPG6~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
U,3~~~~,NS,B,NSGIB3~~~~N
U,~~~~~,NS,B,NSZRL~~~~~N
U,3~~~~,NS,B,NSHFX3~~~~N
U,3~~~~,NS,B,NSHTN3~~~~N
U,~~~~~,NS,B,NSZRL~~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
U,5~~~~,NS,B,NSGIB5~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
U,6~~~~,NS,A,NSAPG6~~~~N
B13,7~~~~,NS,A,NSCSY7~~~~N
U,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,C,NSGIB3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,5~~~~,NS,B,NSGIB5~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSGIB3~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSGIB3~~~~N
M,2~~~~,NS,B,NSFMV2~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,B,NSBWT3~~~~N
M,2~~~~,NS,C,NSFMV2~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
U,4~~~~,NS,B,NSWFV4~~~~A
M,4~~~~,NS,C,NSWFV4~~~~A
M,3~~~~,NS,C,NSWFV3~~~~A
U,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,B,NSBWT3~~~~N
M,2~~~~,NS,C,NSFMV2~~~~N
M,3~~~~,NS,B,NSHWL3~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,B,NSBWT3~~~~N
M,4~~~~,NS,C,NSWFV4~~~~A
M,3~~~~,NS,B,NSHWL3~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
M,5~~~~,NS,B,NSBWT5~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
M,3~~~~,NS,B,NSBWT3~~~~N
M,3~~~~,NS,B,NSHWL3~~~~N
M,5~~~~,NS,B,NSBWT5~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,3~~~~,NS,B,NSMRW3~~~~A
M,4~~~~,NS,B,NSWFV4~~~~A
M,5~~~~,NS,B,NSBWT5~~~~N
M,2~~~~,NS,B,NSTBO2~~~~A
M,5~~~~,NS,B,NSBWT5~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,5~~~~,NS,B,NSHTN5~~~~N
M,6~~~~,NS,B,NSAPG6~~~~N
M,6~~~~,NS,B,NSBWT6~~~~N
M,5~~~~,NS,B,NSHWL5~~~~N
M,4~~~~,NS,B,NSWFV4~~~~A
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
M,5~~~~,NS,B,NSBWT5~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,6~~~~,NS,B,NSBWT6~~~~N
M,5~~~~,NS,B,NSHWL5~~~~N
M,3~~~~,NS,D,NSHFX3~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,3~~~~,NS,D,NSHTN3~~~~N
M,~~~~~,NS,D,NSZRL~~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
U,6~~~~,NS,B,NSAPG6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,3~~~~,NS,C,NSYUH3~~~~A
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,6~~~~,NS,B,NSAPG6~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
U,5~~~~,NS,B,NSYUH5~~~~A
U,5~~~~,NS,B,NSBWT5~~~~N
U,5~~~~,NS,B,NSHWL5~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
M,3~~~~,NS,C,NSYUH3~~~~A
U,6~~~~,NS,B,NSBWT6~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
U,6~~~~,NS,B,NSYUH6~~~~N
M,6~~~~,NS,B,NSYUH6~~~~N
M,3~~~~,NS,C,NSYUH3~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
M,2~~~~,NS,B,NSHBT2~~~~A
M,3~~~~,NS,C,NSHWL3~~~~N
M,3~~~~,NS,B,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,5~~~~,NS,B,NSHFX5~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,4~~~~,NS,C,NSYUH4~~~~A
M,3~~~~,NS,C,NSYUH3~~~~A
U,5~~~~,NS,B,NSYUH5~~~~A
U,6~~~~,NS,B,NSYUH6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSYUH5~~~~A
U,6~~~~,NS,A,NSYUH6~~~~N
U,5~~~~,NS,B,NSHWL5~~~~N
S01,7~~~~,NS,A,NSRGO7~~~~N
M,3~~~~,NS,C,NSYUH3~~~~A
U,3~~~~,NS,B,NSHTN3~~~~N
U,3~~~~,NS,B,NSHFX3~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSBWT3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
U,3~~~~,NS,B,NSYUH3~~~~A
U,~~~~~,NS,B,NSZRL~~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSYUH5~~~~A
M,3~~~~,NS,C,NSHFX3~~~~N
U,~~~~~,NS,B,NSZRL~~~~~N
U,3~~~~,NS,B,NSHFX3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,3~~~~,NS,B,NSHTN3~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
U,6~~~~,NS,A,NSHFX6~~~~N
U,~~~~~,NS,B,NSZRL~~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,B,NSYUH3~~~~A
M,3~~~~,NS,C,NSHTN3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,5~~~~,NS,B,NSYUH5~~~~A
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
B14,6~~~~,NS,A,NSHFX6~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
U,3~~~~,NS,B,NSYUH3~~~~A
U,3~~~~,NS,B,NSHWL3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSYUH5~~~~A
U,~~~~~,NS,B,NSZRL~~~~~N
U,5~~~~,NS,B,NSYUH5~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSHWL5~~~~N
U,3~~~~,NS,B,NSYUH3~~~~A
S01,7~~~~,NS,A,NSRGO7~~~~N
U,6~~~~,NS,B,NSYUH6~~~~N
M,3~~~~,NS,C,NSGIB3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,5~~~~,NS,C,NSGIB5~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSGIB3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
M,5~~~~,NS,B,NSGIB5~~~~N
M,4~~~~,NS,C,NSPHB4~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
U,5~~~~,NS,B,NSGIB5~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
U,5~~~~,NS,B,NSYUH5~~~~A
U,5~~~~,NS,B,NSHFX5~~~~N
U,~~~~~,NS,B,NSZRL~~~~~N
U,6~~~~,NS,A,NSAPG6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSHFX5~~~~N
M,3~~~~,NS,C,NSHFX3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
U,6~~~~,NS,B,NSAPG6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSHTN5~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
U,2~~~~,NS,B,NSHBT2~~~~A
B14,7~~~~,NS,A,NSCSY7~~~~N
M,5~~~~,NS,C,NSGIB5~~~~N
M,5~~~~,NS,C,NSHFX5~~~~N
M,3~~~~,NS,C,NSTHM3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
U,3~~~~,NS,B,NSTHM3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
M,5~~~~,NS,B,NSTHM5~~~~N
U,6~~~~,NS,A,NSTHM6~~~~N
U,5~~~~,NS,B,NSTHM5~~~~N
U,3~~~~,NS,C,NSTHM3~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,6~~~~,NS,B,NSTHM6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,5~~~~,NS,B,NSTHM5~~~~N
U,3~~~~,NS,C,NSTHM3~~~~N
M,3~~~~,NS,C,NSKKL3~~~~N
M,2~~~~,NS,C,NSTBO2~~~~A
M,3~~~~,NS,C,NSHWL3~~~~N
M,3~~~~,NS,B,NSKKL3~~~~N
U,5~~~~,NS,B,NSTHM5~~~~N
U,3~~~~,NS,C,NSTHM3~~~~N
B13,7~~~~,NS,A,NSCSY7~~~~N
U,6~~~~,NS,B,NSTHM6~~~~N
U,5~~~~,NS,B,NSTHM5~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,6~~~~,NS,A,NSTHM6~~~~N
U,5~~~~,NS,B,NSHWL5~~~~N
U,3~~~~,NS,B,NSTHM3~~~~N
L,~~~~~,NS,A,NSZCB~~~~~N
M,5~~~~,NS,C,NSMLO5~~~~A
U,5~~~~,NS,B,NSTHM5~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,6~~~~,NS,B,NSTHM6~~~~N
U,3~~~~,NS,B,NSTHM3~~~~N
U,6~~~~,NS,A,NSTHM6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,3~~~~,NS,B,NSTHM3~~~~N
U,5~~~~,NS,A,NSTHM5~~~~N
U,6~~~~,NS,A,NSHWL6~~~~N
M,3~~~~,NS,C,NSGIB3~~~~N
M,3~~~~,NS,C,NSHTN3~~~~N
B13,7~~~~,NS,A,NSCSY7~~~~N
M,6~~~~,NS,B,NSAPG6~~~~N
M,~~~~~,NS,C,NSZRL~~~~~N
M,3~~~~,NS,C,NSTHM3~~~~N
M,3~~~~,NS,C,NSHWL3~~~~N
M,6~~~~,NS,A,NSTHM6~~~~N
B14,7~~~~,NS,A,NSCSY7~~~~N
U,3~~~~,NS,B,NSWBO3~~~~N
