COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Plastic," ",105,Many,Fine," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",85
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Slightly," ",3,Many,Coarse," "," "," "," "," "," ",Fine," "," "," ",0
" ",Plastic," ",18,Many,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",3
" ",Nonplastic," ",28,Many,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
" ",Plastic," ",35,Many,Coarse," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",28
" ",Plastic," ",65,Many,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",35
" ",Plastic," ",85,Many,Fine," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",65
" "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",12
" ","Very plastic"," ",10,Many,Fine," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" ",Plastic," ",33,Few,Coarse," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",10
" ","Very plastic"," ",63," "," "," "," "," "," ",Massive," "," "," "," "," ",33
" ","Very plastic"," ",90,Many,Fine," "," "," "," ",Massive," "," "," "," "," ",63
" ","Very plastic"," ",105," "," "," "," "," "," ",Massive," "," "," "," "," ",90
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Nonplastic," ",80," "," "," "," "," "," ","Single grained"," "," "," "," "," ",43
" ",Nonplastic," ",108," "," "," "," "," "," "," "," "," "," "," "," ",80
" ",Nonplastic," ",120," "," "," "," "," "," "," "," "," "," "," "," ",108
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Nonplastic," ",3," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ",Nonplastic," ",5," "," "," "," "," "," ",Granular," ",Medium," "," "," ",3
" ",Nonplastic," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",5
" ",Nonplastic," ",15," "," "," "," "," "," ","Single grained"," "," "," "," "," ",8
" ",Nonplastic," ",30," "," "," "," "," "," ","Single grained"," "," "," "," "," ",15
" ",Nonplastic," ",43," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",30
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",70," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",55
" "," "," ",110," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",70
" "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Plastic," ",3," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Nonplastic," ",5," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",3
" ",Nonplastic," ",13," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",5
" ",Nonplastic," ",20," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",13
" ",Nonplastic," ",30," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",20
" "," "," ",55," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr7010,Nonplastic," ",36," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr5020,Nonplastic," ",51," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",36
100yr3030,Nonplastic," ",64," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",51
050yr3020,Nonplastic," ",69," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",64
100yr5030,Plastic," ",102,Common,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",69
100yr4040,Plastic," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",102
" "," "," ",2," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",2
" "," "," ",9," "," "," "," "," "," ",Platy," ",Medium," "," "," ",5
" "," "," ",13," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",9
" "," "," ",23," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",13
" "," "," ",36," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
"025y 8010"," "," ",5," "," ",Common," ",Fine," ",Granular," ",Medium," "," "," ",0
100yr6560," "," ",23," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",5
100yr7040," "," ",38," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",23
100yr7030," "," ",48,Few," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",38
100yr6040,Plastic," ",64,Few," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",48
" ",Plastic," ",94," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",64
" "," "," ",127," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",94
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5010,Nonplastic," ",10," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
050yr4080,Nonplastic," ",20," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",10
075yr5060,Nonplastic," ",46," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",20
100yr6030,Nonplastic," ",64,Common,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",46
100yr5040,Plastic," ",97,Many,Medium," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",64
" "," "," ",114," "," "," "," "," "," "," "," "," "," "," "," ",97
100yr4030,Plastic," "," "," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",114
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr7025,Plastic," ",23," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
025yr5040,Plastic," ",33," "," "," "," "," "," ",Granular," ",Medium," "," "," ",23
050yr3040,"Very plastic"," ",53," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",33
025yr6040,"Very plastic"," ",80," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",53
025yr6040,"Very plastic"," ",115," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",80
025yr6040,"Very plastic"," ",150," "," "," "," "," "," ",Massive," ",Coarse," "," "," ",115
025yr6040,"Very plastic"," ",163," "," "," "," "," "," ",Massive," ",Coarse," "," "," ",150
100yr6020," "," ",20," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
050yr6040,Plastic," ",60," "," "," "," "," "," ",Granular," ",Medium," "," "," ",20
050yr5040,Plastic," ",90," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",60
050yr5053,Plastic," ",120," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",90
050yr5053,Plastic," ",138," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",120
100yr6510," "," ",7," "," ",Many," "," "," "," "," "," "," "," "," ",0
100yr6050," "," ",17," "," ",Many," ",Fine," ",Granular," ",Fine," "," "," ",7
100yr6040," "," ",22," "," ",Common," ",Fine," ","Angular blocky"," ",Fine," "," "," ",17
100yr6525," "," ",32,Few," ",Few," ",Fine," ","Angular blocky"," ",Medium," "," "," ",22
050yr6020," "," ",44," "," ",Few," "," "," ","Angular blocky"," ",Medium," "," "," ",32
050yr6025," "," ",60," "," ",Few," "," "," "," "," "," "," "," "," ",44
050yr5030," "," ",80," "," ","Very few"," "," "," "," "," "," "," "," "," ",60
050yr5030," "," ",94," "," "," "," "," "," "," "," "," "," "," "," ",80
075yr4530," "," ",7," "," ",Many," "," "," ",Platy," ",Medium," "," "," ",0
075yr4540," "," ",12," "," ",Many," "," "," ",Granular," ","Fine to medium"," "," "," ",7
050yr4535," "," ",32," "," ",Common," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",12
050yr4535," "," ",45," "," ",Few," "," "," ",Platy," ",Medium," "," "," ",32
050yr4535," "," ",65," "," ",Few," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",45
050yr4530," "," ",82," "," ",Few," "," "," ",Platy," ",Coarse," "," "," ",65
040yr4040," "," ",92," "," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",82
" "," "," ",3," "," ",Common," "," "," "," "," "," "," "," "," ",4
" "," "," ",6," "," ",Many," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",14," "," ",Many," "," "," ",Granular," ","Fine to medium"," "," "," ",6
" "," "," ",27," "," ",Common," "," "," ",Granular," ","Fine to medium"," "," "," ",14
" "," "," ",60,Few," ",Common," "," "," ","Angular blocky"," ",Medium," "," "," ",27
" "," "," ",93,Few," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",60
" "," "," ",111," "," ",Few," "," "," "," "," "," "," "," "," ",93
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Nonplastic," ",3," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" ",Slightly," ",20,Few," "," "," "," "," ",Granular," "," "," "," "," ",3
" ",Nonplastic," ",35,Common," "," "," "," "," ",Platy," "," "," "," "," ",20
" ",Plastic," ",90," "," "," "," "," "," ",Platy," "," "," "," "," ",35
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Very plastic"," ",8,Many," "," "," "," "," ",Granular," "," "," "," "," ",0
" ","Very plastic"," ",21,Common,Coarse," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",8
" ",Slightly," ",35,Many,Fine," "," "," "," ",Platy," "," "," "," "," ",21
" ",Plastic," "," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",35
" ",Nonplastic," ",3," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" ",Nonplastic," ",19," "," "," "," "," "," ",Granular," "," "," "," "," ",3
" ",Nonplastic," ",30," "," "," "," "," "," ",Platy," "," "," "," "," ",19
" ",Slightly," ",43,Many,Medium," "," "," "," ",Platy," "," "," "," "," ",30
" ","Very plastic"," ",110,Many,Fine," "," "," "," ",Platy," "," "," "," "," ",43
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",135," "," "," "," "," "," "," "," "," "," "," "," ",120
" ",Slightly," ",4," ",Coarse," "," "," "," ",Granular," "," "," "," "," ",0
" ",Slightly," ",10,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",4
" ",Plastic," ",13,Common,Medium," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",10
" ",Plastic," ",28,Many,Coarse," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",13
" ",Plastic," ",43,Common,Fine," "," "," "," "," "," "," "," "," "," ",28
" ",Plastic," ",68,Common," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",43
" ",Plastic," ",90,Common,Medium," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",68
" ",Plastic," ",120,Common,Coarse," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",90
" ",Slightly," ",8," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" ",Slightly," ",15," "," "," "," "," "," ",Platy," "," "," "," "," ",8
" ",Plastic," ",23," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",15
" ",Plastic," ",30,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",23
" ","Very plastic"," ",45," ",Medium," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",30
" ",Plastic," ",63,Many,Medium," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",45
" ",Plastic," ",90,Many,Medium," "," "," "," ",Platy," "," "," "," "," ",63
" ",Plastic," ",103,Common,Medium," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",90
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Nonplastic," ",13," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Slightly," ",23," "," "," "," "," "," ",Granular," ",Fine," "," "," ",13
" ",Nonplastic," ",38," "," "," "," "," "," ",Granular," ",Fine," "," "," ",23
" ",Nonplastic," ",48," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",38
" ",Nonplastic," ",64," "," "," "," "," "," ",Platy," ",Medium," "," "," ",48
" "," "," ",74," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",64
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",13
" ",Slightly," ",8," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" ",Slightly," ",15," "," "," "," "," "," ",Platy," "," "," "," "," ",8
" ",Plastic," ",23,Few," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",15
" ",Plastic," ",30,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",23
" ","Very plastic"," ",46," ",Medium," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",30
" ",Plastic," ",63,Many,Fine," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",46
" ",Plastic," ",91,Many,Medium," "," "," "," ",Platy," "," "," "," "," ",63
" ",Plastic," ",104,Common,Medium," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",91
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Plastic," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",107
075yr5020,Nonplastic," ",20,Many,Coarse," "," "," "," ",Platy," ",Medium," "," "," ",0
" ",Nonplastic," ",28,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",20
050yr4030,Nonplastic," ",35,Common,Medium," "," "," "," ",Platy,Stratified," "," "," "," ",28
075yr5060,Nonplastic," ",46," "," "," "," "," "," ",Platy," "," "," "," "," ",35
" ",Nonplastic," ",51,Common,Fine," "," "," "," "," "," "," "," "," "," ",46
100yr5060,Nonplastic," ",52,Common,Medium," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",51
050yr3030,Plastic," ",68,Many,Medium," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",52
" ",Plastic," ",107," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",68
" "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",10," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" ",Slightly," ",15," "," "," "," "," "," ",Platy," ",Fine," "," "," ",10
" ",Plastic," ",36," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
" ",Plastic," ",61," "," "," "," "," "," ",Platy," "," "," "," "," ",36
" ",Plastic," "," "," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",61
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Nonplastic," ",10," "," "," "," "," "," ",Platy," ",Medium,Moderate," "," ",0
" ",Slightly," ",25," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",10
" ",Slightly," ",33," "," "," "," "," "," ",Granular," ",Medium," "," "," ",25
" ",Nonplastic," ",81," "," "," "," "," "," ",Platy," "," "," "," "," ",33
" ",Nonplastic," ",102," "," "," "," "," "," ",Massive," "," "," "," "," ",81
" "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",152," "," "," "," "," "," ",Platy,Pseudo," "," "," "," ",66
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," ",Granular," "," "," "," "," ",4
" ",Nonplastic," ",4," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" ",Slightly," ",10," "," "," "," "," "," ",Platy," ",Fine," "," "," ",4
" "," "," ",24," "," "," "," "," "," ",Platy," ",Fine," "," "," ",10
050yr5060," "," ",30," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",10
" "," "," ",43," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",30
" "," "," ",66," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",43
" "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",11," "," "," "," "," "," ",Granular," "," "," "," "," ",6
" "," "," ",30," "," "," "," "," "," ","Single grained"," "," "," "," "," ",11
" "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",56," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
100yr6030," "," ",71," "," "," "," "," "," ","Single grained"," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," ",Bedded," "," "," "," ",71
" "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," ",4
" "," "," ",2," "," ",Many," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," ",19," "," ",Many," "," "," ",Granular," ",Fine," "," "," ",2
" "," "," ",23," "," ",Common," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",19
" "," "," ",33," "," ",Few," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",23
" "," "," ",48," "," ",Few," "," "," ","Angular blocky"," ",Medium," "," "," ",33
" "," "," ",74," "," ",Few," "," "," ","Angular blocky"," ",Coarse," "," "," ",48
" "," "," ",85," "," ","Very few"," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",74
" "," "," ",110," "," "," "," "," "," ",Massive," "," "," "," "," ",85
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," ",80," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",70
" "," "," ",1," "," ",Many," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",0
" "," "," ",9," "," ",Many," "," "," ",Granular," ",Fine," "," "," ",1
" "," "," ",13," "," ",Many," "," "," ",Granular," ",Fine," "," "," ",9
" "," "," ",19,Few,Fine,Many," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",13
" "," "," ",36," "," ",Many," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",19
" "," "," ",49," "," ",Common," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",36
" "," "," ",56," "," ",Few," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",49
" "," "," ",70," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",56
" "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," ",5," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" ",Slightly," ",45," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",5
" ",Slightly," ",70," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",45
" "," "," ",100," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",70
" "," "," ",15," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" "," "," ",17," "," "," "," "," "," ",Platy," ",Fine," "," "," ",15
" "," "," ",45,Common,Medium," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",17
" "," "," ",120,Few,Medium," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",45
" "," "," ",180," "," "," "," "," "," ",Platy," ",Medium," "," "," ",120
" "," "," ",7," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
" "," "," ",12," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",7
" "," "," ",22,Common,Fine," "," "," "," ",Platy," ",Fine," "," "," ",12
" "," "," ",30,Many,Coarse," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",22
" "," "," ",85,Common,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",30
" ",Nonplastic," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",27," "," "," "," "," "," ",Platy," ",Fine," "," "," ",15
" ",Nonplastic," ",35," "," "," "," "," "," ",Granular," ",Fine," "," "," ",27
