Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Oct-2010. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Feb-2011. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Feb-2011. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Feb-2011. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Feb-2011. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 18-Apr-2011. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 18-Apr-2011. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 18-Apr-2011. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 18-Apr-2011. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Apr-2011. To amend Route.",PG0000421/10,Registered,X5,"Limited Stop","Vary route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Apr-2011. To amend Route.",PG0000421/10,Registered,X5,"Limited Stop","Vary route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Apr-2011. To amend Route.",PG0000421/10,Registered,X5,"Limited Stop","Vary route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 17-Apr-2011. To amend Route.",PG0000421/10,Registered,X5,"Limited Stop","Vary route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 29-May-2011. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 29-May-2011. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 29-May-2011. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 29-May-2011. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Jan-2013. To amend Stopping Places and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/stopping arrangements.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Jan-2013. To amend Stopping Places and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/stopping arrangements.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Jan-2013. To amend Stopping Places and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/stopping arrangements.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5/160/170 effective from 06-Jan-2013. To amend Stopping Places and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable/stopping arrangements.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 01-Apr-2013. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Rhondda Cynon Taff Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 01-Apr-2013. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 01-Apr-2013. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 01-Apr-2013. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 03-Mar-2014. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable and route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 03-Mar-2014. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable and route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 03-Mar-2014. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable and route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/10,Withdrawn,X5,"Limited Stop","Vary route due to TRO road closure.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/10,Withdrawn,X5,"Limited Stop","Vary route due to TRO road closure.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/10,Withdrawn,X5,"Limited Stop","Vary route due to TRO road closure.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 02-Nov-2014. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable and route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 02-Nov-2014. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable and route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 02-Nov-2014. To amend Route and Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable and route.",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 03-Jan-2015. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 03-Jan-2015. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X5 effective from 03-Jan-2015. To amend Timetable.",PG0000421/10,Registered,X5,"Limited Stop","Vary timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 05-Apr-2015. To amend Timetable.",PG0000421/10,Registered,X55,"Limited Stop","change of service number from X5 to X55

Variation of Monday to Saturday timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 05-Apr-2015. To amend Timetable.",PG0000421/10,Registered,X55,"Limited Stop","change of service number from X5 to X55

Variation of Monday to Saturday timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 05-Apr-2015. To amend Timetable.",PG0000421/10,Registered,X55,"Limited Stop","change of service number from X5 to X55

Variation of Monday to Saturday timetable",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 03-Aug-2015. To amend Route and Timetable.",PG0000421/10,Registered,X55,"Limited Stop","Monday to Saturday route and timetable variation",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 03-Aug-2015. To amend Route and Timetable.",PG0000421/10,Registered,X55,"Limited Stop","Monday to Saturday route and timetable variation",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 03-Aug-2015. To amend Route and Timetable.",PG0000421/10,Registered,X55,"Limited Stop","Monday to Saturday route and timetable variation",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"Powys County Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 01-Sep-2015. To amend Timetable.",PG0000421/10,Registered,X55,"Normal Stopping","Monday to Saturday route and timetable variation the service will now serve all stops and change from a limited stop service to a normal stopping service.

This service will also divert due to a temporary road closure at the B4290 Llandarcy from 2nd Sep",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA , WELLINGTON  STREET and GLYNNEATH PIONEER/PONTWALBY BRIDGE given service number X55 effective from 01-Sep-2015. To amend Timetable.",PG0000421/10,Registered,X55,"Normal Stopping","Monday to Saturday route and timetable variation the service will now serve all stops and change from a limited stop service to a normal stopping service.

This service will also divert due to a temporary road closure at the B4290 Llandarcy from 2nd Sep",Wales,,"GLYNNEATH PIONEER/PONTWALBY BRIDGE","SWANSEA , WELLINGTON  STREET",,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
