Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,11/06/07,"ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,11/06/07,"ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,02/11/08,"ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,02/11/08,"ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,27/09/09,"ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,PG0007245/272,Registered,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,27/09/09,"ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,PG0007245/272,Cancelled,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,20/06/10,"ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,PG0007245/272,Cancelled,28,"Normal Stopping","GWYNEDD COUNCIL",Wales,20/06/10,"ARRIVA BUSES WALES","Llwyngwril, Tywyn, Aberdyfi"
31/07/19,PG0007245/273,Registered,DRT,"Hail & Ride","FLINTSHIRE CC",Wales,04/03/03,"ARRIVA BUSES WALES","SHOTTON, QUEENSFERRY"
31/07/19,PG0007245/273,Registered,DRT,"Hail & Ride","FLINTSHIRE CC",Wales,17/03/03,"ARRIVA BUSES WALES","SHOTTON, QUEENSFERRY"
31/07/19,PG0007245/273,Registered,"DRT 600","Hail & Ride","FLINTSHIRE CC",Wales,01/02/04,"ARRIVA BUSES WALES","SHOTTON, QUEENSFERRY"
31/07/19,PG0007245/273,Cancelled,"DRT 600","Hail & Ride","FLINTSHIRE CC",Wales,24/10/04,"ARRIVA BUSES WALES","SHOTTON, QUEENSFERRY"
31/07/19,PG0007245/274,Registered,H1,"Hail & Ride","FLINTSHIRE COUNTY COUNCIL",Wales,03/03/03,"ARRIVA BUSES WALES","HOLYWELL, CAERWYS"
31/07/19,PG0007245/274,Cancelled,H1,"Hail & Ride","FLINTSHIRE COUNTY COUNCIL",Wales,06/05/05,"ARRIVA BUSES WALES","HOLYWELL, CAERWYS"
31/07/19,PG0007245/275,Registered,D42,"Hail & Ride","FLINTSHIRE COUNTY COUNCIL",Wales,26/03/03,"ARRIVA BUSES WALES",CAERGWRLE
31/07/19,PG0007245/275,Registered,D42,"Hail & Ride","FLINTSHIRE COUNTY COUNCIL",Wales,24/10/04,"ARRIVA BUSES WALES","Treuddyn, Cymau, Caergwrle, Maelor"
31/07/19,PG0007245/275,Registered,D42,"Hail & Ride","FLINTSHIRE COUNTY COUNCIL",Wales,29/05/05,"ARRIVA BUSES WALES","Treuddyn, Cymau, Caergwrle, Maelor"
31/07/19,PG0007245/275,Registered,D42,"Hail & Ride","FLINTSHIRE COUNTY COUNCIL",Wales,12/04/06,"ARRIVA BUSES WALES","Treuddyn, Cymau, Caergwrle, Maelor"
31/07/19,PG0007245/275,Registered,D42,"Hail & Ride","FLINTSHIRE COUNTY COUNCIL",Wales,02/08/08,"ARRIVA BUSES WALES","Treuddyn, Cymau, Caergwrle, Maelor"
31/07/19,PG0007245/275,Cancelled,D42,"Hail & Ride","FLINTSHIRE COUNTY COUNCIL",Wales,25/09/11,"ARRIVA BUSES WALES","Treuddyn, Cymau, Caergwrle, Maelor"
31/07/19,PG0007245/276,Registered,4X,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,31/03/03,"ARRIVA BUSES WALES",VALLEY
31/07/19,PG0007245/276,Registered,4X,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,31/03/03,"ARRIVA BUSES WALES",VALLEY
31/07/19,PG0007245/276,Variation,4X,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",VALLEY
31/07/19,PG0007245/276,Variation,4X,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,,"ARRIVA BUSES WALES",VALLEY
31/07/19,PG0007245/276,Registered,4X,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES",VALLEY
31/07/19,PG0007245/276,Registered,4X,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES",VALLEY
31/07/19,PG0007245/276,Registered,4X,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/04,"ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
31/07/19,PG0007245/276,Registered,4X,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,27/09/04,"ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
31/07/19,PG0007245/276,Registered,4X,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,"ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
31/07/19,PG0007245/276,Registered,4X,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,28/02/05,"ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
31/07/19,PG0007245/276,Withdrawn,4X,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/04/07,"ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
31/07/19,PG0007245/276,Withdrawn,4X,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/04/07,"ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
31/07/19,PG0007245/276,Cancelled,4X,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/04/07,"ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
31/07/19,PG0007245/276,Cancelled,4X,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/04/07,"ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
31/07/19,PG0007245/277,Registered,21,"Normal Stopping","CONWY COUNTY COUNCIL",Wales,19/05/03,"ARRIVA BUSES WALES","RHYD Y FOEL, BETWS YN RHOS"
31/07/19,PG0007245/277,Registered,21,"Normal Stopping","CONWY COUNTY COUNCIL",Wales,28/09/03,"ARRIVA BUSES WALES","RHYD Y FOEL, BETWS YN RHOS"
31/07/19,PG0007245/277,Registered,21,"Normal Stopping","CONWY COUNTY COUNCIL",Wales,26/09/04,"ARRIVA BUSES WALES","RHYD Y FOEL, BETWS YN RHOS"
31/07/19,PG0007245/277,Registered,21,"Normal Stopping","CONWY COUNTY COUNCIL",Wales,21/03/05,"ARRIVA BUSES WALES","RHYD Y FOEL, BETWS YN RHOS"
31/07/19,PG0007245/277,Registered,21,"Normal Stopping","CONWY COUNTY COUNCIL",Wales,31/10/05,"ARRIVA BUSES WALES","LLYSFAEN, ISALLT ROAD"
31/07/19,PG0007245/277,Registered,21,"Normal Stopping","CONWY COUNTY COUNCIL",Wales,18/05/08,"ARRIVA BUSES WALES","LLYSFAEN, ISALLT ROAD"
31/07/19,PG0007245/277,Registered,21,"Normal Stopping","CONWY COUNTY COUNCIL",Wales,03/08/08,"ARRIVA BUSES WALES",
31/07/19,PG0007245/277,Registered,21,"Normal Stopping","CONWY COUNTY COUNCIL",Wales,01/04/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/277,Registered,21,"Normal Stopping",Conwy,Wales,15/09/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/277,Cancelled,21,"Normal Stopping",Conwy,Wales,30/08/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,19/05/03,"ARRIVA BUSES WALES",RHOS-ON-SEA
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,29/09/03,"ARRIVA BUSES WALES",RHOS-ON-SEA
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,24/05/04,"ARRIVA BUSES WALES",RHOS-ON-SEA
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,20/03/05,"ARRIVA BUSES WALES",RHOS-ON-SEA
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,31/10/05,"ARRIVA BUSES WALES",RHOS-ON-SEA
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,31/10/05,"ARRIVA BUSES WALES",RHOS-ON-SEA
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,05/12/05,"ARRIVA BUSES WALES",RHOS-ON-SEA
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,30/05/06,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,02/10/06,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,21/05/07,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,30/07/07,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,01/10/07,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/08,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,23/05/10,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,22/05/11,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,01/04/12,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,01/04/12,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,19/05/13,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,Registered,24,"Normal Stopping","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/14,"ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
31/07/19,PG0007245/278,Registered,24,"Normal Stopping",Conwy,Wales,18/05/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/278,Registered,24,"Normal Stopping",Conwy,Wales,29/03/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/278,Registered,24,"Normal Stopping",Conwy,Wales,24/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/278,Registered,24,"Normal Stopping",Conwy,Wales,19/07/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/279,Withdrawn,3A,"Hail & Ride",,Wales,06/07/03,"ARRIVA BUSES WALES","MOLD, CILCAIN, WAEN &MAESHAFN"
31/07/19,PG0007245/280,Registered,500,"Normal Stopping",,Wales,30/06/03,"ARRIVA BUSES WALES",CLARACH
31/07/19,PG0007245/280,Registered,500,"Normal Stopping",,Wales,26/07/04,"ARRIVA BUSES WALES",CLARACH
31/07/19,PG0007245/280,Registered,500,"Normal Stopping",,Wales,07/06/05,"ARRIVA BUSES WALES",CLARACH
31/07/19,PG0007245/280,Cancelled,500,"Normal Stopping",,Wales,01/04/07,"ARRIVA BUSES WALES",CLARACH
31/07/19,PG0007245/281,Registered,3A,"Hail & Ride",,Wales,06/07/03,"ARRIVA BUSES WALES","MOLD, WAEN, MAESHAFN & LLANFERRES"
31/07/19,PG0007245/281,Cancelled,3A,"Hail & Ride",,Wales,26/07/15,"ARRIVA BUSES WALES","MOLD, WAEN, MAESHAFN & LLANFERRES"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",31/08/03,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",31/08/03,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",31/08/03,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",31/08/03,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",07/12/03,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",07/12/03,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",07/12/03,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",07/12/03,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",22/02/04,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",22/02/04,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",22/02/04,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",22/02/04,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",22/02/04,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",22/02/04,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",22/02/04,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",22/02/04,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",15/01/06,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",15/01/06,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",15/01/06,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","WREXHAM B C","North West of England",15/01/06,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",25/07/06,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",25/07/06,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",25/07/06,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",25/07/06,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",07/01/07,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",07/01/07,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",07/01/07,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",07/01/07,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",16/09/07,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",16/09/07,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",16/09/07,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",16/09/07,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",27/01/08,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",27/01/08,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",27/01/08,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",27/01/08,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",30/03/08,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",30/03/08,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",30/03/08,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",30/03/08,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",01/09/09,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",01/09/09,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",01/09/09,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",01/09/09,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",27/09/09,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",27/09/09,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",27/09/09,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",27/09/09,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",28/02/10,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",28/02/10,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",28/02/10,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",28/02/10,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",23/09/12,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",23/09/12,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",23/09/12,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",23/09/12,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",10/03/13,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",10/03/13,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",10/03/13,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",10/03/13,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",01/09/13,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",01/09/13,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",01/09/13,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",01/09/13,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",18/05/14,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
31/07/19,PG0007245/282,Registered,1,"Normal Stopping","Wrexham County Borough Council","North West of England",18/05/14,"ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
