Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
,"Exchange Bus Station",2005-05-24T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCS,"Chapel St"
,"Exchange Bus Station",2008-07-09T00:00:00,"Manchester City Centre",,"INDICATOR AMENDED",E0057786,Manchester,BCS,"CHAPEL ST"
,"Exchange Bus Station",2008-07-09T00:00:00,"Manchester City Centre",,"INDICATOR AMENDED",E0057786,Manchester,BCS,"CHAPEL ST"
,"Exchange Bus Station",2008-07-09T00:00:00,"Manchester City Centre",,"INDICATOR AMENDED",E0057786,Manchester,BCS,"CHAPEL ST"
,"Exchange Bus Station North Entrance",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCE,"Exchange Bus Station"
,"Exchange Bus Station North West Entrance",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCE,"Exchange Bus Station"
,"Exchange Bus Station South Entrance",2004-09-14T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCE,"Exchange Bus Station"
,"Exchange Bus Station Stand Xa",2007-08-29T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCS,"Chapel St"
,"Exchange Bus Station Stand Xb",2007-08-29T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCS,"Chapel St"
,"Exchange Bus Station Stand Xc",2007-08-29T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCS,"Chapel St"
,"Exchange Bus Station Stand Xd",2007-08-29T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCS,"Chapel St"
,"Exchange Bus Station Stand Xe",2007-08-29T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCS,"Chapel St"
,"Exchange Bus Station Stand Xf",2007-08-29T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCS,"Chapel St"
,"Exchange Bus Station Stand Xg",2007-08-29T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCS,"Chapel St"
S,"Exchange Quay",2007-11-01T00:00:00,"Salford Quays",MANGMJTM,,N0075140,Salford,BCT,"TRAFFORD RD"
,"Exchange Quay",2005-05-24T00:00:00,"Salford Quays",,,N0075140,Salford,RSE,"Exchange Quay"
,"Exchange Quay (Manchester Metrolink)",2004-09-14T00:00:00,"Salford Quays",,,N0075140,Salford,TMU,"Exchange Quay"
,"Exchange Quay (Manchester Metrolink)",2004-09-14T00:00:00,"Salford Quays",,,N0075140,Salford,TMU,"Taylorson St Sth"
SW,"Exchange Quay Metrolink",2007-11-01T00:00:00,"Salford Quays",,,N0075140,Salford,BCT,"EXCHANGE QUAY"
NE,"Exchange Quay Metrolink",2007-11-01T00:00:00,"Salford Quays",,,N0075140,Salford,BCT,"EXCHANGE QUAY"
,"Exchange Quay Metrolink Station East Entrance",2004-09-14T00:00:00,"Salford Quays",,,N0075140,Salford,TMU,"Exchange Quay Metrolink Station"
,"Exchange Quay Metrolink Station West Entrance",2004-09-14T00:00:00,"Salford Quays",,,N0075140,Salford,TMU,"Exchange Quay Metrolink Station"
SW,"Exchange Quays",2012-08-23T00:00:00,"Salford Quays",MANTJWAG,"STOP RELOCATED",N0075140,Salford,BCT,"EXCHANGE QUAY"
,"Exchange Square (Manchester Metrolink)",2015-10-21T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TMU,"Corporation St"
,"Exchange Square (Manchester Metrolink)",2015-10-21T00:00:00,"Manchester City Centre",,,E0057786,Manchester,TMU,"Corporation St"
NW,"Exchange St",2016-02-26T00:00:00,Stockport,MANTWPDT,"STOP LOCATION AMENDED",E0057819,,BCT,"WELLINGTON RD S"
E,"Exchange St",2007-11-01T00:00:00,"Manchester City Centre",MANGWPGP,,E0057786,Manchester,BCT,"ST MARYS GATE"
NW,"Exchange St",2016-02-26T00:00:00,Stockport,MANTWPDW,"STOP LOCATION AMENDED",E0057819,,BCT,"WELLINGTON RD S"
W,"Exchange St",2017-01-09T00:00:00,"Manchester City Centre",MANTWTDG,,E0057786,Manchester,BCT,"MARKET STREET"
NW,"Exchange St",2016-02-26T00:00:00,Stockport,MANTWPDP,"STOP LOCATION AMENDED",E0057819,,BCT,"WELLINGTON RD S"
NE,"Exeter Ave",2007-11-01T00:00:00,"Ellesmere Park",MANGMGDG,,E0028378,Eccles,BCT,"PORTLAND RD"
W,"Exeter Ave",2010-04-23T00:00:00,"Bolton Road Estate",MANDTATJ,"INDICATOR AMENDED",N0074899,Radcliffe,BCT,"TURKS RD"
N,"Exeter Dr",2016-04-06T00:00:00,Hartshead,MANDADWA,"STOP NAME AMENDED",N0074998,"Ashton Under Lyne",BCT,"ST ALBANS AVE"
W,"Exeter Rd",2013-05-29T00:00:00,"Castle Hill",MANPMPWG,"INDICATOR AMENDED",N0074931,Hindley,BCT,"LANCASTER RD"
S,"Exeter Rd",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"EXETER ROAD"
E,"Exeter Rd",2013-05-29T00:00:00,"Castle Hill",MANTAPAJ,"INDICATOR AMENDED",N0074931,Hindley,BCT,"LANCASTER RD"
N,"Exeter Rd",2007-11-01T00:00:00,Brinnington,,,E0028605,,BCT,"EXETER ROAD"
W,"Exeter Road",2014-09-15T00:00:00,Davyhulme,MANJPAMA,"INDICATOR AMENDED",E0028324,Urmston,BCT,"LOSTOCK ROAD"
E,"Exeter Road",2014-09-15T00:00:00,Davyhulme,MANJPAJW,"INDICATOR AMENDED",E0028324,Urmston,BCT,"LOSTOCK ROAD"
N,"Exeter St",2007-11-01T00:00:00,Rochdale,MANGAGMJ,,E0057799,,BCT,"MILKSTONE RD"
NW,"Exide Works",2014-02-28T00:00:00,Greenheys,MANPGMWD,"indicator amended",N0077436,"Little Hulton",BCT,"SALFORD RD"
SE,"Exide Works",2014-02-28T00:00:00,Greenheys,MANPGMWG,"indicator amended",N0077436,"Little Hulton",BCT,"SALFORD RD"
W,"Exmoor Cl",2007-11-01T00:00:00,Hartshead,MANDADWG,,N0074998,"Ashton Under Lyne",BCT,"ST ALBANS AVE"
NW,"Exmouth Ave",2014-02-24T00:00:00,Brinnington,MANJGPWT,"INDICATOR AMENDED",E0028605,,BCT,"NORTHUMBERL'D R"
S,"Eyam Road",2007-11-01T00:00:00,"Hazel Grove",,,E0028763,,BCT,"EYAM ROAD"
N,"Eyam Road",2007-11-01T00:00:00,"Hazel Grove",,,E0028763,,BCT,"EYAM ROAD"
E,"F.Rd West)",2005-05-24T00:00:00,Clayton,,,E0028720,Manchester,BCT,"Folkestone Rd W"
W,Factory,2014-02-13T00:00:00,Pemberton,MANPWAWD,"indicator amended",E0029197,Wigan,BCT,"LEOPOLD ST"
NE,Factory,2014-02-13T00:00:00,Pemberton,MANPWATW,"indicator amended",E0029197,Wigan,BCT,"KILSHAW ST"
SW,"Factory Ln",2010-04-20T00:00:00,"Lower Crumpsall",MANDMDAP,"INDICATOR AMENDED",E0029006,Manchester,BCT,"SLACK RD"
N,"Factory Ln",2014-09-25T00:00:00,Blackley,MANDMAWG,"STOP LOCATION AMENDED",E0028557,Manchester,BCT,"WATERLOO ST"
S,"Factory Street",2007-11-01T00:00:00,Ramsbottom,,,E0029236,Bury,BCT,"FACTORY STREET"
,Failsworth,2005-05-24T00:00:00,Failsworth,,,E0028385,,RSE,"Hardman Lane"
,"Failsworth (Manchester Metrolink)",2012-03-26T00:00:00,Failsworth,,,E0028385,,TMU,"Hardman Lane"
,"Failsworth (Manchester Metrolink)",2012-03-26T00:00:00,Failsworth,,,E0028385,,TMU,"Hardman Lane"
NE,"Failsworth Liberal Club",2009-09-02T00:00:00,Failsworth,MANATDTJ,"NAME & INDICATOR AMENDED",E0028385,,BCT,"OLDHAM RD"
SW,"Failsworth Pole",2007-11-01T00:00:00,Failsworth,MANATDTW,,E0028385,,BCT,"OLDHAM RD"
NE,"Failsworth Pole",2007-11-01T00:00:00,Failsworth,MANATDTP,,E0028385,,BCT,"OLDHAM RD"
SW,"Failsworth Precinct",2010-04-19T00:00:00,Failsworth,MANATDTM,"INDICATOR AMENDED",E0028385,,BCT,"OLDHAM RD"
,"Failsworth Rail Station (closed)",2005-02-02T00:00:00,Failsworth,,,E0028385,,RSE,"Hardman Lane"
,"Failsworth Rail Station (closed)",2005-02-02T00:00:00,Failsworth,,,E0028385,,RSE,"Hardman Lane"
NE,"Failsworth Sch",2007-11-01T00:00:00,Failsworth,MANAJTMW,,E0028385,,BCT,"BRIERLEY AVE"
SW,"Failsworth Sch",2011-01-07T00:00:00,Failsworth,MANAPTPM,"STOP RELOCATED",E0028385,,BCT,"BRIERLEY AVE"
NW,"Failsworth Tram Stop",2009-09-02T00:00:00,Failsworth,MANAMAGP,"NAME & INDICATOR AMENDED",E0028385,,BCT,"HARDMAN LN"
SE,"Failsworth Tram Stop",2012-12-12T00:00:00,Failsworth,MANAMAGM,"NAME AMENDED",E0028385,,BCT,"HARDMAN LN"
SE,"Fairacres Rd (Ebd)",2007-11-01T00:00:00,"High Lane",,,E0028794,,BCT,"FAIRACRES ROAD"
NW,"Fairacres Road",2015-10-07T00:00:00,"High Lane",,,E0028794,,BCT,"FAIRACRES ROAD"
W,"Fairbairn House",2007-11-01T00:00:00,Sale,MANJPJTG,,E0029289,,BCT,"ASHTON LANE"
S,"Fairbank House",2014-10-09T00:00:00,Altrincham,MANJPTJA,"INDICATOR AMENDED",E0028261,,BCT,"ASHLEY ROAD"
E,"Fairbottom St",2014-01-11T00:00:00,"Oldham Mumps",MANAPDPT,"INDICATOR AMENDED",N0075108,Oldham,BCT,"YORKSHIRE ST"
S,"Fairclough Street",2007-11-01T00:00:00,Sportcity,,,N0075154,Manchester,BCT,"ARCHER STREET"
N,"Fairclough Street",2007-11-01T00:00:00,Sportcity,,,N0075154,Manchester,BCT,"ARCHER STREET"
E,"Fairfax Rd (Ebd)",2010-06-17T00:00:00,Prestwich,,,E0029221,Bury,BCT,"FAIRFAX RD"
W,"Fairfax Road",2007-11-01T00:00:00,Prestwich,,,E0029221,Bury,BCT,"FAIRFAX ROAD"
W,"Fairfax Road (Wbd)",2010-06-17T00:00:00,Prestwich,,"DIRECTION AMENDED",E0029221,Bury,BCT,"FAIRFAX ROAD"
,Fairfield,2005-05-24T00:00:00,Fairfield,,,E0028387,Droylsden,RSE,"Booth Road"
W,"Fairfield Ave",2008-06-02T00:00:00,Fairfield,MANAGAMG,"INDICATOR AMENDED",E0028387,Droylsden,BCT,"ASHTON OLD RD"
E,"Fairfield Ave",2007-11-01T00:00:00,Fairfield,MANAJMGW,,E0028387,Droylsden,BCT,"ASHTON OLD RD"
W,"Fairfield Ct",2009-05-14T00:00:00,Fairfield,MANDAWJA,"INDICATOR AMENDED",E0028387,Droylsden,BCT,"FAIRFIELD RD"
E,"Fairfield Ct",2007-11-01T00:00:00,Fairfield,MANDAWJD,,E0028387,Droylsden,BCT,"FAIRFIELD RD"
N,"Fairfield Drive",2007-11-01T00:00:00,"Fairfield General Hospital",,,N0074977,Bury,BCT,"PRIMROSE DRIVE"
E,"Fairfield Drive",2007-11-01T00:00:00,"Fairfield General Hospital",,,N0074977,Bury,BCT,"FAIRFIELD DRIVE"
S,"Fairfield Drive",2007-11-01T00:00:00,"Fairfield General Hospital",,,N0074977,Bury,BCT,"PRIMROSE DRIVE"
W,"Fairfield Drive",2007-11-01T00:00:00,"Fairfield General Hospital",,,N0074977,Bury,BCT,"FAIRFIELD DRIVE"
NE,"Fairfield General Hosp",2010-05-04T00:00:00,"Fairfield General Hospital",MANDMPAW,"STOP NAME AMENDED",N0074977,Bury,BCT,"FAIRFIELD HOSP"
SE,"Fairfield General Hosp",2010-05-04T00:00:00,"Fairfield General Hospital",MANDMJWT,"STOP NAME AMENDED",N0074977,Bury,BCT,"FAIRFIELD HOSP"
NE,"Fairfield General Hosp",2010-05-04T00:00:00,"Fairfield General Hospital",MANDMPAP,"STOP NAME AMENDED",N0074977,Bury,BCT,"FAIRFIELD HOSP"
W,"Fairfield General Hospital Grounds",2006-01-20T00:00:00,"Fairfield General Hospital",,,N0074977,Bury,BCT,"Fairfield Hosp"
N,"Fairfield General Hospital Grounds",2006-01-20T00:00:00,"Fairfield General Hospital",,,N0074977,Bury,BCT,"Fairfield Hosp"
W,"Fairfield General Hospital Grounds",2006-01-20T00:00:00,"Fairfield General Hospital",,,N0074977,Bury,BCT,"Fairfield Hosp"
E,"Fairfield Hosp",2009-05-18T00:00:00,"Fairfield General Hospital",MANDTWGD,"INDICATOR AMENDED",N0074977,Bury,BCT,"ROCHDALE OLD RD"
W,"Fairfield Hosp",2009-05-14T00:00:00,"Fairfield General Hospital",MANDTWGJ,"INDICATOR AMENDED",N0074977,Bury,BCT,"ROCHDALE OLD RD"
,"Fairfield Rail Station",2005-02-02T00:00:00,Fairfield,,,E0028387,Droylsden,RSE,"Booth Rd"
,"Fairfield Rail Station",2005-02-02T00:00:00,Fairfield,,,E0028387,Droylsden,RSE,"Booth Rd"
SE,"Fairfield Rd",2007-11-01T00:00:00,Langley,MANGAWPA,,E0028938,Middleton,BCT,"WOOD ST"
E,"Fairfield Rd",2010-03-29T00:00:00,"Higher Openshaw",MANAJGJT,"NAME AMENDED",E0028810,Manchester,BCT,"ASHTON OLD RD"
S,"Fairfield Rd",2010-04-19T00:00:00,Fairfield,MANDAPDW,"INDICATOR AMENDED",E0028387,Droylsden,BCT,"EDGE LN"
W,"Fairfield Rd",2015-11-20T00:00:00,"Higher Openshaw",MANAJGJM,"STOP LOCATION AMENDMENT",E0028810,Manchester,BCT,"ASHTON OLD RD"
NW,"Fairfield Rd",2007-11-01T00:00:00,Langley,MANGAWMW,,E0028938,Middleton,BCT,"WOOD ST"
W,"Fairfield Rd (E)",2010-09-09T00:00:00,"Higher Openshaw",MANAJGJP,REMOVED,E0028810,Manchester,BCT,"ASHTON OLD RD"
S,"Fairfield St",2011-09-21T00:00:00,"Manchester City Centre",MANADATG,"NAME AMENDED",E0057786,Manchester,BCT,"LONDON RD"
NE,"Fairhope Ave",2007-11-05T00:00:00,Seedley,MANGMPJW,"LOCATION AMENDED",E0029304,Salford,BCT,"ECCLES OLD RD"
SW,"Fairhope Ave",2007-11-01T00:00:00,Seedley,MANGMPJT,,E0029304,Salford,BCT,"ECCLES OLD RD"
N,"Fairhurst Ln",2014-02-12T00:00:00,"Red Rock",MANPWMTM,"indicator amended",E0029240,Wigan,BCT,"CHORLEY RD"
S,"Fairhurst Ln",2014-02-12T00:00:00,"Red Rock",MANPWMTJ,"indicator amended",E0029240,Wigan,BCT,"CHORLEY RD"
S,"Fairlands Rd (S bnd)",2011-01-18T00:00:00,Limefield,,"DIRECTION AMENDED",E0028970,Walmersley,BCT,"FAIRLANDS ROAD"
N,"Fairlands Road",2007-11-01T00:00:00,Limefield,,,E0028970,Walmersley,BCT,"FAIRLANDS ROAD"
S,"Fairmile Dr",2007-11-01T00:00:00,"East Didsbury",MANGTDPG,,E0028368,Didsbury,BCT,KINGSWAY
N,"Fairmile Dr",2007-11-01T00:00:00,"East Didsbury",MANGTDPD,,E0028368,Didsbury,BCT,KINGSWAY
SW,"Fairmile Drive",2015-10-19T00:00:00,"East Didsbury",,,E0028368,Didsbury,BCT,"FAIRMILE DRIVE"
NE,"Fairmile Drive (Ebd)",2007-11-01T00:00:00,"East Didsbury",,,E0028368,Didsbury,BCT,"FAIRMILE DRIVE"
NW,Fairview,2007-11-01T00:00:00,"Catley Lane Head",MANGDWMW,,N0075037,Rochdale,BCT,"ROOLEY MOOR RD"
SE,Fairview,2007-11-01T00:00:00,"Catley Lane Head",MANGDWMT,,N0075037,Rochdale,BCT,"ROOLEY MOOR RD"
SW,"Fairview Rd",2011-12-16T00:00:00,"Dane Bank",MANTPGPT,,E0028316,Denton,BCT,"WINDMILL LN"
S,Fairway,2007-11-01T00:00:00,"Sedgley Park",,,E0029302,Bury,BCT,FAIRWAY
N,Fairway,2007-11-01T00:00:00,"Sedgley Park",,,E0029302,Bury,BCT,FAIRWAY
NW,"Fairy Ln",2007-11-01T00:00:00,Strangeways,MANDJWJT,,E0029384,Manchester,BCT,"BURY NEW RD"
SE,"Fairy Ln",2007-11-01T00:00:00,Strangeways,MANDJGTA,,E0029384,Manchester,BCT,"BURY NEW RD"
E,"Fairy St",2007-11-01T00:00:00,Elton,MANDPTDM,,E0028380,Bury,BCT,"AINSWORTH RD"
N,"Falcon Dr",2007-11-01T00:00:00,Chadderton,MANAMJPW,,E0028692,,BCT,"VICTORIA STREET"
W,"Falconwood Chase",2007-11-01T00:00:00,Boothstown,MANGJWPW,,E0028576,Salford,BCT,"LEIGH ROAD"
E,"Falconwood Chase",2007-11-01T00:00:00,Boothstown,MANGJWTA,,E0028576,Salford,BCT,"LEIGH RD"
N,"Falinge H.S.",2011-03-01T00:00:00,Shawclough,MANDWPWM,"INDICATOR AMENDED",E0029314,Rochdale,BCT,"FALINGE RD"
S,"Falinge H.S.",2007-11-01T00:00:00,Shawclough,MANDWPWP,,E0029314,Rochdale,BCT,"FALINGE RD"
NW,"Falkirk Drive",2010-04-28T00:00:00,"Belle Green Estate",,REMOVED,N0074893,Ince,BCT,"FALKIRK DRIVE"
W,"Falkirk Drive",2007-11-01T00:00:00,"Belle Green Estate",,,N0074893,Ince,BCT,"FALKIRK DRIVE"
SE,"Falkirk Drive",2010-04-28T00:00:00,"Belle Green Estate",,REMOVED,N0074893,Ince,BCT,"FALKIRK DRIVE"
E,"Falkirk Drive",2007-11-01T00:00:00,"Belle Green Estate",,,N0074893,Ince,BCT,"FALKIRK DRIVE"
E,"Falkirk Gr",2014-02-17T00:00:00,"Norley Hall",MANPTATA,"indicator amended",E0029150,Wigan,BCT,"MONTROSE AVE"
W,"Falkland Rd",2007-11-01T00:00:00,Breightmet,MANJWTJA,,E0028603,,BCT,"BURY ROAD"
E,"Falkland Road",2016-04-05T00:00:00,Breightmet,MANJWTJD,"STOP LOCATION AMENDED",E0028603,,BCT,"BURY ROAD"
N,"Fallowfield Ctr",2007-11-01T00:00:00,Birchfields,MANADGAP,,E0028549,Manchester,BCT,"BIRCHFIELDS RD"
S,"Fallowfield Ctr",2007-11-01T00:00:00,Birchfields,MANADGTG,,E0028549,Manchester,BCT,"BIRCHFIELDS RD"
NW,"Fallowfield Dr",2010-09-16T00:00:00,Shawclough,MANDWTGP,"LOCATION AMENDED",E0029314,Rochdale,BCT,"SHAWCLOUGH RD"
SE,"Fallowfield Dr",2010-04-24T00:00:00,Shawclough,MANDWTGM,"INDICATOR AMENDED",E0029314,Rochdale,BCT,"SHAWCLOUGH RAD"
N,"Falterley Rd",2014-10-03T00:00:00,"Northern Moor",MANGWMAP,"INDICATOR AMENDED",N0075104,Manchester,BCT,"MOOR RD"
W,"Far Lane",2010-04-15T00:00:00,Gorton,MANAJMPG,"INDICATOR AMENDED",E0028451,Manchester,BCT,"HYDE RD"
N,"Farewell Inn",2011-01-21T00:00:00,"Castleton Moor",MANDWJDM,"indicator amended",N0074934,Sudden,BCT,"MANCHESTER RD"
S,"Farewell Inn",2011-01-21T00:00:00,"Castleton Moor",MANDWJDJ,"indicator amended",N0074934,Sudden,BCT,"MANCHESTER RD"
S,"Farleigh Close",2010-07-22T00:00:00,Westhoughton,MANTPAWA,"STOP MOVED",E0052668,,BCT,"CHEW MOOR LANE"
N,"Farleigh Close",2014-05-16T00:00:00,Westhoughton,MANPDJMD,"indicator amended",E0052668,,BCT,"CHEW MOOR LANE"
W,"Farm Fields Wk",2010-04-19T00:00:00,Hattersley,MANTMPJA,"INDICATOR AMENDED",E0028756,,BCT,"FIELDS FARM RD"
NW,"Farm Ln",2007-11-01T00:00:00,"New Springs",MANTATDP,,E0029127,Wigan,BCT,"CALE LN"
SE,"Farm Ln",2015-02-06T00:00:00,"New Springs",MANTATDM,"LOCATION AMENDED",E0029127,Wigan,BCT,"CALE LN"
SW,"Farm St",2010-04-15T00:00:00,Failsworth,MANAMJDA,"INDICATOR AMENDED",E0028385,,BCT,"STOTT ST"
NE,"Farm St",2015-11-20T00:00:00,Failsworth,MANTGMPT,"STOP LOCATION AMENDMENT",E0028385,,BCT,"STOTT ST"
SW,"Farm Street",2006-05-24T00:00:00,Failsworth,,,E0028385,,BCT,"Stott Street"
NW,"Farmer's Arms",2007-11-01T00:00:00,Northenden,MANGTDAP,,E0029157,Manchester,BCT,"LONGLEY LN"
SW,"Farmers Arms",2007-11-01T00:00:00,Simister,MANDPDJM,,E0029329,Bury,BCT,"SIMISTER LN"
SW,"Farmers Arms",2014-02-18T00:00:00,"Cheadle Heath",MANJAWAM,"INDICATOR AMENDED",E0028699,,BCT,"STOCKPORT RD"
W,"Farmers Arms",2014-02-18T00:00:00,"Cheadle Heath",MANJAWAW,"INDICATOR AMENDED",E0028699,,BCT,"EDGELEY RD"
N,"Farmers Arms",2010-03-25T00:00:00,Burnage,MANADMJM,"INDICATOR AMENDED",E0028653,Manchester,BCT,"BURNAGE LN"
S,"Farmers Arms",2010-04-15T00:00:00,Burnage,MANAGDMG,"INDICATOR AMENDED",E0028653,Manchester,BCT,"BURNAGE LN"
NE,"Farmers Arms",2014-02-18T00:00:00,"Cheadle Heath",MANJAWAP,"INDICATOR AMENDED",E0028699,,BCT,"STOCKPORT RD"
E,"Farmers Arms",2014-02-18T00:00:00,"Cheadle Heath",MANJAWAT,"INDICATOR AMENDED",E0028699,,BCT,"EDGELEY RD"
E,"Farndon Ave",2014-02-21T00:00:00,"Hazel Grove",MANTGJDA,"INDICATOR AMENDED",E0028763,,BCT,"BOSDEN FOLD"
,Farnworth,2005-05-24T00:00:00,Farnworth,,,E0028392,,RSE,"Railway Street"
NW,"Farnworth - Black Horse (D)",2007-11-01T00:00:00,Farnworth,MANPGPDT,,E0028392,,BCT,"HR MARKET ST"
,"Farnworth - Market Street",2004-09-14T00:00:00,Farnworth,,,E0028392,,TXR,"Market St"
,"Farnworth Bus Station",2011-07-15T00:00:00,Farnworth,MANTPDAP,"LOCATION AMENDED",E0028392,,BCS,"KING ST"
,"Farnworth Bus Station",2007-12-20T00:00:00,Farnworth,,,E0028392,,BCQ,"Farnworth Bus Station"
,"Farnworth Bus Station",2015-02-09T00:00:00,Farnworth,,"LOCATION AMENDED",E0028392,,BCS,"KING ST"
,"Farnworth Bus Station",2007-12-20T00:00:00,Farnworth,,,E0028392,,BCQ,"Farnworth Bus Station"
,"Farnworth Bus Stn",2007-11-01T00:00:00,Farnworth,MANPGPGW,,E0028392,,BCS,"FARNWORTH B STN"
,"Farnworth Bus Stn",2007-11-01T00:00:00,Farnworth,MANPGPJD,,E0028392,,BCS,"FARNWORTH B STN"
,"Farnworth Bus Stn",2014-02-27T00:00:00,Farnworth,MANPGPJM,"indicator amended",E0028392,,BCS,"FARNWORTH B STN"
,"Farnworth Bus Stn",2007-11-01T00:00:00,Farnworth,MANPGPJG,,E0028392,,BCS,"FARNWORTH B STN"
,"Farnworth Bus Stn",2007-11-01T00:00:00,Farnworth,MANPGPJA,,E0028392,,BCS,"FARNWORTH B STN"
SE,"Farnworth Library",2007-11-01T00:00:00,Farnworth,MANPATAW,,E0028392,,BCT,"MARKET STREET"
NW,"Farnworth Library",2014-02-27T00:00:00,Farnworth,MANPGPJP,"indicator amended",E0028392,,BCT,"MARKET ST"
,"Farnworth Rail Station",2005-02-02T00:00:00,Farnworth,,,E0028392,,RSE,"Cemetery Rd"
,"Farnworth Rail Station",2005-02-02T00:00:00,Farnworth,,,E0028392,,RSE,"Cemetery Rd"
NW,"Farnworth Station (Bridge Street)",2007-11-01T00:00:00,Farnworth,,,E0028392,,BCT,"BRIDGE STREET"
SE,"Farnworth Station (Bridge Street)",2007-11-01T00:00:00,Farnworth,,,E0028392,,BCT,"BRIDGE STREET"
NW,"Farnworth Town Ctr",2007-11-01T00:00:00,Farnworth,MANJWDWT,,E0028392,,BCT,"MARKET STREET"
NW,"Farnworth Town Ctr",2007-11-01T00:00:00,Farnworth,MANJWDWP,,E0028392,,BCT,"MARKET STREET"
SE,"Farnworth Town Ctr",2007-11-01T00:00:00,Farnworth,MANPATAM,,E0028392,,BCT,"MARKET STREET"
W,"Farrars Arms",2007-11-01T00:00:00,Grasscroft,MANAMWPG,,E0028456,,BCT,"OLDHAM RD"
E,"Farrars Arms",2007-11-01T00:00:00,Grasscroft,MANAMWPJ,,E0028456,,BCT,"OLDHAM RD"
SW,"FC United",2015-08-24T00:00:00,Moston,,,N0075088,Manchester,BCT,"LIGHTBOWNE RD"
S,"Fearney Side",2007-11-01T00:00:00,"Dove Bank",,,E0028351,"Little Lever",BCT,"FEARNEY SIDE"
N,"Fearney Side",2007-11-01T00:00:00,"Dove Bank",,,E0028351,"Little Lever",BCT,"FEARNEY SIDE"
W,"Fearnhead Avenue (to def route)",2007-11-01T00:00:00,Horwich,,,E0052667,,BCT,"FEARNHEAD AVE"
E,"Fearnhead Avenue (to def route)",2007-11-01T00:00:00,Horwich,,,E0052667,,BCT,"FEARNHEAD AVE"
W,"Featherstall Rd Nth",2010-10-15T00:00:00,Westwood,MANAJTAD,"NAME AMENDED",E0029527,Chadderton,BCT,"MIDDLETON RD"
S,"Featherstall Rd Nth",2013-02-07T00:00:00,"Royal Oldham Hospital",MANAPTMJ,"INDICATOR AMENDED",N0075137,Oldham,BCT,"ROCHDALE RD"
NW,"Featherstall Rd Nth",2013-02-07T00:00:00,"Burnley Brow",MANAPWPG,"INDICATOR AMENDED",E0028657,Oldham,BCT,"WESTHULME ST"
SE,"Featherstall Rd Nth",2010-03-30T00:00:00,"Burnley Brow",MANATDJT,"NAME AMENDED",E0028657,Oldham,BCT,"CHADDERTON WAY"
E,"Featherstall Rd Nth",2010-10-15T00:00:00,Westwood,MANAJPGA,"INDICATOR AMENDED",E0029527,Chadderton,BCT,"MIDDLETON RD"
S,"Featherstall Rd Nth",2013-02-07T00:00:00,"Royal Oldham Hospital",MANAPTMG,"INDICATOR AMENDED",N0075137,Oldham,BCT,"ROCHDALE RD"
N,"Featherstall Rd Nth",2010-10-18T00:00:00,Coldhurst,MANAPTMP,"NAME/INDICATOR AMENDED",E0028268,Oldham,BCT,"ROCHDALE RD"
SW,"Felds Farm Rd (to def rte)",2008-08-22T00:00:00,Hattersley,,"NAME AMENDED",E0028756,,BCT,"FIELDS FARM RD"
E,"Fellowship Church",2014-04-23T00:00:00,"Hart Common",MANPGDGJ,"indicator amended",E0028749,Westhoughton,BCT,"WIGAN ROAD"
W,"Fellowship Church",2014-04-23T00:00:00,"Hart Common",MANPGDGM,"indicator amended",E0028749,Westhoughton,BCT,"WIGAN ROAD"
E,"Fennel Street",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"FENNEL STREET"
W,"Fennel Street",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"FENNEL STREET"
W,"Fennel Street (westbound)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"FENNEL STREET"
SE,"Fenton St",2007-11-01T00:00:00,Woodhill,MANDPJDT,,E0029572,Bury,BCT,"TOTTINGTON RD"
NW,"Fenton St",2007-11-01T00:00:00,Woodhill,MANDPJDP,,E0029572,Bury,BCT,"TOTTINGTON RD"
SE,"Fentons Farm",2010-10-18T00:00:00,Rushcroft,MANAPDJA,"INDICATOR AMENDED",N0075138,Shaw,BCT,"ROCHDALE RD"
NW,"Fentons Farm",2010-10-18T00:00:00,Rushcroft,MANAPDGW,"INDICATOR AMENDED",N0075138,Shaw,BCT,"ROCHDALE RD"
SW,"Fern Cl",2014-02-12T00:00:00,Shevington,MANPWMWP,"indicator amended",E0052677,Wigan,BCT,"SHEVINGTON LN"
E,"Fern Cottages",2007-11-01T00:00:00,Mottram,MANDJDTJ,,E0029109,,BCT,"MOTTRAM MOOR"
