COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
100yr7030,Nonsticky,Moderate,90," ",Few,Vertical,"Very fine",Medium
100yr7020,Nonsticky,Moderate," "," ",Few,Vertical,"Very fine",Medium
100yr4010,Slightly," ",28," ",Few,Vertical,Fine,Medium
100yr7060,Slightly," ",66,Many,Few,Vertical,Fine,Coarse
100yr8020,Slightly,Moderate,95,Many,Common,Random,Medium,Coarse
100yr7030," ",Moderate,105,Many," "," "," "," "
100yr8020," ",Moderate," ",Many," "," "," ",Coarse
100yr5020,Nonsticky," ",25," ",Common,Random,Fine,Medium
100yr6040,Nonsticky," ",40,Common,Few,Vertical,Fine,Medium
100yr7060,Nonsticky," ",55," ",Few,Vertical,Fine,Medium
100yr7030,Slightly," ",69,Common,Few,Vertical,Fine,Medium
100yr7015,Slightly,Moderate," "," ","Very few",Vertical,Fine,Medium
100yr5020,Slightly," ",25," ",Common,Random,"Very fine"," "
" ",Slightly," ",55," ","Very few",Vertical,Fine,Coarse
" ",Sticky," ",75," ",Few,Vertical,"Very fine",Medium
100yr7020,Nonsticky,Moderate,125," "," "," "," ",Medium
100yr7020,Nonsticky,Moderate," "," "," "," "," ",Medium
100yr7020,Slightly,Moderate,30," ",Few,Random,"Very fine",Medium
100yr5060,Slightly," ",70,Few,Few,Random,"Very fine",Medium
100yr6040,Slightly," ",90,Few,Few,Random,"Very fine",Medium
100yr7030,Slightly,Moderate,120,Few," "," "," "," "
100yr7020,Nonsticky,Moderate," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",18," "," "," "," ",Fine
" "," "," ",26," "," "," "," ",Medium
100yr3030," "," ",69," "," "," "," ",Medium
100yr5020," "," ",126," "," "," "," "," "
100yr6020,Slightly," ",13," ",Common,Vertical,Fine,Fine
100yr7020,Slightly," ",28,Many,Common,Random,Medium,"Fine to medium"
100yr7010,Sticky,Strong,87,Many,"Very few",Vertical,Medium,Medium
100yr6020,Sticky,Moderate," ",Many," "," "," ",Medium
075yr4020,Slightly," ",17," ",Common,Random,Fine,Fine
075yr5020,Sticky," ",50,Common,Few,Vertical,Fine,Medium
075yr6020,"Very sticky",Strong," ",Few,"Very few",Random,Fine,Medium
100yr5020,Slightly," ",15," ",Common,Vertical,Fine,Medium
075yr5020,Sticky," ",47,Common,Few,Vertical,"Very fine",Coarse
075yr7020,"Very sticky",Strong," ",Common,"Very few",Oblique,"Very fine",Medium
"025y 6020",Slightly,Weak,50,Common,Common,Random,"Very fine",Medium
100yr7015,Slightly,Weak,58,Common,Few,Random,"Very fine",Medium
"025y 6020",Sticky,"Very weak",76,Many,"Very few",Random,"Very fine",Coarse
"025y 7020",Sticky,Moderate,92,Common,"Very few",Random,"Very fine",Coarse
"025y 7020",Sticky,Strong," ",Common,"Very few",Random,"Very fine",Coarse
" ",Slightly," ",20," ",Many,Vertical,"Very fine","Medium to coarse"
" ",Slightly," ",46,Common,Common,Vertical,"Very fine","Medium to coarse"
" ",Sticky," ",57,Common,Common,Vertical,"Very fine",Medium
" ",Sticky," "," ",Common,Few,Vertical,"Very fine",Medium
" "," "," ",25,Common,Many,Vertical,"Very fine"," "
" "," "," ",45,Common,Common,Vertical,"Very fine"," "
" "," "," ",64,Common,Few,Vertical,"Very fine"," "
" "," "," ",72,Many,"Very few",Vertical,"Very fine"," "
"025y 6020"," "," "," ",Common,"Very few",Vertical,"Very fine"," "
" ",Slightly," ",25," ",Many," ","Very fine","Medium to coarse"
" ",Sticky," ",45,Common,Common," ","Very fine",Coarse
" ",Sticky," ",69," ",Common," ","Very fine",Medium
" ",Sticky," "," ",Common,Common," ","Very fine",Coarse
" ",Nonsticky," ",18," ",Many,Vertical,"Very fine",Coarse
" ",Nonsticky," ",31,Common,Common,Vertical,"Very fine","Medium to coarse"
" ",Nonsticky," ",63," ",Few,Vertical,"Very fine",Coarse
" ",Nonsticky," ",78," ",Few,Vertical,"Very fine","Medium to coarse"
" ",Nonsticky," ",100,Common,"Very few",Vertical,"Very fine","Medium to coarse"
" ",Slightly," ",22," ",Many," ","Very fine",Coarse
" ",Slightly," ",37,Common,Common," ","Very fine","Medium to coarse"
" ",Slightly," ",49,Many,Common," ","Very fine","Medium to coarse"
" ",Sticky," ",100,Common,Few," ","Very fine",Coarse
" ",Nonsticky," ",20," ",Common,Random,"Very fine","Medium to coarse"
" ",Slightly," ",31,Common,Common,Vertical,"Very fine",Coarse
" ",Sticky," ",51,Common,Few,Vertical,"Very fine",Medium
" ",Sticky," "," ",Common,"Very few",Oblique,"Very fine",Coarse
" "," "," ",15," "," "," "," ",Medium
" "," "," ",23," "," "," "," ",Medium
" "," "," ",51," "," "," "," ",Coarse
" "," ",Weak,66," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
010yr5020,Slightly," ",15," "," "," "," ","Fine to medium"
010yr5005,Slightly," ",25," "," "," "," ",Medium
010yr6040,Slightly," ",40,Few," "," "," ","Fine to medium"
010yr5060,Sticky,"Very weak",55,Few," "," "," ","Medium to coarse"
010yr6030,Slightly,Moderate,70,Few," "," "," ",Medium
010yr6030,Sticky,Moderate," ",Common," "," "," "," "
" ",Nonsticky," ",20," ",Many," ","Very fine","Medium to coarse"
" ",Slightly,Moderate,36," ",Common," ","Very fine","Medium to coarse"
" ",Slightly,Moderate," "," ",Few," ","Very fine","Medium to coarse"
" "," "," ",24," ",Common,Vertical,Medium,Medium
" "," "," ",36,Common,Common,Vertical,Fine,"Fine to medium"
050yr5030," "," ",58,Common,Common,Vertical,"Very fine","Fine to medium"
050yr5030," "," "," ",Common,Few,Vertical,"Very fine","Medium to coarse"
" ",Slightly," ",22,Common,Common,Vertical,"Very fine","Medium to coarse"
" ",Slightly," ",35,Many,Common,Vertical,"Very fine",Coarse
" ",Slightly," ",50,Many,Common,Vertical,"Very fine","Medium to coarse"
" ",Nonsticky," ",58," ",Common,Vertical,"Very fine","Fine to medium"
" ",Nonsticky,Strong,88," ",Few,Vertical,"Very fine","Fine to medium"
" ",Slightly,Strong," ",Common,"Very few",Vertical,"Very fine","Medium to coarse"
" "," "," ",8," ",Common,Random,Fine," "
" "," "," ",20," ",Common,Random,Fine," "
" "," "," ",52," ",Common,Random,Fine," "
" "," "," "," "," ",Common,Random,Fine," "
" ",Slightly," ",15," ",Many," ","Very fine",Coarse
" ",Slightly," ",23," ",Many," ","Very fine",Coarse
" ",Slightly," ",35,Common,Common," ","Very fine",Coarse
" ",Slightly,Moderate," ",Common,Few," ","Very fine","Fine to medium"
" ",Nonsticky," ",19,Common,Many,Vertical,"Very fine",Medium
" ",Nonsticky," ",40,Many,Common,Vertical,"Very fine",Coarse
" ",Nonsticky,Moderate," ",Many,"Very few"," ","Very fine",Coarse
" ",Slightly," ",22,Common,Many,Vertical,"Very fine",Coarse
" ",Slightly," ",42," ",Common,Vertical,"Very fine",Coarse
" ",Nonsticky," ",52,Many,Few,Vertical,"Very fine","Medium to coarse"
" ",Slightly," ",65," ",Few,Vertical,"Very fine","Medium to coarse"
" ",Slightly,Moderate," "," ","Very few",Vertical,"Very fine",Coarse
" "," "," ",15," "," "," "," ",Medium
" "," "," ",30," "," "," "," ",Medium
100yr4020," "," ",58," "," "," "," ",Medium
100yr4030," "," ",81," "," "," "," "," "
" "," "," ",89," "," "," "," "," "
100yr5020," ","Very weak"," "," "," "," "," "," "
" "," "," ",19," ",Common,Vertical,"Very fine","Fine to medium"
" "," "," ",35," ",Common,Vertical,"Very fine","Fine to medium"
" "," "," ",55," ",Common,Vertical,"Very fine","Fine to medium"
" "," "," ",77," ",Common,Vertical,"Very fine","Fine to medium"
" "," "," ",92," ",Few,Vertical,"Very fine","Medium to coarse"
" "," ",Moderate," "," ",Few,Vertical,"Very fine","Medium to coarse"
" "," "," ",17," ",Common,Vertical,Fine,Fine
" "," "," ",29," ",Common,Vertical,Fine,Fine
" "," "," ",75," ",Common,Vertical,Fine," "
" "," "," "," "," ",Few,Vertical,Fine," "
" "," "," ",18,Few,Many,Random,Fine," "
" "," "," ",31,Common,Common,Random,Fine," "
" "," "," ",52,Many,Common,Random,Fine,"Fine to medium"
" "," ",Strong," ",Many,Few,Random,Fine," "
" ",Slightly," ",10," ",Many," ","Very fine","Medium to coarse"
" ",Slightly," ",20," ",Many," ","Very fine","Medium to coarse"
" ",Nonsticky," ",10," ",Many,Random,Medium,Medium
" ",Nonsticky," ",15," ",Many,Random,Medium,Medium
" ",Nonsticky," ",43," ",Many,Random,Medium,"Medium to coarse"
" "," "," ",15," "," "," "," ","Medium to coarse"
" "," ",Moderate,33," "," "," "," ",Medium
" "," "," ",22," ",Many,Vertical,"Very fine","Fine to medium"
" "," "," ",30," ",Common,Vertical,Fine,"Fine to medium"
" "," "," ",57," ",Common,Vertical,Fine,"Fine to medium"
" "," ",Moderate," "," ",Common,Vertical,Fine," "
" "," "," ",10," "," "," "," ","Medium to coarse"
" "," "," ",25," "," "," "," ","Medium to coarse"
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",38," "," "," "," ",Medium
" "," "," ",66," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly,Strong,18," ",Common,Vertical,Fine,Medium
" ",Sticky,Weak,33," ",Common,Vertical,Fine,"Medium to coarse"
" ",Nonsticky,Strong,50," ",Common,Vertical,Fine," "
" ",Nonsticky,Strong," "," ",Common,Vertical,Fine," "
" "," "," ",23," "," "," "," ","Fine to medium"
" "," "," ",50," "," "," "," ","Fine to medium"
" "," "," "," "," "," "," "," ","Fine to medium"
" "," "," ",0," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",27," "," "," "," "," "
" "," "," ",52," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",15," "," "," "," ","Fine to medium"
" "," "," ",32," "," "," "," ","Very fine to fine"
" "," "," ",55," "," "," "," ","Very fine to fine"
" "," "," "," "," "," "," "," ","Very fine to fine"
" "," "," ",28," "," "," "," "," "
" "," "," ",48,Few," "," "," "," "
" "," "," ",80,Common," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," ",9," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",14," "," "," "," ",Medium
" "," "," ",33," "," "," "," ",Medium
" "," "," ",64," "," "," "," ",Medium
" "," "," ",86," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" ",Slightly," ",10," ",Many,Random,"Very fine",Medium
" ",Slightly," ",23,Common,Many,Random,"Very fine","Medium to coarse"
" ","Very sticky"," ",37,Common,Common,Random,"Very fine",Medium
" ","Very sticky"," ",48,Common,Common,Random,"Very fine",Medium
" ","Very sticky",Strong,100,Few,Common," ","Very fine",Coarse
" "," "," ",20," ",Many,Vertical,Micro," "
" "," "," ",54," ",Common,Vertical,"Very fine"," "
" "," "," ",70," ",Few,Vertical,"Very fine"," "
" "," "," ",110," ","Very few",Vertical,"Very fine",Coarse
" "," ",Moderate," ",Common,"Very few",Vertical,"Very fine","Medium to coarse"
" "," "," ",0," ",Many,Horizontal,Coarse," "
" "," "," ",8," ",Many,Horizontal,Coarse," "
" "," "," ",15," ",Common,Horizontal,Medium," "
" "," "," ",20,Few,Few,Horizontal,Fine," "
" "," "," ",40,Common,"Very few",Horizontal,"Very fine"," "
" "," "," ",65,Many,"Very few",Horizontal,"Very fine"," "
" "," "," "," "," ","Very few"," "," "," "
" "," "," ",0," ",Common,Horizontal,Medium," "
" "," "," ",10," ",Common,Horizontal,Medium," "
" "," "," ",11," ",Common,Horizontal,Fine," "
" "," "," ",23," ",Common,Horizontal,Fine," "
" "," "," ",45,Many,Common,Horizontal,Fine," "
" "," "," ",52,Common,Few,Horizontal,"Very fine"," "
" "," "," "," ",Few,"Very few"," "," "," "
" "," "," ",19," ",Common,Random,Medium,"Fine to medium"
" "," "," ",32,Many,Few,Random,Fine,"Fine to medium"
" "," "," ",53,Many,Few,Random,Fine,Medium
" "," ",Strong," ",Many,"Very few",Random,"Very fine","Medium to coarse"
" "," "," ",18," ",Common,Random,Fine,"Fine to medium"
" "," "," ",30," ",Common,Random,Fine,"Medium to coarse"
" "," "," ",43," ",Few,Random,Fine,"Fine to medium"
" "," ",Moderate,80," ",Few,Random,Fine,"Medium to coarse"
" "," ",Strong," "," ",Few,Random,Fine,"Medium to coarse"
" "," ",Moderate,18," ",Common,Horizontal,Medium,Fine
" "," ",Strong,23,Many,Common,Horizontal,Fine,"Fine to medium"
" ",Nonsticky,Strong,28,Many,Common,Horizontal,Fine,"Fine to medium"
" "," "," ",11," ",Common,Horizontal,Medium,"Fine to medium"
" "," "," ",21," ",Common,Horizontal,Fine,"Medium to coarse"
" "," ",Moderate,30,Common,Few,Horizontal,Fine,"Medium to coarse"
" "," "," ",20," ",Common,Random,Fine," "
" "," "," ",43," ",Few,Random,"Very fine"," "
" "," "," ",66," ","Very few",Random,"Very fine"," "
" "," "," ",78,Few," "," "," "," "
" "," "," ",89,Few," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" "," "," ",12," ",Common,Random,Fine,"Fine to medium"
" "," "," ",20,Common,Common,Random,Fine,Fine
" "," "," ",37," ",Few,Random,Fine,Medium
" "," "," ",57," ","Very few",Random,Fine,"Medium to coarse"
" "," ",Moderate," "," "," "," "," ",Medium
" "," "," ",22," ",Common,Random,Fine,"Fine to medium"
" "," "," ",50," ",Few,Random,Fine," "
" "," "," ",65,Many,"Very few",Random,"Very fine"," "
" "," "," "," ",Many," "," "," "," "
" "," "," ",15," ",Common,Random,Fine,"Fine to medium"
" "," "," ",21,Few,Few,Horizontal,Fine," "
" "," "," ",33,Common,Few,Horizontal,Fine," "
" "," "," ",41,Common,Few,Horizontal,Fine," "
" "," "," "," ",Few," "," "," "," "
" "," "," ",19," ",Many,Random,Fine,"Fine to medium"
" "," "," ",48," ",Common,Random,Fine,Medium
" "," "," ",79,Common,Few,Random,"Very fine",Medium
" "," "," ",87,Common," "," "," ","Medium to coarse"
" "," "," ",120,Common," "," "," ",Medium
" "," "," "," ",Few," "," "," ",Medium
" "," "," ",15," ",Common,Random,Medium,"Fine to medium"
" "," "," ",24,Few,Many,Random,Fine,"Fine to medium"
" "," "," ",50,Common,Many,Random,Fine,"Fine to medium"
" "," "," ",54,Common,Few,Random,"Very fine","Fine to medium"
" "," "," ",63,Many,Few,Random,"Very fine","Fine to medium"
" "," "," ",86,Many,Common,Random,Medium,"Medium to coarse"
" "," "," "," ",Common,Few,Random,Fine,Fine
" ",Nonsticky," ",25," ",Many,Vertical,Micro,Fine
" ",Nonsticky," ",40,Common,Common,Vertical,Fine," "
" ",Nonsticky," ",56,Common,Common,Vertical,Fine," "
" ",Nonsticky," ",76,Many,Few,Vertical," "," "
" ",Nonsticky," ",93,Common,Few,Vertical," "," "
" ",Nonsticky,Moderate,110,Common," "," "," "," "
" ",Nonsticky," ",18," ",Many,Vertical,"Very fine",Coarse
" ",Slightly," ",26,Common,Common,Vertical,"Very fine",Coarse
" ",Slightly," ",70," ",Common,Vertical,"Very fine",Coarse
" ",Slightly,Moderate,90," "," "," "," ",Coarse
" ",Slightly," ",20," ",Many,Vertical,Fine,Coarse
" ",Sticky," ",33," ",Common,Vertical,"Very fine",Coarse
" ",Sticky,"Very weak",44," ",Common,Vertical,"Very fine",Coarse
" ","Very sticky",Strong,80," ",Common,Vertical,Fine,Coarse
" ",Slightly," ",22," ",Common,Random,"Very fine",Medium
" ",Nonsticky," ",42,Common,Common,Oblique,Fine," "
" ",Nonsticky," ",70,Common,Common,Vertical,"Very fine"," "
" ",Nonsticky," ",100," ",Common,Vertical,Fine," "
" ",Nonsticky," ",120," ",Few,Oblique,Fine," "
" ",Slightly," ",27," ",Many,Vertical,"Very fine",Medium
" ",Slightly," ",47,Many,Few,Vertical,Fine,"Fine to medium"
" ",Slightly," ",54,Common,"Very few"," "," "," "
" ",Sticky," ",74,Many," "," "," ",Coarse
" ",Sticky,Weak,100,Common," "," "," "," "
" ",Slightly," ",14," ",Many,Vertical,Fine,Medium
" ",Slightly," ",43," ",Common,Vertical,Fine,Coarse
" ",Sticky," ",56," ",Common,Random,Fine,Medium
" ",Sticky,Moderate,85,Common,Common,Vertical,Fine,Medium
" "," "," ",33," ",Many,Vertical,"Very fine","Fine to medium"
" ",Sticky," ",50,Many,Common,Vertical,"Very fine","Medium to coarse"
" ",Sticky," ",87," ",Common,Vertical,"Very fine",Coarse
" ",Sticky,Moderate,103,Many,Few,Oblique,Fine,Coarse
" ",Slightly," ",18," ",Many,Vertical,Fine,"Fine to medium"
" ",Sticky," ",32,Common,Many,Random,Fine,Medium
" ",Sticky," ",41,Common,Common,Random,"Very fine",Coarse
" ",Sticky,Moderate,77,Common,Common,Vertical,Fine,Coarse
" ",Sticky," ",19," ",Common,Oblique,"Very fine",Coarse
" ",Sticky," ",33,Common,Few,Oblique,"Very fine","Fine to medium"
" ",Sticky," ",40," ",Few,Oblique,"Very fine",Medium
" ",Sticky," ",65,Common,Few,Oblique,"Very fine",Coarse
" ",Slightly," ",24," ",Common,Vertical,Fine,Coarse
" ",Sticky," ",38," ",Common,Vertical,"Very fine","Medium to coarse"
" ",Sticky," ",69,Common,Few,Vertical,"Very fine",Coarse
" ",Slightly," ",100," ","Very few",Vertical,"Very fine",Coarse
" ",Slightly," ",21," ",Many,Vertical,Fine,Coarse
" ",Slightly," ",27,Common,Common,Vertical,Fine,Coarse
" ",Sticky," ",49,Common,Common,Vertical,Fine,Coarse
" ",Sticky,Moderate,77,Common,Common,Vertical,Medium,Coarse
" ",Slightly," ",13," ",Common,Vertical,Fine,Coarse
" ",Slightly," ",24,Many,Few,Vertical,Fine,Coarse
" ",Slightly," ",49,Many,Few,Vertical,Fine,Coarse
" ",Slightly,Moderate,100,Many,Few,Vertical,Fine,Coarse
" ",Sticky," ",15," ",Many,Random,"Very fine",Coarse
" ",Sticky," ",31,Common,Common,Vertical,"Very fine",Medium
" ",Sticky," ",53," ",Common,Vertical,"Very fine"," "
" ",Sticky,Moderate,94," ",Common,Vertical,Fine,Coarse
" ",Slightly," ",18," ",Common,Vertical,"Very fine",Medium
" ",Nonsticky," ",33," ",Common,Vertical,"Very fine",Fine
" ",Slightly," ",57," ",Common,Vertical,"Very fine",Medium
" ",Slightly," ",75,Common,Common,Vertical,"Very fine",Coarse
" ",Slightly," ",100," ",Few,Vertical,"Very fine"," "
" ",Nonsticky," ",35," ",Many,Random,Fine,Medium
" ",Nonsticky," ",46,Common,Common,Vertical,Fine," "
" ",Nonsticky," ",58," ",Common,Vertical,Fine," "
" ",Nonsticky," ",90,Common,Few,Vertical,"Very fine"," "
" ",Slightly,Moderate,102,Common," "," "," "," "
" ",Slightly," ",16," ",Common,Vertical,"Very fine",Coarse
050yr5030,Sticky," ",48," ",Common,Vertical,"Very fine","Medium to coarse"
" ",Sticky,Weak,70," ",Few,Vertical,"Very fine","Medium to coarse"
" ",Slightly," ",10," ",Common,Vertical,"Very fine",Medium
" ",Slightly," ",29," ",Few,Random,"Very fine","Medium to coarse"
" ",Nonsticky," ",48," ",Few,Vertical,"Very fine",Coarse
" ",Sticky," ",64," ",Few,Vertical,"Very fine",Coarse
100yr4040,Sticky," ",78," ",Few,Vertical,"Very fine",Medium
075yr5040,Slightly," ",98," ",Few,Vertical,"Very fine"," "
" ",Slightly," ",20," ",Many,Random,"Very fine",Medium
" ",Sticky," ",33,Common,Many,Random,"Very fine",Coarse
" ","Very sticky"," ",53,Common,Common,Vertical,"Very fine",Fine
" ",Sticky,Moderate,83," ",Common,Vertical,"Very fine",Coarse
" ",Sticky," ",19," ",Common,Vertical,Medium,Coarse
" ",Sticky," ",29,Many,Common,Vertical,"Very fine","Fine to medium"
" ",Sticky," ",56," ",Common,Vertical,"Very fine","Fine to medium"
" ",Sticky," "," ",Common,Common,Vertical,"Very fine","Fine to medium"
" ",Nonsticky," ",29," ",Common,Vertical,"Very fine","Medium to coarse"
" ",Nonsticky," ",64,Many,Common,Vertical,"Very fine","Medium to coarse"
" ",Slightly," ",74," ",Common,Vertical,"Very fine","Medium to coarse"
" ",Slightly," ",85,Many,Few,Vertical,"Very fine","Medium to coarse"
" ",Slightly," ",18," ",Common,Vertical,Fine,"Medium to coarse"
" ",Slightly," ",44,Many,Common,Vertical,Fine,Medium
" ",Slightly," ",61,Many,Common,Vertical,Fine,Coarse
" ",Slightly,Moderate,85,Common,Few,Vertical,"Very fine",Coarse
" ",Slightly," ",20," ",Many,Random,"Very fine",Coarse
" ",Slightly," ",40," ",Common,Random,"Very fine",Coarse
" ",Slightly," ",100," ",Common,Random,"Very fine",Coarse
" ",Nonsticky," ",150," ",Common,Random,"Very fine",Coarse
" ",Sticky," ",165,Few,Few,Random,"Very fine"," "
" ",Sticky,Moderate,185," ",Few,Random,"Very fine"," "
" "," "," ",58," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",88," "," "," "," "," "
" "," "," ",172," "," "," "," "," "
" "," "," ",192," "," "," "," "," "
" "," "," ",254," "," "," "," "," "
" "," "," ",384," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",57," "," "," "," "," "
" "," "," ",68," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",32," "," "," "," "," "
" "," "," ",49," "," "," "," "," "
" "," "," ",79," "," "," "," "," "
" "," "," ",114," "," "," "," "," "
" "," "," ",144," "," "," "," "," "
" "," ","Very weak"," "," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," "," ",108," "," "," "," "," "
" "," "," ",127," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Sticky," ",17," ",Common,Vertical,"Very fine",Coarse
" ",Sticky," ",36,Common,Common,Vertical,"Very fine",Medium
" ",Slightly," ",67," ",Few,Vertical,"Very fine",Coarse
" ",Slightly," ",100,Common,Few,Vertical,"Very fine",Coarse
" "," "," ",19," "," "," "," "," "
" "," "," ",27," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," ",23," ",Many,Random,"Very fine","Medium to coarse"
" ",Slightly," ",41," ",Common,Vertical,"Very fine",Coarse
100yr5040,Slightly," ",69,Few,Common,Vertical,"Very fine","Medium to coarse"
" "," "," ",25," "," "," "," "," "
" "," "," ",83," "," "," "," "," "
" "," "," ",113," "," "," "," "," "
" "," "," ",184," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",54," "," "," "," "," "
" "," "," ",89," "," "," "," "," "
" "," "," ",121," "," "," "," "," "
" "," "," ",162," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," "," ",68," "," "," "," "," "
" "," "," ",97," "," "," "," "," "
" "," "," ",125," "," "," "," "," "
" "," "," ",200," "," "," "," "," "
" "," "," ",224," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",11," "," "," "," "," "
" "," "," ",33," "," "," "," "," "
" "," "," ",71," "," "," "," "," "
" "," "," ",86," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",133," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "
" "," "," ",58," "," "," "," "," "
" "," "," ",82," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",152," "," "," "," "," "
" "," "," ",184," "," "," "," "," "
" "," "," ",190," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",29," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",74," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",47," "," "," "," "," "
" "," "," ",74," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
