"TAO Covered BY Area",effective_date,via
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",09/03/15,
"West Midlands",02/08/15,
"West Midlands",02/08/15,
"West Midlands",02/08/15,
"West Midlands",02/08/15,
"West Midlands",02/08/15,
"West Midlands",02/08/15,
"West Midlands",02/08/15,
"West Midlands",02/08/15,
"West Midlands",02/08/15,
"West Midlands",02/08/15,
"West Midlands",02/08/15,
"West Midlands",02/08/15,
"West Midlands",28/03/16,
"West Midlands",28/03/16,
"West Midlands",28/03/16,
"West Midlands",28/03/16,
"West Midlands",28/03/16,
"West Midlands",28/03/16,
"West Midlands",28/03/16,
"West Midlands",28/03/16,
"West Midlands",28/03/16,
"West Midlands",28/03/16,
"West Midlands",28/03/16,
"West Midlands",28/03/16,
"West Midlands",31/05/16,
"West Midlands",31/05/16,
"West Midlands",31/05/16,
"West Midlands",31/05/16,
"West Midlands",31/05/16,
"West Midlands",31/05/16,
"West Midlands",31/05/16,
"West Midlands",31/05/16,
"West Midlands",31/05/16,
"West Midlands",31/05/16,
"West Midlands",31/05/16,
"West Midlands",31/05/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",09/08/16,
"West Midlands",09/08/16,
"West Midlands",09/08/16,
"West Midlands",09/08/16,
"West Midlands",09/08/16,
"West Midlands",09/08/16,
"West Midlands",09/08/16,
"West Midlands",09/08/16,
"West Midlands",09/08/16,
"West Midlands",09/08/16,
"West Midlands",09/08/16,
"West Midlands",09/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",28/08/16,
"West Midlands",10/12/16,
"West Midlands",10/12/16,
"West Midlands",10/12/16,
"West Midlands",10/12/16,
"West Midlands",10/12/16,
"West Midlands",10/12/16,
"West Midlands",10/12/16,
"West Midlands",10/12/16,
"West Midlands",10/12/16,
"West Midlands",10/12/16,
"West Midlands",10/12/16,
"West Midlands",10/12/16,
"West Midlands",03/01/17,
"West Midlands",03/01/17,
"West Midlands",03/01/17,
"West Midlands",03/01/17,
"West Midlands",03/01/17,
"West Midlands",03/01/17,
"West Midlands",03/01/17,
"West Midlands",03/01/17,
"West Midlands",03/01/17,
"West Midlands",03/01/17,
"West Midlands",03/01/17,
"West Midlands",03/01/17,
Wales,17/04/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,20/01/03,
Wales,20/01/03,
Wales,20/01/03,
Wales,20/01/03,
Wales,20/01/03,
Wales,20/01/03,
Wales,20/01/03,
Wales,20/01/03,
Wales,20/01/03,
Wales,20/01/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,28/04/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,05/01/04,
Wales,05/01/04,
Wales,05/01/04,
Wales,05/01/04,
Wales,05/01/04,
Wales,05/01/04,
Wales,05/01/04,
Wales,05/01/04,
Wales,05/01/04,
Wales,05/01/04,
Wales,24/05/04,
Wales,24/05/04,
Wales,24/05/04,
Wales,24/05/04,
Wales,24/05/04,
Wales,24/05/04,
Wales,24/05/04,
Wales,24/05/04,
Wales,24/05/04,
Wales,24/05/04,
Wales,25/10/04,"Allensmore, Wormbridge, Abergavenny"
Wales,25/10/04,"Allensmore, Wormbridge, Abergavenny"
Wales,25/10/04,"Allensmore, Wormbridge, Abergavenny"
Wales,25/10/04,"Allensmore, Wormbridge, Abergavenny"
Wales,25/10/04,"Allensmore, Wormbridge, Abergavenny"
Wales,25/10/04,"Allensmore, Wormbridge, Abergavenny"
Wales,25/10/04,"Allensmore, Wormbridge, Abergavenny"
Wales,25/10/04,"Allensmore, Wormbridge, Abergavenny"
Wales,25/10/04,"Allensmore, Wormbridge, Abergavenny"
Wales,25/10/04,"Allensmore, Wormbridge, Abergavenny"
Wales,22/11/04,"Allensmore, Wormbridge, Abergavenny"
Wales,22/11/04,"Allensmore, Wormbridge, Abergavenny"
Wales,22/11/04,"Allensmore, Wormbridge, Abergavenny"
Wales,22/11/04,"Allensmore, Wormbridge, Abergavenny"
Wales,22/11/04,"Allensmore, Wormbridge, Abergavenny"
Wales,03/05/05,"Allensmore, Wormbridge, Abergavenny"
Wales,03/05/05,"Allensmore, Wormbridge, Abergavenny"
Wales,03/05/05,"Allensmore, Wormbridge, Abergavenny"
Wales,03/05/05,"Allensmore, Wormbridge, Abergavenny"
Wales,03/05/05,"Allensmore, Wormbridge, Abergavenny"
Wales,03/05/05,"Allensmore, Wormbridge, Abergavenny"
Wales,03/05/05,"Allensmore, Wormbridge, Abergavenny"
Wales,03/05/05,"Allensmore, Wormbridge, Abergavenny"
Wales,03/05/05,"Allensmore, Wormbridge, Abergavenny"
Wales,03/05/05,"Allensmore, Wormbridge, Abergavenny"
Wales,31/10/05,"Allensmore, Wormbridge, Abergavenny"
Wales,31/10/05,"Allensmore, Wormbridge, Abergavenny"
Wales,31/10/05,"Allensmore, Wormbridge, Abergavenny"
Wales,31/10/05,"Allensmore, Wormbridge, Abergavenny"
Wales,31/10/05,"Allensmore, Wormbridge, Abergavenny"
Wales,31/10/05,"Allensmore, Wormbridge, Abergavenny"
Wales,31/10/05,"Allensmore, Wormbridge, Abergavenny"
Wales,31/10/05,"Allensmore, Wormbridge, Abergavenny"
Wales,31/10/05,"Allensmore, Wormbridge, Abergavenny"
Wales,31/10/05,"Allensmore, Wormbridge, Abergavenny"
Wales,30/01/06,"Allensmore, Wormbridge, Abergavenny"
Wales,30/01/06,"Allensmore, Wormbridge, Abergavenny"
Wales,30/01/06,"Allensmore, Wormbridge, Abergavenny"
Wales,30/01/06,"Allensmore, Wormbridge, Abergavenny"
Wales,30/01/06,"Allensmore, Wormbridge, Abergavenny"
Wales,30/01/06,"Allensmore, Wormbridge, Abergavenny"
Wales,30/01/06,"Allensmore, Wormbridge, Abergavenny"
Wales,30/01/06,"Allensmore, Wormbridge, Abergavenny"
Wales,30/01/06,"Allensmore, Wormbridge, Abergavenny"
Wales,30/01/06,"Allensmore, Wormbridge, Abergavenny"
Wales,10/12/07,"Allensmore, Wormbridge, Abergavenny"
Wales,10/12/07,"Allensmore, Wormbridge, Abergavenny"
Wales,10/12/07,"Allensmore, Wormbridge, Abergavenny"
Wales,10/12/07,"Allensmore, Wormbridge, Abergavenny"
Wales,10/12/07,"Allensmore, Wormbridge, Abergavenny"
Wales,10/12/07,"Allensmore, Wormbridge, Abergavenny"
Wales,10/12/07,"Allensmore, Wormbridge, Abergavenny"
Wales,10/12/07,"Allensmore, Wormbridge, Abergavenny"
Wales,10/12/07,"Allensmore, Wormbridge, Abergavenny"
Wales,10/12/07,"Allensmore, Wormbridge, Abergavenny"
Wales,02/09/91,
Wales,02/09/91,
Wales,02/09/91,
Wales,02/09/91,
Wales,02/09/91,
Wales,02/09/91,
Wales,02/09/91,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,06/05/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,07/09/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,06/10/08,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,02/11/09,
Wales,02/11/09,
Wales,02/11/09,
Wales,02/11/09,
Wales,02/11/09,
Wales,02/11/09,
Wales,02/11/09,
Wales,02/11/09,
Wales,02/11/09,
Wales,02/11/09,
Wales,02/11/09,
Wales,02/11/09,
Wales,14/11/09,
Wales,14/11/09,
Wales,14/11/09,
Wales,14/11/09,
Wales,14/11/09,
Wales,14/11/09,
Wales,14/11/09,
Wales,14/11/09,
Wales,14/11/09,
Wales,14/11/09,
Wales,14/11/09,
Wales,14/11/09,
Wales,31/01/10,
Wales,31/01/10,
Wales,31/01/10,
Wales,31/01/10,
Wales,31/01/10,
Wales,31/01/10,
Wales,31/01/10,
Wales,31/01/10,
Wales,31/01/10,
Wales,31/01/10,
Wales,31/01/10,
Wales,31/01/10,
Wales,02/09/10,
Wales,02/09/10,
Wales,02/09/10,
Wales,02/09/10,
Wales,02/09/10,
Wales,02/09/10,
Wales,02/09/10,
Wales,02/09/10,
Wales,02/09/10,
Wales,02/09/10,
Wales,02/09/10,
Wales,02/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,06/09/10,
Wales,29/12/10,
Wales,29/12/10,
Wales,29/12/10,
Wales,29/12/10,
Wales,29/12/10,
Wales,29/12/10,
Wales,29/12/10,
Wales,29/12/10,
Wales,29/12/10,
Wales,29/12/10,
Wales,29/12/10,
Wales,29/12/10,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,30/01/12,
Wales,05/03/12,
Wales,05/03/12,
Wales,05/03/12,
Wales,05/03/12,
Wales,05/03/12,
Wales,05/03/12,
Wales,05/03/12,
Wales,05/03/12,
Wales,05/03/12,
Wales,05/03/12,
Wales,05/03/12,
Wales,05/03/12,
Wales,14/05/12,
Wales,14/05/12,
Wales,14/05/12,
Wales,14/05/12,
Wales,14/05/12,
Wales,14/05/12,
Wales,14/05/12,
Wales,14/05/12,
Wales,14/05/12,
Wales,14/05/12,
Wales,14/05/12,
Wales,14/05/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,01/04/13,
Wales,07/04/14,
Wales,07/04/14,
Wales,07/04/14,
Wales,07/04/14,
Wales,07/04/14,
Wales,07/04/14,
Wales,07/04/14,
Wales,07/04/14,
Wales,07/04/14,
Wales,07/04/14,
Wales,07/04/14,
Wales,07/04/14,
Wales,12/05/14,
Wales,12/05/14,
Wales,12/05/14,
Wales,12/05/14,
Wales,12/05/14,
Wales,12/05/14,
Wales,12/05/14,
Wales,12/05/14,
Wales,12/05/14,
Wales,12/05/14,
Wales,12/05/14,
Wales,12/05/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,21/07/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,17/08/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,15/09/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,13/10/14,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,04/01/15,
Wales,26/01/15,
Wales,26/01/15,
Wales,26/01/15,
Wales,26/01/15,
Wales,26/01/15,
Wales,26/01/15,
Wales,26/01/15,
