AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800SGH0161,2007-11-01T00:00:00,,Torkington,2007-11-01T00:00:00,,,"Hazel Grove",,BCT
1800SGH0162,2007-11-01T00:00:00,,Torkington,2007-11-01T00:00:00,,,"Hazel Grove",,BCT
1800NE26471,2007-11-01T00:00:00,,Hollins,2007-11-01T00:00:00,MANGAWJP,,Middleton,"Torre Cl",BCT
1800WA11611,2007-11-01T00:00:00,,Breightmet,2007-11-01T00:00:00,MANJWTJG,,,"Torridon Rd",BCT
1800WA11621,2007-11-01T00:00:00,,Breightmet,2007-11-01T00:00:00,MANJWTJM,,,"Torridon Rd",BCT
1800EDH2451,2007-11-01T00:00:00,,"Chadderton Park",2007-11-01T00:00:00,,,Chadderton,,BCT
1800EDH2452,2007-11-01T00:00:00,,"Chadderton Park",2007-11-01T00:00:00,,,Chadderton,,BCT
1800NC01151,2011-01-13T00:00:00,,Tottington,2011-01-13T00:00:00,MANDMGPD,"INDICATOR AMENDED",Bury,"Tottington H.S.",BCT
1800NC01141,2013-01-31T00:00:00,,Tottington,2013-01-31T00:00:00,MANDMGPA,"STOP RELOCATED",Bury,"Tottington H.S.",BCT
1800NC01131,2011-01-13T00:00:00,,Tottington,2011-01-13T00:00:00,MANDMGMW,"INDICATOR AMENDED",Bury,"Tottington H.S.",BCT
1800NC01161,2013-01-31T00:00:00,,Tottington,2013-01-31T00:00:00,MANDMGPG,"STOP RELOCATED",Bury,"Tottington H.S.",BCT
1800NC34511,2007-11-01T00:00:00,,Tottington,2007-11-01T00:00:00,MANDTGMP,,Bury,"Tottington Librar",BCT
1800NC34521,2007-11-01T00:00:00,,Tottington,2007-11-01T00:00:00,MANDTGMT,,Bury,"Tottington P.O.",BCT
1800NC22991,2007-11-01T00:00:00,,Woodhill,2007-11-01T00:00:00,MANDTADW,,Bury,"Tottington Rd",BCT
1800WAH2921,2007-11-01T00:00:00,,Walves,2007-11-01T00:00:00,,,,,BCT
1800WAH2911,2007-11-01T00:00:00,,Walves,2007-11-01T00:00:00,,,,,BCT
1800WAH2902,2007-11-01T00:00:00,,Walves,2007-11-01T00:00:00,,,,,BCT
1800WA11461,2007-11-01T00:00:00,,Affetside,2007-11-01T00:00:00,MANTGWMA,,Bury,"Tottington Road",BCT
1800WA13982,2006-05-31T00:00:00,,Affetside,2006-05-31T00:00:00,,,Bury,,BCT
1800WA13851,2007-11-01T00:00:00,,"Harwood Lee",2007-11-01T00:00:00,MANPAJMG,,Harwood,"Tottington Road",BCT
1800WAH2901,2007-11-01T00:00:00,,Walves,2007-11-01T00:00:00,,,,,BCT
1800WA13981,2007-11-01T00:00:00,,Affetside,2007-11-01T00:00:00,MANPAJTP,,Bury,"Tottington Road",BCT
1800NC34531,2007-11-01T00:00:00,,Tottington,2007-11-01T00:00:00,MANDTGMW,,Bury,"Tottington Term",BCT
1800NEH1361,2007-11-01T00:00:00,,Stakehill,2007-11-01T00:00:00,,,Middleton,,BCT
1800NC22681,2010-08-12T00:00:00,,Ramsbottom,2010-08-12T00:00:00,MANDPWJT,"STOP REMOVED",Bury,"Tower View",BCT
1800NC22691,2010-08-12T00:00:00,,Ramsbottom,2010-08-12T00:00:00,MANDPWJW,"STOP REMOVED",Bury,"Tower View",BCT
1800NC20211,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,MANDPGMG,,,"Town Hall",BCT
1800WK02161,2011-08-05T00:00:00,,Wigan,2011-08-05T00:00:00,MANPMTJM,"STOP REMOVED",,"Town Hall",BCT
1800SB05751,2016-09-30T00:00:00,Manchester,"Albert Square",2016-09-30T00:00:00,MANGPJTJ,"STOP LOCATION AMENDED","Manchester City Centre","Town Hall",BCT
1800SB05761,2007-11-01T00:00:00,Manchester,"Albert Square",2007-11-01T00:00:00,MANGPJTM,,"Manchester City Centre","Town Hall",BCT
1800NC20221,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,MANDPGMJ,,,"Town Hall",BCT
1800SB05771,2011-05-05T00:00:00,Manchester,"Albert Square",2011-05-05T00:00:00,MANGPJTP,"STOP REMOVED","Manchester City Centre","Town Hall",BCT
1800SB12541,2011-05-05T00:00:00,Manchester,"Albert Square",2011-05-05T00:00:00,MANGPWAW,"STOP REMOVED","Manchester City Centre","Town Hall",BCT
1800EH43621,2008-09-09T00:00:00,,Denton,2008-09-09T00:00:00,MANDGTJG,"STOP MOVED",,"Town Ln",BCT
1800ED06791,2007-11-01T00:00:00,,Oldham,2007-11-01T00:00:00,MANTGAPW,,,"Town Square",BCT
1800ED15551,2008-03-27T00:00:00,,Oldham,2008-03-27T00:00:00,MANAPGMD,"INDICATOR AMENDED",,"Town Square",BCT
1800ED01051,2008-03-27T00:00:00,,Oldham,2008-03-27T00:00:00,MANAJTGA,"INDICATOR AMENDED",,"Town Square",BCT
1800ED01031,2008-03-27T00:00:00,,Oldham,2008-03-27T00:00:00,MANAJTDT,"INDICATOR AMENDED",,"Town Square",BCT
1800ED01021,2008-03-27T00:00:00,,Oldham,2008-03-27T00:00:00,MANAJTDP,"INDICATOR AMENDED",,"Town Square",BCT
1800ED01041,2007-11-01T00:00:00,,Oldham,2007-11-01T00:00:00,MANAJTDW,,,"Town Square",BCT
1800ED00991,2007-11-01T00:00:00,,Oldham,2007-11-01T00:00:00,MANAJTDA,,,"Town Square",BCT
1800SG35951,2014-02-05T00:00:00,,"Marple Bridge",2014-02-05T00:00:00,MANJGDTW,"INDICATOR AMENDED",,"Towncliffe Ln",BCT
1800NE03491,2010-03-10T00:00:00,,Middleton,2010-03-10T00:00:00,MANDWJMA,"INDICATOR AMENDED",,"Townley St",BCT
1800NE08451,2015-04-26T00:00:00,,Middleton,2015-04-26T00:00:00,MANDWPJP,"STOP LOCATION AMENDED",,"Townley St",BCT
1800NE08461,2007-11-01T00:00:00,,Middleton,2007-11-01T00:00:00,MANDWPJT,,,"Townley St",BCT
1800NE03471,2015-04-09T00:00:00,,Middleton,2015-04-09T00:00:00,MANDWJGT,"STOP NAME AMENDED",,"Townley St",BCT
1800NE03481,2015-04-09T00:00:00,,Middleton,2015-04-09T00:00:00,MANDWJGW,"STOP NAME AMENDED",,"Townley St",BCT
1800SJ16691,2014-09-19T00:00:00,,Flixton,2014-09-19T00:00:00,MANTGJGD,"INDICATOR AMENDED",,"Towns Gate",BCT
1800SJ02731,2014-09-19T00:00:00,,Flixton,2014-09-19T00:00:00,MANJPAWD,"INDICATOR AMENDED",,"Towns Gate",BCT
1800SJ02732,2005-05-24T00:00:00,,Flixton,2005-05-24T00:00:00,,,,,BCT
1800SG35941,2014-02-05T00:00:00,,"Marple Bridge",2014-02-05T00:00:00,MANJGDTP,"INDICATOR AMENDED",,"Townscliffe Ln",BCT
1800WA09261,2007-11-01T00:00:00,,"Daisy Hill",2007-11-01T00:00:00,MANJWMTW,,Westhoughton,"Townsfield Road",BCT
1800WA00301,2014-10-14T00:00:00,,Jumbles,2014-10-14T00:00:00,MANJWDGW,"INDICATOR AMENDED",Bradshaw,"Toye Farm",BCT
1800WKH2932,2007-11-01T00:00:00,,"Higher End",2007-11-01T00:00:00,,,Orrell,,BCT
1800WKH0281,2010-06-02T00:00:00,,"Higher End",2010-06-02T00:00:00,,REMOVED,Orrell,,BCT
1800WKH0282,2010-06-02T00:00:00,,"Higher End",2010-06-02T00:00:00,,REMOVED,Orrell,,BCT
1800WKH4371,2010-05-22T00:00:00,,"Higher End",2010-05-22T00:00:00,,"DIRECTION AMENDED",Orrell,,BCT
1800WKH2931,2010-05-22T00:00:00,,"Higher End",2010-05-22T00:00:00,,"DIRECTION AMENDED",Orrell,,BCT
1800NC05681,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDMPTP,,Bury,"Trade Park",BCT
1800NC05691,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDMPTW,,Bury,"Trade Park",BCT
1800SJ01621,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWAG,"INDICATOR AMENDED",,"Trading Estate",BCT
1800SJ15921,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANTGJDW,"INDICATOR AMENDED",,"Trading Estate",BCT
1800SJ01622,2005-05-24T00:00:00,,"Trafford Park",2005-05-24T00:00:00,,,,,BCT
1800EH47531,2007-11-01T00:00:00,,Audenshaw,2007-11-01T00:00:00,MANDJDJM,,,"Trafalgar Ave",BCT
1800EH47541,2010-04-20T00:00:00,,Audenshaw,2010-04-20T00:00:00,MANDJDJP,"INDICATOR AMENDED",,"Trafalgar Ave",BCT
1800EH05291,2010-10-19T00:00:00,,"Guide Bridge",2010-10-19T00:00:00,MANAWGDA,"INDICATOR AMENDED",,"Trafalgar Square",BCT
1800EH05281,2010-10-19T00:00:00,,"Guide Bridge",2010-10-19T00:00:00,MANAWGAW,"INDICATOR AMENDED",,"Trafalgar Square",BCT
1800NE17391,2011-04-12T00:00:00,,Newbold,2011-04-12T00:00:00,MANGADGP,"NAME AMENDED",Rochdale,"Trafalgar St",BCT
1800NE17401,2016-08-14T00:00:00,,Newbold,2016-08-14T00:00:00,MANGADGT,"STOP LOCATION AMENDED",Rochdale,"Trafalgar St",BCT
1800SJ00291,2007-11-01T00:00:00,,"Trafford Bar",2007-11-01T00:00:00,MANJMJPT,,"Old Trafford","Trafford Bar",BCT
1800SJ32051,2007-11-01T00:00:00,,"Trafford Bar",2007-11-01T00:00:00,MANJTGDP,,"Old Trafford","Trafford Bar",BCT
1800SJ30241,2014-02-25T00:00:00,,"Trafford Bar",2014-02-25T00:00:00,MANJTDWA,"INDICATOR AMENDED","Old Trafford","Trafford Bar",BCT
1800SJ00211,2014-02-25T00:00:00,,"Trafford Bar",2014-02-25T00:00:00,MANJMJPD,"INDICATOR AMENDED","Old Trafford","Trafford Bar",BCT
1800SJ30211,2007-11-01T00:00:00,,"Trafford Bar",2007-11-01T00:00:00,MANJTDTM,,"Old Trafford","Trafford Bar",BCT
1800SJ00311,2014-02-25T00:00:00,,"Trafford Bar",2014-02-25T00:00:00,MANJMJTA,"INDICATOR AMENDED","Old Trafford","Trafford Bar",BCT
1800SJ00281,2007-11-01T00:00:00,,"Trafford Bar",2007-11-01T00:00:00,MANJMJPM,,"Old Trafford","Trafford Bar",BCT
1800SJ00301,2014-02-25T00:00:00,,"Trafford Bar",2014-02-25T00:00:00,MANJMJPW,"INDICATOR AMENDED","Old Trafford","Trafford Bar",BCT
1800SJ32061,2014-02-25T00:00:00,,"Trafford Bar",2014-02-25T00:00:00,MANJTGDT,"INDICATOR AMENDED","Old Trafford","Trafford Bar",BCT
1800SJ00221,2014-02-25T00:00:00,,"Trafford Bar",2014-02-25T00:00:00,MANJMJPG,"INDICATOR AMENDED","Old Trafford","Trafford Bar",BCT
1800ZZMATRA0,2004-09-14T00:00:00,,"Trafford Bar",2004-09-14T00:00:00,,,"Old Trafford",,TMU
1800SJR0511,2005-05-24T00:00:00,,"Trafford Bar",2005-05-24T00:00:00,,,"Old Trafford",,RSE
1800SJE2001,2004-09-14T00:00:00,,"Trafford Bar",2004-09-14T00:00:00,,,"Old Trafford",,TMU
1800SJH0101,2007-11-01T00:00:00,,Dumplington,2007-11-01T00:00:00,,,"Trafford Park",,BCT
1800TCBS002,2005-05-24T00:00:00,,"Trafford Centre",2005-05-24T00:00:00,,,,,BCS
1800SJQ0401,2007-12-20T00:00:00,,"Trafford Centre",2007-12-20T00:00:00,,,,,BCQ
1800SJQ0411,2007-12-20T00:00:00,,"Trafford Centre",2007-12-20T00:00:00,,,,,BCQ
1800SJ32141,2016-02-18T00:00:00,,"Old Trafford",2016-02-18T00:00:00,MANJTGJT,"STOP NAME AMENDED",,"Trafford College",BCT
1800SJ48511,2014-10-09T00:00:00,,Broadheath,2014-10-09T00:00:00,MANJTWMJ,"INDICATOR AMENDED",Altrincham,College,BCT
1800SJ14851,2014-10-09T00:00:00,,Broadheath,2014-10-09T00:00:00,MANJTATG,"INDICATOR AMENDED",Altrincham,College,BCT
1800SJ32131,2016-02-18T00:00:00,,"Old Trafford",2016-02-18T00:00:00,MANJTGJP,"STOP NAME AMENDED",,"Trafford College",BCT
1800SJ00621,2014-02-25T00:00:00,,Urmston,2014-02-25T00:00:00,MANJMPAP,"INDICATOR AMENDED",,"Trafford Depot",BCT
1800WF40551,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,MANPJWPT,"indicator amended",Salford,"Trafford Dr",BCT
1800SJ02881,2007-11-01T00:00:00,,"Trafford General Hospital",2007-11-01T00:00:00,MANJPDGJ,,Urmston,"Trafford Hospital",BCT
1800SJ02871,2007-11-01T00:00:00,,"Trafford General Hospital",2007-11-01T00:00:00,MANJPDGD,,Urmston,"Trafford Hospital",BCT
1800SJR0431,2005-05-24T00:00:00,,"Trafford Park",2005-05-24T00:00:00,,,,,RSE
1800TRFDPK0,2005-02-02T00:00:00,,"Trafford Park",2005-02-02T00:00:00,,,,,RSE
1800TRFDPK1,2005-02-02T00:00:00,,"Trafford Park",2005-02-02T00:00:00,,,,,RSE
1800SJH0431,2007-11-01T00:00:00,,"Old Trafford",2007-11-01T00:00:00,,,,,BCT
1800SJH0432,2007-11-01T00:00:00,,"Old Trafford",2007-11-01T00:00:00,,,,,BCT
1800SJ30231,2014-10-13T00:00:00,,Firswood,2014-10-13T00:00:00,MANJTDTW,"INDICATOR AMENDED",,"Trafford Plaza",BCT
1800NF02701,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGJMAG,,Salford,"Trafford Rd",BCT
1800NF27821,2007-11-01T00:00:00,Salford,Patricroft,2007-11-01T00:00:00,MANGJWMD,,Eccles,"Trafford Rd",BCT
1800NF31801,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGMWTA,,Salford,"Trafford Rd",BCT
1800NF27811,2007-11-01T00:00:00,Salford,Patricroft,2007-11-01T00:00:00,MANGJWMA,,Eccles,"Trafford Rd",BCT
1800NF02711,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGJMAJ,,Salford,"Trafford Rd",BCT
1800NF01221,2015-08-26T00:00:00,,"Salford Quays",2015-08-26T00:00:00,MANGJGAJ,"STOP NAME AMENDED",Salford,"Trafford Rd",BCT
1800SJ03151,2014-09-26T00:00:00,,"Croft's Bank",2014-09-26T00:00:00,MANJPDTA,"INDICATOR AMENDED",Urmston,"Trafford Retail",BCT
1800SJH2201,2007-11-01T00:00:00,,"Croft's Bank",2007-11-01T00:00:00,,,Urmston,,BCT
1800SJ01771,2014-05-20T00:00:00,,"Old Trafford",2014-05-20T00:00:00,MANJMWGA,"INDICATOR AMENDED",,"Trafford Road",BCT
1800SJ15771,2014-05-20T00:00:00,,"Salford Quays",2014-05-20T00:00:00,MANJTDGM,"INDICATOR AMENDED",Salford,"Trafford Road",BCT
1800SGT1331,2004-09-14T00:00:00,,Stockport,2004-09-14T00:00:00,,,,,TXR
1800SJ03551,2014-09-30T00:00:00,,"Ashton Upon Mersey",2014-09-30T00:00:00,MANJPGMP,"INDICATOR AMENDED",Sale,"Training Centre",BCT
1800SJ03541,2014-09-30T00:00:00,,"Ashton Upon Mersey",2014-09-30T00:00:00,MANJPGMJ,"INDICATOR AMENDED",Sale,"Training Centre",BCT
1800SJ47061,2007-11-01T00:00:00,,Brooklands,2007-11-01T00:00:00,MANJTMAW,,Sale,"Tram Stop",BCT
1800SJ47011,2007-11-01T00:00:00,,Brooklands,2007-11-01T00:00:00,MANJTMAG,,Sale,"Tram Stop",BCT
1800SG38051,2007-11-01T00:00:00,,"Lower Bredbury",2007-11-01T00:00:00,MANJGPGW,,,"Travellers Call",BCT
1800SG38141,2014-02-17T00:00:00,,"Lower Bredbury",2014-02-17T00:00:00,MANJGPMA,"INDICATOR AMENDED",,"Travellers Call",BCT
1800SG38142,2006-01-20T00:00:00,,"Lower Bredbury",2006-01-20T00:00:00,,,,,BCT
1800SG38061,2014-02-17T00:00:00,,"Lower Bredbury",2014-02-17T00:00:00,MANJGPJA,"INDICATOR AMENDED",,"Travellers Call",BCT
1800WK38231,2007-11-01T00:00:00,Leigh,"Lane Head",2007-11-01T00:00:00,MANTDMJP,,Lowton,"Travellers Rest",BCT
1800WK38241,2007-11-01T00:00:00,Leigh,"Lane Head",2007-11-01T00:00:00,MANTDMJT,,Lowton,"Travellers Rest",BCT
1800EB01161,2010-10-15T00:00:00,,"Manchester City Centre",2010-10-15T00:00:00,MANADAPT,"NAME AMENDED",Manchester,"Travis St",BCT
1800ED16251,2007-11-01T00:00:00,,Shaw,2007-11-01T00:00:00,MANAPJTP,,,"Travis St",BCT
1800EB01181,2010-10-15T00:00:00,,"Manchester City Centre",2010-10-15T00:00:00,MANADATA,"NAME AMENDED",Manchester,"Travis St",BCT
1800ED16241,2007-11-01T00:00:00,,Shaw,2007-11-01T00:00:00,MANAPJTM,,,"Travis St",BCT
1800EB01171,2010-10-15T00:00:00,,"Manchester City Centre",2010-10-15T00:00:00,MANADAPW,"NAME AMENDED",Manchester,"Travis St",BCT
1800EBH1252,2005-05-24T00:00:00,,Ancoats,2005-05-24T00:00:00,,,Manchester,,BCT
1800EBH1251,2007-11-01T00:00:00,,Ancoats,2007-11-01T00:00:00,,,Manchester,,BCT
1800EH21531,2010-04-19T00:00:00,,Limehurst,2010-04-19T00:00:00,MANDAJPG,"INDICATOR AMENDED","Ashton Under Lyne","Tree House Ave",BCT
1800EH21541,2010-11-15T00:00:00,,Limehurst,2010-11-15T00:00:00,MANDAJPJ,"INDICATOR AMENDED","Ashton Under Lyne","Tree House Ave",BCT
1800ED16371,2010-04-16T00:00:00,,Rushcroft,2010-04-16T00:00:00,MANAPMAM,"INDICATOR AMENDED",Shaw,"Trent Rd",BCT
1800ED16381,2007-11-01T00:00:00,,Rushcroft,2007-11-01T00:00:00,MANAPMAP,,Shaw,"Trent Rd",BCT
1800EDH0561,2010-05-14T00:00:00,,Rushcroft,2010-05-14T00:00:00,,"DIRECTION AMENDED",Shaw,,BCT
1800EDH0562,2007-11-01T00:00:00,,Rushcroft,2007-11-01T00:00:00,,,Shaw,,BCT
1800WKH1961,2007-11-01T00:00:00,,"Stubshaw Cross",2007-11-01T00:00:00,,,"Ashton In Makerfield",,BCT
1800WKH1962,2007-11-01T00:00:00,,"Stubshaw Cross",2007-11-01T00:00:00,,,"Ashton In Makerfield",,BCT
1800EDH2091,2010-05-14T00:00:00,,Rushcroft,2010-05-14T00:00:00,,"DIRECTION AMENDED",Shaw,,BCT
1800SJ32271,2014-10-13T00:00:00,,Stretford,2014-10-13T00:00:00,MANJTGPM,"INDICATOR AMENDED",,"Tresco Avenue",BCT
1800SJ32281,2014-10-13T00:00:00,,Stretford,2014-10-13T00:00:00,MANJTGPT,"INDICATOR AMENDED",,"Tresco Avenue",BCT
1800NF28951,2007-11-01T00:00:00,Salford,Winton,2007-11-01T00:00:00,MANGMDWA,,Eccles,"Trevor Rd",BCT
1800NF28961,2007-11-01T00:00:00,Salford,Winton,2007-11-01T00:00:00,MANGMDWD,,Eccles,"Trevor Rd",BCT
1800SJ02311,2014-05-20T00:00:00,,Flixton,2014-05-20T00:00:00,MANJPADW,"INDICATOR AMENDED",,"Trevor Road",BCT
1800SJ02321,2014-05-20T00:00:00,,Flixton,2014-05-20T00:00:00,MANJPAGA,"INDICATOR AMENDED",,"Trevor Road",BCT
1800EH13121,2008-04-11T00:00:00,,Droylsden,2008-04-11T00:00:00,MANTJATA,"INDICATOR ADDED",,"Trinity Church",BCT
1800NF03661,2011-03-03T00:00:00,,Salford,2011-03-03T00:00:00,MANGJMJG,"name/indicator amended",,"Trinity Church",BCT
1800NF03561,2011-03-03T00:00:00,,Salford,2011-03-03T00:00:00,MANGJMGD,"name/indicator amended",,"Trinity Church",BCT
1800SG09941,2014-02-18T00:00:00,,"Bramhall Green",2014-02-18T00:00:00,MANJDGMJ,"INDICATOR AMENDED",Bramhall,"Trinity Gardens",BCT
1800NC21481,2009-05-14T00:00:00,,"Holcombe Brook",2009-05-14T00:00:00,MANDPMPT,"INDICATOR AMENDED",Bury,"Trinity Green",BCT
1800NC21491,2011-01-17T00:00:00,,"Holcombe Brook",2011-01-17T00:00:00,MANDPMPW,"INDICATOR AMENDED",Bury,"Trinity Green",BCT
1800SB09521,2007-11-01T00:00:00,,Hulme,2007-11-01T00:00:00,MANGPMPT,,Manchester,"Trinity HS",BCT
1800SB09511,2007-11-01T00:00:00,,Hulme,2007-11-01T00:00:00,MANGPMPM,,Manchester,"Trinity H.S.",BCT
1800ED15611,2010-04-15T00:00:00,,Coldhurst,2010-04-15T00:00:00,MANAPGMT,"INDICATOR AMENDED",Oldham,"Trinity House",BCT
1800ED19361,2010-04-16T00:00:00,,Coldhurst,2010-04-16T00:00:00,MANAPWMW,"INDICATOR AMENDED",Oldham,"Trinity House",BCT
1800SJ47261,2015-01-30T00:00:00,,"Sale Moor",2015-01-30T00:00:00,MANJTMGD,"INDICATOR AMENDED",Sale,"Trinity Road",BCT
1800NC20241,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,MANDPGMT,,,"Trinity St",BCT
1800NC20231,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,MANDPGMP,,,"Trinity St",BCT
1800WAH3731,2007-11-01T00:00:00,,Bolton,2007-11-01T00:00:00,,,,,BCT
1800NF04821,2010-03-30T00:00:00,,Salford,2010-03-30T00:00:00,MANTGJAP,"NAME AMENDED",,"Trinity Way",BCT
1800NB00771,2010-04-20T00:00:00,,Strangeways,2010-04-20T00:00:00,MANDJGTM,"INDICATOR AMENDED",Manchester,"Trinity Way",BCT
1800NB00761,2010-04-20T00:00:00,,Strangeways,2010-04-20T00:00:00,MANDJGTJ,"INDICATOR AMENDED",Manchester,"Trinity Way",BCT
1800NFH0631,2008-04-23T00:00:00,,Salford,2008-04-23T00:00:00,,"INDICATOR AMENDED",,,BCT
1800NFH0662,2007-11-01T00:00:00,,Salford,2007-11-01T00:00:00,,,,,BCT
1800NFH0632,2008-04-23T00:00:00,,Salford,2008-04-23T00:00:00,,"INDICATOR AMENDED",,,BCT
1800NFH0661,2007-11-01T00:00:00,,Salford,2007-11-01T00:00:00,,,,,BCT
1800NF09531,2009-01-22T00:00:00,Salford,"Brookhouse Estate",2009-01-22T00:00:00,MANTMWMG,"STOP MOVED",Eccles,"Trippier Rd",BCT
1800NFH0102,2007-11-01T00:00:00,Salford,"Brookhouse Estate",2007-11-01T00:00:00,,,Eccles,,BCT
1800NFH0101,2007-11-01T00:00:00,Salford,"Brookhouse Estate",2007-11-01T00:00:00,,,Eccles,,BCT
1800EH43671,2010-11-16T00:00:00,,"Haughton Green",2010-11-16T00:00:00,MANDGTJT,"INDICATOR AMENDED",,"Trowbridge Rd",BCT
1800EH43691,2010-04-20T00:00:00,,"Haughton Green",2010-04-20T00:00:00,MANDGTJW,"INDICATOR AMENDED",,"Trowbridge Rd",BCT
1800SGH0982,2007-11-01T00:00:00,,Brinnington,2007-11-01T00:00:00,,,,,BCT
1800SGH0981,2007-11-01T00:00:00,,Brinnington,2007-11-01T00:00:00,,,,,BCT
1800EH43641,2007-11-01T00:00:00,,"Haughton Green",2007-11-01T00:00:00,MANDGTJM,,,"Truro Walk",BCT
1800WK10581,2014-02-12T00:00:00,Wigan,Haigh,2014-02-12T00:00:00,MANPWJDM,"indicator amended",Aspull,"Tuckers Hill Farm",BCT
1800WK10571,2014-02-12T00:00:00,Wigan,Haigh,2014-02-12T00:00:00,MANPWJDJ,"indicator amended",Aspull,"Tuckers Hill Farm",BCT
1800WA17091,2007-11-01T00:00:00,Bolton,"Gilnow Park",2007-11-01T00:00:00,MANPDAPA,,Gilnow,"Tudor Avenue",BCT
1800EHH0811,2010-10-29T00:00:00,,Brushes,2010-10-29T00:00:00,,"DIRECTION AMENDED",Stalybridge,,BCT
1800SB45511,2011-03-23T00:00:00,Manchester,"Newall Green",2011-03-23T00:00:00,MANGWPJW,"NAME AMENDED",Wythenshawe,"Tuffley Rd",BCT
1800WAH0032,2007-11-01T00:00:00,,"Harper Green",2007-11-01T00:00:00,,,Farnworth,,BCT
1800WAH0031,2010-05-13T00:00:00,,"Harper Green",2010-05-13T00:00:00,,"DIRECTION AMENDED",Farnworth,,BCT
1800SJH0451,2009-01-13T00:00:00,,Partington,2009-01-13T00:00:00,,"INDICATOR AMENDED",,,BCT
1800SJH0452,2015-10-07T00:00:00,,Partington,2015-10-07T00:00:00,,"INDICATOR AMENDED",,,BCT
1800SJH1122,2007-11-01T00:00:00,,Partington,2007-11-01T00:00:00,,,,,BCT
1800SJH1121,2010-05-14T00:00:00,,Partington,2010-05-14T00:00:00,,"DIRECTION AMENDED",,,BCT
1800NF43821,2007-11-01T00:00:00,,"Higher Broughton",2007-11-01T00:00:00,MANGPGAW,,Salford,"Tully St South",BCT
1800NE24471,2015-04-02T00:00:00,,Shore,2015-04-02T00:00:00,MANGAMGJ,"STOP LOCATION AMENDED",Littleborough,"Turf House Cl",BCT
1800EDH2421,2007-11-01T00:00:00,,Heyside,2007-11-01T00:00:00,,,,,BCT
1800EDH2422,2007-11-01T00:00:00,,Heyside,2007-11-01T00:00:00,,,,,BCT
1800EDH2571,2007-11-01T00:00:00,,"White Gate",2007-11-01T00:00:00,,,Chadderton,,BCT
1800SGH3321,2009-05-20T00:00:00,,Strines,2009-05-20T00:00:00,,"MAIN ROAD AMENDED",,,BCT
1800SGH3322,2009-05-20T00:00:00,,Strines,2009-05-20T00:00:00,,"MAIN ROAD AMENDED",,,BCT
1800ED16751,2011-06-21T00:00:00,,Royton,2011-06-21T00:00:00,MANAPMTM,"STOP REMOVED",,"Turf Ln",BCT
1800ED14301,2007-11-01T00:00:00,,Higginshaw,2007-11-01T00:00:00,MANAPDMJ,,,"Turf Ln",BCT
1800ED14311,2007-11-01T00:00:00,,Higginshaw,2007-11-01T00:00:00,MANAPDMP,,,"Turf Ln",BCT
1800ED02101,2007-11-01T00:00:00,,"White Gate",2007-11-01T00:00:00,MANAJTPW,,Chadderton,"Turf Ln",BCT
1800ED22521,2007-11-01T00:00:00,,"White Gate",2007-11-01T00:00:00,MANATDAP,,Chadderton,"Turf Ln",BCT
1800EDH0241,2007-11-01T00:00:00,,Moorside,2007-11-01T00:00:00,,,,,BCT
1800ED30521,2010-04-16T00:00:00,,Moorside,2010-04-16T00:00:00,MANATMJM,"INDICATOR AMENDED",,"Turf Pit Ln",BCT
1800ED30531,2010-04-16T00:00:00,,Moorside,2010-04-16T00:00:00,MANATMJP,"INDICATOR AMENDED",,"Turf Pit Ln",BCT
1800NC35411,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDTMAJ,,Bury,"Turf St",BCT
1800NC35421,2010-04-23T00:00:00,,Radcliffe,2010-04-23T00:00:00,MANDTMAM,"INDICATOR AMENDED",Bury,"Turf St",BCT
1800ED17001,2010-04-16T00:00:00,,Summit,2010-04-16T00:00:00,MANAPTDW,"INDICATOR AMENDED",,"Turks Head",BCT
1800NC23241,2014-10-13T00:00:00,Bury,"Black Lane",2014-10-13T00:00:00,MANDTAPJ,"STOP LOCATION AMENDED",Radcliffe,"Turks Rd",BCT
1800NC23421,2011-01-19T00:00:00,Bury,"Bolton Road Estate",2011-01-19T00:00:00,MANDTDAD,"indicator amended",Radcliffe,"Turks Rd",BCT
1800NC23431,2013-10-28T00:00:00,Bury,"Bolton Road Estate",2013-10-28T00:00:00,MANDTDAG,"INDICATOR AMENDED",Radcliffe,"Turks Rd",BCT
1800NC23231,2007-11-01T00:00:00,Bury,"Black Lane",2007-11-01T00:00:00,MANDTAPG,,Radcliffe,"Turks Rd",BCT
