COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
050yr5060," ",Loose," "," "," ",44," "," "," "," "," "," "
075yr4040," ","Very friable"," "," "," ",82," "," ",Fine," "," "," "
100yr7020," ",Friable," "," "," ",7," "," ",Medium," "," "," "
075yr5060," ","Very friable"," "," "," ",23," "," ",Medium," "," "," "
050yr4040," ","Very friable"," "," "," ",41," "," ",Coarse," "," "," "
075yr3020," ","Very friable"," "," "," ",13," "," ",Medium," "," "," "
050yr5020," ","Very friable"," "," "," ",17," "," ",Fine," "," "," "
050yr3040," ","Very friable"," "," "," ",19," "," ",Medium," "," "," "
075yr5060," ","Very friable"," "," "," ",45," "," ",Fine," "," "," "
100yr5060," ",Friable," "," "," ",60," "," ",Medium," "," "," "
100yr4040," ",Firm," "," "," ",100," "," "," "," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
075yr5020," ","Very friable"," "," "," ",12," "," ",Medium," "," "," "
075yr4040," ","Very friable"," "," "," ",30," "," ",Medium," "," "," "
075yr4020," ","Very friable"," "," "," ",44," "," ",Medium," "," "," "
100yr4020," ",Loose," "," "," ",64," "," "," "," "," "," "
100yr3020," "," "," "," "," ",100," "," "," "," "," "," "
075yr4020," ","Very friable"," "," "," ",14," "," ",Medium," "," "," "
050yr6020," ",Friable," "," "," ",16," "," ",Medium," "," "," "
050yr5080," ","Very friable"," "," "," ",30," "," ",Medium," "," "," "
075yr4040," ","Very firm"," "," "," ",30," "," "," "," "," "," "
100yr4040," ",Firm," "," "," ",48," "," "," "," "," "," "
100yr4030," ",Loose," "," "," "," "," "," "," "," "," "," "
075yr4020," ",Friable," "," "," ",17," "," ",Fine," "," "," "
050yr5020," ",Friable," "," "," ",28," "," ",Fine," "," "," "
050yr5060," ",Friable," "," "," ",42," "," ",Medium," "," "," "
075yr4040," ",Loose," "," "," ",56," "," "," "," "," "," "
050yr2010," "," "," "," "," ",0," "," "," "," "," "," "
050yr5020," ",Friable," "," "," ",3," "," ",Fine," "," "," "
050yr3030," ","Very friable"," "," "," ",5," "," ",Fine," "," "," "
075yr4050," ","Very friable"," "," "," ",30," "," ",Medium," "," "," "
100yr4040," ",Friable," "," "," ",43," "," ",Fine," "," "," "
050yr3030," ",Firm," "," "," ",75," "," ",Medium," "," "," "
050yr4030," ",Firm," "," "," "," "," "," ",Coarse," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
050yr6020," ",Friable," "," "," ",8," "," ",Fine," "," "," "
050yr4080," ",Friable," "," "," ",25," "," ",Fine," "," "," "
075yr4040," ",Friable," "," "," ",46," "," ",Fine," "," "," "
075yr4020," ",Firm," "," "," ",61," "," ",Fine," "," "," "
075yr3020," ",Firm," "," "," "," "," "," ",Medium," "," "," "
075yr4020," ","Very friable"," "," "," ",15," "," ",Medium," "," "," "
075yr5520," ",Friable," "," "," ",22," "," ",Fine," "," "," "
050yr4060," ","Very friable"," "," "," ",36," "," ",Fine," "," "," "
050yr5030," ",Firm," "," "," ",50," "," ",Medium," "," "," "
050yr4030," ","Very firm"," "," "," ",75," "," ",Coarse," "," "," "
050yr4030," ","Very firm"," "," "," ",100," "," ",Coarse," "," "," "
050yr3530," ","Very firm"," "," "," ",125," "," ",Coarse," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," "," "
050yr3020," ",Friable," "," "," ",5," "," ",Fine," "," "," "
025yr3050," ","Very friable"," "," "," ",20," "," ",Medium," "," "," "
025yr4040," ",Friable," "," "," ",38," "," ",Fine," "," "," "
025yr4040," ","Very firm"," "," "," ",55," "," ",Medium," "," "," "
025yr3040," ","Very firm"," "," "," ",80," "," ",Coarse," "," "," "
"100r 4040"," ","Very firm"," "," "," ",120," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr5020," ",Friable," "," "," ",10," "," ",Fine," "," "," "
050yr5060," ","Very friable"," "," "," ",38," "," ",Coarse," "," "," "
"025y 4040"," ",Loose," "," "," ",41," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "
075yr3030," ","Very friable"," "," "," ",15," "," ",Coarse," "," "," "
075yr6020," ",Friable," "," "," ",16," "," ",Fine," "," "," "
075yr5060," ",Friable," "," "," ",38," "," ",Medium," "," "," "
075yr4040," ",Firm," "," "," ",68," "," ",Medium," "," "," "
050yr4040," ","Very firm"," "," "," ",90," "," ",Medium," "," "," "
"025y 4040"," ",Firm," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr6020," ",Friable," "," "," ",5," "," ",Fine," "," "," "
075yr5060," ","Very friable"," "," "," ",36," "," ",Coarse," "," "," "
075yr4040," ","Very friable"," "," "," ",47," "," ",Medium," "," "," "
050yr4040," ",Firm," "," "," ",53," "," ",Fine," "," "," "
050yr4030," ","Very firm"," "," "," ",80," "," ",Coarse," "," "," "
050yr4030," ","Very firm"," "," "," ",150," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr6020," ","Very friable"," "," "," ",12," "," ",Fine," "," "," "
050yr3040," ","Very friable"," "," "," ",14," "," ",Coarse," "," "," "
075yr5060," ","Very friable"," "," "," ",35," "," ",Medium," "," "," "
025yr5040," ",Friable," "," "," ",50," "," ",Coarse," "," "," "
050yr4030," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," "
050yr4020," ",Friable," "," "," ",20," "," ",Medium," "," "," "
050yr4040," ","Very firm"," "," "," ",46," "," ",Medium," "," "," "
050yr4030," ","Very firm"," "," "," ",75," ",Pseudo,Coarse," "," "," "
050yr4030," ","Very firm"," "," "," ",125," ",Pseudo,Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr6030," ",Firm," "," "," ",9," "," ",Fine," "," "," "
050yr4060," ",Friable," "," "," ",30," "," ",Fine," "," "," "
050yr4040," ",Friable," "," "," ",41," "," ","Fine to medium"," "," "," "
050yr4040," ",Friable," "," "," ",55," "," ",Medium," "," "," "
050yr3035," ","Very firm"," "," "," ",92," "," ","Fine to medium"," "," "," "
025yr3040," ",Firm," "," "," ",120," "," ",Medium," "," "," "
100yr4030," ","Very friable"," "," "," ",18," "," ",Medium," "," "," "
075yr5080," ","Very friable"," "," "," ",28," "," ",Medium," "," "," "
100yr4040," ",Friable," "," "," ",42," "," ",Medium," "," "," "
100yr5040," ",Friable," "," "," ",75," "," ",Medium," "," "," "
100yr4040," ",Firm," "," "," ",100," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020," ","Very friable"," "," "," ",4," "," ",Fine," "," "," "
100yr7010," ",Friable," "," "," ",12," "," ",Fine," "," "," "
075yr5080," ","Very friable"," "," "," ",38," "," ",Coarse," "," "," "
100yr5040," ",Loose," "," "," ",90," "," "," "," "," "," "
100yr4040," ",Loose," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," ","Very friable"," "," "," ",8," "," ",Fine," "," "," "
075yr5080," ","Very friable"," "," "," ",20," "," ",Medium," "," "," "
100yr5050," ","Very friable"," "," "," ",30," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",50," "," ",Fine," "," "," "
"025y 5040"," ",Firm," "," "," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr7020," ",Friable," "," "," ",7," "," ",Medium," "," "," "
050yr4060," ","Very friable"," "," "," ",25," "," ",Medium," "," "," "
075yr4060," ",Friable," "," "," ",48," "," ",Medium," "," "," "
100yr4040," ",Firm," "," "," ",84," "," ",Medium," "," "," "
050yr4030," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," "
075yr4020," ","Very friable"," "," "," ",15," "," ",Medium," "," "," "
050yr5080," ","Very friable"," "," "," ",39," "," ",Fine," "," "," "
075yr5060," ",Friable," "," "," ",63," "," ",Fine," "," "," "
050yr4030," ","Very firm"," "," "," "," "," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr7020," ",Friable," "," "," ",7," "," ",Fine," "," "," "
050yr4070," ",Friable," "," "," ",16," "," ",Fine," "," "," "
"025y 4040"," ","Very firm"," "," "," ",55," "," ",Medium," "," "," "
075yr3040," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr7030," ",Friable," "," "," ",5," "," ",Medium," "," "," "
050yr5080," ","Very friable"," "," "," ",35," "," ",Medium," "," "," "
"025y 5040"," ",Firm," "," "," ",60," "," ",Medium," "," "," "
100yr4030," ","Very firm"," "," "," "," "," "," ",Medium," "," "," "
100yr3030," ",Friable," "," "," ",15," "," ",Coarse," "," "," "
100yr5060," ","Very friable"," "," "," ",28," "," ",Medium," "," "," "
100yr4040," ",Firm," "," "," ",38," "," ",Fine," "," "," "
075yr4030," ","Very firm"," "," "," ",105," "," ",Coarse," "," "," "
100yr4030," ","Very firm"," "," "," "," "," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr7020," ","Very friable"," "," "," ",13," "," ",Medium," "," "," "
075yr4080," ","Very friable"," "," "," ",27," "," ",Medium," "," "," "
100yr4040," ",Friable," "," "," ",45," "," ",Medium," "," "," "
100yr4030," ",Friable," "," "," ",76," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr7020," ","Very friable"," "," "," ",10," "," ",Medium," "," "," "
050yr5080," ","Very friable"," "," "," ",27," "," ",Medium," "," "," "
100yr5060," ",Friable," "," "," ",41," "," ",Medium," "," "," "
100yr5040," ",Firm," "," "," ",58," "," ","Fine to medium"," "," "," "
"025y 5040"," ",Firm," "," "," ",102," "," ",Medium," "," "," "
100yr5040," ","Very firm"," "," "," "," "," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," ","Very friable"," "," "," ",7," "," ",Fine," "," "," "
075yr5060," ","Very friable"," "," "," ",45," "," ",Fine," "," "," "
050yr4030," ",Friable," "," "," "," "," "," "," "," "," "," "
100yr3030," ","Very friable"," "," "," ",15," "," ",Fine," "," "," "
075yr5060," ","Very friable"," "," "," ",45," "," ",Fine," "," "," "
050yr4030," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," "
100yr3030," ","Very friable"," "," "," ",17," "," ",Medium," "," "," "
075yr4080," ","Very friable"," "," "," ",40," "," ",Fine," "," "," "
100yr4040," ",Loose," "," "," ",65," "," "," "," "," "," "
100yr3040," ",Loose," "," "," ",100," "," "," "," "," "," "
075yr4020," ",Friable," "," "," ",20," "," ",Medium," "," "," "
075yr4050," ","Very friable"," "," "," ",31," "," ",Medium," "," "," "
075yr4040," ",Friable," "," "," ",37," "," ",Medium," "," "," "
050yr4030," ","Very firm"," "," "," "," "," "," ",Medium," "," "," "
100yr7020," "," "," "," "," ",0," "," "," "," "," "," "
100yr5060," ","Very friable"," "," "," ",3," "," ",Medium," "," "," "
100yr5040," ","Very friable"," "," "," ",16," "," ",Medium," "," "," "
"025y 5040"," ",Firm," "," "," ",37," "," ",Coarse," "," "," "
100yr4040," ",Firm," "," "," ",61," "," ",Medium," "," "," "
" "," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," "
100yr3030," ","Very friable"," "," "," ",15," "," ",Medium," "," "," "
075yr5080," ","Very friable"," "," "," ",27," "," ",Medium," "," "," "
100yr5060," ",Friable," "," "," ",39," "," ",Medium," "," "," "
025yr4030," ",Friable," "," "," ",47," "," ",Medium," "," "," "
075yr4040," ","Very firm"," "," "," ",76," "," ",Coarse," "," "," "
075yr4040," ","Very firm"," "," "," "," "," "," ",Fine," "," "," "
100yr3030," ","Very friable"," "," "," ",15," "," ","Fine to medium"," "," "," "
075yr5070," ",Friable," "," "," ",40," "," ",Fine," "," "," "
100yr4030," ",Firm," "," "," ",50," "," ",Fine," "," "," "
" "," "," "," "," "," ",82," "," "," "," "," "," "
075yr3040," ","Very friable"," "," "," ",17," "," ",Fine," "," "," "
075yr6030," ",Friable," "," "," ",18," "," ",Medium," "," "," "
075yr5060," ","Very friable"," "," "," ",39," "," ",Fine," "," "," "
075yr4040," ",Firm," "," "," ",51," "," ",Fine," "," "," "
050yr4030," ",Firm," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6020," ",Friable," "," "," ",8," "," ",Medium," "," "," "
050yr5060," ","Very friable"," "," "," ",30," "," ",Fine," "," "," "
100yr5040," ",Friable," "," "," ",45," "," ",Medium," "," "," "
"025y 4040"," ",Friable," "," "," ",75," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr7030," ",Friable," "," "," ",15," "," ",Fine," "," "," "
050yr5080," ","Very friable"," "," "," ",30," "," ",Medium," "," "," "
100yr5040," ",Firm," "," "," ",55," "," ",Medium," "," "," "
050yr4030," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2020," ",Loose," "," "," ",4," "," "," "," "," "," "
100yr4040," ",Loose," "," "," ",15," "," "," "," "," "," "
"025y 4040"," ",Loose," "," "," ",27," "," "," "," "," "," "
"025y 5020"," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Firm," "," "," ",7," "," ",Coarse," "," "," "
"050y 6010"," ","Very firm"," "," "," ",38," "," ",Medium," "," "," "
050yr4030," ","Very firm"," "," "," ",53," "," ",Coarse," "," "," "
075yr5060," ",Firm," "," "," ",57," "," ",Fine," "," "," "
050yr3030," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," "
075yr4020," ",Friable," "," "," ",16," "," ",Fine," "," "," "
075yr5060," ",Friable," "," "," ",30," "," ",Medium," "," "," "
100yr5040," ",Firm," "," "," ",49," "," ",Medium," "," "," "
075yr4030," ",Firm," "," "," "," "," "," ",Medium," "," "," "
100yr3030," ",Friable," "," "," ",16," "," ",Fine," "," "," "
100yr5080," ",Friable," "," "," ",27," "," ",Fine," "," "," "
100yr5040," ",Friable," "," "," ",51," "," ",Fine," "," "," "
050yr4030," ","Very firm"," "," "," ",66," "," ",Medium," "," "," "
100yr4040," ",Friable," "," "," ",92," "," ",Fine," "," "," "
100yr4040," "," "," "," "," "," "," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr7020," ",Friable," "," "," ",7," "," ",Fine," "," "," "
075yr5060," ",Friable," "," "," ",23," "," ",Medium," "," "," "
100yr5040," ",Firm," "," "," ",38," "," ",Medium," "," "," "
050yr4040," ",Firm," "," "," ",46," "," ",Coarse," "," "," "
050yr4040," ","Very firm"," "," "," "," "," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr7020," ","Very friable"," "," "," ",4," "," ",Fine," "," "," "
075yr5080," ","Very friable"," "," "," ",38," "," ","Fine to medium"," "," "," "
"025y 5040"," ",Friable," "," "," ",56," "," ",Fine," "," "," "
"025y 5040"," ",Friable," "," "," "," "," "," ",Fine," "," "," "
100yr3030," ",Friable," "," "," ",15," "," ",Coarse," "," "," "
075yr6030," ",Friable," "," "," ",17," "," ",Fine," "," "," "
050yr5040," ",Firm," "," "," ",45," "," ",Fine," "," "," "
050yr4030," ","Very firm"," "," "," ",120," "," ",Medium," "," "," "
050yr4030," ","Very firm"," "," "," ",180," "," ",Medium," "," "," "
075yr6020," ",Friable," "," "," ",12," "," ",Fine," "," "," "
050yr2010," ",Friable," "," "," ",24," "," ",Coarse," "," "," "
075yr4040," ",Friable," "," "," ",43," "," ",Fine," "," "," "
075yr4553," ",Firm," "," "," "," "," "," ",Medium," "," "," "
"025y 7020"," ",Friable," "," "," ",10," "," ",Medium," "," "," "
"025y 3020"," ","Very friable"," "," "," ",28," "," ",Medium," "," "," "
"025y 4040"," ",Friable," "," "," ",45," "," ",Fine," "," "," "
050yr4020," ",Friable," "," "," ",15," "," ",Medium," "," "," "
050yr4040,Hard,Firm," "," "," ",48," "," ",Coarse," "," "," "
050yr4030,Hard,Firm," "," "," ",63," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr2010," ","Very friable"," "," "," ",14," "," ",Coarse," "," "," "
"025y 5020"," ",Friable," "," "," ",24," "," "," "," "," "," "
"025y 4020"," ",Friable," "," "," ",50," "," "," "," "," "," "
050yr4030," ","Very firm"," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr5030," ",Firm," "," "," ",15," "," ",Fine," "," "," "
075yr1020," ",Friable," "," "," ",28," "," ",Medium," "," "," "
"050y 6010"," ",Firm," "," "," ",38," "," ",Medium," "," "," "
050yr4030," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr7020," ","Very friable"," "," "," ",1," "," ",Medium," "," "," "
075yr5060," ","Very firm"," "," "," ",26," "," ",Medium," "," "," "
075yr5040," ",Friable," "," "," ",35," "," ",Coarse," "," "," "
050yr4040," ",Firm," "," "," ",42," "," ",Medium," "," "," "
050yr4040," ","Very firm"," "," "," "," "," "," ",Medium," "," "," "
050yr4020," ","Very friable"," "," "," ",20," "," ",Medium," "," "," "
075yr5060," ","Very friable"," "," "," ",43," "," ",Medium," "," "," "
075yr4050," ","Very friable"," "," "," ",63," "," ",Coarse," "," "," "
" "," ",Friable," "," "," ",115," "," "," "," "," "," "
075yr4040," ",Friable," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050gy5010," ",Friable," "," "," ",17," "," ",Medium," "," "," "
100yr5020," ",Firm," "," "," ",43," "," ",Medium," "," "," "
075yr3040," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," "
075yr7020," ","Very friable"," "," "," ",7," "," ",Fine," "," "," "
075yr5070," ","Very friable"," "," "," ",46," "," ",Fine," "," "," "
050yr4030," ","Very firm"," "," "," "," "," "," ",Medium," "," "," "
075yr4040," ",Friable," "," "," ",25," "," ",Medium," "," "," "
050yr5040," ",Friable," "," "," ",33," "," ",Medium," "," "," "
050yr4040," ",Firm," "," "," ",45," "," ",Medium," "," "," "
050yr4030," ","Very firm"," "," "," ",102," "," ",Coarse," "," "," "
050yr3530," ","Very firm"," "," "," "," "," "," "," "," "," "," "
100yr4030," ",Friable," "," "," ",23," "," ",Fine," "," ","Fine to medium"
100yr7020," ","Very friable"," "," "," ",24," "," "," "," "," "," "
075yr5060," ","Very friable"," "," "," ",48," "," ",Fine," "," ",Medium
100yr5040," ",Friable," "," "," ",67," "," "," "," "," "," "
"025y 4030"," ",Firm," "," "," ",90," "," ","Medium to coarse"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020," ",Friable," "," "," ",4," "," ","Fine to medium"," "," "," "
100yr7020," ",Friable," "," "," ",14," ",Pseudo,Fine," "," "," "
060yr5050," ","Very friable"," "," "," ",34," "," ",Fine," "," "," "
075yr6040," ",Firm," "," "," ",40," "," ","Medium to coarse"," "," "," "
040yr3530," ",Firm," "," "," ",90," "," ",Coarse," "," "," "
040yr3530," ",Firm," "," "," "," "," "," ",Coarse," "," "," "
100yr3530," ","Very friable"," "," "," ",12," "," ",Fine," "," "," "
075yr5060," ","Very friable"," "," "," ",35," "," ",Fine," "," "," "
100yr4040," ",Loose," "," "," ",99," "," "," "," "," "," "
"025y 4030"," ",Friable," "," "," "," "," "," "," "," "," "," "
100yr4040," ","Very friable"," "," "," ",15," "," ",Fine," "," "," "
075yr5080," ","Very friable"," "," "," ",23," "," ",Fine," "," "," "
100yr5040," ",Friable," "," "," ",33," "," ",Medium," "," "," "
"025y 5030"," ",Friable," "," "," ",50," "," "," "," "," "," "
"025y 5030"," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr7020," ","Very friable"," "," "," ",3," "," ",Medium," "," "," "
100yr5080," ","Very friable"," "," "," ",16," "," ",Medium," "," "," "
100yr5040," ",Friable," "," "," ",37," "," ","Fine to medium"," "," "," "
"025y 5040"," ",Firm," "," "," ",61," "," ",Medium," "," "," "
"025y 5030"," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," "
100yr3020," ",Friable," "," "," ",5," "," ",Fine," "," "," "
100yr7020," ",Friable," "," "," ",18," "," ",Fine," "," "," "
050yr4025," ",Firm," "," "," ",30," "," ",Medium," "," "," "
050yr3030," ","Very firm"," "," "," ",95," "," ",Coarse," "," "," "
" "," ","Very firm"," "," "," "," "," "," "," "," "," "," "
100yr4040," ",Friable," "," "," ",37," "," ",Fine," "," "," "
050yr4030," ","Very firm"," "," "," ",75," "," ",Coarse," "," "," "
