LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,AB,A,ABDVS~~~~~A,N
U,AB,A,ABPCV~~~~~A,N
U,AB,A,ABWNK~~~~~N,N
L,AB,A,ABLIH~~~~~N,N
D,AB,D,ABZUN~~~~~N,S
U,AB,A,ABHLL~~~~~A,N
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABLKE~~~~~N,N
U,AB,A,ABCUL~~~~~N,N
U,AB,A,ABBIS~~~~~N,N
U,AB,A,ABDVS~~~~~A,N
U,AB,B,ABLIH~~~~~N,N
H,AB,C,ABHRT~~~~~N,N
F13,AB,A,ABEGL~~~~~N,N
B13,AB,A,ABKNZ~~~~~N,N
U,AB,B,ABCUL~~~~~N,N
U,AB,A,ABBIS~~~~~N,N
F13,AB,A,ABEGL~~~~~N,N
U,AB,B,ABLIH~~~~~N,N
U,AB,A,ABHZM~~~~~A,S
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABWNK~~~~~N,N
U,AB,A,ABWOK~~~~~A,S
U,AB,B,ABALC~~~~~N,S
M,AB,B,ABBUD~~~~~N,S
U,AB,A,ABSIP~~~~~N,N
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABHZM~~~~~A,S
U,AB,A,ABMUD~~~~~N,S
U,AB,A,ABWNK~~~~~N,N
U,AB,A,ABBWV~~~~~N,S
U,AB,A,ABAGH~~~~~A,S
F13,AB,A,ABEGL~~~~~N,N
U,AB,B,ABWHW~~~~~N,V
U,AB,B,ABBYN~~~~~A,V
U,AB,A,ABSIP~~~~~N,N
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABWHW~~~~~N,V
U,AB,A,ABAGH~~~~~A,S
U,AB,A,ABWNK~~~~~N,N
U,BC,B,BCBAT~~~~~A,N
