AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NF40611,N,"Regatta St",2007-11-01T00:00:00,,opp,,"Lower Kersal",MANGPDAT,E0029017,"Regatta St",BCT
1800ED06051,NW,"Regency Cl",2011-08-25T00:00:00,,opp,ALLOTMENTS,Werneth,MANAMDAG,E0029517,"Regency Cl",BCT
1800NB04841,E,"Regent Bridge",2007-11-01T00:00:00,Manchester,on,BRIDGE,Castlefield,MANDJMWJ,N0074933,"Regent Bridge",BCT
1800WK37291,N,"Regent Dr",2008-03-26T00:00:00,,nr,"HOUSE 1","Higher Folds",MANTDGTG,E0028804,"Regent Dr",BCT
1800NF30241,S,"Regent Rd",2007-11-01T00:00:00,,adj,,Ordsall,MANGMPAP,E0029176,"Regent Rd",BCT
1800NF30251,N,"Regent Rd",2007-11-01T00:00:00,,nr,,Ordsall,MANGMPAT,E0029176,"Regent Rd",BCT
1800NF29951,SW,"Regent Rd",2007-11-01T00:00:00,,adj,MCDONALDS,Ordsall,MANGMJPD,E0029176,"Regent Rd",BCT
1800WAH3681,S,"Regent Rd",2008-08-22T00:00:00,,"Nr House 46","Regent Rd",Lostock,,E0028995,,BCT
1800WAH3682,N,"Regent Rd",2008-08-22T00:00:00,,"Nr House 46","Regent Rd",Lostock,,E0028995,,BCT
1800SJH2281,NE,"Regent Rd (to define route)",2007-11-01T00:00:00,,"Regent Road","REGENT ROAD",Altrincham,,E0028261,,BCT
1800SJH2282,SW,"Regent Rd (to define route)",2007-11-01T00:00:00,,"Regent Road","REGENT ROAD",Altrincham,,E0028261,,BCT
1800WA17291,W,"Regent Road",2007-11-01T00:00:00,,nr,"HOUSE 619",Lostock,MANPDAWT,E0028995,"Regent Road",BCT
1800WAH3672,E,"Regent Road",2008-08-22T00:00:00,,"Opp House 141","Regent Road",Lostock,,E0028995,,BCT
1800WAH3671,W,"Regent Road",2008-08-22T00:00:00,,"Opp House 141","Regent Road",Lostock,,E0028995,,BCT
1800SJH2061,SE,"Regent Road (to def rte)",2007-11-01T00:00:00,,"Dunham Road","DUNHAM ROAD",Altrincham,,E0028261,,BCT
1800SJH2241,NW,"Regent Road (to def rte)",2007-11-01T00:00:00,,"Railway Street","RAILWAY STREET",Altrincham,,E0028261,,BCT
1800SJH2242,SE,"Regent Road (to def rte)",2007-11-01T00:00:00,,"Railway Street","RAILWAY STREET",Altrincham,,E0028261,,BCT
1800SJH2062,NW,"Regent Road (to def rte)",2007-11-01T00:00:00,,"Dunham Road","DUNHAM ROAD",Altrincham,,E0028261,,BCT
1800NFH1521,W,"Regent Road (to define route)",2007-11-01T00:00:00,,"Nr Business Centre","Regent Road (to define route)",Ordsall,,E0029176,,BCT
1800NFH1621,NW,"Regent Road Roundabout (to def route)",2007-11-01T00:00:00,,Roundabout,"Regent Road Roundabout (to def route)",Ordsall,,E0029176,,BCT
1800NE33291,NE,"Regent St",2007-11-01T00:00:00,,nr,"PROPERTY 183A","Town Head",MANGDJWD,E0029464,"Regent St",BCT
1800NC07151,SW,"Regent St",2011-01-17T00:00:00,,opp,,Ramsbottom,MANDPATD,E0029236,"Regent St",BCT
1800NC07161,NE,"Regent St",2010-04-21T00:00:00,,nr,"THE FUSILIER",Ramsbottom,MANDPATG,E0029236,"Regent St",BCT
1800NC35121,NE,"Regimental Museum",2010-04-23T00:00:00,Bury,o/s,"WELLINGTON SQ",Daisyfield,MANDTJMJ,E0028311,"Regimental Museum",BCT
1800NC35131,SW,"Regimental Museum",2007-11-01T00:00:00,Bury,opp,"HOUSE 349",Daisyfield,MANDTJMP,E0028311,"Regimental Museum",BCT
1800WK37331,SW,"Regina Cres",2007-11-01T00:00:00,,nr,"HOUSE 92","Higher Folds",MANTDGTW,E0028804,"Regina Cres",BCT
1800WK08391,S,Remploy,2014-02-13T00:00:00,,o/s,REMPLOY,Pemberton,MANPWAWG,E0029197,Remploy,BCT
1800WKH1012,SW,"Renfrew Road",2007-11-01T00:00:00,,"Dunoon Road","DUNOON ROAD",Aspull,,E0028494,,BCT
1800WKH1011,NE,"Renfrew Road",2007-11-01T00:00:00,,"Dunoon Road","DUNOON ROAD",Aspull,,E0028494,,BCT
1800SB39761,N,"Renold House",2007-11-01T00:00:00,,opp,"RENOLD HOUSE","Moss Nook",MANGWJPJ,E0029101,"Renold House",BCT
1800NCH2292,SW,"Renshaw Drive",2007-11-01T00:00:00,,"Topping Fold Rd","TOPPING FOLD RD","Fern Grove",,E0028397,,BCT
1800NCH2291,W,"Renshaw Drive (W bnd)",2011-01-19T00:00:00,,"Topping Fold Rd","TOPPING FOLD RD","Fern Grove",,E0028397,,BCT
1800SJH1371,SW,"Renton Rd (to St Mary's Sch) to def rte",2007-11-01T00:00:00,,"Milton Road","MILTON ROAD","Gorse Hill",,E0028450,,BCT
1800SJ00711,SW,"Renton Road",2014-02-25T00:00:00,,nr,"HOUSE 5","Gorse Hill",MANJMPDT,E0028450,"Renton Road",BCT
1800SJ14991,SW,"Repton Avenue",2014-09-19T00:00:00,,opp,"SCOUT HALL",Flixton,MANJTATM,E0028410,"Repton Avenue",BCT
1800WK23761,N,Reservoir,2014-02-11T00:00:00,,o/s,,Standish,MANPWTMA,E0029368,Reservoir,BCT
1800WK23751,S,Reservoir,2014-02-11T00:00:00,,opp,"HOUSE 379",Standish,MANPWTJW,E0029368,Reservoir,BCT
1800WA13721,NW,Reservoir,2007-11-01T00:00:00,,opp,"HOUSE 1017",Dunscar,MANPAJDM,E0028362,Reservoir,BCT
1800WA13731,SE,Reservoir,2007-11-01T00:00:00,,o/s,,Dunscar,MANPAJDP,E0028362,Reservoir,BCT
1800SG07921,E,"Reservoir Rd",2014-02-18T00:00:00,,nr,,Edgeley,MANJAWJM,N0074972,"Reservoir Rd",BCT
1800NE23861,S,"Reservoir St",2010-03-29T00:00:00,,opp,"HOUSE 253",Belfield,MANGAJAD,E0028536,"Reservoir St",BCT
1800SG13871,NW,"Retail Park",2014-02-17T00:00:00,,opp,"RETAIL PARK","Lancashire Hill",MANJDPTG,E0028925,"Retail Park",BCT
1800ED10841,E,"Retail Park",2010-04-15T00:00:00,,o/s,"ELK MILL",Royley,MANAMJTD,E0029277,"Retail Park",BCT
1800ED10851,W,"Retail Park",2010-04-15T00:00:00,,opp,"PLAYING FIELD",Royley,MANAMJTG,E0029277,"Retail Park",BCT
1800NC20511,S,"Retail Park",2007-11-01T00:00:00,,"Stop Dd","TK MAXX",Bury,MANDPJAJ,E0028659,"Retail Park",BCT
1800NF30281,S,"Retail Park",2007-11-01T00:00:00,,o/s,TEXACO,Ordsall,MANGMPDG,E0029176,"Retail Park",BCT
1800SG35041,S,"Retail Park",2014-02-18T00:00:00,,nr,"RETAIL PARK","Stanley Green",MANJGAWG,E0029370,"Retail Park",BCT
1800SG13221,SE,"Retail Park",2014-02-17T00:00:00,,at,"RETAIL PARK","Lancashire Hill",MANJDMJM,E0028925,"Retail Park",BCT
1800NF30291,NE,"Retail Park",2007-11-01T00:00:00,,opp,TEXACO,Ordsall,MANGMPDJ,E0029176,"Retail Park",BCT
1800WA10851,SW,"Retail Park",2008-04-23T00:00:00,,at,"MCDONALD'S C/PK",Middlebrook,MANJWTAG,N0075079,"Retail Park",BCT
1800WK10701,W,"Retail Pk",2014-02-12T00:00:00,,opp,"RETAIL UNITS","Robin Park",MANPWJGM,N0075129,"Retail Pk",BCT
1800ED15711,W,"Retford St",2008-03-26T00:00:00,,opp,"HOUSE 393",Glodwick,MANAPGTA,E0028443,"Retford St",BCT
1800NC34581,NW,"Reynards Bank",2007-11-01T00:00:00,,"O/s House 316a","O/S HOUSE 316A",Tottington,MANDTGTD,E0029462,"Reynards Bank",BCT
1800NC34582,NW,"Reynards Bank",2006-01-20T00:00:00,,"House 316","HOUSE 316",Tottington,,E0029462,,BCT
1800EDH3021,E,"Rhodes Avenue",2010-10-12T00:00:00,,"Primrose Avenue","PRIMROSE AVENUE",Uppermill,,E0029480,,BCT
1800EDH3022,W,"Rhodes Avenue",2010-10-12T00:00:00,,"Primrose Avenue","PRIMROSE AVENUE",Uppermill,,E0029480,,BCT
1800EDH1821,SE,"Rhodes Bank (to define route)",2007-11-01T00:00:00,,"Bridge Street","BRIDGE STREET",Oldham,,E0057798,,BCT
1800EDH1822,NW,"Rhodes Bank (to define route)",2007-11-01T00:00:00,,"Bridge Street","BRIDGE STREET",Oldham,,E0057798,,BCT
1800NE32961,S,"Rhodes Cres",2014-12-16T00:00:00,,nr,"HOUSE 75",Kirkholt,MANGDJDJ,E0028910,"Rhodes Cres",BCT
1800NEH0992,SW,"Rhodes Crescent",2007-11-01T00:00:00,,None,"Rhodes Crescent",Kirkholt,,E0028910,,BCT
1800NEH4891,NE,"Rhodes Crescent (NE bnd)",2011-02-09T00:00:00,,"nr Hardy Close","Rhodes Crescent (NE bnd)",Kirkholt,,E0028910,,BCT
1800NEH0991,SW,"Rhodes Crescent (SW bnd)",2011-02-09T00:00:00,,"Nr Moorside","Rhodes Crescent (SW bnd)",Kirkholt,,E0028910,,BCT
1800ED07571,NW,"Rhodes Hill",2008-03-26T00:00:00,,nr,"HOUSE 2",Lees,MANAMDJP,E0028946,"Rhodes Hill",BCT
1800ED07581,SE,"Rhodes Hill",2007-11-01T00:00:00,,adj,"HOUSE 8",Lees,MANAMDJT,E0028946,"Rhodes Hill",BCT
1800WK03921,NE,"Ribbesford Rd",2014-02-17T00:00:00,,nr,,Winstanley,MANPTAWA,N0075201,"Ribbesford Rd",BCT
1800WK05821,SW,"Ribbesford Rd",2014-02-14T00:00:00,,opp,"HOUSE 416",Winstanley,MANPTMGD,N0075201,"Ribbesford Rd",BCT
1800NE24481,E,"Ribble Ave",2015-05-12T00:00:00,,opp,"HOUSE 1",Shore,MANGAMGM,E0029322,"Ribble Ave",BCT
1800NE24491,W,"Ribble Ave",2015-05-12T00:00:00,,nr,"HOUSE 2",Shore,MANGAMGP,E0029322,"Ribble Ave",BCT
1800NC21011,S,"Ribble Dr",2007-11-01T00:00:00,,opp,"HOUSE 168",Walmersley,MANDPJTA,E0029493,"Ribble Dr",BCT
1800NC21021,N,"Ribble Dr",2007-11-01T00:00:00,,nr,"HOUSE 159",Walmersley,MANDPJTD,E0029493,"Ribble Dr",BCT
1800NC06301,NE,"Ribble Dr",2007-11-01T00:00:00,,nr,"HOUSE 123",Whitefield,MANDMWAJ,E0029536,"Ribble Dr",BCT
1800NCH0121,E,"Ribble Dr (Ebd)",2007-11-01T00:00:00,Bury,"Tweedsdale Cl","TWEEDSDALE CL",Hillock,,N0075011,,BCT
1800NCH0081,N,"Ribble Dr (N bnd)",2011-01-17T00:00:00,,"nr Walmersley Rd","Ribble Dr (N bnd)",Walmersley,,E0029493,,BCT
1800NCH4641,S,"Ribble Dr (S bnd)",2011-01-17T00:00:00,,"Nr House 41","Ribble Dr (S bnd)",Walmersley,,E0029493,,BCT
1800NCH0111,W,"Ribble Dr (Wbd)",2007-11-01T00:00:00,Bury,"Albert Road","ALBERT ROAD",Hillock,,N0075011,,BCT
1800NCH4651,N,"Ribble Drive (N Bnd)",2011-01-17T00:00:00,,"nr house 13","Ribble Drive (N Bnd)",Walmersley,,E0029493,,BCT
1800NCH4631,S,"Ribble Drive (S bnd)",2011-01-17T00:00:00,,"nr Walmersley Rd","Ribble Drive (S bnd)",Walmersley,,E0029493,,BCT
1800WKH2971,S,"Ribble Road",2007-11-01T00:00:00,,"Wyre Avenue","WYRE AVENUE","Platt Bridge",,E0029211,,BCT
1800WKH2972,N,"Ribble Road",2007-11-01T00:00:00,,"Wyre Avenue","WYRE AVENUE","Platt Bridge",,E0029211,,BCT
1800WK11121,N,"Richmond Cl",2014-02-12T00:00:00,Wigan,opp,"HOUSE 85","Boars Head",MANTGTWT,E0028561,"Richmond Cl",BCT
1800WK22831,S,"Richmond Cl",2014-02-12T00:00:00,Wigan,nr,"HOUSE 98","Boars Head",MANPWMTG,E0028561,"Richmond Cl",BCT
1800WKH1642,S,"Richmond Drive",2007-11-01T00:00:00,,"Belvedere Close","BELVEDERE CLOSE","Higher Folds",,E0028804,,BCT
1800WKH1641,E,"Richmond Drive (East bound)",2010-05-07T00:00:00,,"Belvedere Close","BELVEDERE CLOSE","Higher Folds",,E0028804,,BCT
1800EH05522,NE,"Richmond Hill",2006-05-24T00:00:00,,"Cemetery Gates","RICHMOND HILL",Backbower,,E0028503,,BCT
1800EH09301,SW,"Richmond Hill",2010-09-16T00:00:00,,opp,"HOUSE 12",Backbower,MANTGMWP,E0028503,"Richmond Hill",BCT
1800EH05521,NE,"Richmond Hill",2010-09-16T00:00:00,,nr,FLATS,Backbower,MANAWGPD,E0028503,"Richmond Hill",BCT
1800EH45391,SW,"Richmond Lodge",2008-03-26T00:00:00,,opp,ALLOTMENTS,Micklehurst,MANDGWMD,E0029057,"Richmond Lodge",BCT
1800EH45381,NE,"Richmond Lodge",2010-11-17T00:00:00,,nr,,Micklehurst,MANDGWMA,E0029057,"Richmond Lodge",BCT
1800ED28131,S,"Richmond Rd",2007-11-01T00:00:00,,opp,"HOUSE 7",Failsworth,MANATGTM,E0028385,"Richmond Rd",BCT
1800SJ03241,SE,"Richmond Rd",2014-09-26T00:00:00,,nr,"COMMERCIAL HSE","Trafford Park",MANJPDWG,E0029470,"Richmond Road",BCT
1800EH46041,W,"Richmond Rd",2007-11-01T00:00:00,,nr,,Dukinfield,MANDGWPD,E0028357,"Richmond Rd",BCT
1800EH00791,E,"Richmond Rd",2010-04-19T00:00:00,,opp,"HOUSE 110",Dukinfield,MANATWTA,E0028357,"Richmond Rd",BCT
1800WK31751,S,"Richmond Rd",2007-11-01T00:00:00,,opp,"HOUSE 5","Mosley Common",MANTAJMJ,E0029095,"Richmond Rd",BCT
1800ED48121,N,"Richmond Rd",2007-11-01T00:00:00,,nr,SHOPS,Failsworth,MANATWAW,E0028385,"Richmond Rd",BCT
1800EHH1671,W,"Richmond Road",2007-11-01T00:00:00,,None,"Richmond Road",Dukinfield,,E0028357,,BCT
1800SJH0851,W,"Richmond Road",2007-11-01T00:00:00,,"Richmond Road","RICHMOND ROAD",Bowdon,,E0028585,,BCT
1800SJH0852,E,"Richmond Road",2007-11-01T00:00:00,,"Richmond Road","RICHMOND ROAD",Bowdon,,E0028585,,BCT
1800EHH1672,E,"Richmond Road",2007-11-01T00:00:00,,None,"Richmond Road",Dukinfield,,E0028357,,BCT
1800SJ04151,NW,"Richmond Road",2014-09-26T00:00:00,,opp,"ALLIANCE HOUSE","Trafford Park",MANJPJPM,E0029470,"Richmond Road",BCT
1800SJH1751,SE,"Richmond Road (to define route)",2007-11-01T00:00:00,,"Langham Road","LANGHAM ROAD",Rosehill,,E0029268,,BCT
1800WK06381,W,"Richmond St",2014-02-13T00:00:00,,nr,,"Worsley Mesnes",MANPTPGM,E0029591,"Richmond St",BCT
1800EH09851,NE,"Richmond St",2010-10-21T00:00:00,,nr,"ASH BANK HOUSE",Stalybridge,MANAWTGD,E0029366,"Richmond St",BCT
1800WK06371,E,"Richmond St",2014-02-13T00:00:00,,adj,"HOUSE 1","Worsley Mesnes",MANPTPGJ,E0029591,"Richmond St",BCT
1800SGH3251,E,"Ricroft Rd (Ebd)",2007-11-01T00:00:00,,E-bound,"Ricroft Rd (Ebd)",Compstall,,E0028272,,BCT
1800SG36341,N,"Ridge Ave",2014-02-05T00:00:00,,opp,"HOUSE 204","Hawk Green",MANJGJPT,E0028761,"Ridge Ave",BCT
1800SG16711,S,"Ridge Ave",2014-02-05T00:00:00,,nr,"HOUSE 204","Hawk Green",MANTGJGP,E0028761,"Ridge Ave",BCT
1800SG36342,N,"Ridge Avenue",2005-05-24T00:00:00,,"Towards Marple","OPP RIDGE AVE","Hawk Green",,E0028761,,BCT
1800EH21391,W,"Ridge Hill Ln",2010-11-15T00:00:00,,opp,"HOUSE 83","Ridge Hill",MANDAJGP,E0029252,"Ridge Hill Ln",BCT
1800EH21431,W,"Ridge Hill Ln",2010-11-15T00:00:00,,opp,"PETROL STATION",Stalybridge,MANDAJMD,E0029366,"Ridge Hill Ln",BCT
1800EHH0792,SW,"Ridge Hill Primary School",2007-11-01T00:00:00,,"The Close","THE CLOSE","Ridge Hill",,E0029252,,BCT
1800EHH0791,NE,"Ridge Hill Primary School",2007-11-01T00:00:00,,"The Close","THE CLOSE","Ridge Hill",,E0029252,,BCT
1800SG17561,SW,"Ridge Rd",2014-02-05T00:00:00,,adj,"HOUSE 1","Hawk Green",MANTPDPG,E0028761,"Ridge Rd",BCT
1800SG17551,NE,"Ridge Rd",2014-02-05T00:00:00,,nr,"HOUSE 2","Hawk Green",MANTPDPD,E0028761,"Ridge Rd",BCT
1800SGH3311,S,"Ridge Road",2007-11-01T00:00:00,,None,"Ridge Road","Hawk Green",,E0028761,,BCT
1800SGH3312,N,"Ridge Road",2007-11-01T00:00:00,,None,"Ridge Road","Hawk Green",,E0028761,,BCT
1800ED24521,NE,"Ridgefield St",2007-11-01T00:00:00,,opp,"TELEPHONE EXC",Failsworth,MANATDPW,E0028385,"Ridgefield St",BCT
1800ED24511,SW,"Ridgefield St",2010-10-18T00:00:00,,nr,"BUSINESS CENTRE",Failsworth,MANATDPT,E0028385,"Ridgefield St",BCT
1800WA14311,W,"Ridgemont Close",2007-11-01T00:00:00,,nr,,Wallsuches,MANPAMJP,E0029492,"Ridgemont Close",BCT
1800WA14321,E,"Ridgemont Close",2007-11-01T00:00:00,,opp,RESERVOIR,Wallsuches,MANPAMJT,E0029492,"Ridgemont Close",BCT
1800WAH3941,NE,"Ridgeway Arms Hotel",2015-01-29T00:00:00,,o/s,"Ridgeway Arms Hotel",Blackrod,,E0052666,,BCT
1800EB33381,NE,"Ridgewood Ave",2008-04-23T00:00:00,Manchester,"Stop C","HOUSE 12/14",Monsall,MANAGWTW,E0029076,"Sedgeford Rd",BCT
1800WAH2712,W,Ridgway,2007-11-01T00:00:00,,Ridgway,RIDGWAY,Blackrod,,E0052666,,BCT
1800WAH2711,E,"Ridgway (SEbnd)",2010-05-11T00:00:00,,Ridgway,RIDGWAY,Blackrod,,E0052666,,BCT
1800WA07441,SW,"Riding Gate",2014-10-14T00:00:00,,opp,,"Side of the Moor",MANJWJMT,E0029327,"Riding Gate",BCT
1800WA13901,NE,"Riding Gate",2014-10-14T00:00:00,,nr,"HOUSE 175","Side of the Moor",MANPAJPA,E0029327,"Riding Gate",BCT
1800WKH2142,NW,"Riding Lane (to def rte)",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Stubshaw Cross",,E0029394,,BCT
1800WKH2141,SE,"Riding Lane (to def rte)",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Stubshaw Cross",,E0029394,,BCT
1800WKH2151,SE,"Riding Lane (to def rte)",2007-11-01T00:00:00,,"Avon Road","AVON ROAD","Stubshaw Cross",,E0029394,,BCT
1800WKH2152,NW,"Riding Lane (to def rte)",2007-11-01T00:00:00,,"Avon Road","AVON ROAD","Stubshaw Cross",,E0029394,,BCT
1800WKH1951,SE,"Riding Lane Estate",2009-01-13T00:00:00,,"Avon Road","AVON ROAD","Stubshaw Cross",,E0029394,,BCT
1800WKH1952,NW,"Riding Lane Estate",2009-01-13T00:00:00,,"Avon Road","AVON ROAD","Stubshaw Cross",,E0029394,,BCT
1800WK00591,NE,"Riding Ln",2013-05-18T00:00:00,,opp,,"Stubshaw Cross",MANPMGJP,E0029394,"Riding Ln",BCT
1800WK00581,SW,"Riding Ln",2013-05-18T00:00:00,,nr,"HOUSE 518","Stubshaw Cross",MANPMGJM,E0029394,"Riding Ln",BCT
1800WKH0032,W,"Ridyard St (to define route)",2007-11-01T00:00:00,,"Ridyard Street","RIDYARD STREET","Worsley Hall",,N0075210,,BCT
1800WFH0411,N,"Ridyard Street",2010-10-15T00:00:00,,"Hope Avenue","HOPE AVENUE","Little Hulton",,E0028978,,BCT
1800WFH0402,SE,"Ridyard Street",2007-11-01T00:00:00,,"Trafford Drive","TRAFFORD DRIVE","Little Hulton",,E0028978,,BCT
1800WFH0412,S,"Ridyard Street",2010-10-15T00:00:00,,"Hope Avenue","HOPE AVENUE","Little Hulton",,E0028978,,BCT
1800WFH0371,N,"Ridyard Street (Nth Bnd)",2010-10-15T00:00:00,,"Manchester Rd E","MANCHESTER RD E",Walkden,,E0029484,,BCT
1800WFH0401,SE,"Ridyard Street (Sth Bnd)",2010-10-15T00:00:00,,"Trafford Drive","TRAFFORD DRIVE","Little Hulton",,E0028978,,BCT
1800WAH2122,N,"Rigby Lane",2009-05-20T00:00:00,,"Nr Wood land","Rigby Lane",Bradshaw,,E0028594,,BCT
1800WA13801,N,"Rigby Lane",2007-11-01T00:00:00,,opp,"HOUSE 282",Bradshaw,MANPAJGP,E0028594,"Rigby Lane",BCT
1800WAH2121,S,"Rigby Lane",2009-05-20T00:00:00,,"Nr Wood land","Rigby Lane",Bradshaw,,E0028594,,BCT
1800WA13811,S,"Rigby Lane",2007-11-01T00:00:00,,nr,"HOUSE 250",Bradshaw,MANPAJGT,E0028594,"Rigby Lane",BCT
1800WKH0041,NW,"Riley Lane (Nbd)",2007-11-01T00:00:00,Wigan,"Meadow Pit Lane","MEADOW PIT LANE",Haigh,,E0052676,,BCT
1800WKH0042,E,"Riley Lane (Nbd)",2007-11-01T00:00:00,Wigan,"Meadow Pit Lane","MEADOW PIT LANE",Haigh,,E0052676,,BCT
1800EH11521,W,"Ring O'Bells",2010-04-19T00:00:00,,nr,"CAR SALES",Hyde,MANDADAD,E0028879,"Ring O'Bells",BCT
1800EH30141,E,"Ring O'Bells",2015-11-29T00:00:00,,opp,,Hyde,MANDAPDJ,E0028879,"Ring O'Bells",BCT
1800WA41551,E,"Ringley Bridge",2014-02-28T00:00:00,,nr,,"Ringley Bridge",MANPGPDP,N0075126,"Ringley Bridge",BCT
1800WA15261,W,"Ringley Bridge",2012-05-30T00:00:00,,opp,"CONSERVATIVE CB","Ringley Bridge",MANPAPWG,N0075126,"Ringley Bridge",BCT
1800WA10111,N,"Ringley Fold",2007-11-01T00:00:00,,at,,Ringley,MANJWPMD,E0029254,"Ringley Fold",BCT
1800WA10161,S,"Ringley Fold",2007-11-01T00:00:00,,nr,"HOUSE 45",Ringley,MANTGTMD,E0029254,"Ringley Fold",BCT
1800WA10112,N,"Ringley Fold",2005-05-24T00:00:00,,"Towards Both Ways","BANK FIELD ST",Ringley,,E0029254,,BCT
1800WA06081,S,"Ringley Meadows",2014-10-14T00:00:00,,opp,PLAYGROUND,Ringley,MANJWJDM,E0029254,"Ringley Meadows",BCT
1800NC02681,E,"Ringley Mews",2007-11-01T00:00:00,Bury,nr,,"Chapel Field",MANDMJMP,E0028694,"Ringley Mews",BCT
1800NC33741,NW,"Ringley Rd",2007-11-01T00:00:00,Bury,nr,"HOUSE 358",Stand,MANDTGAJ,E0029367,"Ringley Rd",BCT
1800NC33751,SE,"Ringley Rd",2010-04-23T00:00:00,Bury,adj,"BRICK SHELTER",Stand,MANDTGAM,E0029367,"Ringley Rd",BCT
1800NC48301,S,"Ringley Road",2010-04-23T00:00:00,Bury,nr,"HOUSE 1",Stand,MANDTWJG,E0029367,"Ringley Road",BCT
1800NCH4122,NE,"Ringley Road",2007-11-01T00:00:00,Bury,"Ten Acre Drive","TEN ACRE DRIVE",Stand,,E0029367,,BCT
1800NCH4121,SW,"Ringley Road",2007-11-01T00:00:00,Bury,"Ten Acre Drive","TEN ACRE DRIVE",Stand,,E0029367,,BCT
1800NC05301,N,"Ringley Road",2010-04-23T00:00:00,Bury,adj,"HOUSE 2",Stand,MANTGMJD,E0029367,"Ringley Road",BCT
1800NC48302,N,"Ringley Road",2006-05-19T00:00:00,Bury,"Ringley Road","RINGLEY ROAD",Stand,,E0029367,,BCT
1800WAH0511,S,"Ringley Road (to define route)",2010-05-12T00:00:00,,"Ringley Road","RINGLEY ROAD","Ringley Bridge",,N0075126,,BCT
1800WAH0512,N,"Ringley Road (to define route)",2010-05-12T00:00:00,,"Ringley Road","RINGLEY ROAD","Ringley Bridge",,N0075126,,BCT
1800WAH0513,N,"Ringley Road (To Define Route)",2005-05-24T00:00:00,,"Fold Road - Ringley Road","RINGLEY ROAD",Ringley,,E0029254,,BCT
1800SB11581,S,"Ringway Rd",2007-11-01T00:00:00,Manchester,Fields,FIELDS,"Woodhouse Park",MANGPTDP,E0029575,"Ringway Rd",BCT
1800SB11591,N,"Ringway Rd",2007-11-01T00:00:00,Manchester,"Nr House 15","NR HOUSE 15","Woodhouse Park",MANGPTDT,E0029575,"Ringway Rd",BCT
1800SBH1052,W,"Ringway Rd West (to define route)",2007-11-01T00:00:00,,"Ringway Road","RINGWAY ROAD","Manchester Airport",,N0075057,,BCT
1800SBH1051,E,"Ringway Rd West (to define route)",2007-11-01T00:00:00,,"Ringway Road","RINGWAY ROAD","Manchester Airport",,N0075057,,BCT
1800NCH2372,NW,"Ringwood Avenue",2007-11-01T00:00:00,Bury,"Woodley Avenue","WOODLEY AVENUE","Chapel Field",,E0028694,,BCT
1800NCH2371,SE,"Ringwood Avenue",2007-11-01T00:00:00,Bury,"Woodley Avenue","WOODLEY AVENUE","Chapel Field",,E0028694,,BCT
1800ED19441,SW,"Ripon St",2010-10-18T00:00:00,,nr,,"Burnley Brow",MANAPWPJ,E0028657,"Ripon St",BCT
1800ED09511,SE,"Ripponden Rd",2010-04-15T00:00:00,,nr,FLATS,Watersheddings,MANAMGPD,E0029510,"Ripponden Rd",BCT
1800ED12841,E,"Ripponden Rd",2007-11-01T00:00:00,,nr,"HOUSE 24",Moorside,MANAMWJD,N0075085,"Ripponden Rd",BCT
1800EDH0141,NW,"Ripponden Rd (to def route)",2007-11-01T00:00:00,,"Ripponden Road","RIPPONDEN ROAD",Watersheddings,,E0029510,,BCT
1800EDH0121,W,"Ripponden Rd (Wbnd)",2010-04-29T00:00:00,,,"RIPPONDEN ROAD",Watersheddings,,E0029510,,BCT
1800NEH0371,NE,"Ripponden Road",2007-11-01T00:00:00,,None,"Ripponden Road",Denshaw,,E0028331,,BCT
1800NEH0411,SW,"Ripponden Road",2007-11-01T00:00:00,,None,"Ripponden Road",Denshaw,,E0028331,,BCT
1800EDH0122,E,"Ripponden Road",2007-11-01T00:00:00,,"Ripponden Road","RIPPONDEN ROAD",Watersheddings,,E0029510,,BCT
1800EDH0142,NW,"Ripponden Road",2005-05-24T00:00:00,,"Otago Street - Ripponden Road","RIPPONDEN ROAD",Watersheddings,,E0029510,,BCT
1800EDH2291,N,"Ripponden Road (northbound)",2007-11-01T00:00:00,,"Rough Hey La Op","ROUGH HEY LA OP",Denshaw,,E0028331,,BCT
1800EDH2301,S,"Ripponden Road (southbound)",2007-11-01T00:00:00,,"Rough Hey Lane","ROUGH HEY LANE",Denshaw,,E0028331,,BCT
1800WA10121,W,"Rishton Lane",2007-11-01T00:00:00,,nr,"HOUSE 8","Great Lever",MANJWPMG,E0028459,"Rishton Lane",BCT
1800WA08531,W,"Rishton Lane",2007-11-01T00:00:00,,adj,"NURSING HOME","Great Lever",MANJWMJM,E0028459,"Rishton Lane",BCT
1800WA08541,E,"Rishton Lane",2007-11-01T00:00:00,,nr,SOUTHFIELDS,"Great Lever",MANJWMJP,E0028459,"Rishton Lane",BCT
1800WA43001,S,"Rishton Ln",2014-02-25T00:00:00,,nr,,"Great Lever",MANPGWTG,E0028459,"Rishton Ln",BCT
1800EDH0582,W,"Rishworth Rise",2005-05-24T00:00:00,,"Rishworth Rise","Rishworth Rise",Rushcroft,,N0075138,,BCT
1800EDH0591,E,"Rishworth Rise (Ebnd)",2010-12-24T00:00:00,,,GREENWAY,Rushcroft,,N0075138,,BCT
