AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800NFE1011,"Eccles Metrolink Regent St East Entrance",2004-09-14T00:00:00,,"Regent St - Eccles Metrolink","ECCLES METROLINK",Eccles,2004-09-14T00:00:00,,Salford,,"Regent St"
1800NFE1001,"Eccles Metrolink Regent St Entrance",2004-09-14T00:00:00,,"Regent St - Eccles Metrolink","ECCLES METROLINK",Eccles,2004-09-14T00:00:00,,Salford,,"Regent St"
1800NFE0991,"Eccles Metrolink Regent St West Entrance",2004-09-14T00:00:00,,"Regent St - Eccles Metrolink","ECCLES METROLINK",Eccles,2004-09-14T00:00:00,,Salford,,"Regent St"
1800NF29521,"Eccles New Rd",2007-11-01T00:00:00,Salford,nr,,"West One Retail Park",2007-11-01T00:00:00,MANGMGWM,Eccles,"Eccles New Rd","GILDA BROOK RD"
1800NF30161,"Eccles New Rd",2007-11-01T00:00:00,,nr,,Ordsall,2007-11-01T00:00:00,MANGMJWM,Salford,"Eccles New Rd","TRAFFORD RD"
1800NF10151,"Eccles New Rd",2013-02-05T00:00:00,Salford,nr,"RAILWAY BRIDGE",Ladywell,2013-02-05T00:00:00,MANTWAPM,Eccles,"Eccles New Rd","STOTT LN"
1800NF09711,"Eccles New Rd",2011-05-13T00:00:00,,"Stop E","PENNINGTON HSE",Langworthy,2011-05-13T00:00:00,MANTPAMA,Salford,"Eccles New Rd","STH LANGWORTHY"
1800NF30151,"Eccles New Rd",2007-11-01T00:00:00,,opp,,Ordsall,2007-11-01T00:00:00,MANGMJWJ,Salford,"Eccles New Rd","TRAFFORD RD"
1800NF29511,"Eccles New Rd",2007-11-01T00:00:00,Salford,adj,,"West One Retail Park",2007-11-01T00:00:00,MANGMGWJ,Eccles,"Eccles New Rd","GILDA BROOK RD"
1800NF29711,"Eccles New Rd",2007-11-01T00:00:00,,"Stop B",,Langworthy,2007-11-01T00:00:00,MANGMJGA,Salford,"Eccles New Rd","LANGWORTHY ROAD"
1800NF09931,"Eccles New Rd",2012-05-10T00:00:00,,"Stop D","HOUSE 32",Langworthy,2012-05-10T00:00:00,MANTPTGJ,Salford,"Eccles New Rd","LANGWORTHY RD"
1800NF09691,"Eccles New Rd",2011-05-13T00:00:00,,"Stop D","BROOKLANDS HSE",Langworthy,2011-05-13T00:00:00,MANTPAMD,Salford,"Eccles New Rd","STH LANGWORTHY"
1800NF29581,"Eccles New Rd",2007-11-01T00:00:00,Salford,at,"RAILWAY BRIDGE",Ladywell,2007-11-01T00:00:00,MANGMJAM,Eccles,"Eccles New Rd","STOTT LN"
1800NF29712,"Eccles New Rd (Stop B)",2006-01-20T00:00:00,,"Towards Eccles","ECCLES NEW ROAD",Langworthy,2006-01-20T00:00:00,,Salford,,"Langworthy Road"
1800NFH0851,"Eccles New Road",2007-11-01T00:00:00,,"Eccles New Road","ECCLES NEW ROAD",Weaste,2007-11-01T00:00:00,,Salford,,"JAMES CORBETT R"
1800NFH0852,"Eccles New Road",2007-11-01T00:00:00,,"Eccles New Road","ECCLES NEW ROAD",Weaste,2007-11-01T00:00:00,,Salford,,"JAMES CORBETT R"
1800NF30781,"Eccles Old Rd",2007-11-01T00:00:00,,nr,"HOUSE 183",Pendleton,2007-11-01T00:00:00,MANGMTDJ,Salford,"Eccles Old Rd","CLAREMONT RD"
1800NF30601,"Eccles Old Rd",2016-01-22T00:00:00,,nr,"NORWEB SUB STN",Pendleton,2016-01-22T00:00:00,MANGMPTW,Salford,"Eccles Old Rd","WEASTE LN"
1800NF30751,"Eccles Old Rd",2007-11-01T00:00:00,,nr,"HOUSE 150",Seedley,2007-11-01T00:00:00,MANGMTAW,Salford,"Eccles Old Rd","TOOTAL DR"
1800NF29151,"Eccles Old Rd",2011-03-03T00:00:00,Salford,nr,"FLATS 2-14","Salford Royal Hospital",2011-03-03T00:00:00,MANGMGDW,Eccles,"Eccles Old Rd","PARK RD"
1800NF30841,"Eccles Old Rd",2011-03-11T00:00:00,Salford,"Stop D","THE HOPE PUB","Salford Royal Hospital",2011-03-11T00:00:00,MANGMTGD,Eccles,"Eccles Old Road","LANCASTER ROAD"
1800NF29161,"Eccles Old Rd",2011-03-03T00:00:00,Salford,adj,"HOUSE 1","Salford Royal Hospital",2011-03-03T00:00:00,MANGMGJA,Eccles,"Eccles Old Rd","PARK RD"
1800NF30831,"Eccles Old Rd",2011-03-11T00:00:00,Salford,"Stop C","THE HOPE PUB","Salford Royal Hospital",2011-03-11T00:00:00,MANGMTGA,Eccles,"Eccles Old Road","LANCASTER ROAD"
1800NF30761,"Eccles Old Rd",2007-11-01T00:00:00,,adj,"HOUSE 115",Seedley,2007-11-01T00:00:00,MANGMTDA,Salford,"Eccles Old Rd","TOOTAL DR"
1800NF30771,"Eccles Old Rd",2016-03-13T00:00:00,,adj,"HOUSE 170",Pendleton,2016-03-13T00:00:00,MANGMTDG,Salford,"Eccles Old Rd","CLAREMONT RD"
1800NF30611,"Eccles Old Rd",2007-11-01T00:00:00,,adj,"HOUSE 6",Pendleton,2007-11-01T00:00:00,MANGMPWA,Salford,"Eccles Old Rd","WEASTE LN"
1800ECCLES2,"Eccles Rail Station",2005-02-02T00:00:00,,Entrance,,Eccles,2005-02-02T00:00:00,,Salford,,Footbridge
1800ECCLES0,"Eccles Rail Station",2005-02-02T00:00:00,,Entrance,,Eccles,2005-02-02T00:00:00,,Salford,,"Car Park"
1800ECCLES1,"Eccles Rail Station",2005-02-02T00:00:00,,Entrance,,Eccles,2005-02-02T00:00:00,,Salford,,"Railside Terrace"
1800WK05271,"Eccles Rd",2014-02-14T00:00:00,,opp,"HOUSE 60","Kitt Green",2014-02-14T00:00:00,MANPTJGP,Wigan,"Eccles Rd","PRESCOTT LN"
1800WF39581,"Eccles Rd",2014-02-20T00:00:00,Salford,opp,FLATS,"Light Bourne Green",2014-02-20T00:00:00,MANPJPWD,Swinton,"Eccles Rd","WORSLEY RD"
1800WK06031,"Eccles Rd",2014-02-13T00:00:00,,nr,"HOUSE 65","Kitt Green",2014-02-13T00:00:00,MANPTMPT,Wigan,"Eccles Rd","PRESCOTT LN"
1800WF39591,"Eccles Rd",2014-02-20T00:00:00,Salford,nr,"HOUSE 40","Light Bourne Green",2014-02-20T00:00:00,MANPJPWG,Swinton,"Eccles Rd","WORSLEY RD"
1800WF39681,"Eccles Rd",2014-02-20T00:00:00,Salford,nr,,"Swinton Park",2014-02-20T00:00:00,MANPJTAP,Swinton,"Eccles Rd","EAST LANCS RD"
1800WF39671,"Eccles Rd",2014-02-20T00:00:00,Salford,adj,,"Swinton Park",2014-02-20T00:00:00,MANPJTAM,Swinton,"Eccles Rd","EAST LANCS RD"
1800NFH1441,"Eccles Sixth Form College",2007-11-01T00:00:00,Salford,"Turning Circle","TURNING CIRCLE","Ellesmere Park",2007-11-01T00:00:00,,Eccles,,"CHATSWORTH ROAD"
1800NFH1442,"Eccles Sixth Form College",2015-10-19T00:00:00,Salford,"Turning Circle","TURNING CIRCLE","Ellesmere Park",2015-10-19T00:00:00,,Eccles,,"CHATSWORTH ROAD"
1800NEH2241,"Eclipse Close",2007-11-01T00:00:00,,"Eclipse Close","ECLIPSE CLOSE",Newbold,2007-11-01T00:00:00,,Rochdale,,"CROXTON AVENUE"
1800WK04951,"Eddleston St",2014-02-14T00:00:00,,opp,,"Rose Hill",2014-02-14T00:00:00,MANPTGWA,"Ashton In Makerfield","Eddleston St","WIGAN RD"
1800WK04961,"Eddleston St",2014-02-14T00:00:00,,nr,,"Rose Hill",2014-02-14T00:00:00,MANPTGWD,"Ashton In Makerfield","Eddleston St","WIGAN RD"
1800NE10021,"Eden Cl",2012-06-25T00:00:00,,opp,"HOUSE 12",Heywood,2012-06-25T00:00:00,MANTPTJM,Rochdale,"Eden Cl","CHERWELL AVE"
1800NEH3011,"Edenfield Rd",2007-11-01T00:00:00,,"Edenfield Road","EDENFIELD ROAD",Norden,2007-11-01T00:00:00,,Rochdale,,"NORDEN WAY"
1800NE00581,"Edenfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 12",Bagslate,2007-11-01T00:00:00,MANDWAGM,Rochdale,"Edenfield Rd","MOORLAND AVE"
1800NE25691,"Edenfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 194",Spotland,2007-11-01T00:00:00,MANGAPWP,Rochdale,"Edenfield Rd","SANDY LN"
1800NE25931,"Edenfield Rd",2010-03-30T00:00:00,,opp,"SERVICE STATION",Bagslate,2010-03-30T00:00:00,MANGATJD,Rochdale,"Edenfield Rd","BAGSLATE MOOR R"
1800NE01031,"Edenfield Rd",2010-04-24T00:00:00,,nr,SUBSTATION,Norden,2010-04-24T00:00:00,MANDWATW,Rochdale,"Edenfield Rd","NORDEN WAY"
1800NEH0511,"Edenfield Road (eastbd)(to define route)",2007-11-01T00:00:00,,"Greenbooth Road","GREENBOOTH ROAD",Norden,2007-11-01T00:00:00,,Rochdale,,"EDENFIELD ROAD"
1800NEH1691,"Edenfield Road (Ebd to def rte)",2007-11-01T00:00:00,,"Red Lumb St Opp","RED LUMB ST OPP","Red Lumb",2007-11-01T00:00:00,,Rochdale,,"EDENFIELD ROAD"
1800NEH1692,"Edenfield Road (Ebd to def rte)",2007-11-01T00:00:00,,"Red Lumb St Opp","RED LUMB ST OPP","Red Lumb",2007-11-01T00:00:00,,Rochdale,,"EDENFIELD ROAD"
1800WK38921,"Edge Green Rd",2007-11-01T00:00:00,,opp,"HOUSE 298","Edge Green",2007-11-01T00:00:00,MANTDMPW,Golborne,"Edge Green Rd","GOLBORNE RD"
1800WK38911,"Edge Green Rd",2007-11-01T00:00:00,,nr,"OS HOUSE 313","Edge Green",2007-11-01T00:00:00,MANTDMPT,Golborne,"Edge Green Rd","GOLBORNE RD"
1800EHH1312,"Edge Lane",2007-11-01T00:00:00,,"Edge Lane","EDGE LANE",Droylsden,2007-11-01T00:00:00,,,,"BRISTOWE STREET"
1800EHH1311,"Edge Lane",2007-11-01T00:00:00,,"Edge Lane","EDGE LANE",Droylsden,2007-11-01T00:00:00,,,,"BRISTOWE STREET"
1800ZZMAELN1,"Edge Lane (Manchester Metrolink)",2012-10-09T00:00:00,,"West Entrance",,Droylsden,2012-10-09T00:00:00,,,,"Manchester Rd"
1800ZZMAELN2,"Edge Lane (Manchester Metrolink)",2012-10-10T00:00:00,,"East Entrance",,Droylsden,2012-10-10T00:00:00,,,,"Manchester Rd"
1800ED19231,"Edge Lane Rd",2007-11-01T00:00:00,,opp,,"Oldham Edge",2007-11-01T00:00:00,MANAPWJG,Oldham,"Edge Lane Rd","HIGGINSHAW RD"
1800ED19241,"Edge Lane Rd",2007-11-01T00:00:00,,nr,,"Oldham Edge",2007-11-01T00:00:00,MANAPWJM,Oldham,"Edge Lane Rd","HIGGINSHAW RD"
1800ED16741,"Edge Lane St",2008-08-27T00:00:00,,opp,,Royton,2008-08-27T00:00:00,MANAPMTJ,,"Edge Lane St","SHAW RD"
1800ED16791,"Edge Lane St",2008-11-28T00:00:00,,nr,"HOUSE 130",Royton,2008-11-28T00:00:00,MANAPMWA,,"Edge Lane St","HIGH BARN ST"
1800EDH3212,"Edge Lane Street",2007-11-01T00:00:00,,"Shaw Road","SHAW ROAD",Royton,2007-11-01T00:00:00,,,,"EDGE LANE ST"
1800EDH3211,"Edge Lane Street",2007-11-01T00:00:00,,"Shaw Road","SHAW ROAD",Royton,2007-11-01T00:00:00,,,,"EDGE LANE ST"
1800EH14991,"Edge Lane Tram Stop",2013-01-30T00:00:00,,"Stop F","POST OFFICE",Droylsden,2013-01-30T00:00:00,MANTPGJT,,"Tram Stop","MANCHESTER ROAD"
1800EH35531,"Edge Lane Tram Stop",2015-11-29T00:00:00,,"Stop D","TRAM STOP",Droylsden,2015-11-29T00:00:00,MANDAPJG,,"Tram stop","MANCHESTER ROAD"
1800EH36671,"Edge Lane Tram Stop",2013-01-30T00:00:00,,"Stop C","TRAM STOP",Droylsden,2013-01-30T00:00:00,MANDAWGD,,"Tram Stop","MANCHESTER RD"
1800EB33141,"Edge Ln",2007-11-01T00:00:00,,adj,"HOUSE 343",Clayton,2007-11-01T00:00:00,MANAGWMJ,Manchester,"Edge Ln","NORTH RD"
1800EB33131,"Edge Ln",2010-04-15T00:00:00,,nr,"HOUSE 144",Clayton,2010-04-15T00:00:00,MANAGWMG,Manchester,"Edge Ln","NORTH RD"
1800EB33201,"Edge Ln",2016-01-22T00:00:00,,"Stop B","HOUSE 1028",Clayton,2016-01-22T00:00:00,MANAGWMP,Manchester,"Edge Ln","MANCHESTER RD"
1800SB32401,"Edge Ln",2007-11-01T00:00:00,,nr,"THORNLEA LODGE",Chorlton,2007-11-01T00:00:00,MANGTWJP,Manchester,"Edge Ln","WILBRAHAM RD"
1800SGT1301,"Edgeley - Castle Street",2004-09-14T00:00:00,,"Castle St - Worrall St","WORRALL ST",Edgeley,2004-09-14T00:00:00,,,,"Castle St"
1800SG07951,"Edgeley Rd",2014-02-18T00:00:00,,nr,,Edgeley,2014-02-18T00:00:00,MANJAWJW,,"Edgeley Rd","BIRD HALL LN"
1800WKH1391,"Edgerton Rd (SEbnd)",2010-05-25T00:00:00,,,"EDGERTON RD",Lowton,2010-05-25T00:00:00,,Leigh,,"FIR TREE AVE"
1800WKH1392,"Edgerton Road",2007-11-01T00:00:00,,"Edgerton Road","EDGERTON ROAD",Lowton,2007-11-01T00:00:00,,Leigh,,"FIR TREE AVENUE"
1800WKH4511,"Edgerton Road (NEbnd)",2010-05-25T00:00:00,,"nr Hse 37","Edgerton Road (NEbnd)",Lowton,2010-05-25T00:00:00,,Leigh,,"EDGERTON ROAD"
1800WKH2842,"Edgeware Gr",2007-11-01T00:00:00,,"Edgeware Grove","EDGEWARE GROVE",Winstanley,2007-11-01T00:00:00,,Wigan,,"MELROSE DRIVE"
1800WKH2841,"Edgeware Gr (SEbnd)",2010-04-29T00:00:00,,,"EDGEWARE GROVE",Winstanley,2010-04-29T00:00:00,,Wigan,,"MELROSE DRIVE"
1800WA10791,Edgewood,2007-11-01T00:00:00,,o/s,,Blackrod,2007-11-01T00:00:00,MANJWPWM,,Edgewood,"CHORLEY ROAD"
1800WAH1411,"Edinburgh Road",2007-11-01T00:00:00,,"Fontwell Road","FONTWELL ROAD","Nob End",2007-11-01T00:00:00,,"Little Lever",,"EDINBURGH ROAD"
1800WAH1401,"Edinburgh Road",2009-05-20T00:00:00,,"Edinburgh Road","KEMPTON AVENUE","Nob End",2009-05-20T00:00:00,,"Little Lever",,"EDINBURGH ROAD"
1800WAH1402,"Edinburgh Road",2009-05-20T00:00:00,,"Edinburgh Road","KEMPTON AVENUE","Nob End",2009-05-20T00:00:00,,"Little Lever",,"EDINBURGH ROAD"
1800WAH1412,"Edinburgh Road",2007-11-01T00:00:00,,"Fontwell Road","FONTWELL ROAD","Nob End",2007-11-01T00:00:00,,"Little Lever",,"EDINBURGH ROAD"
1800WAH4181,"Edinburgh Road (NE bnd)",2015-05-14T00:00:00,,NE-bound,"Edinburgh Road (NE bnd)","Nob End",2015-05-14T00:00:00,,"Little Lever",,"EDINBURGH ROAD"
1800WK36591,"Edna Rd",2007-11-01T00:00:00,,opp,"OP HOUSE 313","Tamer Lane End",2007-11-01T00:00:00,MANTDAJW,Leigh,"Edna Rd","WIGAN RD"
1800WK36601,"Edna Rd",2007-11-01T00:00:00,,nr,"HOUSE 325","Tamer Lane End",2007-11-01T00:00:00,MANTDAMA,Leigh,"Edna Rd","WIGAN RD"
1800NF30741,"Edward Ave",2007-11-01T00:00:00,,opp,"HOUSE 79",Seedley,2007-11-01T00:00:00,MANGMTAT,Salford,"Edward Ave","TOOTAL DR"
1800NF30731,"Edward Ave",2007-11-01T00:00:00,,nr,"HOUSE 124",Seedley,2007-11-01T00:00:00,MANGMTAP,Salford,"Edward Ave","TOOTAL DR"
1800NF03781,"Edward Ave",2015-11-24T00:00:00,,nr,,Seedley,2015-11-24T00:00:00,MANGJMPD,Salford,"Edward Ave","WEASTE LN"
1800NF03821,"Edward Ave",2015-11-24T00:00:00,,opp,PARK,Seedley,2015-11-24T00:00:00,MANGJMPT,Salford,"Edward Ave","WEASTE LN"
1800WK01951,"Edward Dr",2014-02-18T00:00:00,,nr,"HOUSE 75","Ashton In Makerfield",2014-02-18T00:00:00,MANPMTAT,,"Edward Dr","BOLTON RD"
1800EDH0691,"Edward Road",2007-11-01T00:00:00,,,"LONGFIELD ROAD",Cowlishaw,2007-11-01T00:00:00,,Shaw,,"EDWARD ROAD"
1800EDH0692,"Edward Road",2005-05-24T00:00:00,,"Edward Road - Longfield Road","LONGFIELD ROAD",Cowlishaw,2005-05-24T00:00:00,,Shaw,,"Edward Road"
1800EB22061,"Edward St",2010-04-15T00:00:00,,opp,CUL-DE-SAC,Moston,2010-04-15T00:00:00,MANAGMJP,Manchester,"Edward St","MOSTON LN"
1800NC35501,"Edward St",2011-03-09T00:00:00,Bury,nr,GARAGE,"Chapel Field",2011-03-09T00:00:00,MANDTMDP,Whitefield,"Edward St","STAND LN"
1800SGH2631,"Edward St (opp SG1308) (to def route)",2007-11-01T00:00:00,,"Middle Hillgate","MIDDLE HILLGATE",Stockport,2007-11-01T00:00:00,,,,"EDWARD STREET"
1800SGH0992,"Edward Street",2009-01-30T00:00:00,,"Lacy Street","LACY STREET",Stockport,2009-01-30T00:00:00,,,,"EDWARD STREET"
1800SGH0991,"Edward Street",2009-01-30T00:00:00,,"Lacy Street","LACY STREET",Stockport,2009-01-30T00:00:00,,,,"EDWARD STREET"
1800SB04861,"Edwardian Hotel",2007-11-01T00:00:00,,"Stop SJ",HOTEL,"Manchester City Centre",2007-11-01T00:00:00,MANGPJGW,Manchester,"Edwardian Hotel","PETER ST"
1800SGH1092,"Edwards Way",2007-11-01T00:00:00,,"Leigh Avenue","LEIGH AVENUE",Marple,2007-11-01T00:00:00,,,,"EDWARDS WAY"
1800SGH1091,"Edwards Way",2007-11-01T00:00:00,,"Leigh Avenue","LEIGH AVENUE",Marple,2007-11-01T00:00:00,,,,"EDWARDS WAY"
1800SGH0932,"Edwin Street",2007-11-01T00:00:00,,"Edwin Street","EDWIN STREET","Woodbank Estate",2007-11-01T00:00:00,,,,"FORBES ROAD"
1800SGH0931,"Edwin Street",2007-11-01T00:00:00,,"Edwin Street","EDWIN STREET","Woodbank Estate",2007-11-01T00:00:00,,,,"FORBES ROAD"
1800SJ48621,"Egerton Avenue",2007-11-01T00:00:00,,opp,"WIGSEY FARM",Warburton,2007-11-01T00:00:00,MANJTWPW,,"Egerton Avenue","PADDOCK LANE"
1800SJ48671,"Egerton Avenue",2007-11-01T00:00:00,,nr,"WIGSEY FARM",Warburton,2007-11-01T00:00:00,MANJTWTG,,"Egerton Avenue","PADDOCK LANE"
1800SJ04051,"Egerton High School",2014-10-06T00:00:00,,o/s,SCHOOL,Lostock,2014-10-06T00:00:00,MANJPJMG,,"Egerton HS","KINGSWAY PARK"
1800SJ04041,"Egerton High School",2014-10-06T00:00:00,,opp,SCHOOL,Lostock,2014-10-06T00:00:00,MANJPJMD,,"Egerton HS","KINGSWAY PARK"
1800EH07121,"Egerton House",2007-11-01T00:00:00,,opp,FOOTBRIDGE,"Top Mossley",2007-11-01T00:00:00,MANAWJGJ,,"Egerton House","LEES RD"
1800NFH1771,"Egerton Park",2007-11-01T00:00:00,Salford,"Nr Grass Area","Egerton Park","Broadoak Park",2007-11-01T00:00:00,,Worsley,,"EGERTON PARK"
1800NFH1772,"Egerton Park",2007-11-01T00:00:00,Salford,"Nr Grass Area","Egerton Park","Broadoak Park",2007-11-01T00:00:00,,Worsley,,"EGERTON PARK"
1800SG11161,"Egerton Rd",2014-02-18T00:00:00,,nr,"HOUSE 136",Woodsmoor,2014-02-18T00:00:00,MANJDJPJ,Davenport,"Egerton Rd","WOODSMOOR LN"
1800SG06641,"Egerton Rd",2014-02-18T00:00:00,,opp,"HOUSE 135",Woodsmoor,2014-02-18T00:00:00,MANJAMWD,Davenport,"Egerton Rd","WOODSMOOR LN"
1800SB12041,"Egerton Rd South",2013-05-16T00:00:00,,"Stop B","POST OFFICE",Chorlton,2013-05-16T00:00:00,MANGPTMA,Manchester,"Egerton Rd South","ST WERBURGHS RD"
1800WFH0331,"Egerton Road",2007-11-01T00:00:00,,"Egerton Road","EGERTON ROAD",Walkden,2007-11-01T00:00:00,,Salford,,"CECIL STREET"
1800ED15971,"Egerton St",2007-11-01T00:00:00,,nr,,"Lower Moor",2007-11-01T00:00:00,MANAPJDP,Oldham,"Egerton St","SHAW RD"
1800EH05641,"Egerton St",2007-11-01T00:00:00,,opp,"TRADING ESTATE",Denton,2007-11-01T00:00:00,MANAWGTG,,"Egerton St","CORPORATION RD"
1800EH05631,"Egerton St",2007-11-01T00:00:00,,nr,"HOUSE 123",Denton,2007-11-01T00:00:00,MANAWGTD,,"Egerton St","CORPORATION RD"
1800EH07211,"Egerton St",2007-11-01T00:00:00,,nr,"HOUSE 15","Top Mossley",2007-11-01T00:00:00,MANAWJMP,,"Egerton St","CARRHILL RD"
1800EH07221,"Egerton St",2007-11-01T00:00:00,,opp,"HOUSE 6","Top Mossley",2007-11-01T00:00:00,MANAWJMT,,"Egerton St","CARRHILL RD"
1800WA41811,"Egerton St",2014-02-27T00:00:00,,opp,"HOUSE 43A","Moses Gate",2014-02-27T00:00:00,MANPGPMA,Farnworth,"Egerton St","GLADSTONE RD"
1800EH08221,"Egerton St",2007-11-01T00:00:00,,nr,,"Top Mossley",2007-11-01T00:00:00,MANAWMGM,,"Egerton St","STAMFORD RD"
1800EH08231,"Egerton St",2007-11-01T00:00:00,,opp,FLATS,"Top Mossley",2007-11-01T00:00:00,MANAWMGP,,"Egerton St","STAMFORD RD"
1800EDH3571,"Egerton St (to define route)",2007-11-01T00:00:00,,"Horsedge St","HORSEDGE ST","Oldham Mumps",2007-11-01T00:00:00,,Oldham,,"EGERTON ST"
1800WAH3551,"Egerton Street",2008-08-21T00:00:00,,"Nr Park","Egerton Street",Farnworth,2008-08-21T00:00:00,,,,"EGERTON STREET"
1800WA15421,"Egerton Street",2008-03-26T00:00:00,,nr,"MASONIC HALL","Moses Gate",2008-03-26T00:00:00,MANPATDA,Farnworth,"Egerton Street","FRANCIS STREET"
1800WA18851,"Egerton Vale",2014-05-16T00:00:00,,opp,"EGERTON PARK",Egerton,2014-05-16T00:00:00,MANPDMGW,,"Egerton Vale","BLACKBURN ROAD"
1800WA18861,"Egerton Vale",2014-05-16T00:00:00,,nr,"HOUSE 230",Egerton,2014-05-16T00:00:00,MANPDMJA,,"Egerton Vale","BLACKBURN ROAD"
1800NB44221,"Eggington St",2007-11-01T00:00:00,,nr,,Collyhurst,2007-11-01T00:00:00,MANDMDTW,Manchester,"Eggington St","ROCHDALE RD"
1800EH09631,"Egmont St",2007-11-01T00:00:00,,nr,"HOUSE 61",Mossley,2007-11-01T00:00:00,MANAWPWD,,"Egmont St","MANCHESTER RD"
1800EH09641,"Egmont St",2007-11-01T00:00:00,,opp,,Mossley,2007-11-01T00:00:00,MANAWPWG,,"Egmont St","MANCHESTER RD"
1800EH45331,"Egmont St",2010-04-20T00:00:00,,nr,"THE WHEEL HOUSE",Mossley,2010-04-20T00:00:00,MANDGWJG,,"Egmont St","STANHOPE ST"
1800NF09041,"Egmont St",2011-03-03T00:00:00,,nr,"OFF LICENCE","Irlams o' th' Height",2011-03-03T00:00:00,MANGJPGA,Salford,"Egmont St","DUCHY RD"
1800NEH0661,"Egremont Rd (NE bnd)",2011-02-04T00:00:00,,None,"Egremont Rd (NE bnd)",Milnrow,2011-02-04T00:00:00,,Rochdale,,"EGREMONT ROAD"
1800NEH4581,"Egremont Rd (NW bnd)",2011-02-04T00:00:00,,none,"Egremont Rd (NW bnd)",Milnrow,2011-02-04T00:00:00,,Rochdale,,"EGREMONT RD"
1800NEH4571,"Egremont Rd (SE bnd)",2011-02-04T00:00:00,,"nr Beechfield Rd","Egremont Rd (SE bnd)",Milnrow,2011-02-04T00:00:00,,Rochdale,,"EGREMONT RD"
1800NEH4591,"Egremont Rd (SW bnd)",2011-02-04T00:00:00,,"nr Cartmel Ave","Egremont Rd (SW bnd)",Milnrow,2011-02-04T00:00:00,,Rochdale,,"EGREMONT RD"
1800NEH0662,"Egremont Road",2007-11-01T00:00:00,,None,"Egremont Road",Milnrow,2007-11-01T00:00:00,,Rochdale,,"EGREMONT ROAD"
1800SJH2111,"Eighth Street(eastbnd)(to def route)",2007-11-01T00:00:00,,"Third Avenue","THIRD AVENUE","Trafford Park",2007-11-01T00:00:00,,,,"EIGHTH STREET"
1800SJH2112,"Eighth Street(eastbnd)(to def route)",2007-11-01T00:00:00,,"THIRD AVENUE","THIRD AVENUE","Trafford Park",2007-11-01T00:00:00,,,,"EIGHTH STREET"
1800EB11761,"Elaine Ave",2007-11-01T00:00:00,,nr,"HOUSE 345",Charlestown,2007-11-01T00:00:00,MANAGAWP,Manchester,"Elaine Ave","CHARLESTOWN RD"
1800NEH2062,"Elbut Lane",2007-11-01T00:00:00,,"Bury Rocdale Rd","BURY ROCDALE RD",Jericho,2007-11-01T00:00:00,,Bury,,"ELBUT LANE"
1800NEH2061,"Elbut Lane",2007-11-01T00:00:00,,"Bury Rocdale Rd","BURY ROCDALE RD",Jericho,2007-11-01T00:00:00,,Bury,,"ELBUT LANE"
1800WA17551,"Eldercot Road",2007-11-01T00:00:00,,nr,"HOUSE 89",Deane,2007-11-01T00:00:00,MANPDGMP,,"Eldercot Road","HULTON LANE"
1800NC21231,"Eldon St",2010-04-22T00:00:00,,opp,MILL,Fernhill,2010-04-22T00:00:00,MANDPMDG,Bury,"Eldon St","HORNBY ST"
1800NC21241,"Eldon St",2010-04-22T00:00:00,,nr,"JOLLY FRYER",Fernhill,2010-04-22T00:00:00,MANDPMDJ,Bury,"Elson St","HORNBY ST"
1800WK36541,"Eldon St",2007-11-01T00:00:00,,nr,"HOUSE 97","Firs Lane",2007-11-01T00:00:00,MANTDAJD,Leigh,"Eldon St","WIGAN RD"
1800EBH1091,"Eldridge Dr",2007-11-01T00:00:00,,,"ELDRIDGE DR","Newton Heath",2007-11-01T00:00:00,,Manchester,,"LOWCROSS RD"
1800EBH1101,"Eldridge Drive",2007-11-01T00:00:00,,,"BOWER ST","Newton Heath",2007-11-01T00:00:00,,Manchester,,"ELDRIDGE DR"
1800EBH1102,"Eldridge Drive",2005-05-24T00:00:00,,"Eldridge Drive - Bower St","BOWER ST",Manchester,2005-05-24T00:00:00,,,,"Eldridge Drive"
1800EBH1092,"Eldridge Drive",2005-05-24T00:00:00,,"Lowcross Road - Eldridge Drive","ELDRIDGE DRIVE",Manchester,2005-05-24T00:00:00,,,,"Lowcross Road"
1800WA13631,"Eleanor Street",2007-11-01T00:00:00,,nr,,"Bank Top",2007-11-01T00:00:00,MANPAJAD,,"Eleanor Street","ASHWORTH LANE"
1800SJ15701,"Eleventh Street",2014-05-20T00:00:00,,nr,"OPP VOLVO","Trafford Park",2014-05-20T00:00:00,MANJTDGJ,,"Eleventh Street","FIFTH AVENUE"
1800SJ02061,"Eleventh Street",2014-05-20T00:00:00,,adj,HSBC,"Trafford Park",2014-05-20T00:00:00,MANJMWMW,,"Eleventh Street","SECOND AVENUE"
1800SJ09111,"Eleventh Street",2014-05-20T00:00:00,,nr,WAREHOUSE,"Trafford Park",2014-05-20T00:00:00,MANJPMWA,,"Eleventh Street","SECOND AVENUE"
1800SJ15691,"Eleventh Street",2014-05-20T00:00:00,,opp,VOLVO,"Trafford Park",2014-05-20T00:00:00,MANJTDGD,,"Eleventh Street","FIFTH AVENUE"
