Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG1012786/54,Cancelled,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Cancelled,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Cancelled,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Cancelled,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Cancelled,"Normal Stopping",,Llanrhaeadr,
PG1012786/54,Cancelled,"Normal Stopping",,Llanrhaeadr,
PG1012786/55,Registered,"Normal Stopping",,Llanrhaeadr,
PG1012786/55,Cancelled,"Normal Stopping",,Llanrhaeadr,
PG1012786/56,Registered,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/56,Registered,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/56,Registered,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/56,Registered,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/56,Cancelled,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/56,Cancelled,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/56,Cancelled,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/56,Cancelled,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/56,Registered,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/56,Registered,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/56,Registered,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/56,Registered,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/56,Cancelled,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/56,Cancelled,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/56,Cancelled,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/56,Cancelled,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/57,Registered,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/57,Cancelled,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/58,Registered,"Normal Stopping",,Newtown,
PG1012786/58,Cancelled,"Normal Stopping",,Newtown,
PG1012786/59,Registered,"Normal Stopping",,Welshpool,
PG1012786/59,Registered,"Normal Stopping",,Welshpool,
PG1012786/59,Registered,"Normal Stopping",,Welshpool,
PG1012786/59,Registered,"Normal Stopping",,Welshpool,
PG1012786/59,Cancelled,"Normal Stopping",,Welshpool,
PG1012786/59,Cancelled,"Normal Stopping",,Welshpool,
PG1012786/59,Cancelled,"Normal Stopping",,Welshpool,
PG1012786/59,Cancelled,"Normal Stopping",,Welshpool,
PG1012786/59,Registered,"Normal Stopping",,Welshpool,
PG1012786/59,Registered,"Normal Stopping",,Welshpool,
PG1012786/59,Registered,"Normal Stopping",,Welshpool,
PG1012786/59,Registered,"Normal Stopping",,Welshpool,
PG1012786/59,Cancelled,"Normal Stopping",,Welshpool,
PG1012786/59,Cancelled,"Normal Stopping",,Welshpool,
PG1012786/59,Cancelled,"Normal Stopping",,Welshpool,
PG1012786/59,Cancelled,"Normal Stopping",,Welshpool,
PG1012786/60,Registered,"Normal Stopping",,Oswestry,
PG1012786/60,Registered,"Normal Stopping",,Oswestry,
PG1012786/60,Registered,"Normal Stopping",,Oswestry,
PG1012786/60,Registered,"Normal Stopping",,Oswestry,
PG1012786/60,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/60,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/60,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/60,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/60,Registered,"Normal Stopping",,Oswestry,
PG1012786/60,Registered,"Normal Stopping",,Oswestry,
PG1012786/60,Registered,"Normal Stopping",,Oswestry,
PG1012786/60,Registered,"Normal Stopping",,Oswestry,
PG1012786/60,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/60,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/60,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/60,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/61,Registered,"Normal Stopping",,Newtown,
PG1012786/61,Cancelled,"Normal Stopping",,Newtown,
PG1012786/62,Registered,"Normal Stopping",,Welshpool,
PG1012786/62,Cancelled,"Normal Stopping",,Welshpool,
PG1012786/63,Registered,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/63,Cancelled,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/64,Registered,"Normal Stopping",,"Welshpool High Street",
PG1012786/65,Registered,"Normal Stopping",,Oswestry,
PG1012786/65,Registered,"Normal Stopping",,Oswestry,
PG1012786/65,Registered,"Normal Stopping",,Oswestry,
PG1012786/65,Registered,"Normal Stopping",,Oswestry,
PG1012786/65,Registered,"Hail & Ride",,Oswestry,
PG1012786/65,Registered,"Hail & Ride",,Oswestry,
PG1012786/65,Registered,"Hail & Ride",,Oswestry,
PG1012786/65,Registered,"Hail & Ride",,Oswestry,
PG1012786/65,Registered,"Normal Stopping",,Oswestry,
PG1012786/65,Registered,"Normal Stopping",,Oswestry,
PG1012786/65,Registered,"Normal Stopping",,Oswestry,
PG1012786/65,Registered,"Normal Stopping",,Oswestry,
PG1012786/65,Registered,"Hail & Ride",,Oswestry,
PG1012786/65,Registered,"Hail & Ride",,Oswestry,
PG1012786/65,Registered,"Hail & Ride",,Oswestry,
PG1012786/65,Registered,"Hail & Ride",,Oswestry,
PG1012786/65,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/65,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/65,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/65,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/65,Cancelled,"Hail & Ride",,Oswestry,
PG1012786/65,Cancelled,"Hail & Ride",,Oswestry,
PG1012786/65,Cancelled,"Hail & Ride",,Oswestry,
PG1012786/65,Cancelled,"Hail & Ride",,Oswestry,
PG1012786/65,Registered,"Normal Stopping",,Oswestry,
PG1012786/65,Registered,"Normal Stopping",,Oswestry,
PG1012786/65,Registered,"Normal Stopping",,Oswestry,
PG1012786/65,Registered,"Normal Stopping",,Oswestry,
PG1012786/65,Registered,"Hail & Ride",,Oswestry,
PG1012786/65,Registered,"Hail & Ride",,Oswestry,
PG1012786/65,Registered,"Hail & Ride",,Oswestry,
PG1012786/65,Registered,"Hail & Ride",,Oswestry,
PG1012786/65,Registered,"Normal Stopping",,Oswestry,
PG1012786/65,Registered,"Normal Stopping",,Oswestry,
PG1012786/65,Registered,"Normal Stopping",,Oswestry,
PG1012786/65,Registered,"Normal Stopping",,Oswestry,
PG1012786/65,Registered,"Hail & Ride",,Oswestry,
PG1012786/65,Registered,"Hail & Ride",,Oswestry,
PG1012786/65,Registered,"Hail & Ride",,Oswestry,
PG1012786/65,Registered,"Hail & Ride",,Oswestry,
PG1012786/65,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/65,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/65,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/65,Cancelled,"Normal Stopping",,Oswestry,
PG1012786/65,Cancelled,"Hail & Ride",,Oswestry,
PG1012786/65,Cancelled,"Hail & Ride",,Oswestry,
PG1012786/65,Cancelled,"Hail & Ride",,Oswestry,
PG1012786/65,Cancelled,"Hail & Ride",,Oswestry,
PG1012786/66,Registered,"Normal Stopping",,"Llanrhaeadr, Square",
PG1012786/66,Registered,"Hail & Ride",,"Llanrhaeadr, Square",
PG1012786/66,Registered,"Normal Stopping",,"Llanrhaeadr, Square",
PG1012786/66,Registered,"Hail & Ride",,"Llanrhaeadr, Square",
PG1012786/66,Registered,"Normal Stopping",,"Llanrhaeadr, Square",
PG1012786/66,Registered,"Hail & Ride",,"Llanrhaeadr, Square",
PG1012786/66,Registered,"Normal Stopping",,"Llanrhaeadr, Square",
PG1012786/66,Registered,"Hail & Ride",,"Llanrhaeadr, Square",
PG1012786/66,Registered,"Normal Stopping",,"Llanrhaeadr, Square",
PG1012786/66,Registered,"Hail & Ride",,"Llanrhaeadr, Square",
PG1012786/67,Registered,"Normal Stopping",,Welshpool,
PG1012786/67,Registered,"Hail & Ride",,Welshpool,
PG1012786/68,Registered,"Normal Stopping",,"Llanfair Caereinion",
PG1012786/68,Registered,"Hail & Ride",,"Llanfair Caereinion",
PG1012786/68,Registered,"Normal Stopping",,"Newtown Bus Station",
PG1012786/68,Registered,"Hail & Ride",,"Newtown Bus Station",
PG1012786/69,Registered,"Normal Stopping",,Newtown,
PG1012786/69,Registered,"Hail & Ride",,Newtown,
PG1012786/70,Registered,"Normal Stopping",,"Newtown Bus Station",
PG1012786/70,Registered,"Hail & Ride",,"Newtown Bus Station",
PG1012786/70,Registered,"Normal Stopping",,"Newtown Bus Station","Treowen School, trehafren"
PG1012786/70,Registered,"Hail & Ride",,"Newtown Bus Station","Treowen School, trehafren"
PG1012786/71,Registered,"Normal Stopping",,"Newtown Bus Station",Montgomery
PG1012786/72,Registered,"Normal Stopping",,"Welshpool High Street",Arddleen
PG1012786/72,Registered,"Hail & Ride",,"Welshpool High Street",Arddleen
PG1012786/72,Registered,"Normal Stopping",,"Welshpool High Street",Arddleen
PG1012786/72,Registered,"Hail & Ride",,"Welshpool High Street",Arddleen
PG1012786/73,Registered,"Normal Stopping",,"Medle Brace School, Shrewsbury","Tilstock Crescent"
PG1012786/73,Registered,"Normal Stopping",,"Medle Brace School, Shrewsbury","Tilstock Crescent"
PG1012786/73,Registered,"Normal Stopping",,"Medle Brace School, Shrewsbury","Tilstock Crescent"
PG1012786/73,Registered,"Normal Stopping",,"Medle Brace School, Shrewsbury","Tilstock Crescent"
PG1012786/74,Registered,"Normal Stopping",,"Llanarmon DC","Glyn ceriog, Chirk, Froncysyllte"
PG1012786/74,Registered,"Hail & Ride",,"Llanarmon DC","Glyn ceriog, Chirk, Froncysyllte"
PG1014740/1,Registered,"Limited Stop",,GILWERN,ABERGAVENNY
PG1014740/1,Registered,"School or Works",,GILWERN,ABERGAVENNY
PG1014740/2,Registered,"Limited Stop",,GILWERN,"LLANGATTOCK PARK"
PG1014740/2,Registered,"School or Works",,GILWERN,"LLANGATTOCK PARK"
PG1016252/1,Registered,"Normal Stopping",,MACHYNLLETH,"DINAS MAWDDY, ABERANGELL, CEMAES RD"
PG1016252/1,Cancelled,"Normal Stopping",,MACHYNLLETH,"DINAS MAWDDY, ABERANGELL, CEMAES RD"
PG1016252/2,Registered,"Normal Stopping",,"BLAENAU FFESTINIOG",
PG1016252/2,Cancelled,"Normal Stopping",,"BLAENAU FFESTINIOG",
PG1016252/3,Registered,"Normal Stopping",,"BLAENAU FFESTINIOG",
PG1016252/3,Registered,"Normal Stopping",,"BLAENAU FFESTINIOG",
PG1016252/3,Registered,"Normal Stopping",,"BLAENAU FFESTINIOG",
PG1016252/3,Registered,"Normal Stopping",,"BLAENAU FFESTINIOG",
PG1016252/3,Registered,"Normal Stopping",,"BLAENAU FFESTINIOG",
PG1016252/4,Registered,"Normal Stopping",,"Blaenau Ffestiniog","Barmouth, Harlech, Porthmadog, Caernarfon"
PG1016252/4,Cancelled,"Normal Stopping",,"Blaenau Ffestiniog","Barmouth, Harlech, Porthmadog, Caernarfon"
PG1016252/5,Registered,"Limited Stop",,"Blaenau Ffestiniog Railway Station, Bus Stop C","Railway station to Llechwedd Slate Caverns"
PG1016252/5,Registered,"Limited Stop",,"Blaenau Ffestiniog Railway Station, Bus Stop C","Railway station to Llechwedd Slate Caverns"
PG1016252/5,Cancelled,"Limited Stop",,"Blaenau Ffestiniog Railway Station, Bus Stop C","Railway station to Llechwedd Slate Caverns"
PG1016252/6,Registered,"Normal Stopping",,LLANBERIS,PEN-Y-PASS-BEDDGELERT
PG1016252/6,Cancelled,"Normal Stopping",,LLANBERIS,PEN-Y-PASS-BEDDGELERT
PG1016252/7,Registered,"Normal Stopping",,"BLAENAU FF FFESTINIOG",
PG1016252/7,Cancelled,"Normal Stopping",,"BLAENAU FF FFESTINIOG",
PG1016252/8,Registered,"Normal Stopping",,"Blaenau Ffestiniog Bus Station","Maentwrog, Porthmadog, Nasareth, Caernarfon"
PG1016252/8,Registered,Circular,,"Blaenau Ffestiniog Bus Station","Maentwrog, Porthmadog, Nasareth, Caernarfon"
PG1016566/1,Registered,"Normal Stopping",,Rhuddlan,
PG1016566/1,Registered,"Normal Stopping",,Rhuddlan,
PG1016566/1,Cancelled,"Normal Stopping",,Rhuddlan,
PG1016566/1,Cancelled,"Normal Stopping",,Rhuddlan,
PG1016566/2,Registered,"Normal Stopping",,Holway,
PG1016566/2,Registered,"Normal Stopping",,Holway,
PG1016566/3,Registered,"School or Works",,Marford,
PG1016566/4,Registered,"Normal Stopping",,Cilcain,
PG1016566/5,Registered,"Normal Stopping",,Rhyl,
PG1016566/5,Registered,"Normal Stopping",,Rhyl,
PG1016566/5,Registered,"Normal Stopping",,Rhyl,
PG1017247/1,Registered,"Normal Stopping",,Holywell,
PG1019693/1,Registered,"Normal Stopping",,Tregaron,"Lampeter, Aberystwyth"
PG1019693/1,Registered,"Normal Stopping",,Tregaron,"Lampeter, Aberystwyth"
PG1019693/2,Registered,"Normal Stopping",,Pontrhydfendigaid,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
PG1019693/2,Registered,"Normal Stopping",,Pontrhydfendigaid,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
PG1019693/2,Registered,"Normal Stopping",,Pontrhydfendigaid,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
PG1019693/2,Registered,"Normal Stopping",,Pontrhydfendigaid,"Pontrhydygroes, Cwmch  Coch, Llanfihangel,"
PG1019693/3,Registered,"Normal Stopping",,Pontrhydfendigaid,"Rhydygarreg, llanafan, Abermagwr, New Cross"
PG1019693/3,Registered,"Normal Stopping",,Pontrhydfendigaid,"Rhydygarreg, llanafan, Abermagwr, New Cross"
PG1019693/3,Registered,"Normal Stopping",,Pontrhydfendigaid,"Rhydygarreg, llanafan, Abermagwr, New Cross"
PG1019693/3,Cancelled,"Normal Stopping",,Pontrhydfendigaid,"Rhydygarreg, llanafan, Abermagwr, New Cross"
PG1019693/4,Registered,"Normal Stopping",,Tregaron,"Pontrhydfendigaid, Swyddffynon"
PG1019693/4,Cancelled,"Normal Stopping",,Tregaron,"Pontrhydfendigaid, Swyddffynon"
PG1019693/5,Registered,"Normal Stopping",,Llanafan,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
PG1019693/5,Registered,"Normal Stopping",,Llanafan,"Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
PG1019693/5,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
PG1019693/5,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
PG1019693/5,Registered,"Normal Stopping",,"Aberystwyth Bus Station","Rhydygarreg, Pont Rhyd Y Groes, Ystrad Meurig"
PG1019693/6,Registered,"Normal Stopping",,"TREGARON SQUARE","LLANIO, OLMARCH, LLANGYBI, BETWS"
PG1019693/6,Registered,"Normal Stopping",,"TREGARON SQUARE","LLANIO, OLMARCH, LLANGYBI, BETWS"
PG1019693/6,Cancelled,"Normal Stopping",,"TREGARON SQUARE","LLANIO, OLMARCH, LLANGYBI, BETWS"
PG1019693/7,Registered,"Normal Stopping",,Tregaron,
PG1019693/7,Cancelled,"Normal Stopping",,Tregaron,
PG1019693/8,Registered,"Normal Stopping",,"Tregaron Square",
PG1019693/8,Cancelled,"Normal Stopping",,"Tregaron Square",
PG1019693/9,Registered,"Normal Stopping",,Lampeter,
PG1019816/1,Registered,"Normal Stopping",,AMLLOCH,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
PG1019816/1,Registered,"Normal Stopping",,AMLLOCH,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
PG1019816/1,Registered,"Normal Stopping",,AMLLOCH,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
PG1019816/1,Registered,"Normal Stopping",,AMLLOCH,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
PG1019816/1,Cancelled,"Normal Stopping",,AMLLOCH,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
PG1019816/1,Cancelled,"Normal Stopping",,AMLLOCH,"MOELFRE, BENLLECH, PENTRAETH,MENAI,BRIDGE."
PG1019816/2,Registered,"Normal Stopping",,LLANGEFNI,BENLLECH
PG1019816/2,Refused,"Normal Stopping",,LLANGEFNI,BENLLECH
PG1019816/2,Registered,"Normal Stopping",,LLANGEFNI,BENLLECH
PG1019816/2,Registered,"Normal Stopping",,LLANGEFNI,BENLLECH
PG1019816/2,Cancelled,"Normal Stopping",,LLANGEFNI,BENLLECH
PG1019816/3,Registered,"Normal Stopping",,LLANGEFNI,"PENTRE BERW"
PG1019816/3,Registered,"Normal Stopping",,LLANGEFNI,"PENTRE BERW"
PG1019816/3,Withdrawn,"Normal Stopping",,LLANGEFNI,"PENTRE BERW"
PG1019816/3,Cancelled,"Normal Stopping",,LLANGEFNI,"PENTRE BERW"
PG1019816/4,Registered,"Normal Stopping",,HOLLYHEAD,LLANYNGHENEDL
PG1019816/4,Registered,"Normal Stopping",,HOLLYHEAD,LLANYNGHENEDL
PG1019816/4,Registered,"Normal Stopping",,HOLLYHEAD,LLANYNGHENEDL
PG1019816/4,Registered,"Normal Stopping",,HOLLYHEAD,LLANYNGHENEDL
PG1019816/4,Registered,"Normal Stopping",,HOLLYHEAD,LLANYNGHENEDL
PG1019816/4,Registered,"Normal Stopping",,HOLYHEAD,LLANYNGHENEDL
PG1019816/4,Registered,"Normal Stopping",,HOLYHEAD,LLANYNGHENEDL
PG1019816/4,Registered,"Normal Stopping",,HOLYHEAD,LLANYNGHENEDL
PG1019816/4,Registered,"Normal Stopping",,HOLYHEAD,LLANYNGHENEDL
PG1019816/4,Registered,"Normal Stopping",,HOLYHEAD,LLANYNGHENEDL
PG1019816/4,Registered,"Normal Stopping",,HOLYHEAD,LLANYNGHENEDL
PG1019816/4,Registered,"Normal Stopping",,HOLYHEAD,LLANYNGHENEDL
PG1019816/4,Registered,"Normal Stopping",,HOLYHEAD,LLANYNGHENEDL
PG1019816/5,Registered,"Normal Stopping",,HOLYHEAD,"VALLEY , RHOSNEIGR"
PG1019816/5,Cancelled,"Normal Stopping",,HOLYHEAD,"VALLEY , RHOSNEIGR"
PG1019816/6,Registered,"Normal Stopping",,LLANGEFNI,LLANNERCH-Y-MEDD
PG1019816/6,Registered,"Normal Stopping",,LLANGEFNI,LLANNERCH-Y-MEDD
PG1019816/6,Registered,"Normal Stopping",,LLANGEFNI,LLANNERCH-Y-MEDD
PG1019816/6,Registered,"Normal Stopping",,LLANGEFNI,LLANNERCH-Y-MEDD
PG1019816/6,Registered,"Normal Stopping",,LLANGEFNI,LLANNERCH-Y-MEDD
PG1019816/6,Registered,"Normal Stopping",,LLANGEFNI,LLANNERCH-Y-MEDD
PG1019816/6,Registered,"Normal Stopping",,LLANGEFNI,LLANNERCH-Y-MEDD
PG1019816/6,Cancelled,"Normal Stopping",,LLANGEFNI,LLANNERCH-Y-MEDD
PG1019816/7,Registered,"Normal Stopping",,"BANGOR, BANGOR CLOC","YSBYTY GWYNEDD, MENAI BRIDGE"
PG1019816/7,Registered,"Normal Stopping",,"BANGOR, BANGOR CLOC","YSBYTY GWYNEDD, MENAI BRIDGE"
PG1019816/7,Registered,"Normal Stopping",,"BANGOR, BANGOR CLOC","YSBYTY GWYNEDD, MENAI BRIDGE"
PG1019816/7,Registered,"Normal Stopping",,"BANGOR, BANGOR CLOC","YSBYTY GWYNEDD, MENAI BRIDGE"
PG1019816/7,Cancelled,"Normal Stopping",,"BANGOR, BANGOR CLOC","YSBYTY GWYNEDD, MENAI BRIDGE"
PG1019816/7,Cancelled,"Normal Stopping",,"BANGOR, BANGOR CLOC","YSBYTY GWYNEDD, MENAI BRIDGE"
PG1019816/8,Registered,"Normal Stopping",,"BANGOR, BANGOR CLOC","MENAI BRIDGE"
PG1019816/8,Registered,"Normal Stopping",,"BANGOR, BANGOR CLOC","MENAI BRIDGE"
PG1019816/8,Registered,"Normal Stopping",,"BANGOR, BANGOR CLOC","MENAI BRIDGE"
PG1019816/8,Registered,"Normal Stopping",,"BANGOR, BANGOR CLOC","MENAI BRIDGE"
PG1019816/8,Registered,"Normal Stopping",,"BANGOR, BANGOR CLOC","MENAI BRIDGE"
PG1019816/8,Registered,"Normal Stopping",,"BANGOR, BANGOR CLOC","MENAI BRIDGE"
PG1019816/9,Registered,"Normal Stopping",,"BANGOR, BANGOR CLOC","MENAI, BRIDGE, BENLLECH"
PG1019816/9,Registered,"Normal Stopping",,"BANGOR, BANGOR CLOC","MENAI, BRIDGE, BENLLECH"
PG1019816/9,Cancelled,"Normal Stopping",,"BANGOR, BANGOR CLOC","MENAI, BRIDGE, BENLLECH"
PG1019816/9,Cancelled,"Normal Stopping",,"BANGOR, BANGOR CLOC","MENAI, BRIDGE, BENLLECH"
PG1019816/10,Registered,"School or Works",,Amlwch,
PG1019816/10,Registered,"School or Works",,Amlwch,
PG1022903/1,Registered,"Normal Stopping",,"GRENFELL PARK","ST THOMAS"
PG1022903/1,Registered,"Normal Stopping",,"GRENFELL PARK","ST THOMAS"
PG1022903/1,Registered,"Normal Stopping",,"GRENFELL PARK","ST THOMAS"
PG1022903/1,Cancelled,"Normal Stopping",,"GRENFELL PARK","ST THOMAS"
PG1025703/1,Registered,"Normal Stopping",,"Newbroughton, Wrexham","Coedpoeth, Brynteg, Gwersyllt, Bradley"
PG1025703/1,Registered,"Normal Stopping",,"Newbroughton, Wrexham","Coedpoeth, Brynteg, Gwersyllt, Bradley"
PG1025703/2,Registered,"Normal Stopping",,"Newbroughton, Wrexham","Hightown, Queensway, Queenspark, King Street"
PG1025703/3,Registered,"Normal Stopping",,"King Street, Wrexham","Crispin Lane, Pias Coch, Hospital, High Street"
PG1025703/3,Registered,"Normal Stopping",,"King Street, Wrexham","Crispin Lane, Pias Coch, Hospital, High Street"
PG1025703/3,Registered,"Normal Stopping",,"King Street, Wrexham","Crispin Lane, Pias Coch, Hospital, High Street"
