COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr7035,Plastic," ",27," "," ","Very few",Oblique,Fine," ",Granular," ",Medium," "," "," ",13
100yr7040,Slightly,Weak,35,Many,Fine," "," "," "," ",Massive," "," "," "," "," ",27
100yr6035,Plastic,Moderate,80,Many,Fine," "," "," "," ",Massive," "," "," "," "," ",35
" "," "," ",20," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," ",30
" "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," ",20
" ",Slightly," ",7," "," ",Few,Oblique,Fine," ",Massive," "," "," "," "," ",0
" ",Nonplastic," ",33," "," ","Very few",Oblique,"Very fine"," ",Massive," "," "," "," "," ",7
" ",Plastic," ",55,Common,Fine," "," "," "," ",Massive," "," "," "," "," ",33
" ",Plastic," ",0," "," ",Many,Vertical,Fine," "," "," "," "," "," "," ",5
" ",Plastic," ",20," "," ",Common,Vertical,Fine," ",Granular,Pseudo,Fine," "," "," ",0
" ",Plastic," ",50," "," ",Few,Horizontal,Coarse," ","Sub-angular blocky",Pseudo,Fine," "," "," ",20
" ",Plastic," ",60," "," ",Few,Vertical,Fine," ","Sub-angular blocky",Pseudo,Medium," "," "," ",50
" ",Plastic,Moderate,90," "," ",Few,Vertical,Fine," ","Angular blocky"," ",Fine," "," "," ",60
" ",Plastic,Weak,100," "," ",Few,Vertical,Fine," ","Angular blocky",Pseudo,Medium," "," "," ",90
" ",Plastic,Weak,110," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",100
" ","Very plastic"," ",10," "," ","Very few",Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ","Very plastic"," ",25," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
" ","Very plastic"," ",40," "," ",Common,Horizontal,Medium," ",Prismatic," ","Medium to coarse"," "," "," ",25
" ","Very plastic"," ",55," "," ",Few,Horizontal,Medium," ",Prismatic," ",Medium," "," "," ",40
" ","Very plastic",Moderate,75," "," ",Few,Vertical,Fine," ","Angular blocky"," ",Fine," "," "," ",55
" ",Plastic,Strong,95," "," ","Very few",Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",75
" ","Very plastic",Moderate,110," "," "," "," "," "," "," "," "," "," "," "," ",95
" ",Nonplastic," ",15," "," ",Common,Horizontal,Coarse," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," "," ",29," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",15
" "," "," ",40," "," ","Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",29
" "," ",Strong,52,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",40
" ",Nonplastic,Moderate,75,Few,Medium," "," "," "," ","Single grained"," "," "," "," "," ",52
" ",Nonplastic,Moderate,100,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",75
" "," "," ",0," "," ",Few,Random,Fine," "," "," "," "," "," "," ",3
" "," "," ",5," "," ",Few,Random,Fine," ",Granular," "," "," "," "," ",0
100yr3510," "," ",7," "," ",Few,Random,Fine," ",Granular," "," "," "," "," ",5
" "," "," ",17," "," ",Few,Random,Fine," ",Massive," "," "," "," "," ",7
" "," ",Weak,23," "," ",Few,Random,Fine," ",Massive," "," "," "," "," ",17
" "," ",Strong,34," "," ",Few,Random,Fine," ",Granular," ",Fine," "," "," ",23
" "," ",Strong,100," "," "," "," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",34
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",42,Few,Fine," "," "," "," "," "," "," "," "," "," ",35
" "," ",Strong,58,Few,Fine," "," "," "," "," "," "," "," "," "," ",42
" "," ",Moderate,75,Few,Fine," "," "," "," "," "," "," "," "," "," ",58
" ",Slightly,Strong,100," ",Fine," "," "," "," ",Platy,Pseudo,Medium," "," "," ",75
" "," "," ",0," "," ",Few,Random,Medium," "," "," "," "," "," "," ",6
" "," "," ",4," "," ",Few,Random,Medium," "," "," "," "," "," "," ",0
" "," "," ",20," "," ",Few,Random,Medium," "," "," "," "," "," "," ",4
" "," "," ",40," "," ",Few,Random,Medium," "," "," "," "," "," "," ",20
" ",Plastic," ",53," "," ",Few,Random,Medium," ",Massive," ",Fine," "," "," ",40
" "," ",Strong,100,Few,Fine,Few,Random,Medium," "," "," "," "," "," "," ",53
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Plastic," ",22,Few,Fine,Common,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ","Very plastic"," ",35,Few,Fine,Common,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",22
" ","Very plastic",Weak,55,Few,Fine,Few,Vertical,Fine," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",35
" ",Nonplastic,Strong,70,Few,Fine,"Very few",Random,Fine," ",Platy,Pseudo,"Fine to medium"," "," "," ",55
" ",Nonplastic,Moderate,100,Few,Fine,"Very few",Random,Fine," ",Platy,Pseudo,"Medium to coarse"," "," "," ",70
" ","Very plastic"," ",20," "," "," "," "," "," ",Massive," ",Coarse," ",Cloddy," ",0
" ","Very plastic"," ",40,Few,Fine," "," "," "," ",Massive," ",Coarse," "," "," ",20
" ","Very plastic"," ",60,Few,Fine," "," "," "," ",Massive," ",Coarse," "," "," ",40
" ","Very plastic"," ",100,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",60
" "," "," ",12," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ","Very weak",28," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," ",Moderate,45,Few,Fine," "," "," "," "," "," "," "," "," "," ",28
"025y 4520",Slightly,Strong,100,Common,Fine," "," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",45
" "," ",Moderate,18," "," ",Few,Vertical,Fine," ",Granular," ",Fine," "," "," ",0
" "," ",Moderate,29,Few,Medium,Few,Vertical,Fine," ","Single grained"," "," "," "," "," ",18
" "," ",Weak,45,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",29
" "," ",Strong,100,Common,Medium," "," "," "," ",Massive," ",Coarse," "," "," ",45
" "," ",Moderate,16," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," ",Moderate,25," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",16
" "," ",Moderate,32," "," "," "," "," "," ",Massive," "," "," "," "," ",25
" "," ",Strong,50,Few,Fine," "," "," "," ",Platy," ",Medium," "," "," ",32
" "," ",Moderate,70,Few,Fine," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",50
" "," ",Moderate,100,Common,Fine," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",70
" ","Very plastic",Weak,15," "," ","Very few",Horizontal,"Very fine"," ",Massive," "," "," "," "," ",0
" ","Very plastic",Moderate,55," "," ","Very few",Horizontal,"Very fine"," ",Massive," "," "," "," "," ",15
" ","Very plastic",Moderate,80,Few,Fine,"Very few",Horizontal,"Very fine"," ",Massive," "," "," "," "," ",55
"025y 6520","Very plastic",Strong,100,Few,Fine," "," "," "," ",Massive," "," "," "," "," ",80
100yr5525,Nonplastic," ",15," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ",Slightly," ",25,Common,Fine," "," "," "," ",Massive," "," "," "," "," ",15
" ",Nonplastic,"Very weak",50,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",25
" ",Nonplastic,Strong,60,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",50
" ",Nonplastic,Weak,100,Few,Fine," "," "," "," ","Single grained"," "," "," "," "," ",60
" ",Plastic,"Very weak",22," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" ",Slightly,Moderate,55,Few,Fine," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",22
" ",Slightly,Moderate,86,Few,Fine," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",55
" ","Very plastic",Weak,100,Common,Medium," "," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",86
050yr3030," "," ",20," "," ",Common,Random,Fine," "," "," "," "," "," "," ",0
025yr3060," "," ",45," "," ",Common,Random,Fine," "," "," "," "," "," "," ",20
025yr2520," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",45
050yr3010," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",60
" ","Very plastic","Very weak",100," "," "," "," "," "," ",Massive," "," "," "," "," ",70
" "," ",Weak,0," "," ",Common,Oblique,"Very fine"," "," "," "," "," "," "," ",2
" "," ",Moderate,11," "," ",Common,Oblique,"Very fine"," ",Platy," ",Fine," "," "," ",0
" "," ",Strong,24," "," ",Common,Oblique,"Very fine"," ",Granular," ",Fine," "," "," ",11
" "," ",Moderate,32," "," ",Few,Oblique,"Very fine"," ",Granular," ",Fine," "," "," ",24
" "," ","Very weak",53,Few,Fine,Few,Oblique,"Very fine"," ","Single grained"," "," "," "," "," ",32
" "," ",Moderate,100,Few,Fine,Few,Oblique," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",53
" ",Slightly,"Very weak",17," "," ",Few,Vertical,Fine," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly,Weak,25," "," ",Few,Vertical,"Very fine"," ",Massive," ",Fine," "," "," ",17
" "," ",Strong,34,Few,Medium,"Very few",Vertical,"Very fine"," ",Platy,Pseudo," "," "," "," ",25
" "," ",Moderate,65,Few,Medium,"Very few",Vertical,"Very fine"," ",Platy,Pseudo,Medium," "," "," ",34
" "," ",Moderate,100,Common,Medium," "," "," "," ",Platy,Pseudo,Medium," "," "," ",65
" "," ",Weak,20," "," ",Few,Horizontal,"Very fine",Weakly,Massive," "," "," "," "," ",0
" "," ",Moderate,35," "," ",Few,Horizontal,"Very fine"," ",Platy," ",Fine," "," "," ",20
" "," ",Strong,55,Few,Fine,"Very few",Horizontal,"Very fine"," ",Platy," ",Fine," "," "," ",35
" "," ",Moderate,80,Few,Fine,"Very few",Horizontal,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",55
" "," ",Moderate,100,Few,Fine," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",80
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",3," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Plastic," ",10," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",3
" ",Plastic,Weak,13," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",10
" ",Slightly,Strong,30," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",13
" ",Slightly,Strong,70," "," "," "," "," "," "," ",Pseudo,"Fine to medium"," "," "," ",30
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ","Very weak",10," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" "," ","Very weak",15," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",10
" "," ",Strong,25," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",15
" "," ",Strong,75," "," "," "," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",25
100yr3010,Slightly,Moderate,9," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4010,Slightly,Strong,18," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
100yr7010,Slightly,Strong,28," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
100yr8010,Slightly,Strong,60," "," "," "," "," "," ",Platy,Pseudo,Medium," "," "," ",28
100yr8010,Slightly,Strong,70," "," "," "," "," "," ",Platy,Pseudo,Medium," "," "," ",60
050yr3010," ",Weak,0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3510," ",Weak,8," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
100yr6020," ",Strong,24," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr7040," ",Strong,40," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",24
100yr8020," ",Strong,55," "," "," "," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",40
050yr2020," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3510," ","Very weak",3," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4010," "," ",19," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",3
" "," ",Strong,39," "," "," "," "," "," ",Granular," ",Fine," "," "," ",19
" "," ",Strong,60," "," "," "," "," "," ",Granular," ",Fine," "," "," ",39
" "," ",Strong,80," "," "," "," "," "," ",Platy,Pseudo,Medium," "," "," ",60
100yr3510,"Very plastic","Very weak",6," "," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr3010,"Very plastic"," ",12," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",6
100yr4020,Slightly,"Very weak",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",12
100yr7010,Slightly,Strong,36," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",20
100yr7020,Slightly,Strong,60," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",36
" "," "," ",5," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," ",8
" "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," ",5
" ",Nonplastic," ",8," "," ",Many,Horizontal,"Very fine"," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",22," "," ",Few,Horizontal,Fine," ",Granular," ",Fine," "," "," ",8
" ",Nonplastic," ",34," "," ","Very few",Horizontal,Fine," ",Granular," ",Fine," "," "," ",22
" "," "," ",13," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," ",15
" ",Plastic,Weak,150,Few,Fine,"Very few",Vertical,Fine," ","Sub-angular blocky",Pseudo,Fine," "," "," ",120
" "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," ",13
" ",Slightly," ",5," "," ",Common,Vertical,Fine," ",Granular," ",Fine," "," "," ",0
" ","Very plastic"," ",13,Common,Fine,Few,Vertical,Medium," ","Angular blocky"," ",Medium," "," "," ",5
" ","Very plastic"," ",33,Common,Fine,Few,Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",13
" ",Plastic," ",52,Many,Medium,Few,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",33
" ",Plastic," ",72,Many,Coarse,Few,Vertical,Fine," ","Sub-angular blocky",Pseudo,Medium," "," "," ",52
" ",Plastic," ",95,Common,Medium,"Very few",Vertical,Fine," ","Sub-angular blocky",Pseudo,Medium," "," "," ",72
" ",Plastic,Weak,120,Many,Fine,"Very few",Vertical,Fine," ","Sub-angular blocky",Pseudo,Medium," "," "," ",95
100yr2020,Nonplastic," ",2," "," ",Many,Horizontal,Micro," "," "," "," "," "," "," ",15
" ",Nonplastic," ",0," "," ",Many,Horizontal,Micro," "," "," "," "," "," "," ",2
100yr6030,Slightly," ",10," "," ",Common,Horizontal,Micro," ",Platy," ",Medium," "," "," ",0
100yr4020,Plastic," ",15," "," ",Few,Horizontal,Micro," ","Angular blocky"," ","Medium to coarse"," "," ",Coarse,10
100yr4030,"Very plastic"," ",40," "," ","Very few",Horizontal,Fine," ",Massive," "," "," "," "," ",15
100yr5030,Plastic,Weak,54," "," ",Few,Horizontal,"Very fine"," ",Massive," "," "," "," "," ",40
100yr6030,Slightly,Moderate,95," "," ","Very few",Horizontal,"Very fine"," ",Platy,Pseudo,"Medium to coarse"," "," "," ",54
100yr7040,Slightly,Moderate,120," "," "," "," "," "," ",Platy,Pseudo,"Medium to coarse"," "," "," ",95
" ",Nonplastic," ",0," "," ",Many,Horizontal,Micro," "," "," "," "," "," "," ",14
" ",Nonplastic," ",8," "," ",Common,Horizontal,Micro," ",Platy," ","Fine to medium"," "," "," ",0
100yr6020,Slightly," ",11," "," ",Common,Horizontal,Micro," ","Angular blocky"," ",Medium," "," "," ",8
" ","Very plastic"," ",40," "," ",Few,Horizontal,"Very fine"," ",Massive," "," "," "," "," ",11
" ",Plastic,Weak,55," "," ",Few,Horizontal,"Very fine"," ","Angular blocky"," ",Medium," "," "," ",40
100yr6030,Plastic,Moderate," "," "," ","Very few",Oblique,"Very fine"," ",Platy,Pseudo,Coarse," "," "," ",55
" ",Nonplastic," ",6," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",15
" ",Nonplastic," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," ",6
100yr7010,Slightly," ",5,Few,Fine,Common,Horizontal,Medium," ",Platy," ",Fine," "," "," ",0
100yr3020,Plastic," ",10,Few,Fine,Few,Horizontal,Medium," ","Angular blocky"," ","Fine to medium"," "," "," ",5
100yr3020,"Very plastic"," ",40,Common,Medium,Few,Horizontal,Coarse," ",Columnar," ",Coarse," "," "," ",10
100yr3020,"Very plastic",Weak,65,Common,Fine,Few,Horizontal,Fine," ",Columnar," ","Medium to coarse"," "," "," ",40
100yr4530,Plastic,Strong,80,Few,Fine,"Very few",Horizontal,Fine," ","Angular blocky"," ","Medium to coarse"," "," "," ",65
100yr5030,Plastic,Strong,100,Few,Fine,"Very few",Horizontal,"Very fine"," ","Angular blocky"," ",Medium," "," "," ",80
100yr5040," "," ",130,Few,Fine," "," "," "," ","Angular blocky"," ",Medium," "," "," ",100
" "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," ",12
" ",Plastic," ",4," "," ",Common,Horizontal,Medium," ",Granular," ",Fine," "," "," ",0
100yr4020,Plastic," ",10," "," ",Common,Horizontal,Medium," ","Sub-angular blocky"," ",Medium," "," "," ",4
" ",Plastic," ",18," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",10
" ",Plastic," ",40," "," ",Few,Oblique,Coarse," ",Prismatic," ",Medium," "," "," ",18
" ",Plastic," ",62," "," ",Few,Vertical,Medium," ",Prismatic," ",Medium," "," "," ",40
" ",Nonplastic," ",65,Few,Coarse,"Very few",Vertical,Fine," ",Platy,Pseudo,Medium," "," "," ",62
" ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," "," "," ",65
" ",Nonplastic," ",0," "," ",Many,Horizontal,Micro," "," "," "," "," "," "," ",8
" ",Slightly," ",8," "," ",Many,Horizontal,Micro," ",Platy," ",Fine,"Very weak",Massive," ",0
100yr4020,"Very plastic"," ",30," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",8
100yr5530,Plastic,"Very weak",42,Few,Fine,Few,Oblique,"Very fine"," ",Massive," "," "," "," "," ",30
" ",Slightly,Moderate,78,Few,Fine,Few,Oblique,"Very fine"," ",Massive," ",Fine," "," "," ",42
" ",Slightly,Moderate,100,Few,Medium,Few,Oblique,Fine," ",Platy,Pseudo,Fine," "," "," ",78
" ",Slightly,Moderate," ",Common,Coarse,"Very few",Oblique,Fine," ",Platy,Pseudo,Coarse," "," "," ",100
100yr3020," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3520," "," ",8," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4520," "," ",17," "," "," "," "," "," ",Columnar," ",Coarse," ","Single grained"," ",8
" "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," ",17
100yr6030," ",Moderate,100," "," "," "," "," "," ","Single grained"," "," "," "," "," ",45
" "," ",Weak,15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" "," ",Strong,37," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
" "," ",Weak,40," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",37
" "," ",Weak,75," "," "," "," "," "," ",Granular," ",Medium," "," "," ",40
" "," ",Moderate,105," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," ",Moderate,109," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",105
" "," ",Moderate,130," "," "," "," "," "," "," "," "," "," "," "," ",109
" "," ",Moderate,150," "," "," "," "," "," "," "," "," "," "," "," ",130
100yr3510," ","Very weak",17," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
100yr4020," ","Very weak",30," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",17
100yr6030," ",Moderate,60," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",30
100yr7010," ",Strong,80," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr7030," ",Moderate,120," "," "," "," "," "," "," "," "," "," "," "," ",80
" ",Slightly," ",20," "," ",Common,Vertical,Fine," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly," ",26," "," ",Common,Vertical,Fine," ",Platy," ","Fine to medium"," "," "," ",20
100yr5030,Slightly," ",38," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",26
100yr5060,Plastic," ",60," "," ",Common,Vertical,Fine," ",Prismatic," ","Medium to coarse"," "," "," ",38
100yr4540,Plastic," ",70," "," ",Common,Vertical,Fine," ",Prismatic," ","Medium to coarse"," "," "," ",60
100yr5060,Slightly,Weak,85," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",70
100yr7020,Slightly,Weak,110," "," "," "," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",85
