CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate," ",Few,Fine," ",Strong,Platy," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,Granular," "," "
" ","Very friable"," "," ",Many,Fine," "," ","Single grained"," "," "
" ","Very friable"," "," ",Many,Fine," "," ","Single grained"," "," "
" ","Very friable"," ",Common,Few,Fine," "," ","Single grained"," "," "
" "," "," ",Common," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,Granular," "," "
" ",Friable," "," ",Many,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," ",Few,Many,Fine," ",Strong,"Angular blocky"," "," "
" ",Friable," ",Many,Common,Fine," ",Strong,Prismatic," "," "
" ",Firm," ",Many,Common,Fine," ",Weak,Prismatic," "," "
" ",Firm," ",Common,Few,Fine," ",Weak,Prismatic," "," "
" ",Firm," ",Few," "," "," ",Strong,"Angular blocky"," ",Coarse
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Few,Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Few,Few,Fine," ",Moderate,Prismatic," "," "
" ","Very firm"," "," ",Few,Fine," ",Moderate,Prismatic," "," "
" ","Very firm"," "," ",Few,Fine," ",Weak,Prismatic," "," "
" ","Very firm"," "," ","Very few",Fine," ",Strong,"Angular blocky"," "," "
" ",Firm," "," ",Many,Fine," ",Moderate,Granular," "," "
" ",Firm," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," ",Common,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," "," "," "," "," "
" ",Firm,Moderate," "," "," "," "," "," "," "," "
" ",Loose," "," ",Many,Fine," ","Very weak",Granular," "," "
" ",Loose," "," ",Many,Fine," "," ","Single grained"," "," "
" ",Loose," "," ",Common,Fine," "," ","Single grained"," "," "
" ",Loose," ",Common,Common,Fine," "," ","Single grained"," "," "
" ",Loose," ",Common," "," "," "," ","Single grained"," "," "
" ",Loose," ",Many," "," "," "," ","Single grained"," "," "
"Slightly hard",Friable," "," ","Very few","Very fine"," ",Weak,Cloddy," "," "
"Slightly hard",Friable,"Very weak"," ","Very few","Very fine"," ",Weak,Cloddy," "," "
"Slightly hard",Friable,Moderate," ","Very few","Very fine"," ",None,Massive," "," "
" ",Friable," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Few,Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Few,Few,Fine," ",Strong,"Angular blocky"," "," "
" ",Firm," ",Few," "," "," ",Strong,"Angular blocky"," "," "
"Slightly hard",Friable," "," ",Many,Medium," "," ",Cloddy," "," "
"Very hard","Very firm"," "," ",Few,Fine," ",Moderate,"Angular blocky"," "," "
"Very hard","Very firm"," "," ",Few," "," ",Moderate,"Angular blocky"," "," "
"Slightly hard",Friable," "," ",Many,Medium," "," ",Cloddy," "," "
"Slightly hard",Friable," "," ",Many,Medium," "," ",Cloddy," "," "
"Slightly hard",Friable," "," ",Many,Medium," "," ",Cloddy," "," "
"Slightly hard",Friable," "," ",Many,Medium," "," ",Cloddy," "," "
Hard,Firm," ",Many,Common,Fine," ",Weak,"Angular blocky"," "," "
Hard,Firm," ",Many,Common,Fine," ",Weak,"Angular blocky"," "," "
Hard,Firm," ",Many,Common,Fine," ",Weak,"Angular blocky"," "," "
"Very hard","Very firm"," ",Many,Common,Fine," ",Moderate,"Angular blocky"," "," "
" ",Friable," "," ",Many,Fine," ","Weak to moderate",Granular," "," "
" ",Friable," ",Few,Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many,Common,Fine," ","Very weak","Sub-angular blocky",Weak," "
" ",Friable," ",Many,Common,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable," ",Many,Few," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," ",Many,Medium," ","Moderate to strong",Granular," "," "
" ",Friable," ",Common,Common,Medium," ","Weak to moderate",Platy," "," "
" ",Friable," ",Many,Common,Fine," ","Weak to moderate",Platy," "," "
" ",Friable," ",Many,Common,Fine," ","Weak to moderate",Platy," "," "
" ",Friable," ",Many,Common,Fine," "," ","Single grained"," "," "
" ",Friable," "," ",Few,Fine," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,Granular," "," "
" ",Friable," ",Common,Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many,Few,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," ",Many,Few,Fine," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Many,Fine," "," ",Granular," "," "
" "," "," "," ",Many,Fine," ",Moderate,Platy," "," "
" "," "," ",Common,Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," ",Common,Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Few,Fine," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," ",Few,Fine," "," ","Angular blocky"," "," "
" ",Friable," "," ",Many,Fine," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," ",Few,Common,Fine," ",Strong,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Strong,"Angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ",Strong,"Angular blocky"," "," "
" ",Firm," "," ",Few,Fine," ",Strong,"Angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,Granular," "," "
" ",Friable," ",Common,Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," "," ","Single grained"," "," "
" ",Friable," "," ",Few,Fine," ",Strong,"Angular blocky"," "," "
" ",Friable," "," ","Very few",Fine," ",Strong,"Angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ","Moderate to strong",Granular," "," "
" ","Very friable"," "," ",Many,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,Platy," "," "
" ",Friable," "," ",Common,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Fine," "," ",Massive," "," "
" ","Very friable"," "," ",Many,Fine," ",Strong,Granular," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable"," ",Common,Common,Fine," ",Weak,"Sub-angular blocky","Weak to moderate"," "
" ",Friable,"Very weak",Few," "," "," ",Strong,Platy," "," "
" ",Friable," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Friable," "," ",Many,Fine," ","Moderate to strong"," "," "," "
" ",Friable," "," ",Common,Fine," ",Weak," "," "," "
" ",Friable," ",Common,Common,Fine," ",Moderate," "," "," "
" ",Friable,Weak," "," "," "," "," ",Massive," "," "
" ",Friable," "," ",Many,Fine," ",Strong,Granular," "," "
" ",Friable," "," ",Many,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Weak," ",Few,Fine," ",Moderate,"Angular blocky"," "," "
" "," "," "," ",Few,Fine," "," "," "," "," "
" "," "," "," ",Few,Fine," "," "," "," "," "
" "," "," "," ",Few,Fine," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable," ",Common," "," "," ",Weak,Granular," "," "
Hard,Firm," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate,Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ","Weak to moderate",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," ",Common," "," "," ","Very weak",Granular," "," "
Hard,Firm," ",Few," "," "," ",Strong,"Sub-angular blocky"," "," "
Hard,Friable,Strong,Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Friable," "," "," "," "," ","Moderate to strong",Granular," "," "
"Slightly hard",Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
"Very hard",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
"Very hard",Firm,Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard","Very friable"," ",Common," "," "," ",Weak,Granular," "," "
"Very hard",Firm," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Very hard",Firm,Moderate,Common," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Fine," ","Weak to moderate",Granular," "," "
" ",Firm," "," ",Few,Medium," ","Weak to moderate","Angular blocky"," "," "
" ","Very firm",Moderate," ",Few,Fine," ",Moderate,"Angular blocky"," "," "
" ",Firm,Strong," ",Few,Fine," ","Moderate to strong","Angular blocky"," "," "
Soft,"Very friable"," "," ","Very few",Fine," ",Weak,Granular," "," "
Soft,"Very friable"," "," ","Very few"," "," ",Weak,Granular," "," "
Soft,"Very friable"," ",Few,"Very few"," "," ","Very weak",Granular," "," "
"Slightly hard","Very friable"," "," ","Very few"," "," ","Very weak","Sub-angular blocky"," "," "
"Very hard","Very firm",Strong," ","Very few"," "," ",Strong,"Angular blocky"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,Granular," "," "
" ","Very friable"," "," ",Few,Fine," ",Weak,Granular," "," "
" ","Very friable"," ",Few,Few," "," ",Weak,Granular," "," "
" ",Firm," ",Few,Few,Fine," ","Moderate to strong","Angular blocky"," "," "
" ",Firm,"Very weak"," ",Few,Medium," ","Moderate to strong","Angular blocky"," "," "
" ",Firm,Strong," "," "," "," ","Moderate to strong","Angular blocky"," "," "
" "," "," "," ",Common," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," ",Common,Few," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," ",Few," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," ",Strong,Platy," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,Columnar," "," "
" ","Very firm"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," ","Moderately saline"," "," "," "," "
" ",Firm," "," "," "," ","Moderately saline"," "," "," "," "
" ",Friable," "," ",Common,Fine," ","Weak to moderate",Granular," "," "
" ",Friable," "," ",Common," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" "," "," "," "," ",Medium," "," "," "," "," "
" ",Friable," "," ",Common,Fine," ",Weak,Granular," "," "
" ",Firm," "," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable,Moderate," ","Very few"," "," ",Weak,Platy," "," "
" ",Friable," "," ",Common," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," ",Many,"Very few"," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Few," "," ",Strong,"Angular blocky"," "," "
" ",Friable," ",Few,Few," "," ",Strong,"Angular blocky"," "," "
" ",Friable," "," ",Many,Fine," ","Weak to moderate",Granular," "," "
" ",Friable," ",Common,Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," "," ",Few," "," ",Moderate,"Angular blocky"," "," "
" ",Friable," "," ",Few," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very firm"," "," ",Few," "," ","Moderate to strong","Angular blocky"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ","Weak to moderate",Granular," "," "
" ","Very friable"," ",Many,Few,"Very fine"," ","Very weak",Granular," "," "
" ",Loose," "," ",Few,Fine," ",None,"Single grained"," "," "
" ",Friable," "," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very firm"," "," ",Few,Medium," ","Moderate to strong","Angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ","Very friable"," "," ","Very few"," "," ",Weak,Granular," "," "
" ","Very friable"," ",Common,"Very few"," "," ","Very weak"," "," "," "
" ",Firm," ",Common,"Very few"," "," ",Weak,"Angular blocky"," "," "
" ","Very firm",Moderate,Common,"Very few"," "," ","Moderate to strong","Angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ","Very weak",Granular," "," "
" ",Loose,Moderate," "," "," "," "," ","Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,Granular," "," "
Soft,"Very friable"," "," "," "," "," ","Weak to moderate",Granular," "," "
"Slightly hard",Friable," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Loose,Loose,Moderate," "," "," "," ",None," "," "," "
" ",Friable," "," ",Many,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," ",Many,Few,Medium," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Many,"Very few",Medium," ",Moderate,"Angular blocky"," "," "
" ",Firm,Strong," ","Very few",Medium," ",Moderate,"Angular blocky"," "," "
" ",Firm," "," ",Many,Fine," "," ","Sub-angular blocky"," "," "
" ",Firm," ",Many,Few,Fine," "," ","Angular blocky"," "," "
" ",Firm," ",Many,Few,Fine," "," ","Angular blocky"," "," "
" ",Firm," "," ","Very few",Fine," ",Moderate,"Angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," ",Few," "," "," ",Weak,Granular," "," "
"Very hard",Firm," ",Few," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Firm,Moderate,Few," "," "," ",Weak,Platy," "," "
Soft,Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
Soft,Friable," ",Few," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ",Prismatic," "," "
" ",Firm," "," "," "," "," "," ",Prismatic," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
Soft,"Very friable"," "," "," "," "," ","Very weak",Granular," "," "
Soft,"Very friable"," ",Few," "," "," ","Very weak","Sub-angular blocky"," "," "
Soft,"Very friable"," ",Many," "," "," ","Very weak",Granular," "," "
Soft,"Very friable"," ",Few," "," "," ","Very weak",Granular," "," "
Soft,"Very friable",Moderate,Many," "," "," ","Very weak",Platy," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," ",Common," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,"Very friable",Moderate," "," "," "," ","Weak to moderate",Platy," "," "
Soft,"Very friable"," "," "," "," "," ","Very weak","Angular blocky"," "," "
Soft,"Very friable"," ",Common," "," "," ","Very weak",Granular," "," "
Soft,"Very friable"," ",Common," "," "," ","Very weak","Angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable," ",Many," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate,Many," "," "," ",Weak,Platy," "," "
Hard,Friable," "," "," "," "," ",Moderate,Granular," "," "
Extreme,Firm," ",Many," "," "," ",Moderate," "," "," "
Extreme,Firm,Moderate,Common," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
