Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 14-Sep-2003. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",14/09/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 14-Sep-2003. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",14/09/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 30-Nov-2003. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",30/11/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 30-Nov-2003. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",30/11/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 30-Nov-2003. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",30/11/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 25-Apr-2004. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",25/04/04,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 25-Apr-2004. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",25/04/04,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 25-Apr-2004. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",25/04/04,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",21/11/04,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",21/11/04,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",21/11/04,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Sep-2006. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",03/09/06,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Sep-2006. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",03/09/06,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Sep-2006. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",03/09/06,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 05-Nov-2006. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",05/11/06,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 05-Nov-2006. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",05/11/06,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 05-Nov-2006. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",05/11/06,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-May-2007. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",27/05/07,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-May-2007. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",27/05/07,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-May-2007. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",27/05/07,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 01-Jun-2008. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",20/04/08,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 01-Jun-2008. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",20/04/08,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 01-Jun-2008. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",20/04/08,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 06-Jul-2008. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",06/07/08,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 06-Jul-2008. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",06/07/08,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 06-Jul-2008. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",06/07/08,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 31-Aug-2008. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",31/08/08,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 31-Aug-2008. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",31/08/08,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 31-Aug-2008. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",31/08/08,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 05-Jan-2009. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",05/01/09,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 05-Jan-2009. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",05/01/09,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 05-Jan-2009. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",05/01/09,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 04-Oct-2010. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",04/10/10,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 04-Oct-2010. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",04/10/10,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 04-Oct-2010. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",04/10/10,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 06-Feb-2011. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",06/02/11,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 06-Feb-2011. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",06/02/11,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 06-Feb-2011. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",06/02/11,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 13-Jun-2011. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",13/06/11,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 13-Jun-2011. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",13/06/11,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 13-Jun-2011. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",13/06/11,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Oct-2011. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",03/10/11,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Oct-2011. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",03/10/11,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 03-Oct-2011. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",03/10/11,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 04-Aug-2013. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",04/08/13,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 04-Aug-2013. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",04/08/13,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 04-Aug-2013. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",04/08/13,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 02-Aug-2015. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",02/08/15,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 02-Aug-2015. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",02/08/15,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 02-Aug-2015. To amend Route and Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",02/08/15,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 31-Jul-2016. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",31/07/16,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 31-Jul-2016. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",31/07/16,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 31-Jul-2016. To amend Timetable.",PG0000421/76,Registered,X1,"Normal Stopping","Vale of Glamorgan County Council",31/07/16,,,"Bridgend bus station, Cowbridge, Culverhouse Cross"
