Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"Operating between Crymlyn Parc and Dwr Y Felin Lower School given service number 542 effective from 17-May-2010.",PG1043409/4,542,"Normal Stopping","Cancel service.",Wales,17/05/10,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Crymlyn Parc and Dwr Y Felin Lower School given service number 542 effective from 17-May-2010.",PG1043409/4,542,"Normal Stopping","Cancel service.",Wales,17/05/10,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"Operating between Crymlyn Parc and Dwr Y Felin Lower School given service number 542 effective from 17-May-2010.",PG1043409/4,542,"Hail & Ride","Cancel service.",Wales,17/05/10,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Crymlyn Parc and Dwr Y Felin Lower School given service number 542 effective from 17-May-2010.",PG1043409/4,542,"Hail & Ride","Cancel service.",Wales,17/05/10,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"From: Peniel Green, Bowens Arms
To: Dwr Y Felin, Lower School
Via: 
Name or No: 545
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridsys school days only",PG1043409/5,545,"Normal Stopping","Mondays to Fridsys school days only",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Peniel Green, Bowens Arms
To: Dwr Y Felin, Lower School
Via: 
Name or No: 545
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridsys school days only",PG1043409/5,545,"Normal Stopping","Mondays to Fridsys school days only",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"From: Peniel Green, Bowens Arms
To: Dwr Y Felin, Lower School
Via: 
Name or No: 545
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridsys school days only",PG1043409/5,545,"Hail & Ride","Mondays to Fridsys school days only",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Peniel Green, Bowens Arms
To: Dwr Y Felin, Lower School
Via: 
Name or No: 545
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridsys school days only",PG1043409/5,545,"Hail & Ride","Mondays to Fridsys school days only",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"Operating between Skewen, Christopher Road and Dwr Y Felin, Lower School given service number 545 effective from 11-May-2009. To amend Route and Timetable.",PG1043409/5,545,"Normal Stopping","Vary timetable/route/terminal points.",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Skewen, Christopher Road and Dwr Y Felin, Lower School given service number 545 effective from 11-May-2009. To amend Route and Timetable.",PG1043409/5,545,"Normal Stopping","Vary timetable/route/terminal points.",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"Operating between Skewen, Christopher Road and Dwr Y Felin, Lower School given service number 545 effective from 11-May-2009. To amend Route and Timetable.",PG1043409/5,545,"Hail & Ride","Vary timetable/route/terminal points.",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Skewen, Christopher Road and Dwr Y Felin, Lower School given service number 545 effective from 11-May-2009. To amend Route and Timetable.",PG1043409/5,545,"Hail & Ride","Vary timetable/route/terminal points.",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"Operating between Skewen, Christopher Road and Dwr Y Felin, Lower School given service number 545 effective from 04-Sep-2012.",PG1043409/5,545,"Normal Stopping",,Wales,04/09/12,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Skewen, Christopher Road and Dwr Y Felin, Lower School given service number 545 effective from 04-Sep-2012.",PG1043409/5,545,"Normal Stopping",,Wales,04/09/12,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"Operating between Skewen, Christopher Road and Dwr Y Felin, Lower School given service number 545 effective from 04-Sep-2012.",PG1043409/5,545,"Hail & Ride",,Wales,04/09/12,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Skewen, Christopher Road and Dwr Y Felin, Lower School given service number 545 effective from 04-Sep-2012.",PG1043409/5,545,"Hail & Ride",,Wales,04/09/12,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"From: Peniel Green, Bowen Arms
To: Dwr Y Felin Lower School
Via: 
Name or No: 546
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridays, school days only",PG1043409/6,546,"Normal Stopping","Mondays to Fridays, school days only",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Peniel Green, Bowen Arms
To: Dwr Y Felin Lower School
Via: 
Name or No: 546
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridays, school days only",PG1043409/6,546,"Normal Stopping","Mondays to Fridays, school days only",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"From: Peniel Green, Bowen Arms
To: Dwr Y Felin Lower School
Via: 
Name or No: 546
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridays, school days only",PG1043409/6,546,"Hail & Ride","Mondays to Fridays, school days only",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Peniel Green, Bowen Arms
To: Dwr Y Felin Lower School
Via: 
Name or No: 546
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridays, school days only",PG1043409/6,546,"Hail & Ride","Mondays to Fridays, school days only",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"Operating between Peniel Green, Bowen Arms and Dwr Y Felin Lower School given service number 546 effective from 11-May-2009. To amend Timetable.",PG1043409/6,546,"Normal Stopping","Vary timetable",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Peniel Green, Bowen Arms and Dwr Y Felin Lower School given service number 546 effective from 11-May-2009. To amend Timetable.",PG1043409/6,546,"Normal Stopping","Vary timetable",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"Operating between Peniel Green, Bowen Arms and Dwr Y Felin Lower School given service number 546 effective from 11-May-2009. To amend Timetable.",PG1043409/6,546,"Hail & Ride","Vary timetable",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Peniel Green, Bowen Arms and Dwr Y Felin Lower School given service number 546 effective from 11-May-2009. To amend Timetable.",PG1043409/6,546,"Hail & Ride","Vary timetable",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"Operating between Peniel Green, Bowen Arms and Dwr Y Felin Lower School given service number 546 effective from 04-Sep-2012.",PG1043409/6,546,"Normal Stopping",,Wales,04/09/12,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Peniel Green, Bowen Arms and Dwr Y Felin Lower School given service number 546 effective from 04-Sep-2012.",PG1043409/6,546,"Normal Stopping",,Wales,04/09/12,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","City & County of Swansea",05/06/06,PG1043409,"Operating between Peniel Green, Bowen Arms and Dwr Y Felin Lower School given service number 546 effective from 04-Sep-2012.",PG1043409/6,546,"Hail & Ride",,Wales,04/09/12,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Peniel Green, Bowen Arms and Dwr Y Felin Lower School given service number 546 effective from 04-Sep-2012.",PG1043409/6,546,"Hail & Ride",,Wales,04/09/12,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Neath Bus Station
To: Skewen, Caewathen Estate
Via: 
Name or No: 204
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Saturdays excluding all bank holidays",PG1043409/7,204,"Normal Stopping","Mondays to Saturdays excluding all bank holidays",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Neath Bus Station
To: Skewen, Caewathen Estate
Via: 
Name or No: 204
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Saturdays excluding all bank holidays",PG1043409/7,204,"Hail & Ride","Mondays to Saturdays excluding all bank holidays",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath Bus Station and Skewen, Caewathen Estate given service number 204 effective from 11-May-2009. To amend Timetable.",PG1043409/7,204,"Normal Stopping","Vary timetable",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath Bus Station and Skewen, Caewathen Estate given service number 204 effective from 11-May-2009. To amend Timetable.",PG1043409/7,204,"Hail & Ride","Vary timetable",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath Bus Station and Skewen, Caewathen Estate given service number 204 effective from 04-Sep-2012. To amend Route and Timetable.",PG1043409/7,204,"Normal Stopping","Vary timetable/route.",Wales,04/09/12,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath Bus Station and Skewen, Caewathen Estate given service number 204 effective from 04-Sep-2012. To amend Route and Timetable.",PG1043409/7,204,"Hail & Ride","Vary timetable/route.",Wales,04/09/12,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath Bus Station and Skewen, Caewathen Estate given service number 204 effective from 01-Sep-2014. To amend Stopping Places and Timetable.",PG1043409/7,204,"Normal Stopping","Vary timetable and Stopping arrangements

Drop off on request only at Neath College and Riverside Drive(Morrisons)",Wales,01/09/14,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath Bus Station and Skewen, Caewathen Estate given service number 204 effective from 01-Sep-2014. To amend Stopping Places and Timetable.",PG1043409/7,204,"Hail & Ride","Vary timetable and Stopping arrangements

Drop off on request only at Neath College and Riverside Drive(Morrisons)",Wales,01/09/14,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath Bus Station and Skewen, Caewathen Estate given service number 204 effective from 02-Jun-2015. To amend Timetable.",PG1043409/7,204,"Normal Stopping","Variation to timetable",Wales,02/06/15,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath Bus Station and Skewen, Caewathen Estate given service number 204 effective from 02-Jun-2015. To amend Timetable.",PG1043409/7,204,"Hail & Ride","Variation to timetable",Wales,02/06/15,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath Victoria gardens and Caewathan, Parc Wern given service number 204 effective from 05-Sep-2016. To amend Timetable.",PG1043409/7,204,"Normal Stopping","Variation to timetable",Wales,05/09/16,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath Victoria gardens and Caewathan, Parc Wern given service number 204 effective from 05-Sep-2016. To amend Timetable.",PG1043409/7,204,"Hail & Ride","Variation to timetable",Wales,05/09/16,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Neath Bus Station
To: Briton Ferry, Villiers Street
Via: 
Name or No: 205
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridays excluding all bank holidays",PG1043409/8,205,"Normal Stopping","Mondays to Fridays excluding all bank holidays",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"From: Neath Bus Station
To: Briton Ferry, Villiers Street
Via: 
Name or No: 205
Service Type: Normal Stopping, Hail & Ride
Effective Date: 10-Jul-2008
Other Details: Mondays to Fridays excluding all bank holidays",PG1043409/8,205,"Hail & Ride","Mondays to Fridays excluding all bank holidays",Wales,10/07/08,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 11-May-2009. To amend Route and Timetable.",PG1043409/8,205,"Normal Stopping","Vary route/timetable/terminal points",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 11-May-2009. To amend Route and Timetable.",PG1043409/8,205,"Hail & Ride","Vary route/timetable/terminal points",Wales,11/05/09,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 17-May-2010. To amend Route and Timetable.",PG1043409/8,205,"Normal Stopping","Vary route/timetable.",Wales,17/05/10,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 17-May-2010. To amend Route and Timetable.",PG1043409/8,205,"Hail & Ride","Vary route/timetable.",Wales,17/05/10,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 24-Jan-2011. To amend Timetable.",PG1043409/8,205,"Normal Stopping","Vary timetable.",Wales,24/01/11,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 24-Jan-2011. To amend Timetable.",PG1043409/8,205,"Hail & Ride","Vary timetable.",Wales,24/01/11,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 04-Sep-2012. To amend Route and Timetable.",PG1043409/8,205,"Normal Stopping","Vary timetable/route.",Wales,04/09/12,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 04-Sep-2012. To amend Route and Timetable.",PG1043409/8,205,"Hail & Ride","Vary timetable/route.",Wales,04/09/12,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 01-Sep-2014. To amend Timetable.",PG1043409/8,205,"Normal Stopping","Vary timetable",Wales,01/09/14,,
"FERRYBOAT CLOSE, UNIT 2, SWANSEA ENTERPRISE PARK, SWANSEA, SA6 8QN, GB","Neath Port Talbot Borough Council",05/06/06,PG1043409,"Operating between Neath, Victoria Gardens and Port Talbot Bus Station given service number 205 effective from 01-Sep-2014. To amend Timetable.",PG1043409/8,205,"Hail & Ride","Vary timetable",Wales,01/09/14,,
