"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
11-12-7-1,"Stonehenge No. 73 (SK)",Passive,FLR,30,25,2,7.33
9-10-52-15,"Torch River No. 488 (SK)",Passive,TRR,30,25,2,11.8
"Chemin Dub�","Cookshire-Eaton (QC)",Passive,CMQR,10,25,2,46.33
"E-W Rd. Allowance","Russell-Binscarth (MB)",Passive,CP,1,20,2,76.6
"Victoria Jct - Vj","Railway Company",Passive,SCR,40,25,2,9.68
"Range Road 244","Vulcan County (AB)",Passive,CP,25,30,2,70.4
"Township Road 200","Vulcan County (AB)",Passive,CP,25,30,2,70.4
,"Dufferin (MB)",Passive,CEMRR,25,25,2,36.34
"Grovehill Road","British Columbia Highways",Passive,SRY,29,40,2,109.2
44166,"Wawken No. 93 (SK)",Passive,CN,100,25,2,104.3
,"Private Road Authority #1",Passive,GO,10,0,2,10.7
"Ew Se8-7-28-4","Peigan 147 Ir 6647 (Alberta)",Passive,CP,150,25,2,0.32
"Range Road 22-0","Stettler County No. 6 (AB)",Passive,CP,75,25,2,71.02
"Township Road 684","Lesser Slave River No.124 (AB)",Passive,CN,50,25,2,109.65
"Warf Road","Nova Scotia Provincial Gov.","Active - FLB",WH,32,30,2,44.85
,"Private Road Authority #1",Passive,CN,10,30,2,0.6
"Cn Use Only","Railway Company",Passive,CN,10,35,2,39.5
Private,"Private Road Authority #1",Passive,CN,10,0,2,76.77
"50 Street","Mayerthorpe (AB)",Passive,CN,150,25,2,73.86
"Pr Xing (Devil Lake Land)","Private Road Authority #1",Passive,CP,1,30,1,40.7
,"Private Road Authority #1",Passive,CN,1,35,1,169.9
,"Private Road Authority #1",Passive,CN,1,35,1,169.58
,"Private Road Authority #1",Passive,CN,0,35,1,176.38
,"Private Road Authority #1",Passive,CN,10,40,1,97.01
Thompson,"Charlo (NB)","Active - FLB",CN,10,75,2,155.44
"Hodgin Rd","NB - Department of Highways","Active - FLB",CN,10,75,2,133.19
3-4-8-29,"Lake of the Rivers No. 72 (SK)",Passive,STRCO,30,0,2,105.14
33-34-35-14,"Biggar (SK)",Passive,CP,15,0,1,57.57
25-35-8-9,"Pinto Creek No. 75 (SK)",Passive,GWR,25,35,2,52.15
11178,"Pinto Creek No. 75 (SK)",Passive,GWR,25,35,2,51.1
"Station St","Caledon (ON)",Passive,O-BR,50,35,2,29.8
"Rang De L'H�tri�re","Saint-Casimir (QC)",Passive,CN,20,40,1,46.36
,"Private Road Authority #1",Passive,CN,10,40,1,52.7
"Ns W26-29-16-3","Pleasant Valley 288 (SK)",Passive,CN,2,30,2,75.88
"Ns In W19-41-21-4","Lacombe County (AB)",Passive,CN,10,40,1,88.36
34-35-38-4,"Corman Park No. 344 (SK)",Passive,CN,10,40,2,62.46
4-5-39-3-W3M,"Aberdeen No. 373 (SK)",Passive,CN,5,40,2,57.08
,"Private Road Authority #1",Passive,CN,2,40,1,79.39
Farm,"Private Road Authority #1",Passive,CN,10,30,2,36.5
,"Private Road Authority #1",Passive,CN,10,30,2,16.41
,"ON -Ministry of Transportation",Passive,CN,10,30,2,52.39
,"Private Road Authority #1",Passive,CN,10,30,2,52.7
,"Private Road Authority #1",Passive,CN,10,30,2,103.1
"Logging Rd","Private Road Authority #1",Passive,CN,10,30,2,38.5
,"Private Road Authority #1",Passive,CN,10,30,2,17.41
"Ns W17-20-28-3","Deer Forks No. 232 (SK)",Passive,GSR,1,30,2,21.09
"Road 120 West",Boissevain-Morton,Passive,CP,5,25,2,75.12
"Road 113 West",Boissevain-Morton,Passive,CP,1,25,2,67.92
"Road 112 West",Boissevain-Morton,Passive,CP,10,25,2,66.89
"Road 10 North","Rhineland (MB)",Passive,CP,1,25,2,3.89
"Road 12 North","Rhineland (MB)",Passive,CP,1,25,2,1.82
Private,"Private Road Authority #1",Passive,CN,10,50,1,47.69
Farm,"Private Road Authority #1",Passive,CN,1,50,1,29.09
"Barrett Station Rd","Private Road Authority #1",Passive,CN,10,50,1,91.17
"Pittman Asphalt","Private Road Authority #1",Passive,CN,10,40,2,458.86
"Rustad Bros Canfor","Private Road Authority #1",Passive,CN,10,40,2,459.26
Private,"Private Road Authority #1",Passive,CN,10,0,2,447.1
,"Private Road Authority #1",Passive,CN,10,40,2,81.49
Private,"Railway Company",Passive,CN,10,0,2,34.1
Private,"Private Road Authority #1",Passive,CN,10,40,2,97.19
"Bc Hydro H Varley","British Columbia Hydro",Passive,CN,10,40,2,477.87
"Road 70 North","Rosser (MB)",Passive,CP,15,30,2,8.55
"Road 83 N","St. Clements (MB)",Passive,CEMRR,15,20,2,30.8
Private,"Private Road Authority #1",Passive,CN,10,0,2,187.5
"Pr 342","Manitoba Highways","Active - FLB",CP,99,30,2,92.31
8-9-14-27,"Baildon No. 131 (SK)",Passive,CP,5,30,2,16.47
"Briercrest Grid Road","Baildon No. 131 (SK)",Passive,CP,10,30,2,16
10-11-15-27,"Baildon No. 131 (SK)",Passive,CP,10,30,2,9.89
"Range Road 17-1","Camrose County (AB)",Passive,BRR,10,25,1,27.41
"Range Road 19-1","Camrose County (AB)",Passive,BRR,10,25,1,11.2
"Range Road 133","Flagstaff County (AB)",Passive,BRR,10,25,1,58.26
"Range Road 154","Flagstaff County (AB)",Passive,BRR,10,25,1,40.58
Sec-20&21-4-26-W3M,"Reno No. 51 (SK)",Passive,Westcan,10,30,1,59.33
17-18-12-28,"Lake Johnston No. 102 (SK)",Passive,CP,10,30,2,32.5
6-13-27,"Baildon No. 131 (SK)",Passive,CP,2,30,1,25.6
5-9-12-29,"Lake Johnston No. 102 (SK)",Passive,CP,10,30,2,37.86
11-14-15-27,"Baildon No. 131 (SK)",Passive,CP,5,30,2,9.72
22-27-12-28,"Lake Johnston No. 102 (SK)",Passive,CP,10,30,2,29.73
9-10-12-29,"Lake Johnston No. 102 (SK)",Passive,CP,5,30,1,36.62
"Range Road 160","Flagstaff County (AB)",Passive,BRR,10,25,1,37.88
"Range Road 18-2","Camrose County (AB)",Passive,BRR,1,25,1,17.94
6-49-14,"Nipawin (SK)",Passive,CP,10,30,1,119.3
25-26-45-15,"Tisdale No. 427 (SK)",Passive,CP,2,30,2,99.15
"Pth 44","SK - Department of Highways","Active - FLB",CN,260,15,2,88.1
,"Chatham-Kent (ON)",Passive,CSX,2,40,1,22.4
"Farm Crossing","Private Road Authority #1",Passive,CSX,2,40,1,24.99
"Ang Co. Access","Private Road Authority #1",Passive,CP,50,20,1,1.6
"16-25-4 W2M","Orkney No. 244 (SK)",Passive,CN,1,25,2,20.98
11-14-26-4,"Orkney No. 244 (SK)",Passive,CN,5,25,2,26.86
32-33-23-5,"Cana No. 214 (SK)",Passive,CN,5,25,2,9.44
"Myrtle Road","Foam Lake (SK)",Passive,CP,15,25,2,9.7
1-2-34-1,"Clayton No. 333 (SK)",Passive,CN,10,15,2,42.52
1-7-3403,"Clayton No. 333 (SK)",Passive,CN,2,25,2,60.27
25-35-33-1,"Keys No. 303 (SK)",Passive,CN,10,15,2,40.83
11-12-34-30,"Livingston No. 331 (SK)",Passive,CN,5,25,2,21.19
4-5-34-30,"Livingston No. 331 (SK)",Passive,CN,5,25,2,24.33
9-10-34-30-,"Livingston No. 331 (SK)",Passive,CN,2,25,2,23.28
11-12-34-4,"Preeceville (SK)",Passive,CN,10,25,2,61.28
15-16-34-4,"Preeceville (SK)",Passive,CN,2,25,2,63.4
25-26-33-32,"St. Philips No. 301 (SK)",Passive,CN,10,25,2,33.96
26-27-33-32,"St. Philips No. 301 (SK)",Passive,CN,5,25,2,34.97
34-35-33-31,"St. Philips No. 301 (SK)",Passive,CN,10,25,2,28.66
W30-33-32,"St. Philips No. 301 (SK)",Passive,CN,5,25,2,39.62
27-34-22-6,"Cana No. 214 (SK)",Passive,CN,5,25,2,1.13
1-2-34-2-,"Clayton No. 333 (SK)",Passive,CN,10,25,1,48.78
1-2-34-3,"Clayton No. 333 (SK)",Passive,CN,5,25,2,54.9
29-30-33-32,"St. Philips No. 301 (SK)",Passive,CN,10,25,1,38.27
9-10-23-19,"Longlaketon No. 219 (SK)",Passive,CP,15,25,2,73.66
3-4-34-2,"Clayton No. 333 (SK)",Passive,CN,1,25,2,50.83
27-28-33-31,"St. Philips No. 301 (SK)",Passive,CN,1,25,2,29.75
4-9-34-3-,"Clayton No. 333 (SK)",Passive,CN,10,25,1,56.97
10-11-34-4,"Preeceville (SK)",Passive,CN,5,25,1,62.31
16-17-46-17,"Willow Creek No. 458 (SK)",Passive,CN,15,25,2,9.97
29-30-23-5,"Cana No. 214 (SK)",Passive,CN,10,25,2,7.57
33-23-5,"Cana No. 214 (SK)",Passive,CN,2,25,2,9.57
29-32-23-5,"Cana No. 214 (SK)",Passive,CN,2,25,2,8.35
1-6-34-1,"Clayton No. 333 (SK)",Passive,CN,10,25,2,47.78
1-36-34-31,"Livingston No. 331 (SK)",Passive,CN,10,25,2,27.16
5-6-34-30,"Livingston No. 331 (SK)",Passive,CN,10,25,2,25.37
2-3-34-2-,"Clayton No. 333 (SK)",Passive,CN,10,25,2,49.81
25-36-24-5,"Cana No. 214 (SK)",Passive,CN,10,25,2,15.65
2-3-45-14,"Tisdale No. 427 (SK)",Passive,CN,15,25,1,68.11
21-22-17-24,"Pense 160 (SK)",Passive,CN,15,25,2,25.55
28-29-33-31,"St. Philips No. 301 (SK)",Passive,CN,1,25,2,30.92
35-36-33-31,"St. Philips No. 301 (SK)",Passive,CN,1,25,2,27.5
28-29-33-32,"St. Philips No. 301 (SK)",Passive,CN,10,25,2,37.04
3-4-34-3,"Clayton No. 333 (SK)",Passive,CN,5,25,2,56.73
"No Access - Sandy Bay Rd",Unknown,Passive,HBRC,25,20,2,213.5
"Closed - Private Crossing","Private Road Authority #1",Passive,CN,,55,2,5
,"Private Road Authority #1",Passive,CN,1,55,1,9.95
,"Private Road Authority #1",Passive,CN,10,55,1,10.1
,"Private Road Authority #1",Passive,CN,10,55,1,10.4
"Route Coulombe","Sainte-Sabine (QC)",Passive,CMQR,35,10,2,5.4
"7Th Con Rd","Havelock-Belmont-Methuen (ON)","Active - FLB",CP,180,15,2,91.75
,"Private Road Authority #1",Passive,CN,10,70,1,84.75
,"Charlo (NB)",Passive,CN,6,75,1,153.7
,"Private Road Authority #1",Passive,CN,2,75,1,147.77
,"Private Road Authority #1",Passive,CN,2,65,1,58.6
,"Private Road Authority #1",Passive,CN,8,60,1,170.94
,"Private Road Authority #1",Passive,CN,6,60,1,170
,"Private Road Authority #1",Passive,CN,2,60,1,170.04
"Beausejour Road","Private Road Authority #1",Passive,CN,4,60,1,167.98
"Frigault Rd.","Private Road Authority #1",Passive,CN,6,60,1,113.91
"Isaballe Road","Charlo (NB)",Passive,CN,4,60,1,157.01
,"Private Road Authority #1",Passive,CN,2,75,1,30.45
,"Harcourt (NB)",Passive,CN,1,60,1,15.5
,"Private Road Authority #1",Passive,CN,6,75,1,40.98
"Bass River Road","Private Road Authority #1",Passive,CN,10,75,1,94.09
,"Private Road Authority #1",Passive,CN,4,65,1,72.86
,"Beresford (NB)",Passive,CN,2,0,1,116.36
,"Private Road Authority #1",Passive,CN,1,75,1,157.32
,"Harcourt (NB)",Passive,CN,1,55,2,16.01
,"Private Road Authority #1",Passive,CN,10,60,1,165.85
,"Private Road Authority #1",Passive,CN,6,60,1,21.4
"Civic Address 4984","Moncton (NB)",Passive,CN,5,60,1,5.85
,"Private Road Authority #1",Passive,CN,5,60,1,37.86
,"Private Road Authority #1",Passive,CN,2,60,1,37
,"Private Road Authority #1",Passive,CN,1,60,2,37.4
,"Private Road Authority #1",Passive,CN,2,75,1,103.8
,"Private Road Authority #1",Passive,CN,2,60,1,167.63
,"Private Road Authority #1",Passive,CN,2,65,1,168.23
,"Private Road Authority #1",Passive,CN,1,65,1,170.2
,"Dalhousie (NB)",Passive,CN,6,65,1,164.65
,"Private Road Authority #1",Passive,CN,8,65,1,166.75
"Civic Address 1518 & 1520","Private Road Authority #1",Passive,CN,8,30,1,73.62
,"Private Road Authority #1",Passive,CN,6,60,1,22
,"Private Road Authority #1",Passive,CN,6,60,1,23.82
,"Private Road Authority #1",Passive,CN,10,60,1,33.78
,Unknown,Passive,CN,2,30,1,53.7
"Lake Land Road","Private Road Authority #1",Passive,CN,2,30,1,51.9
,"Private Road Authority #1",Passive,CN,6,60,1,46.6
,"Petit-Rocher (NB)",Passive,CN,10,60,1,125.2
,"Private Road Authority #1",Passive,CN,4,60,1,117.25
"Chemin Gilbert Est","Compton (QC)","Active - FLB",SLAR,50,30,2,30.64
"Priv�","Farnham (QC)",Passive,CMQR,6,50,1,1.51
"Ferm�   (Fin D'Aberdeen)","Private Road Authority #1",Passive,SLAR,,40,2,70.67
Farm,"Private Road Authority #1",Passive,CP,2,0,1,41.47
Farm,"Private Road Authority #1",Passive,CP,2,0,1,42.72
Farm,"Private Road Authority #1",Passive,CP,2,0,1,44.08
,"Private Road Authority #1",Passive,CP,2,0,1,24.5
"Chemin Garland","Clarendon (QC)",Passive,CN,30,40,1,54.7
"Chemin Morrisson","Clarendon (QC)",Passive,CN,30,50,2,52.52
"Ns W22-36-15-3","Biggar (SK)",Passive,CP,1,30,2,64.95
,"Private Road Authority #1",Passive,CMQR,2,25,1,14.2
"Des Sources","Abercorn (QC)",Passive,CMQR,30,30,2,25.8
"71St Street","Saskatoon (SK)","Active - FLB",CN,300,40,2,8.8
"Rue Du Port","Private Road Authority #1","Active - FLB",CN,300,10,2,33.07
"Court St.","Coaticook (QC)","Active - FLBG",SLAR,1,30,2,25.59
"King Street (Emerson)",Emerson-Franklin,Passive,CN,50,25,2,61.8
,"Private Road Authority #1",Passive,CN,1,40,1,31.63
,"Private Road Authority #1",Passive,CN,10,40,1,40.97
Private,"Private Road Authority #1",Passive,CN,10,40,1,42.04
Ferme,"Private Road Authority #1",Passive,CN,2,0,1,166.2
"Passage Priv�","Private Road Authority #1",Passive,CN,2,0,1,172.88
"Passage Ferme","Private Road Authority #1",Passive,CN,2,0,1,174.9
"Sorenson St.","Abbotsford (BC)",Passive,CP,20,30,2,0.8
Private,"Private Road Authority #1",Passive,CN,10,0,2,0.82
"Chemin Drouin","Compton (QC)","Active - FLB",SLAR,50,30,2,35.28
"Swanson Road","British Columbia Highways","Active - FLB",CN,25,20,2,726.81
"Seton Lake Rd","British Columbia Highways","Active - FLB",CN,25,10,2,157.75
"Tatton Station Road","British Columbia Highways","Active - FLB",CN,25,0,2,265.33
"Owl Ridge Rd","British Columbia Highways","Active - FLB",CN,25,20,2,103.32
"Pemberton Portage Rd","British Columbia Highways","Active - FLB",CN,25,20,2,103.84
"Hart Hwy","British Columbia Highways","Active - FLB",CN,25,20,2,657.87
"Old Bridge Rd","British Columbia Highways","Active - FLB",CN,25,20,2,159.1
"Sea To Sky","British Columbia Highways","Active - FLB",CN,25,20,2,85.12
"Sea To Sky","British Columbia Highways","Active - FLB",CN,25,20,2,92.44
"24Th  Street","West Vancouver (BC)","Active - FLB",CN,25,0,2,4.9
"27Th   Street","West Vancouver (BC)","Active - FLB",CN,25,0,2,5.38
"Hwy 99 Alta Lake","Whistler (BC)","Active - FLB",CN,25,20,2,72.95
"Cal Cheak Fsr Road","British Columbia Forests","Active - FLB",CN,25,20,2,68.27
"Capreaol Rd","Greater Sudbury (ON)","Active - FLB",GO,25,0,2,275.65
"The Dale","West Vancouver (BC)","Active - FLB",CN,25,20,2,9.02
"100Th St","Fort St. John (BC)","Active - FLB",CN,25,20,2,731.46
"Airport Rd 100Th Ave","British Columbia Highways","Active - FLB",CN,25,15,2,728.24
"Fort Nelson Bridge","British Columbia Highways","Active - FLB",CN,25,30,2,973.42
"North Access Rd","Chetwynd (BC)","Active - FLB",CN,25,0,2,657.91
"29Th    Street","West Vancouver (BC)","Active - FLB",CN,25,0,2,5.7
"18Th Street","West Vancouver (BC)","Active - FLB",CN,25,0,2,3.97
"28Th St","West Vancouver (BC)","Active - FLB",CN,25,20,2,5.45
"19Th Street","West Vancouver (BC)","Active - FLB",CN,25,0,2,4.08
"Millar Creek Rd","Whistler (BC)","Active - FLB",CN,25,0,2,71.7
"Davie Street","Quesnel (BC)","Active - FLB",CN,25,20,2,383.97
"Burkehill Road","West Vancouver (BC)","Active - FLB",CN,25,0,2,7.77
"Piste Cyclable","Saguenay (QC)","Active - FLB",CN,25,10,2,200.65
Pedestrian,"Private Road Authority #1",Passive,CP,10,30,1,50.41
,"Private Road Authority #1",Passive,CP,1,30,1,76.16
"Goldie Creek Rd","East Kootenay A (BC)",Passive,CP,2,30,2,64.91
,"Private Road Authority #1",Passive,CP,4,30,1,100.4
,"Private Road Authority #1",Passive,CP,2,30,1,49.25
"Public Rd Xg (Bay St.)","White Rock (BC)",Passive,BNSFRC,2,21,1,122.7
Private,"Private Road Authority #1",Passive,CP,10,0,2,94.46
"Rue De La Cote",Unknown,"Active - FLB","SCFG ",100,25,1,38.76
"Daniel Rd","Southwest Oxford (Ontario)",Passive,OS,52,10,2,9.16
9-3-23Wpm,Deloraine-Winchester,Passive,CP,35,30,2,91.69
,"Private Road Authority #1",Passive,CN,12,75,1,40.32
,"Private Road Authority #1",Passive,CN,10,0,2,106.4
"Pedestrian Pathway In Cgy","Calgary (AB)","Active - FLB",CP,1,30,1,2.4
"L Wilmot","Private Road Authority #1",Passive,CN,2,20,1,718.17
"Ns W21-47-27-3","Wilton No. 472 (SK)",Passive,CP,10,30,1,86.23
"Ns W14-42-20-3","Buffalo No. 409 (SK)",Passive,CP,1,25,1,15.68
"Ns W9-46-27-3","Wilton No. 472 (SK)",Passive,CP,10,30,2,74.24
"Ns W33-43-22-3","Cut Knife (SK)",Passive,CP,1,25,1,32.15
"Ew N -40-19-3","Buffalo No. 409 (SK)",Passive,CP,10,25,2,3.34
"Ew N32-43-22-3","Cut Knife (SK)",Passive,CP,5,30,2,33.68
"Boul. Du Quartier","Brossard (QC)","Active - FLBG",CN,,50,4,35.57
"King Street","SK - Department of Highways","Active - FLB",LMR,200,30,2,62.29
"Broad Street",Unknown,"Active - FLB",LMR,200,30,2,18.35
"2Nd Avenue","Dolbeau (Quebec)","Active - FLB",CN,200,15,2,57.16
"D'Amours Rd","Moonbeam (ON)","Active - FLB",ON,50,0,2,54.48
"10Th Concession Rd","Asphodel-Norwood (ON)","Active - FLB",CP,200,30,2,98.73
"Convent Road",Unknown,"Active - FLB","SCFG ",50,0,2,53.61
"St-Anne Ave.","Rouyn-Noranda (QC)","Active - FLB",NCRC,100,0,2,59.54
"Rue Douglas B. Floreani","Montr�al (QC)","Active - FLB",CN,200,15,2,10.17
"Thornton Rd","Oshawa (ON)","Active - FLB",CP,200,30,2,156.33
"Chemin Droken",Unknown,"Active - FLB","SCFG ",100,45,2,57.5
"Chemin St-Louis",Unknown,"Active - FLB","SCFG ",100,45,2,39.72
,"Private Road Authority #1",Passive,CN,,40,2,6.6
,"Private Road Authority #1",Passive,CN,,40,2,6.8
,"Private Road Authority #1",Passive,CN,,40,2,7.02
,"Private Road Authority #1",Passive,CN,,40,2,15.3
"Jubilee Dr","Private Road Authority #1",Passive,CN,,40,2,16.71
,"Private Road Authority #1",Passive,CN,,40,2,7.52
,"Private Road Authority #1",Passive,CN,,40,2,10.1
,"Private Road Authority #1",Passive,CN,,40,2,7.3
,"Private Road Authority #1",Passive,CN,,40,2,12.83
,"Private Road Authority #1",Passive,CN,,40,2,25.1
,"Private Road Authority #1",Passive,CBNS-CS,35,35,1,102.55
"Rue Kempt","Bedford (QC)",Passive,CMQR,40,5,2,11.04
"Alexander Ave","Winnipeg (MB)",Passive,CN,80,15,2,0
13-18-14-3-W3M,"Val Marie No. 17 (Saskatchewan)",Passive,Westcan,40,0,2,93.27
"Lot 24-25 Conc-10","Fauquier-Strickland (ON)",Passive,ON,20,0,2,40.67
"Stead Road","Manitoba Highways",Passive,CEMRR,80,20,2,53.37
"McCorrie Rd @ Cedarholm Rd","British Columbia Highways",Passive,CN,40,5,1,53.18
"Range Road 3274","Eye Hill No. 382 (SK)",Passive,CP,34,30,2,54.36
,"Private Road Authority #1",Passive,CN,40,10,1,11
"5Th St East","Prince Albert (SK)",Passive,CTR,200,15,2,90.5
"Cty Rd 25A",Unknown,Passive,"SCFG ",50,0,2,94.36
"L'Anse Loup Marin Rd",Unknown,Passive,"SCFG ",50,0,2,92.22
"Forfar St","Haldimand County (ON)",Passive,SOR,100,10,2,17.97
,"Private Road Authority #1",Passive,CN,10,45,2,186.69
"Snow Mobile Crossing","Private Road Authority #1",Passive,CN,10,45,2,184.2
"Dubreuil Forest Ltd","Private Road Authority #1",Passive,CN,10,45,2,186.6
"Qns Paper Co","Private Road Authority #1",Passive,CN,10,45,2,239.85
"Nl Logging Company","Private Road Authority #1",Passive,CN,10,0,2,230.02
"Wagner Ont Forest","Private Road Authority #1",Passive,CN,10,0,2,177.9
"Dubreuilville Snwmbl","Private Road Authority #1",Passive,CN,10,0,2,184.5
,"Private Road Authority #1",Passive,CBNS-CS,25,10,1,8.7
"Cherry Lane","Montr�al (QC)",Passive,CP,25,5,1,42.51
21-28-46-24,"Birch Hills (SK)",Passive,CN,2,25,2,101
"Primrose Ave","Hamilton (ON)","Active - FLB",CP,50,10,1,55.65
,"Private Road Authority #1",Passive,CN,12,75,1,113.39
"Rang Jette","Sainte-Sabine (QC)",Passive,CMQR,79,15,2,2.23
Private,"Private Road Authority #1",Passive,CN,1,45,1,30.79
,"Private Road Authority #1",Passive,CN,10,15,2,151.8
Private,"Private Road Authority #1",Passive,CP,10,0,2,63.05
"Mcneish Road","NB - Department of Highways",Passive,CN,50,25,1,164.21
"Ns W14-6-10-4","Forty Mile County No. 8 (AB)",Passive,CP,50,25,2,47.2
"Front St","Hearst (ON)",Passive,ON,50,0,2,128.22
"Route Blais",Unknown,Passive,"CFQC ",50,0,2,57.17
"Ew In Nw17-23-17-3",Unknown,Passive,BSR,50,30,2,84.2
"Churchill Rd W","Prescott (ON)",Passive,CN,25,10,2,113.4
"Tachie River Fsr","British Columbia Forests",Passive,CN,25,20,2,99.9
"Taggart Lk. Rd","Papineau-Cameron (ON)",Passive,OVR,50,40,2,77.94
,"Private Road Authority #1",Passive,CP,15,10,1,7.65
,"Private Road Authority #1",Passive,CP,15,10,1,7.74
"Floral Ave","NB - Department of Highways","Active - FLB",CN,50,20,1,43.81
"Range Rd 154","Big Lakes (AB)",Passive,CN,35,35,2,224.83
"Road 110 North",Glenella-Landsdowne,Passive,CN,1,30,2,69.47
"Hall Ave","Windsor (NS)",Passive,ETR,500,10,2,1.75
"Hwy 500","NL - Department of Highways","Active - FLB",BLR,50,25,2,11.12
,"Private Road Authority #1",Passive,WH,1,30,1,32.7
,"Private Road Authority #1",Passive,WH,2,30,1,34.1
,"Private Road Authority #1",Passive,CBNS-CS,40,25,1,111.62
,"Private Road Authority #1",Passive,CN,2,25,1,100.93
"Ped. Xg.","Private Road Authority #1",Passive,CN,1,25,1,110.6
"Renee Road","Private Road Authority #1",Passive,CN,18,75,1,43.81
"Coronation Avenue","Duncan (BC)",Passive,SRY,1,30,1,39.79
,"Private Road Authority #1",Passive,CN,2,0,1,98.2
Sec-18-7-30-W3M,"SK - Department of Highways",Passive,CP,20,30,2,53.66
"Ew N34-30-20-4",Unknown,Passive,CN,20,20,2,40.4
"Ns W12-78-22-5","Smoky River No. 130 (AB)",Passive,CN,20,30,2,277.32
20-21-15-13,"Francis No. 127 (SK)",Passive,CN,20,25,2,52.1
5-6-16-14,"Francis No. 127 (SK)",Passive,CN,20,25,2,59.97
31-32-14-10,"Montmartre No. 126 (Saskatchewan)",Passive,CN,20,25,2,33.58
11599,"Sutton No. 103 (SK)",Passive,CP,20,0,1,20.59
10-11-11-5,"Gravelbourg (SK)",Passive,CP,20,25,2,32.39
22-27-11-5,"Gravelbourg (SK)",Passive,CP,20,20,2,34.59
Sec-34&35-8-15-W3M,"Weyburn No. 67 (SK)",Passive,CP,20,25,2,5.71
29-30-10-1,"Sutton No. 103 (SK)",Passive,CP,20,40,1,7.22
11597,"Sutton No. 103 (SK)",Passive,CP,20,30,1,8.33
Sec-16&17-7-30-W3M,"Antler No. 61 (SK)",Passive,CP,20,30,2,51.6
9-10-42-3,"Rosthern (SK)",Passive,CTR,5,0,2,38.73
15-16-52-19,Unknown,Passive,TRR,10,0,2,36.48
11-12-49-27,"Buckland No. 491 (SK)",Passive,CTR,20,0,2,4.75
31-32-48-27-,"Buckland No. 491 (SK)",Passive,CTR,20,0,2,8.16
13-14-45-27,"SK - Department of Highways",Passive,WRI,20,20,2,82.7
24-45-27,"St. Louis No. 431 (Saskatchewan)",Passive,WRI,20,20,2,83.49
,"Canwood (SK)",Passive,CTR,20,0,2,28.41
19-30-32-8,"Montrose No. 315 (SK)",Passive,BSR,20,30,2,11.21
12370,"SK - Department of Highways",Passive,SSR,20,30,2,31.65
9-16-14-15,"Francis No. 127 (SK)",Passive,SSR,20,35,1,54.78
"Range Road R-4-01","Mountain View County (AB)",Passive,CP,10,30,1,14.27
8-9-29-2,"McCraney No. 282 (SK)",Passive,CN,20,25,2,106.35
10-11-26-7,"Coteau No. 255 (SK)",Passive,BSR,20,30,2,58.88
14-15-24-8,"Coteau No. 255 (SK)",Passive,BSR,20,30,2,72.04
Sec-17&18-8-14-W3M,"Weyburn No. 67 (SK)",Passive,CP,20,10,2,1.93
11167,"Lake of the Rivers No. 72 (SK)",Passive,STRCO,2,0,2,101.65
10-15-24-8,"Coteau No. 255 (SK)",Passive,BSR,20,30,2,73.16
4-5-24-8,"Coteau No. 255 (SK)",Passive,BSR,20,30,2,75.51
5-24-8,"Coteau No. 255 (SK)",Passive,BSR,20,30,2,76.04
31-31-8,"Montrose No. 315 (SK)",Passive,BSR,20,30,2,15.29
W31-26-13,"Monet No. 257 (SK)",Passive,BSR,20,30,2,39.45
3-27-8,"Fertile Valley No. 285 (SK)",Passive,BSR,20,30,2,50.45
35-36-26-14,"Monet No. 257 (SK)",Passive,BSR,20,30,2,40.53
19-20-24-2-W3M,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,5,0,2,23.33
"Ns W35-23-18-3","Lacadena No. 228 (SK)",Passive,BSR,20,15,2,84.2
33-29-34-27,"Colonsay No. 342 (SK)",Passive,CP,20,15,2,70.38
31-17-26,"Shellbrook No. 493 (Saskatchewan)",Passive,CP,20,30,1,8.79
32-33-43-26,"Hoodoo No. 401 (SK)",Passive,WRI,20,30,2,73.13
6-34-8,"Vanscoy No. 345 (SK)",Passive,BSR,20,30,2,3.16
W18-15-16,"Lajord No. 128 (SK)",Passive,SSR,20,35,2,66.33
21-22-29-12,"Milden No. 286 (Saskatchewan)",Passive,CP,20,25,2,26.79
33-34-29-13,"St. Andrews No. 287 (SK)",Passive,CP,20,25,2,33.11
38184,"Brokenshell No. 68 (SK)",Passive,CP,20,25,2,15.61
"Ew N19-14-27-3","Big Stick No. 141 (SK)",Passive,CP,20,30,2,103.29
"Ns W29-14-27-3","Big Stick No. 141 (SK)",Passive,CP,20,30,2,103.29
10-11-9-16,"Bone Creek No. 108 (SK)",Passive,GWR,20,0,2,99.67
11-12-9-14-W3M,"Wise Creek No. 77 (SK)",Passive,GWR,20,0,2,84.99
39167,"Reno No. 51 (SK)",Passive,Westcan,10,0,2,7.23
17-16-21-3-W3M,"Frontier No. 19 (Saskatchewan)",Passive,Westcan,10,0,2,42.93
