Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
NW,"Trafford Park Road",2007-11-01T00:00:00,"White City Circ","WHITE CITY CIRC","Old Trafford",,BCT
SE,"Trafford Park Road",2007-11-01T00:00:00,"White City Circ","WHITE CITY CIRC","Old Trafford",,BCT
S,"Trafford Plaza",2014-10-13T00:00:00,o/s,"TRAFFORD PLAZA",Firswood,,BCT
SW,"Trafford Rd",2007-11-01T00:00:00,nr,"OASIS ACADEMY",Ordsall,Salford,BCT
W,"Trafford Rd",2007-11-01T00:00:00,nr,"CAR GARAGE",Patricroft,Eccles,BCT
E,"Trafford Rd",2007-11-01T00:00:00,nr,"PRIMARY SCHOOL",Ordsall,Salford,BCT
E,"Trafford Rd",2007-11-01T00:00:00,opp,"PROPERTY 196",Patricroft,Eccles,BCT
NE,"Trafford Rd",2007-11-01T00:00:00,adj,"BROADWAY INN",Ordsall,Salford,BCT
W,"Trafford Rd",2015-08-26T00:00:00,nr,OFFICES,"Salford Quays",Salford,BCT
E,"Trafford Retail Park",2014-09-26T00:00:00,at,MCDONALDS,"Croft's Bank",Urmston,BCT
W,"Trafford Retail Park (to define route)",2007-11-01T00:00:00,"Barton Road","BARTON ROAD","Croft's Bank",Urmston,BCT
W,"Trafford Road",2014-05-20T00:00:00,nr,WAREHOUSE,"Old Trafford",,BCT
E,"Trafford Road",2014-05-20T00:00:00,adj,BT,"Salford Quays",Salford,BCT
,"Train Station",2004-09-14T00:00:00,"Main Entrance","TRAIN STATION",Stockport,,TXR
E,"Training Centre",2014-09-30T00:00:00,opp,,"Ashton Upon Mersey",Sale,BCT
W,"Training Centre",2014-09-30T00:00:00,o/s,,"Ashton Upon Mersey",Sale,BCT
SE,"Tram Stop",2007-11-01T00:00:00,"Stop C","REST PARK",Brooklands,Sale,BCT
NW,"Tram Stop",2007-11-01T00:00:00,"Stop D",FLATS,Brooklands,Sale,BCT
SW,"Travellers Call",2007-11-01T00:00:00,opp,"HOUSE 412","Lower Bredbury",,BCT
N,"Travellers Call",2014-02-17T00:00:00,at,"PUBLIC HOUSE","Lower Bredbury",,BCT
S,"Travellers Call",2006-01-20T00:00:00,"Towards Brinnington","STOCKPORT RD","Lower Bredbury",,BCT
NE,"Travellers Call",2014-02-17T00:00:00,o/s,"HOUSE 414","Lower Bredbury",,BCT
SW,"Travellers Rest",2007-11-01T00:00:00,o/s,"TRAVELLERS REST","Lane Head",Lowton,BCT
NE,"Travellers Rest",2007-11-01T00:00:00,nr,FIELD,"Lane Head",Lowton,BCT
NW,"Travis St",2010-10-15T00:00:00,opp,"RAILWAY BRIDGE","Manchester City Centre",Manchester,BCT
S,"Travis St",2007-11-01T00:00:00,"Stop A","PROPERTY 26",Shaw,,BCT
SE,"Travis St",2010-10-15T00:00:00,adj,HOTEL,"Manchester City Centre",Manchester,BCT
S,"Travis St",2007-11-01T00:00:00,"Stop B","PRINT SHOP",Shaw,,BCT
S,"Travis St",2010-10-15T00:00:00,nr,HOTEL,"Manchester City Centre",Manchester,BCT
SW,"Travis Street",2005-05-24T00:00:00,"Travis Street - Sheffield St","SHEFFIELD ST",Ancoats,Manchester,BCT
SW,"Travis Street",2007-11-01T00:00:00,,"SHEFFIELD ST",Ancoats,Manchester,BCT
S,"Tree House Ave",2010-04-19T00:00:00,opp,"HOUSE 560",Limehurst,"Ashton Under Lyne",BCT
N,"Tree House Ave",2010-11-15T00:00:00,nr,"THE OLD CHAPEL",Limehurst,"Ashton Under Lyne",BCT
W,"Trent Rd",2010-04-16T00:00:00,opp,"HOUSE 59",Rushcroft,Shaw,BCT
E,"Trent Rd",2007-11-01T00:00:00,nr,"HOUSE 52",Rushcroft,Shaw,BCT
SE,"Trent Rd (SEbnd)",2010-05-14T00:00:00,,"VALLEY RISE",Rushcroft,Shaw,BCT
NW,"Trent Road",2007-11-01T00:00:00,"Valley Rise","VALLEY RISE",Rushcroft,Shaw,BCT
NW,"Trent Road",2007-11-01T00:00:00,"Trent Road","TRENT ROAD","Stubshaw Cross","Ashton In Makerfield",BCT
SE,"Trent Road",2007-11-01T00:00:00,"Trent Road","TRENT ROAD","Stubshaw Cross","Ashton In Makerfield",BCT
NW,"Trent Road (NW Bnd)",2010-05-14T00:00:00,"Duchess Street","DUCHESS STREET",Rushcroft,Shaw,BCT
NE,"Tresco Avenue",2014-10-13T00:00:00,opp,"HOUSE 596",Stretford,,BCT
SW,"Tresco Avenue",2014-10-13T00:00:00,nr,"HOUSE 571",Stretford,,BCT
W,"Trevor Rd",2007-11-01T00:00:00,nr,"HOUSE 168",Winton,Eccles,BCT
E,"Trevor Rd",2007-11-01T00:00:00,opp,"HOUSE 122",Winton,Eccles,BCT
E,"Trevor Road",2014-05-20T00:00:00,nr,"NURSING HOME",Flixton,,BCT
W,"Trevor Road",2014-05-20T00:00:00,opp,"GOLF COURSE",Flixton,,BCT
W,"Trinity Church",2008-04-11T00:00:00,"Os Church",CHURCH,Droylsden,,BCT
E,"Trinity Church",2011-03-03T00:00:00,"Stop WQ","TRINITY CHURCH",Salford,,BCT
NW,"Trinity Church",2011-03-03T00:00:00,"Stop NE","TRINITY CHURCH",Salford,,BCT
SW,"Trinity Gardens",2014-02-18T00:00:00,nr,CHURCH,"Bramhall Green",Bramhall,BCT
E,"Trinity Green",2009-05-14T00:00:00,nr,"HOUSE 43","Holcombe Brook",Bury,BCT
W,"Trinity Green",2011-01-17T00:00:00,opp,LONDIS,"Holcombe Brook",Bury,BCT
N,"Trinity H.S.",2007-11-01T00:00:00,opp,SCHOOL,Hulme,Manchester,BCT
S,"Trinity H.S.",2007-11-01T00:00:00,o/s,SCHOOL,Hulme,Manchester,BCT
N,"Trinity House",2010-04-15T00:00:00,opp,"ASTON COURT",Coldhurst,Oldham,BCT
S,"Trinity House",2010-04-16T00:00:00,o/s,"TRINITY HOUSE",Coldhurst,Oldham,BCT
NW,"Trinity Road",2015-01-30T00:00:00,nr,,"Sale Moor",Sale,BCT
S,"Trinity St",2007-11-01T00:00:00,"Stop Gg","CAR PARK",Bury,,BCT
N,"Trinity St",2007-11-01T00:00:00,"Stop Hh",COLLEGE,Bury,,BCT
E,"Trinity Street (to define route)",2007-11-01T00:00:00,"Opp Pub","Trinity Street (to define route)",Bolton,,BCT
E,"Trinity Way",2010-03-30T00:00:00,nr,"PROPERTY 154",Salford,,BCT
N,"Trinity Way",2010-04-20T00:00:00,adj,"EGMONT BUILDING",Strangeways,Manchester,BCT
S,"Trinity Way",2010-04-20T00:00:00,nr,HOTEL,Strangeways,Manchester,BCT
NE,"Trinity Way (to define route)",2008-04-23T00:00:00,"Road To Superstore","ROAD TO STORE",Salford,,BCT
W,"Trinity Way (to define route)",2007-11-01T00:00:00,"Springfield Ln","SPRINGFIELD LN",Salford,,BCT
SW,"Trinity Way (to define route)",2008-04-23T00:00:00,"Road To Superstore","ROAD TO STORE",Salford,,BCT
E,"Trinity Way (to define route)",2007-11-01T00:00:00,"Springfield Ln","SPRINGFIELD LN",Salford,,BCT
W,"Trippier Rd",2009-01-22T00:00:00,nr,CEMETERY,"Brookhouse Estate",Eccles,BCT
E,"Trippier Road",2007-11-01T00:00:00,None,"Trippier Road","Brookhouse Estate",Eccles,BCT
W,"Trippier Road",2007-11-01T00:00:00,None,"Trippier Road","Brookhouse Estate",Eccles,BCT
SW,"Trowbridge Rd",2010-11-16T00:00:00,opp,"HOUSE 17","Haughton Green",,BCT
NE,"Trowbridge Rd",2010-04-20T00:00:00,nr,"CARE HOME","Haughton Green",,BCT
S,"Truro Ave (to define route)",2007-11-01T00:00:00,"Brinnington Rd","BRINNINGTON RD",Brinnington,,BCT
N,"Truro Ave (to define route)",2007-11-01T00:00:00,"Brinnington Rd","BRINNINGTON RD",Brinnington,,BCT
N,"Truro Walk",2007-11-01T00:00:00,o/s,"HOUSE 48","Haughton Green",,BCT
S,"Tuckers Hill Farm",2014-02-12T00:00:00,nr,"TUCKERS FARM",Haigh,Aspull,BCT
N,"Tuckers Hill Farm",2014-02-12T00:00:00,o/s,"TUCKERS HILL FM",Haigh,Aspull,BCT
W,"Tudor Avenue",2007-11-01T00:00:00,nr,"HOUSE 265","Gilnow Park",Gilnow,BCT
N,"Tudor Avenue (N Bnd)",2010-10-29T00:00:00,"Poplars Road","TUDOR AVENUE",Brushes,Stalybridge,BCT
NE,"Tuffley Rd",2011-03-23T00:00:00,nr,"PLAY CENTRE","Newall Green",Wythenshawe,BCT
SW,"Tulip Avenue",2007-11-01T00:00:00,"Lavender Road","LAVENDER ROAD","Harper Green",Farnworth,BCT
SW,"Tulip Avenue (SWbnd)",2010-05-13T00:00:00,"Lavender Road","LAVENDER ROAD","Harper Green",Farnworth,BCT
SW,"Tulip Rd (Sbd)",2009-01-13T00:00:00,S-bound,"YORKSHIRE ROAD",Partington,,BCT
NE,"Tulip Road",2015-10-07T00:00:00,"Yorkshire Road","YORKSHIRE ROAD",Partington,,BCT
N,"Tulip Road",2007-11-01T00:00:00,"Lancashire Road","LANCASHIRE ROAD",Partington,,BCT
N,"Tulip Road (Nbnd)",2010-05-14T00:00:00,"Lancashire Road","LANCASHIRE ROAD",Partington,,BCT
W,"Tully St South",2007-11-01T00:00:00,nr,"CAR PARTS SHOP","Higher Broughton",Salford,BCT
W,"Turf House Cl",2015-04-02T00:00:00,opp,"HOUSE 81",Shore,Littleborough,BCT
NW,"Turf Lane",2007-11-01T00:00:00,"Daniel Street","DANIEL STREET",Heyside,,BCT
SE,"Turf Lane",2007-11-01T00:00:00,"Daniel Street","DANIEL STREET",Heyside,,BCT
E,"Turf Lane (Ebd)",2007-11-01T00:00:00,"Coalshaw Grn Rd","COALSHAW GRN RD","White Gate",Chadderton,BCT
S,"Turf Lea Road",2009-05-20T00:00:00,"Ridge End Fold","RIDGE END FOLD",Strines,,BCT
N,"Turf Lea Road",2009-05-20T00:00:00,"Ridge End Fold","RIDGE END FOLD",Strines,,BCT
NE,"Turf Ln",2011-06-21T00:00:00,"O/s House 71","O/S HOUSE 71",Royton,,BCT
N,"Turf Ln",2007-11-01T00:00:00,nr,"HOUSE 313",Higginshaw,,BCT
S,"Turf Ln",2007-11-01T00:00:00,opp,"HOUSE 544",Higginshaw,,BCT
SE,"Turf Ln",2007-11-01T00:00:00,"Stop D","SANDWICH BAR","White Gate",Chadderton,BCT
N,"Turf Ln",2007-11-01T00:00:00,"Stop C","HOUSE 233","White Gate",Chadderton,BCT
W,"Turf Pit La (Wbnd)",2007-11-01T00:00:00,,"RIPPONDEN RD",Moorside,,BCT
NE,"Turf Pit Ln",2010-04-16T00:00:00,opp,GYM,Moorside,,BCT
SW,"Turf Pit Ln",2010-04-16T00:00:00,nr,PREMIER,Moorside,,BCT
W,"Turf St",2007-11-01T00:00:00,nr,"HOUSE 149",Radcliffe,Bury,BCT
E,"Turf St",2010-04-23T00:00:00,opp,WAREHOUSE,Radcliffe,Bury,BCT
NW,"Turks Head",2010-04-16T00:00:00,o/s,"THE TURKS HEAD",Summit,,BCT
N,"Turks Rd",2014-10-13T00:00:00,nr,"HOUSE 285","Black Lane",Radcliffe,BCT
S,"Turks Rd",2011-01-19T00:00:00,nr,"HOUSE 143","Bolton Road Estate",Radcliffe,BCT
N,"Turks Rd",2013-10-28T00:00:00,adj,"HOUSE 145","Bolton Road Estate",Radcliffe,BCT
S,"Turks Rd",2007-11-01T00:00:00,opp,"HOUSE 266","Black Lane",Radcliffe,BCT
SE,"Turn St",2007-11-01T00:00:00,opp,"HOPE CHAPEL","Hurst Brook","Ashton Under Lyne",BCT
SE,"Turncroft Ln",2014-02-17T00:00:00,nr,"PROPERTY 179","Woodbank Estate",,BCT
W,"Turner Ave",2013-05-28T00:00:00,nr,,Bickershaw,Wigan,BCT
E,"Turner Ave",2013-05-28T00:00:00,opp,"HOUSE 425",Bickershaw,Wigan,BCT
SW,"Turner St",2011-09-21T00:00:00,"Stop NZ","TAKE AWAY","Manchester City Centre",Manchester,BCT
W,"Turner St",2014-02-28T00:00:00,nr,"HOUSE 239","Daisy Hill",Westhoughton,BCT
N,"Turner St",2007-11-01T00:00:00,nr,"HOUSE 1",Hightown,Salford,BCT
E,"Turner St.",2014-05-15T00:00:00,opp,CAFE,"Mill Hill",Bolton,BCT
W,"Turner St.",2014-05-15T00:00:00,nr,,"Mill Hill",Bolton,BCT
S,"Turner Street",2007-11-01T00:00:00,"Turner Street","TURNER STREET","Cross Bank",,BCT
N,"Turner Street",2007-11-01T00:00:00,"Turner Street","TURNER STREET","Cross Bank",,BCT
SE,"Turners Pl",2007-11-01T00:00:00,opp,"HOUSE 434","Lower Healey",Rochdale,BCT
NW,"Turners Pl",2007-11-01T00:00:00,nr,"HOUSE 443","Lower Healey",Rochdale,BCT
W,"Turning Area",2007-11-01T00:00:00,nr,"SMITHILLS HS",Smithills,,BCT
W,"Turning Area",2007-11-01T00:00:00,,"HIGH SCHOL",Smithills,,BCT
N,"Turning Area",2015-11-17T00:00:00,on,"RC COLLEGE","Thatch Leach",Chadderton,BCT
N,"Turning Area",2015-11-20T00:00:00,nr,"RC COLLEGE","Thatch Leach",Chadderton,BCT
N,"Turning Area",2015-11-20T00:00:00,o/s,"RC COLLEGE","Thatch Leach",Chadderton,BCT
E,"Turning Area",2012-06-18T00:00:00,o/s,"OASIS ACADEMY",Hollins,Hollinwood,BCT
N,"Turning Area",2015-11-20T00:00:00,adj,"RC COLLEGE","Thatch Leach",Chadderton,BCT
E,"Turning Area",2012-06-18T00:00:00,nr,"OASIS ACADEMY",Hollins,Hollinwood,BCT
E,"Turning Area",2007-11-01T00:00:00,at,"BUS TURNROUND",Smithills,,BCT
E,"Turning Area",2007-11-01T00:00:00,o/s,"SMITHILLS HS",Smithills,,BCT
E,"Turning Area",2012-06-18T00:00:00,adj,"OASIS ACADEMY",Hollins,Hollinwood,BCT
E,"Turning Circle",2014-02-05T00:00:00,adj,,Mellor,,BCT
SW,"Turning Circle",2006-01-20T00:00:00,"Towards Bolton",TERMINUS,Eagley,,BCT
SW,"Turning Circle",2007-11-01T00:00:00,at,,"Barrow Bridge",,BCT
SW,"Turning Circle",2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",Stretford,,BCT
NE,"Turning Circle",2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",Stretford,,BCT
NW,"Turning Circle",2007-11-01T00:00:00,at,,"Markland Hill",,BCT
W,"Turning Circle",2007-11-01T00:00:00,"Bus Turnround","BUILDING 277","Plank Lane",Leigh,BCT
W,"Turning Circle",2016-05-06T00:00:00,,"Turning Circle","Oldfield Brow",Altrincham,BCT
N,"Turning Circle",2007-11-01T00:00:00,at,"RODO LTD",Littlemoss,Droylsden,BCT
E,"Turning Circle",2010-04-23T00:00:00,at,"TURNING CIRCLE",Ainsworth,Bury,BCT
SW,"Turning Circle",2014-09-30T00:00:00,at,LAY-BY,Flixton,,BCT
W,"Turning Circle",2007-11-01T00:00:00,at,,Eagley,,BCT
SE,"Turning Circle",2006-01-20T00:00:00,"Towards Bolton","TURNING CIRCLE","Markland Hill",,BCT
N,"Turning Circle",2007-11-01T00:00:00,at,,Sharples,,BCT
NW,"Turning Circle",2007-11-01T00:00:00,"Stop F","TURNING CIRCLE","Newton Heath",Manchester,BCT
S,"Turning Circle",2014-02-18T00:00:00,at,TERMINUS,Adswood,,BCT
SW,"Turning Circle",2010-04-20T00:00:00,at,"TURNING CIRCLE",Ramsbottom,Bury,BCT
NW,"Turning Circle",2008-03-26T00:00:00,nr,,Affetside,Bury,BCT
NW,"Turning Circle (Stop F)",2007-11-01T00:00:00,"Stop F","TURNING CIRCLE","Newton Heath",Manchester,BCT
E,"Turnpike House",2007-11-01T00:00:00,opp,FLATS,Ladywell,Eccles,BCT
W,"Turnpike House",2007-11-01T00:00:00,nr,,Ladywell,Eccles,BCT
NE,"Turnstone Road (to define route)",2008-08-27T00:00:00,"Wenlock Close","WENLOCK CLOSE","Offerton Green",Offerton,BCT
E,"Turton HS",2010-03-29T00:00:00,"Stop A","TURTON H/SCHOOL","Bromley Cross",,BCT
E,"Turton HS",2010-03-29T00:00:00,"Birtenshaw Cres","BIRTENSHAW CRES","Bromley Cross",,BCT
W,"Turton HS (Wbnd)",2010-05-11T00:00:00,,"BIRTENSHAW CRES","Bromley Cross",,BCT
W,"Turton Road (to def rte)",2007-11-01T00:00:00,Path,PATH,Walves,,BCT
E,"Turton Road (to def rte)",2007-11-01T00:00:00,Path,PATH,Walves,,BCT
SW,"Turton St.",2014-05-15T00:00:00,opp,,"Mill Hill",Bolton,BCT
W,"Turton Street",2007-11-01T00:00:00,"Waterloo Street","WATERLOO STREET","Mill Hill",Bolton,BCT
E,"Turton Street",2007-11-01T00:00:00,"Waterloo Street","WATERLOO STREET","Mill Hill",Bolton,BCT
NE,"Tutbury St",2011-09-13T00:00:00,opp,"HOUSE 54",Ancoats,Manchester,BCT
SW,"Tutbury St",2011-09-13T00:00:00,nr,FLATS,Ancoats,Manchester,BCT
N,"Tweedale St",2010-04-24T00:00:00,opp,DEPLOYMENT,Rochdale,,BCT
SW,"Tweedale St",2010-04-26T00:00:00,nr,CHURCH,Rochdale,,BCT
NW,"Tweedle Hill Rd",2009-05-14T00:00:00,adj,"HOUSE 87","Bank House","Higher Blackley",BCT
SE,"Tweedle Hill Rd",2009-04-30T00:00:00,nr,"HOUSE 80","Bank House","Higher Blackley",BCT
E,"Tweedle Hill Rd",2011-01-06T00:00:00,opp,"HOUSE 370","Higher Blackley",Manchester,BCT
W,"Tweedle Hill Rd",2011-01-06T00:00:00,nr,"HOUSE 319","Higher Blackley",Manchester,BCT
N,"Twining Brook Rd",2014-02-18T00:00:00,nr,"HOUSE 4",Adswood,,BCT
SW,"Twining Brook Rd",2014-02-18T00:00:00,opp,,Adswood,,BCT
S,"Twirl Hill Rd",2007-11-01T00:00:00,nr,,"Lily Lanes","Ashton Under Lyne",BCT
N,"Twirl Hill Rd",2007-11-01T00:00:00,opp,,"Lily Lanes","Ashton Under Lyne",BCT
E,"Twist Bridge",2007-11-01T00:00:00,opp,,Summerseat,Bury,BCT
NE,"Two Bridges Road",2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Newhey,Rochdale,BCT
SW,"Two Bridges Road",2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",Newhey,Rochdale,BCT
SW,"Two Hundred",2007-11-01T00:00:00,opp,"PLAYING FIELD",Harpurhey,Manchester,BCT
NE,"Two Hundred",2015-11-20T00:00:00,o/s,"PUBLIC HOUSE",Harpurhey,Manchester,BCT
S,"Two Trees Lane",2005-05-24T00:00:00,Eh1808,"TWO TREES LANE","Haughton Green",,BCT
SW,"Two Trees Ln",2010-10-19T00:00:00,adj,"HOUSE 355","Haughton Green",,BCT
NE,"Two Trees Ln",2010-11-17T00:00:00,nr,"HOUSE 296","Haughton Green",,BCT
S,"Two Trees Ln",2007-11-01T00:00:00,opp,"HOUSE 16","Haughton Green",,BCT
N,"Two Trees Ln",2007-11-01T00:00:00,nr,"HOUSE 1","Haughton Green",,BCT
NW,"Two Trees LnStockport Rd",2007-11-01T00:00:00,nr,"HOUSE 16","Haughton Green",,BCT
NW,"Tyldesley Pool",2007-11-01T00:00:00,o/s,"SWIMMING BATHS",Tyldesley,Leigh,BCT
E,"Tyldesley School",2016-08-22T00:00:00,"Stop B",SCHOOL,Tyldesley,Leigh,BCT
W,"Tyldesley Sq",2007-11-01T00:00:00,"Stop D",CHURCH,Tyldesley,Leigh,BCT
W,"Tyldesley Town Hall",2007-11-01T00:00:00,"Stop E","TOWN HALL",Tyldesley,Leigh,BCT
S,"Tymm St",2010-04-15T00:00:00,nr,"HOUSE 262",Moston,Manchester,BCT
N,"Tymm St",2010-04-15T00:00:00,opp,"HOUSE 271",Moston,Manchester,BCT
NE,"Tyndall St",2007-11-01T00:00:00,nr,"HOUSE 66",Salem,Clarksfield,BCT
SW,"Tyndall St",2007-11-01T00:00:00,opp,"HOUSE 66",Salem,Clarksfield,BCT
NE,"Tyndall Street",2006-05-24T00:00:00,N,"TYNDALL STREET",Salem,Clarksfield,BCT
W,Tynesbank,2014-02-21T00:00:00,nr,FLATS,Walkden,Salford,BCT
NW,Tynesbank,2007-11-01T00:00:00,"Brougham St","BROUGHAM ST",Ellenbrook,Walkden,BCT
E,Tynesbank,2014-02-18T00:00:00,opp,"HOUSE 4",Walkden,Salford,BCT
SE,Tynesbank,2007-11-01T00:00:00,"Brougham St","BROUGHAM ST",Ellenbrook,Walkden,BCT
S,"Tyrer Ave",2014-02-13T00:00:00,nr,"HOUSE 234",Newtown,Wigan,BCT
N,"Tyrer Ave",2014-02-13T00:00:00,opp,SHOP,Newtown,Wigan,BCT
W,"Ullswater Ave",2007-11-01T00:00:00,nr,,Crowhill,"Ashton Under Lyne",BCT
E,"Ullswater Ave",2007-11-01T00:00:00,nr,"HOUSE 16",Crowhill,"Ashton Under Lyne",BCT
S,"Ullswater St",2014-05-15T00:00:00,nr,"HOUSE 264",Halliwell,Bolton,BCT
W,"Ullswater Terrace",2007-11-01T00:00:00,nr,"MATTERDALE TERR","Ridge Hill",Stalybridge,BCT
S,"Ulundi Street",2007-11-01T00:00:00,"Abden Street","ABDEN STREET",Radcliffe,Bury,BCT
N,"Ulundi Street",2007-11-01T00:00:00,"Abden Street","ABDEN STREET",Radcliffe,Bury,BCT
W,"Umberton Farm",2014-04-23T00:00:00,o/s,"HEATON FARM","Hulton Lane Ends","Over Hulton",BCT
E,"Umberton Farm",2014-04-23T00:00:00,opp,"HOUSE 103","Hulton Lane Ends","Over Hulton",BCT
N,"Umberton Road",2014-04-23T00:00:00,"Stop E","HOUSE 66","Over Hulton",,BCT
S,"Umberton Road",2014-04-23T00:00:00,nr,"HOUSE 89","Over Hulton",,BCT
W,"Un-named link (Seddon La to Affleck Ave)",2007-11-01T00:00:00,"Affleck Avenue","AFFLECK AVENUE",Prestolee,Farnworth,BCT
W,"Un-named link (SWbnd)",2010-05-13T00:00:00,"Affleck Avenue","AFFLECK AVENUE",Prestolee,Farnworth,BCT
E,"Under Lane",2006-05-24T00:00:00,Ed2246,"UNDER STREET","White Gate",Chadderton,BCT
E,"Under Ln",2010-04-16T00:00:00,opp,WAREHOUSE,"White Gate",Chadderton,BCT
W,"Under Ln",2010-04-16T00:00:00,nr,"INDUSTRIAL UNIT","White Gate",Chadderton,BCT
W,Underhill,2015-10-07T00:00:00,None,Underhill,Romiley,,BCT
E,"Underhill (SEbd)",2007-11-01T00:00:00,SE-bound,"Underhill (SEbd)",Romiley,,BCT
S,"Underwood Rd",2010-04-19T00:00:00,nr,"HAREHILL TAVERN",Hattersley,,BCT
N,"Underwood Rd",2010-11-16T00:00:00,opp,"HOUSE 24",Hattersley,,BCT
SE,"Unicorn St",2016-01-22T00:00:00,opp,"FLATS 228-238","Peel Green",Eccles,BCT
NW,"Union Rd",2007-11-01T00:00:00,nr,"HOUSE 237","Hurst Brook","Ashton Under Lyne",BCT
SE,"Union St",2010-04-15T00:00:00,nr,"WRAYS FURNISH",Oldham,,BCT
E,"Union Street",2008-03-27T00:00:00,"Stop Uc","OLDHAM LYCEUM",Oldham,,BCT
E,"Union Street",2008-03-27T00:00:00,"Stop Ub","DHSS OPP",Oldham,,BCT
E,"Union Street",2008-03-27T00:00:00,"Stop Ua",SOLICITORS,Oldham,,BCT
E,"Union Street",2010-04-15T00:00:00,nr,"CONSERVATIVE CL",Oldham,,BCT
N,"Union Street (to define route)",2007-11-01T00:00:00,"High Street","HIGH STREET","Town Head",Rochdale,BCT
S,"Union Street (to define route)",2007-11-01T00:00:00,"High Street","HIGH STREET","Town Head",Rochdale,BCT
NW,"Unity Brook",2014-02-28T00:00:00,o/s,"UNITY BROOK PUB",Kearsley,Farnworth,BCT
SE,"Unity Brook",2007-11-01T00:00:00,opp,"UNITY BROOK PUB",Kearsley,Farnworth,BCT
W,"Unity St",2007-11-01T00:00:00,nr,"HOUSE 27",Heywood,Rochdale,BCT
NW,University,2016-09-02T00:00:00,at,"STUDENT UNION","Chorlton upon Medlock",Manchester,BCT
SE,University,2016-09-02T00:00:00,adj,"MEDICAL SCHOOL","Chorlton upon Medlock",Manchester,BCT
SE,University,2016-09-01T00:00:00,nr,"MEDICAL SCHOOL","Chorlton upon Medlock",Manchester,BCT
NW,University,2016-09-01T00:00:00,o/s,"STUDENT UNION","Chorlton upon Medlock",Manchester,BCT
SE,University,2007-11-01T00:00:00,opp,"HOLY NAME","Chorlton upon Medlock",Manchester,BCT
SW,"University Campus",2007-11-01T00:00:00,"Stop W","SALFORD TECH",Wallness,Salford,BCT
NE,"University Campus",2007-11-01T00:00:00,"Stop V","CAR PARK",Wallness,Salford,BCT
SW,"University of Bolton",2007-11-01T00:00:00,opp,UNIVERSITY,Gilnow,Bolton,BCT
W,"University of Bolton",2007-11-01T00:00:00,nr,"BOLTON COLLEGE",Gilnow,Bolton,BCT
E,"University of Bolton",2008-03-27T00:00:00,opp,"BOLTON COLLEGE",Gilnow,Bolton,BCT
NE,"University of Bolton",2007-11-01T00:00:00,at,UNIVERSITY,Gilnow,Bolton,BCT
S,"University of Mcr",2016-05-10T00:00:00,nr,PARK,"Manchester City Centre",Manchester,BCT
N,"University of Mcr",2016-05-10T00:00:00,opp,UNIVERSITY,"Manchester City Centre",Manchester,BCT
SE,"University Shopping Ctr",2016-09-02T00:00:00,"Stop E","ST PETER HOUSE","Chorlton upon Medlock",Manchester,BCT
NW,"University Shopping Ctr",2016-09-01T00:00:00,nr,"PRECINCT CENTRE","Chorlton upon Medlock",Manchester,BCT
NW,"University Shopping Ctr",2007-11-01T00:00:00,"Stop D","PRECINCT CENTRE","Chorlton upon Medlock",Manchester,BCT
SE,"University Shopping Ctr",2016-09-02T00:00:00,"Stop F","KILBURN BUILD'G","Chorlton upon Medlock",Manchester,BCT
E,"Unsworth Library",2011-01-14T00:00:00,o/s,"ROBERT PEEL",Sunnybank,Hollins,BCT
S,"Unsworth Medical Ctr",2011-01-14T00:00:00,o/s,"MEDICAL CENTRE",Unsworth,Hollins,BCT
SW,"Unsworth Pole",2007-11-01T00:00:00,o/s,SHOPS,Unsworth,Hollins,BCT
W,"Unsworth Pole",2007-11-01T00:00:00,opp,"HOUSE 292",Unsworth,Hollins,BCT
N,"Unsworth Pole",2007-11-01T00:00:00,opp,"HOUSE 68",Unsworth,Hollins,BCT
N,"Unsworth Way",2007-11-01T00:00:00,nr,"UNSWORTH WAY",Coldhurst,Oldham,BCT
N,"Upavon Rd",2007-11-01T00:00:00,opp,"HOUSE 24","Peel Hall",Wythenshawe,BCT
S,"Upavon Rd",2015-01-09T00:00:00,nr,SHOPS,"Peel Hall",Wythenshawe,BCT
N,"Upland Dr",2014-02-21T00:00:00,opp,"HOUSE 31",Greenheys,"Little Hulton",BCT
S,"Upland Dr",2014-02-19T00:00:00,nr,"HOUSE 106",Greenheys,"Little Hulton",BCT
S,"Upland Drive",2006-05-19T00:00:00,"House 106","UPLAND DR",Greenheys,"Little Hulton",BCT
W,Uplands,2007-11-01T00:00:00,Uplands,UPLANDS,Alkrington,Middleton,BCT
NE,"Upper Brook St",2010-03-29T00:00:00,adj,"SCHUSTER LAB","Chorlton upon Medlock",Manchester,BCT
SE,"Upper Brook St",2007-11-01T00:00:00,nr,"HOUSE 3",Brunswick,Manchester,BCT
SW,"Upper Brook St",2010-03-25T00:00:00,nr,"HOUSE 93",Brunswick,Manchester,BCT
NW,"Upper Brook St",2007-11-01T00:00:00,adj,FLATS,Brunswick,Manchester,BCT
W,"Upper Chorlton Road",2014-10-13T00:00:00,adj,"HOUSE 1","Whalley Range",Manchester,BCT
E,"Upper Chorlton Road",2014-10-13T00:00:00,nr,"TA CENTRE","Whalley Range",Manchester,BCT
