"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BF,Burkina-Faso,"Civil Society",Education
B6100,BJ,Benin,"Civil Society",Education
B6100,BJ,Benin,"Civil Society",Education
B6100,BJ,Benin,"Civil Society",Education
B6100,BJ,Benin,"Civil Society",Education
B6100,BJ,Benin,"Civil Society",Education
B6100,BJ,Benin,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,SN,Senegal,"Civil Society",Education
B6100,SN,Senegal,"Civil Society",Education
B6100,SN,Senegal,"Civil Society",Education
B6100,SN,Senegal,"Civil Society",Education
B6100,SN,Senegal,"Civil Society",Education
B6100,SN,Senegal,"Civil Society",Education
B6100,CD,"Congo, Dem Rep.","Civil Society","Governance & Human Rights"
B6100,CD,"Congo, Dem Rep.","Civil Society","Governance & Human Rights"
B6100,CO,Colombia,"Civil Society","Governance & Human Rights"
B6100,CO,Colombia,"Civil Society","Governance & Human Rights"
B6100,CU,Cuba,"Civil Society","Governance & Human Rights"
B6100,CU,Cuba,"Civil Society","Governance & Human Rights"
B6100,EC,Ecuador,"Civil Society","Governance & Human Rights"
B6100,EC,Ecuador,"Civil Society","Governance & Human Rights"
B6100,FJ,"Rep Fiji Island","Civil Society","Governance & Human Rights"
B6100,FJ,"Rep Fiji Island","Civil Society","Governance & Human Rights"
B6100,GH,Ghana,"Civil Society","Governance & Human Rights"
B6100,GH,Ghana,"Civil Society","Governance & Human Rights"
B6100,GT,Guatemala,"Civil Society","Governance & Human Rights"
B6100,GT,Guatemala,"Civil Society","Governance & Human Rights"
B6100,ID,Indonesia,"Civil Society","Governance & Human Rights"
B6100,ID,Indonesia,"Civil Society","Governance & Human Rights"
B6100,IN,India,"Civil Society","Governance & Human Rights"
B6100,IN,India,"Civil Society","Governance & Human Rights"
B6100,KE,Kenya,"Civil Society","Governance & Human Rights"
B6100,KE,Kenya,"Civil Society","Governance & Human Rights"
B6100,LB,Lebanon,"Civil Society","Governance & Human Rights"
B6100,LB,Lebanon,"Civil Society","Governance & Human Rights"
B6100,MX,Mexico,"Civil Society","Governance & Human Rights"
B6100,MX,Mexico,"Civil Society","Governance & Human Rights"
B6100,PH,Philippines,"Civil Society","Governance & Human Rights"
B6100,PH,Philippines,"Civil Society","Governance & Human Rights"
B6100,PS,"West Bank Gaza","Civil Society","Governance & Human Rights"
B6100,PS,"West Bank Gaza","Civil Society","Governance & Human Rights"
B6100,SD,Sudan,"Civil Society","Governance & Human Rights"
B6100,SD,Sudan,"Civil Society","Governance & Human Rights"
B6100,TH,Thailand,"Civil Society","Governance & Human Rights"
B6100,TH,Thailand,"Civil Society","Governance & Human Rights"
B6100,TL,Timor-Leste,"Civil Society","Governance & Human Rights"
B6100,TL,Timor-Leste,"Civil Society","Governance & Human Rights"
B6100,UG,Uganda,"Civil Society","Governance & Human Rights"
B6100,UG,Uganda,"Civil Society","Governance & Human Rights"
B6100,ZW,Zimbabwe,"Civil Society","Governance & Human Rights"
B6100,ZW,Zimbabwe,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,MW,Malawi,"Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society",Education
B6100,BJ,Benin,"Civil Society","Environment Sustainability"
B6100,BJ,Benin,"Civil Society","Environment Sustainability"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,BO,Bolivia,"Civil Society","Sustainable Economic Growth"
B6100,CI,"C�te d'Ivoire","Civil Society","Sustainable Economic Growth"
B6100,CI,"C�te d'Ivoire","Civil Society","Sustainable Economic Growth"
B6100,CI,"C�te d'Ivoire","Civil Society","Sustainable Economic Growth"
B6100,CM,Cameroon,"Civil Society","Sustainable Economic Growth"
B6100,CM,Cameroon,"Civil Society","Sustainable Economic Growth"
B6100,CM,Cameroon,"Civil Society","Sustainable Economic Growth"
B6100,GT,Guatemala,"Civil Society","Sustainable Economic Growth"
B6100,GT,Guatemala,"Civil Society","Sustainable Economic Growth"
B6100,GT,Guatemala,"Civil Society","Sustainable Economic Growth"
B6100,HN,Honduras,"Civil Society","Sustainable Economic Growth"
B6100,HN,Honduras,"Civil Society","Sustainable Economic Growth"
B6100,HN,Honduras,"Civil Society","Sustainable Economic Growth"
B6100,LR,Liberia,"Civil Society","Sustainable Economic Growth"
B6100,LR,Liberia,"Civil Society","Sustainable Economic Growth"
B6100,LR,Liberia,"Civil Society","Sustainable Economic Growth"
B6100,ML,Mali,"Civil Society","Sustainable Economic Growth"
B6100,ML,Mali,"Civil Society","Sustainable Economic Growth"
B6100,ML,Mali,"Civil Society","Sustainable Economic Growth"
B6100,NG,Nigeria,"Civil Society","Sustainable Economic Growth"
B6100,NG,Nigeria,"Civil Society","Sustainable Economic Growth"
B6100,NG,Nigeria,"Civil Society","Sustainable Economic Growth"
B6100,PA,Panama,"Civil Society","Sustainable Economic Growth"
B6100,PA,Panama,"Civil Society","Sustainable Economic Growth"
B6100,PA,Panama,"Civil Society","Sustainable Economic Growth"
B6100,SN,Senegal,"Civil Society","Sustainable Economic Growth"
B6100,SN,Senegal,"Civil Society","Sustainable Economic Growth"
B6100,SN,Senegal,"Civil Society","Sustainable Economic Growth"
B6100,SV,"El Salvador","Civil Society","Sustainable Economic Growth"
B6100,SV,"El Salvador","Civil Society","Sustainable Economic Growth"
B6100,SV,"El Salvador","Civil Society","Sustainable Economic Growth"
B6100,VN,"Viet Nam","Civil Society","Sustainable Economic Growth"
B6100,VN,"Viet Nam","Civil Society","Sustainable Economic Growth"
B6100,VN,"Viet Nam","Civil Society","Sustainable Economic Growth"
B6100,BF,Burkina-Faso,"Civil Society","Sustainable Economic Growth"
B6100,BF,Burkina-Faso,"Civil Society","Sustainable Economic Growth"
B6100,BJ,Benin,"Civil Society","Sustainable Economic Growth"
B6100,BJ,Benin,"Civil Society","Sustainable Economic Growth"
B6100,GN,Guinea,"Civil Society","Sustainable Economic Growth"
B6100,GN,Guinea,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,MG,Madagascar,"Civil Society","Sustainable Economic Growth"
B6100,MG,Madagascar,"Civil Society","Sustainable Economic Growth"
B6100,ML,Mali,"Civil Society","Sustainable Economic Growth"
B6100,ML,Mali,"Civil Society","Sustainable Economic Growth"
B6100,MX,Mexico,"Civil Society","Sustainable Economic Growth"
B6100,MX,Mexico,"Civil Society","Sustainable Economic Growth"
B6100,PA,Panama,"Civil Society","Sustainable Economic Growth"
B6100,PA,Panama,"Civil Society","Sustainable Economic Growth"
B6100,PH,Philippines,"Civil Society","Sustainable Economic Growth"
B6100,PH,Philippines,"Civil Society","Sustainable Economic Growth"
B6100,SN,Senegal,"Civil Society","Sustainable Economic Growth"
B6100,SN,Senegal,"Civil Society","Sustainable Economic Growth"
B6100,TG,Togo,"Civil Society","Sustainable Economic Growth"
B6100,TG,Togo,"Civil Society","Sustainable Economic Growth"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Sustainable Economic Growth"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Sustainable Economic Growth"
B6100,VN,"Viet Nam","Civil Society","Sustainable Economic Growth"
B6100,VN,"Viet Nam","Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,BF,Burkina-Faso,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,ML,Mali,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,MW,Malawi,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,ZM,Zambia,"Civil Society","Education and Knowledge"
B6100,MN,Mongolia,"Civil Society",Health
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,HT,Haiti,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,NI,Nicaragua,"Civil Society","Environment Sustainability"
B6100,NI,Nicaragua,"Civil Society","Environment Sustainability"
B6100,NI,Nicaragua,"Civil Society","Environment Sustainability"
B6100,NI,Nicaragua,"Civil Society","Environment Sustainability"
B6100,NI,Nicaragua,"Civil Society","Environment Sustainability"
B6100,NI,Nicaragua,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society",Health
B6100,HT,Haiti,"Civil Society",Health
B6100,HT,Haiti,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Education
B6100,CA,Canada,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,IN,India,"Civil Society",Education
B6100,GM,Gambia,"Civil Society","Environment Sustainability"
B6100,GM,Gambia,"Civil Society","Environment Sustainability"
B6100,GM,Gambia,"Civil Society","Environment Sustainability"
B6100,GM,Gambia,"Civil Society","Environment Sustainability"
B6100,SN,Senegal,"Civil Society","Environment Sustainability"
B6100,SN,Senegal,"Civil Society","Environment Sustainability"
B6100,SN,Senegal,"Civil Society","Environment Sustainability"
B6100,SN,Senegal,"Civil Society","Environment Sustainability"
B6100,BJ,Benin,"Civil Society",Education
B6100,BJ,Benin,"Civil Society",Education
B6100,BJ,Benin,"Civil Society",Education
B6100,GH,Ghana,"Civil Society",Education
B6100,GH,Ghana,"Civil Society",Education
B6100,GH,Ghana,"Civil Society",Education
B6100,LR,Liberia,"Civil Society",Education
B6100,LR,Liberia,"Civil Society",Education
B6100,LR,Liberia,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,ML,Mali,"Civil Society",Education
B6100,RW,Rwanda,"Civil Society",Education
B6100,RW,Rwanda,"Civil Society",Education
B6100,RW,Rwanda,"Civil Society",Education
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CN,China,"Civil Society","Sustainable Economic Growth"
B6100,CN,China,"Civil Society","Sustainable Economic Growth"
B6100,CN,China,"Civil Society","Sustainable Economic Growth"
B6100,CN,China,"Civil Society","Sustainable Economic Growth"
B6100,CN,China,"Civil Society","Sustainable Economic Growth"
B6100,CN,China,"Civil Society","Sustainable Economic Growth"
B6100,CN,China,"Civil Society","Sustainable Economic Growth"
B6100,CR,"Costa Rica","Civil Society","Sustainable Economic Growth"
B6100,CR,"Costa Rica","Civil Society","Sustainable Economic Growth"
B6100,CR,"Costa Rica","Civil Society","Sustainable Economic Growth"
B6100,CR,"Costa Rica","Civil Society","Sustainable Economic Growth"
B6100,CR,"Costa Rica","Civil Society","Sustainable Economic Growth"
B6100,CR,"Costa Rica","Civil Society","Sustainable Economic Growth"
B6100,CR,"Costa Rica","Civil Society","Sustainable Economic Growth"
B6100,EC,Ecuador,"Civil Society","Sustainable Economic Growth"
B6100,EC,Ecuador,"Civil Society","Sustainable Economic Growth"
B6100,EC,Ecuador,"Civil Society","Sustainable Economic Growth"
B6100,EC,Ecuador,"Civil Society","Sustainable Economic Growth"
B6100,EC,Ecuador,"Civil Society","Sustainable Economic Growth"
B6100,EC,Ecuador,"Civil Society","Sustainable Economic Growth"
B6100,EC,Ecuador,"Civil Society","Sustainable Economic Growth"
B6100,GH,Ghana,"Civil Society","Sustainable Economic Growth"
B6100,GH,Ghana,"Civil Society","Sustainable Economic Growth"
B6100,GH,Ghana,"Civil Society","Sustainable Economic Growth"
B6100,GH,Ghana,"Civil Society","Sustainable Economic Growth"
B6100,GH,Ghana,"Civil Society","Sustainable Economic Growth"
B6100,GH,Ghana,"Civil Society","Sustainable Economic Growth"
B6100,GH,Ghana,"Civil Society","Sustainable Economic Growth"
B6100,GT,Guatemala,"Civil Society","Sustainable Economic Growth"
B6100,GT,Guatemala,"Civil Society","Sustainable Economic Growth"
B6100,GT,Guatemala,"Civil Society","Sustainable Economic Growth"
B6100,GT,Guatemala,"Civil Society","Sustainable Economic Growth"
B6100,GT,Guatemala,"Civil Society","Sustainable Economic Growth"
B6100,GT,Guatemala,"Civil Society","Sustainable Economic Growth"
B6100,GT,Guatemala,"Civil Society","Sustainable Economic Growth"
B6100,GY,Guyana,"Civil Society","Sustainable Economic Growth"
B6100,GY,Guyana,"Civil Society","Sustainable Economic Growth"
B6100,GY,Guyana,"Civil Society","Sustainable Economic Growth"
B6100,GY,Guyana,"Civil Society","Sustainable Economic Growth"
