CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
Nonplastic,Slightly,22," ",Many,Platy,Coarse," "
Nonplastic,Slightly,37,Common,Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Slightly,49,Many,Common,"Sub-angular blocky","Medium to coarse"," "
"Very plastic",Sticky,100,Common,Few,Platy,Coarse," "
Plastic,Nonsticky,20," ",Common,"Sub-angular blocky","Medium to coarse"," "
"Very plastic",Slightly,31,Common,Common,"Sub-angular blocky",Coarse," "
"Very plastic",Sticky,51,Common,Few,"Sub-angular blocky",Medium," "
"Very plastic",Sticky," ",Common,"Very few","Sub-angular blocky",Coarse," "
" "," ",15," "," ",Granular,Medium," "
" "," ",23," "," ","Sub-angular blocky",Medium," "
" "," ",51," "," ",Columnar,Coarse," "
" "," ",66," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" ",Slightly,15," "," ",Granular,"Fine to medium"," "
" ",Slightly,25," "," ","Sub-angular blocky",Medium,Granular
" ",Slightly,40,Few," ","Sub-angular blocky","Fine to medium"," "
Slightly,Sticky,55,Few," ","Sub-angular blocky","Medium to coarse"," "
" ",Slightly,70,Few," ",Platy,Medium," "
Slightly,Sticky," ",Common," ",Massive," "," "
"Very plastic",Nonsticky,20," ",Many,Granular,"Medium to coarse"," "
"Very plastic",Slightly,36," ",Common,"Sub-angular blocky","Medium to coarse"," "
Plastic,Slightly," "," ",Few,"Sub-angular blocky","Medium to coarse"," "
"Very plastic"," ",24," ",Common,"Sub-angular blocky",Medium," "
"Very plastic"," ",36,Common,Common,"Sub-angular blocky","Fine to medium"," "
"Very plastic"," ",58,Common,Common,"Sub-angular blocky","Fine to medium"," "
"Very plastic"," "," ",Common,Few,"Sub-angular blocky","Medium to coarse"," "
Plastic,Slightly,22,Common,Common,"Sub-angular blocky","Medium to coarse"," "
"Very plastic",Slightly,35,Many,Common,"Sub-angular blocky",Coarse," "
"Very plastic",Slightly,50,Many,Common,"Sub-angular blocky","Medium to coarse"," "
Slightly,Nonsticky,58," ",Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,88," ",Few,Platy,"Fine to medium"," "
"Very plastic",Slightly," ",Common,"Very few","Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",8," ",Common,"Single grained"," "," "
Nonplastic," ",20," ",Common,"Single grained"," "," "
Nonplastic," ",52," ",Common,"Single grained"," "," "
Nonplastic," "," "," ",Common,"Single grained"," "," "
Slightly,Slightly,15," ",Many,"Sub-angular blocky",Coarse," "
Slightly,Slightly,23," ",Many,"Sub-angular blocky",Coarse," "
Slightly,Slightly,35,Common,Common,"Sub-angular blocky",Coarse," "
Slightly,Slightly," ",Common,Few,"Sub-angular blocky","Fine to medium"," "
Slightly,Nonsticky,19,Common,Many,Platy,Medium," "
Nonplastic,Nonsticky,40,Many,Common,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky," ",Many,"Very few","Sub-angular blocky",Coarse," "
"Very plastic",Slightly,22,Common,Many,Platy,Coarse," "
"Very plastic",Slightly,42," ",Common,"Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,52,Many,Few,"Sub-angular blocky","Medium to coarse"," "
"Very plastic",Slightly,65," ",Few,"Sub-angular blocky","Medium to coarse"," "
"Very plastic",Slightly," "," ","Very few",Platy,Coarse," "
" "," ",15," "," ",Platy,Medium," "
" "," ",30," "," ",Platy,Medium," "
" "," ",58," "," ",Platy,Medium," "
Plastic," ",81," "," ",Platy," "," "
" "," ",89," "," "," "," "," "
" "," "," "," "," ",Platy," "," "
Slightly," ",19," ",Common,Granular,"Fine to medium"," "
Slightly," ",35," ",Common,Granular,"Fine to medium"," "
Slightly," ",55," ",Common,Granular,"Fine to medium"," "
Slightly," ",77," ",Common,Granular,"Fine to medium"," "
Slightly," ",92," ",Few,"Sub-angular blocky","Medium to coarse"," "
Slightly," "," "," ",Few,"Sub-angular blocky","Medium to coarse"," "
Slightly," ",17," ",Common,Granular,Fine," "
Slightly," ",29," ",Common,Granular,Fine," "
Slightly," ",75," ",Common,Massive," "," "
Slightly," "," "," ",Few,Massive," "," "
Nonplastic," ",18,Few,Many,"Single grained"," "," "
Nonplastic," ",31,Common,Common,"Single grained"," "," "
Nonplastic," ",52,Many,Common,"Single grained","Fine to medium"," "
Slightly," "," ",Many,Few,"Sub-angular blocky"," "," "
Nonplastic,Slightly,10," ",Many,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Slightly,20," ",Many,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,10," ",Many,Granular,Medium," "
Nonplastic,Nonsticky,15," ",Many,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,43," ",Many,"Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",15," "," ",Granular,"Medium to coarse"," "
Nonplastic," ",33," "," ",Granular,Medium," "
Nonplastic," ",22," ",Many,Granular,"Fine to medium"," "
Nonplastic," ",30," ",Common,Granular,"Fine to medium"," "
Nonplastic," ",57," ",Common,Granular,"Fine to medium"," "
Nonplastic," "," "," ",Common,"Single grained"," "," "
Nonplastic," ",10," "," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",25," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",18," "," ","Single grained"," "," "
" "," ",38," "," ",Granular,Medium," "
" "," ",66," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
Plastic,Slightly,18," ",Common,Granular,Medium," "
"Very plastic",Sticky,33," ",Common,Granular,"Medium to coarse"," "
Nonplastic,Nonsticky,50," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky," "," ",Common,"Single grained"," "," "
Nonplastic," ",23," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",50," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic," "," "," "," ",Granular,"Fine to medium"," "
Nonplastic," ",0," "," "," "," "," "
Nonplastic," ",7," "," "," "," "," "
Nonplastic," ",12," "," "," "," "," "
Nonplastic," ",27," "," "," "," "," "
Nonplastic," ",52," "," "," "," "," "
Nonplastic," "," "," "," "," "," "," "
Nonplastic," ",15," "," ",Granular,"Fine to medium"," "
Nonplastic," ",32," "," ",Granular,"Very fine to fine"," "
Nonplastic," ",55," "," ",Granular,"Very fine to fine"," "
Nonplastic," "," "," "," ",Granular,"Very fine to fine"," "
Nonplastic," ",28," "," ","Single grained"," "," "
Nonplastic," ",48,Few," ","Single grained"," "," "
Nonplastic," ",80,Common," ","Single grained"," "," "
Nonplastic," "," ",Common," ","Single grained"," "," "
" "," ",9," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",14," "," ",Platy,Medium," "
" "," ",33," "," ","Sub-angular blocky",Medium," "
" "," ",64," "," ","Sub-angular blocky",Medium," "
" "," ",86," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",65," "," "," "," "," "
" "," ",90," "," "," "," "," "
Plastic,Slightly,10," ",Many,"Sub-angular blocky",Medium," "
"Very plastic",Slightly,23,Common,Many,"Sub-angular blocky","Medium to coarse"," "
"Very plastic","Very sticky",37,Common,Common,Prismatic,Medium," "
"Very plastic","Very sticky",48,Common,Common,Prismatic,Medium," "
Plastic,"Very sticky",100,Few,Common,"Angular blocky",Coarse," "
Nonplastic," ",20," ",Many,"Single grained"," "," "
Nonplastic," ",54," ",Common,"Single grained"," "," "
Nonplastic," ",70," ",Few,"Single grained"," "," "
Nonplastic," ",110," ","Very few",Platy,Coarse," "
Nonplastic," "," ",Common,"Very few",Platy,"Medium to coarse"," "
Nonplastic," ",0," ",Many," "," "," "
Nonplastic," ",8," ",Many,"Single grained"," "," "
Nonplastic," ",15," ",Common,"Single grained"," "," "
Nonplastic," ",20,Few,Few,"Single grained"," "," "
Nonplastic," ",40,Common,"Very few","Single grained"," "," "
Nonplastic," ",65,Many,"Very few","Single grained"," "," "
Nonplastic," "," "," ","Very few","Single grained"," "," "
" "," ",0," ",Common," "," "," "
Nonplastic," ",10," ",Common,"Single grained"," "," "
Nonplastic," ",11," ",Common,"Single grained"," "," "
Nonplastic," ",23," ",Common,"Single grained"," "," "
Nonplastic," ",45,Many,Common,"Single grained"," "," "
Nonplastic," ",52,Common,Few,"Single grained"," "," "
Nonplastic," "," ",Few,"Very few","Single grained"," "," "
Nonplastic," ",19," ",Common,Granular,"Fine to medium"," "
Nonplastic," ",32,Many,Few,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",53,Many,Few,"Sub-angular blocky",Medium," "
Nonplastic," "," ",Many,"Very few","Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",18," ",Common,Granular,"Fine to medium"," "
Nonplastic," ",30," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",43," ",Few,"Sub-angular blocky","Fine to medium"," "
Nonplastic," ",80," ",Few,"Sub-angular blocky","Medium to coarse"," "
Nonplastic," "," "," ",Few,"Sub-angular blocky","Medium to coarse"," "
Slightly," ",18," ",Common,Granular,Fine," "
Slightly," ",23,Many,Common,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,28,Many,Common,Granular,"Fine to medium"," "
Nonplastic," ",11," ",Common,Granular,"Fine to medium"," "
Nonplastic," ",21," ",Common,Granular,"Medium to coarse"," "
Nonplastic," ",30,Common,Few,"Sub-angular blocky","Medium to coarse"," "
Nonplastic," ",20," ",Common,"Single grained"," "," "
Nonplastic," ",43," ",Few,"Single grained"," "," "
Nonplastic," ",66," ","Very few","Single grained"," "," "
Nonplastic," ",78,Few," ","Single grained"," "," "
Nonplastic," ",89,Few," ","Single grained"," "," "
Nonplastic," "," ",Many," ","Single grained"," "," "
Slightly," ",12," ",Common,Granular,"Fine to medium"," "
Plastic," ",20,Common,Common,Granular,Fine," "
Plastic," ",37," ",Few,"Sub-angular blocky",Medium," "
Plastic," ",57," ","Very few","Sub-angular blocky","Medium to coarse"," "
Nonplastic," "," "," "," ","Sub-angular blocky",Medium," "
Nonplastic," ",22," ",Common,Granular,"Fine to medium"," "
Nonplastic," ",50," ",Few,"Single grained"," "," "
Nonplastic," ",65,Many,"Very few","Single grained"," "," "
Nonplastic," "," ",Many," ","Single grained"," "," "
Nonplastic," ",15," ",Common,Granular,"Fine to medium"," "
Nonplastic," ",21,Few,Few,"Single grained"," "," "
Nonplastic," ",33,Common,Few,"Single grained"," "," "
Nonplastic," ",41,Common,Few,"Single grained"," "," "
Nonplastic," "," ",Few," ","Single grained"," "," "
Slightly," ",19," ",Many,Granular,"Fine to medium"," "
Slightly," ",48," ",Common,"Sub-angular blocky",Medium," "
Slightly," ",79,Common,Few,"Sub-angular blocky",Medium," "
Slightly," ",87,Common," ","Sub-angular blocky","Medium to coarse"," "
Plastic," ",120,Common," ","Sub-angular blocky",Medium," "
Plastic," "," ",Few," ","Sub-angular blocky",Medium," "
Slightly," ",15," ",Common,Granular,"Fine to medium"," "
Slightly," ",24,Few,Many,Granular,"Fine to medium"," "
Slightly," ",50,Common,Many,"Sub-angular blocky","Fine to medium"," "
Slightly," ",54,Common,Few,"Sub-angular blocky","Fine to medium"," "
Slightly," ",63,Many,Few,"Sub-angular blocky","Fine to medium"," "
Slightly," ",86,Many,Common,"Sub-angular blocky","Medium to coarse"," "
Slightly," "," ",Common,Few,Platy,Fine," "
Nonplastic,Nonsticky,25," ",Many,Granular,Fine," "
Nonplastic,Nonsticky,40,Common,Common,"Single grained"," "," "
Nonplastic,Nonsticky,56,Common,Common,"Single grained"," "," "
Nonplastic,Nonsticky,76,Many,Few,"Single grained"," "," "
Nonplastic,Nonsticky,93,Common,Few,"Single grained"," "," "
Nonplastic,Nonsticky,110,Common," ",Massive," "," "
Plastic,Nonsticky,18," ",Many,"Angular blocky",Coarse," "
Slightly,Slightly,26,Common,Common,"Sub-angular blocky",Coarse," "
Slightly,Slightly,70," ",Common,"Angular blocky",Coarse," "
Slightly,Slightly,90," "," ","Sub-angular blocky",Coarse," "
"Very plastic",Slightly,20," ",Many,Granular,Coarse," "
"Very plastic",Sticky,33," ",Common,Massive,Coarse," "
"Very plastic",Sticky,44," ",Common,"Angular blocky",Coarse," "
"Very plastic","Very sticky",80," ",Common,"Angular blocky",Coarse," "
Slightly,Slightly,22," ",Common,Granular,Medium," "
Nonplastic,Nonsticky,42,Common,Common,"Single grained"," "," "
Nonplastic,Nonsticky,70,Common,Common,"Single grained"," "," "
Nonplastic,Nonsticky,100," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky,120," ",Few,"Single grained"," "," "
Plastic,Slightly,27," ",Many,"Sub-angular blocky",Medium," "
Slightly,Slightly,47,Many,Few,"Sub-angular blocky","Fine to medium"," "
Plastic,Slightly,54,Common,"Very few",Massive," "," "
"Very plastic",Sticky,74,Many," ",Columnar,Coarse," "
Plastic,Sticky,100,Common," ",Massive," "," "
Plastic,Slightly,14," ",Many,"Angular blocky",Medium," "
Plastic,Slightly,43," ",Common,"Angular blocky",Coarse," "
"Very plastic",Sticky,56," ",Common,Columnar,Medium," "
"Very plastic",Sticky,85,Common,Common,Columnar,Medium," "
" "," ",33," ",Many,Granular,"Fine to medium"," "
"Very plastic",Sticky,50,Many,Common,Columnar,"Medium to coarse"," "
"Very plastic",Sticky,87," ",Common,Columnar,Coarse," "
"Very plastic",Sticky,103,Many,Few,Columnar,Coarse," "
"Very plastic",Slightly,18," ",Many,"Sub-angular blocky","Fine to medium"," "
"Very plastic",Sticky,32,Common,Many,Columnar,Medium," "
"Very plastic",Sticky,41,Common,Common,Columnar,Coarse," "
"Very plastic",Sticky,77,Common,Common,Columnar,Coarse," "
"Very plastic",Sticky,19," ",Common,Granular,Coarse," "
"Very plastic",Sticky,33,Common,Few,Columnar,"Fine to medium"," "
"Very plastic",Sticky,40," ",Few,Columnar,Medium," "
"Very plastic",Sticky,65,Common,Few,"Sub-angular blocky",Coarse," "
"Very plastic",Slightly,24," ",Common,"Sub-angular blocky",Coarse," "
"Very plastic",Sticky,38," ",Common,"Sub-angular blocky","Medium to coarse"," "
"Very plastic",Sticky,69,Common,Few,"Sub-angular blocky",Coarse," "
"Very plastic",Slightly,100," ","Very few","Angular blocky",Coarse," "
Slightly,Slightly,21," ",Many,Granular,Coarse," "
Slightly,Slightly,27,Common,Common,Granular,Coarse," "
Plastic,Sticky,49,Common,Common,Columnar,Coarse," "
"Very plastic",Sticky,77,Common,Common,"Angular blocky",Coarse," "
"Very plastic",Slightly,13," ",Common,Granular,Coarse," "
"Very plastic",Slightly,24,Many,Few,"Sub-angular blocky",Coarse," "
"Very plastic",Slightly,49,Many,Few,"Sub-angular blocky",Coarse," "
"Very plastic",Slightly,100,Many,Few,"Sub-angular blocky",Coarse," "
Plastic,Sticky,15," ",Many,Granular,Coarse," "
"Very plastic",Sticky,31,Common,Common,Columnar,Medium," "
"Very plastic",Sticky,53," ",Common,Massive," "," "
"Very plastic",Sticky,94," ",Common,Columnar,Coarse," "
Plastic,Slightly,18," ",Common,"Sub-angular blocky",Medium," "
Slightly,Nonsticky,33," ",Common,Platy,Fine," "
Slightly,Slightly,57," ",Common,Platy,Medium," "
Slightly,Slightly,75,Common,Common,"Sub-angular blocky",Coarse," "
Plastic,Slightly,100," ",Few,Massive," "," "
Slightly,Nonsticky,35," ",Many,Granular,Medium," "
Nonplastic,Nonsticky,46,Common,Common,"Single grained"," "," "
Slightly,Nonsticky,58," ",Common,Massive," "," "
Nonplastic,Nonsticky,90,Common,Few,"Single grained"," "," "
Slightly,Slightly,102,Common," ",Massive," "," "
"Very plastic",Slightly,16," ",Common,"Angular blocky",Coarse," "
"Very plastic",Sticky,48," ",Common,Columnar,"Medium to coarse"," "
"Very plastic",Sticky,70," ",Few,Columnar,"Medium to coarse"," "
Slightly,Slightly,10," ",Common,Platy,Medium," "
Plastic,Slightly,29," ",Few,Platy,"Medium to coarse"," "
Nonplastic,Nonsticky,48," ",Few,"Sub-angular blocky",Coarse," "
Plastic,Sticky,64," ",Few,"Sub-angular blocky",Coarse," "
"Very plastic",Sticky,78," ",Few,"Sub-angular blocky",Medium," "
Nonplastic,Slightly,98," ",Few,Massive," "," "
Slightly,Slightly,20," ",Many,Granular,Medium," "
"Very plastic",Sticky,33,Common,Many,Granular,Coarse," "
"Very plastic","Very sticky",53,Common,Common,Columnar,Fine," "
"Very plastic",Sticky,83," ",Common,"Angular blocky",Coarse," "
Plastic,Sticky,19," ",Common,Granular,Coarse," "
Plastic,Sticky,29,Many,Common,Columnar,"Fine to medium"," "
Plastic,Sticky,56," ",Common,Columnar,"Fine to medium"," "
Plastic,Sticky," ",Common,Common,Columnar,"Fine to medium"," "
Nonplastic,Nonsticky,29," ",Common,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,64,Many,Common,"Sub-angular blocky","Medium to coarse"," "
Plastic,Slightly,74," ",Common,Columnar,"Medium to coarse"," "
Plastic,Slightly,85,Many,Few,Columnar,"Medium to coarse"," "
Slightly,Slightly,18," ",Common,Granular,"Medium to coarse"," "
Plastic,Slightly,44,Many,Common,Columnar,Medium," "
Plastic,Slightly,61,Many,Common,"Sub-angular blocky",Coarse," "
Plastic,Slightly,85,Common,Few,Platy,Coarse," "
Nonplastic,Slightly,20," ",Many,Granular,Coarse," "
Nonplastic,Slightly,40," ",Common,Granular,Coarse," "
Nonplastic,Slightly,100," ",Common,Granular,Coarse," "
Nonplastic,Nonsticky,150," ",Common,Granular,Coarse," "
"Very plastic",Sticky,165,Few,Few," "," "," "
"Very plastic",Sticky,185," ",Few," "," "," "
" "," ",58," "," "," "," "," "
" "," ",76," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",88," "," "," "," "," "
" "," ",172," "," "," "," "," "
" "," ",192," "," "," "," "," "
" "," ",254," "," "," "," "," "
" "," ",384," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",57," "," "," "," "," "
" "," ",68," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",32," "," "," "," "," "
" "," ",49," "," "," "," "," "
" "," ",79," "," "," "," "," "
" "," ",114," "," "," "," "," "
" "," ",144," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",38," "," "," "," "," "
" "," ",65," "," "," "," "," "
" "," ",108," "," "," "," "," "
" "," ",127," "," "," "," "," "
" "," "," "," "," "," "," "," "
Slightly,Sticky,17," ",Common,Granular,Coarse," "
Slightly,Sticky,36,Common,Common,"Sub-angular blocky",Medium," "
Plastic,Slightly,67," ",Few,Columnar,Coarse," "
Plastic,Slightly,100,Common,Few,Platy,Coarse," "
" "," ",19," "," "," "," "," "
" "," ",27," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," "," "," "," "," "," "," "
Slightly,Slightly,23," ",Many,"Sub-angular blocky","Medium to coarse"," "
Nonplastic,Slightly,41," ",Common,"Sub-angular blocky",Coarse," "
Nonplastic,Slightly,69,Few,Common,"Sub-angular blocky","Medium to coarse"," "
" "," ",25," "," "," "," "," "
" "," ",83," "," "," "," "," "
" "," ",113," "," "," "," "," "
" "," ",184," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",54," "," "," "," "," "
" "," ",89," "," "," "," "," "
" "," ",121," "," "," "," "," "
" "," ",162," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",23," "," "," "," "," "
" "," ",41," "," "," "," "," "
" "," ",68," "," "," "," "," "
" "," ",97," "," "," "," "," "
" "," ",125," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",224," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",11," "," "," "," "," "
" "," ",33," "," "," "," "," "
" "," ",71," "," "," "," "," "
" "," ",86," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",133," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",58," "," "," "," "," "
" "," ",82," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",152," "," "," "," "," "
" "," ",184," "," "," "," "," "
" "," ",190," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",29," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",74," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",47," "," "," "," "," "
" "," ",74," "," "," "," "," "
" "," "," "," "," "," "," "," "
