Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
E,"Lodge End",2011-04-06T00:00:00,Hawkshaw,MANDTGWG,"STOP RELOCATED",N0075001,Bury,BCT,"RAMSBOTTOM RD"
SE,"Lodge Hotel",2007-11-01T00:00:00,Dukinfield,MANDJAWM,,E0028357,,BCT,"LODGE LN"
NE,"Lodge Hotel",2008-03-26T00:00:00,Dukinfield,MANAWAWA,"INDICATOR AMENDED",E0028357,,BCT,"CHEETHAM HILL R"
SW,"Lodge Hotel",2010-10-19T00:00:00,Dukinfield,MANAWAWD,"INDICATOR AMENDED",E0028357,,BCT,"CHEETHAM HILL R"
W,"Lodge Ln",2010-04-20T00:00:00,Dukinfield,MANDGMTG,"INDICATOR AMENDED",E0028357,,BCT,"OXFORD RD"
E,"Lodge Ln",2007-11-01T00:00:00,Carrcote,MANAMTGW,,E0028683,Delph,BCT,"DENSHAW RD"
E,"Lodge Ln",2007-11-01T00:00:00,Dukinfield,MANDGMTD,,E0028357,,BCT,"OXFORD RD"
W,"Lodge Ln",2007-11-01T00:00:00,Carrcote,MANAMTJA,,E0028683,Delph,BCT,"DENSHAW RD"
NE,"Lodge St (Ebd - to def route)",2007-11-01T00:00:00,Middleton,,,E0029060,,BCT,"LODGE STREET"
NE,"Logan Street",2007-11-01T00:00:00,"Astley Bridge",MANPADWG,,E0028497,,BCT,"BROAD O'TH LANE"
SW,"Logan Street",2007-11-01T00:00:00,"Astley Bridge",MANPADWJ,,E0028497,,BCT,"BROAD O'TH LANE"
SW,"Logwood Ave",2007-11-01T00:00:00,Woodhill,MANDPMWP,,E0029572,Bury,BCT,"WOODHILL RD"
NE,"Logwood Ave",2007-11-01T00:00:00,Woodhill,MANDPMWM,,E0029572,Bury,BCT,"WOODHILL RD"
NW,"Logwood Ave (to def route)",2007-11-01T00:00:00,"Worsley Hall",,,N0075210,Wigan,BCT,"GREENWOOD AVE"
S,"Logwood Ave (to def route)",2007-11-01T00:00:00,"Worsley Hall",,,N0075210,Wigan,BCT,"MARIGOLD STREET"
N,"Logwood Ave (to def route)",2007-11-01T00:00:00,"Worsley Hall",,,N0075210,Wigan,BCT,"MARIGOLD STREET"
SE,"Logwood Ave (to def route)",2007-11-01T00:00:00,"Worsley Hall",,,N0075210,Wigan,BCT,"GREENWOOD AVE"
E,"Logwood Ave (to def rte)",2010-10-14T00:00:00,"Worsley Hall",,,N0075210,Wigan,BCT,"LOGWOOD  AVE"
W,"Logwood Ave (W Bnd - to def rte)",2010-10-14T00:00:00,"Worsley Hall",,"DIRECTION AMENDED",N0075210,Wigan,BCT,"LOGWOOD AVENUE"
NW,"Loire Drive (Robins Park)",2010-04-28T00:00:00,"Robin Park",,REMOVED,N0075129,Wigan,BCT,"LOIRE DRIVE"
SE,"Loire Drive (Robins Park)",2010-04-28T00:00:00,"Robin Park",,REMOVED,N0075129,Wigan,BCT,"LOIRE DRIVE"
W,"Lomas St (Wbd)",2007-11-01T00:00:00,Edgeley,,,N0074972,,BCT,"LOMAS STREET"
N,"Lomas Street",2015-10-14T00:00:00,Edgeley,,,N0074972,,BCT,"WORRALL STREET"
N,"Lomond Rd",2014-02-24T00:00:00,"Heald Green",MANJGWMP,"INDICATOR AMENDED",N0075002,,BCT,"STYAL RD"
SW,"London Rd",2007-11-01T00:00:00,"Stepping Hill",MANJAPTJ,,E0029373,,BCT,"NEW MOOR LN"
N,"London Rd (Nbd)",2007-11-01T00:00:00,Derker,,,E0028333,Oldham,BCT,"LONDON ROAD"
S,"London Rd (Sbd)",2007-11-01T00:00:00,Derker,,,E0028333,Oldham,BCT,"LONDON ROAD"
S,"London Road (Sbnd)",2010-06-16T00:00:00,Derker,,"DIRECTION AMENDED",E0028333,Oldham,BCT,"LONDON RD"
E,"Long Lane",2006-05-31T00:00:00,"Castle Hill",,,N0074931,Hindley,BCT,"Hollins Road"
N,"Long Lane",2010-05-26T00:00:00,"Castle Hill",,REMOVED,N0074931,Hindley,BCT,"LONG LANE"
S,"Long Lane",2010-05-26T00:00:00,"Castle Hill",,REMOVED,N0074931,Hindley,BCT,"LONG LANE"
S,"Long Lane (Sbd - to def route)",2007-11-01T00:00:00,Hindley,,,E0028822,Wigan,BCT,"LONG LANE"
S,"Long Lane (Sbd)Opp.Ed1783(To Def.Route)",2005-05-24T00:00:00,"White Gate",,,E0029538,Chadderton,BCT,"Long Lane"
S,"Long Lane (Sbnd)",2007-11-01T00:00:00,"White Gate",,,E0029538,Chadderton,BCT,"LONG LANE"
E,"Long Ln",2013-05-21T00:00:00,"Hindley Green",MANPMJGW,"INDICATOR AMENDED",E0028823,Hindley,BCT,"ATHERTON RD"
W,"Long Ln",2013-05-21T00:00:00,Hindley,MANPMJMD,"INDICATOR AMENDED",E0028822,Wigan,BCT,"ATHERTON RD"
E,"Long Ln",2014-02-12T00:00:00,"Castle Hill",MANTJAJW,"indicator amended",N0074931,Hindley,BCT,"HOLLINS RD"
W,"Long Ln",2007-11-01T00:00:00,"White Gate",MANATATM,,E0029538,Chadderton,BCT,"TURF LN"
W,"Long Ln",2007-11-01T00:00:00,"Castle Hill",MANTAMPD,,N0074931,Hindley,BCT,"HOLLINS RD"
SE,"Long Ln",2014-02-21T00:00:00,"Leverhulme Park",MANPJDJP,"indicator amended",N0076727,Breightmet,BCT,"BLENHEIM RD"
E,"Long Ln (Ebnd)",2007-11-01T00:00:00,"White Gate",,,E0029538,Chadderton,BCT,"TURF LN"
N,"Long Ln Church",2014-02-18T00:00:00,"Heald Green",MANJMJAW,"INDICATOR AMENDED",N0075002,,BCT,"WILMSLOW RD"
S,"Long Ln Church",2014-02-18T00:00:00,"Heald Green",MANJADWT,"INDICATOR AMENDED",N0075002,,BCT,"WILMSLOW RD"
N,"Long Ln P.O.",2014-02-18T00:00:00,"Heald Green",MANJAGAG,"INDICATOR AMENDED",N0075002,,BCT,"WILMSLOW RD"
SW,"Long Millgate (to define routes)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"LONG MILLGATE"
NE,"Long Row",2016-10-12T00:00:00,Carrbrook,MANTWTAM,,E0028682,Stalybridge,BCT,"BUCKTON VALE RD"
SW,"Long Rushes",2007-11-01T00:00:00,Rushcroft,,,N0075138,Shaw,BCT,"RUSHCROFT ROAD"
N,"Long Rushes",2010-01-13T00:00:00,Rushcroft,MANAPMAD,"INDICATOR AMENDED",N0075138,Shaw,BCT,"TRENT RD"
S,"Long Rushes (Sbnd to def.rte)",2010-12-24T00:00:00,Rushcroft,,"NAME AMENDED",N0075138,Shaw,BCT,"LONG RUSHES"
NW,"Long St",2010-12-09T00:00:00,Middleton,MANDWTDJ,REMOVED,E0029060,,BCT,"PARK RD"
N,"Long St",2015-11-21T00:00:00,Middleton,MANTPDGJ,"STOP LOCATION AMENDED",E0029060,,BCT,"ASSHETON WAY"
SW,"Long Walk",2015-02-13T00:00:00,Partington,MANJTPMJ,"INDICATOR AMENDED",N0075113,,BCT,"WOOD LANE"
S,Longcauseway,2014-02-26T00:00:00,Farnworth,MANPGTDP,"indicator amended",E0028392,,BCT,"ALBERT RD"
N,Longcauseway,2014-02-27T00:00:00,Farnworth,MANPGPTA,"indicator amended",E0028392,,BCT,"WORSLEY RD"
S,Longcauseway,2014-02-27T00:00:00,Farnworth,MANPGPMP,"indicator amended",E0028392,,BCT,"WORSLEY RD"
NE,"Longcroft Cottages",2014-10-09T00:00:00,Nangreaves,MANDPJTM,"STOP LOCATION AMENDED",N0075092,Bury,BCT,"WALM'SLEY OLD R"
SW,"Longcroft Cottages",2010-04-22T00:00:00,Nangreaves,MANDPJTP,"INDICATOR AMENDED",N0075092,Bury,BCT,"WALM'SLEY OLD R"
N,"Longdale Dr",2007-11-01T00:00:00,Mottram,MANDGAMJ,,E0029109,,BCT,"JOHN KENNEDY RD"
S,"Longdale Dr",2007-11-01T00:00:00,Mottram,MANDGAMP,,E0029109,,BCT,"JOHN KENNEDY RD"
S,"Longden Rd",2010-04-14T00:00:00,"Crowcroft Park",MANAGADM,"INDICATOR AMENDED",E0028297,Levenshulme,BCT,"STOVELL AVE"
N,"Longden Rd",2011-08-23T00:00:00,"Crowcroft Park",MANTPGJM,,E0028297,Levenshulme,BCT,"STOVELL AVE"
E,"Longdendale High School",2007-11-01T00:00:00,Hollingworth,,,E0028831,,BCT,"SPRING STREET"
E,"Longdendale HS (SE bnd)",2007-11-01T00:00:00,Hollingworth,,,E0028831,,BCT,"SPRING STREET"
E,"Longfellow Cres",2009-03-26T00:00:00,Sholver,MANAMWDM,"NAME AMENDED",E0029321,,BCT,"COLERIDGE RD"
NE,"Longfellow Crescent",2007-11-01T00:00:00,Sholver,,,E0029321,,BCT,"LONGFELLOW CRES"
SW,"Longfellow Crescent",2007-11-01T00:00:00,Sholver,,,E0029321,,BCT,"LONGFELLOW CRES"
N,"Longfellow Crescent (to def rte)",2007-11-01T00:00:00,Sholver,,,E0029321,,BCT,"LONGFELLOW CRES"
S,"Longfellow Crescent (to def rte)",2007-11-01T00:00:00,Sholver,,,E0029321,,BCT,"LONGFELLOW CRES"
SE,"Longfield Cres (SEbnd)",2010-06-16T00:00:00,Watersheddings,,"DIRECTION AMENDED",E0029510,,BCT,"LONGFIELD CRES"
NW,"Longfield Crescent",2005-05-24T00:00:00,Watersheddings,,,E0029510,,BCT,"Longfield Cresc"
NW,"Longfield Ctr",2007-11-05T00:00:00,Prestwich,MANDTPGT,"LOCATION AMENDED",E0029221,Bury,BCT,"BURY NEW RD"
SE,"Longfield Ctr",2007-11-05T00:00:00,Prestwich,MANDTPTA,"LOCATION AMENDED",E0029221,Bury,BCT,"BURY NEW RD"
NW,"Longfield Ctr",2007-11-01T00:00:00,Prestwich,MANDTPGW,,E0029221,Bury,BCT,"RECTORY LN"
E,"Longford Park",2014-10-13T00:00:00,"Longford Park",MANJTGTM,"INDICATOR AMENDED",E0028991,Stretford,BCT,"EDGE LANE"
W,"Longford Park",2014-10-13T00:00:00,"Longford Park",MANJTGTJ,"INDICATOR AMENDED",E0028991,Stretford,BCT,"EDGE LANE"
NE,"Longford Rd West",2014-02-21T00:00:00,"North Reddish",MANJDJAM,"INDICATOR AMENDED",E0029156,Reddish,BCT,"BROWNING RD"
W,"Longhurst Ln",2014-02-05T00:00:00,Mellor,MANJGJAG,"INDICATOR AMENDED",E0029053,,BCT,"LONGHURST LN"
W,"Longlands Dr",2014-10-15T00:00:00,Godley,MANAWDTA,"STOP NAME AMENDED",E0028445,Hyde,BCT,"MOTTRAM RD"
E,"Longlands Dr",2014-10-15T00:00:00,Godley,MANAWDJG,"STOP NAME AMENDED",E0028445,Hyde,BCT,"MOTTRAM RD"
W,"Longlands Lodge",2010-04-20T00:00:00,Godley,MANDGDMW,"INDICATOR AMENDED",E0028445,Hyde,BCT,"MOTTRAM RD"
E,"Longlands Lodge",2010-04-19T00:00:00,Godley,MANATWGA,"INDICATOR AMENDED",E0028445,Hyde,BCT,"MOTTRAM RD"
NE,"Longley Ln",2007-11-01T00:00:00,Sharston,MANGWMWA,,E0029307,Manchester,BCT,"SHARSTON RD"
E,"Longley Ln",2007-11-01T00:00:00,Sharston,MANGPMWG,,E0029307,Manchester,BCT,"LEESTONE RD"
W,"Longley Ln",2007-11-01T00:00:00,Sharston,MANGPMWA,,E0029307,Manchester,BCT,"HARPER RD"
S,"Longley Rd",2014-02-18T00:00:00,Walkden,MANPMATA,"indicator amended",E0029484,Salford,BCT,"BRIDGEWATER RD"
S,"Longley St",2013-05-03T00:00:00,Shaw,MANAPMJD,"NAME AMENDED",E0029308,,BCT,"OLDHAM RD"
N,"Longley St",2013-05-03T00:00:00,Shaw,MANAPMJA,"NAME AMENDED",E0029308,,BCT,"OLDHAM RD"
N,"Longridge Dr",2011-01-20T00:00:00,"Seddons Farm Estate",MANDTJTD,"name & indicator amended",N0077929,Bury,BCT,"WATLING ST"
S,"Longridge Dr",2011-01-20T00:00:00,"Seddons Farm Estate",MANDTJTG,"name & indicator amended",N0077929,Bury,BCT,"WATLING ST"
N,"Longshaw Common",2014-02-25T00:00:00,Longshaw,MANPMWMW,"indicator amended",N0075048,Orrell,BCT,"UPHOLLAND RD"
S,"Longshaw Common",2014-02-25T00:00:00,Longshaw,MANPTGTM,"indicator amended",N0075048,Orrell,BCT,"UPHOLLAND RD"
N,"Longshaw Dr (to def rte)",2007-11-01T00:00:00,"Madams Wood",,,N0075055,"Little Hulton",BCT,"MADAMS WOOD RD"
S,"Longshaw Dr (to def rte)",2007-11-01T00:00:00,"Madams Wood",,,N0075055,"Little Hulton",BCT,"MADAMS WOOD RD"
N,"Longshaw Old Road (Longshaw Bottom)",2007-11-01T00:00:00,Longshaw,,,N0075048,Orrell,BCT,"LONGSHAW OLD RD"
S,"Longshaw Old Road (Longshaw Bottom)",2007-11-01T00:00:00,Longshaw,,,N0075048,Orrell,BCT,"LONGSHAW OLD RD"
NE,Longshoot,2014-02-18T00:00:00,Scholes,MANPTAMD,"indicator amended",E0029296,Wigan,BCT,SCHOLES
SW,Longshoot,2014-02-25T00:00:00,Scholes,MANPTAMG,"indicator amended",E0029296,Wigan,BCT,SCHOLES
N,"Longshut Ln",2014-02-14T00:00:00,Stockport,MANJGWPD,"INDICATOR AMENDED",E0057819,,BCT,"WELLINGTON RD S"
S,"Longshut Ln",2014-02-14T00:00:00,"Shaw Heath",MANJMATD,"INDICATOR AMENDED",N0075145,Stockport,BCT,"WELLINGTON RD S"
N,"Longshut Ln West",2014-02-18T00:00:00,"Shaw Heath",MANJATMJ,"INDICATOR AMENDED",N0075145,Stockport,BCT,"SHAW HEATH"
S,"Longshut Ln West",2014-02-18T00:00:00,"Shaw Heath",MANJATMP,"INDICATOR AMENDED",N0075145,Stockport,BCT,"SHAW HEATH"
,"Longsight - Rainforth Street",2004-09-14T00:00:00,Longsight,,,E0028994,Manchester,TXR,"Rainforth St"
NW,"Longsight Health Ctr",2007-11-01T00:00:00,Longsight,MANADTAT,,E0028994,Manchester,BCT,"STOCKPORT RD"
NE,"Longsight Lane",2010-06-02T00:00:00,Harwood,,REMOVED,E0028752,,BCT,"LONGSIGHT LANE"
NW,"Longsight Lane",2007-11-01T00:00:00,"Harwood Lee",MANPADGP,,E0028753,Harwood,BCT,LONGSIGHT
E,"Longsight Lane",2014-10-14T00:00:00,"Top O Th Brow",MANJWGWT,"INDICATOR AMENDED",E0029452,,BCT,"STITCH MI LANE"
W,"Longsight Lane",2014-10-14T00:00:00,"Top O Th Brow",MANJWGPM,"INDICATOR AMENDED",E0029452,,BCT,"STITCH MI LANE"
SW,"Longsight Lane",2010-06-02T00:00:00,Harwood,,REMOVED,E0028752,,BCT,"LONGSIGHT LANE"
N,"Longsight Lane",2009-02-03T00:00:00,Harwood,,"STOP DELETED",E0028752,,BCT,"LONGSIGHT LANE"
SE,"Longsight Lane",2007-11-01T00:00:00,"Harwood Lee",,,E0028753,Harwood,BCT,"HOUGH FOLD WAY"
S,"Longsight Lane",2009-02-03T00:00:00,Harwood,,"STOP DELETED",E0028752,,BCT,"LONGSIGHT LANE"
SE,"Longsight Ln (SEbnd)",2010-05-12T00:00:00,"Harwood Lee",,"DIRECTION AMENDED",E0028753,Harwood,BCT,"HOUGH FOLD WAY"
E,"Longsight Market",2007-11-01T00:00:00,Longsight,MANADPDT,,E0028994,Manchester,BCT,"DICKENSON RD"
W,"Longsight Market",2007-11-01T00:00:00,Longsight,MANADPDP,,E0028994,Manchester,BCT,"DICKENSON RD"
NW,"Longsight Police Stn",2010-10-15T00:00:00,Longsight,MANADTDA,"NAME AMENDED",E0028994,Manchester,BCT,"STOCKPORT RD"
E,"Longsight Rd",2010-04-23T00:00:00,"Holcombe Brook",MANDPMTA,"INDICATOR AMENDED",E0028828,Bury,BCT,"NEWCOMBE RD"
W,"Longsight Rd",2007-11-01T00:00:00,"Holcombe Brook",MANDPMTD,,E0028828,Bury,BCT,"NEWCOMBE RD"
SE,"Longsight Shopping Ctr",2007-11-01T00:00:00,Longsight,MANADTGT,,E0028994,Manchester,BCT,"STOCKPORT RD"
SE,"Longsight Shopping Ctr",2015-11-22T00:00:00,Longsight,MANADTGW,"STOP LOCATION AMENDED",E0028994,Manchester,BCT,"STOCKPORT RD"
N,"Longton St",2013-05-21T00:00:00,Hindley,MANPMJAM,INDICATOR,E0028822,Wigan,BCT,"LIVERPOOL RD"
W,"Longwood Rd",2007-11-01T00:00:00,Wythenshawe,MANGWJMD,,E0029594,Manchester,BCT,"CROSSACRES RD"
W,"Lonsdale Ave",2010-04-26T00:00:00,"Lower Place",MANGAJAJ,"INDICATOR AMENDED",E0029025,"Turf Hill",BCT,KINGSWAY
SE,"Lonsdale Ct",2007-11-01T00:00:00,Moorclose,MANDWMWG,,E0029085,Middleton,BCT,"GRIMSHAW LN"
NW,"Lonsdale Ct",2007-11-01T00:00:00,Moorclose,MANDWJWD,,E0029085,Middleton,BCT,"GRIMSHAW LN"
N,"Lonsdale Road",2012-07-03T00:00:00,Heaton,MANTPTMJ,,E0028776,,BCT,"DEVONSHIRE ROAD"
S,"Lonsdale Road",2007-11-01T00:00:00,Heaton,MANPDGJM,,E0028776,,BCT,"DEVONSHIRE ROAD"
NW,"Lord Derby Rd (Nth bnd)",2011-01-11T00:00:00,"Gee Cross",,"DIRECTION AMENDED",E0028434,Hyde,BCT,"LORD DERBY ROAD"
N,"Lord Derby Road",2007-11-01T00:00:00,"Gee Cross",,,E0028434,Hyde,BCT,"LORD DERBY ROAD"
SE,"Lord Derby Road (SE bnd)",2011-01-11T00:00:00,"Gee Cross",,,E0028434,Hyde,BCT,"LORD DERBY RD"
N,"Lord Lane (northbound)",2007-11-01T00:00:00,Failsworth,,,E0028385,,BCT,"LORD LANE"
SE,"Lord North St",2010-10-15T00:00:00,"Miles Platting",MANAGPTJ,"NAME AMENDED",E0029063,Manchester,BCT,"ALAN TURING WAY"
SW,"Lord North Street",2005-05-24T00:00:00,"Miles Platting",,,E0029063,Manchester,BCT,"Lord North St"
SW,"Lord North Street",2007-11-01T00:00:00,"Miles Platting",,,E0029063,Manchester,BCT,"LORD NORTH ST"
W,"Lord Raglan",2013-10-28T00:00:00,Radcliffe,MANDTMAT,"INDICATOR AMENDED",E0029232,Bury,BCT,"WATER ST"
W,"Lord Raglan",2007-11-01T00:00:00,Radcliffe,MANDTMAP,,E0029232,Bury,BCT,"WATER ST"
SW,"Lord Sheldon Way (SWbd - def rte)",2010-06-21T00:00:00,"Ashton Moss",,"DIRECTION AMENDED",E0028488,"Ashton Under Lyne",BCT,"LORD SHELDON WY"
SW,"Lord Sheldon Way (to define route)",2010-06-21T00:00:00,"Ashton Moss",,REMOVED,E0028488,"Ashton Under Lyne",BCT,"LORD SHELDON WY"
SW,"Lord Sheldon Way (to define route)",2007-11-01T00:00:00,"Ashton Moss",,,E0028488,"Ashton Under Lyne",BCT,"LORD SHELDON WY"
NE,"Lord Sheldon Way (to define route)",2010-06-21T00:00:00,"Ashton Moss",,REMOVED,E0028488,"Ashton Under Lyne",BCT,"LORD SHELDON WY"
SW,"Lord St",2007-11-01T00:00:00,Stockport,MANJDMGA,,E0057819,,BCT,"ST PETERSGATE"
S,"Lord St",2014-03-03T00:00:00,Westhoughton,MANPGJMG,"indicator amended",E0052668,,BCT,"CHURCH ST"
NE,"Lord St",2010-04-19T00:00:00,"Hurst Brook",MANDAMDM,"INDICATOR AMENDED",E0028874,"Ashton Under Lyne",BCT,"ALEXANDRA RD"
E,"Lord St",2008-03-27T00:00:00,Oldham,MANAPGMA,"INDICATOR AMENDED",E0057798,,BCT,"HIGH ST"
S,"Lord St",2010-04-19T00:00:00,"Ashton Under Lyne",MANDAGJP,"INDICATOR AMENDED",E0028492,,BCT,"HENRIETTA ST"
SW,"Lord St",2014-02-14T00:00:00,Stockport,MANJDMGD,"INDICATOR AMENDED",E0057819,,BCT,"ST PETERSGATE"
N,"Lord St",2014-03-03T00:00:00,Westhoughton,MANPGJMJ,"indicator amended",E0052668,,BCT,"CHURCH ST"
SE,"Lord St (SE bnd)",2011-01-11T00:00:00,"Hurst Brook",,,E0028874,"Ashton Under Lyne",BCT,"LORD ST"
W,"Lord St (to def route)",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"WELLINGTON ST"
E,"Lord Street",2007-11-01T00:00:00,Farnworth,MANTGPDM,,E0028392,,BCT,"GROSVENOR ST"
W,"Lord Street",2006-05-24T00:00:00,Kearsley,,,E0028898,Farnworth,BCT,"Grosvenor St"
W,"Lord Street",2007-11-01T00:00:00,Farnworth,MANPATAG,,E0028392,,BCT,"GROSVENOR ST"
S,"Lord Street",2006-01-20T00:00:00,"Hurst Brook",,,E0028874,"Ashton Under Lyne",BCT,"Henrietta St"
SW,"Lord Street (Stop MM)",2009-05-12T00:00:00,Stockport,MANJDATM,"STOP REMOVED",E0057819,,BCT,"ST PETERSGATE"
NW,"Lord Street (to define route)",2007-11-01T00:00:00,"Hurst Brook",,,E0028874,"Ashton Under Lyne",BCT,"LORD STREET"
SE,"Lord Street (to define route)",2007-11-01T00:00:00,"Hurst Brook",,,E0028874,"Ashton Under Lyne",BCT,"LORD STREET"
S,"Lord's Stile Lane",2007-11-01T00:00:00,Toppings,,,E0029460,"Bromley Cross",BCT,"THE CRESCENT"
E,"Lord's Stile Lane",2010-03-29T00:00:00,Toppings,,"INDICATOR AMENDED",E0029460,"Bromley Cross",BCT,"BROMLEY CROSS R"
E,"Lord's Stile Ln (Ebnd)",2010-05-11T00:00:00,Toppings,,"DIRECTION REVISED",E0029460,"Bromley Cross",BCT,"BROMLEY CROSS R"
N,"Lord's Stile Ln (Nbnd)",2010-05-12T00:00:00,Toppings,,"DIRECTION AMENDED",E0029460,"Bromley Cross",BCT,"THE CRESCENT"
N,"Lords St",2007-11-01T00:00:00,Cadishead,MANTGJPG,,E0028666,Salford,BCT,"CUMBERLAND AVE"
S,"Lords St",2007-11-01T00:00:00,Cadishead,MANGJTAT,,E0028666,Salford,BCT,"CUMBERLAND AVE"
SE,"Lords Street",2005-05-24T00:00:00,"Glaze Estate",,,N0074990,Irlam,BCT,"Cumberland Ave"
N,"Loreto College",2008-04-04T00:00:00,Hulme,MANGTMDT,"INDICATOR AMENDED",E0028865,Manchester,BCT,"GREENHEYS LN"
S,"Loreto College",2007-11-01T00:00:00,Hulme,MANGTMDW,,E0028865,Manchester,BCT,"CHICHESTER RD"
NW,"Loreto Grammar School",2007-11-01T00:00:00,"Oldfield Brow",,,E0029171,Altrincham,BCT,"HARTLEY ROAD"
SE,"Loreto Grammar School",2016-02-15T00:00:00,"Oldfield Brow",,,E0029171,Altrincham,BCT,"HARTLEY ROAD"
SE,"Loring St",2010-04-15T00:00:00,"Newton Heath",MANAJMDM,"INDICATOR AMENDED",E0029135,Manchester,BCT,"DROYLSDEN RD"
NW,"Loring St",2007-11-01T00:00:00,"Newton Heath",MANAJMDJ,,E0029135,Manchester,BCT,"DROYLSDEN RD"
E,"Lorne St",2014-02-25T00:00:00,"Moses Gate",MANPGWAG,"indicator amended",E0029094,Farnworth,BCT,"CAMPBELL ST"
W,"Lorne St",2014-02-25T00:00:00,"Moses Gate",MANPGWAD,"indicator amended",E0029094,Farnworth,BCT,"CAMPBELL ST"
N,"Lorne St",2010-04-16T00:00:00,Coppice,MANATJTJ,"INDICATOR AMENDED",E0028278,Oldham,BCT,"COPSTER HILL RD"
SW,"Lorton Grove",2014-04-23T00:00:00,Breightmet,MANPGAPM,"indicator amended",E0028603,,BCT,"BREIGHTMET F.LN"
NE,"Lorton Grove",2014-04-23T00:00:00,Breightmet,MANPGAPT,"indicator amended",E0028603,,BCT,"BREIGHTMET F.LN"
,Lostock,2005-05-24T00:00:00,Lostock,,,E0028995,,RSE,"Rumworth Road"
SE,"Lostock Circle",2014-05-19T00:00:00,Lostock,MANJMPTA,"INDICATOR AMENDED",N0075049,,BCT,"BARTON ROAD"
NW,"Lostock Circle",2014-05-19T00:00:00,Lostock,MANJMPMW,"INDICATOR AMENDED",N0075049,,BCT,"BARTON ROAD"
W,"Lostock Clinic",2014-05-19T00:00:00,"Humphrey Park",MANJMPMP,"INDICATOR AMENDED",N0075023,Lostock,BCT,"BARTON ROAD"
W,"Lostock Junction",2014-05-16T00:00:00,"Lostock Junction",MANPDJPT,"indicator amended",E0028998,Lostock,BCT,"JUNCTION RD WST"
E,"Lostock Junction",2014-05-16T00:00:00,"Lostock Junction",MANJWJTP,"indicator amended",E0028998,Lostock,BCT,"JUNCTION RD WST"
E,"Lostock Junction Lane",2007-11-01T00:00:00,Lostock,MANPDAWD,,E0028995,,BCT,"CHORLEY NEW RD"
W,"Lostock Junction Lane",2007-11-01T00:00:00,Lostock,MANPDAWG,,E0028995,,BCT,"CHORLEY NEW RD"
SE,"Lostock Ln",2014-03-03T00:00:00,"Four Gates",MANPGJTG,"indicator amended",E0028420,,BCT,"CHORLEY RD"
S,"Lostock Ln",2014-02-28T00:00:00,Middlebrook,MANPGMAP,"indicator amended",N0075079,Horwich,BCT,"LOSTOCK LN"
NW,"Lostock Ln",2014-03-03T00:00:00,"Four Gates",MANPGJTJ,"indicator amended",E0028420,,BCT,"CHORLEY RD"
,"Lostock Rail Station",2005-02-02T00:00:00,"Lostock Junction",,,E0028998,Lostock,RSE,"Rumworth Rd"
,"Lostock Rail Station",2005-02-02T00:00:00,"Lostock Junction",,,E0028998,Lostock,RSE,"Rumworth Rd"
E,"Lostock Shops",2016-04-05T00:00:00,"Humphrey Park",MANJMPTG,"STOP LOCATION AMENDED",N0075023,Lostock,BCT,"BARTON ROAD"
N,"Lostock Works",2014-02-28T00:00:00,Middlebrook,MANPGMAW,"indicator amended",N0075079,Horwich,BCT,"LOSTOCK LN"
S,"Lostock Works",2014-02-28T00:00:00,Middlebrook,MANPGMAT,"indicator amended",N0075079,Horwich,BCT,"LOSTOCK LN"
N,"Louisa St",2014-02-21T00:00:00,Walkden,MANPJMDM,"indicator amended",E0029484,Salford,BCT,"BOLTON RD"
W,"Louisa St",2010-04-15T00:00:00,Openshaw,MANAJDGJ,"INDICATOR AMENDED",E0029173,Manchester,BCT,"ASHTON OLD RD"
S,"Louise St",2007-11-01T00:00:00,Smallbridge,MANGDJGD,,E0029337,Rochdale,BCT,"WARDLE RD"
N,"Louise St",2007-11-01T00:00:00,Smallbridge,MANGDJGJ,,E0029337,Rochdale,BCT,"WARDLE RD"
SE,"Lovers Lane",2008-08-22T00:00:00,Atherton,,"NAME AMENDED",E0028499,,BCT,"LOVERS LANE"
N,"Lovers Ln",2007-11-08T00:00:00,"Howe Bridge",MANTAGAP,"LOCATION AMENDED",E0028863,Atherton,BCT,"LEIGH RD"
E,"Lovers Ln",2007-11-01T00:00:00,Grasscroft,MANAMWMT,,E0028456,,BCT,"OLDHAM RD"
S,"Lovers Ln",2014-02-25T00:00:00,"Howe Bridge",MANTAGAM,"indicator amended",E0028863,Atherton,BCT,"LEIGH RD"
W,"Lovers Ln",2007-11-01T00:00:00,Grasscroft,MANAMWMW,,E0028456,,BCT,"OLDHAM RD"
E,"Low Bank Rd (to def route)",2008-08-22T00:00:00,"Ashton In Makerfield",,"NAME AMENDED",E0028491,,BCT,"LOW BANK ROAD"
W,"Low Bank Rd (Wbnd)",2010-05-25T00:00:00,"Ashton In Makerfield",,"DIRECTION AMENDED",E0028491,,BCT,"LOW BANK ROAD"
E,"Low Bank Road (Ebnd)",2010-05-25T00:00:00,"Ashton In Makerfield",,"DIRECTION AMENDED",E0028491,,BCT,"LOW BANK ROAD"
S,"Low Crompton Rd",2007-11-01T00:00:00,Thorp,MANAPAWP,,E0029440,Royton,BCT,"DOGFORD RD"
