"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Trade education/training"
B6100,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZA,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Primary education"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Vocational training"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Health policy and administrative management"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Health personnel development"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Basic drinking water supply"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Basic sanitation"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Legal and judicial development"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Media and free flow of information"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Human rights"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights",Agro-industries
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Trade facilitation"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Trade education/training"
B6100,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1000715,NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063452PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BF,S063541001,"Education and Knowledge","Primary education"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BF,S063541001,"Education and Knowledge","Basic health care"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BF,S063541001,"Education and Knowledge","Population policy and administrative management"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BF,S063541001,"Education and Knowledge","Public sector policy and administrative management"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BF,S063541001,"Education and Knowledge","Democratic participation and civil society"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BF,S063541001,"Education and Knowledge","Communications policy and administrative management"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BF,S063541001,"Education and Knowledge","Financial policy and administrative management"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BF,S063541001,"Education and Knowledge","Business support services and institutions"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BF,S063541001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BF,S063541001,"Education and Knowledge","Tourism policy and administrative management"
B6100,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BO,S063541001,"Education and Knowledge","Primary education"
B6100,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BO,S063541001,"Education and Knowledge","Basic health care"
B6100,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BO,S063541001,"Education and Knowledge","Population policy and administrative management"
B6100,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BO,S063541001,"Education and Knowledge","Public sector policy and administrative management"
B6100,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BO,S063541001,"Education and Knowledge","Democratic participation and civil society"
B6100,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BO,S063541001,"Education and Knowledge","Communications policy and administrative management"
B6100,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BO,S063541001,"Education and Knowledge","Financial policy and administrative management"
B6100,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BO,S063541001,"Education and Knowledge","Business support services and institutions"
B6100,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BO,S063541001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",BO,S063541001,"Education and Knowledge","Tourism policy and administrative management"
B6100,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",ML,S063541001,"Education and Knowledge","Primary education"
B6100,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",ML,S063541001,"Education and Knowledge","Basic health care"
B6100,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",ML,S063541001,"Education and Knowledge","Population policy and administrative management"
B6100,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",ML,S063541001,"Education and Knowledge","Public sector policy and administrative management"
B6100,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",ML,S063541001,"Education and Knowledge","Democratic participation and civil society"
B6100,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",ML,S063541001,"Education and Knowledge","Communications policy and administrative management"
B6100,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",ML,S063541001,"Education and Knowledge","Financial policy and administrative management"
B6100,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",ML,S063541001,"Education and Knowledge","Business support services and institutions"
B6100,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",ML,S063541001,"Education and Knowledge","Agricultural policy and administrative management"
B6100,Mali,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1004812,COLLEGE,"Canadian Non-Profit Making","Not PBA",ML,S063541001,"Education and Knowledge","Tourism policy and administrative management"
B6100,"Africa MC",D6211,"KSD Social Development Partnerships",Health,1000835,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X1,S063550001,Health,"Population policy and administrative management"
B6100,"Americas MC",D6211,"KSD Social Development Partnerships",Health,1000835,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X2,S063550001,Health,"Population policy and administrative management"
B6100,"Asia MC",D6211,"KSD Social Development Partnerships",Health,1000835,"INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X3,S063550001,Health,"Population policy and administrative management"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001400,NGO,"Canadian Non-Profit Making","Not PBA",HT,S063552001,"Environment Sustainability","Plant and post-harvest protection and pest control"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001400,NGO,"Canadian Non-Profit Making","Not PBA",HT,S063552001,"Environment Sustainability","Agricultural co-operatives"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001400,NGO,"Canadian Non-Profit Making","Not PBA",HT,S063553001,"Environment Sustainability","Agricultural water resources"
B6100,Haiti,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001400,NGO,"Canadian Non-Profit Making","Not PBA",HT,S063553001,"Environment Sustainability","Flood prevention/control"
B6100,Haiti,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S063559001,"Education and Knowledge","Agricultural education/training"
B6100,Haiti,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S063559001,"Education and Knowledge","Forestry education/training"
B6100,Haiti,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S063559001,"Education and Knowledge","Environmental education/training"
B6100,Haiti,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000878,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HT,S063559001,"Education and Knowledge","Rural development"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S063565PRG,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S063565PRG,"Public Institutions & Elections","Environmental policy and administrative management"
B6100,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",SN,S063565PRG,"Public Institutions & Elections","Urban development and management"
B6100,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TZ,S063565PRG,"Public Institutions & Elections","Education and training in water supply and sanitation"
B6100,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1000257,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",TZ,S063565PRG,"Public Institutions & Elections","Environmental policy and administrative management"
