Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 02-Apr-2007.",PG0007245/276,Cancelled,4X,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/04/07,,05/02/07,"Holyhead Summerhill/Kingsland","ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Holyhead Summerhill/Kingsland and Bangor Bus Station given service number 4X effective from 02-Apr-2007.",PG0007245/276,Cancelled,4X,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",Wales,02/04/07,,05/02/07,"Holyhead Summerhill/Kingsland","ARRIVA BUSES WALES","Valley, Llangefni, Menai Bridge, Llandygai"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: COLWYN BAY, RAILWAY STATION
To: COLWYN BAY, RAILWAY STATION
Via: RHYD Y FOEL, BETWS YN RHOS
Name or No: 21
Service Type: Normal Stopping
Effective Date: 19-May-2003
Other Details: OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAYS.  FIVE JOURNEYS MONDAY-FRIDAY.  FOUR JOURNEYS SATURDAY.",PG0007245/277,Registered,21,"Normal Stopping","OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAYS.  FIVE JOURNEYS MONDAY-FRIDAY.  FOUR JOURNEYS SATURDAY.","CONWY COUNTY COUNCIL",Wales,19/05/03,,24/03/03,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHYD Y FOEL, BETWS YN RHOS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and COLWYN BAY, RAILWAY STATION given service number 21 effective from 28-Sep-2003. To amend Route and Timetable.",PG0007245/277,Registered,21,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY COUNTY COUNCIL",Wales,28/09/03,,01/08/03,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHYD Y FOEL, BETWS YN RHOS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and COLWYN BAY, RAILWAY STATION given service number 21 effective from 26-Sep-2004. To amend Timetable.",PG0007245/277,Registered,21,"Normal Stopping","To revise the Timetable as per schedules lodged
","CONWY COUNTY COUNCIL",Wales,26/09/04,,30/07/04,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHYD Y FOEL, BETWS YN RHOS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and COLWYN BAY, RAILWAY STATION given service number 21 effective from 21-Mar-2005. To amend Timetable.",PG0007245/277,Registered,21,"Normal Stopping","To revise the Timetable as per schedules lodged
","CONWY COUNTY COUNCIL",Wales,21/03/05,,21/01/05,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHYD Y FOEL, BETWS YN RHOS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and COLWYN BAY, RAILWAY STATION given service number 21 effective from 31-Oct-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/277,Registered,21,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
To amend the terminus points to Colwyn Bay Railway Station and Llysfaen Isallt Road
","CONWY COUNTY COUNCIL",Wales,31/10/05,,02/09/05,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","LLYSFAEN, ISALLT ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and COLWYN BAY, RAILWAY STATION given service number 21 effective from 18-May-2008. To amend Timetable.",PG0007245/277,Registered,21,"Normal Stopping","Vary timetable","CONWY COUNTY COUNCIL",Wales,18/05/08,,21/03/08,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","LLYSFAEN, ISALLT ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Colwyn Bay, Railway Station and Llysfean, Old Terminus given service number 21 effective from 03-Aug-2008. To amend Timetable.",PG0007245/277,Registered,21,"Normal Stopping","Vary timetable","CONWY COUNTY COUNCIL",Wales,03/08/08,,06/06/08,"Colwyn Bay, Railway Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Colwyn Bay, Railway Station and Llysfean, Old Terminus given service number 21 effective from 01-Apr-2012. To amend Timetable.",PG0007245/277,Registered,21,"Normal Stopping","Vary timetable.","CONWY COUNTY COUNCIL",Wales,01/04/12,,02/02/12,"Colwyn Bay, Railway Station","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/277,Registered,21,"Normal Stopping",EBSR,Conwy,Wales,15/09/13,,10/12/14,"Colwyn Bay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Colwyn Bay and Llysfean given service number 21 effective from 30-Aug-2015.",PG0007245/277,Cancelled,21,"Normal Stopping",EBSR,Conwy,Wales,30/08/15,,25/06/15,"Colwyn Bay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: COLWYN BAY, RAILWAY STATION
To: MOCHDRE, POST OFFICE
Via: RHOS-ON-SEA
Name or No: 24
Service Type: Normal Stopping
Effective Date: 19-May-2003
Other Details: OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAYS.  HOURLY SERVICE.  PEAK HOUR JOURNEYS EXTENDED TO/FROM EGLWYSBACH.",PG0007245/278,Registered,24,"Normal Stopping","OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAYS.  HOURLY SERVICE.  PEAK HOUR JOURNEYS EXTENDED TO/FROM EGLWYSBACH.","CONWY COUNTY BOROUGH COUNCIL",Wales,19/05/03,,24/03/03,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES",RHOS-ON-SEA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/278,Registered,24,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY COUNTY BOROUGH COUNCIL",Wales,29/09/03,,01/08/03,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES",RHOS-ON-SEA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/278,Registered,24,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY COUNTY BOROUGH COUNCIL",Wales,24/05/04,,29/03/04,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES",RHOS-ON-SEA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 20-Mar-2005. To amend Route and Timetable.",PG0007245/278,Registered,24,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,20/03/05,,21/01/05,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES",RHOS-ON-SEA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 31-Oct-2005. To amend Route and Timetable.",PG0007245/278,Registered,24,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","CONWY COUNTY BOROUGH COUNCIL",Wales,31/10/05,,02/09/05,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES",RHOS-ON-SEA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 31-Oct-2005. To amend Route and Stopping Places.",PG0007245/278,Registered,24,"Normal Stopping","To revise the Route as per schedules lodged
To amend the route in Colwyn Bay so as not to operate via Brompton Park but to revert to the existing route via Tan y Bryn Road and Rhos Road.
7(2)(c)
","CONWY COUNTY BOROUGH COUNCIL",Wales,31/10/05,,11/10/05,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES",RHOS-ON-SEA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE given service number 24 effective from 05-Dec-2005. To amend Route and Timetable.",PG0007245/278,Registered,24,"Normal Stopping","To revise the Route and Timetable as per schedules lodged.
Revise the route with consequential minor changes to the timetable at the request of the traffic authority on road safety grounds
7(2)(c) & 7(2)(e)(1)
","CONWY COUNTY BOROUGH COUNCIL",Wales,05/12/05,,30/11/05,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES",RHOS-ON-SEA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 30-May-2006. To amend Route, Stopping Places and Timetable.",PG0007245/278,Registered,24,"Normal Stopping","To revise the Route and Timetable as per schedules lodged.
","CONWY COUNTY BOROUGH COUNCIL",Wales,30/05/06,,31/03/06,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 02-Oct-2006. To amend Timetable.",PG0007245/278,Registered,24,"Normal Stopping","To revise the Route and Timetable as per schedules lodged.
","CONWY COUNTY BOROUGH COUNCIL",Wales,02/10/06,,04/08/06,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 21-May-2007. To amend Route and Timetable.",PG0007245/278,Registered,24,"Normal Stopping","To revise the Route and Timetable as per schedules lodged.
","CONWY COUNTY BOROUGH COUNCIL",Wales,21/05/07,,26/03/07,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 30-Jul-2007. To amend Route.",PG0007245/278,Registered,24,"Normal Stopping","
AMMENDMENT TO ROUTE IN RHOS ON SEA","CONWY COUNTY BOROUGH COUNCIL",Wales,30/07/07,,12/07/07,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 01-Oct-2007. To amend Timetable.",PG0007245/278,Registered,24,"Normal Stopping","Vary timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,01/10/07,,31/07/07,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 18-May-2008. To amend Timetable.",PG0007245/278,Registered,24,"Normal Stopping","Vary timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/08,,21/03/08,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 17-May-2009. To amend Timetable.",PG0007245/278,Registered,24,"Normal Stopping","Vary timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,,20/03/09,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 17-May-2009. To amend Timetable.",PG0007245/278,Registered,24,"Normal Stopping","Vary timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,17/05/09,,20/03/09,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 23-May-2010. To amend Route and Timetable.",PG0007245/278,Registered,24,"Normal Stopping","Vary timetable/route.","CONWY COUNTY BOROUGH COUNCIL",Wales,23/05/10,,26/03/10,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/278,Registered,24,"Normal Stopping","Vary timetable/route.","CONWY COUNTY BOROUGH COUNCIL",Wales,22/05/11,,25/03/11,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 01-Apr-2012. To amend Route and Timetable.",PG0007245/278,Registered,24,"Normal Stopping","Vary timetable/route.","CONWY COUNTY BOROUGH COUNCIL",Wales,01/04/12,,02/02/12,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 01-Apr-2012. To amend Timetable.",PG0007245/278,Registered,24,"Normal Stopping","Vary timetable.","CONWY COUNTY BOROUGH COUNCIL",Wales,01/04/12,,08/03/12,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 19-May-2013. To amend Timetable.",PG0007245/278,Registered,24,"Normal Stopping","Vary timetable.","CONWY COUNTY BOROUGH COUNCIL",Wales,19/05/13,,22/03/13,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, RAILWAY STATION and MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE given service number 24 effective from 18-May-2014. To amend Route and Timetable.",PG0007245/278,Registered,24,"Normal Stopping","Alterations to route and timetable","CONWY COUNTY BOROUGH COUNCIL",Wales,18/05/14,,21/03/14,"COLWYN BAY, RAILWAY STATION","ARRIVA BUSES WALES","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/278,Registered,24,"Normal Stopping",EBSR,Conwy,Wales,18/05/14,,10/12/14,"Colwyn Bay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Colwyn Bay and Mochdre given service number 24 effective from 29-Mar-2015. To amend Route and Timetable.",PG0007245/278,Registered,24,"Normal Stopping",EBSR,Conwy,Wales,29/03/15,,18/02/15,"Colwyn Bay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Colwyn Bay and Mochdre given service number 24 effective from 24-May-2015. To amend Timetable.",PG0007245/278,Registered,24,"Normal Stopping","Alterations to Timetable",Conwy,Wales,24/05/15,,25/03/15,"Colwyn Bay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Colwyn Bay and Mochdre given service number 24 effective from 19-Jul-2015. To amend Timetable.",PG0007245/278,Registered,24,"Normal Stopping","Alterations to Timetable",Conwy,Wales,19/07/15,,06/05/15,"Colwyn Bay","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/279,Withdrawn,3A,"Hail & Ride","TO RUN SERVICE DURING SUNDAYS AND BANK HOLIDAYS",,Wales,06/07/03,,02/05/03,"BROUGHTON AIR BUS","ARRIVA BUSES WALES","MOLD, CILCAIN, WAEN &MAESHAFN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: ABERYSTWYTH BUS STATION
To: ABERYSTWYTH BUS STATION
Via: CLARACH
Name or No: 500
Service Type: Normal Stopping
Effective Date: 30-Jun-2003
Other Details: TO RUN A SERVICE MONDAYS TO SATURDAYS 7 JOURNEYS PER DAY",PG0007245/280,Registered,500,"Normal Stopping","TO RUN A SERVICE MONDAYS TO SATURDAYS 7 JOURNEYS PER DAY",,Wales,30/06/03,,02/05/03,"ABERYSTWYTH BUS STATION","ARRIVA BUSES WALES",CLARACH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH BUS STATION and ABERYSTWYTH BUS STATION given service number 500 effective from 26-Jul-2004. To amend Timetable.",PG0007245/280,Registered,500,"Normal Stopping","TO REVISE THE TIMETABLE",,Wales,26/07/04,,27/05/04,"ABERYSTWYTH BUS STATION","ARRIVA BUSES WALES",CLARACH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH BUS STATION and ABERYSTWYTH BUS STATION given service number 500 effective from 07-Jun-2005. To amend Timetable.",PG0007245/280,Registered,500,"Normal Stopping","To revise the Timetable as per schedules lodged",,Wales,07/06/05,,12/04/05,"ABERYSTWYTH BUS STATION","ARRIVA BUSES WALES",CLARACH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Ceredigion County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERYSTWYTH BUS STATION and ABERYSTWYTH BUS STATION given service number 500 effective from 01-Apr-2007.",PG0007245/280,Cancelled,500,"Normal Stopping","To revise the Timetable as per schedules lodged",,Wales,01/04/07,,02/02/07,"ABERYSTWYTH BUS STATION","ARRIVA BUSES WALES",CLARACH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: BROUGHTON
To: LOGGERHEADS
Via: MOLD, WAEN, MAESHAFN & LLANFERRES
Name or No: 3A
Service Type: Hail & Ride
Effective Date: 06-Jul-2003",PG0007245/281,Registered,3A,"Hail & Ride",,,Wales,06/07/03,,02/03/03,BROUGHTON,"ARRIVA BUSES WALES","MOLD, WAEN, MAESHAFN & LLANFERRES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BROUGHTON and LOGGERHEADS given service number 3A effective from 26-Jul-2015.",PG0007245/281,Cancelled,3A,"Hail & Ride",,,Wales,26/07/15,,01/05/15,BROUGHTON,"ARRIVA BUSES WALES","MOLD, WAEN, MAESHAFN & LLANFERRES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","From: WREXHAM BUS STATION
To: CHESTER RAILWAY STATION
Via: GRESFORD, ROSSETT, CHESTER BUSINESS PARK
Name or No: 1
Service Type: Normal Stopping
Effective Date: 31-Aug-2003
Other Details: SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",PG0007245/282,Registered,1,"Normal Stopping","SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.","WREXHAM B C","North West of England",31/08/03,,27/06/03,"WREXHAM BUS STATION","ARRIVA BUSES WALES","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
