Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,Cardiff,Beddau,
31/05/20,"Normal Stopping",,"Royal Glamorgan Hospital",Pontypridd,
31/05/20,"Normal Stopping",,"Royal Glamorgan Hospital",Pontypridd,
31/05/20,"Normal Stopping",,"Royal Glamorgan Hospital",Pontypridd,
31/05/20,"Normal Stopping",,"Royal Glamorgan Hospital",Pontypridd,
31/05/20,"Normal Stopping",,"Royal Glamorgan Hospital","Pontypridd Bus Station",
31/05/20,"Normal Stopping",,"Royal Glamorgan Hospital",Pontypridd,
31/05/20,"Normal Stopping",,"Royal Glamorgan Hospital",Pontypridd,
31/05/20,"Normal Stopping",,"Royal Glamorgan Hospital",Pontypridd,
31/05/20,"Normal Stopping",,"Royal Glamorgan Hospital",Pontypridd,
31/05/20,"Normal Stopping",,"Royal Glamorgan Hospital",Pontypridd,
31/05/20,"Normal Stopping",,"Royal Glamorgan Hospital",Pontypridd,
31/05/20,"Normal Stopping",,"Royal Glamorgan Hospital",Pontypridd,
31/05/20,"School or Works","Cardiff CC","Cardiff, Llanrumney High School","Cardiff, Hendre Road",
31/05/20,"School or Works","Cardiff CC","Cardiff, Llanrumney High School","Cardiff, Hendre Road",
31/05/20,"School or Works","Cardiff CC","Cardiff, Clare Road","Cardiff, Ysgol Plasmawr",
31/05/20,"School or Works","Cardiff CC","Cardiff, Clare Road","Cardiff, Ysgol Plasmawr",
31/05/20,"Normal Stopping",,"Swansea, Quadrant Bus Station","Swansea, Quadrant Bus Station","Llangyfelach, Urdd Eisteddford"
31/05/20,"Normal Stopping","V o G","Ysgol Pen-Y-Garth/St Josephs Primary School","Dinas Powys Square",
31/05/20,"Normal Stopping","V o G","Ysgol Pen-Y-Garth/St Josephs Primary School","Dinas Powys Square",
31/05/20,"Normal Stopping","V o G","Ysgol Pen Y Garth","Bendricks Road",
31/05/20,"Normal Stopping","V o G","Ysgol Pen Y Garth","Bendricks Road",
31/05/20,"Normal Stopping","V o G","St Richard Gwyn High School","Barry, Broad Street",
31/05/20,"Normal Stopping","V o G","St Richard Gwyn High School","Barry, Broad Street",
31/05/20,"Normal Stopping","V o G","St Richard Gwyn High School","Penarth, Lavernock Road",
31/05/20,"Normal Stopping","V o G","St Richard Gwyn High School","Penarth, Lavernock Road",
31/05/20,"School or Works","cardiff cc","Ysgol Tan yr Eol, Virgil Street","Ysgol Treganna, Pemproke Road",
31/05/20,"School or Works","cardiff cc","Ysgol Tan yr Eol, Virgil Street","Ysgol Treganna, Pemproke Road",
31/05/20,"School or Works","Cardiff CC","Cardiff, Ysgol Plasmawr","Cardiff, Romilly Road",
31/05/20,"School or Works","Cardiff CC","Cardiff, Ysgol Plasmawr","Cardiff, Romilly Road",
31/05/20,"School or Works",Cardiff,"Cardiff, St Teilos School","Cardiff, Clare Street",
31/05/20,"School or Works",Cardiff,"Cardiff, St Teilos School","Cardiff, Clare Street",
31/05/20,"School or Works",Cardiff,"Cardiff, Llangranog Road","Cardiff, Heath Park Avenue",
31/05/20,"School or Works",Cardiff,"Cardiff, Corpus Christie School","Cardiff, St Mellons Road",
31/05/20,"School or Works",Cardiff,"Cardiff, Corpus Christie School","Mill Road, Lisvane",
31/05/20,"School or Works",Cardiff,"Cardiff, Corpus Christie School","Mill Road, Lisvane",
31/05/20,"School or Works","Vale of Glamorgan Council","St AndrewsMajor Church in Wales Primary School","Cadoxton, Court Road","Barry, Palmerstown"
31/05/20,"School or Works","Vale of Glamorgan Council","St AndrewsMajor Church in Wales Primary School","Cadoxton, Court Road","Barry, Palmerstown"
31/05/20,"Normal Stopping",,"Tenby, South Parade","Tenby, Upper Park Road",
31/05/20,"Normal Stopping",,"Tenby, South Parade","Tenby, Upper Park Road",
31/05/20,"Normal Stopping","Pembrokshire Council","Withybush Hospital","Withybush Hospital",
31/05/20,"Normal Stopping","Pembrokshire Council","Withybush Hospital","Withybush Hospital",
31/05/20,"Normal Stopping",,"Milford Haven Tesco","Monkton Post Office",
31/05/20,"Normal Stopping","Pembrokeshire cc","Milford Haven Tesco","Monkton Post Office",
31/05/20,"Normal Stopping","Pembrokshire County Council","Tenby, South Parade","Pembroke Dock, Albion Square",
31/05/20,"Normal Stopping","Pembrokshire County Council","Tenby, South Parade","Pembroke Dock, Albion Square",
31/05/20,"Normal Stopping","Pembrokshire County Council","Tenby, South Parade","Pembroke Dock, Albion Square",
31/05/20,"Normal Stopping","Rhondda Cynon Taf Council","Royal Glamorgan Hospital","Dan Caer Lan, Llantrisant","Talbot Green"
31/05/20,"Normal Stopping","Rhondda Cynon Taf Council","Royal Glamorgan Hospital","Dan Caer Lan, Llantrisant","Talbot Green"
30/04/20,"Excursion or Tour",,"VISITOR CENTRE, VICARS LANE","VISITOR CENTRE, VICARS LANE","CENTRE / HANDBRIDGE"
30/04/20,"Normal Stopping",,"WREXHAM, KING ST BUS STATION",GWYNFRYN,"COEDPOETH, SOUTHSEA"
30/04/20,"Normal Stopping",,"WREXHAM, KING ST BUS STATION",GWYNFRYN,"COEDPOETH, SOUTHSEA"
30/04/20,"Normal Stopping",,WREXHAM,MINERA,"COEDPOETH, SOUTHSEA, NEW BROUGHTOW"
30/04/20,"Normal Stopping",,WREXHAM,MINERA,"COEDPOETH, SOUTHSEA, NEW BROUGHTOW"
31/05/20,"Normal Stopping","Conwy County Borough Council","ABERGELE TESCO","LLANFAIR TH/RHYD Y FOEL","PENSARN, RHYDYFOEL, LLANFAIR TH"
31/05/20,"Normal Stopping","Conwy County Borough Council","ABERGELE TESCO","LLANFAIR TH/RHYD Y FOEL","PENSARN, RHYDYFOEL, LLANFAIR TH"
31/05/20,"Normal Stopping","Conwy County Borough Council","ABERGELE TESCO","LLANFAIR TH/RHYD Y FOEL","PENSARN, RHYDYFOEL, LLANFAIR TH"
31/05/20,"Normal Stopping","Conwy County Borough Council","ABERGELE TESCO","LLANFAIR TH/RHYD Y FOEL","PENSARN, RHYDYFOEL, LLANFAIR TH"
31/05/20,"Normal Stopping","Conwy County Borough Council","ABERGELE TESCO","LLANFAIR TH/RHYD Y FOEL","PENSARN, RHYDYFOEL, LLANFAIR TH"
31/05/20,"Normal Stopping","Conwy County Borough Council",Pensarn,Llanrwst,
31/05/20,"Normal Stopping","Conwy County Borough Council",Pensarn,Llanrwst,
31/05/20,"Normal Stopping","Conwy County Borough Council",Pensarn,Llanrwst,
31/05/20,"Normal Stopping","Conwy County Borough Council",Pensarn,Llanrwst,
31/05/20,"Normal Stopping","Conwy County Borough Council",Pensarn,Llanrwst,
31/05/20,"Normal Stopping","Conwy County Borough Council",Pensarn,Llanrwst,
31/05/20,"Normal Stopping","Conwy County Borough Council",Pensarn,Llanrwst,
31/05/20,"Normal Stopping","Conwy County Borough Council",Pensarn,Llanrwst,
31/05/20,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET","LLANRWST, WATLING STREET","LLANSANNAN, ABERGELE, LLANFAIRTH"
31/05/20,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET","LLANRWST, WATLING STREET","LLANSANNAN, ABERGELE, LLANFAIRTH"
31/05/20,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET","LLANRWST, WATLING STREET","LLANSANNAN, ABERGELE, LLANFAIRTH"
31/05/20,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET","LLANRWST, WATLING STREET","LLANSANNAN, ABERGELE, LLANFAIRTH"
31/05/20,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET","LLANRWST, WATLING STREET","LLANSANNAN, ABERGELE, LLANFAIRTH"
31/05/20,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET","LLANRWST, WATLING STREET","LLANSANNAN, ABERGELE, LLANFAIRTH"
31/05/20,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET","LLANRWST, WATLING STREET","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET","LLANRWST, WATLING STREET","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET","LLANRWST, WATLING STREET","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET","LLANRWST, WATLING STREET","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET","LLANRWST, WATLING STREET","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET","LLANRWST, WATLING STREET","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET","LLANRWST, WATLING STREET","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET","LLANRWST, WATLING STREET","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET","LLANRWST, WATLING STREET","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,"Normal Stopping","Conwy County Borough Council","LLANRWST, WATLING STREET","LLANRWST, WATLING STREET","BETWS-Y-COED, PENMACHNO, CONWY FALLS"
31/05/20,"Normal Stopping","Conwy County Borough Council",LLANRWST,LLANRWST,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,"Normal Stopping","Conwy County Borough Council",LLANRWST,LLANRWST,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,"Normal Stopping","Conwy County Borough Council",LLANRWST,LLANRWST,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,"Normal Stopping","Conwy County Borough Council",LLANRWST,LLANRWST,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,"Normal Stopping","Conwy County Borough Council",LLANRWST,LLANRWST,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,"Normal Stopping","Conwy County Borough Council",LLANRWST,LLANRWST,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,"Normal Stopping","Conwy County Borough Council",LLANRWST,LLANRWST,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,"Normal Stopping","Conwy County Borough Council",LLANRWST,LLANRWST,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,"Normal Stopping","Conwy County Borough Council",LLANRWST,LLANRWST,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,"Normal Stopping","Conwy County Borough Council",LLANRWST,LLANRWST,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,"Normal Stopping","Conwy County Borough Council",LLANRWST,LLANRWST,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,"Normal Stopping","Conwy County Borough Council",LLANRWST,LLANRWST,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,"Normal Stopping","Conwy County Borough Council",LLANRWST,LLANRWST,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,"Normal Stopping","Conwy County Borough Council",LLANRWST,LLANRWST,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,"Normal Stopping","Conwy County Borough Council",LLANRWST,LLANRWST,"TREFRIW, NEBO, LLANDDOGED, GWYTHERIN"
31/05/20,"Normal Stopping","Conwy CBC",LLANDUDNO,LLANFAIRFECHAN,"PENMAENMAWR, CONWY"
31/05/20,"Normal Stopping","Conwy CBC",LLANDUDNO,LLANFAIRFECHAN,"PENMAENMAWR, CONWY"
31/05/20,"Normal Stopping","Conwy County Borough Council",DENBIGH,LLANRWST,CERRIGYDRWDION
31/05/20,"Normal Stopping","Conwy County Borough Council",DENBIGH,LLANRWST,CERRIGYDRWDION
31/05/20,"Normal Stopping","Conwy County Borough Council",DENBIGH,LLANRWST,CERRIGYDRWDION
31/05/20,"Normal Stopping","Conwy County Borough Council",DENBIGH,LLANRWST,CERRIGYDRWDION
31/05/20,"Normal Stopping","Conwy County Borough Council",DENBIGH,LLANRWST,CERRIGYDRWDION
31/05/20,"Normal Stopping","Conwy County Borough Council",DENBIGH,LLANRWST,CERRIGYDRWDION
31/05/20,"Normal Stopping","Conwy County Borough Council.","Llanrwst, Ysgol Dyffryn Conwy","Llanfair Talhaiarn",Llangernyw
31/05/20,"Normal Stopping","Conwy County Borough Council","Ysgol Y Creuddyn, Glanwydden",Eglwysbach,"Glan Conwy/Llandudno Junction"
31/05/20,"Normal Stopping","Conwy County Borough Council","Ysgol Y Creuddyn, Glanwydden","Henefail, Old Smithy","Tal Y Bont/Rowen/Gyffin"
31/05/20,"Normal Stopping","Conwy County Borough Council","Ysgol Y Creuddyn, Glanwydden","Henefail, Old Smithy","Tal Y Bont/Rowen/Gyffin"
31/05/20,"Normal Stopping","Conwy County Borough Council","Ysgol Y Creuddyn, Glanwydden","Henefail, Old Smithy","Tal Y Bont/Rowen/Gyffin"
31/05/20,"Normal Stopping","Conwy County Borough Council","Llandrillo Yn Rhos",Llanrwst,Trefriw/Talybony/Gyffin/Conwy
31/05/20,"Normal Stopping","Conwy County Borough Council","Ysgol Dyffryn Conwy, Llanrwst","Glanconwy, Black Cat",Fforddlas/Talycafn
31/05/20,"Normal Stopping","Conwy County Borough Council","Ysgol Dyffyn Conwy, Llanrwst",Penmachno,"Rhydlanfair/Capel Garmon"
31/05/20,"Normal Stopping","Conwy County Borough Council","Ysgol Dyffyn Conwy, Llanrwst",Rhydlanfair,"Rhydlanfair/Capel Garmon"
31/05/20,"Normal Stopping","Conwy County Borough Council.","Ysgol Dyffryn Conwy, Llanrwst","Tyn Y Groes, Glan Y Wern","Tal Y Bont/Dolgarrog/Treffiw"
31/05/20,"Normal Stopping","Conwy County Borough Council.","Ysgol Dyffryn Conwy, Llanrwst","Ysyty Ifan",Pentrefoelas/Nebo
31/05/20,"Normal Stopping","Conwy County Borough Council.","Ysgol Dyffryn Conwy, Llanrwst","Ysyty Ifan",Pentrefoelas/Nebo
31/05/20,"Normal Stopping",,Llandudno,"Nant Y Coed",
31/05/20,"Normal Stopping",,Llandudno,"Nant Y Coed",
31/05/20,"Normal Stopping",,Llandudno,"Nant Y Coed",
31/05/20,"Normal Stopping",,Llandudno,"Nant Y Coed",
31/05/20,"Normal Stopping",,Llandudno,"Nant Y Coed",
31/05/20,"Normal Stopping","Conwy Council.","Cwm Penmachno","Llanrwst, Plas Yn Dre",Betws-Y-Coed/Penmachno
31/05/20,"Normal Stopping","Conwy Council.","Cwm Penmachno","Llanrwst, Plas Yn Dre",Betws-Y-Coed/Penmachno
31/05/20,"Normal Stopping",Conwy,Cerrigydrudion/Llanfihangel,"Llanrwst, Plas Yn Dre",
31/05/20,"Normal Stopping",Conwy,Cerrigydrudion/Llanfihangel,"Llanrwst, Plas Yn Dre",
31/05/20,"Normal Stopping",Conwy,Cerrigydrudion/Llanfihangel,"Llanrwst, Plas Yn Dre",
31/05/20,"Normal Stopping",Conwy,Cerrigydrudion/Llanfihangel,"Llanrwst, Plas Yn Dre",
31/05/20,"Normal Stopping",Conwy,Cerrigydrudion/Llanfihangel,"Llanrwst, Plas Yn Dre",
31/05/20,"Normal Stopping","Conwy BC","Pensarn, Station","Denbigh, Lenten Pool",
31/05/20,"Normal Stopping","Conwy BC","Pensarn, Station","Denbigh, Lenten Pool",
31/05/20,"Normal Stopping","Conwy BC","Pensarn, Station","Denbigh, Lenten Pool",
31/05/20,"Normal Stopping","Conwy BC","Pensarn, Station","Denbigh, Lenten Pool",
31/05/20,"Normal Stopping","Conwy BC","Pensarn, Station","Denbigh, Lenten Pool",
31/05/20,"Normal Stopping","Conwy BC","Pensarn, Station","Denbigh, Lenten Pool",
31/05/20,"Normal Stopping","Conwy CBC",Llandudno,Llanfairfechan,
31/05/20,"Normal Stopping","Conwy CBC",Llandudno,Llanfairfechan,
31/05/20,"Normal Stopping","Conwy CBC",Llandudno,Llanfairfechan,
31/05/20,"Normal Stopping","Conwy CBC",Llandudno,Llanfairfechan,
31/05/20,"Normal Stopping","Conwy CBC",Llandudno,Llanfairfechan,
31/05/20,"Normal Stopping","Conwy CBC",Llandudno,Llanfairfechan,
31/05/20,"Normal Stopping","Conwy CBC",Llandudno,Llanfairfechan,
31/05/20,"Normal Stopping","Conwy CBC",Llandudno,Llanfairfechan,
31/05/20,"Normal Stopping","Conwy CBC",Llandudno,Llanfairfechan,
31/05/20,"Normal Stopping","Conwy CBC",Llandudno,Llanfairfechan,
31/05/20,"Normal Stopping","Conwy CBC",Llandudno,Llanfairfechan,
31/05/20,"Normal Stopping",Conwy,"Colwyn Bay","Clwyd Park",
31/05/20,"Normal Stopping",Conwy,"Colwyn Bay","Clwyd Park",
31/05/20,"Normal Stopping",Conwy,"Colwyn Bay","Clwyd Park",
31/05/20,"Normal Stopping",Conwy,"Colwyn Bay","Clwyd Park",
31/05/20,"Normal Stopping",Conwy,"Colwyn Bay","Clwyd Park",
31/05/20,"Normal Stopping",Conwy,"Colwyn Bay","Clwyd Park",
31/05/20,"Normal Stopping",Conwy,"Colwyn Bay","Clwyd Park",
31/05/20,"Normal Stopping",Conwy,"Colwyn Bay","Clwyd Park",
31/05/20,"Normal Stopping","Conwy County Borough Council","Corwen, Llandudno",Llanrwst,Cerrigydrudion
31/05/20,"Hail & Ride","Conwy County Borough Council","Corwen, Llandudno",Llanrwst,Cerrigydrudion
31/05/20,"Normal Stopping","Conwy County Borough Council","Corwen, Llandudno",Llanrwst,Cerrigydrudion
31/05/20,"Hail & Ride","Conwy County Borough Council","Corwen, Llandudno",Llanrwst,Cerrigydrudion
31/05/20,"Normal Stopping","Conwy County Borough Council","Corwen, Llandudno",Llanrwst,Cerrigydrudion
31/05/20,"Hail & Ride","Conwy County Borough Council","Corwen, Llandudno",Llanrwst,Cerrigydrudion
31/05/20,"Normal Stopping","Conwy County Borough Council","Corwen, Llandudno",Llanrwst,Cerrigydrudion
31/05/20,"Hail & Ride","Conwy County Borough Council","Corwen, Llandudno",Llanrwst,Cerrigydrudion
31/05/20,"Limited Stop","Conwy CC","Llanrwst, Plas Yn Dre Bus Stop","Llanrwst, Plas Yn Dre Bus Stop","Rowen, Conwy and Llandudno"
31/05/20,"Hail & Ride","Conwy CC","Llanrwst, Plas Yn Dre Bus Stop","Llanrwst, Plas Yn Dre Bus Stop","Rowen, Conwy and Llandudno"
31/05/20,"Limited Stop","Conwy CC","Llanrwst, Plas Yn Dre Bus Stop","Llanrwst, Plas Yn Dre Bus Stop","Rowen, Conwy and Llandudno"
31/05/20,"Hail & Ride","Conwy CC","Llanrwst, Plas Yn Dre Bus Stop","Llanrwst, Plas Yn Dre Bus Stop","Rowen, Conwy and Llandudno"
31/05/20,"Limited Stop","Conwy CC","Llanrwst, Plas Yn Dre Bus Stop","Llanrwst, Plas Yn Dre Bus Stop","Rowen, Conwy and Llandudno"
31/05/20,"Hail & Ride","Conwy CC","Llanrwst, Plas Yn Dre Bus Stop","Llanrwst, Plas Yn Dre Bus Stop","Rowen, Conwy and Llandudno"
31/05/20,"Hail & Ride",,Bethesda,"Plas Yn Dre, Llanwrst","Betws Y Coed, Ogwen, Capel CURIG"
31/05/20,"Hail & Ride",,Bethesda,"Plas Yn Dre, Llanwrst","Betws Y Coed, Ogwen, Capel CURIG"
31/05/20,"Normal Stopping","Gwynedd council","Rhos Ogwen Terrace, Bethesda","Victoria Square, Bethesda","Mynydd Llandugai, Glasinfryn, Parc Menai"
31/05/20,"Normal Stopping","Gwynedd council","Rhos Ogwen Terrace, Bethesda","Victoria Square, Bethesda","Mynydd Llandugai, Glasinfryn, Parc Menai"
31/05/20,"Normal Stopping","Gwynedd council","Rhos Ogwen Terrace, Bethesda","Victoria Square, Bethesda","Mynydd Llandugai, Glasinfryn, Parc Menai"
31/05/20,"Normal Stopping","Gwynedd council","Rhos Ogwen Terrace, Bethesda","Victoria Square, Bethesda","Mynydd Llandugai, Glasinfryn, Parc Menai"
31/05/20,"Normal Stopping","Gwynedd council",Bangor,"Victoria Square, Bethesda","Mynydd Llandugai, Glasinfryn, Parc Menai"
31/05/20,"Normal Stopping","Gwynedd council",Bangor,"Victoria Square, Bethesda","Mynydd Llandugai, Glasinfryn, Parc Menai"
31/05/20,"Normal Stopping","Gwynedd council","Rhos Ogwen Terrace, Bethesda","Victoria Square, Bethesda","Mynydd Llandugai, Glasinfryn, Parc Menai"
31/05/20,"Normal Stopping","Gwynedd council","Rhos Ogwen Terrace, Bethesda","Victoria Square, Bethesda","Mynydd Llandugai, Glasinfryn, Parc Menai"
31/05/20,"Normal Stopping","Gwynedd council","Rhos Ogwen Terrace, Bethesda","Victoria Square, Bethesda","Mynydd Llandugai, Glasinfryn, Parc Menai"
31/05/20,"Normal Stopping","Gwynedd council","Rhos Ogwen Terrace, Bethesda","Victoria Square, Bethesda","Mynydd Llandugai, Glasinfryn, Parc Menai"
31/05/20,"Normal Stopping","Gwynedd council",Bangor,"Victoria Square, Bethesda","Mynydd Llandugai, Glasinfryn, Parc Menai"
31/05/20,"Normal Stopping","Gwynedd council",Bangor,"Victoria Square, Bethesda","Mynydd Llandugai, Glasinfryn, Parc Menai"
31/05/20,"Normal Stopping","Conwy CC","Llanfair TH","Plas Y Dre, Llanrwst","Llangernyw , Llansannan"
31/05/20,Circular,"Conwy CC","Llanfair TH","Plas Y Dre, Llanrwst","Llangernyw , Llansannan"
31/05/20,"Limited Stop",,"Bethesda Spar","Llanrwst, Plas Y Dre","Betws Y coed, Swallow Falls, Capel Curig"
31/05/20,"Limited Stop",,"Bethesda Spar","Llanrwst, Plas Y Dre","Betws Y coed, Swallow Falls, Capel Curig"
31/05/20,"Normal Stopping",Conwy,"Watling Street, Llanrwst","Watling Street, Llanrwst","Llandudno, Bodnant Gardens, Blaenau Ffestiniog"
31/05/20,"Normal Stopping",Conwy,"Watling Street, Llanrwst","Watling Street, Llanrwst","Llandudno, Bodnant Gardens, Blaenau Ffestiniog"
31/05/20,"Normal Stopping",,"Watling Street, Llanrwst","Watling Street, Llanrwst","Betws Y Coed, Trefriw, Talybont, Conwy"
31/05/20,"Normal Stopping","Conwy Council","Watling Street, Llanrwst","Watling Street, Llanrwst","Betws Y Coed, Trefriw, Talybont, Conwy"
31/05/20,"Normal Stopping","Conwy Council","Watling Street, Llanrwst","Watling Street, Llanrwst","Betws Y Coed, Trefriw, Talybont, Conwy"
31/05/20,"Normal Stopping",,"Watling Street, Llanrwst","Watling Street, Llanrwst","Betws y Coed, Llanrwst, Llandudno Jct"
31/05/20,"Normal Stopping",,"Watling Street, Llanrwst","Watling Street, Llanrwst","Betws y Coed, Llanrwst, Llandudno Jct"
31/05/20,"Normal Stopping","Conwy cc","Llandudno, Denbigh, Llansannan",Corwen,"Corwen, Llanrwst, Llandudno"
