Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Llanidloes, The Gro given service number 525 effective from 23-Jul-2007. To amend Timetable.",Registered,"Normal Stopping",,"Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Llanidloes, The Gro given service number 525 effective from 04-Jan-2010.",Cancelled,"Normal Stopping","Cancel service.","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Llanidloes, The Gro given service number 525 effective from 04-Jan-2010.",Cancelled,"Normal Stopping","Cancel service.","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: Aberystwyth Bus Station
To: Lampeter Natwest Bank
Via: Tregaron
Name or No: 588
Service Type: Normal Stopping
Effective Date: 03-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays Four journeys in each direction
7(2)(h)",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays except Public Holidays Four journeys in each direction
7(2)(h)","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Lampeter Natwest Bank given service number 588 effective from 22-Nov-2004. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
Service time changes to enable pupils to arrive at school on time.
Vary one of the service start times by 10 minutes to suit school pupils
7(2)(e)(1)
","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between PENGLAIS SCHOOL/ABERYSTWYTH BUS STATION and LLANGEITHO SQUARE given service number 588 effective from 01-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged
","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between PENGLAIS SCHOOL/ABERYSTWYTH BUS STATION and LLANGEITHO SQUARE given service number 588 effective from 16-Jan-2006. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between PENGLAIS SCHOOL/ABERYSTWYTH BUS STATION and LLANGEITHO SQUARE given service number 588 effective from 24-Jul-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between PENGLAIS SCHOOL/ABERYSTWYTH BUS STATION and LLANGEITHO SQUARE given service number 588 effective from 02-Sep-2011.",Cancelled,"Normal Stopping",,"Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: Llanrwst, Cae Tyddyn
To: Llanrwst, Watling Street
Via: Llanddoged Road, Denbigh Street
Name or No: 68
Service Type: Normal Stopping
Effective Date: 19-Jul-2004
Other Details: Route and Timetable as per schedules lodged
Monday to Friday except Public Holidays one journey only
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Monday to Friday except Public Holidays one journey only
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Conwy County Borough Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Llanrwst, Cae Tyddyn and Llanrwst, Watling Street given service number 68 effective from 31-Oct-2005.",Cancelled,"Normal Stopping","Service 68 between Llanrwst - Tyddyn and Watling Street cancelled","Conwy County Borough Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: Bangor Bus Station
To: Llanberis, Interchange
Via: Nant y Garth, Deiniolen, Brynrefail
Name or No: 87
Service Type: Normal Stopping
Effective Date: 27-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays excluding public holidays on an hourly basis",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Mondays to Saturdays excluding public holidays on an hourly basis",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Llanberis, Interchange given service number 87 effective from 25-Oct-2004. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Llanberis, Interchange given service number 87 effective from 21-Mar-2005. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Bangor Bus Station and Llanberis, Interchange given service number 87 effective from 07-Jun-2005.",Cancelled,"Normal Stopping","Service cancelled wef 29/05/2005.",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: Flint Area
To: Deeside Industrial Estate
Via: Connah's Quay, Ewloe
Name or No: Deeside Shuttle
Service Type: Flexible Registration
Effective Date: 24-Oct-2004
Other Details: Daily 0500 to 2300",Registered,"Flexible Registration","Daily 0500 to 2300",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Flint Area and Deeside Industrial Estate given service number Deeside Shuttle effective from 01-Apr-2006. To amend Route.",Registered,"Flexible Registration","Route revised as per schedules lodged
Area covered by demand Responsive Transport extended to include Buckley
","Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Flint Area and Deeside Industrial Estate given service number Deeside Shuttle effective from 25-Sep-2011.",Cancelled,"Flexible Registration",,"Flintshire County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: Aberystwyth Bus Station
To: Aberystwyth Bus Station
Via: Waunfawr, Llanbadarn, Tyn y Fron
Name or No: 504/505/514/515
Service Type: Normal Stopping
Effective Date: 29-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays
7(2)(h)",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays
7(2)(h)","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 504/505/514/515 effective from 05-Sep-2005. To amend Route and Timetable.",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 504/505/514/515 effective from 29-Oct-2006. To amend Timetable.",Registered,"Normal Stopping","Change to Timetable as per schedules lodged
","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 504/505/514/515 effective from 06-Nov-2006. To amend Route.",Registered,"Normal Stopping","CHANGE TO ROUTE DESCRIPTION UNDER SCHEDULES LODGED
S 7 (2) (C)","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 504/505/514/515 effective from 01-Apr-2007. To amend Timetable.",Registered,"Normal Stopping","CHANGE TO ROUTE DESCRIPTION UNDER SCHEDULES LODGED
S 7 (2) (C)","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 504/505/514/515 effective from 04-Jan-2010.",Cancelled,"Normal Stopping","Cancel service.","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: Aberystwyth Bus Station
To: Aberystwyth Bus Station
Via: Ystwyth Medical Centre, Garth Dinas
Name or No: 506/507
Service Type: Normal Stopping
Effective Date: 15-Mar-2005
Other Details: Route and Timetable as per schedules lodged
",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between Aberystwyth Bus Station and Aberystwyth Bus Station given service number 506/507 effective from 05-Sep-2005.",Cancelled,"Normal Stopping","Route and Timetable as per schedules lodged
","Ceredigion County Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: TALACRE (BEACH CLUB)
To: BALA (HIGH ST)
Via: RHYL, BETWS Y COED, LLANGOLLEN, LOGGERHEADS
Name or No: CLWYDIAN RANGER CR13
Service Type: Normal Stopping
Effective Date: 29-May-2005
End Date: 26-Sep-2005
Other Details: SUNDAYS AND PUBLICS HOLIDAYS UNTIL SEPTEMBER 25/09/2005.  ONE JOURNEY IN EACH DIRECTION",Registered,"Normal Stopping","SUNDAYS AND PUBLICS HOLIDAYS UNTIL SEPTEMBER 25/09/2005.  ONE JOURNEY IN EACH DIRECTION",,26/09/05,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: TALACRE (BEACH CLUB)
To: BALA (HIGH ST)
Via: RHYL, BETWS Y COED, LLANGOLLEN, LOGGERHEADS
Name or No: CLWYDIAN RANGER CR13
Service Type: Normal Stopping
Effective Date: 29-May-2005
End Date: 26-Sep-2005
Other Details: SUNDAYS AND PUBLICS HOLIDAYS UNTIL SEPTEMBER 25/09/2005.  ONE JOURNEY IN EACH DIRECTION",Registered,"Normal Stopping","SUNDAYS AND PUBLICS HOLIDAYS UNTIL SEPTEMBER 25/09/2005.  ONE JOURNEY IN EACH DIRECTION",,26/09/05,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: TALACRE (BEACH CLUB)
To: BALA (HIGH ST)
Via: RHYL, BETWS Y COED, LLANGOLLEN, LOGGERHEADS
Name or No: CLWYDIAN RANGER CR13
Service Type: Normal Stopping
Effective Date: 29-May-2005
End Date: 26-Sep-2005
Other Details: SUNDAYS AND PUBLICS HOLIDAYS UNTIL SEPTEMBER 25/09/2005.  ONE JOURNEY IN EACH DIRECTION",Registered,"Normal Stopping","SUNDAYS AND PUBLICS HOLIDAYS UNTIL SEPTEMBER 25/09/2005.  ONE JOURNEY IN EACH DIRECTION",,26/09/05,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: MOLD BUS STATION
To: RUTHIN MARKET STREET
Via: CILEAIN, NANNERCH, WAEN, WAEN ABERWHEELER
Name or No: CLWYDIAN RANGER WHITE LINE
Service Type: Normal Stopping
Effective Date: 29-May-2005
End Date: 25-Sep-2005
Other Details: SUNDAYS AND BANK HOLIDAYS, 25TH SEPTEMBER 2005 END DATE.  4 RETURN JOURNEYS PER DAY",Registered,"Normal Stopping","SUNDAYS AND BANK HOLIDAYS, 25TH SEPTEMBER 2005 END DATE.  4 RETURN JOURNEYS PER DAY","FLINTSHIRE COUNTY COUNCIL",25/09/05,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: LLAY
To: WREXHAM  CENTRAL STATION
Via: ACTON, BORRAS, WREXHAM INDUSTRIAL EST
Name or No: FLEXIBLE BUS SERVICE/WREXHAM SHUTTLE
Service Type: Flexible Registration
Effective Date: 31-May-2005
Other Details: Flexible Bus Service operating as ""Wrexham Shuttle"".
Service to run Monday to Friday 0500 to 2300 basic hourly service
Service operates between the areas of Llay, Acton, Borras, Wrexham Central station, Wrexham Industrial Estate
",Registered,"Flexible Registration","Flexible Bus Service operating as ""Wrexham Shuttle"".
Service to run Monday to Friday 0500 to 2300 basic hourly service
Service operates between the areas of Llay, Acton, Borras, Wrexham Central station, Wrexham Industrial Estate
","Wrexham County Borough Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between LLAY and WREXHAM  CENTRAL STATION given service number FLEXIBLE BUS SERVICE/WREXHAM SHUTTLE effective from 06-Apr-2010.",Cancelled,"Flexible Registration","Cancel service.","Wrexham County Borough Council",,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: ABERYSTWYTH (MORRISONS)
To: ABERYSTWYTH (MORRISONS)
Via: LLANBADARN, WAUNFAWR, UNIVERSITY AND BUS STATION
Name or No: 501
Service Type: Normal Stopping
Effective Date: 05-Sep-2005
Other Details: ROUTE AND TIMETABLER AS PER SCHEDULE PROVIDED
MONDAY TO SATURDAYS, EXCEPT PUBLIC HOLIDAYS
20 MINUTE FREQUENCY",Registered,"Normal Stopping","ROUTE AND TIMETABLER AS PER SCHEDULE PROVIDED
MONDAY TO SATURDAYS, EXCEPT PUBLIC HOLIDAYS
20 MINUTE FREQUENCY",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERYSTWYTH  MARINE TERRACE/BUS STATION and ABERYSTWYTH (MORRISONS) given service number 501 effective from 16-Jan-2006. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged
",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERYSTWYTH  MARINE TERRACE/BUS STATION and ABERYSTWYTH (MORRISONS) given service number 501 effective from 11-Jun-2007. To amend Timetable.",Registered,"Normal Stopping","Timetable revised",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERYSTWYTH  MARINE TERRACE/BUS STATION and ABERYSTWYTH (MORRISONS) given service number 501 effective from 26-Jan-2009. To amend Timetable.",Registered,"Normal Stopping","Timetable revised",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERYSTWYTH  MARINE TERRACE/BUS STATION and ABERYSTWYTH (MORRISONS) given service number 501 effective from 27-Jun-2010.",Cancelled,"Normal Stopping","Cancel service.",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: ABERYSTWYTH (BUS STATION)
To: ABERYSTWYTH (MORRISONS)
Via: PENPARCAU
Name or No: 502
Service Type: Normal Stopping
Effective Date: 05-Sep-2005
Other Details: REGISTERED AS PER TIMETABLE AND ROUTE LODGED
MONADYS TO SATURDAYS EXCEPT PUBLIC HOLIDAYS
30 MINUTE FREQUENCY",Registered,"Normal Stopping","REGISTERED AS PER TIMETABLE AND ROUTE LODGED
MONADYS TO SATURDAYS EXCEPT PUBLIC HOLIDAYS
30 MINUTE FREQUENCY",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERYSTWYTH (BUS STATION) and ABERYSTWYTH (MORRISONS) given service number 502 effective from 16-Jan-2006. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Route and Timetable revised as per schedules lodged",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERYSTWYTH (BUS STATION) and ABERYSTWYTH (MORRISONS) given service number 502 effective from 11-Jun-2007. To amend Timetable.",Registered,"Normal Stopping","Timetable revised",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERYSTWYTH (BUS STATION) and ABERYSTWYTH (MORRISONS) given service number 502 effective from 18-May-2008. To amend Timetable.",Registered,"Normal Stopping","Timetable revised",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERYSTWYTH (BUS STATION) and ABERYSTWYTH (MORRISONS) given service number 502 effective from 26-Jan-2009. To amend Timetable.",Registered,"Normal Stopping","Timetable revised",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERYSTWYTH (BUS STATION) and ABERYSTWYTH (MORRISONS) given service number 502 effective from 27-Jun-2010.",Cancelled,"Normal Stopping","Cancel service.",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"From: ABERYSTWYTH (BUS STATION)
To: ABERYSTWYTH (BUS STATION)
Via: GARTH DINAS, MAES HELI, MIN Y DDOL
Name or No: 508
Service Type: Normal Stopping
Effective Date: 05-Sep-2005
Other Details: TO REGISTER A NEW SERVICE IN ACCORDANCE WITH THE TIMETABLE AND ROUTE SUPPLIED
MONDAYS TO SATURDAYS EXCEPT PUBLIC HOLIDAYS
30 MINUTE FREQUENCY",Registered,"Normal Stopping","TO REGISTER A NEW SERVICE IN ACCORDANCE WITH THE TIMETABLE AND ROUTE SUPPLIED
MONDAYS TO SATURDAYS EXCEPT PUBLIC HOLIDAYS
30 MINUTE FREQUENCY",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERYSTWYTH (BUS STATION) and ABERYSTWYTH (BUS STATION) given service number 508 effective from 16-Jan-2006. To amend Route.",Registered,"Normal Stopping","Revised route as per schedules lodged
",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,30/08/91,PG0007245,"Operating between ABERYSTWYTH (BUS STATION) and ABERYSTWYTH (BUS STATION) given service number 508 effective from 11-Jun-2007. To amend Route and Timetable.",Registered,"Normal Stopping","Revised route as per schedules lodged
",,,"ARRIVA BUSES WALES"
