"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",SD,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",SD,A033741001,"South Sudan Program","Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",SD,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",SD,A033741001,"South Sudan Program","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",SD,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",SD,A033741001,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",SO,"Somalia Rep",D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",SO,A033741001,"South Sudan Program","Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",SO,"Somalia Rep",D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",SO,A033741001,"South Sudan Program","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",SO,"Somalia Rep",D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",SO,A033741001,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",TD,Chad,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",TD,A033741001,"South Sudan Program","Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",TD,Chad,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",TD,A033741001,"South Sudan Program","Security system management and reform"
B4200,"WGM Sub-Saharan Africa",TD,Chad,D4270,"WED Southern & Eastern Africa","South Sudan",1002035,"Civil Society","International Crisis Group",NGO,"Foreign Non-Profit Making","Not PBA",TD,A033741001,"South Sudan Program","Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Not PBA",ZA,A033746001,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Not PBA",ZA,A033746001,"Southern & Eastern Africa Geographic Pro","Public finance management"
B4200,"WGM Sub-Saharan Africa",70,"Northern Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",SS,A033747001,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",70,"Northern Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",SS,A033747001,"Southern & Eastern Africa Geographic Pro","Public finance management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",BI,A033747001,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",BI,A033747001,"Southern & Eastern Africa Geographic Pro","Public finance management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",RW,A033747001,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",110,"Eastern Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",RW,A033747001,"Southern & Eastern Africa Geographic Pro","Public finance management"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",ZA,A033747001,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",120,"Southern Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",ZA,A033747001,"Southern & Eastern Africa Geographic Pro","Public finance management"
B4200,"WGM Sub-Saharan Africa",ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",ZA,A033749001,"Southern & Eastern Africa Geographic Pro","Medical research"
B4200,"WGM Sub-Saharan Africa",ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",ZA,A033749001,"Southern & Eastern Africa Geographic Pro","Population policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",ZA,A033749001,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Other PBA",ZA,A033750001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",ZA,"South Africa",D4270,"WED Southern & Eastern Africa","South Africa",1013152,Governmental,"South Africa National Treasury IDC",FEDERAL,"Foreign Non-Profit Making","Not PBA",ZA,A033751001,"Southern & Eastern Africa Geographic Pro","Health policy and administrative management"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1014108,"Civil Society","Afghanistan Independent Human Rights Commission","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A033754001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A033757PRE,"Central Americas Section","Water resources conservation (including data collection)"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,1000531,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HN,A033757PRE,"Central Americas Section","Water resources conservation (including data collection)"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A033757PRE,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,1000531,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HN,A033757PRE,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A033757PRE,"Central Americas Section","Agricultural land resources"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,1000531,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HN,A033757PRE,"Central Americas Section","Agricultural land resources"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A033757PRE,"Central Americas Section","Agricultural inputs"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,1000531,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HN,A033757PRE,"Central Americas Section","Agricultural inputs"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A033757PRE,"Central Americas Section","Food crop production"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,1000531,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HN,A033757PRE,"Central Americas Section","Food crop production"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A033757PRE,"Central Americas Section","Agricultural extension"
B4400,"NGM Americas",HN,Honduras,D4400,"NDD Americas Programming",Honduras,1000531,"Civil Society","Agrodev Canada Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HN,A033757PRE,"Central Americas Section","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A033759001,"Ethiopia, PanAfrica, SubRegional","STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A033759001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A033759001,"Ethiopia, PanAfrica, SubRegional","Agricultural services"
B4200,"WGM Sub-Saharan Africa",ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A033759001,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MW,A033764001,"Mozambique Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",MW,A033764001,"Mozambique Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,1002791,Governmental,"Malawi Program Support Unit",FEDERAL,"Canadian Non-Profit Making","Not PBA",MW,A033764001,"Mozambique Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",MW,A033764001,"Mozambique Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,"Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",MW,A033764001,"Mozambique Program","Multisector aid"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",AF,A033770001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",AF,A033770001,"OAA Afghanistan, Pakistan and Sri Lanka","Multisector aid"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",AF,A033773001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",AF,A033773001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",AF,A033773001,"OAA Afghanistan, Pakistan and Sri Lanka","Water resources conservation (including data collection)"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",AF,A033773001,"OAA Afghanistan, Pakistan and Sri Lanka","Decentralisation and support to subnational government"
