Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Merseytravel pte",PG0007245/326,404,"Monday to Saturday",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,404,"Monday to Saturday",24/07/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,404,"Monday to Saturday",24/07/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,404,"Monday to Saturday",24/07/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,404,"Monday to Saturday",24/07/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,404,"Monday to Saturday",07/01/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,404,"Monday to Saturday",07/01/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,404,"Monday to Saturday",07/01/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,404,"Monday to Saturday",07/01/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,4,"Monday to Saturday",09/01/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,4,"Monday to Saturday",09/01/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,4,"Monday to Saturday",09/01/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,4,"Monday to Saturday",09/01/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,4,"Monday to Saturday",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,4,"Monday to Saturday",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,4,"Monday to Saturday",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,4,"Monday to Saturday",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,404,"Monday to Saturday",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,404,"Monday to Saturday",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,404,"Monday to Saturday",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,404,"Monday to Saturday",24/04/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,404,"Monday to Saturday",24/07/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,404,"Monday to Saturday",24/07/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,404,"Monday to Saturday",24/07/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,404,"Monday to Saturday",24/07/06,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,404,"Monday to Saturday",07/01/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Cheshire County Council",PG0007245/326,404,"Monday to Saturday",07/01/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,404,"Monday to Saturday",07/01/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Merseytravel pte",PG0007245/326,404,"Monday to Saturday",07/01/07,,"Chester Bus Exchange","ARRIVA BUSES WALES","Upton Heath,Stanney Grange,Ellesmere port"
"Wrexham County Borough Council",PG0007245/327,900,"Route and Timetable as per schedules lodged
Service to run on Saturday at 15 minute frequency for a period of 8 weeks
Experimental Park and Ride service 
",08/04/06,03/06/06,"LEGO SITE RUTHIN ROAD","ARRIVA BUSES WALES","WREXHAM TOWN CENTRE"
"Denbighshire Council",PG0007245/328,54,"Route and Timetable as per schedules lodged
Service to run Mondays to Fridays except Public Holidays 
One journey in each direction",30/05/06,,"PRESTATYN BUS STATION","ARRIVA BUSES WALES","RHYL, RHUDDLAN"
"Denbighshire Council",PG0007245/328,54,"Vary route",04/01/09,,"PRESTATYN BUS STATION","ARRIVA BUSES WALES","RHYL, RHUDDLAN"
"Denbighshire Council",PG0007245/328,54,CANCELLATION,26/01/14,,"PRESTATYN BUS STATION","ARRIVA BUSES WALES","RHYL, RHUDDLAN"
"Denbighshire Council",PG0007245/329,"CLWYDIAN BANGER","NEW REGISTRATION
SUNDAYS AND PUBLIC HOLIDAYS
UNTIL 24 SEPTEMBER 2006 (2 JOURNEYS IN EACH DIRECTION)",30/07/06,,"PRESTATYN (BUS STATION)","ARRIVA BUSES WALES","RYL, DENBIGH, BALA, DOLGELLAU"
"Denbighshire Council",PG0007245/329,"CLWYDIAN BANGER","To vary timetable",22/07/07,,"PRESTATYN (BUS STATION)","ARRIVA BUSES WALES","RYL, DENBIGH, BALA, DOLGELLAU"
"Denbighshire Council",PG0007245/329,"CLWYDIAN BANGER",cancelled,26/07/15,,"PRESTATYN (BUS STATION)","ARRIVA BUSES WALES","RYL, DENBIGH, BALA, DOLGELLAU"
"Cheshire County Council",PG0007245/330,150,,24/07/06,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/330,150,,24/07/06,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/331,150,,24/07/06,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/331,150,,24/07/06,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/331,150,"Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",02/10/06,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/331,150,"Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",02/10/06,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/331,150,"Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",07/01/07,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/331,150,"Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",07/01/07,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/331,150,Cancel.,30/08/09,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/331,150,Cancel.,30/08/09,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/331,150,,24/07/06,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/331,150,,24/07/06,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/331,150,"Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",02/10/06,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/331,150,"Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",02/10/06,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/331,150,"Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",07/01/07,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/331,150,"Revision to timetable under schedules lodged.
The service timetable will be changed in timings no more than 10 mins earlier or later than registered.
s 7 2 (E) (i)",07/01/07,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/331,150,Cancel.,30/08/09,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"Cheshire County Council",PG0007245/331,150,Cancel.,30/08/09,,"HIGHER KINNERTON (CHURCH)","ARRIVA BUSES WALES","LOWER KINNERTON, DODLESTON"
"City & County of Swansea",PG0007245/332,E1,,05/08/06,,"SWANSEA QUADRANT BUS STATION","ARRIVA BUSES WALES",MORRISON
"City & County of Swansea",PG0007245/332,E1,,03/08/06,,"SWANSEA QUADRANT BUS STATION","ARRIVA BUSES WALES",MORRISON
"The Isle of Anglesey County Council",PG0007245/333,53/53A/56/58,"MONDAYS TO SATURDAYS
(EXCEPT PUBLIC HOLIDAYS)
IRREGULAR FREQUENCY
S 7 (2) (A)",01/08/06,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"Gwynedd County Council",PG0007245/333,53/53A/56/58,"MONDAYS TO SATURDAYS
(EXCEPT PUBLIC HOLIDAYS)
IRREGULAR FREQUENCY
S 7 (2) (A)",01/08/06,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"The Isle of Anglesey County Council",PG0007245/333,53/53A/56/58,"to revise route and timetable",02/10/06,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"Gwynedd County Council",PG0007245/333,53/53A/56/58,"to revise route and timetable",02/10/06,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"The Isle of Anglesey County Council",PG0007245/333,53/53A/56/58,"to revise route and timetable",04/06/07,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"Gwynedd County Council",PG0007245/333,53/53A/56/58,"to revise route and timetable",04/06/07,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"The Isle of Anglesey County Council",PG0007245/333,53/53A/56/58,"to revise route timetable",04/01/09,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"Gwynedd County Council",PG0007245/333,53/53A/56/58,"to revise route timetable",04/01/09,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"The Isle of Anglesey County Council",PG0007245/333,53/53A/56/58,"to revise timetable",17/05/09,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"Gwynedd County Council",PG0007245/333,53/53A/56/58,"to revise timetable",17/05/09,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"The Isle of Anglesey County Council",PG0007245/333,53/53A/56/58,"To revise timetable.",27/09/09,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"Gwynedd County Council",PG0007245/333,53/53A/56/58,"To revise timetable.",27/09/09,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"The Isle of Anglesey County Council",PG0007245/333,53/53A/56/58,"To revise timetable.",,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"Gwynedd County Council",PG0007245/333,53/53A/56/58,"To revise timetable.",,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"The Isle of Anglesey County Council",PG0007245/333,53/53A/56/58,"Cancel service.",04/10/10,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"Gwynedd County Council",PG0007245/333,53/53A/56/58,"Cancel service.",04/10/10,,"BANGOR (BUS STATION)","ARRIVA BUSES WALES","MENAI BRIDGE, BEAUMARIS"
"Cheshire County Council",PG0007245/334,1,"Daily - 15 minute frequency on mondays to Saturdays (on each route)
and 30 minutes frequency on sundays and public holidays",21/01/07,,Chester,"ARRIVA BUSES WALES",Blacon
"Cheshire County Council",PG0007245/334,1,"Daily - 15 minute frequency on mondays to Saturdays (on each route)
and 30 minutes frequency on sundays and public holidays",21/01/07,,Chester,"ARRIVA BUSES WALES",Blacon
"Cheshire County Council",PG0007245/334,1,,21/01/07,,Chester,"ARRIVA BUSES WALES",Blacon
"Cheshire County Council",PG0007245/334,1,"To amend introduction date",16/04/07,,Chester,"ARRIVA BUSES WALES",Blacon
"Cheshire County Council",PG0007245/334,1,"Variation to start date",02/07/07,,Chester,"ARRIVA BUSES WALES",Blacon
"Cheshire County Council",PG0007245/334,1,"Additional weeklday journeys",02/01/08,,Chester,"ARRIVA BUSES WALES",Blacon
"Cheshire County Council",PG0007245/334,1,"Amend Timetable",21/07/08,,Chester,"ARRIVA BUSES WALES",Blacon
"Cheshire County Council",PG0007245/334,1,"Route change due to road closure",02/06/08,,Chester,"ARRIVA BUSES WALES",Blacon
"Cheshire County Council",PG0007245/334,1,"Vary timetable.",01/09/09,,Chester,"ARRIVA BUSES WALES",Blacon
"Cheshire County Council",PG0007245/334,1,"Vary timetable.",03/01/10,,Chester,"ARRIVA BUSES WALES",Blacon
"Cheshire County Council",PG0007245/334,1,"Vary timetable.",29/08/10,,Chester,"ARRIVA BUSES WALES",Blacon
"Cheshire County Council",PG0007245/334,1,"Vary timetable.",29/08/10,,Chester,"ARRIVA BUSES WALES",Blacon
"Cheshire West and Chester Council",PG0007245/334,1,"Vary timetable.",24/11/13,,Chester,"ARRIVA BUSES WALES",Blacon
"Cheshire West and Chester Council",PG0007245/334,1,"Amendment to route.",09/03/14,,Chester,"ARRIVA BUSES WALES",Blacon
"Cheshire West and Chester Council",PG0007245/334,1,"Amendment to route.",09/03/14,,Chester,"ARRIVA BUSES WALES",Blacon
"Cheshire West and Chester Council",PG0007245/334,1,"EBSR Refresh",09/03/14,,"Chester Bus Exchange","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/334,1,"EBSR Refresh",09/03/14,,"Chester Bus Exchange","ARRIVA BUSES WALES",
"Cheshire County Council",PG0007245/335,,"Monday to Saturday
(except bank holidays)
30 - minute frequent on eacgh route",21/01/07,,CHESTER,"ARRIVA BUSES WALES","BLACON, COUNTESS OF CHESTER  HOSPITAL"
"Cheshire County Council",PG0007245/335,,"Monday to Saturday
(except bank holidays)
30 - minute frequent on eacgh route",21/01/07,,CHESTER,"ARRIVA BUSES WALES","BLACON, COUNTESS OF CHESTER  HOSPITAL"
"Cheshire County Council",PG0007245/335,,,21/01/07,,CHESTER,"ARRIVA BUSES WALES","BLACON, COUNTESS OF CHESTER  HOSPITAL"
"Cheshire County Council",PG0007245/336,4,,07/01/07,,"Chester (Bus Exchange)","ARRIVA BUSES WALES",
"Cheshire County Council",PG0007245/336,4,,21/01/07,,"Chester (Bus Exchange)","ARRIVA BUSES WALES",
"Cheshire County Council",PG0007245/336,4,,21/01/07,,"Chester (Bus Exchange)","ARRIVA BUSES WALES",
"Cheshire County Council",PG0007245/337,"5,5A",,07/01/07,,"Chester Bus Exchange","ARRIVA BUSES WALES",
"Cheshire County Council",PG0007245/337,"5,5A",,21/01/07,,"Chester Bus Exchange","ARRIVA BUSES WALES",
"Cheshire County Council",PG0007245/337,"5,5A",,21/01/07,,"Chester Bus Exchange","ARRIVA BUSES WALES",
"Cheshire County Council",PG0007245/338,15,,07/01/07,,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"Cheshire County Council",PG0007245/338,15,,21/01/07,,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"Cheshire County Council",PG0007245/338,15,,21/01/07,,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"Cheshire County Council",PG0007245/338,15,"To amend introduction date",16/04/07,,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"Cheshire County Council",PG0007245/338,15,"Variation to Start date",02/07/07,,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"Cheshire County Council",PG0007245/338,15,"Additional weekday journeys",02/01/08,,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"Cheshire County Council",PG0007245/338,15A,"Amend route due to H & S worries due to Cars unloading outside school and causing road blockages",10/12/07,,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"Cheshire County Council",PG0007245/338,15A,"Correction to comments on timetable",21/01/08,,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"Cheshire County Council",PG0007245/338,15A,"Amend Timetable.",21/07/08,,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"Cheshire County Council",PG0007245/338,15A,"Amend Timetable.",01/09/09,,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"Cheshire County Council",PG0007245/338,15A,"Amend Timetable.",01/09/09,,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"Cheshire County Council",PG0007245/338,15A,"Amend Timetable.",29/08/10,,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"Cheshire West and Chester Council",PG0007245/338,15A,"Amend Timetable.",24/11/13,,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"Cheshire West and Chester Council",PG0007245/338,15A,"Amend route.",10/03/14,,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"Cheshire West and Chester Council",PG0007245/338,15A,"New Sunday service",05/10/14,,"CHESTER BUS EXCHANGE","ARRIVA BUSES WALES",BLACON
"Cheshire West and Chester Council",PG0007245/338,15,"Refresh for EBSR",05/10/14,,"Chester Bus Exchange","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/338,15B,"Amendment to route and timetable",30/08/15,,"Chester Bus Exchange","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/338,15B,"Amendment to route and timetable",30/08/15,,"Chester Bus Exchange","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/338,15B,"Additional 7:05 Journey from Saughall (Mon-Fri) & route change requested by Cheshire West & Chester County Council (See attached letter)",30/08/15,,"Chester Bus Exchange","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/338,15B,"Additional 7:05 Journey from Saughall (Mon-Fri) & route change requested by Cheshire West & Chester County Council (See attached letter)",30/08/15,,"Chester Bus Exchange","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/338,15B,"Amendment to Route",15/11/15,,"Chester, Foregate Street","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/338,15B,"Amendment to Route",15/11/15,,"Chester, Foregate Street","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/338,15B,"Amendment to Route & Timetable",01/05/16,,"Chester Bus Exchange","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/338,15B,"Amendment to Route & Timetable",01/05/16,,"Chester Bus Exchange","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/338,15B,"Amendment to Timetable",01/01/17,,"Chester Bus Exchange","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/338,15B,"Amendment to Timetable",01/01/17,,"Chester Bus Exchange","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/338,15,"Refresh for EBSR",05/10/14,,"Chester Bus Exchange","ARRIVA BUSES WALES",
"Cheshire West and Chester Council",PG0007245/338,15B,"Amendment to route and timetable",30/08/15,,"Chester Bus Exchange","ARRIVA BUSES WALES",
