COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 4030"," "," ",Friable," "," ",Moderate,Few,Fine," "," ",Weak,"Sub-angular blocky"," "," "," "," ",80
025yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3015," "," ",Firm," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",0
100yr3030," "," ",Firm,Plastic," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",3
100yr3520," "," ",Friable,Plastic," ",Weak," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",10
100yr5030," "," ",Friable,Slightly," ",Strong," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",13
100yr6030," "," ","Very friable",Slightly," ",Strong," "," "," "," ","Moderate to strong"," ",Pseudo," "," "," ",30
100yr5060," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",10
050yr2020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",8
100yr2010," "," "," "," ",Slightly,"Very weak"," "," "," "," ","Very weak",Granular," "," "," "," ",0
100yr4020," "," "," "," ",Slightly,"Very weak"," "," "," "," ","Very weak",Granular," "," "," "," ",10
"025y 7020"," "," "," "," ",Sticky,Strong," "," "," "," ",Moderate,Granular," "," "," "," ",15
"050y 7030"," "," "," "," ",Sticky,Strong," "," "," "," ",Weak,Platy,Pseudo," "," "," ",25
100yr2010,100yr3010," ",Friable,Slightly," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr3510,100yr4010," ",Friable,Slightly," ",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",9
100yr5030,100yr7010," ",Friable,Slightly," ",Strong," "," "," "," ",Moderate,Granular," "," "," "," ",18
100yr7040,100yr8010," ",Friable,Slightly," ",Strong," "," "," "," ","Moderate to strong",Platy,Pseudo," "," "," ",28
100yr7040,100yr8010," ",Friable,Slightly," ",Strong," "," "," "," ","Moderate to strong",Platy,Pseudo," "," "," ",60
050yr2020,050yr3010," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," ",2
100yr2510,100yr3510," ",Friable," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr4030,100yr6020," ",Loose," "," ",Strong," "," "," "," ",None," "," "," "," "," ",8
100yr7040,100yr7040," ","Very friable"," "," ",Strong," "," "," "," ","Very weak",Granular," "," "," "," ",24
100yr6040,100yr8020," ",Friable," "," ",Strong," "," "," "," ","Moderate to strong",Platy,Pseudo," "," "," ",40
025yr2020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr3510," ","Very friable"," "," ","Very weak"," "," "," "," ","Very weak",Granular," "," "," "," ",0
100yr3010,100yr4010," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",3
100yr6030," "," ",Friable," "," ",Strong," "," "," "," ","Very weak",Granular," "," "," "," ",19
100yr6040," "," ","Very friable"," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",39
100yr5040," "," ","Very friable"," "," ",Strong," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "," ",60
100yr3010,100yr3510," ",Firm,"Very plastic"," ","Very weak"," "," "," "," "," ",Massive," "," "," "," ",0
100yr3015,100yr3010," ",Firm,"Very plastic"," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",6
100yr4020,100yr4020," ","Very friable",Slightly," ","Very weak"," "," "," "," ",Weak,Granular," "," "," "," ",12
100yr5020,100yr7010," ","Very friable",Slightly," ",Strong," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",20
100yr6030,100yr7020," ","Very friable",Slightly," ",Strong," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",Many," ",None," "," "," "," "," ",8
050yr2020," "," "," "," "," "," "," "," ",Many," ",None," "," "," "," "," ",5
100yr5040," "," ","Very friable",Nonplastic," "," "," "," ",Many," ","Very weak",Granular," "," "," "," ",0
100yr4540," "," ","Very friable",Nonplastic," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",8
100yr6540," "," ","Very friable",Nonplastic," "," "," "," ","Very few"," ","Very weak",Granular," "," "," "," ",22
100yr2010," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",15
"025y 4520"," "," ",Friable,Plastic," ",Weak,Few,Fine,"Very few"," ",Weak,"Sub-angular blocky",Pseudo," "," "," ",120
100yr2010," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",13
100yr2510," "," ",Friable,Slightly," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
"050y 2510"," "," ",Firm,"Very plastic"," "," ",Common,Fine,Few," ","Weak to moderate","Angular blocky"," "," "," "," ",5
"050y 2510"," "," ",Firm,"Very plastic"," "," ",Common,Fine,Few," ","Weak to moderate",Prismatic," "," "," "," ",13
"050y 3020"," "," ",Friable,Plastic," "," ",Many,Medium,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",33
"050y 4020"," "," ",Friable,Plastic," "," ",Many,Coarse,Few," ",Weak,"Sub-angular blocky",Pseudo," "," "," ",52
"050y 4020"," "," ",Friable,Plastic," "," ",Common,Medium,"Very few"," ",Weak,"Sub-angular blocky",Pseudo," "," "," ",72
"025y 4520"," "," ",Friable,Plastic," ",Weak,Many,Fine,"Very few"," ",Weak,"Sub-angular blocky",Pseudo," "," "," ",95
075yr3020,100yr2020," "," ",Nonplastic," "," "," "," ",Many," ",None," "," "," "," "," ",15
050yr2510," "," "," ",Nonplastic," "," "," "," ",Many," ",None," "," "," "," "," ",2
100yr6020,100yr6030," ",Friable,Slightly," "," "," "," ",Common," ",Weak,Platy," "," "," "," ",0
100yr5020,100yr4020," ",Firm,Plastic," "," "," "," ",Few," ","Moderate to strong","Angular blocky"," "," "," ",Coarse,10
100yr3020,100yr4030," ","Very firm","Very plastic"," "," "," "," ","Very few"," "," ",Massive," "," "," "," ",15
100yr4520,100yr5030," ",Firm,Plastic," ",Weak," "," ",Few," "," ",Massive," "," "," "," ",40
100yr4020,100yr6030," ",Friable,Slightly," ",Moderate," "," ","Very few"," ","Moderate to strong",Platy,Pseudo," "," "," ",54
100yr5040,100yr7040," ",Friable,Slightly," ",Moderate," "," "," "," ","Moderate to strong",Platy,Pseudo," "," "," ",95
050yr2520," "," "," ",Nonplastic," "," "," "," ",Many," ",None," "," "," "," "," ",14
100yr6020," "," ","Very friable",Nonplastic," "," "," "," ",Common," ",Moderate,Platy," "," "," "," ",0
100yr5020,100yr6020," ",Firm,Slightly," "," "," "," ",Common," ","Weak to moderate","Angular blocky"," "," "," "," ",8
100yr3020," "," ","Very firm","Very plastic"," "," "," "," ",Few," ",None,Massive," "," "," "," ",11
100yr4020," "," ",Firm,Plastic," ",Weak," "," ",Few," ","Weak to moderate","Angular blocky"," "," "," "," ",40
100yr5020,100yr6030," ",Friable,Plastic," ",Moderate," "," ","Very few"," "," ",Platy,Pseudo," "," "," ",55
100yr2520," ",Loose,Loose,Nonplastic,Nonsticky," "," "," ",Many," ",None," "," "," "," "," ",15
100yr2010," ",Loose,Loose,Nonplastic,Nonsticky," "," "," ",Many," ",None," "," "," "," "," ",6
100yr4020,100yr7010,"Slightly hard",Friable,Slightly,Slightly," ",Few,Fine,Common," ",Weak,Platy," "," "," "," ",0
100yr5010,100yr3020,Hard,"Very firm",Plastic,Slightly," ",Few,Fine,Few," ",Moderate,"Angular blocky"," "," "," "," ",5
100yr3020,100yr3020,Extreme,"Very firm","Very plastic","Very sticky"," ",Common,Medium,Few," ",Strong,Columnar," "," "," "," ",10
100yr4020,100yr3020,Extreme,"Very firm","Very plastic","Very sticky",Weak,Common,Fine,Few," ",Strong,Columnar," "," "," "," ",40
100yr6030,100yr4530,"Very hard","Very firm",Plastic,"Very sticky",Strong,Few,Fine,"Very few"," ","Moderate to strong","Angular blocky"," "," "," "," ",65
100yr6520,100yr5030,Hard,Firm,Plastic,Sticky,Strong,Few,Fine,"Very few"," ",Moderate,"Angular blocky"," "," "," "," ",80
100yr6020,100yr5040,"Slightly hard",Friable," ",Slightly," ",Few,Fine," "," ",Weak,"Angular blocky"," "," "," "," ",100
100yr2010," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",12
100yr2510," "," ","Very friable",Plastic," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr6010,100yr4020," ",Friable,Plastic," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",4
100yr3020," "," ",Friable,Plastic," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",10
100yr3020," "," ",Firm,Plastic," "," "," "," ",Few," ",Weak,Prismatic," "," "," "," ",18
100yr3020," "," ",Firm,Plastic," "," "," "," ",Few," ",Weak,Prismatic," "," "," "," ",40
100yr4530," "," "," ",Nonplastic," "," ",Few,Coarse,"Very few"," ",Weak,Platy,Pseudo," "," "," ",62
" "," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," ",65
050yr2520," "," "," ",Nonplastic," "," "," "," ",Many," "," "," "," "," "," "," ",8
100yr3010," "," ",Friable,Slightly," "," "," "," ",Many," ",None,Platy," ","Very weak",Massive," ",0
100yr3020,100yr4020," ",Firm,"Very plastic"," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",8
100yr4020,100yr5530," ",Friable,Plastic," ","Very weak",Few,Fine,Few," ",None,Massive," "," "," "," ",30
100yr4520," "," ",Friable,Slightly," ",Moderate,Few,Fine,Few," ",None,Massive," "," "," "," ",42
100yr5030," "," ",Friable,Slightly," ",Moderate,Few,Medium,Few," ",Weak,Platy,Pseudo," "," "," ",78
100yr5520," "," ",Friable,Slightly," ",Moderate,Common,Coarse,"Very few"," ","Weak to moderate",Platy,Pseudo," "," "," ",100
" ",100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3010,100yr3520," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3020,100yr4520," ",Loose," "," "," "," "," "," "," ",Moderate,Columnar," "," ","Single grained"," ",8
100yr3530," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",17
100yr5040,100yr6030," ",Loose," "," ",Moderate," "," "," "," "," ","Single grained"," "," "," "," ",45
100yr3010," "," ","Very friable"," "," ",Weak," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3030," "," ","Very friable"," "," ",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",15
100yr3010," "," ","Very friable"," "," ",Weak," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",37
100yr3020," "," ",Friable," "," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",40
100yr3030," "," ","Very friable"," "," ",Moderate," "," "," "," ",None," "," "," "," "," ",75
100yr4020," "," ","Very friable"," "," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",105
100yr6030," "," ",Loose," "," ",Moderate," "," "," "," ",None," "," "," "," "," ",109
100yr5030," "," ",Loose," "," ",Moderate," "," "," "," ",None," "," "," "," "," ",130
100yr2510,100yr3510," ","Very friable"," "," ","Very weak"," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr3520,100yr4020," ",Friable," "," ","Very weak"," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",17
100yr4530,100yr6030," ",Friable," "," ",Moderate," "," "," "," ",None,Granular," "," "," "," ",30
100yr5020,100yr7010," ",Friable," "," ",Strong," "," "," "," ","Very weak"," "," "," "," "," ",60
100yr6040,100yr7030,Loose," "," "," ",Moderate," "," "," "," ","Very weak"," "," "," "," "," ",80
100yr4020," ",Soft,Friable,Slightly," "," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",0
100yr5020," ",Soft,Friable,Slightly," "," "," "," ",Common," ","Weak to moderate",Platy," "," "," "," ",20
100yr5020,100yr5030,Soft,Friable,Slightly," "," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",26
100yr3030,100yr5060,"Slightly hard",Firm,Plastic," "," "," "," ",Common," ",Moderate,Prismatic," "," "," "," ",38
100yr4020,100yr4540,"Slightly hard",Firm,Plastic," "," "," "," ",Common," ",Moderate,Prismatic," "," "," "," ",60
100yr4535,100yr5060,Soft,Friable,Slightly," ",Weak," "," "," "," ","Weak to moderate",Prismatic," "," "," "," ",70
100yr5550,100yr7020,Soft,Friable,Slightly," ",Weak," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "," ",85
100yr5060,100yr6020,Soft,Friable,Slightly," ",Weak," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "," ",110
100yr2010,100yr3020," ","Very friable",Nonplastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2010,100yr3020," ","Very friable",Nonplastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",15
100yr3015,100yr3530," ","Very friable",Nonplastic," "," ",Few,Fine," "," ",Weak,Granular," "," "," "," ",25
100yr3525,100yr4040," ","Very friable",Nonplastic," "," ",Common,Medium," "," ","Very weak",Granular," ",Weak," "," ",40
100yr3530,100yr6540," ",Loose,Nonplastic," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",55
100yr6020,100yr6040," ",Loose,Nonplastic," ",Weak," "," "," "," ",None,Massive," "," "," "," ",62
100yr6040,100yr6040," ",Loose,Nonplastic," ",Weak," "," "," "," ",None,Massive," "," "," "," ",75
100yr6060,100yr7060," ",Loose,Nonplastic," ",Weak,Many,Medium," "," ",None,Massive," "," "," "," ",95
100yr3010,100yr4020," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3020,100yr4020,Hard," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",15
100yr4040,100yr5040," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "," ",25
100yr4040,100yr5040," ",Firm," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "," ",60
100yr5030,100yr6030," ",Friable," "," ",Moderate," "," "," "," ","Very weak",Granular," "," "," "," ",75
100yr5030,100yr6030," ","Very friable"," "," ",Moderate," "," "," "," ",None," "," "," "," "," ",130
075yr2500,075yr3000,Soft,"Very friable",Nonplastic,Slightly,Moderate," "," ","Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",0
075yr6020,075yr6520,Soft,"Very friable",Nonplastic,Slightly,Strong,Few,Fine,"Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",11
075yr5020,075yr5520,Loose,Loose,Nonplastic,Slightly,Moderate,Few,Fine,"Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",33
075yr4025,075yr4025,Loose,Loose,Nonplastic,Nonsticky,Weak,Few,Fine,"Very few"," ","Very weak",Granular," "," "," "," ",42
075yr5065,075yr7060,Loose,Loose,Nonplastic,Nonsticky,Weak,Few,Fine," "," ","Very weak",Granular," "," "," "," ",53
075yr6040,075yr7060,Loose,Loose,Nonplastic,Nonsticky,Moderate,Many,Medium," "," ","Very weak",Granular," "," "," "," ",82
075yr2500,075yr3000,Soft,Friable,Slightly,Slightly,Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",0
075yr2500,075yr3000,Soft,Friable,Slightly,Slightly,Moderate," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",17
075yr3000,075yr4005,"Slightly hard",Friable,Slightly,Slightly,Strong," "," "," "," ",Moderate,"Angular blocky"," "," "," "," ",26
100yr4520,075yr6520,"Slightly hard",Friable,Slightly,Slightly,Strong," "," "," "," ",None,"Single grained"," "," "," "," ",37
100yr4020,075yr5020,Soft,Friable,Nonplastic,Nonsticky,Strong," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",53
100yr4040,075yr5040,Soft,Friable,Nonplastic,"Very sticky",Weak,Few,Fine," "," ",Weak,"Sub-angular blocky"," "," "," "," ",62
025yr4540,075yr5040,Hard,Firm,Plastic,"Very sticky",Weak,Common,Fine," "," ",None,Massive," "," "," "," ",86
100yr2510,100yr3020,Loose,"Very friable",Nonplastic," ","Very weak"," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2510,100yr4020,Loose,"Very friable",Nonplastic," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",18
100yr3510,100yr4030,Loose,"Very friable",Nonplastic," ",Weak," "," "," "," ",Weak,Granular," "," "," "," ",28
100yr5040,100yr7020,Loose,"Very friable",Nonplastic," ",Weak,Few,Fine," "," ",None," "," "," "," "," ",38
100yr4030,100yr6020,Loose,"Very friable",Nonplastic," ",Weak,Few,Fine," "," ",None," "," "," "," "," ",60
100yr5060,100yr6040,Loose,"Very friable",Nonplastic," ","Very weak",Many,Medium," "," ",None," "," "," "," "," ",85
100yr2510," ",Loose,Friable,Nonplastic," ","Very weak"," "," "," "," "," "," "," "," "," "," ",0
100yr2510," ",Soft,Friable,Nonplastic," ","Very weak"," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",18
"050y 3020"," ",Hard,Friable,Slightly," ",Strong,Common,Medium," "," ","Moderate to strong",Platy," "," "," "," ",28
100yr3010," ",Soft,Friable,Nonplastic," "," ",Common,Medium," "," ",None,"Single grained"," "," "," "," ",37
100yr4030," ",Loose,Loose,Nonplastic," "," ",Common,Medium," "," ",None,"Single grained"," "," "," "," ",41
100yr4035," ",Loose,Loose,Nonplastic," "," ",Many,Coarse," "," ",None,"Single grained"," "," "," "," ",47
100yr5040," ",Loose,Loose,Nonplastic," ","Very weak",Common,Coarse," "," ",None,"Single grained"," "," "," "," ",58
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr3030," "," ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",25
100yr4040," "," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",30
"025y 4040"," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",56
"025y 4040"," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",112
"025y 4040"," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",137
" "," "," ","Very friable",Nonplastic," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
" "," "," ","Very friable",Nonplastic," "," "," "," ",Common," ","Very weak",Prismatic," "," "," "," ",7
" "," "," ",Loose,Nonplastic," "," "," "," ",Few," ","Very weak",Granular," "," "," "," ",35
" "," "," ",Loose,Nonplastic," ",Weak," "," ","Very few"," ",None," "," "," "," "," ",60
" "," "," ",Loose,Nonplastic," ",Weak," "," ","Very few"," ",None," "," "," "," "," ",100
" "," "," ",Loose,Nonplastic," ",Weak," "," "," "," ",None," "," "," "," "," ",125
100yr2010," ",Soft,"Very friable",Nonplastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr2010," ",Soft,"Very friable",Nonplastic," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",10
100yr3020," "," ","Very friable",Nonplastic," "," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",45
100yr3020," "," ","Very friable",Nonplastic," "," ",Common,Fine," "," ",Weak,"Sub-angular blocky"," "," "," ",Medium,60
"025y 5020"," "," ","Very friable",Nonplastic," ",Weak,Many,Coarse," "," ",Weak,Granular,Pseudo," "," "," ",90
"025y 5020"," "," "," "," "," ",Weak,Many,Coarse," "," ",Weak," "," "," "," "," ",105
100yr2010," ","Slightly hard",Friable,Slightly," ",Weak," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr2010," ","Slightly hard",Friable,Slightly," ",Weak," "," "," "," ","Weak to moderate",Granular," "," "," "," ",18
"025y 5020"," ",Soft,Friable,Slightly," ",Moderate,Few,Fine," "," ",Weak,Platy," "," "," "," ",30
"025y 5020"," ",Soft,Friable,Nonplastic," ",Weak,Few,Fine," "," ",Weak,Granular," "," "," "," ",38
"025y 6020"," ",Loose,"Very friable",Nonplastic," ",Moderate,Common,Medium," "," ",Weak,Granular," "," "," "," ",48
"025y 5520"," ",Loose,Loose,Nonplastic," ",Weak,Many,Medium," "," ",None,"Single grained"," "," "," "," ",54
"025y 5520"," ",Loose,Loose,Nonplastic," ","Very weak",Many," "," "," ",None,"Single grained"," "," "," "," ",80
100yr2010,100yr3515,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ","Very weak",Granular," "," "," "," ",0
100yr5015,100yr6020,Loose,Loose,Nonplastic,Nonsticky," ",Few,Medium," "," ","Very weak",Granular," "," "," "," ",20
100yr4030,100yr5030,Loose,Loose,Nonplastic,Nonsticky," ",Many,Coarse," "," ","Very weak",Granular," "," "," "," ",35
100yr5030,100yr5040,Loose,Loose,Nonplastic,Nonsticky," ",Many,Coarse," "," ","Very weak",Granular," "," "," "," ",65
