"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1008248,Governmental,"Ministry of Finance (Tanzania) Government of Tanzania","Foreign Non-Profit Making","Sectoral budget support",TZ,S4219,"Tanzania Program","Primary education"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Sectoral budget support",TZ,S4219,"Tanzania Program","Secondary education"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1008248,Governmental,"Ministry of Finance (Tanzania) Government of Tanzania","Foreign Non-Profit Making","Sectoral budget support",TZ,S4219,"Tanzania Program","Secondary education"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Sectoral budget support",TZ,S4219,"Tanzania Program","Vocational training"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1008248,Governmental,"Ministry of Finance (Tanzania) Government of Tanzania","Foreign Non-Profit Making","Sectoral budget support",TZ,S4219,"Tanzania Program","Vocational training"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Sectoral budget support",TZ,S4219,"Tanzania Program","Higher education"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1008248,Governmental,"Ministry of Finance (Tanzania) Government of Tanzania","Foreign Non-Profit Making","Sectoral budget support",TZ,S4219,"Tanzania Program","Higher education"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","General budget support",TZ,S4219,"Tanzania Program","Primary education"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","General budget support",TZ,S4219,"Tanzania Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","General budget support",TZ,S4219,"Tanzania Program","Water sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","General budget support",TZ,S4219,"Tanzania Program","Agricultural development"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","General budget support",TZ,S4219,"Tanzania Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",SD,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1000089,Multilateral,"Int'l Organization for Migration","Foreign Non-Profit Making","Not PBA",SD,S4232,"South Sudan Program","Reconstruction relief and rehabilitation"
B4200,"WGM Sub-Saharan Africa",SD,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1001304,Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making","Not PBA",SD,S4232,"South Sudan Program",Elections
B4200,"WGM Sub-Saharan Africa",SD,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",1001288,"Civil Society","International Foundation for Electoral Systems","Foreign Non-Profit Making","Not PBA",SD,S4232,"South Sudan Program",Elections
B4200,"WGM Sub-Saharan Africa",SD,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan","Information not available",Individual,"Information not available","Foreign Profit Making","Not PBA",SD,S4232,"South Sudan Program",Elections
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1014420,"Civil Society","Turquoise Mountain Trust","Foreign Profit Making","Not PBA",AF,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1014420,"Civil Society","Turquoise Mountain Trust","Foreign Profit Making","Not PBA",AF,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Urban development and management"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1014254,"Civil Society","Policy Forum","Foreign Non-Profit Making","Other PBA",TZ,S4219,"Tanzania Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1014254,"Civil Society","Policy Forum","Foreign Non-Profit Making","Other PBA",TZ,S4219,"Tanzania Program","Anti-corruption organisations and institutions"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1014254,"Civil Society","Policy Forum","Foreign Non-Profit Making","Other PBA",TZ,S4219,"Tanzania Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1014254,"Civil Society","Policy Forum","Foreign Non-Profit Making","Other PBA",TZ,S4219,"Tanzania Program","Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1014254,"Civil Society","Policy Forum","Foreign Non-Profit Making","Other PBA",TZ,S4219,"Tanzania Program","Human rights"
B4200,"WGM Sub-Saharan Africa",TZ,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",Tanzania,1014254,"Civil Society","Policy Forum","Foreign Non-Profit Making","Other PBA",TZ,S4219,"Tanzania Program","Multisector aid"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Public finance management"
B4200,"WGM Sub-Saharan Africa",NE,Niger,D4207,"WWD West & Central Africa",Niger,1003803,Multilateral,"UNFPA - United Nations Population Fund","Foreign Non-Profit Making","Not PBA",NE,S4249,"Gulf of Guinea Program","Family planning"
B4200,"WGM Sub-Saharan Africa",NE,Niger,D4207,"WWD West & Central Africa",Niger,1003803,Multilateral,"UNFPA - United Nations Population Fund","Foreign Non-Profit Making","Not PBA",NE,S4249,"Gulf of Guinea Program","Personnel development for population and reproductive health"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Education policy and administrative management"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Education policy and administrative management"
B4400,"NGM Americas",BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BO,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,1013670,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making","Not PBA",BO,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BO,S4413,"South America","Democratic participation and civil society"
B4400,"NGM Americas",BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,1013670,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making","Not PBA",BO,S4413,"South America","Democratic participation and civil society"
B4400,"NGM Americas",BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BO,S4413,"South America","Human rights"
B4400,"NGM Americas",BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,1013670,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making","Not PBA",BO,S4413,"South America","Human rights"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001558,"Civil Society","Justice Education Society of British Columbia","Canadian Non-Profit Making","Not PBA",ET,S6219,"Public Institutions & Elections","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001558,"Civil Society","Justice Education Society of British Columbia","Canadian Non-Profit Making","Not PBA",GT,S6219,"Public Institutions & Elections","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001558,"Civil Society","Justice Education Society of British Columbia","Canadian Non-Profit Making","Not PBA",HN,S6219,"Public Institutions & Elections","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1001558,"Civil Society","Justice Education Society of British Columbia","Canadian Non-Profit Making","Not PBA",SV,S6219,"Public Institutions & Elections","Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",SN,Senegal,D4207,"WWD West & Central Africa",Senegal,1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",SN,S4233,"Senegal Program","Education facilities and training"
B4200,"WGM Sub-Saharan Africa",SN,Senegal,D4207,"WWD West & Central Africa",Senegal,1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",SN,S4233,"Senegal Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",SN,Senegal,D4207,"WWD West & Central Africa",Senegal,1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",SN,S4233,"Senegal Program","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",SN,Senegal,D4207,"WWD West & Central Africa",Senegal,1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",SN,S4233,"Senegal Program","Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",SN,Senegal,D4207,"WWD West & Central Africa",Senegal,1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",SN,S4233,"Senegal Program","Basic sanitation"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000499,"Civil Society","Oxfam Canada","Canadian Non-Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Forestry development"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000499,"Civil Society","Oxfam Canada","Canadian Non-Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Forestry education/training"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000499,"Civil Society","Oxfam Canada","Canadian Non-Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Fishery development"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000499,"Civil Society","Oxfam Canada","Canadian Non-Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000499,"Civil Society","Oxfam Canada","Canadian Non-Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Cottage industries and handicrafts"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000499,"Civil Society","Oxfam Canada","Canadian Non-Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000499,"Civil Society","Oxfam Canada","Canadian Non-Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Flood prevention/control"
B4100,"OGM Asia Pacific",ID,Indonesia,D4100,"OAD Asia Programming",Indonesia,1000499,"Civil Society","Oxfam Canada","Canadian Non-Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Environmental education/training"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming",Peru,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BO,S4413,"South America","Security system management and reform"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming",Peru,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BO,S4413,"South America","Oil and gas"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming",Peru,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BO,S4413,"South America","Environmental policy and administrative management"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming",Peru,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BR,S4413,"South America","Security system management and reform"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming",Peru,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BR,S4413,"South America","Oil and gas"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming",Peru,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BR,S4413,"South America","Environmental policy and administrative management"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming",Peru,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",CO,S4413,"South America","Security system management and reform"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming",Peru,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",CO,S4413,"South America","Oil and gas"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming",Peru,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",CO,S4413,"South America","Environmental policy and administrative management"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming",Peru,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",EC,S4413,"South America","Security system management and reform"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming",Peru,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",EC,S4413,"South America","Oil and gas"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming",Peru,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",EC,S4413,"South America","Environmental policy and administrative management"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming",Peru,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",PE,S4413,"South America","Security system management and reform"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming",Peru,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",PE,S4413,"South America","Oil and gas"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming",Peru,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",PE,S4413,"South America","Environmental policy and administrative management"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1001291,Multilateral,"Organization of American States","Foreign Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
