COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ","Moderate to strong"," "," "
" "," "," "," "," "," ","Moderate to strong"," "," "
"025y 4040"," "," "," "," "," ",Moderate,Coarse," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
100yr3020," "," "," "," "," ",Weak,Fine," "
100yr5040," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
100yr3020," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
"025y 6040"," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," ",Strong," "," "
" "," ",Moderate," "," "," ",Moderate,Fine," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," ",Moderate,Fine," "
" "," ",Moderate," "," "," ",Weak,Fine," "
" "," ",Strong," "," "," "," "," "," "
100yr2510," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,"Very fine to fine"," "
100yr5060," "," "," "," "," ",Moderate," "," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
"025y 4040"," ",Moderate," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," ",Moderate,Fine," "
100yr3020," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," ",Weak," "," "
" "," ",Strong," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Weak to moderate"," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
100yr3010," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ","Weak to moderate"," "," "
"025y 4040"," "," "," "," "," ",Weak,Fine," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ","Very weak",Coarse," "
100yr4030," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," ",Strong,Coarse," "
"100y 3020"," ",Moderate," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," ",Strong," "," "
" "," ",Moderate," "," "," "," "," "," "
"025y 4040"," ",Strong," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
100yr4040," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Strong," "," "
"025y 5040"," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak,Fine," "
100yr3020," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," ",Moderate," "," "," "," "," "," "
100yr4020," ","Very weak"," "," "," ",Weak," "," "
100yr5020," ",Strong," "," "," ",Weak," "," "
100yr5020," ",Strong," "," "," ",None," "," "
" "," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
100yr5020," "," "," "," "," ",Weak,Medium," "
100yr4030," ",Moderate," "," "," ","Very weak",Coarse," "
" "," ",Weak," "," "," ",None," "," "
100yr3020," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," ",Weak,Fine," "
100yr3030," "," "," "," "," ",Weak,Medium," "
100yr3030," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Coarse," "
100yr4030," ",Moderate," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
100yr3010,Nonplastic," "," "," "," ",Moderate,Fine," "
100yr5040,Slightly," "," "," "," ",Strong,Medium," "
100yr4030,Plastic," "," "," "," ",Moderate,Medium," "
100yr3010,"Very plastic"," "," "," "," ",Weak,Medium," "
" ","Very plastic"," "," "," "," ",Weak,Medium," "
" ","Very plastic",Moderate," "," "," ",None," "," "
" ",Slightly,Moderate," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ","Weak to moderate",Fine," "
" ",Nonplastic," "," "," "," ",Moderate,Medium," "
" ","Very plastic"," "," "," "," ",Strong,Coarse," "
" ","Very plastic"," "," "," "," ","Moderate to strong",Medium," "
" ",Plastic,Moderate," "," "," ",Moderate,Fine," "
100yr7010,Plastic,Moderate," "," "," ",None," "," "
100yr7010,Slightly,Moderate," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,"Medium to coarse"," "
100yr4020," "," "," "," "," ",Moderate,Fine,Medium
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine,Medium
" "," "," "," "," "," ",Moderate,Fine,Coarse
100yr3020," "," "," "," "," "," ",Fine," "
"025y 3520"," "," "," "," "," ",Strong,Medium," "
"025y 5040"," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,"Medium to coarse"," "
"025y 4040"," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak," "," "
"025y 6030"," "," "," "," "," ",Weak,Fine," "
"025y 4020"," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
"025y 5040"," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," ",Strong,"Medium to coarse"," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,"Medium to coarse"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
100yr4030," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
