Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
E,"Bramhall H.S. Stop 4",2009-05-20T00:00:00,,SCHOOL,"Pownall Green",Bramhall,BCT
E,"Bramhall H.S. Stop 5",2009-05-20T00:00:00,,SCHOOL,"Pownall Green",Bramhall,BCT
E,"Bramhall H.S. Stop 6",2014-02-04T00:00:00,,SCHOOL,"Pownall Green",Bramhall,BCT
E,"Bramhall Hi.S. Stop 1",2014-02-04T00:00:00,,SCHOOL,"Pownall Green",Bramhall,BCT
N,"Bramhall Lane",2010-06-10T00:00:00,"Kennerley Road","KENNERLEY ROAD",Davenport,,BCT
S,"Bramhall Lane",2010-06-10T00:00:00,"Kennerley Road","KENNERLEY ROAD",Davenport,,BCT
N,"Bramhall Lane Sth (Roundabout)to def rte",2007-11-01T00:00:00,"Bridge Lane","BRIDGE LANE","Bramhall Green",Bramhall,BCT
S,"Bramhall Lane Sth (Roundabout)to def rte",2007-11-01T00:00:00,"Bridge Lane","BRIDGE LANE","Bramhall Green",Bramhall,BCT
NW,"Bramhall Ln",2014-02-13T00:00:00,nr,CHURCH,Heaviley,,BCT
SE,"Bramhall Ln",2014-02-13T00:00:00,"Stop B",CEMETERY,Heaviley,,BCT
NW,"Bramhall Ln South",2014-02-18T00:00:00,nr,,"Bramhall Green",Bramhall,BCT
W,"Bramhall Moor Ln",2014-02-18T00:00:00,opp,"SPORT CENTRE","Bramhall Green",Bramhall,BCT
E,"Bramhall Moor Ln",2014-02-12T00:00:00,nr,"WINDYRIDGE HSE","Bramhall Green",Bramhall,BCT
E,"Bramhall Park Road",2007-11-01T00:00:00,"Bramhall Pk Rd","BRAMHALL PK RD","Cheadle Hulme",,BCT
W,"Bramhall Park Road",2007-11-01T00:00:00,"Bramhall Pk Rd","BRAMHALL PK RD","Cheadle Hulme",,BCT
W,"Bramhall Park Road",2007-11-01T00:00:00,Parkway,PARKWAY,"Bramhall Green",Bramhall,BCT
E,"Bramhall Park Road",2007-11-01T00:00:00,Parkway,PARKWAY,"Bramhall Green",Bramhall,BCT
,"Bramhall Rail Station",2005-02-02T00:00:00,"North Entrance",,Bramhall,,RSE
,"Bramhall Rail Station",2005-02-02T00:00:00,"South Entrance",,Bramhall,,RSE
NW,"Bramhall St",2014-02-25T00:00:00,nr,"HOUSE 328",Burnden,Bolton,BCT
S,"Bramhall Stn",2007-11-01T00:00:00,"Stop A","BRAMHALL STN",Bramhall,,BCT
N,"Bramhall Stn",2014-02-13T00:00:00,"Stop B",STATION,Bramhall,,BCT
N,"Bramhall Village",2014-02-13T00:00:00,,CHURCH,Bramhall,,BCT
S,"Bramhall Village",2014-02-13T00:00:00,at,CHURCH,Bramhall,,BCT
NE,"Bramham Road",2008-06-02T00:00:00,"Briarwood Crescent","BRIARWOOD CRES","Hawk Green",Marple,BCT
SW,"Bramham Road",2008-06-02T00:00:00,"Briarwood Crescent","BRIARWOOD CRES","Hawk Green",Marple,BCT
E,"Bramley Rd",2007-11-01T00:00:00,"Bramhall Ln Sth","BRAMHALL LN STH",Bramhall,,BCT
W,"Bramley Rd",2007-11-01T00:00:00,"Bramhall Ln Sth","BRAMHALL LN STH",Bramhall,,BCT
E,"Brancker St",2014-03-05T00:00:00,opp,"HOUSE 699",Chequerbent,,BCT
W,"Brancker St",2014-03-05T00:00:00,nr,"HOUSE 702",Chequerbent,,BCT
N,"Brandle Ave",2010-03-29T00:00:00,nr,"HOUSE 167","Higher Woodhill",Bury,BCT
S,"Brandle Ave",2011-01-19T00:00:00,opp,SCHOOL,"Higher Woodhill",Bury,BCT
NW,"Brandlesholme House",2007-11-01T00:00:00,opp,,Brandlesholme,Bury,BCT
SE,"Brandlesholme House",2010-04-23T00:00:00,o/s,"HOUSE 526",Brandlesholme,Bury,BCT
SE,"Brandlesholme Rd",2011-01-17T00:00:00,adj,,Brandlesholme,Bury,BCT
W,"Brandlesholme Rd",2011-01-13T00:00:00,nr,"HOUSE 6","Higher Woodhill",Bury,BCT
N,"Brandlesholme Rd",2011-01-17T00:00:00,nr,,Brandlesholme,Bury,BCT
SW,"Brandon Cl",2011-01-17T00:00:00,nr,"HOUSE 74","Higher Woodhill",Bury,BCT
NE,"Brandon Cl",2010-04-23T00:00:00,opp,"HOUSE 55","Higher Woodhill",Bury,BCT
S,"Branksome Rd (Sbd)",2007-11-01T00:00:00,S-bound,"Branksome Rd (Sbd)","Heaton Mersey",,BCT
N,"Branksome Road",2015-10-14T00:00:00,"Craig Road","CRAIG ROAD","Heaton Mersey",,BCT
W,"Branston Rd",2011-03-24T00:00:00,"Stop K","HOUSE 377",Moston,Manchester,BCT
S,"Brantingham Rd",2007-11-01T00:00:00,nr,"HOUSE 41","Whalley Range",Manchester,BCT
N,"Brantingham Road",2007-11-01T00:00:00,"Brantingham Rd","BRANTINGHAM RD","Whalley Range",Manchester,BCT
W,"Brantingham Road",2007-11-01T00:00:00,"Albany Road","ALBANY ROAD",Chorlton,Manchester,BCT
W,"Brantingham Road",2007-11-01T00:00:00,"Springbridge Rd","SPRINGBRIDGE RD","Whalley Range",Manchester,BCT
S,"Brantingham Road",2007-11-01T00:00:00,"Brantingham Rd","BRANTINGHAM RD","Whalley Range",Manchester,BCT
E,"Brantingham Road",2007-11-01T00:00:00,"Albany Road","ALBANY ROAD",Chorlton,Manchester,BCT
S,"Brantingham Road",2007-11-01T00:00:00,"Brantingham Rd","BRANTINGHAM RD","Whalley Range",Manchester,BCT
N,"Brantingham Road",2007-11-01T00:00:00,"Brantingham Rd","BRANTINGHAM RD","Whalley Range",Manchester,BCT
E,"Brantingham Road",2007-11-01T00:00:00,"Springbridge Rd","SPRINGBRIDGE RD","Whalley Range",Manchester,BCT
NW,"Brantwood Rd",2014-02-18T00:00:00,opp,"HOUSE 51","Cheadle Hulme",,BCT
SE,"Brantwood Rd",2014-02-18T00:00:00,nr,"HOUSE 46","Cheadle Hulme",,BCT
S,"Brassington Ave",2007-11-01T00:00:00,opp,"HOUSE 15",Ordsall,Salford,BCT
N,"Brassington Ave",2007-11-01T00:00:00,nr,,Ordsall,Salford,BCT
N,"Brayston Gardens",2014-02-17T00:00:00,nr,"HOUSE 194",Gatley,,BCT
S,"Brayston Gardens",2014-02-17T00:00:00,opp,"HOUSE 183",Gatley,,BCT
W,"Brayton Ave",2014-10-06T00:00:00,nr,"HOUSE 95","Ashton Upon Mersey",Sale,BCT
E,"Brayton Ave",2014-10-06T00:00:00,opp,"HOUSE 126","Ashton Upon Mersey",Sale,BCT
SE,"Brean Walk",2007-11-01T00:00:00,at,,"Woodhouse Park",Wythenshawe,BCT
W,"Breaston Avenue",2007-11-01T00:00:00,"Breaston Avenue","BREASTON AVENUE","Hooten Gardens",Leigh,BCT
E,"Breaston Avenue",2007-11-01T00:00:00,"Breaston Avenue","BREASTON AVENUE","Hooten Gardens",Leigh,BCT
,Bredbury,2005-05-24T00:00:00,"Stockport Rd E - Weybourne Drive","WEYBOURNE DRIVE",Bredbury,,RSE
NE,"Bredbury Bar",2014-02-14T00:00:00,by,"HOUSE 744","Lower Bredbury",,BCT
W,"Bredbury Bar",2014-02-14T00:00:00,at,"HOUSE 465","Lower Bredbury",,BCT
E,"Bredbury Bar",2014-02-14T00:00:00,nr,"HOUSE 14","Lower Bredbury",,BCT
N,"Bredbury Library",2014-02-17T00:00:00,o/s,LIBRARY,Bredbury,,BCT
S,"Bredbury Library",2014-02-17T00:00:00,opp,LIBRARY,Bredbury,,BCT
NE,"Bredbury Parkway",2014-02-24T00:00:00,opp,"INDUSTRIAL EST","Castle Hill",,BCT
SW,"Bredbury Parkway",2007-11-01T00:00:00,Factory,"Bredbury Parkway","Castle Hill",,BCT
NE,"Bredbury Parkway",2007-11-01T00:00:00,Factory,"Bredbury Parkway","Castle Hill",,BCT
,"Bredbury Rail Station",2005-02-02T00:00:00,"Platform Entrance",,Bredbury,,RSE
,"Bredbury Rail Station",2005-02-02T00:00:00,"Main Entrance",,Bredbury,,RSE
E,"Bredbury Stn",2007-11-01T00:00:00,"Stop A",STATION,Bredbury,,BCT
W,"Bredbury Stn",2007-11-01T00:00:00,"Stop B",STATION,Bredbury,,BCT
S,"Breeze Hill School",2007-11-01T00:00:00,"Nr School","Breeze Hill School",Salem,Clarksfield,BCT
NE,"Breightmet Dr",2014-02-21T00:00:00,adj,"HOUSE 80",Breightmet,,BCT
SW,"Breightmet Dr",2014-02-21T00:00:00,nr,"HOUSE 79",Breightmet,,BCT
W,"Breightmet Post Office",2007-11-01T00:00:00,o/s,"HOUSE 798",Breightmet,,BCT
E,"Breightmet Post Office",2010-03-30T00:00:00,opp,CARPARK,Breightmet,,BCT
N,"Breightmet Street",2007-11-01T00:00:00,opp,"HAIR SALON",Bolton,,BCT
NW,"Brenchley DR",2007-11-01T00:00:00,nr,"HOUSE 199","Northern Moor",Manchester,BCT
E,"Brencon Ave",2007-11-01T00:00:00,nr,SURGERY,Brooklands,Sale,BCT
N,"Brendon Ave",2010-04-15T00:00:00,nr,BAKERY,Moston,Manchester,BCT
E,"Brent Moor Rd",2014-02-21T00:00:00,nr,,"Bramhall Green",Bramhall,BCT
N,"Brentfield Ave",2007-11-01T00:00:00,opp,"HOUSE 56","Cheetham Hill",Manchester,BCT
S,"Brentfield Ave",2014-09-25T00:00:00,nr,"HOUSE 23/25","Cheetham Hill",Manchester,BCT
S,"Brentnall St",2014-02-14T00:00:00,nr,GUILDHALL,Stockport,,BCT
SE,Brentwood,2007-11-01T00:00:00,"Southgarth Rd","SOUTHGARTH RD",Pendleton,Salford,BCT
NW,Brentwood,2007-11-01T00:00:00,"Southgarth Rd","SOUTHGARTH RD",Pendleton,Salford,BCT
E,Brentwood,2007-11-07T00:00:00,opp,"HOUSE 55",Pendleton,Salford,BCT
NW,"Brentwood Ave",2015-06-03T00:00:00,opp,"HOUSE 160","Broadoak Park",Worsley,BCT
E,"Brentwood St",2007-11-01T00:00:00,nr,"HOUSE 67","Alexandra Park","Whalley Range",BCT
NW,"Brereton Road",2007-11-01T00:00:00,"Brereton Road","BRERETON ROAD","Brookhouse Estate",Eccles,BCT
W,"Brereton Road",2007-11-01T00:00:00,"Chatley Road","CHATLEY ROAD","Brookhouse Estate",Eccles,BCT
SE,"Brereton Road",2007-11-01T00:00:00,"Brereton Road","BRERETON ROAD","Brookhouse Estate",Eccles,BCT
E,"Brereton Road",2007-11-01T00:00:00,"Chatley Road","CHATLEY ROAD","Brookhouse Estate",Eccles,BCT
NW,"Brewers Green",2014-02-13T00:00:00,nr,"HOUSE 50","Stepping Hill",,BCT
SE,"Brewers Green",2014-02-13T00:00:00,opp,ASDA,"Stepping Hill",,BCT
NW,"Brewerton Rd",2010-04-15T00:00:00,opp,"HOUSE 154",Roxbury,Glodwick,BCT
SE,"Brewerton Rd",2010-04-15T00:00:00,nr,"FOOD STORE",Roxbury,Glodwick,BCT
NE,"Brewster St",2015-11-24T00:00:00,nr,"ZEBRA CROSSING",Harpurhey,Manchester,BCT
SW,"Briar Hill Ave",2014-02-19T00:00:00,nr,,Peel,"Little Hulton",BCT
NE,"Briar Hill Ave",2014-02-19T00:00:00,opp,,Peel,"Little Hulton",BCT
W,"Briar Hill Ave",2014-02-19T00:00:00,opp,,Peel,"Little Hulton",BCT
SW,"Briarfield Rd",2014-02-24T00:00:00,nr,"HOUSE 181","Heaton Chapel",,BCT
S,"Briarfield Rd",2007-11-01T00:00:00,opp,"HOUSE 317",Burnage,Manchester,BCT
N,"Briarfield Rd",2010-04-15T00:00:00,nr,"HOUSE NO 208",Burnage,Manchester,BCT
N,"Briarfield Rd",2014-02-25T00:00:00,nr,"HOUSE 79",Highfield,Farnworth,BCT
S,"Briarfield Rd",2014-02-25T00:00:00,opp,"HOUSE 84",Highfield,Farnworth,BCT
NW,"Briarfield Road",2014-10-09T00:00:00,nr,"HOUSE 50",Broomwood,Altrincham,BCT
SE,"Briarfield Road",2014-10-09T00:00:00,opp,"HOUSE 103",Broomwood,Altrincham,BCT
NE,"Briarwood Ave",2007-11-01T00:00:00,opp,"HOUSE 518",Brooklands,Sale,BCT
SW,"Briarwood Ave",2010-05-11T00:00:00,nr,"HOUSE 401",Brooklands,Sale,BCT
SW,"Bricklayers Arms",2007-11-01T00:00:00,opp,"RENOLDS HOUSE",Ordsall,Salford,BCT
W,Bridge,2014-02-13T00:00:00,opp,PARK,Golborne,,BCT
W,"Bridge Bank Road",2007-11-01T00:00:00,"Bridge Bank Rd","BRIDGE BANK RD","Smithy Bridge",Rochdale,BCT
E,"Bridge Bank Road",2007-11-01T00:00:00,"Bridge Bank Rd","BRIDGE BANK RD","Smithy Bridge",Rochdale,BCT
W,"Bridge Inn",2014-05-15T00:00:00,o/s,FARM,"Hart Common",Westhoughton,BCT
W,"Bridge Inn",2014-02-25T00:00:00,o/s,"BRIDGE INN",Sale,,BCT
E,"Bridge Inn",2007-11-01T00:00:00,nr,"HOUSE 436","Hart Common",Westhoughton,BCT
W,"Bridge Inn",2007-11-01T00:00:00,opp,"BRIDGE INN PUB",Horwich,,BCT
N,"Bridge St",2007-11-01T00:00:00,"Stop WG","JOHN RYLANDS",Spinningfields,"Manchester City Centre",BCT
NW,"Bridge St",2007-11-01T00:00:00,opp,"HOUSE 11",Milnrow,Rochdale,BCT
N,"Bridge St",2007-11-01T00:00:00,nr,"CAR PARK",Shaw,,BCT
S,"Bridge St",2010-10-18T00:00:00,opp,"FOOTBALL PITCH",Shaw,,BCT
E,"Bridge Street",2014-10-14T00:00:00,nr,"CAR PARK",Bolton,,BCT
N,"Bridge Street",2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Farnworth,,BCT
W,"Bridge Street",2014-10-14T00:00:00,opp,BANK,Bolton,,BCT
,"Bridge Street",2004-09-14T00:00:00,"St George's St","ST GEORGE'S ST",Bolton,,TXR
S,"Bridge Street",2007-11-01T00:00:00,"Market Street","MARKET STREET",Stoneclough,Farnworth,BCT
NW,"Bridge Street",2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Uppermill,,BCT
S,"Bridge Street",2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Farnworth,,BCT
N,"Bridge Street",2007-11-01T00:00:00,"Market Street","MARKET STREET",Stoneclough,Farnworth,BCT
N,"Bridge Street (Nbnd)",2015-05-12T00:00:00,N-bound,"Bridge Street (Nbnd)",Stoneclough,Farnworth,BCT
S,"Bridge Street (Sbnd)",2015-05-12T00:00:00,S-bound,"Bridge Street (Sbnd)",Prestolee,Farnworth,BCT
SE,"Bridge Street (SE Bnd)",2010-10-13T00:00:00,"Bridge Street","BRIDGE STREET",Uppermill,,BCT
W,"Bridge Street (Wbd)",2007-11-01T00:00:00,"Ladies Lane Opp","LADIES LANE OPP",Hindley,Wigan,BCT
SE,"Bridgefield St",2015-11-13T00:00:00,nr,"CAR PARK RAMP",Stockport,,BCT
E,"Bridgefield St",2015-11-12T00:00:00,opp,"CAR PARK",Stockport,,BCT
SE,"Bridgeman St",2014-02-25T00:00:00,nr,,Willows,Bolton,BCT
W,"Bridgeman Street",2007-11-01T00:00:00,nr,"COMMUNITY CETRE",Daubhill,,BCT
S,"Bridgeman Street",2007-11-01T00:00:00,nr,"CAR WASH",Bolton,,BCT
E,"Bridgeman Street",2007-11-01T00:00:00,adj,"HOUSE 24",Daubhill,,BCT
N,"Bridgeman Street",2007-11-01T00:00:00,adj,"CAR WASH",Bolton,,BCT
SW,"Bridgeman Street (to def route)",2007-11-01T00:00:00,"Adelaide Street","ADELAIDE STREET",Daubhill,,BCT
NE,"Bridgeman Street (to def route)",2007-11-01T00:00:00,"Adelaide Street","ADELAIDE STREET",Daubhill,,BCT
E,"Bridges Avenue",2007-11-01T00:00:00,"St Peters Road","ST PETERS ROAD","Fletcher Fold",Redvales,BCT
W,"Bridgewater Hall",2007-11-01T00:00:00,"Stop SU",BRIDGEWATER,"Manchester City Centre",Manchester,BCT
E,"Bridgewater Hall",2007-11-05T00:00:00,"Stop ST",BRIDGEWATER,"Manchester City Centre",Manchester,BCT
N,"Bridgewater Road",2007-11-01T00:00:00,"Os House 13","Bridgewater Road",Walkden,Salford,BCT
W,"Bridgewater Sch",2011-03-03T00:00:00,opp,SCHOOL,"Broadoak Park",Worsley,BCT
E,"Bridgewater Sch",2011-03-03T00:00:00,o/s,SCHOOL,"Broadoak Park",Worsley,BCT
E,"Bridgewater St",2014-02-19T00:00:00,nr,"HOUSE 204","Little Hulton",Salford,BCT
N,"Bridgewater St",2008-06-03T00:00:00,opp,"ST PATRICKS SCH",Winton,Eccles,BCT
E,"Bridgewater St (Ebd)",2007-11-01T00:00:00,E-bound,"Bridgewater St (Ebd)",Winton,Eccles,BCT
W,"Bridgewater St (Wbd)",2015-10-16T00:00:00,E-bound,"Bridgewater St (Wbd)",Winton,Eccles,BCT
W,"Bridgewater Street",2015-10-19T00:00:00,"New Lane","NEW LANE",Winton,Eccles,BCT
NE,"Bridgewater Way (northbound)",2007-11-01T00:00:00,None,"Bridgewater Way (northbound)","Old Trafford",,BCT
SW,"Bridgewater Way (southbound)",2007-11-01T00:00:00,None,"Bridgewater Way (southbound)","Old Trafford",,BCT
NE,"Bridle Rd",2014-02-13T00:00:00,nr,"HOUSE 388",Woodford,,BCT
NE,Bridleway,2010-04-15T00:00:00,nr,"ROYTON AUTO","Street Bridge",Royton,BCT
SW,Bridleway,2010-04-15T00:00:00,opp,,"Street Bridge",Royton,BCT
N,"Brierfield Ave",2007-11-01T00:00:00,nr,"GEORGE VI","Hag Fold",Atherton,BCT
S,"Brierfield Ave",2007-11-01T00:00:00,opp,SCHOOL,"Hag Fold",Atherton,BCT
SE,"Brightgate Way",2014-05-20T00:00:00,nr,,"Trafford Park",,BCT
NE,Brimrod,2007-11-01T00:00:00,"Holborn Street","HOLBORN STREET",Stoneyfield,Rochdale,BCT
SW,Brimrod,2007-11-01T00:00:00,"Holborn Street","HOLBORN STREET",Stoneyfield,Rochdale,BCT
S,"Brindale Road",2007-11-01T00:00:00,None,"Brindale Road",Brinnington,,BCT
N,"Brindale Road",2007-11-01T00:00:00,None,"Brindale Road",Brinnington,,BCT
NW,"Brindale Road",2007-11-01T00:00:00,"Kinmel Ave Opp","KINMEL AVE OPP",Brinnington,,BCT
SE,"Brindale Road",2007-11-01T00:00:00,"Kinmel Ave Opp","KINMEL AVE OPP",Brinnington,,BCT
NW,"Brindle Cl",2007-11-01T00:00:00,nr,"HOUSE 51","Brindle Heath",Pendleton,BCT
SE,"Brindle Cl",2007-11-01T00:00:00,opp,WAREHOUSE,"Brindle Heath",Pendleton,BCT
SE,"Brindleheath Rd",2007-11-01T00:00:00,"Stop R",,Pendleton,Salford,BCT
E,"Brinell Drive (Ebnd - to def.rte)",2010-09-01T00:00:00,"nr Works","Brinell Drive (Ebnd - to def.rte)",Irlam,Salford,BCT
W,"Brinell Drive (Wbnd - to def.rte)",2010-09-01T00:00:00,"nr Roundabout","Brinell Drive (Wbnd - to def.rte)",Irlam,Salford,BCT
SW,"Brinkburn Rd",2014-02-25T00:00:00,opp,"HOUSE 50",Torkington,"Hazel Grove",BCT
,Brinnington,2005-05-24T00:00:00,"The Link - Middlesex Road","MIDDLESEX ROAD",Brinnington,,RSE
NE,"Brinnington Hall",2014-02-21T00:00:00,o/s,"NURSING HOME",Brinnington,,BCT
SW,"Brinnington Hall",2014-02-21T00:00:00,opp,"NURSING HOME",Brinnington,,BCT
S,"Brinnington Hall",2014-02-21T00:00:00,o/s,"HOUSE 8",Brinnington,,BCT
,"Brinnington Rail Station",2005-02-02T00:00:00,Entrance,,Brinnington,,RSE
N,"Brinnington Shops",2014-02-24T00:00:00,o/s,SHOPS,Brinnington,,BCT
NW,"Briony Avenue",2007-11-01T00:00:00,"Briony Avenue","BRIONY AVENUE","Hale Barns",Altrincham,BCT
SE,"Briony Avenue",2007-11-01T00:00:00,"Briony Avenue","BRIONY AVENUE","Hale Barns",Altrincham,BCT
SE,"Briscoe Ln",2010-04-15T00:00:00,nr,"PHILIPS PARK","Miles Platting",Manchester,BCT
NW,"Bristol Ct",2007-11-01T00:00:00,nr,"HOUSE 151","Broughton Park","Higher Broughton",BCT
N,"Bristol St",2007-11-01T00:00:00,opp,"HOUSE 35","Mandley Park",Salford,BCT
SE,"Britannia Hotel",2013-05-21T00:00:00,o/s,HOTEL,"Shevington Moor",Wigan,BCT
SE,"Britannia Hotel",2006-01-20T00:00:00,"Towards Wrightington","SHEVINGTON LANE",Shevington,Wigan,BCT
N,"Britannia Hotel",2007-11-01T00:00:00,"Stop B",,Northenden,Manchester,BCT
S,"Britannia Hotel",2007-11-01T00:00:00,"Stop D",HOTEL,Northenden,Manchester,BCT
N,"Britannia Hotel",2007-11-01T00:00:00,"Stop A",,Northenden,Manchester,BCT
E,"Britannia Hotel",2007-11-01T00:00:00,"Stop E",HOTEL,Northenden,Manchester,BCT
N,"Britannia Hotel",2014-02-17T00:00:00,opp,HOTEL,Offerton,,BCT
NW,"Britannia Hotel",2013-05-21T00:00:00,opp,HOTEL,"Shevington Moor",Wigan,BCT
E,"Britannia Rd",2014-02-12T00:00:00,opp,"HOUSE 133","Kitt Green",Wigan,BCT
SE,Brith,2014-02-13T00:00:00,,"HOUSE 50","Winstanley Park",Winstanley,BCT
SE,Brith,2006-05-31T00:00:00,"House 51","HOUSE 51","Winstanley Park",Winstanley,BCT
NW,Brith,2014-02-13T00:00:00,,"HOUSE 51","Winstanley Park",Winstanley,BCT
S,"British Legion Club",2014-02-13T00:00:00,opp,"HOUSE 24",Woodford,,BCT
SW,"British Legion Club",2007-11-01T00:00:00,o/s,"BRITISH LEGION",Aspull,Wigan,BCT
N,"British Legion Club",2014-02-13T00:00:00,nr,"HOUSE 29",Woodford,,BCT
NW,"British Legion Club",2015-11-22T00:00:00,o/s,"HOUSE 300",Blackrod,,BCT
NE,"British Legion Club",2014-02-12T00:00:00,opp,"BRITISH LEGION",Aspull,Wigan,BCT
SE,"British Legion Club",2007-11-01T00:00:00,opp,"HOUSE 309",Blackrod,,BCT
SE,"British Queen",2014-10-14T00:00:00,o/s,"HOUSE 101","Chapel Field",Whitefield,BCT
SW,"British Telecom",2010-10-21T00:00:00,"o/s BT","BRITISH TELECOM",Stalybridge,,BCT
N,"Brittania Inn",2011-09-08T00:00:00,"Stop D","OPP PUBLIC HSE",Mossley,,BCT
S,"Brittania Mill",2007-11-01T00:00:00,"Stop A","OS MILL",Mossley,,BCT
E,"Broad Carr",2007-11-01T00:00:00,"Opp The Bungalow","Broad Carr","Top Mossley",,BCT
W,"Broad Carr",2007-11-01T00:00:00,"Opp The Bungalow","Broad Carr","Top Mossley",,BCT
SE,"Broad Lane",2014-10-13T00:00:00,opp,"HOUSE 251","Hale Barns",Altrincham,BCT
NE,"Broad Ln",2007-11-01T00:00:00,nr,"HOUSE 7","Turf Hill",Rochdale,BCT
SE,"Broad Ln",2007-11-01T00:00:00,nr,"HOUSE 93","Turf Hill",Rochdale,BCT
N,"Broad Ln",2007-11-08T00:00:00,opp,"HOUSE 334",Balderstone,Rochdale,BCT
S,"Broad Ln",2010-04-26T00:00:00,nr,"HOUSE 621",Balderstone,Rochdale,BCT
SW,"Broad Ln",2007-11-01T00:00:00,adj,"HOUSE 2","Turf Hill",Rochdale,BCT
W,"Broad Moss Drive",2007-11-01T00:00:00,,"Broad Moss Drive",Charlestown,Manchester,BCT
W,"Broad Moss Drive",2005-05-24T00:00:00,"Broad Moss Dr","Broad Moss Drive",Charlestown,Manchester,BCT
SE,"Broad Oak Close",2010-10-13T00:00:00,"Broad Oak Close","BROAD OAK CLOSE","Fitton Hill",,BCT
NW,"Broad Oak Close",2010-10-13T00:00:00,"Broad Oak Close","BROAD OAK CLOSE","Fitton Hill",,BCT
NE,"Broad Oak Lane",2007-11-01T00:00:00,"Tanfield Rd","TANFIELD RD","East Didsbury",Didsbury,BCT
SE,"Broad Oak Ln (SEbd)",2007-11-01T00:00:00,SE-bound,"Broad Oak Ln (SEbd)","East Didsbury",Didsbury,BCT
NW,"Broad Oak Rd",2015-01-13T00:00:00,opp,"HOUSE 130","Broadoak Park",Worsley,BCT
SE,"Broad Oak Rd",2015-01-13T00:00:00,nr,CONVENT,"Broadoak Park",Worsley,BCT
W,"Broad Road",2008-08-21T00:00:00,"Os House 21","Broad Road",Sale,,BCT
W,"Broad Road",2007-11-01T00:00:00,"Leith Road","LEITH ROAD","Sale Moor",Sale,BCT
W,"Broad Road",2007-11-01T00:00:00,"Clarendon Road","CLARENDON ROAD","Sale Moor",Sale,BCT
E,"Broad Road",2007-11-01T00:00:00,"Nr Car Park","Broad Road",Sale,,BCT
E,"Broad Road",2007-11-01T00:00:00,"Leith Road","LEITH ROAD","Sale Moor",Sale,BCT
E,"Broad Road",2007-11-01T00:00:00,"Clarendon Road","CLARENDON ROAD","Sale Moor",Sale,BCT
W,"Broad Road (to def rte)",2007-11-01T00:00:00,"Priory Road","PRIORY ROAD",Sale,,BCT
E,"Broad Road (to def rte)",2007-11-01T00:00:00,"Priory Road","PRIORY ROAD",Sale,,BCT
NW,"Broad Shaw Ln",2016-09-15T00:00:00,opp,"MOTORWAY BRIDGE",Burnedge,Rochdale,BCT
SE,"Broad St",2007-11-01T00:00:00,nr,"ABBOTT LODGE",Pendleton,Salford,BCT
W,"Broad St",2007-11-01T00:00:00,opp,"BARBERS ARMS",Rhodes,Middleton,BCT
E,"Broad St",2007-11-01T00:00:00,nr,"BARBERS ARMS",Rhodes,Middleton,BCT
NW,"Broad St (Nbd - to def rte)",2010-03-29T00:00:00,"Slip Road","SLIP ROAD","Irlams o' th' Height",Salford,BCT
SE,"Broad St (Sbd - to def rte)",2010-03-29T00:00:00,"Slip Road","SLIP ROAD","Irlams o' th' Height",Salford,BCT
NW,"Broad Street",2007-11-01T00:00:00,"Opp Monument","Broad Street","Salford University",Salford,BCT
S,Broadacre,2013-05-21T00:00:00,opp,"HOUSE 35A","Shevington Moor",Wigan,BCT
SE,"Broadacre (NW Bnd)",2010-10-18T00:00:00,Broadacre,BROADACRE,"Bardsley Gate",Stalybridge,BCT
N,"Broadacre (NWbnd)",2010-10-18T00:00:00,,BROADACRE,"Bardsley Gate",Stalybridge,BCT
E,"Broadbent Drive",2007-11-01T00:00:00,"Rochdale Old Rd","ROCHDALE OLD RD",Jericho,Bury,BCT
W,"Broadbent Drive",2007-11-01T00:00:00,"Rochdale Old Rd","ROCHDALE OLD RD",Jericho,Bury,BCT
SE,"Broadbent Gr",2007-11-01T00:00:00,nr,,Hattersley,,BCT
NW,"Broadbent Gr",2007-11-01T00:00:00,opp,"HOUSE 8",Hattersley,,BCT
,Broadbottom,2005-05-24T00:00:00,"Mottram Road - Moss Lane","MOSS LANE",Broadbottom,,RSE
,"Broadbottom Rail Station",2005-02-02T00:00:00,Entrance,,Broadbottom,,RSE
E,"Broadbottom Stn",2007-11-01T00:00:00,"Stop A","O/S HOUSE 95",Broadbottom,,BCT
W,"Broadbottom Stn",2007-11-01T00:00:00,"Stop B",STATION,Broadbottom,,BCT
N,"Broadcarr Ln",2010-04-19T00:00:00,nr,,"Top Mossley",,BCT
E,"Broadfield Rd",2007-11-01T00:00:00,opp,"HEALTH CENTRE","Moss Side",Manchester,BCT
W,Broadgate,2010-10-15T00:00:00,opp,EATON,"Middleton Junction",,BCT
S,Broadgate,2007-11-01T00:00:00,nr,"BUSINESS PARK",Greengate,,BCT
SE,Broadgate,2007-11-01T00:00:00,"o/s 3b","BUSINESS PARK",Greengate,,BCT
N,Broadgate,2007-11-01T00:00:00,"Gateway Cresc","GATEWAY CRESC",Greengate,,BCT
S,Broadgate,2007-11-01T00:00:00,"Gateway Cresc","GATEWAY CRESC",Greengate,,BCT
