AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800NE04751,"Lonsdale Ct",2007-11-01T00:00:00,,opp,"HOUSE 204",Moorclose,2007-11-01T00:00:00,MANDWJWD,Middleton,"Lonsdale Ct","GRIMSHAW LN"
1800WA13211,"Lonsdale Road",2012-07-03T00:00:00,,nr,"HOUSE 43",Heaton,2012-07-03T00:00:00,MANTPTMJ,,"Lonsdale Road","DEVONSHIRE ROAD"
1800WA17471,"Lonsdale Road",2007-11-01T00:00:00,,adj,"HOUSE 60",Heaton,2007-11-01T00:00:00,MANPDGJM,,"Lonsdale Road","DEVONSHIRE ROAD"
1800EHH2081,"Lord Derby Rd (Nth bnd)",2011-01-11T00:00:00,,"Nr House 2","Lord Derby Rd (Nth bnd)","Gee Cross",2011-01-11T00:00:00,,Hyde,,"LORD DERBY ROAD"
1800EHH2082,"Lord Derby Road",2007-11-01T00:00:00,,"Nr House 2","Lord Derby Road","Gee Cross",2007-11-01T00:00:00,,Hyde,,"LORD DERBY ROAD"
1800EHH2321,"Lord Derby Road (SE bnd)",2011-01-11T00:00:00,,"nf works","Lord Derby Road (SE bnd)","Gee Cross",2011-01-11T00:00:00,,Hyde,,"LORD DERBY RD"
1800EDH2131,"Lord Lane (northbound)",2007-11-01T00:00:00,,"Paddock Lane","PADDOCK LANE",Failsworth,2007-11-01T00:00:00,,,,"LORD LANE"
1800EB32161,"Lord North St",2010-10-15T00:00:00,,nr,"BUS LAYBY","Miles Platting",2010-10-15T00:00:00,MANAGPTJ,Manchester,"Lord North St","ALAN TURING WAY"
1800EBH1132,"Lord North Street",2005-05-24T00:00:00,,"Lord North St","Lord North Street","Miles Platting",2005-05-24T00:00:00,,Manchester,,"Lord North St"
1800EBH1131,"Lord North Street",2007-11-01T00:00:00,,,"Lord North Street","Miles Platting",2007-11-01T00:00:00,,Manchester,,"LORD NORTH ST"
1800NC35441,"Lord Raglan",2013-10-28T00:00:00,,nr,"BARBERS SHOP",Radcliffe,2013-10-28T00:00:00,MANDTMAT,Bury,"Lord Raglan","WATER ST"
1800NC35431,"Lord Raglan",2007-11-01T00:00:00,,opp,"PROPERTY 11",Radcliffe,2007-11-01T00:00:00,MANDTMAP,Bury,"Lord Raglan","WATER ST"
1800EHH2011,"Lord Sheldon Way (SWbd - def rte)",2010-06-21T00:00:00,,"Nr Grass Area & Pond","Lord Sheldon Way (SWbd - def rte)","Ashton Moss",2010-06-21T00:00:00,,"Ashton Under Lyne",,"LORD SHELDON WY"
1800EHH2002,"Lord Sheldon Way (to define route)",2010-06-21T00:00:00,,Roundabout,"Lord Sheldon Way (to define route)","Ashton Moss",2010-06-21T00:00:00,,"Ashton Under Lyne",,"LORD SHELDON WY"
1800EHH2012,"Lord Sheldon Way (to define route)",2007-11-01T00:00:00,,"Nr Grass Area & Pond","Lord Sheldon Way (to define route)","Ashton Moss",2007-11-01T00:00:00,,"Ashton Under Lyne",,"LORD SHELDON WY"
1800EHH2001,"Lord Sheldon Way (to define route)",2010-06-21T00:00:00,,Roundabout,"Lord Sheldon Way (to define route)","Ashton Moss",2010-06-21T00:00:00,,"Ashton Under Lyne",,"LORD SHELDON WY"
1800SG13121,"Lord St",2007-11-01T00:00:00,,"Stop Nn","RAC OFFICES",Stockport,2007-11-01T00:00:00,MANJDMGA,,"Lord St","ST PETERSGATE"
1800WA34501,"Lord St",2014-03-03T00:00:00,,nr,NEWSAGENTS,Westhoughton,2014-03-03T00:00:00,MANPGJMG,,"Lord St","CHURCH ST"
1800EH21821,"Lord St",2010-04-19T00:00:00,,nr,CHURCH,"Hurst Brook",2010-04-19T00:00:00,MANDAMDM,"Ashton Under Lyne","Lord St","ALEXANDRA RD"
1800ED15541,"Lord St",2008-03-27T00:00:00,,"Stop Ya","BARCLAYS BANK",Oldham,2008-03-27T00:00:00,MANAPGMA,,"Lord St","HIGH ST"
1800EH20891,"Lord St",2010-04-19T00:00:00,,opp,"OFF LICENCE","Ashton Under Lyne",2010-04-19T00:00:00,MANDAGJP,,"Lord St","HENRIETTA ST"
1800SG13131,"Lord St",2014-02-14T00:00:00,,"Stop PP","ESTATE AGENTS",Stockport,2014-02-14T00:00:00,MANJDMGD,,"Lord St","ST PETERSGATE"
1800WA34511,"Lord St",2014-03-03T00:00:00,,opp,"HOUSE 111",Westhoughton,2014-03-03T00:00:00,MANPGJMJ,,"Lord St","CHURCH ST"
1800EHH2291,"Lord St (SE bnd)",2011-01-11T00:00:00,,"nr Church","Lord St (SE bnd)","Hurst Brook",2011-01-11T00:00:00,,"Ashton Under Lyne",,"LORD ST"
1800SGH0201,"Lord St (to def route)",2007-11-01T00:00:00,,"Lord Street","LORD STREET",Stockport,2007-11-01T00:00:00,,,,"WELLINGTON ST"
1800WA08811,"Lord Street",2007-11-01T00:00:00,,nr,"HOUSE 4",Farnworth,2007-11-01T00:00:00,MANTGPDM,,"Lord Street","GROSVENOR ST"
1800WA15342,"Lord Street",2006-05-24T00:00:00,,"Towards Both Ways","NAME NOT KNOWN",Kearsley,2006-05-24T00:00:00,,Farnworth,,"Grosvenor St"
1800WA15341,"Lord Street",2007-11-01T00:00:00,,adj,"HOUSE 4",Farnworth,2007-11-01T00:00:00,MANPATAG,,"Lord Street","GROSVENOR ST"
1800EH20892,"Lord Street",2006-01-20T00:00:00,,"Towards Ashton","LORD STREET","Hurst Brook",2006-01-20T00:00:00,,"Ashton Under Lyne",,"Henrietta St"
1800SG08971,"Lord Street (Stop MM)",2009-05-12T00:00:00,,"Stop Mm","OS BAR",Stockport,2009-05-12T00:00:00,MANJDATM,,"Lord Street","ST PETERSGATE"
1800EHH1641,"Lord Street (to define route)",2007-11-01T00:00:00,,"Alexandra Road","ALEXANDRA ROAD","Hurst Brook",2007-11-01T00:00:00,,"Ashton Under Lyne",,"LORD STREET"
1800EHH1642,"Lord Street (to define route)",2007-11-01T00:00:00,,"Alexandra Road","ALEXANDRA ROAD","Hurst Brook",2007-11-01T00:00:00,,"Ashton Under Lyne",,"LORD STREET"
1800WAH0772,"Lord's Stile Lane",2007-11-01T00:00:00,,"Lord's Stile La","LORD'S STILE LA",Toppings,2007-11-01T00:00:00,,"Bromley Cross",,"THE CRESCENT"
1800WAH2422,"Lord's Stile Lane",2010-03-29T00:00:00,,"Op Hse 11","LORD'S STILE LA",Toppings,2010-03-29T00:00:00,,"Bromley Cross",,"BROMLEY CROSS R"
1800WAH2421,"Lord's Stile Ln (Ebnd)",2010-05-11T00:00:00,,,"LORD'S STILE LA",Toppings,2010-05-11T00:00:00,,"Bromley Cross",,"BROMLEY CROSS R"
1800WAH0771,"Lord's Stile Ln (Nbnd)",2010-05-12T00:00:00,,,"LORD'S STILE LA",Toppings,2010-05-12T00:00:00,,"Bromley Cross",,"THE CRESCENT"
1800NF05141,"Lords St",2007-11-01T00:00:00,,adj,"HOUSE 71",Cadishead,2007-11-01T00:00:00,MANTGJPG,Salford,"Lords St","CUMBERLAND AVE"
1800NF27091,"Lords St",2007-11-01T00:00:00,,nr,"HOUSE 69",Cadishead,2007-11-01T00:00:00,MANGJTAT,Salford,"Lords St","CUMBERLAND AVE"
1800NF27092,"Lords Street",2005-05-24T00:00:00,Salford,"Waves Hair","LORDS STREET","Glaze Estate",2005-05-24T00:00:00,,Irlam,,"Cumberland Ave"
1800SB30551,"Loreto College",2008-04-04T00:00:00,,o/s,COLLEGE,Hulme,2008-04-04T00:00:00,MANGTMDT,Manchester,"Loreto College","GREENHEYS LN"
1800SB30561,"Loreto College",2007-11-01T00:00:00,,opp,COLLEGE,Hulme,2007-11-01T00:00:00,MANGTMDW,Manchester,"Loreto College","CHICHESTER RD"
1800SJH1861,"Loreto Grammar School",2007-11-01T00:00:00,,"Grey Road","GREY ROAD","Oldfield Brow",2007-11-01T00:00:00,,Altrincham,,"HARTLEY ROAD"
1800SJH1862,"Loreto Grammar School",2016-02-15T00:00:00,,"Grey Road","GREY ROAD","Oldfield Brow",2016-02-15T00:00:00,,Altrincham,,"HARTLEY ROAD"
1800EB35251,"Loring St",2010-04-15T00:00:00,,nr,"HOUSE 135","Newton Heath",2010-04-15T00:00:00,MANAJMDM,Manchester,"Loring St","DROYLSDEN RD"
1800EB35241,"Loring St",2007-11-01T00:00:00,,opp,"HOUSE 106","Newton Heath",2007-11-01T00:00:00,MANAJMDJ,Manchester,"Loring St","DROYLSDEN RD"
1800WA42521,"Lorne St",2014-02-25T00:00:00,,nr,,"Moses Gate",2014-02-25T00:00:00,MANPGWAG,Farnworth,"Lorne St","CAMPBELL ST"
1800WA42511,"Lorne St",2014-02-25T00:00:00,,adj,"HOUSE 11","Moses Gate",2014-02-25T00:00:00,MANPGWAD,Farnworth,"Lorne St","CAMPBELL ST"
1800ED28681,"Lorne St",2010-04-16T00:00:00,,nr,SHOPS,Coppice,2010-04-16T00:00:00,MANATJTJ,Oldham,"Lorne St","COPSTER HILL RD"
1800WA25911,"Lorton Grove",2014-04-23T00:00:00,,opp,,Breightmet,2014-04-23T00:00:00,MANPGAPM,,"Lorton Grove","BREIGHTMET F.LN"
1800WA25921,"Lorton Grove",2014-04-23T00:00:00,,nr,"LABURNUM LODGE",Breightmet,2014-04-23T00:00:00,MANPGAPT,,"Lorton Grove","BREIGHTMET F.LN"
1800WAR0051,Lostock,2005-05-24T00:00:00,,"Rumworth Road - Regent Road","REGENT ROAD",Lostock,2005-05-24T00:00:00,,,,"Rumworth Road"
1800SJ00971,"Lostock Circle",2014-05-19T00:00:00,,nr,SHOPS,Lostock,2014-05-19T00:00:00,MANJMPTA,,"Lostock Circle","BARTON ROAD"
1800SJ00961,"Lostock Circle",2014-05-19T00:00:00,,adj,"CIRCLE COURT",Lostock,2014-05-19T00:00:00,MANJMPMW,,"Lostock Circle","BARTON ROAD"
1800SJ00941,"Lostock Clinic",2014-05-19T00:00:00,,o/s,CLINIC,"Humphrey Park",2014-05-19T00:00:00,MANJMPMP,Lostock,"Lostock Clinic","BARTON ROAD"
1800WA18211,"Lostock Junction",2014-05-16T00:00:00,,adj,"HOUSE 1513","Lostock Junction",2014-05-16T00:00:00,MANPDJPT,Lostock,"Lostock Junction","JUNCTION RD WST"
1800WA07621,"Lostock Junction",2014-05-16T00:00:00,,nr,"HOUSE 1500","Lostock Junction",2014-05-16T00:00:00,MANJWJTP,Lostock,"Lostock Junction","JUNCTION RD WST"
1800WA17241,"Lostock Junction Lane",2007-11-01T00:00:00,,opp,"HOUSE 516",Lostock,2007-11-01T00:00:00,MANPDAWD,,"Lostock Junction","CHORLEY NEW RD"
1800WA17251,"Lostock Junction Lane",2007-11-01T00:00:00,,nr,,Lostock,2007-11-01T00:00:00,MANPDAWG,,"Lostock Junction","CHORLEY NEW RD"
1800WA34641,"Lostock Ln",2014-03-03T00:00:00,,nr,FARM,"Four Gates",2014-03-03T00:00:00,MANPGJTG,,"Lostock Ln","CHORLEY RD"
1800WA34801,"Lostock Ln",2014-02-28T00:00:00,,,"ALLENS OF SHAW",Middlebrook,2014-02-28T00:00:00,MANPGMAP,Horwich,"Lostock Ln","LOSTOCK LN"
1800WA34651,"Lostock Ln",2014-03-03T00:00:00,,opp,"ATS EUROMASTER","Four Gates",2014-03-03T00:00:00,MANPGJTJ,,"Lostock Ln","CHORLEY RD"
1800LOSTCKP0,"Lostock Rail Station",2005-02-02T00:00:00,,"West Entrance",,"Lostock Junction",2005-02-02T00:00:00,,Lostock,,"Rumworth Rd"
1800LOSTCKP1,"Lostock Rail Station",2005-02-02T00:00:00,,"East Entrance",,"Lostock Junction",2005-02-02T00:00:00,,Lostock,,"Rumworth Rd"
1800SJ00991,"Lostock Shops",2016-04-05T00:00:00,,o/s,"HOUSE 396","Humphrey Park",2016-04-05T00:00:00,MANJMPTG,Lostock,"Lostock Shops","BARTON ROAD"
1800WA34821,"Lostock Works",2014-02-28T00:00:00,,opp,,Middlebrook,2014-02-28T00:00:00,MANPGMAW,Horwich,"Lostock Works","LOSTOCK LN"
1800WA34811,"Lostock Works",2014-02-28T00:00:00,,o/s,,Middlebrook,2014-02-28T00:00:00,MANPGMAT,Horwich,"Lostock Works","LOSTOCK LN"
1800WF21281,"Louisa St",2014-02-21T00:00:00,,opp,,Walkden,2014-02-21T00:00:00,MANPJMDM,Salford,"Louisa St","BOLTON RD"
1800EB34031,"Louisa St",2010-04-15T00:00:00,,opp,SCHOOL,Openshaw,2010-04-15T00:00:00,MANAJDGJ,Manchester,"Louisa St","ASHTON OLD RD"
1800NE33021,"Louise St",2007-11-01T00:00:00,,opp,"HOUSE 47",Smallbridge,2007-11-01T00:00:00,MANGDJGD,Rochdale,"Louise St","WARDLE RD"
1800NE33031,"Louise St",2007-11-01T00:00:00,,nr,"HOUSE 51",Smallbridge,2007-11-01T00:00:00,MANGDJGJ,Rochdale,"Louise St","WARDLE RD"
1800WKH3851,"Lovers Lane",2008-08-22T00:00:00,,"Os House 161","Lovers Lane",Atherton,2008-08-22T00:00:00,,,,"LOVERS LANE"
1800WK31021,"Lovers Ln",2007-11-08T00:00:00,,nr,"HOUSE 331","Howe Bridge",2007-11-08T00:00:00,MANTAGAP,Atherton,"Lovers Ln","LEIGH RD"
1800ED12971,"Lovers Ln",2007-11-01T00:00:00,,nrter,"HOUSE 148",Grasscroft,2007-11-01T00:00:00,MANAMWMT,,"Lovers Ln","OLDHAM RD"
1800WK31011,"Lovers Ln",2014-02-25T00:00:00,,opp,FIELD,"Howe Bridge",2014-02-25T00:00:00,MANTAGAM,Atherton,"Lovers Ln","LEIGH RD"
1800ED12981,"Lovers Ln",2007-11-01T00:00:00,,opp,"HOUSE 29",Grasscroft,2007-11-01T00:00:00,MANAMWMW,,"Lovers Ln","OLDHAM RD"
1800WKH1262,"Low Bank Rd (to def route)",2008-08-22T00:00:00,,"Old Road","OLD ROAD","Ashton In Makerfield",2008-08-22T00:00:00,,,,"LOW BANK ROAD"
1800WKH1261,"Low Bank Rd (Wbnd)",2010-05-25T00:00:00,,"Old Road","OLD ROAD","Ashton In Makerfield",2010-05-25T00:00:00,,,,"LOW BANK ROAD"
1800WKH4541,"Low Bank Road (Ebnd)",2010-05-25T00:00:00,,"nr Hse 56","Low Bank Road (Ebnd)","Ashton In Makerfield",2010-05-25T00:00:00,,,,"LOW BANK ROAD"
1800ED14031,"Low Crompton Rd",2007-11-01T00:00:00,,nr,"HOUSE 79",Thorp,2007-11-01T00:00:00,MANAPAWP,Royton,"Low Crompton Rd","DOGFORD RD"
1800ED14041,"Low Crompton Rd",2010-04-15T00:00:00,,opp,PLAYGROUND,Thorp,2010-04-15T00:00:00,MANAPAWT,Royton,"Low Crompton Rd","FIR LN"
1800NEH3001,"Low Hill (to def rte)",2007-11-01T00:00:00,,"Wardle Road","WARDLE ROAD","Low Hill",2007-11-01T00:00:00,,,,"LOW HILL"
1800NEH3002,"Low Hill (to def rte)",2007-11-01T00:00:00,,"Wardle Road","WARDLE ROAD","Low Hill",2007-11-01T00:00:00,,,,"LOW HILL"
1800NC23541,"Lowe St",2013-10-28T00:00:00,Bury,nr,"HOUSE 9","Black Lane",2013-10-28T00:00:00,MANDTDGP,Radcliffe,"Lowe St","PILKINGTON RD"
1800SG38011,"Lower Bents Ln",2007-11-01T00:00:00,,"Stop B","DOCTORS SURGERY",Bredbury,2007-11-01T00:00:00,MANJGPGJ,,"Lower Bents Ln","STOCKPORT RD E"
1800SG08561,"Lower Bents Ln",2014-02-17T00:00:00,,nr,"PUBLIC HOUSE",Bredbury,2014-02-17T00:00:00,MANJDAPJ,,"Lower Bents Ln","REDHOUSE LN"
1800SG38021,"Lower Bents Ln",2007-11-01T00:00:00,,"Stop A","ANTIQUE SHOP",Bredbury,2007-11-01T00:00:00,MANJGPGM,,"Lower Bents Ln","STOCKPORT RD W"
1800NF40351,"Lower Broughton Rd",2011-03-11T00:00:00,,nr,,"Lower Broughton",2011-03-11T00:00:00,MANGPAPD,Salford,"Lwr Broughton Rd","FREDERICK RD"
1800SB09671,"Lower Byrom St",2012-07-31T00:00:00,Manchester,nr,"OPERA HOUSE",Spinningfields,2012-07-31T00:00:00,MANTGDAG,"Manchester City Centre","Lwr Bryrom St","QUAY ST"
1800SB12231,"Lower Byrom St",2010-10-28T00:00:00,Manchester,"Esure Building","ESURE BUILDING",Spinningfields,2010-10-28T00:00:00,MANTGDJW,"Manchester City Centre","Lower Byrom St","LOWER BYROM ST"
1800NB43711,"Lower Crumpsall P.O.",2014-09-29T00:00:00,,o/s,"POST OFFICE","Lower Crumpsall",2014-09-29T00:00:00,MANDMDAT,Manchester,"Lwr Crumpsall PO","WATERLOO ST"
1800WAH1781,"Lower Drake Fold",2007-11-01T00:00:00,,"New Drake Green","NEW DRAKE GREEN","Daisy Hill",2007-11-01T00:00:00,,Westhoughton,,"LOWER DRAKE FLD"
1800WAH1782,"Lower Drake Fold",2007-11-01T00:00:00,,"New Drake Green","NEW DRAKE GREEN","Daisy Hill",2007-11-01T00:00:00,,Westhoughton,,"LOWER DRAKE FLD"
1800SG08481,"Lower Hillgate",2014-02-14T00:00:00,,nr,"PHOTO SHOP",Stockport,2014-02-14T00:00:00,MANJDAMP,,"Lower Hillgate","WELLINGTON ST"
1800ED28851,"Lower Lime Rd",2010-04-16T00:00:00,,opp,"HOUSE 18",Limeside,2010-04-16T00:00:00,MANATMAW,,"Lower Lime Rd","LIME GREEN RD"
1800ED28841,"Lower Lime Rd",2010-10-18T00:00:00,,nr,SCHOOL,Limeside,2010-10-18T00:00:00,MANATMAT,,"Lower Lime Rd","LIME GREEN RD"
1800EDH0801,"Lower Lime Rd (to def.jct)",2009-05-18T00:00:00,,"Nr house 1","LOWER LIME ROAD",Limeside,2009-05-18T00:00:00,,,,"LIME GREEN ROAD"
1800EDH0802,"Lower Lime Rd (To Def.Jct)",2005-05-24T00:00:00,,"Lime Green Road - Lower Lime Road","LOWER LIME ROAD",Limeside,2005-05-24T00:00:00,,,,"Lime Green Road"
1800EDH2351,"Lower Lime Road",2007-11-01T00:00:00,,"Coal Pit Lane","COAL PIT LANE",Limeside,2007-11-01T00:00:00,,,,"LOWER LIME ROAD"
1800EDH0322,"Lower Lime Road",2005-05-24T00:00:00,,"Lower Lime Road","Lower Lime Road",Limeside,2005-05-24T00:00:00,,,,"Lower Lime Road"
1800EDH0321,"Lower Lime Road",2007-11-01T00:00:00,,,"Lower Lime Road",Limeside,2007-11-01T00:00:00,,,,"LOWER LIME ROAD"
1800NF30171,"Lower Monton Rd",2011-03-11T00:00:00,,opp,"MEDICAL CENTRE",Eccles,2011-03-11T00:00:00,MANGMJWP,Salford,"Lower Monton Rd","RUSSELL ST"
1800WA16331,"Lower Pools",2007-11-01T00:00:00,,nr,"PLAYING FIELDS",Doffcocker,2007-11-01T00:00:00,MANPAWDA,,"Lower Pools","CHURCH ROAD"
1800WA16321,"Lower Pools",2007-11-01T00:00:00,,opp,"HOUSE 409",Doffcocker,2007-11-01T00:00:00,MANPAWAW,,"Lower Pools","CHURCH ROAD"
1800SG38671,"Lower Stirrup Farm",2014-02-05T00:00:00,,nr,,Ernocroft,2014-02-05T00:00:00,MANJGTJT,,"Lwr Stirrup Farm","GLOSSOP RD"
1800SG38681,"Lower Stirrup Farm",2014-02-05T00:00:00,,opp,,Ernocroft,2014-02-05T00:00:00,MANJGTJW,,"Lwr Stirrup Farm","GLOSSOP RD"
1800WK38121,"Lowerfield Gdns",2007-11-01T00:00:00,,nr,"OPP 131",Golborne,2007-11-01T00:00:00,MANTDMGJ,,"The Horns Inn","LOWTON RD"
1800NE23871,"Lowerplace Primary Sch",2007-11-01T00:00:00,Rochdale,"Stop G","HOUSE 57","Lower Place",2007-11-01T00:00:00,MANGAJAG,"Turf Hill","Lowerplace Primar",KINGSWAY
1800NCH0702,"Lowes Road",2007-11-01T00:00:00,Bury,"Halvard Avenue","HALVARD AVENUE",Limefield,2007-11-01T00:00:00,,Walmersley,,"LOWES ROAD"
1800NCH0701,"Lowes Road",2007-11-01T00:00:00,Bury,"Halvard Avenue","HALVARD AVENUE",Limefield,2007-11-01T00:00:00,,Walmersley,,"LOWES ROAD"
1800EH36451,"Lowfield Ave",2007-11-01T00:00:00,,opp,"HOUSE 339",Droylsden,2007-11-01T00:00:00,MANDATWD,,"Lowfield Ave","GREENSIDE LN"
1800SG07491,"Lowfield Rd",2014-02-18T00:00:00,,nr,"FLAT 125-125A","Cale Green",2014-02-18T00:00:00,MANJATMG,Davenport,"Lowfield Rd","SHAW HEATH"
1800SGH1861,"Lowfield Road",2007-11-01T00:00:00,,None,"Lowfield Road","Cale Green",2007-11-01T00:00:00,,Davenport,,"LOWFIELD ROAD"
1800SGH2382,"Lowndes Lane",2015-10-14T00:00:00,,"Aldersgate Road","ALDERSGATE ROAD","Mile End",2015-10-14T00:00:00,,Heaviley,,"LOWNDES LANE"
1800SGH2381,"Lowndes Ln (Nbd)",2007-11-01T00:00:00,,N-bound,"Lowndes Ln (Nbd)","Mile End",2007-11-01T00:00:00,,Heaviley,,"LOWNDES LANE"
1800WKH4071,"Lowood Street",2007-11-01T00:00:00,,"Nr House 25","Lowood Street","Firs Lane",2007-11-01T00:00:00,,Leigh,,"LOWOOD STREET"
1800WKH4072,"Lowood Street",2007-11-01T00:00:00,,"Nr House 25","Lowood Street","Firs Lane",2007-11-01T00:00:00,,Leigh,,"LOWOOD STREET"
1800SGH2922,"Lowry Drive (for St Mary's School)",2015-10-12T00:00:00,,"Hogarth Road","HOGARTH ROAD","Marple Bridge",2015-10-12T00:00:00,,,,"LOWRY DRIVE"
1800EH37451,"Lowry Gr",2010-04-19T00:00:00,,nr,"HOUSE 17",Hattersley,2010-04-19T00:00:00,MANDGAMW,,"Lowry Gr","JOHN KENNEDY RD"
1800EH37441,"Lowry Gr",2007-11-01T00:00:00,,opp,"HOUSE 33",Hattersley,2007-11-01T00:00:00,MANDGAMT,,"Lowry Gr","JOHN KENNEDY RD"
1800NCH0211,"Lowther Road (Ebd)",2007-11-01T00:00:00,Bury,"Carlford Gro Op","CARLFORD GRO OP","Carr Clough",2007-11-01T00:00:00,,Prestwich,,"LOWTHER ROAD"
1800NCH0212,"Lowther Road (Ebd)",2007-11-01T00:00:00,Bury,"Carlford Gro Op","CARLFORD GRO OP","Carr Clough",2007-11-01T00:00:00,,Prestwich,,"LOWTHER ROAD"
1800NCH3101,"Lowther Road (to def rte)",2007-11-01T00:00:00,Bury,"Gale Road","GALE ROAD","Carr Clough",2007-11-01T00:00:00,,Prestwich,,"LOWTHER ROAD"
1800NCH3102,"Lowther Road (to def rte)",2007-11-01T00:00:00,Bury,"Gale Road","GALE ROAD","Carr Clough",2007-11-01T00:00:00,,Prestwich,,"LOWTHER ROAD"
1800WK37651,"Lowton Church",2007-11-01T00:00:00,,opp,SCHOOL,Lowton,2007-11-01T00:00:00,MANTDJMD,Leigh,"Lowton Church","SLAG LN"
1800WK08711,"Lowton Church",2014-02-13T00:00:00,,o/s,CHURCH,Lowton,2014-02-13T00:00:00,MANTGPAG,Leigh,"Lowton Church","SLAG LN"
1800WK37652,"Lowton Church",2006-05-24T00:00:00,,"Opp Church","CHURCH LANE",Lowton,2006-05-24T00:00:00,,Leigh,,"Slag Lane"
1800WK37021,"Lowton Labour Club",2007-11-01T00:00:00,Leigh,nr,"HOUSE 208","Lowton St Marys",2007-11-01T00:00:00,MANTDGDM,Lowton,"Labour Club","NEWTON RD"
1800WK37011,"Lowton Labour Club",2007-11-01T00:00:00,Leigh,opp,"HOUSE 191","Lowton St Marys",2007-11-01T00:00:00,MANTDGDJ,Lowton,"Labour Club","NEWTON RD"
1800WK37571,"Lowton PO",2014-02-25T00:00:00,,,"OP BUILDING 44",Lowton,2014-02-25T00:00:00,MANTDJDW,Leigh,"Lowton PO","CHURCH LN"
1800WK37581,"Lowton Post Office",2007-11-01T00:00:00,,nr,SHOP,Lowton,2007-11-01T00:00:00,MANTDJGA,Leigh,"Lowton PO","CHURCH LN"
1800WK37641,"Lowton St Luke's",2007-11-01T00:00:00,,opp,PLAYGROUND,Lowton,2007-11-01T00:00:00,MANTDJGW,Leigh,"Lowton St Luke's","CHURCH LN"
1800WK37631,"Lowton St Luke's",2007-11-01T00:00:00,,o/s,"CHURCH YARD",Lowton,2007-11-01T00:00:00,MANTDJGT,Leigh,"Lowton St Luke's","CHURCH LN"
1800WAH3541,"Loxham Street",2008-08-22T00:00:00,,"Nr Sub Station","Loxham Street","Moses Gate",2008-08-22T00:00:00,,Farnworth,,"LOXHAM STREET"
1800SG15791,"Lttle Egerton St",2015-11-12T00:00:00,,"Stop VV","CAR PARK",Stockport,2015-11-12T00:00:00,MANJDTPM,,"Little Egerton St","GT EGERTON ST"
1800SJ00611,"Lucy Street",2007-11-01T00:00:00,Manchester,"Lawrence House","LAWRENCE HOUSE","St Georges",2007-11-01T00:00:00,MANJMPAM,Hulme,"Lucy Street","CITY ROAD"
1800NE49611,"Ludgate Rd",2016-10-09T00:00:00,,nr,"HOUSE 213",Kirkholt,2016-10-09T00:00:00,MANGJDAJ,Rochdale,"Ludgate Rd","HILL TOP DR"
1800NE49601,"Ludgate Rd",2007-11-01T00:00:00,,opp,"HOUSE 232",Kirkholt,2007-11-01T00:00:00,MANGJDAG,Rochdale,"Ludgate Rd","HILL TOP DR"
1800WK00041,"Ludlow Ave",2013-05-17T00:00:00,,opp,"HOUSE 25",Hindley,2013-05-17T00:00:00,MANPMDMP,Wigan,"Ludlow Ave","LONG LN"
1800WK11561,"Ludlow Ave",2013-05-17T00:00:00,,nr,"HOUSE 30",Hindley,2013-05-17T00:00:00,MANTJAGM,Wigan,"Ludlow Ave","LONG LN"
1800WK23711,"Ludovic Terrace",2014-02-11T00:00:00,,nr,"HOUSE 278",Whitley,2014-02-11T00:00:00,MANPWTJG,Wigan,"Ludovic Terrace","WIGAN LN"
1800WK23721,"Ludovic Terrace",2014-02-11T00:00:00,,,"HOUSE 313",Whitley,2014-02-11T00:00:00,MANPWTJM,Wigan,"Ludovic Terrace","WIGAN LN"
1800SG37341,"Ludworth Sch",2014-02-05T00:00:00,,opp,SCHOOL,"Marple Bridge",2014-02-05T00:00:00,MANJGMAG,,"Ludworth Sch","LOWER FOLD"
1800SGH1761,"Lugano Road",2007-11-01T00:00:00,,"Midland Road","MIDLAND ROAD","Bramhall Green",2007-11-01T00:00:00,,Bramhall,,"LUGANO ROAD"
1800NC22701,"Lumb Carr Road",2010-08-12T00:00:00,,"O/s House 24","O/S HOUSE 24",Ramsbottom,2010-08-12T00:00:00,MANDPWMA,Bury,"Lumb Carr Road","LUMBCARR RD"
1800SGH1701,"Lumb La",2007-11-01T00:00:00,,"Bramley Road","BRAMLEY ROAD",Bramhall,2007-11-01T00:00:00,,,,"LUMB LANE"
1800SGH1702,"Lumb La",2007-11-01T00:00:00,,"Bramley Road","BRAMLEY ROAD",Bramhall,2007-11-01T00:00:00,,,,"LUMB LANE"
1800EHH0631,"Lumb Lane",2007-11-01T00:00:00,,"Littlemoss Road","LITTLEMOSS ROAD",Littlemoss,2017-02-21T14:39:13,,Droylsden,,"LUMB LANE"
1800EHH1791,"Lumb Lane (to def route)",2008-08-27T00:00:00,,Motorway,"M60/Lumb Lane (to def route)",Littlemoss,2008-08-27T00:00:00,,Droylsden,,M60
1800EHH1792,"Lumb Lane (to def route)",2008-08-27T00:00:00,,Motorway,"M60/Lumb Lane (to def route)",Littlemoss,2008-08-27T00:00:00,,Droylsden,,M60
1800EH47511,"Lumb Ln",2008-03-26T00:00:00,,opp,RESERVOIR,Audenshaw,2008-03-26T00:00:00,MANDJDJD,,"Lumb Ln","AUDENSHAW RD"
