Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/33,Registered,25,,,"BLAEN-Y-MAES, ROUNDABOUT",,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,,,"BLAEN-Y-MAES, ROUNDABOUT",03/03/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"MINOR TIMETABLE REVISION","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",08/07/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"INCREASE SUNDAYS SERVICE","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",20/02/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"REVISE TIMETABLE","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",23/04/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"REVISE TIMETABLE","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",28/05/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Timetable revised as per schedules lodged","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",02/07/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Timetable revised as per schedules lodged
Revision to timetable due to operational difficuties
7(2)(h)","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",14/10/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Timetable revised as per schedules lodged
","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",31/12/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Timetable revised as per schedules lodged
Sunday timetable revision
","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",02/06/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Timetable revised as per schedules lodged
","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",11/11/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Revised timetable","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",03/02/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Revised weekend evening route","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",19/01/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"reduction to mon to fri evenings due to loss of tender","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",04/06/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"reduction to mon to fri evenings due to loss of tender
Revised timetable","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",10/09/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Vary timetable","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",23/12/08,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Vary timetable","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",06/03/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Vary timetable","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",03/04/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Vary timetable/stopping places/route.","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",05/05/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Revise route around city centre to link on street stops around city after bus station closure","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",11/06/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Variation,25,"Revise route around city centre to link on street stops around city after bus station closure","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Revised timetable","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",22/12/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Revised route/stopping places.","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",23/12/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Revised timetable/route.","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",04/11/10,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Revised timetable.","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",12/05/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Revised timetable.","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",17/02/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Revised timetable.","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",05/04/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Revised timetable.","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",03/01/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Revised timetable.","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",04/09/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Monday to Sunday","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",24/12/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"variation to route description","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",19/10/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"variation to route and timetable","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",12/02/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Variation to Sunday timetable","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",06/03/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Variation to Sunday timetable","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",03/06/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Variation to timetable and route Sunday to Saturday","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",29/07/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Variation to timetable","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",04/11/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/33,Registered,25,"Sunday timetable revision","CITY & COUNTY OF SWANSEA","BLAEN-Y-MAES, ROUNDABOUT",01/12/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/34,Registered,R1,,,VARIOUS,,"SWANSEA, LEISURE CENTRE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/34,Withdrawn,R1,"Additional journey via Mawdlam and Kenfig HPool. Also all journeys on this section service to ne numbered 63B","Bridgend CBC",VARIOUS,22/12/09,"SWANSEA, LEISURE CENTRE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/35,Registered,313,,,CRUNDALE,,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,PG0000421,PG0000421/35,Cancelled,313,,,CRUNDALE,03/03/03,"HAVERFORDWEST, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/36,Registered,37,,,"LLANGYNWYD, CHURCH VILLAGE",,"MAESTEG, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/36,Cancelled,37,"Service 37 Maesteg to Llangynwyd cancelled","Bridgend County Borough Council","LLANGYNWYD, CHURCH VILLAGE",08/02/06,"MAESTEG, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/37,Registered,RL4,,,"CAERAU PARC",,"BRIDGEND, RAILWAY STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/38,Registered,145,,,"AMMANFORD, BUS STATION",,"AMMANFORD, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/38,Registered,145,,CARMARTHENSHIRE,"AMMANFORD, BUS STATION",21/09/02,CWMAMAN
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/38,Registered,145,,CARMARTHENSHIRE,"AMMANFORD, BUS STATION",03/03/03,CWMAMAN
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/38,Cancelled,145,Cancel,CARMARTHENSHIRE,"AMMANFORD, BUS STATION",12/09/08,CWMAMAN
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/39,Registered,34,,,"SWANSEA, QUADRANT BUS STATION",,"TRALLWN, LON ENFYS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/40,Registered,442,,,"TREFLECH, CAPEL-Y-GROES",,"NEWCASTLE EMLYN, NEW ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/40,Cancelled,442,,"CARMARTHENSHIRE COUNTY COUNCIL","TREFLECH, CAPEL-Y-GROES",27/09/02,"NEWCASTLE EMLYN, NEW ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/40,Cancelled,442,,"CARMARTHENSHIRE COUNTY COUNCIL","TREFLECH, CAPEL-Y-GROES",27/09/02,"NEWCASTLE EMLYN, NEW ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/41,Registered,X62,,,"FOLLY FARM",,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/42,Registered,146,,,"AMMANFORD, BUS STATION",,"PORT TALBOT, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/42,Registered,141,,,"AMMANFORD, BUS STATION",01/07/02,"PORT TALBOT, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/42,Registered,141,"Timetable revised as per schedules lodged",,"Longford Heol Penlan",08/11/04,"Briton Ferry , Villiers Hotel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/42,Registered,141,"Timetable revised as per schedules lodged",,"Longford Heol Penlan",08/07/05,"Briton Ferry , Villiers Hotel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/42,Registered,141,"Timetable & Route revised as per schedules lodged
",,"Longford Heol Penlan",07/07/06,"Briton Ferry , Villiers Hotel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/42,Cancelled,141,,,"Longford Heol Penlan",24/12/14,"Briton Ferry , Villiers Hotel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/43,Registered,G17,,,KNIGHTON,,KNIGHTON
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/44,Registered,14B,,,"PENNARD CLIFFS",,"OYSTERMOUTH, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/45,Registered,80,,,"HENDREFOILAN, STUDENT VILLAGE",,"BIG APPLE, CINDERELLAS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/46,Registered,B5,,,"PENCOED, WIMBOURNE RD CLINIC",,"BRIDGEND, BUS STATION  "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/46,Registered,B5,,,"PENCOED, MERVYN WAY",01/07/02,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/46,Cancelled,B5,"CANCEL SERVICE",,"PENCOED, MERVYN WAY",18/07/03,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/47,Registered,35,,,"LLANGYFELACH, FAIRVIEW ROAD",,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/47,Registered,35,"Route and Timetable as per schedules lodged
",,"LLANGYFELACH, FAIRVIEW ROAD",02/06/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/47,Registered,35,"Timetable revised as per schedules lodged
",,"LLANGYFELACH, FAIRVIEW ROAD",11/11/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/47,Registered,35,"Timetable revised as per schedules lodged
",,"LLANGYFELACH, FAIRVIEW ROAD",19/02/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/47,Registered,35,"Vary timetable/route/stopping places.",,"LLANGYFELACH, FAIRVIEW ROAD",05/05/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/47,Withdrawn,35,"Vary route/stopping places.",,"LLANGYFELACH, FAIRVIEW ROAD",23/12/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/47,Registered,35,"Vary timetable.",,"LLANGYFELACH, FAIRVIEW ROAD",21/06/10,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/47,Registered,35,"Vary timetable/route.",,"LLANGYFELACH, FAIRVIEW ROAD",04/11/10,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/47,Registered,35,"Vary timetable/route.",,LLANGYFELACH,09/06/14,"SWANSEA CITY  BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/47,Registered,35,"Vary timetable/route.",,LLANGYFELACH,04/09/14,"SWANSEA CITY  BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/47,Registered,35,"Vary timetable/route.",,LLANGYFELACH,04/09/14,"SWANSEA CITY  BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/47,Registered,35,"variation to timetable",,LLANGYFELACH,13/02/15,"SWANSEA CITY  BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/47,Registered,35,"variation to timetable",,LLANGYFELACH,24/07/15,"SWANSEA CITY  BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/48,Registered,56,,,"COITY, SIX BELLS",,"BRIDGEND, BUS STATION  "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/48,Registered,56,"Given short notice as request of National Assembly",,"COITY, SIX BELLS",07/10/02,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/48,Registered,56,,,"COITY, SIX BELLS",07/04/03,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/48,Registered,56,"MINOR ROUTE ALTERATION DUE TO BRIDGEND BUS STN CLOSURE",,"COITY, SIX BELLS",18/07/03,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/48,Registered,57,"Timetable revised as per schedules lodged
Service 56 removed",,"COITY, SIX BELLS",11/08/03,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/48,Registered,57,"Timetable revised as per schedules lodged
Service 56 removed",,"COITY, SIX BELLS",06/11/03,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/48,Registered,57,"Timetable revised",,"COITY, SIX BELLS",25/02/04,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/48,Registered,56,"Road Traffic Order
Route and Timetable revised as per schedules lodged as a result of the opening of the new Bridgend bus station
7(2)(c)",,"COITY, SIX BELLS",10/11/04,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/48,Registered,56,"Timetable revised as per schedules lodged
Service 57 withdrawn",,"COITY, SIX BELLS",11/11/05,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/48,Registered,56,"Timetable revised as per schedules lodged
Minor PM variations.",,"COITY, SIX BELLS",07/07/06,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/48,Registered,56,"Timetable revised as per schedules lodged
",,"COITY, SIX BELLS",12/11/07,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/48,Registered,56,"Timetable/route revised
",,"COITY, SIX BELLS",06/03/09,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/48,Registered,56,"Timetable revised
",,"COITY, SIX BELLS",05/12/11,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/48,Registered,56,"Timetable revised.
",,"COITY, SIX BELLS",09/11/12,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/48,Registered,S56,"change to service number from 56 to S56

Variation to Monday to Friday timetable",,"COITY, SIX BELLS",06/02/15,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/49,Registered,620,,,"SWANSEA, BISHOP GORE COMPREHENSIVE SCHOOL",,"MUMBLES, KNAB ROCK CAR PARK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/50,Registered,66A,,,"BAGLAN CIRCULAR",,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/51,Registered,443,,,ABERPORTH,,"NEWCASTLE EMLYN, NEW ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/51,Cancelled,443,"Service 443 Newcastle Emlyn - Aberporth cancelled wef 01/09/04","Carmarthenshire County Council",ABERPORTH,02/07/04,"NEWCASTLE EMLYN, NEW ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/52,Registered,462,,,"CARDIGAN, FINCH SQUARE",,"LLANDYSUL, NEW ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/52,Cancelled,462,"Service 462 Llandysul - Cardigan cancelled wef 01/09/04","Carmarthenshire County Council","CARDIGAN, FINCH SQUARE",02/07/04,"LLANDYSUL, NEW ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/53,Registered,450,,,"LLANDYSUL, NEW ROAD",,"LAMPETER, BLACK LION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,PG0000421/53,Cancelled,450,"Service 450/452 between Lampeter to Llandysul cancelled wef 01/09/04","Carmarthenshire County Council","LLANDYSUL, NEW ROAD",02/07/04,"LAMPETER, BLACK LION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/54,Registered,451,,,"PONT SIAN CIRCULAR",,"LLANDYSUL, NEW ROAD"
