AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800WA14421,W,"Bridge Inn",2007-11-01T00:00:00,,opp,"BRIDGE INN PUB",Horwich,MANPAMTD,E0052667,"Bridge Inn",BCT
1800SB04751,N,"Bridge St",2007-11-01T00:00:00,Manchester,"Stop WG","JOHN RYLANDS",Spinningfields,MANGPJDJ,N0077372,"Bridge St",BCT
1800NE25351,NW,"Bridge St",2007-11-01T00:00:00,,opp,"HOUSE 11",Milnrow,MANGAPGA,E0029072,"Bridge St",BCT
1800ED16301,N,"Bridge St",2007-11-01T00:00:00,,nr,"CAR PARK",Shaw,MANAPJWJ,E0029308,"Bridge St",BCT
1800ED16311,S,"Bridge St",2010-10-18T00:00:00,,opp,"FOOTBALL PITCH",Shaw,MANAPJWM,E0029308,"Bridge St",BCT
1800WA02391,E,"Bridge Street",2014-10-14T00:00:00,,nr,"CAR PARK",Bolton,MANJWDTM,E0057777,"Bridge Street",BCT
1800WAH0191,N,"Bridge Street",2007-11-01T00:00:00,,"Bridge Street","BRIDGE STREET",Farnworth,,E0028392,,BCT
1800WA03701,W,"Bridge Street",2014-10-14T00:00:00,,opp,BANK,Bolton,MANJWGPG,E0057777,"Bridge Street",BCT
1800WAT0991,,"Bridge Street",2004-09-14T00:00:00,,"St George's St","ST GEORGE'S ST",Bolton,,E0057777,,TXR
1800WAH0052,S,"Bridge Street",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Stoneclough,,E0029379,,BCT
1800EDH2622,NW,"Bridge Street",2007-11-01T00:00:00,,"Bridge Street","BRIDGE STREET",Uppermill,,E0029480,,BCT
1800WAH0192,S,"Bridge Street",2007-11-01T00:00:00,,"Bridge Street","BRIDGE STREET",Farnworth,,E0028392,,BCT
1800WAH0051,N,"Bridge Street",2007-11-01T00:00:00,,"Market Street","MARKET STREET",Stoneclough,,E0029379,,BCT
1800WAH4051,N,"Bridge Street (Nbnd)",2015-05-12T00:00:00,,N-bound,"Bridge Street (Nbnd)",Stoneclough,,E0029379,,BCT
1800WAH4001,S,"Bridge Street (Sbnd)",2015-05-12T00:00:00,,S-bound,"Bridge Street (Sbnd)",Prestolee,,E0029220,,BCT
1800EDH2621,SE,"Bridge Street (SE Bnd)",2010-10-13T00:00:00,,"Bridge Street","BRIDGE STREET",Uppermill,,E0029480,,BCT
1800WKH0261,W,"Bridge Street (Wbd)",2007-11-01T00:00:00,,"Ladies Lane Opp","LADIES LANE OPP",Hindley,,E0028822,,BCT
1800SG18491,SE,"Bridgefield St",2015-11-13T00:00:00,,nr,"CAR PARK RAMP",Stockport,MANTWMPW,E0057819,"Bridgefield St",BCT
1800SG18471,E,"Bridgefield St",2015-11-12T00:00:00,,opp,"CAR PARK",Stockport,MANTWMPT,E0057819,"Bridgefield St",BCT
1800WA43041,SE,"Bridgeman St",2014-02-25T00:00:00,,nr,,Willows,MANPGWTW,E0029549,"Bridgeman St",BCT
1800WA10071,W,"Bridgeman Street",2007-11-01T00:00:00,,nr,"COMMUNITY CETRE",Daubhill,MANJWPJM,E0028320,"Bridgeman Street",BCT
1800WA15731,S,"Bridgeman Street",2007-11-01T00:00:00,,nr,"CAR WASH",Bolton,MANPATJP,E0057777,"Bridgeman Street",BCT
1800WA10081,E,"Bridgeman Street",2007-11-01T00:00:00,,adj,"HOUSE 24",Daubhill,MANJWPJP,E0028320,"Bridgeman Street",BCT
1800WA15721,N,"Bridgeman Street",2007-11-01T00:00:00,,adj,"CAR WASH",Bolton,MANPATJM,E0057777,"Bridgeman Street",BCT
1800WAH0861,SW,"Bridgeman Street (to def route)",2007-11-01T00:00:00,,"Adelaide Street","ADELAIDE STREET",Daubhill,,E0028320,,BCT
1800WAH0862,NE,"Bridgeman Street (to def route)",2007-11-01T00:00:00,,"Adelaide Street","ADELAIDE STREET",Daubhill,,E0028320,,BCT
1800NCH1411,E,"Bridges Avenue",2007-11-01T00:00:00,Bury,"St Peters Road","ST PETERS ROAD","Fletcher Fold",,E0028409,,BCT
1800SB04831,W,"Bridgewater Hall",2007-11-01T00:00:00,,"Stop SU",BRIDGEWATER,"Manchester City Centre",MANGPJGM,E0057786,"Bridgewater Hall",BCT
1800SB09461,E,"Bridgewater Hall",2007-11-05T00:00:00,,"Stop ST",BRIDGEWATER,"Manchester City Centre",MANGPMPJ,E0057786,"Bridgewater Hall",BCT
1800WFH0711,N,"Bridgewater Road",2007-11-01T00:00:00,,"Os House 13","Bridgewater Road",Walkden,,E0029484,,BCT
1800NF28291,W,"Bridgewater Sch",2011-03-03T00:00:00,Salford,opp,SCHOOL,"Broadoak Park",MANGMAMT,E0028616,"Bridgewater Sch",BCT
1800NF28301,E,"Bridgewater Sch",2011-03-03T00:00:00,Salford,o/s,SCHOOL,"Broadoak Park",MANGMAMW,E0028616,"Bridgewater Sch",BCT
1800WF39991,E,"Bridgewater St",2014-02-19T00:00:00,,nr,"HOUSE 204","Little Hulton",MANPJTPJ,E0028978,"Bridgewater St",BCT
1800NF04631,N,"Bridgewater St",2008-06-03T00:00:00,Salford,opp,"ST PATRICKS SCH",Winton,MANGJPDG,E0029557,"Bridgewater St",BCT
1800NFH0401,E,"Bridgewater St (Ebd)",2007-11-01T00:00:00,Salford,E-bound,"Bridgewater St (Ebd)",Winton,,E0029557,,BCT
1800NFH1961,W,"Bridgewater St (Wbd)",2015-10-16T00:00:00,Salford,E-bound,"Bridgewater St (Wbd)",Winton,,E0029557,,BCT
1800NFH0402,W,"Bridgewater Street",2015-10-19T00:00:00,Salford,"New Lane","NEW LANE",Winton,,E0029557,,BCT
1800SJH2511,NE,"Bridgewater Way (northbound)",2007-11-01T00:00:00,,None,"Bridgewater Way (northbound)","Old Trafford",,E0029170,,BCT
1800SJH2521,SW,"Bridgewater Way (southbound)",2007-11-01T00:00:00,,None,"Bridgewater Way (southbound)","Old Trafford",,E0029170,,BCT
1800SG43541,NE,"Bridle Rd",2014-02-13T00:00:00,,nr,"HOUSE 388",Woodford,MANJMDMT,E0029568,"Bridle Rd",BCT
1800ED02461,NE,Bridleway,2010-04-15T00:00:00,,nr,"ROYTON AUTO","Street Bridge",MANAJWJW,E0029385,Bridleway,BCT
1800ED02471,SW,Bridleway,2010-04-15T00:00:00,,opp,,"Street Bridge",MANAJWMA,E0029385,Bridleway,BCT
1800WK30861,N,"Brierfield Ave",2007-11-01T00:00:00,,nr,"GEORGE VI","Hag Fold",MANTADTG,E0028727,"Brierfield Ave",BCT
1800WK30851,S,"Brierfield Ave",2007-11-01T00:00:00,,opp,SCHOOL,"Hag Fold",MANTADTD,E0028727,"Brierfield Ave",BCT
1800SJ01401,SE,"Brightgate Way",2014-05-20T00:00:00,,nr,,"Trafford Park",MANJMTMD,E0029470,"Brightgate Way",BCT
1800NEH1601,NE,Brimrod,2007-11-01T00:00:00,,"Holborn Street","HOLBORN STREET",Stoneyfield,,E0029381,,BCT
1800NEH1602,SW,Brimrod,2007-11-01T00:00:00,,"Holborn Street","HOLBORN STREET",Stoneyfield,,E0029381,,BCT
1800SGH0461,S,"Brindale Road",2007-11-01T00:00:00,,None,"Brindale Road",Brinnington,,E0028605,,BCT
1800SGH0462,N,"Brindale Road",2007-11-01T00:00:00,,None,"Brindale Road",Brinnington,,E0028605,,BCT
1800SGH1802,NW,"Brindale Road",2007-11-01T00:00:00,,"Kinmel Ave Opp","KINMEL AVE OPP",Brinnington,,E0028605,,BCT
1800SGH1801,SE,"Brindale Road",2007-11-01T00:00:00,,"Kinmel Ave Opp","KINMEL AVE OPP",Brinnington,,E0028605,,BCT
1800NF09101,NW,"Brindle Cl",2007-11-01T00:00:00,Salford,nr,"HOUSE 51","Brindle Heath",MANGJPGW,E0028604,"Brindle Cl",BCT
1800NF09111,SE,"Brindle Cl",2007-11-01T00:00:00,Salford,opp,WAREHOUSE,"Brindle Heath",MANGJPJA,E0028604,"Brindle Cl",BCT
1800NF31351,SE,"Brindleheath Rd",2007-11-01T00:00:00,,"Stop R",,Pendleton,MANGMWDT,E0029199,"Brindleheath Rd",BCT
1800NFH1911,E,"Brinell Drive (Ebnd - to def.rte)",2010-09-01T00:00:00,,"nr Works","Brinell Drive (Ebnd - to def.rte)",Irlam,,E0028884,,BCT
1800NFH1901,W,"Brinell Drive (Wbnd - to def.rte)",2010-09-01T00:00:00,,"nr Roundabout","Brinell Drive (Wbnd - to def.rte)",Irlam,,E0028884,,BCT
1800SG43811,SW,"Brinkburn Rd",2014-02-25T00:00:00,,opp,"HOUSE 50",Torkington,MANJMDTD,E0029461,"Brinkburn Rd",BCT
1800SGR0861,,Brinnington,2005-05-24T00:00:00,,"The Link - Middlesex Road","MIDDLESEX ROAD",Brinnington,,E0028605,,RSE
1800SG38271,NE,"Brinnington Hall",2014-02-21T00:00:00,,o/s,"NURSING HOME",Brinnington,MANJGPTW,E0028605,"Brinnington Hall",BCT
1800SG38261,SW,"Brinnington Hall",2014-02-21T00:00:00,,opp,"NURSING HOME",Brinnington,MANJGPTP,E0028605,"Brinnington Hall",BCT
1800SG14341,S,"Brinnington Hall",2014-02-21T00:00:00,,o/s,"HOUSE 8",Brinnington,MANJDPWT,E0028605,"Farmers Arms",BCT
1800BRNGTN0,,"Brinnington Rail Station",2005-02-02T00:00:00,,Entrance,,Brinnington,,E0028605,,RSE
1800SG38361,N,"Brinnington Shops",2014-02-24T00:00:00,,o/s,SHOPS,Brinnington,MANJGTAG,E0028605,"Brinnington Shops",BCT
1800SJH1721,NW,"Briony Avenue",2007-11-01T00:00:00,,"Briony Avenue","BRIONY AVENUE","Hale Barns",,N0074997,,BCT
1800SJH1722,SE,"Briony Avenue",2007-11-01T00:00:00,,"Briony Avenue","BRIONY AVENUE","Hale Barns",,N0074997,,BCT
1800EB32591,SE,"Briscoe Ln",2010-04-15T00:00:00,,nr,"PHILIPS PARK","Miles Platting",MANAGTJW,E0029063,"Briscoe Ln",BCT
1800NF04611,NW,"Bristol Ct",2007-11-01T00:00:00,Salford,nr,"HOUSE 151","Broughton Park",MANGJPAW,E0028630,"Bristol C",BCT
1800NF41261,N,"Bristol St",2007-11-01T00:00:00,,opp,"HOUSE 35","Mandley Park",MANGPDMT,E0029035,"Bristol St",BCT
1800WK08841,SE,"Britannia Hotel",2013-05-21T00:00:00,,o/s,HOTEL,"Shevington Moor",MANPWDJT,E0029318,"Britannia Hotel",BCT
1800WK03992,SE,"Britannia Hotel",2006-01-20T00:00:00,,"Towards Wrightington","SHEVINGTON LANE",Shevington,,E0052677,,BCT
1800SB42021,N,"Britannia Hotel",2007-11-01T00:00:00,,"Stop B",,Northenden,MANGWMJW,E0029157,"Britannia Hotel",BCT
1800SB42061,S,"Britannia Hotel",2007-11-01T00:00:00,,"Stop D",HOTEL,Northenden,MANGWMPG,E0029157,"Britannia Hotel",BCT
1800SB42011,N,"Britannia Hotel",2007-11-01T00:00:00,,"Stop A",,Northenden,MANGWMJT,E0029157,"Britannia Hotel",BCT
1800SB14511,E,"Britannia Hotel",2007-11-01T00:00:00,,"Stop E",HOTEL,Northenden,MANGTATA,E0029157,"Britannia Hotel",BCT
1800SG08311,N,"Britannia Hotel",2014-02-17T00:00:00,,opp,HOTEL,Offerton,MANJDAGM,E0029163,"Britannia Hotel",BCT
1800WK03991,NW,"Britannia Hotel",2013-05-21T00:00:00,,opp,HOTEL,"Shevington Moor",MANPTDAD,E0029318,"Britannia Hotel",BCT
1800WK12551,E,"Britannia Rd",2014-02-12T00:00:00,,opp,"HOUSE 133","Kitt Green",MANTPAJG,E0028911,"Britannia Rd",BCT
1800WK10891,SE,Brith,2014-02-13T00:00:00,Wigan,,"HOUSE 50","Winstanley Park",MANTGTPT,E0029556,Brith,BCT
1800WK09082,SE,Brith,2006-05-31T00:00:00,Wigan,"House 51","HOUSE 51","Winstanley Park",,E0029556,,BCT
1800WK09081,NW,Brith,2014-02-13T00:00:00,Wigan,,"HOUSE 51","Winstanley Park",MANPWDTA,E0029556,Brith,BCT
1800SG06231,S,"British Legion Club",2014-02-13T00:00:00,,opp,"HOUSE 24",Woodford,MANJAMAT,E0029568,"British Legion",BCT
1800WK34211,SW,"British Legion Club",2007-11-01T00:00:00,,o/s,"BRITISH LEGION",Aspull,MANTATGW,E0028494,"British Legion",BCT
1800SG06221,N,"British Legion Club",2014-02-13T00:00:00,,nr,"HOUSE 29",Woodford,MANJAMAP,E0029568,"British Legion",BCT
1800WA34071,NW,"British Legion Club",2015-11-22T00:00:00,,o/s,"HOUSE 300",Blackrod,MANPGDTD,E0052666,"British Legion Cb",BCT
1800WK13141,NE,"British Legion Club",2014-02-12T00:00:00,,opp,"BRITISH LEGION",Aspull,MANTPGPG,E0028494,"British Legion",BCT
1800WA34061,SE,"British Legion Club",2007-11-01T00:00:00,,opp,"HOUSE 309",Blackrod,MANPGDTA,E0052666,"British Legion Cb",BCT
1800NC33651,SE,"British Queen",2014-10-14T00:00:00,Bury,o/s,"HOUSE 101","Chapel Field",MANDTDWA,E0028694,"British Queen",BCT
1800EH09501,SW,"British Telecom",2010-10-21T00:00:00,,"o/s BT","BRITISH TELECOM",Stalybridge,MANAWPWA,E0029366,"British Telecom",BCT
1800EH15001,N,"Brittania Inn",2011-09-08T00:00:00,,"Stop D","OPP PUBLIC HSE",Mossley,MANTPGJW,E0029105,"Brittania Inn",BCT
1800EH07451,S,"Brittania Mill",2007-11-01T00:00:00,,"Stop A","OS MILL",Mossley,MANAWJWT,E0029105,"Brittania Mill",BCT
1800EHH1881,E,"Broad Carr",2007-11-01T00:00:00,,"Opp The Bungalow","Broad Carr","Top Mossley",,E0029479,,BCT
1800EHH1882,W,"Broad Carr",2007-11-01T00:00:00,,"Opp The Bungalow","Broad Carr","Top Mossley",,E0029479,,BCT
1800SJ17481,SE,"Broad Lane",2014-10-13T00:00:00,,opp,"HOUSE 251","Hale Barns",MANTPDAD,N0074997,"Broad Lane",BCT
1800NE32591,NE,"Broad Ln",2007-11-01T00:00:00,,nr,"HOUSE 7","Turf Hill",MANGDGMG,E0029475,"Broad Ln",BCT
1800NE32621,SE,"Broad Ln",2007-11-01T00:00:00,,nr,"HOUSE 93","Turf Hill",MANGDGMT,E0029475,"Broad Ln",BCT
1800NE32681,N,"Broad Ln",2007-11-08T00:00:00,,opp,"HOUSE 334",Balderstone,MANGDGPJ,E0028506,"Broad Ln",BCT
1800NE32671,S,"Broad Ln",2010-04-26T00:00:00,,nr,"HOUSE 621",Balderstone,MANGDGPG,E0028506,"Broad Ln",BCT
1800NE32601,SW,"Broad Ln",2007-11-01T00:00:00,,adj,"HOUSE 2","Turf Hill",MANGDGMJ,E0029475,"Broad Ln",BCT
1800EBH1371,W,"Broad Moss Drive",2007-11-01T00:00:00,,,"Broad Moss Drive",Charlestown,,E0029539,,BCT
1800EBH1372,W,"Broad Moss Drive",2005-05-24T00:00:00,,"Broad Moss Dr","Broad Moss Drive",Charlestown,,E0029539,,BCT
1800EDH2811,SE,"Broad Oak Close",2010-10-13T00:00:00,,"Broad Oak Close","BROAD OAK CLOSE","Fitton Hill",,E0028406,,BCT
1800EDH2812,NW,"Broad Oak Close",2010-10-13T00:00:00,,"Broad Oak Close","BROAD OAK CLOSE","Fitton Hill",,E0028406,,BCT
1800SBH1362,NE,"Broad Oak Lane",2007-11-01T00:00:00,Manchester,"Tanfield Rd","TANFIELD RD","East Didsbury",,E0028368,,BCT
1800SBH1361,SE,"Broad Oak Ln (SEbd)",2007-11-01T00:00:00,Manchester,SE-bound,"Broad Oak Ln (SEbd)","East Didsbury",,E0028368,,BCT
1800NF28211,NW,"Broad Oak Rd",2015-01-13T00:00:00,Salford,opp,"HOUSE 130","Broadoak Park",MANGMAJP,E0028616,"Broadoak Rd",BCT
1800NF28221,SE,"Broad Oak Rd",2015-01-13T00:00:00,Salford,nr,CONVENT,"Broadoak Park",MANGMAJT,E0028616,"Broadoak Ln",BCT
1800SJH2621,W,"Broad Road",2008-08-21T00:00:00,,"Os House 21","Broad Road",Sale,,E0029289,,BCT
1800SJH2411,W,"Broad Road",2007-11-01T00:00:00,,"Leith Road","LEITH ROAD","Sale Moor",,N0075139,,BCT
1800SJH0982,W,"Broad Road",2007-11-01T00:00:00,,"Clarendon Road","CLARENDON ROAD","Sale Moor",,N0075139,,BCT
1800SJH2691,E,"Broad Road",2007-11-01T00:00:00,,"Nr Car Park","Broad Road",Sale,,E0029289,,BCT
1800SJH2412,E,"Broad Road",2007-11-01T00:00:00,,"Leith Road","LEITH ROAD","Sale Moor",,N0075139,,BCT
1800SJH0981,E,"Broad Road",2007-11-01T00:00:00,,"Clarendon Road","CLARENDON ROAD","Sale Moor",,N0075139,,BCT
1800SJH1292,W,"Broad Road (to def rte)",2007-11-01T00:00:00,,"Priory Road","PRIORY ROAD",Sale,,E0029289,,BCT
1800SJH1291,E,"Broad Road (to def rte)",2007-11-01T00:00:00,,"Priory Road","PRIORY ROAD",Sale,,E0029289,,BCT
1800NE10451,NW,"Broad Shaw Ln",2016-09-15T00:00:00,,opp,"MOTORWAY BRIDGE",Burnedge,MANTWPWT,E0028655,"Broad Shaw Ln",BCT
1800NF09091,SE,"Broad St",2007-11-01T00:00:00,,nr,"ABBOTT LODGE",Pendleton,MANGJPGT,E0029199,"Bolton Rd",BCT
1800NE48401,W,"Broad St",2007-11-01T00:00:00,,opp,"BARBERS ARMS",Rhodes,MANGDTJT,E0029248,"Broad St",BCT
1800NE48411,E,"Broad St",2007-11-01T00:00:00,,nr,"BARBERS ARMS",Rhodes,MANGDTJW,E0029248,"Broad St",BCT
1800NFH1141,NW,"Broad St (Nbd - to def rte)",2010-03-29T00:00:00,,"Slip Road","SLIP ROAD","Irlams o' th' Height",,E0028886,,BCT
1800NFH1151,SE,"Broad St (Sbd - to def rte)",2010-03-29T00:00:00,,"Slip Road","SLIP ROAD","Irlams o' th' Height",,E0028886,,BCT
1800NFH1761,NW,"Broad Street",2007-11-01T00:00:00,,"Opp Monument","Broad Street","Salford University",,N0075141,,BCT
1800WK01431,S,Broadacre,2013-05-21T00:00:00,,opp,"HOUSE 35A","Shevington Moor",MANPMPDG,E0029318,Broadacre,BCT
1800EHH0572,SE,"Broadacre (NW Bnd)",2010-10-18T00:00:00,,Broadacre,BROADACRE,"Bardsley Gate",,E0028517,,BCT
1800EHH0571,N,"Broadacre (NWbnd)",2010-10-18T00:00:00,,,BROADACRE,"Bardsley Gate",,E0028517,,BCT
1800NCH3532,E,"Broadbent Drive",2007-11-01T00:00:00,,"Rochdale Old Rd","ROCHDALE OLD RD",Jericho,,E0028890,,BCT
1800NCH3531,W,"Broadbent Drive",2007-11-01T00:00:00,,"Rochdale Old Rd","ROCHDALE OLD RD",Jericho,,E0028890,,BCT
1800EH37511,SE,"Broadbent Gr",2007-11-01T00:00:00,,nr,,Hattersley,MANDGAPT,E0028756,"Broadbent Gr",BCT
1800EH37521,NW,"Broadbent Gr",2007-11-01T00:00:00,,opp,"HOUSE 8",Hattersley,MANDGAPW,E0028756,"Broadbent Gr",BCT
1800EHR0271,,Broadbottom,2005-05-24T00:00:00,,"Mottram Road - Moss Lane","MOSS LANE",Broadbottom,,E0028610,,RSE
1800BRBM0,,"Broadbottom Rail Station",2005-02-02T00:00:00,,Entrance,,Broadbottom,,E0028610,,RSE
1800EH48741,E,"Broadbottom Stn",2007-11-01T00:00:00,,"Stop A","O/S HOUSE 95",Broadbottom,MANDJGAP,E0028610,"Broadbottom Stn",BCT
1800EH48731,W,"Broadbottom Stn",2007-11-01T00:00:00,,"Stop B",STATION,Broadbottom,MANDJGAM,E0028610,"Broadbottom Stn",BCT
1800EH09091,N,"Broadcarr Ln",2010-04-19T00:00:00,,nr,,"Top Mossley",MANAWPAW,E0029479,"Broadcarr Ln",BCT
1800SB31451,E,"Broadfield Rd",2007-11-01T00:00:00,,opp,"HEALTH CENTRE","Moss Side",MANGTPGW,E0029102,"Broadfield Rd",BCT
1800ED05791,W,Broadgate,2010-10-15T00:00:00,,opp,EATON,"Middleton Junction",MANTGJAT,E0029061,Broadgate,BCT
1800ED03531,S,Broadgate,2007-11-01T00:00:00,,nr,"BUSINESS PARK",Greengate,MANAJWTW,N0076725,Broadgate,BCT
1800ED03541,SE,Broadgate,2007-11-01T00:00:00,,"o/s 3b","BUSINESS PARK",Greengate,MANAMADA,N0076725,Broadgate,BCT
1800EDH3202,N,Broadgate,2007-11-01T00:00:00,,"Gateway Cresc","GATEWAY CRESC",Greengate,,N0076725,,BCT
1800EDH3201,S,Broadgate,2007-11-01T00:00:00,,"Gateway Cresc","GATEWAY CRESC",Greengate,,N0076725,,BCT
1800NEH4111,N,Broadhalgh,2008-08-21T00:00:00,,"Nr House 17",Broadhalgh,Broadhalgh,,E0028612,,BCT
1800NEH4112,S,Broadhalgh,2008-08-21T00:00:00,,"Nr House 17",Broadhalgh,Broadhalgh,,E0028612,,BCT
1800NE44401,E,"Broadhalgh Rd",2007-11-01T00:00:00,,nr,"HOUSE 584",Broadhalgh,MANGDPTP,E0028612,"Broadhalgh Rd",BCT
1800NE44391,SW,"Broadhalgh Rd",2007-11-01T00:00:00,,opp,"HOUSE 651",Broadhalgh,MANGDPTM,E0028612,"Broadhalgh Rd",BCT
1800SJ09431,SE,"Broadheath Primary",2014-10-06T00:00:00,,o/s,SCHOOL,Broadheath,MANJPTAT,E0028613,"Broadheath School",BCT
1800SJ48411,NW,"Broadheath Primary",2015-02-13T00:00:00,,opp,SCHOOL,Broadheath,MANJTWJD,E0028613,"Broadheath School",BCT
1800WA33511,SW,"Broadhurst Farm",2007-11-01T00:00:00,,opp,"HOUSE 22","Cooper Turning",MANPGDJM,E0028276,"Broadhurst Farm",BCT
1800WA33501,NE,"Broadhurst Farm",2007-11-01T00:00:00,,o/s,"HOUSE 18","Cooper Turning",MANPGDJG,E0028276,"Broadhurst Farm",BCT
1800EB17611,SW,"Broadhurst Fields",2007-11-01T00:00:00,,o/s,"FOOTBALL PITCH",Moston,MANAGJMP,N0075088,"Broadhurst Fields",BCT
1800EB17621,NE,"Broadhurst Fields",2010-04-15T00:00:00,,opp,"HOUSE 713",Moston,MANAGJMT,N0075088,"Broadhurst Fields",BCT
1800SJ04161,SW,Broadoak,2014-09-26T00:00:00,,o/s,OFFICES,"Trafford Park",MANJPJPT,E0029470,Broadoak,BCT
1800SJ03231,NE,Broadoak,2014-09-26T00:00:00,,opp,"BUSINESS PARK","Trafford Park",MANJPDWD,E0029470,Broadoak,BCT
1800EH20841,S,"Broadoak Hotel",2007-11-01T00:00:00,,"Stop D","BR\OAK HTL OPP",Smallshaw,MANDAGDT,E0029338,"Broadoak Hotel",BCT
1800EH21731,N,"Broadoak Hotel",2007-11-01T00:00:00,,"Stop C","BROADOAK HOTEL",Smallshaw,MANDAMAG,E0029338,"Broadoak Hotel",BCT
1800NCH2261,W,"Broadoak Lane",2007-11-01T00:00:00,,"Gorse Bank","GORSE BANK","Fairfield General Hospital",,N0074977,,BCT
1800NCH2262,E,"Broadoak Lane",2007-11-01T00:00:00,,"Gorse Bank","GORSE BANK","Fairfield General Hospital",,N0074977,,BCT
1800NC09941,SW,"Broadoak Ln",2012-05-10T00:00:00,,nr,"HOUSE 42","Fern Grove",MANTPTGP,E0028397,"Broadoak Ln",BCT
1800SB05871,W,"Broadoak Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 40",Benchill,MANGPJWT,E0028539,"Broadoak Rd",BCT
1800SB05881,E,"Broadoak Rd",2007-11-01T00:00:00,Manchester,adj,"HOUSE 43",Benchill,MANGPMAD,E0028539,"Broadoak Rd",BCT
1800SB12691,SW,"Broadoak Rd",2007-11-01T00:00:00,,opp,"ETROP COURT",Wythenshawe,MANGPWDJ,E0029594,"Broadoak Rd",BCT
1800SBH1301,S,"Broadoak Road (to def route)",2008-08-21T00:00:00,Manchester,"Panfield Road","PANFIELD ROAD",Benchill,,E0028539,,BCT
1800SJ03331,SW,"Broadoaks Road",2014-09-30T00:00:00,,nr,"SWINTON INS",Sale,MANJPGAM,E0029289,"Broadoaks Road",BCT
1800SJ03421,NE,"Broadoaks Road",2014-09-30T00:00:00,,opp,SHOPS,Sale,MANJPGDT,E0029289,"Broadoaks Road",BCT
1800ED11301,N,"Broadstone Ave",2010-10-18T00:00:00,,opp,"PLAYING FIELD","Strine Dale",MANAMPGM,E0029390,"Broadstone Ave",BCT
1800SG39271,SW,"Broadstone Hall Rd",2014-02-24T00:00:00,,adj,"HOUSE 227","Heaton Chapel",MANJGWAP,E0028777,"Broadstone Rd",BCT
1800SG39261,NE,"Broadstone Hall Rd",2014-02-24T00:00:00,,nr,"HOUSE 166","Heaton Chapel",MANJGWAM,E0028777,"Broadstone Rd",BCT
1800SG10101,S,"Broadstone Hall Rd South",2014-02-21T00:00:00,,nr,"SPUR MILL","South Reddish",MANJDGTG,E0029245,"Broadstone Hall R",BCT
1800SG10111,N,"Broadstone Hall Rd South",2014-02-21T00:00:00,,opp,"GREGG HOUSE","South Reddish",MANJDGTJ,E0029245,"Broadstone Hall R",BCT
1800SG39231,SW,"Broadstone Mill",2014-02-24T00:00:00,,opp,"HOUSE 35","Heaton Chapel",MANJGWAD,E0028777,"Broadstone Mill",BCT
1800SG39241,NE,"Broadstone Mill",2014-02-24T00:00:00,,nr,"HOUSE 96/98","Heaton Chapel",MANJGWAG,E0028777,"Broadstone Mill",BCT
1800WA13871,NE,"Broadstone Road",2007-11-01T00:00:00,,nr,"HOUSE 27","Harwood Lee",MANPAJMP,E0028753,"Broadstone Road",BCT
1800EB05601,W,Broadway,2015-11-22T00:00:00,,opp,SHOPS,"New Moston",MANADPTD,E0029125,Broadway,BCT
1800SG13621,W,Broadway,2014-02-18T00:00:00,,opp,"PLAYING FIELDS",Offerton,MANJDPDT,E0029163,Broadway,BCT
1800EB19991,NW,Broadway,2007-11-01T00:00:00,,at,"HOUSE 205","New Moston",MANAGMAG,E0029125,Broadway,BCT
1800ED17871,NW,Broadway,2008-12-09T00:00:00,,"O/s House 2","O/S HOUSE 2","White Gate",MANAPTWP,E0029538,Broadway,BCT
1800ED01141,SE,Broadway,2010-04-16T00:00:00,,nr,NEWSAGENT,"New Moston",MANAJTGW,E0029125,Broadway,BCT
1800ED11211,NW,Broadway,2007-11-01T00:00:00,,nr,"NR GRASS LAND","White Gate",MANAMPGA,E0029538,Broadway,BCT
1800SG05101,NW,Broadway,2014-02-17T00:00:00,,opp,SCHOOL,Cheadle,MANJAGDG,E0028698,Broadway,BCT
1800EHH0401,W,Broadway,2007-11-01T00:00:00,,Broadway,BROADWAY,"Newton Wood",,E0029137,,BCT
1800EH39021,N,Broadway,2010-04-20T00:00:00,,nr,"HOUSE 267","Flowery Field",MANDGMAM,N0074984,Broadway,BCT
1800NFH0871,SW,Broadway,2007-11-01T00:00:00,,"Pacific Way","PACIFIC WAY",Weaste,,E0029513,,BCT
1800NFH1241,W,Broadway,2008-06-02T00:00:00,Salford,"South Langworthy","STH LANGWORTHY",Broadway,,N0074915,,BCT
1800NF27271,S,Broadway,2007-11-05T00:00:00,,nr,PLAYGROUND,Irlam,MANGJTJG,E0028884,Broadway,BCT
1800ED11171,SE,Broadway,2007-11-01T00:00:00,,House,"HOUSE 226","White Gate",MANAMPDT,E0029538,Broadway,BCT
1800ED02141,E,Broadway,2010-04-15T00:00:00,,adj,CEMETERY,Chadderton,MANAJTWG,E0028692,Broadway,BCT
1800SJ48101,E,Broadway,2015-02-13T00:00:00,,opp,,Partington,MANJTPTM,N0075113,Broadway,BCT
1800EH39011,S,Broadway,2007-11-05T00:00:00,,opp,"FLATS 28-29","Flowery Field",MANDGMAJ,N0074984,Broadway,BCT
