Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Abergavenny
To: Hereford
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Abergavenny to Hereford)",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Abergavenny
To: Hereford
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Abergavenny to Hereford)",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Abergavenny
To: Hereford
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Abergavenny to Hereford)",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","From: Abergavenny
To: Hereford
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 21-Jul-2014
Other Details: Monday to Saturday service (Abergavenny to Hereford)",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,23/05/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford) Saturday timetable correction, some Saturday journeys from X4A were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford) Saturday timetable correction, some Saturday journeys from X4A were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford) Saturday timetable correction, some Saturday journeys from X4A were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford) Saturday timetable correction, some Saturday journeys from X4A were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford) Saturday timetable correction, some Saturday journeys from X4A were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford) Saturday timetable correction, some Saturday journeys from X4A were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford) Saturday timetable correction, some Saturday journeys from X4A were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford) Saturday timetable correction, some Saturday journeys from X4A were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford) Saturday timetable correction, some Saturday journeys from X4A were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford) Saturday timetable correction, some Saturday journeys from X4A were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford) Saturday timetable correction, some Saturday journeys from X4A were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 21-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service (Abergavenny to Hereford) Saturday timetable correction, some Saturday journeys from X4A were registered on the X4H registration","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Hereford,19/06/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 04-Jan-2015. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",04/01/15,,Hereford,25/11/14,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 30-Oct-2016.",Cancelled,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",30/10/16,,Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 30-Oct-2016.",Cancelled,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",30/10/16,,Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 30-Oct-2016.",Cancelled,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",30/10/16,,Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 30-Oct-2016.",Cancelled,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",30/10/16,,Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 30-Oct-2016.",Cancelled,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",30/10/16,,Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 30-Oct-2016.",Cancelled,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",30/10/16,,Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 30-Oct-2016.",Cancelled,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",30/10/16,,Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 30-Oct-2016.",Cancelled,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",30/10/16,,Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 30-Oct-2016.",Cancelled,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",30/10/16,,Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 30-Oct-2016.",Cancelled,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",30/10/16,,Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 30-Oct-2016.",Cancelled,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",30/10/16,,Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,01/04/93,PG0006630,"RED & WHITE SERVICES LTD","Operating between Abergavenny and Hereford given service number X4 effective from 30-Oct-2016.",Cancelled,"Normal Stopping","Monday to Saturday service.","Gwent Joint Passenger Transport Unit","West Midlands",30/10/16,,Hereford,01/09/16,Abergavenny,"STAGECOACH IN SOUTH WALES",
