CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Prismatic," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",Moderate,Prismatic," "," "
" "," "," ",Few," "," "," "," ",Platy," "," "
Loose," "," "," "," "," "," ",None,Massive," "," "
" ",Loose," "," "," "," "," ",Weak,Prismatic," "," "
" "," ",Weak," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate,Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate,Few," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Loose,Weak," "," "," "," "," "," "," "," "
" ",Loose,Strong," "," "," "," "," "," "," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
" ",Friable,Strong," "," "," "," "," "," "," "," "
" ",Friable,Strong,Common," "," "," "," "," "," "," "
" ",Loose,Moderate,Common," "," "," "," "," "," "," "
" ","Very friable",Weak," "," "," ",Weakly,None,Massive," "," "
" ","Very friable",Moderate," "," "," "," ",None,Massive," "," "
" ","Very friable",Moderate,Common," "," "," ",None,Massive," "," "
" ","Very friable",Moderate,Common," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," ","Moderately saline",None,Massive," "," "
" ",Friable,Moderate," "," "," ","Moderately saline",None,Massive," "," "
" ",Friable,Moderate," "," "," ",Weakly,Strong,Columnar," "," "
" ",Friable,Weak,Common," "," ",Strong,None,Massive," "," "
" ",Friable,Weak,Few," "," ",Strong,None,Massive," "," "
" ","Very friable"," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",None,Massive," "," "
" ","Very friable",Weak," "," "," "," ",None,Massive," "," "
" ","Very friable",Strong," "," "," "," ",None,Massive," "," "
" ","Very friable",Moderate,Common," "," "," ",None,Massive," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
" ","Very friable",Strong," "," "," "," ",None,Massive," "," "
" ","Very friable",Moderate," "," "," "," ",None,Massive," "," "
" ","Very friable",Weak," "," "," "," ",None,Massive," "," "
" "," "," ",Common," "," "," ",None,Massive," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
Extreme," ",Weak," "," "," "," ",None,Massive," "," "
Extreme," ",Moderate," "," "," "," ",None,Massive," "," "
Extreme," ",Moderate," "," "," "," ",None,Massive," "," "
Extreme," ",Moderate," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",Weak,Prismatic," "," "
" ",Firm," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Firm," "," "," "," "," ",Strong,Prismatic," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
"Slightly hard",Friable,Weak," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Friable," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
" ",Friable,Strong,Common," "," "," ",None,Massive," "," "
" ",Friable,Moderate,Common," "," "," ",None,Massive," "," "
" ",Friable,Moderate,Common," "," "," ",None,Massive," "," "
" ",Friable,Moderate,Few," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ","Very friable",Weak," "," "," "," "," ","Sub-angular blocky"," "," "
" ","Very friable",Moderate," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," ",Many," "," "," ",None,Massive," "," "
" ",Friable,Weak,Common," "," "," ",None,Massive," "," "
" ",Friable,Moderate,Few," "," "," ",None,Massive," "," "
" ",Friable,Moderate,Common," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",None,Massive," "," "
" ",Friable," ",Common," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate,Common," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Friable,Weak," "," "," "," ",Moderate,Prismatic," "," "
" ",Friable,Strong," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate,Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate,Few," "," "," ",None,Massive," "," "
" ",Friable,Moderate,Few," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," ",Few," "," "," ",Weak,Platy," "," "
" ","Very friable"," "," "," "," "," "," ",Granular," "," "
" ","Very friable",Strong,Common," "," "," "," ",Granular," "," "
" ",Friable,Weak," "," "," ","Moderately saline",None,Massive," "," "
" ",Friable," "," "," "," ",Weakly,Weak,Prismatic," "," "
" ",Friable,Moderate," "," "," ","Moderately saline",Weak,Prismatic," "," "
" ",Friable,Moderate," "," "," ",Weakly,Weak,Prismatic," "," "
" "," "," "," "," "," ",Weakly,None,Massive," "," "
" ",Friable,Moderate," "," "," ","Moderately saline",None,Massive," "," "
" ",Friable,Moderate," "," "," ","Moderately saline",None,Massive," "," "
" ",Friable,Moderate," "," "," ","Moderately saline",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",Strong,Prismatic," "," "
" ",Friable,Moderate," "," "," "," ",Moderate,Prismatic," "," "
" ","Very friable",Strong," "," "," "," ",None,Massive," "," "
" ",Loose," "," "," "," "," "," ",Granular," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ",Prismatic," "," "
Hard," "," "," "," "," "," "," ",Prismatic," "," "
Hard," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" ","Very friable",Weak," "," "," "," "," ",Granular," "," "
" ","Very friable",Moderate," "," "," "," "," ",Granular," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
"Slightly hard","Very friable",Weak," "," "," "," ",Weak,Granular," "," "
"Slightly hard","Very friable",Weak,Common," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate,Common," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Moderate,Common," "," "," ",Weak,Granular," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Moderate," "," "," "," ",Moderate,Granular," "," "
Hard,Firm,Moderate," "," "," "," ",Moderate,Granular," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
Soft,Loose,Moderate," "," "," "," ",Weak,Granular," "," "
Soft,Loose," "," "," "," "," ",None," "," "," "
Soft,Loose," "," "," "," "," ",None," "," "," "
Soft,Loose,Weak,Common," "," "," ",None," "," "," "
"Slightly hard",Friable,Strong,Common," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable,Strong,Common," "," "," ",Weak,Platy," "," "
Soft,Loose," ",Few," "," "," ",None," "," "," "
Soft,Loose," "," "," "," "," ",Weak,Granular," "," "
Soft,Loose,Weak,Common," "," "," ",None," "," "," "
Soft,Loose,Moderate," "," "," "," ",None," "," "," "
Soft,Loose,Moderate," "," "," "," ",None," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm,Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
Soft,Firm," "," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Weak," "," "," "," ",Weak,"Angular blocky"," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Platy," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable",Weak,Common," "," "," ",Weak,Granular," "," "
Loose,Loose,Moderate,Common," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate,Common," "," "," ",None,"Single grained"," "," "
Loose,Loose,Moderate,Common," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,Weak," "," "," "," ",None,"Single grained"," "," "
"Slightly hard",Friable,Strong,Common," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Friable," ",Common," "," "," ",Weak,Granular," "," "
Hard,Friable," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" ",Loose," "," "," "," "," "," ",Prismatic," "," "
" ",Firm," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Platy," "," "
"Very hard","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," ",Few," "," "," ",Weak,Granular," "," "
"Very hard",Firm,Weak,Few," "," "," ",None,Massive," "," "
"Very hard",Firm,Weak,Few," "," "," ",None,Massive," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm," "," "," "," "," ",Moderate,Granular," "," "
Hard,Firm,Weak," "," "," "," ",None,Massive," "," "
Hard,Firm,Moderate," "," "," "," ",None,Massive," "," "
Hard,Firm,Moderate,Common," "," "," ",None,Massive," "," "
Soft,Friable," "," "," "," "," ",Moderate,Platy," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Very hard","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm,Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm,Weak," "," "," "," ",None,Massive," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," "," ",Massive," "," "
Hard,Firm,Weak,Few," "," "," "," ",Massive," "," "
Hard,Firm,Weak," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
"Slightly hard",Firm," ",Common," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," "," ",Platy," "," "
"Slightly hard",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Firm,Weak," "," "," "," "," ",Granular," "," "
Hard,Firm,Moderate," "," "," "," "," ",Granular," "," "
Hard,Firm,Moderate," "," "," "," "," ",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Platy," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Friable,Weak," "," "," "," ",None," "," "," "
" "," ",Moderate," "," "," "," "," ",Granular," "," "
" "," ",Moderate," "," "," "," "," ",Granular," "," "
" "," ",Moderate," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable,Weak,Few," "," "," ",Moderate,Granular," "," "
Hard,Firm,Weak,Few," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Friable," "," "," "," "," ",Moderate,Platy," "," "
"Very hard",Firm," "," "," "," "," ",Strong,Columnar," "," "
Hard,Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium
" "," "," "," "," "," "," "," "," "," "," "
