"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
21556,,-105.7683,Passive,0,0,1,WRI,20,20,30,2,1,PNR,80.43,Cudworth,
21557,,,Passive,0,0,2,CTR,10,0,30,2,1,PNR,57.74,"Prince Albert",
21558,,,Passive,0,0,2,CTR,5,0,30,2,1,PNR,79.28,"Prince Albert",
21559,,,Passive,0,0,1,ON,20,0,30,2,1,ONT,107.39,Kapuskasing,
21560,,,Passive,0,0,1,ON,20,0,30,2,1,ONT,99.02,Kapuskasing,
21561,,,Passive,0,0,1,CTR,20,15,30,2,1,PNR,48.28,"Big river",
21562,,-119.456,Passive,0,0,2,CN,10,0,30,1,1,PAC,53.6,Okanagan,
21563,"St Augustin Ind Park",-71.4439,Passive,0,0,1,CN,40,10,30,2,2,QUE,6.69,"La Tuque",1
21564,Marpole,-122.939,Passive,0,0,1,CP,50,15,25,2,2,PAC,9.2,Westminster,15
21565,,-105.918,Passive,0,0,0,LMR,50,30,40,1,3,PNR,80.41,"Craik - LMR",
21566,,,Passive,0,0,1,CBNS-CS,16,25,25,1,1,ATL,82.36,Sydney,
21567,,,Passive,0,0,2,OVRC,,25,0,2,1,PAC,18.17,Kalamalka,
21568,,-116.47068,Passive,0,0,2,CP,10,25,0,1,1,PAC,64.23,Nelson,
21569,,-119.2777,Passive,0,0,2,CN,2,25,15,1,1,PAC,64.2,Okanagan,
21570,,-115.14464,Passive,0,0,2,CN,2,25,15,1,1,PNR,11.23,"Ram River",
21571,,-115.12997,Passive,0,0,2,CN,2,25,15,1,1,PNR,13.4,"Ram River",
21572,,-115.12551,Passive,0,0,2,CN,2,25,15,1,1,PNR,13.7,"Ram River",
21573,,-115.13666,Passive,0,0,2,CN,2,25,15,1,1,PNR,12.84,"Ram River",
21574,,-115.088,Passive,0,0,2,CN,2,25,15,1,1,PNR,5.85,"Ram River",
21575,,-115.11416,Passive,0,0,2,CN,2,25,15,1,1,PNR,7.19,"Ram River",
21576,,-115.11883,Passive,0,0,2,CN,2,25,15,1,1,PNR,7.69,"Ram River",
21577,,-115.12178,Passive,0,0,2,CN,2,25,15,1,1,PNR,14,"Ram River",
21578,,-72.36011,Passive,0,0,2,CN,2,0,15,1,1,QUE,24.49,Roberval,
21579,,-72.22459,Passive,0,0,2,CN,2,25,15,1,1,QUE,15.27,Roberval,
21580,,-72.2284,Passive,0,0,2,CN,2,25,15,1,1,QUE,15.68,Roberval,
21581,,-72.23103,Passive,0,0,2,CN,2,25,15,1,1,QUE,15.89,Roberval,
21582,,-72.23107,Passive,0,0,2,CN,2,25,15,1,1,QUE,15.95,Roberval,
21583,,-72.51805,Passive,0,0,2,CN,2,0,15,1,1,QUE,43.09,Roberval,
21584,,-72.2237,Passive,0,0,2,CN,2,25,15,1,1,QUE,15.2,Roberval,
21585,,-72.19502,Passive,0,0,2,CN,2,0,15,1,1,QUE,9,Roberval,
21586,,-72.21169,Passive,0,0,2,CN,2,0,15,1,1,QUE,10.42,Roberval,
21587,,-72.29938,Passive,0,0,2,CN,2,30,15,1,1,QUE,20.5,Roberval,
21588,,,Passive,0,0,2,PDCR,2,30,20,2,1,PNR,15.72,"Oak point",
21589,,-116.61744,Passive,0,0,2,CP,10,25,0,1,1,PAC,79.4,Nelson,
21590,,-116.61136,Passive,0,0,2,CP,10,20,0,1,1,PAC,78.8,Nelson,
21591,,,Passive,0,0,2,NBSR,1,25,15,1,1,ATL,13.65,"St. Stephen",
21592,,-116.16759,Passive,0,0,2,CP,10,25,15,1,1,PAC,45.53,Nelson,
21593,,-112.8758,Passive,0,0,2,CN,10,25,20,1,1,PNR,46.22,Coronado,
21594,,-112.90075,Passive,0,0,2,CN,10,25,20,1,1,PNR,45.1,Coronado,
21595,,,Passive,0,0,2,CFQG,5,25,20,1,1,QUE,1.89,St-Gabriel,
21596,,,Passive,0,0,2,OS,2,25,15,1,1,ONT,12,"St. Thomas - OS",
21597,,,Passive,0,0,2,NBSR,4,25,10,1,1,ATL,29.6,"St. Stephen",
21598,,,Passive,0,0,2,NBSR,1,25,1,1,1,ATL,29.7,"St. Stephen",
21599,Caso,,Passive,0,0,2,CN,2,25,15,1,1,ONT,224.5,Caso,194
21600,Caso,,Passive,0,0,2,CN,2,25,15,1,1,ONT,224.5,Caso,199
21601,Caso,,Passive,0,0,2,CN,2,25,15,1,1,ONT,224.5,Caso,212
21602,Caso,,Passive,0,0,2,CN,2,25,15,1,1,ONT,224.5,Caso,213
21603,Caso,,Passive,0,0,2,CN,2,25,15,1,1,ONT,224.5,Caso,214
21604,Caso,,Passive,0,0,2,CN,2,25,15,1,1,ONT,224.5,Caso,215
21605,,-65.7224,Passive,0,0,2,CN,4,25,15,1,1,ATL,4.35,Nepisiguit,
21606,,-72.19661,Passive,0,0,2,CN,2,0,15,1,1,QUE,9.17,Roberval,
21607,,-72.19594,Passive,0,0,2,CN,2,0,15,1,1,QUE,9.1,Roberval,
21608,,,Passive,0,0,2,NBSR,10,10,10,1,1,ATL,13.05,"St. Stephen",
21609,,,Passive,0,0,2,CBNS-CS,1,15,15,1,1,ATL,0.73,Sydney,
21610,,-109.827,Passive,0,0,1,CP,20,30,0,2,1,PNR,39.78,Macklin,
21611,,-97.1499,Passive,0,0,2,CN,10,25,0,2,1,PNR,15.51,Letellier,
21612,,-73.8738,Passive,0,0,4,CSX,1,25,5,2,2,QUE,225.34,"Montreal Branch",
21613,,-118.97654,Passive,0,0,4,CN,2,20,15,1,2,PAC,13.63,"Lumby - CN",
21614,,,Passive,0,0,3,"SCFG ",2,35,15,1,2,QUE,26.23,"Cascap�dia",
21615,,-116.85622,Passive,0,0,3,CN,2,0,15,1,1,PNR,256.9,"Slave Lake",
21616,Humberstone,-79.2469,Passive,0,0,1,PortCol,30,20,20,2,1,ONT,0,"Humberstone Spur",0
21617,,-103.3609,Passive,0,0,0,SSR,30,35,20,2,1,PNR,18.94,"Tyvan - SSR",
21618,,-103.3058,Passive,0,0,3,CN,2,30,20,2,1,PNR,39.83,Margo,
21619,,,Passive,0,0,3,"SCFG ",2,0,15,1,1,QUE,51.9,"Cascap�dia",
21620,,,Passive,0,0,3,"SCFG ",2,0,15,1,1,QUE,54.1,"Cascap�dia",
21621,,-114.1517,Passive,0,0,1,CP,30,15,0,2,1,PNR,39.62,Hoadley,
21622,,-100.9457,Passive,0,0,0,CP,30,30,50,2,3,PNR,26.07,Arcola,
21623,,,Passive,0,0,1,"CFQC ",30,0,50,2,3,QUE,78.42,"Chaudi�re",
21624,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,17.73,Renfrew,
21625,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,17.78,Renfrew,
21626,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,17.93,Renfrew,
21627,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,18.31,Renfrew,
21628,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,18.61,Renfrew,
21629,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,18.63,Renfrew,
21630,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,19.02,Renfrew,
21631,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,19.45,Renfrew,
21632,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,20.74,Renfrew,
21633,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,21.68,Renfrew,
21634,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,22.49,Renfrew,
21635,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,24.02,Renfrew,
21636,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,9.92,Renfrew,
21637,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,10.11,Renfrew,
21638,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,10.61,Renfrew,
21639,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,10.74,Renfrew,
21640,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,10.91,Renfrew,
21641,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,11.22,Renfrew,
21642,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,11.64,Renfrew,
21643,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,13.05,Renfrew,
21644,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,13.21,Renfrew,
21645,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,13.6,Renfrew,
21646,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,13.92,Renfrew,
21647,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,14.03,Renfrew,
21648,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,14.22,Renfrew,
21649,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,15.29,Renfrew,
21650,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,15.71,Renfrew,
21651,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,15.92,Renfrew,
21652,,-76.3039,Passive,0,0,1,ANR,10,10,25,2,1,ONT,23.42,Renfrew,
21653,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,23.55,Renfrew,
21654,,,Passive,0,0,1,ANR,10,10,25,2,1,ONT,23.69,Renfrew,
21655,,,Passive,0,0,2,CN,1,30,25,1,2,ATL,8.32,Nepisiguit,
21656,,-104.02768,Passive,0,0,1,CP,5,30,40,2,2,PNR,128.72,"Tisdale - CP",
21657,,-111.9901,"Active - FLB",0,0,1,CN,25,30,30,1,1,PNR,112.3,"Lac La Biche",
21658,,-102.53,Passive,0,0,2,CN,10,25,25,2,1,PNR,64.99,Preeceville,
21659,,,Passive,0,0,2,CN,10,25,25,2,1,PNR,27.48,Yorkton,
21660,,-102.67978,Passive,0,0,2,CN,10,0,25,2,1,PNR,35.8,Preeceville,
21661,,-78.5418,Passive,0,0,3,CN,1,30,25,1,2,ONT,64.25,Taschereau,
21662,,-65.5695,"Active - FLB",0,0,3,CN,,25,0,2,1,ATL,66.45,Newcastle,
21663,,,Passive,0,0,3,CN,2,0,15,1,1,ATL,127.65,Newcastle,
21664,,,Passive,0,0,3,CN,2,75,15,1,1,ATL,146.4,Newcastle,
21665,,,Passive,0,0,3,CN,1,70,15,1,1,ATL,106.73,Newcastle,
21666,,,Passive,0,0,3,CN,10,65,15,1,1,ATL,109.1,Newcastle,
21667,,-75.54187,"Active - FLB",0,0,1,CFQG,25,40,50,1,1,QUE,106.25,"Lachute - CFQC",
21668,,-114.3909,Passive,0,0,1,CN,2,40,15,1,2,PNR,66.6,Brazeau,
21669,,-100.309,Passive,0,0,1,CN,15,25,0,2,1,PNR,18.23,Cromer,
21670,,-99.79059,Passive,0,0,2,CN,2,0,15,1,1,PNR,32.64,"Carberry - CN",
21671,,-99.894,Passive,0,0,2,CN,2,25,20,2,1,PNR,37.4,"Carberry - CN",
21672,,,Passive,0,0,1,CTR,10,0,40,2,1,PNR,39.88,"Big river",
21673,,-103.777,Passive,0,0,1,TRLTD,10,0,40,2,1,PNR,6.02,Arborfield,
21674,"Hay River Ind Lead",-115.73399,Passive,0,0,0,CN,2,10,40,2,1,PNR,375.82,"Meander River",1
21675,,,Passive,0,0,1,CFQG,10,0,40,2,1,QUE,63.39,"Lachute - CFQC",
21676,,-108.58,Passive,0,0,1,Westcan,10,0,40,2,1,PNR,8.04,Altawan,
21677,,-108.341,Passive,0,0,0,BSR,1,30,40,2,1,PNR,64.49,Elrose,
21678,,-104.444,Passive,0,0,0,SSR,2,35,40,2,1,PNR,79.57,"Tyvan - SSR",
21679,,-104.149,Passive,0,0,0,SSR,10,20,40,2,1,PNR,63.16,"Tyvan - SSR",
21680,Longlac,-86.53658,Passive,0,0,1,CN,10,10,40,2,1,ONT,99.8,Caramat,0
21681,,-67.86649,Passive,0,0,2,CN,2,10,25,1,1,ATL,191.1,Napadogan,
21682,"Gordon Yard",-64.85913,Passive,0,0,2,CN,10,0,25,2,1,ATL,129.7,Springhill,0
21683,"Canada Cement",-63.3093,Passive,0,0,2,CN,10,15,25,2,1,ATL,56.04,Bedford,1
21684,,,Passive,0,0,2,CN,10,10,25,2,1,ATL,191.1,Napadogan,
21685,,-67.8522,Passive,0,0,2,CN,10,10,25,2,1,ATL,191.1,Napadogan,
21686,,-67.8537,Passive,0,0,2,CN,10,10,25,2,1,ATL,191.1,Napadogan,
21687,,,Passive,0,0,2,CN,10,10,25,2,1,ATL,191.1,Napadogan,
21688,,,Passive,0,0,2,CN,10,10,25,2,1,ATL,191.1,Napadogan,
21689,"Fer&Metaux Recycles",-64.5833,Passive,0,0,2,CN,10,0,25,2,1,ATL,117.46,Springhill,0
21690,"Fer&Metaux Recycles",-64.58448,Passive,0,0,2,CN,10,0,25,2,1,ATL,117.46,Springhill,0
21691,"VIC Indust. A",-64.8221,Passive,0,0,2,CN,10,5,25,1,1,ATL,128.9,Springhill,0
21692,"St Boniface Yard Ld",-97.10878,Passive,0,0,2,CN,10,0,25,2,1,ONT,149.63,Sprague,1
21693,"Privxngs Mcmillan Yd",-79.5113,Passive,0,0,2,CN,10,0,25,2,1,ONT,0,Halton,0
21694,"Oshawa Yard",-78.88655,Passive,0,0,2,CN,10,95,25,2,1,ONT,302.2,"Kingston - CN",0
21695,"Brampton Int. Term.",-79.6817,Passive,0,0,2,CN,10,0,25,2,1,ONT,8.81,Halton,0
21696,"Malport Yard",-79.66564,Passive,0,0,2,CN,10,0,25,2,1,ONT,10,Halton,0
21697,"Gerdau Ameristeel",-78.9056,Passive,0,0,2,CN,10,5,25,2,1,ONT,303.66,"Kingston - CN",0
21698,"Gerdau Ameristeel",-78.9074,Passive,0,0,2,CN,10,5,25,2,1,ONT,303.66,"Kingston - CN",0
21699,Kinghorn,-89.15981,Passive,0,0,2,CN,10,0,25,2,1,ONT,0,Kashabowie,193
21700,,,Passive,0,0,2,CN,10,0,25,2,1,ONT,69.36,"Kingston - CN",
21701,"W Toronto Connection",,Passive,0,0,2,CP,10,0,25,2,1,ONT,0.31,Mactier,0
21702,,-117.67047,Passive,0,0,2,CP,10,0,25,2,1,PAC,7.13,Rossland,
21703,,-128.63337,Passive,0,0,2,CN,10,0,25,2,1,PAC,7.24,Kitimat,
21704,,,Passive,0,0,2,CN,10,0,25,2,1,PAC,1.04,Kitimat,
21705,,-128.68017,Passive,0,0,2,CN,10,0,25,2,1,PAC,26.4,Kitimat,
21706,,-128.68128,Passive,0,0,2,CN,10,0,25,2,1,PAC,27.17,Kitimat,
21707,,-116.38451,Passive,0,0,2,CP,10,20,25,2,1,PAC,57.8,Nelson,
21708,"Portcoquitlam Yd Xng",-122.76323,Passive,0,0,2,CP,10,0,25,2,1,PAC,111.19,Cascade,0
21709,,-121.1325,Passive,0,0,2,CN,10,20,25,2,1,PAC,24.23,"Dawson Creek",
21710,,-121.1045,Passive,0,0,2,CN,10,20,25,2,1,PAC,25.42,"Dawson Creek",
21711,,-124.15858,Passive,0,0,2,CN,10,10,25,2,1,PAC,72.1,Stuart,
21712,,-124.21755,Passive,0,0,2,CN,10,20,25,2,1,PAC,75.64,Takla,
21713,,-125.9698,Passive,0,0,2,CN,10,0,25,2,1,PAC,185.79,Takla,
21714,,-125.96084,Passive,0,0,2,CN,10,0,25,2,1,PAC,185.42,Takla,
21715,,-125.7098,Passive,0,0,2,CN,10,20,25,2,1,PAC,159.87,Takla,
21716,,-125.5479,Passive,0,0,2,CN,10,20,25,2,1,PAC,150.5,Takla,
21717,,-127.2708,Passive,0,0,2,CN,10,0,25,2,1,PAC,273.32,Takla,
21718,,-122.80583,Passive,0,0,2,CN,10,15,25,2,1,PAC,0.35,Mackenzie,
21719,,-121.5936,Passive,0,0,2,CN,10,20,25,2,1,PAC,0.07,"Dawson Creek",
21720,,-121.5053,Passive,0,0,2,CN,10,20,25,2,1,PAC,3.81,"Dawson Creek",
21721,,-121.1936,Passive,0,0,2,CN,10,20,25,2,1,PAC,18.42,"Dawson Creek",
21722,,-115.76253,Passive,0,0,2,CP,10,0,25,2,1,PAC,21.97,Windermere,
21723,,-97.21384,Passive,0,0,2,CN,10,0,25,2,1,PNR,6.34,Rivers,
21724,,-71.67418,Passive,0,0,2,CN,10,0,25,2,1,QUE,19.16,"La Tuque",
21725,"Taschereau Yard",-73.6869,Passive,0,0,2,CN,10,0,25,2,1,QUE,146.2,St-Laurent,0
21726,,,Passive,0,0,2,CP,10,20,25,2,1,QUE,21.27,"Lachute - CP",
21727,,,Passive,0,0,2,SLAR,10,40,25,2,1,QUE,78.7,"Sherbrooke - SLAR",
21728,,-73.6705,Passive,0,0,2,CP,10,10,25,2,1,QUE,1.4,"St-Luc Branch",
21729,,-66.2481,Passive,0,0,2,QNSL,10,0,25,2,1,QUE,7.1,Wacouna,
21730,,-66.2432,Passive,0,0,2,QNSL,10,0,25,2,1,QUE,7.3,Wacouna,
21731,,-73.678,Passive,0,0,2,CP,10,0,25,2,1,QUE,46.9,"Adirondack - CP",
21732,"Sortin Yard",-73.67031,Passive,0,0,2,CP,10,0,25,2,1,QUE,1.4,Vaudreuil,0
21733,,-73.6746,Passive,0,0,2,CP,10,0,25,2,1,QUE,1.6,"St-Luc Branch",
21734,"Canada Dry",-73.6725,Passive,0,0,2,CN,10,10,25,2,1,QUE,144.01,St-Laurent,0
21735,,,Passive,0,0,2,SLAR,10,40,25,2,1,QUE,81.25,"Sherbrooke - SLAR",
21736,,,Passive,0,0,2,SLAR,10,40,25,1,1,QUE,83.1,"Sherbrooke - SLAR",
21737,,,Passive,0,0,2,SLAR,10,0,25,2,1,QUE,91.88,"Sherbrooke - SLAR",
21738,,,Passive,0,0,2,SLAR,10,40,25,2,1,QUE,97.7,"Sherbrooke - SLAR",
21739,,,Passive,0,0,2,SLAR,10,40,25,2,1,QUE,98.8,"Sherbrooke - SLAR",
21740,,,Passive,0,0,2,SLAR,10,40,25,2,1,QUE,103.05,"Sherbrooke - SLAR",
21741,,-72.40221,Passive,0,0,2,CN,1,0,25,2,1,QUE,23.25,Becancour,
21742,,-71.89624,Passive,0,0,2,CN,10,0,25,2,1,QUE,30.62,"La Tuque",
21743,,-72.04264,Passive,0,0,2,CN,10,0,25,2,1,QUE,39.47,"La Tuque",
21744,"Longue Pointe",-73.5093,Passive,0,0,2,CN,10,0,25,2,1,QUE,131.3,St-Laurent,4
21745,"Cote De Liesse",-73.68808,Passive,0,0,2,CN,10,0,25,2,1,QUE,144.4,St-Laurent,0
21746,"Tracy Wharf",-73.13791,Passive,0,0,2,CN,10,0,25,2,1,QUE,44.07,Sorel,1
21747,"Valleyfield Wharf Sp",-74.0938,Passive,0,0,2,CN,10,10,25,2,1,QUE,39.2,Valleyfield,0
21748,"Valleyfield Wharf Sp",-74.096,Passive,0,0,2,CN,10,5,25,2,1,QUE,39.2,Valleyfield,0
21749,Champlain,-71.23331,Passive,0,0,2,CN,10,0,25,2,1,QUE,3.54,Bridge,4
21750,"Tracy Wharf",-73.14927,Passive,0,0,2,CN,10,0,25,2,1,QUE,44.07,Sorel,0
21751,,,Passive,0,0,2,CBNS-CS,6,0,25,1,1,ATL,84.47,Sydney,
21752,,-116.9508,Passive,0,0,2,CP,10,20,25,2,1,PAC,117.13,Nelson,
21753,"Point Du Chene",-64.633,Passive,0,0,2,CN,1,10,25,1,1,ATL,117.46,Springhill,1
21754,Milltown,-67.30895,Passive,0,0,2,NBSR,2,10,25,1,1,ATL,32.8,"St. Stephen",2
21755,,,Passive,0,0,2,SLAR,10,0,25,2,1,QUE,86.8,"Sherbrooke - SLAR",
21756,,-71.83493,Passive,0,0,2,CN,10,0,25,1,1,QUE,27.47,"La Tuque",
21757,,,Passive,0,0,2,CN,6,10,25,1,1,ATL,0.05,Nepisiguit,
21758,,,Passive,0,0,2,SLAR,10,0,25,2,1,QUE,95.55,"Sherbrooke - SLAR",
21759,"Oxford Jct",-63.87825,Passive,0,0,2,CN,10,10,25,1,1,ATL,46.84,Springhill,0
21760,Ioco,-122.86806,Passive,0,0,2,CP,10,15,25,1,1,PAC,115,Cascade,2
21761,Milltown,-67.30873,Passive,0,0,2,NBSR,1,10,25,1,1,ATL,32.8,"St. Stephen",2
21762,Edmundston,,Passive,0,0,2,CN,1,15,25,1,1,ATL,218.1,Napadogan,2
21763,,,Passive,0,0,2,SLAR,10,25,25,1,1,QUE,95.5,"Sherbrooke - SLAR",
21764,,,Passive,0,0,2,SLAR,10,25,25,1,1,QUE,76.5,"Sherbrooke - SLAR",
21765,,-101.8043,Passive,0,0,1,CN,15,25,20,2,1,PNR,14.55,Lampman,
21766,"Lulu Island Ind Line",-122.9364,Passive,0,0,4,CN,10,15,25,3,2,PAC,118.6,Yale,2
21767,"Lulu Island Ind Line",-123.0723,Passive,0,0,4,CN,10,0,25,2,2,PAC,118.6,Yale,17
21768,"Lulu Island Ind Line",-122.9389,Passive,0,0,4,CN,10,0,25,2,2,PAC,118.6,Yale,2
21769,,-116.5141,Passive,0,0,2,CP,1,10,5,1,3,PAC,67.5,Nelson,
21770,,-126.7171,Passive,0,0,1,CN,25,0,0,1,1,PAC,88.2,Telkwa,
21771,,-100.508,Passive,0,0,0,CP,25,30,20,2,1,PNR,6.28,Arcola,
21772,,-106.71,Passive,0,0,0,CP,25,20,20,2,1,PNR,38.45,Gravelbourg,
21773,,-123.14045,Passive,0,0,1,CP,25,10,15,1,1,PAC,9.2,Westminster,
21774,"Grande Prairie",-120.072,Passive,0,0,1,CN,25,0,15,2,1,PAC,66,"Dawson Creek",119
21775,"Ospika Lead",-123.15226,Passive,0,0,1,CN,25,10,0,1,1,PAC,24.67,Mackenzie,0
21776,"G.T.P. Line",-114.0104,Passive,0,0,1,CN,25,10,5,1,1,PNR,125.69,"Three hills",1
21777,,-101.0116,Passive,0,0,0,CP,25,30,20,2,1,PNR,12.57,Rocanville,
21778,"Sturgeon Ind Lead",-113.2357,Passive,0,0,1,CN,25,15,5,1,1,PNR,114.25,Vegreville,1
21779,"Grande Prairie",-120.043,Passive,0,0,1,CN,25,15,15,2,1,PAC,66,"Dawson Creek",125
21780,Athabasca,-113.632,Passive,0,0,1,CN,25,25,15,2,1,PNR,20.2,Westlock,26
21781,,-79.5421,Passive,0,0,,GO,25,0,0,2,1,ONT,48.7,"Newmarket - GO",
21782,,-79.79033,Passive,0,0,1,OVR,25,0,0,2,1,ONT,16.78,Cartier,
21783,,-78.86766,Passive,0,0,1,OVR,25,25,0,2,1,ONT,80.85,"North Bay - OVR",
21784,,-134.8488,Passive,0,0,1,WPYR,25,15,0,2,1,PNR,89.1,"White Pass",
21785,,-135.0476,Passive,0,0,1,WPYR,25,0,0,2,1,PNR,109.03,"White Pass",
21786,,-135.0514,Passive,0,0,1,WPYR,25,0,0,2,1,PNR,110.72,"White Pass",
21787,"M.J. Interchange Ld.",-105.5423,Passive,0,0,0,CN,25,0,0,2,1,PNR,38.98,"Central Butte",0
21788,"Huron Park",-80.49956,Passive,0,0,1,GEXR,25,10,0,1,1,ONT,63.05,Guelph,1
21789,,-116.10545,Passive,0,0,5,CP,,0,0,2,2,PAC,51,Moyie,
21790,"Assiniboia East",-105.9815,Passive,0,0,0,CP,50,30,20,2,2,PNR,64.6,Expanse,110
21791,,,Passive,0,0,1,"CFQC ",50,0,20,2,2,QUE,4.63,"Chaudi�re",
21792,Loggieville,-65.47485,Passive,0,0,1,CN,50,10,15,1,2,ATL,62,Newcastle,8
21793,,-113.7689,Passive,0,0,1,CP,1,25,30,1,1,PNR,18.58,Pecten,
21794,"Birch Hill's",-105.654,Passive,0,0,1,CTR,2,25,30,2,1,PNR,90.5,"Prince Albert",152
21795,"Birch Hill's",,Passive,0,0,1,CTR,5,25,30,2,1,PNR,90.5,"Prince Albert",145
21796,"Birch Hill's",-105.626,Passive,0,0,1,CTR,5,25,30,2,1,PNR,90.5,"Prince Albert",149
21797,,-109.58278,Passive,0,0,1,GSR,1,30,30,2,1,PNR,1.62,Burstall,
21798,Stirling,-111.8667,Passive,0,0,1,CP,1,25,30,2,1,PNR,47.2,Montana,54
21799,Stirling,-111.5527,Passive,0,0,1,CP,1,25,30,2,1,PNR,47.2,Montana,40
21800,,-114.1699,Passive,0,0,1,CP,10,25,30,1,1,PNR,26.74,Hoadley,
21801,,-104.42234,Passive,0,0,1,CN,5,25,30,1,1,PNR,89.73,"Tisdale - CN",
21802,,-108.67401,Passive,0,0,1,CP,1,25,30,2,1,PNR,79.57,Kerrobert,
21803,,-108.386,Passive,0,0,1,GSR,10,30,30,2,1,PNR,29.8,Empress,
21804,,-108.11275,Passive,0,0,1,GSR,10,30,30,2,1,PNR,16,Empress,
21805,,-108.13575,Passive,0,0,1,GSR,10,30,30,2,1,PNR,17.23,Empress,
21806,,-108.024,Passive,0,0,1,GSR,10,30,30,2,1,PNR,8.72,Empress,
21807,,-108.067,Passive,0,0,1,GSR,1,30,30,2,1,PNR,12.43,Empress,
21808,,-108.044,Passive,0,0,1,GSR,1,30,30,2,1,PNR,10.5,Empress,
21809,,-107.998,Passive,0,0,1,GSR,1,30,30,2,1,PNR,5.58,Empress,
21810,,-113.9258,Passive,0,0,1,CP,2,25,30,1,1,PNR,26.9,Pecten,
21811,,-108.6594,Passive,0,0,1,GSR,10,30,30,2,1,PNR,45.81,Empress,
21812,,-108.6363,Passive,0,0,1,GSR,10,30,30,2,1,PNR,44.65,Empress,
21813,,-109.07477,Passive,0,0,1,GSR,10,30,30,2,1,PNR,66.97,Empress,
21814,,-108.8115,Passive,0,0,1,GSR,1,30,30,2,1,PNR,54.39,Empress,
21815,,-108.798,Passive,0,0,1,GSR,10,30,30,2,1,PNR,53.54,Empress,
21816,,-108.8209,Passive,0,0,1,GSR,1,30,30,2,1,PNR,54.96,Empress,
21817,,-108.774,Passive,0,0,1,GSR,10,30,30,2,1,PNR,52.08,Empress,
21818,,-109.81336,Passive,0,0,1,GSR,1,30,30,2,1,PNR,18.29,Burstall,
21819,,-109.8365,Passive,0,0,1,GSR,10,30,30,2,1,PNR,19.36,Burstall,
21820,,-109.7436,Passive,0,0,1,GSR,1,30,30,2,1,PNR,14.96,Burstall,
21821,,-109.6984,Passive,0,0,1,GSR,1,30,30,2,1,PNR,12.69,Burstall,
21822,,-108.77098,Passive,0,0,1,CP,1,30,30,2,1,PNR,34.05,Reford,
21823,,-109.5736,Passive,0,0,1,CP,1,25,30,2,1,PNR,27.22,Macklin,
21824,,-108.762,Passive,0,0,1,CP,1,25,30,2,1,PNR,34.41,Reford,
21825,,-111.8442,Passive,0,0,1,CP,1,25,30,2,1,PNR,47.2,Montana,
21826,,-110.9591,Passive,0,0,1,CN,5,25,30,2,1,PNR,252.37,"Lac La Biche",
21827,,-117.42642,Passive,0,0,1,CN,1,25,30,2,1,PNR,209.55,"Meander River",
21828,,-117.3442,Passive,0,0,1,CN,1,25,30,2,1,PNR,163.01,Manning,
21829,,-117.11729,Passive,0,0,1,CN,5,25,30,1,1,PNR,186.95,"Meander River",
21830,,-112.90682,Passive,0,0,1,CN,10,25,30,1,1,PNR,63.9,"Lac La Biche",
21831,,-112.9496,Passive,0,0,1,CN,10,25,30,1,1,PNR,53.74,"Lac La Biche",
21832,,-112.40021,Passive,0,0,1,CN,10,30,30,1,1,PNR,91.22,"Lac La Biche",
21833,,-112.04767,Passive,0,0,1,CN,10,30,30,1,1,PNR,108.69,"Lac La Biche",
21834,,-112.0223,Passive,0,0,1,CN,10,30,30,1,1,PNR,110.58,"Lac La Biche",
21835,,-114.20659,Passive,0,0,1,CP,10,25,30,1,1,PNR,29.52,Hoadley,
