Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Pontypridd and Royal Glamorgan Hospital given service number 100/70/80/90 effective from 01-Sep-2016. To amend Route.",100,"Normal Stopping","Variation to route only following completion of road diversion

To revert back to original route",Wales,,"Royal Glamorgan Hospital",30/08/16,Pontypridd
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","From: Cardiff, Hendre Road
To: Cardiff, Llanrumney High School
Via: 
Name or No: 645B
Service Type: School or Works
Effective Date: 18-Mar-2010
Other Details: School days only.",645B,"School or Works","School days only.",Wales,,"Cardiff, Llanrumney High School",18/03/10,"Cardiff, Hendre Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Cardiff, Hendre Road and Cardiff, Llanrumney High School given service number 645B effective from 03-Sep-2010.",645B,"School or Works","Cancel service.",Wales,,"Cardiff, Llanrumney High School",09/07/10,"Cardiff, Hendre Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","From: Cardiff, Ysgol Plasmawr
To: Cardiff, Clare Road
Via: 
Name or No: 604
Service Type: School or Works
Effective Date: 24-Sep-2010
Other Details: School days only.",604,"School or Works","School days only.",Wales,,"Cardiff, Clare Road",24/09/10,"Cardiff, Ysgol Plasmawr"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Cardiff, Ysgol Plasmawr and Cardiff, Clare Road given service number 604 effective from 03-Sep-2012.",604,"School or Works",,Wales,,"Cardiff, Clare Road",23/08/12,"Cardiff, Ysgol Plasmawr"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","City & County of Swansea",31/05/20,"EDWARDS COACHES LTD","From: Swansea, Quadrant Bus Station
To: Swansea, Quadrant Bus Station
Via: Llangyfelach, Urdd Eisteddford
Name or No: 1UE
Service Type: Normal Stopping
Effective Date: 30-May-2011
End Date: 04-Jun-2011
Other Details: One week only - Monday to Saturday.",1UE,"Normal Stopping","One week only - Monday to Saturday.",Wales,04/06/11,"Swansea, Quadrant Bus Station",23/05/11,"Swansea, Quadrant Bus Station"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,"EDWARDS COACHES LTD","From: Dinas Powys Square
To: Ysgol Pen-Y-Garth/St Josephs Primary School
Via: 
Name or No: P132
Service Type: Normal Stopping
Effective Date: 05-Sep-2011
Other Details: School days only.",P132,"Normal Stopping","School days only.",Wales,,"Ysgol Pen-Y-Garth/St Josephs Primary School",10/08/11,"Dinas Powys Square"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,"EDWARDS COACHES LTD","Operating between Dinas Powys Square and Ysgol Pen-Y-Garth/St Josephs Primary School given service number P132 effective from 22-Jul-2016.",P132,"Normal Stopping",cancelled,Wales,,"Ysgol Pen-Y-Garth/St Josephs Primary School",22/07/16,"Dinas Powys Square"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,"EDWARDS COACHES LTD","From: Bendricks Road
To: Ysgol Pen Y Garth
Via: 
Name or No: P139
Service Type: Normal Stopping
Effective Date: 05-Sep-2011
Other Details: School days only.",P139,"Normal Stopping","School days only.",Wales,,"Ysgol Pen Y Garth",10/08/11,"Bendricks Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,"EDWARDS COACHES LTD","Operating between Bendricks Road and Ysgol Pen Y Garth given service number P139 effective from 22-Jul-2016.",P139,"Normal Stopping",cancelled,Wales,,"Ysgol Pen Y Garth",22/07/16,"Bendricks Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,"EDWARDS COACHES LTD","From: Barry, Broad Street
To: St Richard Gwyn High School
Via: 
Name or No: S50
Service Type: Normal Stopping
Effective Date: 05-Sep-2011
Other Details: School days only.",S50,"Normal Stopping","School days only.",Wales,,"St Richard Gwyn High School",10/08/11,"Barry, Broad Street"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,"EDWARDS COACHES LTD","Operating between Barry, Broad Street and St Richard Gwyn High School given service number S50 effective from 22-Jul-2016.",S50,"Normal Stopping",cancelled,Wales,,"St Richard Gwyn High School",22/07/16,"Barry, Broad Street"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,"EDWARDS COACHES LTD","From: Penarth, Lavernock Road
To: St Richard Gwyn High School
Via: 
Name or No: S53
Service Type: Normal Stopping
Effective Date: 05-Sep-2011
Other Details: School days only.",S53,"Normal Stopping","School days only.",Wales,,"St Richard Gwyn High School",10/08/11,"Penarth, Lavernock Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,"EDWARDS COACHES LTD","Operating between Penarth, Lavernock Road and St Richard Gwyn High School given service number S53 effective from 22-Jul-2016.",S53,"Normal Stopping",cancelled,Wales,,"St Richard Gwyn High School",22/07/16,"Penarth, Lavernock Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","From: Ysgol Treganna, Pemproke Road
To: Ysgol Tan yr Eol, Virgil Street
Via: 
Name or No: 620
Service Type: School or Works
Effective Date: 04-Sep-2012
Other Details: Schooldays only, one am and one pm journey",620,"School or Works","Schooldays only, one am and one pm journey",Wales,,"Ysgol Tan yr Eol, Virgil Street",17/08/12,"Ysgol Treganna, Pemproke Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Ysgol Treganna, Pemproke Road and Ysgol Tan yr Eol, Virgil Street given service number 620 effective from 07-Jan-2013.",620,"School or Works",,Wales,,"Ysgol Tan yr Eol, Virgil Street",28/12/12,"Ysgol Treganna, Pemproke Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","From: Cardiff, Romilly Road
To: Cardiff, Ysgol Plasmawr
Via: 
Name or No: 606
Service Type: School or Works
Effective Date: 03-Sep-2012
Other Details: School days only.",606,"School or Works","School days only.",Wales,,"Cardiff, Ysgol Plasmawr",23/08/12,"Cardiff, Romilly Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Cardiff, Romilly Road and Cardiff, Ysgol Plasmawr given service number 606 effective from 07-Jan-2013.",606,"School or Works",,Wales,,"Cardiff, Ysgol Plasmawr",28/12/12,"Cardiff, Romilly Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","From: Cardiff, Clare Street
To: Cardiff, St Teilos School
Via: 
Name or No: 612
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",612,"School or Works","School days only.",Wales,,"Cardiff, St Teilos School",28/12/12,"Cardiff, Clare Street"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Cardiff, Clare Street and Cardiff, St Teilos School given service number 612 effective from 30-Aug-2013.",612,"School or Works","Cancel service",Wales,,"Cardiff, St Teilos School",14/08/13,"Cardiff, Clare Street"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","From: Cardiff, Heath Park Avenue
To: Cardiff, Llangranog Road
Via: 
Name or No: 624
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days.",624,"School or Works","School days.",Wales,,"Cardiff, Llangranog Road",28/12/12,"Cardiff, Heath Park Avenue"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","From: Cardiff, St Mellons Road
To: Cardiff, Corpus Christie School
Via: 
Name or No: 629
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",629,"School or Works","School days only.",Wales,,"Cardiff, Corpus Christie School",28/12/12,"Cardiff, St Mellons Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Mill Road, Lisvane and Cardiff, Corpus Christie School given service number 629 effective from 03-Sep-2013. To amend Route.",629,"School or Works","Short Additon to the start of the route",Wales,,"Cardiff, Corpus Christie School",14/08/13,"Mill Road, Lisvane"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Cardiff County Council",31/05/20,"EDWARDS COACHES LTD","Operating between Mill Road, Lisvane and Cardiff, Corpus Christie School given service number 629 effective from 22-Aug-2014.",629,"School or Works",,Wales,,"Cardiff, Corpus Christie School",27/06/14,"Mill Road, Lisvane"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,"EDWARDS COACHES LTD","From: Cadoxton, Court Road
To: St AndrewsMajor Church in Wales Primary School
Via: Barry, Palmerstown
Name or No: P135
Service Type: School or Works
Effective Date: 16-Nov-2015
Other Details: Monday to Friday school term only.",P135,"School or Works","Monday to Friday school term only.",Wales,,"St AndrewsMajor Church in Wales Primary School",16/11/15,"Cadoxton, Court Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Vale of Glamorgan Council",31/05/20,"EDWARDS COACHES LTD","Operating between Cadoxton, Court Road and St AndrewsMajor Church in Wales Primary School given service number P135 effective from 22-Jul-2016.",P135,"School or Works",cancelled,Wales,,"St AndrewsMajor Church in Wales Primary School",22/07/16,"Cadoxton, Court Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,"EDWARDS COACHES LTD","From: Tenby, Upper Park Road
To: Tenby, South Parade
Via: 
Name or No: 360
Service Type: Normal Stopping
Effective Date: 09-Jun-2016
Other Details: Monday to Saturday",360,"Normal Stopping","Monday to Saturday",Wales,,"Tenby, South Parade",09/06/16,"Tenby, Upper Park Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,"EDWARDS COACHES LTD","Operating between Tenby, Upper Park Road and Tenby, South Parade given service number 360 effective from 05-Sep-2016.",360,"Normal Stopping",Cancelled,Wales,,"Tenby, South Parade",15/07/16,"Tenby, Upper Park Road"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,"EDWARDS COACHES LTD","From: Withybush Hospital
To: Withybush Hospital
Via: 
Name or No: 301
Service Type: Normal Stopping
Effective Date: 09-Jun-2016
Other Details: Monday to Saturday",301,"Normal Stopping","Monday to Saturday",Wales,,"Withybush Hospital",09/06/16,"Withybush Hospital"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,"EDWARDS COACHES LTD","Operating between Withybush Hospital and Withybush Hospital given service number 301 effective from 20-Jul-2016.",301,"Normal Stopping",Cancelled,Wales,,"Withybush Hospital",15/07/16,"Withybush Hospital"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,"EDWARDS COACHES LTD","From: Monkton Post Office
To: Milford Haven Tesco
Via: 
Name or No: 356
Service Type: Normal Stopping
Effective Date: 09-Jun-2016
Other Details: Monday to Saturday",356,"Normal Stopping","Monday to Saturday",Wales,,"Milford Haven Tesco",09/06/16,"Monkton Post Office"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,"EDWARDS COACHES LTD","Operating between Monkton Post Office and Milford Haven Tesco given service number 356 effective from 03-Jul-2016.",356,"Normal Stopping",cancelled,Wales,,"Milford Haven Tesco",24/06/16,"Monkton Post Office"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,"EDWARDS COACHES LTD","From: Pembroke Dock, Albion Square
To: Tenby, South Parade
Via: 
Name or No: 361
Service Type: Normal Stopping
Effective Date: 09-Jun-2016
Other Details: Monday to Saturday",361,"Normal Stopping","Monday to Saturday",Wales,,"Tenby, South Parade",09/06/16,"Pembroke Dock, Albion Square"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,"EDWARDS COACHES LTD","Operating between Pembroke Dock, Albion Square and Tenby, South Parade given service number 361 effective from 05-Sep-2016. To amend Route and Timetable.",361,"Normal Stopping","Variation to the route and timetable",Wales,,"Tenby, South Parade",15/07/16,"Pembroke Dock, Albion Square"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Pembrokeshire Council",31/05/20,"EDWARDS COACHES LTD","Operating between Pembroke Dock, Albion Square and Tenby, South Parade given service number 361 effective from 05-Sep-2016. To amend Timetable.",361,"Normal Stopping","Variation to the route and timetable",Wales,,"Tenby, South Parade",30/08/16,"Pembroke Dock, Albion Square"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","From: Dan Caer Lan, Llantrisant
To: Royal Glamorgan Hospital
Via: Talbot Green
Name or No: 100C
Service Type: Normal Stopping
Effective Date: 23-Jul-2016
Other Details: Daily Service",100C,"Normal Stopping","Daily Service",Wales,,"Royal Glamorgan Hospital",24/06/16,"Dan Caer Lan, Llantrisant"
"LLANTWIT FARDRE, NEWTOWN INDUSTRIAL ESTATE, PONTYPRIDD, CF38 2EE, GB","Rhondda Cynon Taff Council",31/05/20,"EDWARDS COACHES LTD","Operating between Dan Caer Lan, Llantrisant and Royal Glamorgan Hospital given service number 100C effective from 01-Sep-2016.",100C,"Normal Stopping","cancelled shuttle following re-opening of road",Wales,,"Royal Glamorgan Hospital",30/08/16,"Dan Caer Lan, Llantrisant"
"SALTNEY, 48 VYRNWY ROAD, CHESTER, CH4 8QW, GB","Cheshire County Council",30/04/20,"CHESTER HERITAGE TOURS LTD","From: VISITOR CENTRE, VICARS LANE
To: VISITOR CENTRE, VICARS LANE
Via: CENTRE / HANDBRIDGE
Name or No: CITY TOUR
Service Type: Excursion or Tour
Effective Date: 26-Jul-2006
Other Details: EXCURSION OR TOUR
S 7 (2) (I)","CITY TOUR","Excursion or Tour","EXCURSION OR TOUR
S 7 (2) (I)",Wales,,"VISITOR CENTRE, VICARS LANE",12/07/06,"VISITOR CENTRE, VICARS LANE"
"CAE ADAR LANE, BERWYN, BWLCHGWYN, WREXHAM, LL11 5UE, GB","Wrexham County Borough Council",30/04/20,"GEORGE EDWARDS & SON LTD","From: GWYNFRYN
To: WREXHAM, KING ST BUS STATION
Via: COEDPOETH, SOUTHSEA
Name or No: GWYNFRYN
Service Type: Normal Stopping
Effective Date: 17-Jun-2005
Other Details: This registration is replacing an identical service on their old licence.
MONDAY TO SATURDAY AS TIME TABLE ENC.",GWYNFRYN,"Normal Stopping","This registration is replacing an identical service on their old licence.
MONDAY TO SATURDAY AS TIME TABLE ENC.",Wales,,"WREXHAM, KING ST BUS STATION",17/06/05,GWYNFRYN
"CAE ADAR LANE, BERWYN, BWLCHGWYN, WREXHAM, LL11 5UE, GB","Wrexham County Borough Council",30/04/20,"GEORGE EDWARDS & SON LTD","Operating between GWYNFRYN and WREXHAM, KING ST BUS STATION given service number GWYNFRYN effective from 21-Jul-2008.",GWYNFRYN,"Normal Stopping","This registration is replacing an identical service on their old licence.
MONDAY TO SATURDAY AS TIME TABLE ENC.",Wales,,"WREXHAM, KING ST BUS STATION",10/07/08,GWYNFRYN
"CAE ADAR LANE, BERWYN, BWLCHGWYN, WREXHAM, LL11 5UE, GB","Wrexham County Borough Council",30/04/20,"GEORGE EDWARDS & SON LTD","From: MINERA
To: WREXHAM
Via: COEDPOETH, SOUTHSEA, NEW BROUGHTOW
Name or No: MINERA
Service Type: Normal Stopping
Effective Date: 17-Jun-2005
Other Details: MONDAY TO SAT AS TIME TABLE ENC
7(2)(a)",MINERA,"Normal Stopping","MONDAY TO SAT AS TIME TABLE ENC
7(2)(a)",Wales,,WREXHAM,17/06/05,MINERA
"CAE ADAR LANE, BERWYN, BWLCHGWYN, WREXHAM, LL11 5UE, GB","Wrexham County Borough Council",30/04/20,"GEORGE EDWARDS & SON LTD","Operating between MINERA and WREXHAM given service number MINERA effective from 21-Jul-2008.",MINERA,"Normal Stopping","MONDAY TO SAT AS TIME TABLE ENC
7(2)(a)",Wales,,WREXHAM,10/07/08,MINERA
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,"LLEW JONES LTD","From: LLANFAIR TH/RHYD Y FOEL
To: ABERGELE TESCO
Via: PENSARN, RHYDYFOEL, LLANFAIR TH
Name or No: 43
Service Type: Normal Stopping
Effective Date: 04-Jul-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holidays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",43,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holidays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",Wales,,"ABERGELE TESCO",04/07/05,"LLANFAIR TH/RHYD Y FOEL"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,"LLEW JONES LTD","Operating between LLANFAIR TH/RHYD Y FOEL and ABERGELE TESCO given service number 43 effective from 02-Nov-2005. To amend Timetable.",43,"Normal Stopping","Timetable revised as per schedules lodged
timetable changes on Route 43",Wales,,"ABERGELE TESCO",07/09/05,"LLANFAIR TH/RHYD Y FOEL"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,"LLEW JONES LTD","Operating between LLANFAIR TH/RHYD Y FOEL and ABERGELE TESCO given service number 43 effective from 21-May-2007. To amend Route, Stopping Places and Timetable.",43,"Normal Stopping","Revise route/stopping places/timetable.",Wales,,"ABERGELE TESCO",26/03/07,"LLANFAIR TH/RHYD Y FOEL"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,"LLEW JONES LTD","Operating between LLANFAIR TH/RHYD Y FOEL and ABERGELE TESCO given service number 43 effective from 03-Nov-2008. To amend Timetable.",43,"Normal Stopping","Revise timetable.",Wales,,"ABERGELE TESCO",08/09/08,"LLANFAIR TH/RHYD Y FOEL"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,"LLEW JONES LTD","Operating between LLANFAIR TH/RHYD Y FOEL and ABERGELE TESCO given service number 43 effective from 26-Jan-2009. To amend Timetable.",43,"Normal Stopping","Revise timetable.",Wales,,"ABERGELE TESCO",22/01/09,"LLANFAIR TH/RHYD Y FOEL"
"STATION RD, LLANRWST, LL26 0EH, GB","Conwy County Borough Council",31/05/20,"LLEW JONES LTD","Operating between Llanrwst and Pensarn given service number 43/48 effective from 18-May-2009. To amend Timetable.",43,"Normal Stopping","Revise timetable.",Wales,,Pensarn,23/03/09,Llanrwst
