Bearing,ModificationDateTime,NptgLocalityCode
,2014-09-05T00:00:00,E0029594
N,2014-02-21T00:00:00,E0029245
S,2014-02-21T00:00:00,E0029245
W,2007-11-01T00:00:00,E0028713
E,2007-11-01T00:00:00,E0028713
S,2015-02-06T00:00:00,E0029530
W,2007-11-01T00:00:00,E0028333
W,2010-06-16T00:00:00,E0028333
S,2007-11-01T00:00:00,E0028333
SE,2006-05-31T00:00:00,E0028248
SE,2007-11-01T00:00:00,E0028248
NW,2007-11-01T00:00:00,E0028248
W,2007-11-01T00:00:00,E0028387
SW,2014-02-17T00:00:00,E0029002
NE,2007-11-01T00:00:00,E0028339
NE,2007-11-01T00:00:00,E0028357
N,2007-11-01T00:00:00,N0075214
N,2007-11-01T00:00:00,E0028357
SW,2007-11-01T00:00:00,E0028357
SE,2015-02-06T00:00:00,N0075104
N,2007-11-01T00:00:00,E0029157
S,2007-11-01T00:00:00,N0074914
S,2007-11-01T00:00:00,E0029157
S,2007-11-01T00:00:00,E0028357
NW,2014-02-18T00:00:00,E0028595
SE,2014-02-18T00:00:00,E0028595
SW,2014-02-18T00:00:00,E0028438
NE,2014-02-18T00:00:00,E0028438
E,2007-11-01T00:00:00,E0029102
E,2007-11-01T00:00:00,N0074979
W,2007-11-01T00:00:00,N0074979
W,2007-11-01T00:00:00,N0074979
E,2015-11-22T00:00:00,N0074979
E,2007-11-01T00:00:00,N0074964
W,2007-11-01T00:00:00,E0029507
W,2009-11-06T00:00:00,E0029507
E,2016-01-15T00:00:00,N0075214
E,2007-11-01T00:00:00,N0075036
E,2010-10-14T00:00:00,N0075036
S,2007-11-01T00:00:00,E0029305
S,2010-03-25T00:00:00,E0028653
N,2010-04-20T00:00:00,N0074964
N,2014-10-15T00:00:00,N0074964
S,2007-11-01T00:00:00,N0074964
S,2010-04-20T00:00:00,N0074964
E,2007-11-01T00:00:00,N0074964
W,2007-11-01T00:00:00,N0074964
W,2014-02-21T00:00:00,N0074972
SW,2017-03-10T10:49:16,E0028715
W,2007-11-01T00:00:00,E0028791
W,2010-04-26T00:00:00,E0028791
E,2010-06-17T00:00:00,E0028791
N,2007-11-01T00:00:00,E0057786
W,2010-06-17T00:00:00,E0028791
N,2007-11-01T00:00:00,N0074972
N,2007-11-01T00:00:00,E0057819
SE,2007-11-01T00:00:00,E0028499
S,2007-11-01T00:00:00,E0029130
S,2007-11-01T00:00:00,E0057819
S,2007-11-01T00:00:00,N0074972
N,2007-11-01T00:00:00,E0029130
E,2007-11-01T00:00:00,E0028791
W,2007-11-01T00:00:00,E0028791
SE,2007-11-01T00:00:00,N0075071
W,2016-01-28T00:00:00,N0074964
SE,2015-04-28T00:00:00,E0029464
W,2010-04-20T00:00:00,E0028798
