Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancel,,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancel,,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancel,,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancel,,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancel,,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancel,,Caldicot,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except bank holidays.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except bank holidays.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,,,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,,,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable",,"Chepstow Bus Station","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable",,"Chepstow Bus Station","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Chepstow Bus Station","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Chepstow Bus Station","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route and timetable amended.",,"Chepstow Bus Station","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route and timetable amended.",,"Chepstow Bus Station","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Timetable amendments",,"Chepstow Bus Station","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Timetable amendments",,"Chepstow Bus Station","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable",,"Chepstow Bus Station","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable",,"Chepstow Bus Station","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable 07.20 74 service",,"Chepstow Bus Station","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable 07.20 74 service",,"Chepstow Bus Station","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Chepstow Bus Station","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Chepstow Bus Station","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable, route and stopping places",,"Chepstow Bus Station","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable, route and stopping places",,"Chepstow Bus Station","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable.",,"Chepstow Bus Station, Friars Walk","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable.",,"Chepstow Bus Station, Friars Walk","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable.",,"Chepstow Bus Station, Friars Walk","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable.",,"Chepstow Bus Station, Friars Walk","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable.",,"Chepstow Bus Station, Friars Walk","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable.",,"Chepstow Bus Station, Friars Walk","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Chepstow Bus Station, Friars Walk","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Chepstow Bus Station, Friars Walk","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Chepstow Bus Station, Friars Walk","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Chepstow Bus Station, Friars Walk","Langstone & Caldicot"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays.",,"Newport Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays.",,"Newport Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places/timetable.",,"Newport Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places/timetable.",,"Newport Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,,,"Newport Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,,,"Newport Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except bank holidays.",,"Monmouth Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except bank holidays.",,"Monmouth Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Monmouth Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Monmouth Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancelled,,"Monmouth Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancelled,,"Monmouth Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Fridays.",,"Pentwyn Interchange, Park & Ride Car Park",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Pentwyn Interchange, Park & Ride Car Park",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,,,"Pentwyn Interchange, Park & Ride Car Park",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Chepstow race course meetings.",,"Newport Train Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Chepstow race course meetings.",,"Newport Train Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"School days only.",,"St Joseph's Comprehensive",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route",,"St Joseph's Comprehensive",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancelled,,"St Joseph's Comprehensive",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"School days only.",,"Duffryn High School",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Duffryn High School",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"School days only.",,Caerleon,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancellation,,Caerleon,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Fridays except bank holidays.",,"St Mellons Business Park",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Fridays except bank holidays.",,"St Mellons Business Park",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancellation,,"St Mellons Business Park",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancellation,,"St Mellons Business Park",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Fridays.",,"Pentwyn Interchange, Park & Ride Site",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,,,"Pentwyn Interchange, Park & Ride Site",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except bank holidays.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except bank holidays.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation of timetable",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation of timetable",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation of timetable",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation of timetable",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Timetable amended.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Timetable amended.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Timetable amended.",,"Chepstow Bus Station","Chepstow Tesco, Chestow School, Bulwark Shops"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Timetable amended.",,"Chepstow Bus Station","Chepstow Tesco, Chestow School, Bulwark Shops"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except bank holidays.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Saturdays except bank holidays.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Chepstow Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday ( excluding bank holiday Mondays)",,RISCA,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,RISCA,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Revision of timetable",,RISCA,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancelled,,RISCA,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,,,"MALPAS ( WOODLANDS)",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route.",,"MALPAS ( WOODLANDS)",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route.",,"MALPAS ( WOODLANDS)",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,,,"MALPAS ( WOODLANDS)",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to Fridays except bank holidays.",,"Newport Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable.",,"Newport Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places.",,"Newport Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary timetable",,"Newport Bus Station","Queensway Meadows, Spytty Retail Park"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,,,Underwood,"Spytty Retail Park"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,Underwood,"Spytty Retail Park"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancelled,,Underwood,"Spytty Retail Park"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday, except bank holiday mondays",,Chepston,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday, except bank holiday mondays",,Chepston,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday, except bank holiday mondays",,Chepston,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Timetable change",,Chepston,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Timetable change",,Chepston,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Timetable change",,Chepston,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,Chepston,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,Chepston,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Vary route/stopping places",,Chepston,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route and timetable amended.",,Chepstow,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route and timetable amended.",,Chepstow,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route and timetable amended.",,Chepstow,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancel,,Chepstow,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancel,,Chepstow,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancel,,Chepstow,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to saturdays except bank holidays.",,"Newport, Queensway",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Mondays to saturdays except bank holidays.",,"Newport, Queensway",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,Cancelled,,"Newport, Queensway",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,Cancelled,,"Newport, Queensway",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Friday",,"NEWPORT, QUEENSWAY",Pillgwenlly
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"NEWPORT, QUEENSWAY",Pillgwenlly
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable",,"Newport Market Square",Pillgwenlly
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday",,"NEWPORT, QUEENSWAY",Baneswell
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday",,"NEWPORT, QUEENSWAY",Baneswell
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"NEWPORT, QUEENSWAY",Baneswell
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"NEWPORT, QUEENSWAY",Baneswell
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancelled,,"NEWPORT, QUEENSWAY",Baneswell
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancelled,,"NEWPORT, QUEENSWAY",Baneswell
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday excluding bank holiday Mondays.",,"CALDICOT CROSS","MAGOR, SUDBROOK, CAERWENT"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday excluding bank holiday Mondays.",,"CALDICOT CROSS","MAGOR, SUDBROOK, CAERWENT"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route amended.",,"CALDICOT CROSS","MAGOR, SUDBROOK, CAERWENT"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Route amended.",,"CALDICOT CROSS","MAGOR, SUDBROOK, CAERWENT"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route, timetable and stopping places",,"CALDICOT CROSS","MAGOR, SUDBROOK, CAERWENT"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route, timetable and stopping places",,"CALDICOT CROSS","MAGOR, SUDBROOK, CAERWENT"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,Cancelled,,"CALDICOT CROSS","MAGOR, SUDBROOK, CAERWENT"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,Cancelled,,"CALDICOT CROSS","MAGOR, SUDBROOK, CAERWENT"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday excluding bank holiday Mondays",,"Monmouth Bus Station","Usk, Raglan"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to stopping places and timetable",,"Monmouth Bus Station","Usk, Raglan"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable",,"Monmouth Bus Station","Usk, Raglan"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to timetable",,"Monmouth Bus Station","Usk, Raglan"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday, (excluding bank holidays)",,Redwick,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Variation to route and timetable demand response additional pickup",,Redwick,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday (excluding bank holidays)",,Nash,Whitson
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday 0730 - 1830.",,Marshfield,
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Friday",,"Llanwern High School","Ringland Centre, Corporation Road"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Withdrawn,"Monday to Friday",,"ALLT YR YN",RIDGEWAY
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Withdrawn,"Monday to Friday",,"ALLT YR YN",RIDGEWAY
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Withdrawn,"Mondays Wednesdays and Fridays (exc bh)",,"NEWPORT CITY CENTRE",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Tuesdays and Thursdays (exc bh)",,"Market Sq Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Cancelled,cancelled,,"Market Sq Bus Station",
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday excluding bank holidays",,Risca,"Ty Sign"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday excluding bank holidays",,Risca,"Ty Sign"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Saturday excluding bank holidays",,Risca,"Ty Sign"
"160 CORPORATION ROAD, NEWPORT, NP19 0WF, GB",30/09/19,Registered,"Monday to Friday only excluding Bank Holidays",,"Royal Gwent Hospital",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"CIMLA, RIDGEWOOD GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"CIMLA, RIDGEWOOD GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"CIMLA, RIDGEWOOD GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISED TIME TABLE",,"CIMLA, RIDGEWOOD GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISED TIME TABLE",,"CIMLA, RIDGEWOOD GARDENS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable revised as per schedules lodged",,"Cimla Pine Grove Roundabout/Cefn Saeson School","Westernmoor Road, Lewis Road, Hillside"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route and Timetable revised as per schedules lodged
",,"Cimla Pine Grove Roundabout/Cefn Saeson School","Westernmoor Road, Lewis Road, Hillside"
